smiles,y_true,y_pred_ensemble,ensemble_std,y_pred_full,abs_error,ad_knn_score,ad_knn_in,ad_tanimoto_score,ad_tanimoto_in,split_conformal_lower,split_conformal_upper,normalized_conformal_lower,normalized_conformal_upper,cqr_lower,cqr_upper
S=C(O)NCC,0.92,6.16202,2.5796854,5.0272355,5.242020206451416,15.109088335607117,True,0.5789473684210527,True,3.6350344467163085,8.689005966186524,-0.41273585987456585,12.736776272777398,1.8617158,10.9296
OC1(=CN=[NH+]C=C1),1.07,4.0880594,1.2556864,3.2760613,3.0180594253540036,8.853487686327895,True,0.4090909090909091,True,1.5610736656188964,6.615045185089111,0.36167517545599237,7.814443675252015,0.5911078,11.765027
O=C2(C1(=C(O)[NH+]=CN=C1C(=O)C3(=C2N=C(C)N3C))),1.15,3.8128612,0.8938458,4.7970123,2.662861204147339,28.015240017558266,True,0.44680851063829785,True,1.2858754444122313,6.339846963882446,0.8649190426593454,6.760803365635333,2.9539852,8.477738
O=C(O)C(=O)C1(=CC=CC=C1),1.22,2.3446677,0.31672367,1.7461088,1.124667673110962,12.29646066880111,True,0.5909090909090909,True,-0.18231808662414561,4.871653432846069,0.6383112895435266,4.051024056678397,1.6325462,6.18561
O[N+]1(=CC=C(C)C=C1),1.29,2.8906565,0.92132413,1.2515534,1.6006564712524414,11.0358438784733,True,0.5263157894736842,True,0.3636707115173339,5.417642230987549,-0.11640093027594034,5.897713872780823,0.5381811,11.480976
O=C(O)C1(=[NH+]C=CC=C1N),1.33,2.1233048,0.30680826,1.8165195,0.7933048439025878,12.767582190966028,True,0.4375,True,-0.40368091583251964,4.650290603637695,0.43827987945065705,3.808329808354519,-0.029396296,6.1741858
O[N+]=1(C=3(C(C=C2(C=1C=CC=C2))=CC=CC=3)),1.37,2.9990048,1.7483494,1.1131052,1.62900484085083,12.334737875425972,True,0.5416666666666666,True,0.47201908111572255,5.525990600585938,-1.787264973714298,7.785274655415958,-0.705721,10.466667
ClC1(=C(C([N+](=O)[O-])=CC=C1)C(=O)O),1.41,1.9107971,0.33331606,1.7154132,0.5007971191406251,11.193685251409374,True,0.65625,True,-0.6161886405944825,4.4377828788757325,0.16874488118607678,3.652849357095173,0.79857427,6.2431946
N#CC=1(N=NNC=1C#N),1.47,4.1594715,0.8496396,4.2540073,2.6894715118408206,25.04252936245451,True,0.2857142857142857,False,1.6324857521057128,6.686457271575928,1.306631911214053,7.012311112467588,1.7917206,11.326247
O=C1(C=C(OC(=C1)C(=O)O)C2(=CC=CC=C2)),1.51,2.6633308,0.34585613,2.500814,1.1533307933807373,16.69456662954132,True,0.4411764705882353,True,0.13634503364562978,5.190316553115845,0.8943005992777386,4.432360987483736,1.8433504,6.0551767
S1(C(=NC=C1)N=NC2(=C(O)C=C(O)C=C2)),1.56,7.37132,0.6208137,7.2868505,5.811319770812988,26.16640295964738,True,0.3170731707317073,False,4.844334011077881,9.898305530548097,5.010762360474267,9.73187718115171,2.989784,11.0963745
O(C1(=[NH+]C(O)=CC(=N1)C))C,1.6,3.323492,0.6186308,2.7412362,1.7234920501708983,16.642523552767944,True,0.3939393939393939,True,0.7965062904357909,5.850477809906006,0.9676308013818158,5.679353298959981,0.86254233,10.670072
O=C(O)C#CC#CC#CCC,1.67,2.5511713,0.25811955,2.267165,0.8811713027954102,18.365069674032178,True,0.95,True,0.024185543060302628,5.078157062530518,0.9708922963370832,4.131450309253737,1.5740736,5.9017334
O=[N+]([O-])NC=1(N=NN(N=1)C),1.7,3.402174,0.66627,2.9865918,1.7021739959716797,19.62959278945736,True,0.3142857142857143,False,0.8751882362365722,5.929159755706787,0.943824660269081,5.860523331674278,2.3910432,8.125337
O=C(O)C1(=CC=[N+](C)C=C1),1.72,2.7144876,0.26019156,2.518366,0.9944875526428223,12.27478230731073,True,0.64,True,0.18750179290771474,5.24147331237793,1.1297509562582377,4.299224149027407,1.5771375,5.9640365
O=C(O)C2(=[NH+]C=1(C(=CC=CC=1)C=C2)),1.79,1.5966316,0.5125449,1.2049237,0.193368353843689,14.136809021007384,True,0.5172413793103449,True,-0.9303541135787965,4.123617405891419,-0.5310026653963478,3.72426595770897,-0.408773,5.8521767
O=C(O)C([NH3+])CC=1(N(C=[NH+]C=1)C),1.84,2.2328746,0.2617806,1.7981403,0.3928746318817138,17.05150470213757,True,0.5681818181818182,True,-0.29411112785339366,4.759860391616821,0.6447194919907917,3.8210297717726363,1.0836656,5.9678836
O=C(O)C#C,1.89,2.723044,0.70204175,2.5045292,0.8330439186096192,34.78544379168026,False,0.35294117647058826,True,0.1960581588745116,5.250029678344727,0.18773744247570878,5.2583503947435295,1.6646097,6.7973905
O=C(O)C=2(C1(=[NH+]C=CC=C1C=CC=2)),1.9,2.3500926,0.36346996,2.6881268,0.45009264945983896,13.662995664147918,True,0.5483870967741935,True,-0.17689311027526866,4.877078409194946,0.5431691261458143,4.157016172773863,1.410965,5.8897734
N#CC(C#N)=C(C#N)C(C#N)C#N,1.9,3.1297965,0.5994074,2.467156,1.2297965049743653,20.882575264981504,True,0.55,True,0.6028107452392577,5.656782264709473,0.8152914323134919,5.444301577635239,2.0127928,11.868317
N1(=NNC(=N1)C([NH3+])CC2(=CC=CC=C2)),1.93,6.444545,0.6010303,4.082762,4.514544792175293,19.2795754588694,True,0.3888888888888889,True,3.9175590324401854,8.971530551910401,4.12654827734219,8.762541307008396,2.7199106,10.68973
O=C(O)C(=O)C=CC1(=CC=C(C)C=C1),1.96,2.36237,0.23669742,2.0014484,0.40237001419067386,11.305249354501003,True,0.7037037037037037,True,-0.1646157455444337,4.889355773925781,0.8281772942611978,3.89656273412015,1.3053257,6.17115
O=C(O)C[NH+](CC)CC,1.98,2.328409,0.15753877,2.0917437,0.34840895652771,17.014558493548932,True,0.5,True,-0.19857680320739757,4.8553947162628175,0.9645133866377293,3.692304526417691,1.1122465,5.7018538
O=C(O)C1([NH+]2(C(C(C)CC1)CCC(C2)C)),2.0,2.6886299,0.37141803,2.457462,0.6886298656463623,31.209992863506322,True,0.375,True,0.16164410591125478,5.21561562538147,0.8646073415383297,4.512652389754395,2.007496,6.1125755
OC1(=[N+](C=NC2(=C1NC=N2))C),2.0,2.7281528,0.7674819,2.4102597,0.7281527519226074,12.074238629587342,True,0.4117647058823529,True,0.2011669921874999,5.255138511657715,0.052062217956324375,5.4042432858888905,0.15032417,10.17789
O=[N+]([O-])NC1(=NN=NN1CC),2.02,3.421064,0.6751038,2.5055633,1.4010638999938965,18.648921213470725,True,0.38461538461538464,True,0.894078140258789,5.948049659729004,0.9437101321413968,5.898417667846396,2.1286132,8.540162
S(=O)(O)CCCC1(=CC=CC=C1),2.05,3.7661204,1.4352225,3.3925745,1.7161204338073732,12.624608398889402,True,0.88,True,1.2391346740722655,6.293106193542481,-0.3465069786456665,7.878747846260413,1.1106501,9.07756
FC2(=CC=C(C1(=C(O)C1=O))C=C2),2.07,6.141105,0.9519255,5.820692,4.07110517501831,48.77862035340466,False,0.5833333333333334,True,3.614119415283203,8.668090934753419,3.068213802582193,9.213996547454428,2.2039533,10.992035
N#CC(NC(C#N)=C(C#N)C#N)=C(C#N)C#N,2.1,4.1434746,0.96467733,3.8678684,2.043474578857422,30.946977018789738,True,0.4230769230769231,True,1.6164888191223143,6.670460338592529,1.0431497137546795,7.243799443960164,1.5393469,11.461416
O=C(O)CN1(N=NC=N1),2.12,2.408246,0.2960937,2.270566,0.2882460403442382,11.784554411041412,True,0.41935483870967744,True,-0.11873971939086925,4.935231800079346,0.7462717366312939,4.070220344057183,1.1503882,6.2262115
[Br]C1(=NN=NN1),2.13,4.2720714,1.2111498,3.1058831,2.142071361541748,28.647675033178793,True,0.42857142857142855,True,1.7450856018066405,6.799057121276856,0.6415004505261424,7.902642272557354,2.7883763,10.276764
O=C(O)C([NH3+])CC1(=NNC2(=C1C=CC=C2)),2.2,2.1825876,0.26470202,1.8784333,0.01741237640380877,15.954385303812737,True,0.5476190476190477,True,-0.3443981361389161,4.709573383331299,0.5881474902827415,3.777027756909641,1.4792769,6.2558665
O=C1(C(O)=C1C2(=CC=C(C(C)(C)C)C=C2)),2.21,8.421091,0.5491235,7.3564467,6.211091079711914,52.17878693283713,False,0.5185185185185185,True,5.8941053199768065,10.948076839447022,6.214763652109916,10.627418507313912,2.1828995,11.196076
O=C(O)C([NH2+]C)C,2.22,2.3596334,0.15013514,2.2906373,0.1396334457397459,12.043267530581295,True,0.5,True,-0.16735231399536143,4.886619205474854,1.0116655931979937,3.7076012982814985,1.6041682,5.9133935
O=C(O)CN1(N=NC(=N1)C),2.23,2.6037564,0.42479718,2.563919,0.3737564277648926,11.987406042182561,True,0.45454545454545453,True,0.07677066802978505,5.1307421875,0.6648972187226729,4.5426156368071124,1.4095726,6.2054915
O=C(O)C[NH2+]C,2.24,2.3951483,0.20182621,1.9722753,0.15514827728271463,14.25461424132157,True,0.5,True,-0.13183748245239268,4.922134037017822,0.9359753692551469,3.854321185310283,1.5736566,6.4418235
O=C(O)C(NC(=O)C([NH3+])CC=1([NH+]=CNC=1))CC=2([NH+]=CNC=2),2.25,2.9066553,0.31737208,2.3368435,0.6566553115844727,25.78260524116198,True,0.8095238095238095,True,0.37966955184936513,5.43364107131958,1.1989039796671548,4.61440664350179,3.1281404,6.023976
O=C1(OC(C2(C[NH2+]C(C2(C1))C(=O)O))(C)C),2.27,2.4543948,0.38416642,2.3542233,0.1843948173522949,28.068661646373414,True,0.4666666666666667,True,-0.0725909423828126,4.9813805770874025,0.602946173793625,4.305843460910965,1.2554841,6.606044
O[N+]1(=C(N(C)C)C=CC=C1),2.27,3.2104707,0.90197486,2.8986275,0.9404706764221191,13.283003871490205,True,0.4482758620689655,True,0.6834849166870116,5.737456436157227,0.24504014422106435,6.1759012086231735,1.183018,10.093416
O=C(O)C([NH3+])CC,2.29,2.443084,0.1667596,2.213944,0.15308400154113766,9.14772942638443,True,0.6086956521739131,True,-0.08390175819396983,4.970069761276245,1.0593513069565994,3.826816696125676,1.7084277,6.0172114
S(=O)(O)C(C)C,2.3,2.9857469,0.672535,2.598575,0.6857468605041506,18.903393781877792,True,0.4444444444444444,True,0.45876110076904286,5.512732620239258,0.5139194142065424,5.457574306801758,1.9103255,8.906612
O=C(O)C(O)C(N)C(=O)N,2.31,3.130572,0.24108022,3.2561848,0.8205720806121826,22.03843936372144,True,0.45454545454545453,True,0.6035863208770751,5.65755784034729,1.586950460020639,4.674193701203726,1.6723943,6.3293114
O=C1(C(O)=C1C2(=CC=C(OC)C=C2)),2.33,7.91864,0.5209003,7.8635597,5.58864013671875,47.47254538030574,False,0.5185185185185185,True,5.3916543769836425,10.445625896453858,5.773030437508336,10.064249835929164,2.241151,10.8827095
S(=O)(O)CCC,2.35,2.8984299,0.5951134,2.5746808,0.5484298706054687,15.497491539680789,True,0.6666666666666666,True,0.3714441108703612,5.425415630340576,0.5931626040827478,5.20369713712819,1.7657218,9.18268
S(=O)(O)C,2.35,4.251146,0.8721034,3.96854,1.901145839691162,26.440710553544637,True,0.46153846153846156,True,1.7241600799560546,6.77813159942627,1.3499789757373057,7.152312703645018,1.9544473,8.740287
O=C(O)C(C#N)C1(CCCCC1),2.37,3.5701663,0.22255105,3.6783638,1.2001663494110106,14.322206460591852,True,0.36363636363636365,True,1.0431805896759032,6.097152109146118,2.066407283733407,5.073925415088615,1.9649045,6.2908435
O=[N+]([O-])C2(=C(C(C(=O)C1(=CC=CC=C1))=CC=C2)C(=O)O),2.39,2.7749195,0.301332,2.9280162,0.3849195098876952,18.353771539797645,True,0.5882352941176471,True,0.24793375015258778,5.301905269622803,1.1016758546298615,4.448163165145529,1.9082193,6.041017
O=C(O)C1([NH2+]CC(C1CC(=O)OC)C(O)C),2.4,2.489035,0.3881984,2.589773,0.08903489112854013,17.432517358726592,True,0.5813953488372093,True,-0.03795086860656749,5.016020650863648,0.6289120757077586,4.349157706549321,1.3663213,6.8200173
O=C(O)C1([NH+]=C(N)NC1C(O)C[NH3+]),2.4,2.583927,0.21484509,2.4756384,0.1839269161224366,34.292951844169735,False,0.3333333333333333,True,0.056941156387328995,5.110912675857544,1.0967459816155265,4.071107850629346,1.7402799,6.088827
SC(=O)C1(=CC=CC=C1),2.44,4.9650183,1.0707684,3.1541932,2.5250182723999024,13.719868438512686,True,0.5454545454545454,True,2.438032512664795,7.49200403213501,1.6364555705240598,8.293580974275745,2.4624288,11.673978
O=C1(N(C(=O)CC1[NH3+])CCCCC([NH3+])C(=O)O),2.5,2.5198805,0.22447611,2.126441,0.01988053321838379,27.976462331586795,True,0.45098039215686275,True,-0.007105226516723739,5.046866292953491,1.0119799962356142,4.027781070201153,1.1847272,6.101516
O=C(O)C([NH3+])CC(C)C,2.5,2.5803173,0.15894808,2.4757206,0.08031725883483887,9.6527668382705,True,0.625,True,0.05333149909973134,5.107303018569946,1.2133897904734043,3.9472447271962734,1.7749581,6.054277
ClC(C(=O)O)C=C,2.54,3.3896034,0.17338665,3.3902817,0.8496033763885498,15.521546184126668,True,0.4,True,0.8626176166534423,5.916589136123657,1.9916136390261314,4.787593113750968,2.251465,5.9939423
O=[N+]([O-])C1(=C(C(=O)O)C=C(C)C=C1),2.55,2.6606674,0.18028367,2.8361027,0.11066741943359393,9.07164196728667,True,0.7419354838709677,True,0.13368165969848622,5.187653179168701,1.247839854275719,4.073494984591468,1.4344995,6.1720753
O([N+]1(=CC=C(O)C=C1))CC2(=CC=CC=C2),2.58,4.224196,1.2990577,2.9855587,1.6441959571838378,12.14436397009063,True,0.5625,True,1.6972101974487304,6.751181716918945,0.40450526183911517,8.04388665252856,1.5113599,11.241392
O=C(NOCC(=O)O)N,2.6,3.2649007,0.44352874,3.2533097,0.6649006843566894,23.608748158586536,True,0.6521739130434783,True,0.7379149246215819,5.791886444091797,1.2857435159677475,5.244057852745631,2.2858567,7.6694255
O=C(O)C#CCCCC,2.61,2.835071,0.21075404,2.8272605,0.22507108688354505,14.921895213978257,True,0.5652173913043478,True,0.3080853271484374,5.3620568466186525,1.3566914000134151,4.313450773753675,1.4412353,6.098768
O=C(O)C#CC,2.63,2.7698302,0.27733463,2.8039436,0.13983022689819347,14.265706632436032,True,0.6111111111111112,True,0.24284446716308583,5.296815986633301,1.1482130606046348,4.391447393191752,1.5164986,6.282002
S1(C(C(C(=O)O)N2(C1C(NC(=O)CCCCCCC)C2=O))(C)C),2.66,3.2650228,0.33530945,3.1657736,0.6050227546691893,34.41935839271847,False,0.6538461538461539,True,0.7380369949340819,5.792008514404297,1.518682061951641,5.011363447386738,2.0194974,4.1068616
O=C(O)C#CC=CC,2.67,2.6999927,0.1775282,2.7454271,0.029992656707763743,12.349494132936162,True,0.36,True,0.17300689697265614,5.226978416442871,1.2930930289738647,4.106892284441662,1.7651534,6.2486925
O=C(O)C(=O)CC1(=CC=CC=C1),2.68,2.086812,0.21253224,1.9629388,0.5931879806518556,11.419624568227388,True,0.6363636363636364,True,-0.440173740386963,4.613797779083252,0.604606819506637,3.569017219189652,1.03724,6.0532184
S1(=O)(=O)(NC(=O)NC(C1)=O),2.7,5.5642686,0.68508667,5.1885624,2.864268589019775,28.127260035450945,True,0.36,True,3.037282829284668,8.091254348754884,3.065438245869203,8.063098932170348,3.4794786,10.06971
[Br]C1(=C(C(=CC=C1)C)C(=O)O),2.71,2.8526304,0.17468947,2.959058,0.14263037681579593,12.622908298466939,True,0.7083333333333334,True,0.32564461708068837,5.379616136550903,1.4518378235969043,4.253422930034688,2.1736693,5.99824
O=C(O)C(NC(=O)C([NH3+])C)CC=1([NH+]=CNC=1),2.73,2.7304187,0.14681253,2.393596,0.00041868209838868964,11.572926647786849,True,0.7906976744186046,True,0.20343292236328114,5.257404441833496,1.3895989059966731,4.071238458200105,2.24454,5.7206397
SC1(=C(F)C(F)=CC(=C1F)F),2.75,5.038911,0.6550949,5.662142,2.2889108657836914,37.774623388952875,False,0.2857142857142857,False,2.511925106048584,7.565896625518799,2.604602958704012,7.473218772863371,2.5919237,11.482704
S1(N=C(C(=O)O)C2(=C1C=CC=C2)),2.76,3.0221467,0.21926995,3.220758,0.26214670181274435,16.226417563511127,True,0.4,True,0.4951609420776366,5.549132461547852,1.525446400489348,4.51884700313614,2.2203472,6.028916
O=C(O)C(=O)C(C1(=CC=CC=C1))C2(=CC=CC=C2),2.78,2.376699,0.41235027,2.1565306,0.40330102920532207,15.40019649397764,True,0.48,True,-0.1502867889404298,4.903684730529785,0.4646172946558962,4.288780646933459,1.1048038,6.236966
S1(C(C(C(=O)O)N3(C1C(NC(=O)COC2(=CC=C(C)C=C2))C3=O))(C)C),2.8,3.4678235,0.32840362,3.5208592,0.6678235054016115,32.105930364423585,True,0.625,True,0.9408377456665038,5.994809265136719,1.7363395864388609,5.1993074243643616,3.2932055,3.8871071
S=C(S)NCCO,2.82,4.721448,1.2144394,3.3398287,1.9014479446411134,18.091924984895922,True,0.5714285714285714,True,2.1944621849060058,7.248433704376221,1.0838000285760963,8.35909586070613,1.8144476,11.827243
S(C1(=C(C(=O)O)C=C([N+](=O)[O-])C=C1))C2(=CC=C(C)C=C2),2.84,3.4548316,0.27045712,3.5374403,0.6148316001892091,19.031192086350398,True,0.7692307692307693,True,0.9278458404541015,5.9818173599243165,1.8480102984749007,5.061652901903518,2.3618524,6.56463
O=C(O)C=1(OC=2(C=CC=CC=2(C=1))),2.84,2.740904,0.30238503,2.6881645,0.09909590721130357,15.461542687945542,True,0.4318181818181818,True,0.21391833305358876,5.267889852523804,1.0653950008900228,4.41641318468737,1.4534192,6.015093
O=C(O)C1(=NC=CC=N1),2.85,2.758988,0.29441994,2.5150049,0.09101209640502939,10.05660145472262,True,0.41379310344827586,True,0.23200214385986317,5.285973663330078,1.1006144221105552,4.417361385079387,1.2058234,6.163341
IC1(=NN=NN1),2.85,4.453231,0.9418352,3.1562128,1.603230857849121,40.64457558337766,False,0.42857142857142855,True,1.9262450981140136,6.980216617584229,1.4020471308886266,7.5044145848096155,3.0793607,10.32777
O=[N+]([O-])C1(=C(C(C(=O)O)=CC=C1)C(=O)C2(=CC=CC=C2)),2.87,3.199534,0.32029036,3.2799225,0.32953393936157216,18.533473280948773,True,0.6857142857142857,True,0.6725481796264647,5.72651969909668,1.4855044102034194,4.913563468519725,2.42352,6.3871675
[Br]C1(=C(O)C([N+](=O)[O-])=CC2(=C1CC2=O)),2.88,4.5039244,0.44680396,3.9136279,1.6239243698120118,29.348058713039364,True,0.43902439024390244,True,1.9769386100769042,7.030910129547119,2.517721099765884,6.490127639858139,3.15779,9.57818
O=[N+]([O-])C1(=C(OCC(=O)O)C=CC=C1),2.9,2.7390552,0.30104542,2.6135902,0.16094484329223624,14.986208223859137,True,0.5428571428571428,True,0.21206939697265614,5.266040916442871,1.0664280305363145,4.411682282879212,2.0358331,5.711955
O2(C=1(C(OC)=CC3(=C(O)C=C([NH+]=C3(C=1C(=C2C)C))C))),2.91,7.790887,0.6070968,7.377543,4.880886878967285,32.84910955629354,True,0.2692307692307692,False,5.263901119232178,10.317872638702394,5.459839258917222,10.121934499017348,2.4000933,10.697838
IC1(=C(C(=O)O)C=CC=C1C),2.92,2.9668431,0.1062073,2.84132,0.046843128204345774,17.276862086086094,True,0.6538461538461539,True,0.4398573684692382,5.493828887939453,1.7133789871270741,4.2203072692816175,2.1012032,6.0271616
IC=1(OC(C(=O)O)=CC=1),2.94,2.6606195,0.31674576,2.198045,0.2793805027008056,25.709007474735824,True,0.5384615384615384,True,0.1336337375640868,5.187605257034302,0.954215604574832,4.367023390023556,1.0817914,5.706892
O=C(O)C1([N+]([O-])=CCC1)(C),2.95,3.570961,0.365578,3.1960423,0.6209609985351561,17.35925815682726,True,0.3333333333333333,True,1.0439752388000487,6.097946758270264,1.7595023703546246,5.382419626715688,1.5350006,7.9765787
ClC1(=C(C(=O)O)C=CC=C1),2.95,3.522327,0.20978636,3.1486816,0.5723269462585447,8.895325710917486,True,0.6153846153846154,True,0.9953411865234374,6.0493127059936525,2.0460290708937094,4.99862482162338,2.3311276,5.990376
SC1(=[NH+]C=C(N)C(=N1)N),2.96,3.4593399,1.0432181,4.063794,0.49933985710144047,17.387020958048247,True,0.3333333333333333,True,0.9323540973663329,5.986325616836548,0.19004704045695497,6.728632673745926,1.9413841,10.896082
S=C(S)N1(CCCC1),2.97,4.363627,0.7445531,3.221653,1.393626956939697,23.47647096888947,True,0.2692307692307692,False,1.8366411972045897,6.890612716674805,1.7368641355376027,6.990389778341791,2.9716296,11.84058
O=[N+]([O-])C1(=C(C(C(=O)O)=CC=C1)C),2.98,3.0520434,0.21710497,2.8779337,0.07204343795776369,11.07707513472652,True,0.6666666666666666,True,0.5250576782226561,5.579029197692871,1.5600007330586467,4.54408614285688,2.1324987,6.1962595
OC3(=CC2(=[N+](C=1(C(=CC=CC=1)N=C2C=C3))C)),3.0,6.483182,0.8342596,6.5993114,3.483181953430176,12.852616086208844,True,0.5555555555555556,True,3.9561961936950683,9.010167713165284,3.66342988394881,9.302934022911542,2.7760458,11.580152
O=C(O)C3(OC(OC=1(C=[NH+]C2(=CC=CC=C2(C=1))))C(O)C(C3O)O),3.0,2.8190424,0.19209445,2.8661397,0.18095755577087402,11.514326619812966,True,0.7346938775510204,True,0.29205668449401845,5.3460282039642335,1.3808058791699844,4.2572790092882675,1.8115437,6.034122
O=C1(C(=O)CC(C1)=O),3.0,7.000618,0.5876687,6.1362457,4.000617980957031,15.547332689603525,True,0.42857142857142855,True,4.473632221221924,9.52760374069214,4.711366750087082,9.28986921182698,3.0013556,10.982535
ClC1(=C(C(=O)O)C=CC=C1C),3.0,3.0997214,0.10824626,2.9829786,0.09972143173217773,7.039392233060862,True,0.6296296296296297,True,0.5727356719970702,5.626707191467285,1.8418708041767353,4.35757205928762,1.6279047,6.0147524
O=C(O)C1(OC1C(=O)O),3.03,2.9252496,0.4017968,2.6162033,0.10475042343139629,62.34942937956039,False,0.38461538461538464,True,0.398263816833496,5.452235336303711,1.0358720200174036,4.814627133119803,2.077258,5.5775275
O=C(O)C1(N(C(=O)C([NH3+])C)CCC1),3.04,3.0130906,0.15433523,3.3059556,0.026909389495849645,18.74199486269747,True,0.59375,True,0.48610485076904286,5.540076370239258,1.6560869458848377,4.3700942751234635,1.9506066,6.412616
O=C(O)C([NH3+])CCC(C)C,3.06,2.893477,0.18110785,2.661171,0.16652303695678716,10.369528661373709,True,0.56,True,0.36649120330810536,5.42046272277832,1.4788762997276874,4.308077626358738,1.8795612,6.046262
OC1(=[NH+]C(=NC2(=C1N=CN2C))N),3.07,3.8946762,0.7136341,3.68274,0.8246762084960939,13.788334782661305,True,0.5675675675675675,True,1.3676904487609862,6.421661968231201,1.3344306948364575,6.45492172215573,0.66470546,10.259907
O=C(O)CC(=O)C,3.09,4.0355577,0.31759763,4.0454082,0.9455577468872072,13.469872257836025,True,0.6428571428571429,True,1.5085719871520995,6.562543506622315,2.3273211932430007,5.743794300531413,2.753895,6.254862
O=C(O)C#COC1(=CC=CC=C1),3.09,2.4695675,0.20794165,2.5259428,0.6204324626922606,14.693485437483385,True,0.4642857142857143,True,-0.05741822242736827,4.996553297042847,0.9972382473618968,3.941896827253582,1.418119,6.120941
O=C(O)C3(OC(OC=2(C=1(C(=[NH+]C=CC=1)C=CC=2)))C(O)C(C3O)O),3.1,2.9167385,0.16415541,2.7889643,0.18326148986816415,11.472730694644342,True,0.7291666666666666,True,0.3897527503967284,5.4437242698669435,1.5386083056290845,4.294868714634587,1.9038141,6.0787706
ClC1(=C([N+](=O)[O-])C=C2(N(O)N=NC2(=C1C))),3.1,4.018876,0.76254135,2.9659126,0.9188760757446288,19.896686852623127,True,0.5714285714285714,True,1.4918903160095214,6.545861835479736,1.3534143852561615,6.684337766233096,2.7317643,10.084392
O=C(O)CC1(=NN=NN1C2(=CC=CC=C2)),3.1,3.1232352,0.3958446,3.4343176,0.023235225677490146,12.571914112519163,True,0.7142857142857143,True,0.5962494659423827,5.650220985412598,1.2466628295038813,4.999807621851099,2.2756917,6.2257147
[Br]C1(=CSC(=C1)C(=O)O),3.11,3.3361988,0.39457297,3.4564953,0.22619880676269544,18.759390590960646,True,0.5769230769230769,True,0.8092130470275878,5.863184566497803,1.4623621301800749,5.210035483345315,2.2113686,6.0920706
