y_true,y_pred,mode
7.72,8.668903003693513,direct
7.74,7.506116874876679,direct
7.74,6.559966994419272,direct
7.79,7.866039115537614,direct
7.82,8.50748710031982,direct
7.9,5.409289727481281,direct
7.91,8.360305235782501,direct
7.97,4.999812300773964,direct
7.98,7.206992585873237,direct
7.99,6.899349268678485,direct
8.02,8.204584702322746,direct
8.05,6.652358479037763,direct
8.09,5.6762761702547255,direct
8.1,8.12107444495407,direct
8.14,8.844198085149669,direct
8.19,3.078182339710373,direct
8.2,5.7779319724907525,direct
8.2,5.612710300939152,direct
8.2,8.06284757677571,direct
8.22,8.474698999020088,direct
8.23,8.994875375990599,direct
8.24,8.514360336161936,direct
8.28,6.659430634228677,direct
8.3,8.204554862388584,direct
8.3,7.772398316925229,direct
8.3,6.833736377212459,direct
8.31,7.442223456311862,direct
8.31,8.438663781467039,direct
8.33,7.765399998380693,direct
8.33,10.023538293647663,direct
8.35,8.217613855892974,direct
8.35,4.034321018684223,direct
8.42,8.193807162949787,direct
8.47,8.119064023846759,direct
8.49,7.758989051160643,direct
8.5,4.608224868550904,direct
8.51,7.355350648164346,direct
8.52,8.44974042222779,direct
8.53,4.289897033854318,direct
8.55,7.453081304445276,direct
8.56,8.208415651552238,direct
8.63,8.140946961443852,direct
8.64,7.0710825507226955,direct
8.67,8.211941576422475,direct
8.68,7.286286712438838,direct
8.69,6.260762803555235,direct
8.7,8.052511481715904,direct
8.7,7.644910314162902,direct
8.7,7.758642715400478,direct
8.71,7.2437072403651275,direct
8.745000000000001,8.916914348894732,direct
8.75,7.636110460227215,direct
8.79,8.608653516252653,direct
8.8,8.726437796385675,direct
8.8,7.052519723239823,direct
8.8,8.532519482828919,direct
8.825,7.830898965453002,direct
8.84,8.327107175732696,direct
8.88,7.172969675088698,direct
8.9,8.725612741480395,direct
8.9,6.394828821253696,direct
8.9,8.711159525673306,direct
8.93,8.989198991184168,direct
8.94,5.177425929341509,direct
8.95,8.409043262876706,direct
8.96,6.823956550537528,direct
8.965,7.357384843749076,direct
8.98,9.804559163421718,direct
9.0,9.823271791922881,direct
9.0,8.71457859845713,direct
9.03,5.036706109148672,direct
9.035,8.942839127924874,direct
9.04,8.696517077489213,direct
9.06,7.174858809324638,direct
9.1,8.732578774476808,direct
9.1,8.734116061193186,direct
9.11,6.582286287102796,direct
9.12,7.631335188360924,direct
9.13,8.567046249167808,direct
9.14,7.622618796593273,direct
9.15,8.058134943035402,direct
9.155,8.969498946783474,direct
9.17,4.293097683796999,direct
9.19,9.070391717202831,direct
9.2,7.541324508867537,direct
9.21,6.81868020531787,direct
9.23,9.10285671548773,direct
9.23,8.564279591379757,direct
9.24,5.974998306850311,direct
9.26,8.779732704666664,direct
9.27,9.965103828654781,direct
9.28,8.717466348051278,direct
9.3,8.714790713138424,direct
9.3,7.819284877137627,direct
9.3,7.675394553192389,direct
9.32,9.053758405404352,direct
9.33,8.7428715624203,direct
9.36,8.782551626208612,direct
9.36,8.677518061830098,direct
9.36,6.608108037978167,direct
9.37,7.007056728577113,direct
9.4,8.695422618310642,direct
9.4,9.093228954297123,direct
9.4,7.811161941728124,direct
9.42,8.475964810045383,direct
9.43,8.571373868616496,direct
9.44,8.172736458924822,direct
9.46,7.375900613174216,direct
9.5,8.692886873083287,direct
9.506666666666668,9.224436009579204,direct
9.535,8.674713491664713,direct
9.54,8.838002369961934,direct
9.55,7.3459447731119365,direct
9.55,7.972048719494599,direct
9.58,3.996012112521535,direct
9.6,8.094885971459659,direct
9.64,8.595922162294706,direct
9.66,7.122876557854851,direct
9.665,9.3879467440224,direct
9.68,8.350371773215345,direct
9.7,6.631675306406896,direct
9.71,8.68679841637991,direct
9.77,8.162674613087825,direct
9.83,8.578696721117208,direct
9.85,6.652884866053458,direct
9.91,9.246415229800562,direct
9.92,9.095051011539386,direct
9.92,7.178317312685638,direct
9.93,8.726184931549232,direct
9.95,5.687848581392253,direct
10.04,9.951199366035471,direct
10.05,9.773222550065864,direct
10.06,9.454354128129342,direct
10.075,8.844825630794999,direct
10.1,9.27814398371373,direct
10.14,9.113013772089074,direct
10.16,9.573647828247447,direct
10.17,7.330497528579842,direct
10.2,7.406010320128391,direct
10.22,9.765619375671784,direct
10.29,7.602385602905699,direct
10.3,6.915144019872155,direct
10.34,9.705648833859783,direct
10.36,9.062657658750197,direct
10.39,7.444223360977035,direct
10.46,7.017628752488809,direct
10.48,9.91007043808109,direct
10.59,8.128582418083292,direct
10.6,9.790895256227454,direct
10.6,9.50225176414947,direct
10.6,9.54868133140729,direct
10.63,8.52297485175905,direct
10.64,11.631773426734178,direct
10.65,9.481605618584824,direct
10.7,8.582611683080014,direct
10.76,9.683717120420503,direct
10.76,8.932412836860632,direct
10.8,8.788467948699534,direct
10.85,6.179988000989786,direct
10.89,9.14564922714971,direct
10.97,10.093250699927792,direct
11.0,4.670830513950712,direct
11.0,9.137129376121724,direct
11.02,10.092123799350405,direct
11.04,7.6674152336034505,direct
11.05,8.266968398996418,direct
11.1,8.946078376938287,direct
11.1,8.924982545577924,direct
11.12,9.647482306809177,direct
11.17,8.85345822541001,direct
11.18,9.371892586344144,direct
11.19,9.84878934463769,direct
11.24,9.3038783444114,direct
11.3,8.748149591785882,direct
11.325,9.01702226562968,direct
11.34,8.949802076117,direct
11.34,7.628000685286376,direct
11.44,9.093294346004546,direct
11.49,4.641591939846626,direct
11.57,9.680482841400721,direct
11.6,8.885718933198795,direct
11.88,8.201945126340291,direct
12.13,8.160679019184647,direct
13.0,7.27373611228802,direct
13.57,4.448934599948214,direct
13.6,7.304275158033335,direct
13.6,7.442821787008753,direct
17.56,2.8011800045277204,direct
18.34,4.644407358921827,direct
