solvent_id,temperature_k,pressure_bar,co2_solubility_mol_frac,cation_code,anion_code,ln_pressure_bar,ln_co2_solubility,cation_smiles,anion_smiles,source_record,source_file,prediction,lower,upper,abs_error
C1006_A0054,305.25,67.5,0.6814,C1006,A0054,4.212127597878484,-0.3836057737552708,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0689299,-1.8049366,-0.3329231,0.6853241369045193
C1006_A0054,312.95,80.5,0.6814,C1006,A0054,4.388257184424518,-0.3836057737552708,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.98130655,-1.7173133,-0.24529976,0.5977007791316922
C1006_A0054,321.85,97.5,0.6814,C1006,A0054,4.579852378003801,-0.3836057737552708,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.86631525,-1.6023221,-0.13030845,0.48270947187308616
C1006_A0054,331.85,120.5,0.6814,C1006,A0054,4.791649752930709,-0.3836057737552708,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8442942,-1.580301,-0.108287394,0.46068841665152854
C1006_A0054,341.55,144.0,0.6814,C1006,A0054,4.969813299576001,-0.3836057737552708,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.81775576,-1.5537626,-0.08174896,0.43414998500708885
C1006_A0054,297.55,59.5,0.7084,C1006,A0054,4.085976312551584,-0.3447463730734585,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.056025,-1.7920318,-0.32001823,0.7112786551553012
C1006_A0054,304.15,70.0,0.7084,C1006,A0054,4.248495242049359,-0.3447463730734585,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.059298,-1.7953048,-0.32329124,0.7145516654092074
C1006_A0054,313.15,87.5,0.7084,C1006,A0054,4.471638793363569,-0.3447463730734585,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.96398425,-1.699991,-0.22797745,0.6192378779488803
C1006_A0054,322.45,114.0,0.7084,C1006,A0054,4.736198448394496,-0.3447463730734585,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.83371055,-1.5697174,-0.097703755,0.48896417818844334
C1006_A0054,331.55,141.5,0.7084,C1006,A0054,4.952299717083292,-0.3447463730734585,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.81371146,-1.5497183,-0.07770467,0.4689650913316013
C1006_A0054,343.15,175.5,0.7084,C1006,A0054,5.167639042905921,-0.3447463730734585,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8027272,-1.538734,-0.066720426,0.45798084936916844
C1006_A0054,297.95,62.5,0.7322,C1006,A0054,4.135166556742356,-0.3117015782960012,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0549365,-1.7909434,-0.31892973,0.7432349499098704
C1006_A0054,303.15,81.5,0.7322,C1006,A0054,4.400603020246817,-0.3117015782960012,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.96928823,-1.7052951,-0.23328143,0.6575866516463206
C1006_A0054,312.85,117.0,0.7322,C1006,A0054,4.762173934797756,-0.3117015782960012,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8113471,-1.547354,-0.07534033,0.4996455486647532
C1006_A0054,322.05,151.5,0.7322,C1006,A0054,5.020585624949423,-0.3117015782960012,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.76938605,-1.5053928,-0.033379257,0.45768447478932595
C1006_A0054,331.25,183.5,0.7322,C1006,A0054,5.212214667494625,-0.3117015782960012,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.79246044,-1.5284672,-0.056453645,0.48075886329335427
C1006_A0054,341.75,217.5,0.7322,C1006,A0054,5.382198850528739,-0.3117015782960012,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7722334,-1.5082402,-0.03622663,0.46053184827489113
C1006_A0054,299.15,137.0,0.7631,C1006,A0054,4.919980925828125,-0.2703661946865495,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7803063,-1.5163131,-0.044299483,0.5099400849727218
C1006_A0054,303.85,156.0,0.7631,C1006,A0054,5.049856007249537,-0.2703661946865495,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7705801,-1.5065869,-0.034573317,0.5002139182475631
C1006_A0054,312.95,193.5,0.7631,C1006,A0054,5.2652775124698366,-0.2703661946865495,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7730471,-1.509054,-0.037040293,0.5026808948901718
C1006_A0054,322.65,231.5,0.7631,C1006,A0054,5.444579873526289,-0.2703661946865495,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7578669,-1.4938737,-0.021860123,0.48750072435413044
C1006_A0054,332.45,267.5,0.7631,C1006,A0054,5.589119566336061,-0.2703661946865495,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.76501435,-1.5010211,-0.029007554,0.49464815572772663
C1006_A0054,342.45,300.5,0.7631,C1006,A0054,5.705447753975262,-0.2703661946865495,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.75185186,-1.4878587,-0.01584506,0.4814856620219771
C1006_A0054,299.15,175.5,0.7738,C1006,A0054,5.167639042905921,-0.2564418367157244,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7652778,-1.5012846,-0.029271007,0.508835966228459
C1006_A0054,302.45,189.0,0.7738,C1006,A0054,5.241747015059643,-0.2564418367157244,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7630342,-1.4990411,-0.027027428,0.5065923877944685
C1006_A0054,313.95,237.0,0.7738,C1006,A0054,5.468060141135132,-0.2564418367157244,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.76775044,-1.5037572,-0.031743646,0.5113086053123213
C1006_A0054,322.95,271.5,0.7738,C1006,A0054,5.60396213937399,-0.2564418367157244,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.75329417,-1.489301,-0.017287374,0.4968523331870771
C1006_A0054,332.85,307.5,0.7738,C1006,A0054,5.728475087246572,-0.2564418367157244,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.76501435,-1.5010211,-0.029007554,0.5085725136985517
C1006_A0054,343.15,342.0,0.7738,C1006,A0054,5.834810737062605,-0.2564418367157244,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.75185186,-1.4878587,-0.01584506,0.4954100199928022
C1163_A0087,298.15,1.25,0.0089,C1163,A0087,0.2231435513142097,-4.721704002244043,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.5769618,-4.3129687,-2.840955,1.1447422464914796
C1163_A0087,298.15,3.57,0.0251,C1163,A0087,1.2725655957915476,-3.684887432844399,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.9091983,-3.645205,-2.1731915,0.7756891486952289
C1163_A0087,298.15,5.48,0.0391,C1163,A0087,1.7011051009599245,-3.241632811990817,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.2584436,-2.9944503,-1.5224369,0.983189218011935
C1163_A0087,298.15,8.49,0.06,C1163,A0087,2.138889000323256,-2.8134107167600364,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8728544,-2.6088612,-1.1368475,0.9405563647626609
C1163_A0087,298.15,11.48,0.0822,C1163,A0087,2.4406063908914204,-2.4985999769200027,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6906967,-2.4267035,-0.9546899,0.8079032606114089
C1163_A0087,298.15,15.15,0.1076,C1163,A0087,2.7180005319553784,-2.229334631254453,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4919631,-2.22797,-0.75595635,0.7373714831373874
C1163_A0087,313.15,1.26,0.0074,C1163,A0087,0.2311117209633866,-4.9062752787720125,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.71208,-4.4480867,-2.9760733,1.1941952769409578
C1163_A0087,313.15,3.78,0.0231,C1163,A0087,1.3297240096314962,-3.767922661454389,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.6719248,-3.4079316,-1.9359181,1.0959978319713568
C1163_A0087,313.15,6.15,0.0371,C1163,A0087,1.8164520818184269,-3.294138309368748,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.3119621,-3.0479689,-1.5759554,0.9821761816832013
C1163_A0087,313.15,9.45,0.0572,C1163,A0087,2.2460147415056517,-2.861201380596385,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.0207756,-2.7567823,-1.2847688,0.8404258240320539
C1163_A0087,313.15,12.61,0.0761,C1163,A0087,2.534490149976828,-2.575707014114497,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5604687,-2.2964754,-0.8244619,1.0152383404084424
C1163_A0087,313.15,14.94,0.0905,C1163,A0087,2.7040421797046714,-2.4024054282762566,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.517907,-2.2539139,-0.7819002,0.884498404846386
C1163_A0087,328.15,1.78,0.0074,C1163,A0087,0.5766133643039938,-4.9062752787720125,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.00985,-4.745857,-3.2738433,0.8964252535950106
C1163_A0087,328.15,3.48,0.0146,C1163,A0087,1.247032293786383,-4.226733750267846,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.722481,-4.458488,-2.9864743,0.504252737923486
C1163_A0087,328.15,5.48,0.0225,C1163,A0087,1.7011051009599245,-3.7942399697717626,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.0128021,-3.7488089,-2.2767954,0.7814378457483251
C1163_A0087,328.15,8.94,0.0371,C1163,A0087,2.190535589185423,-3.294138309368748,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.7267988,-3.4628055,-1.990792,0.5673395365568585
C1163_A0087,328.15,12.15,0.0502,C1163,A0087,2.4973291697865574,-2.9917402522844534,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.4547393,-3.190746,-1.7187326,0.5370009200853567
C1163_A0087,328.15,15.05,0.0626,C1163,A0087,2.711377991194885,-2.7709900008760844,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.341296,-3.0773027,-1.6052892,0.42969404331077676
C0505_A0087,283.1,0.1,0.192,C0505,A0087,-2.302585092994045,-1.6502599069543555,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.476471,-5.2124777,-3.7404642,2.8262110403112697
C0505_A0087,283.1,0.5,0.273,C0505,A0087,-0.6931471805599453,-1.2982834837971773,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.8088236,-4.5448303,-3.0728168,2.510540101713077
C0505_A0087,283.1,1.0,0.307,C0505,A0087,0.0,-1.18090753139494,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.095606,-3.8316128,-2.3595994,1.9146985572433657
C0505_A0087,283.1,4.0,0.357,C0505,A0087,1.3862943611198906,-1.030019497202498,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.0315251,-2.7675319,-1.2955184,1.0015056378377851
C0505_A0087,283.1,6.99,0.393,C0505,A0087,1.944480556245719,-0.9339456671128756,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6473004,-2.3833072,-0.91129357,0.7133546954740995
C0505_A0087,298.1,0.1,0.188,C0505,A0087,-2.302585092994045,-1.6713133161521878,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-5.393605,-6.129612,-4.6575985,3.722291916086582
C0505_A0087,298.1,0.5,0.252,C0505,A0087,-0.6931471805599453,-1.3783261914707137,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.3589106,-5.0949173,-3.6229038,2.9805843691371967
C0505_A0087,298.1,1.0,0.274,C0505,A0087,0.0,-1.2946271725940668,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.555749,-4.2917557,-2.8197422,2.2611217669200934
C0505_A0087,298.1,4.0,0.324,C0505,A0087,1.3862943611198906,-1.1270117631898076,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.2824287,-3.0184355,-1.546422,1.1554169782652706
C0505_A0087,298.1,7.0,0.355,C0505,A0087,1.9459101490553128,-1.0356374895067213,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8462285,-2.5822353,-1.1102216,0.810590990832329
C0505_A0087,298.1,10.0,0.381,C0505,A0087,2.302585092994046,-0.964955903855436,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6093726,-2.3453794,-0.8733658,0.644416711958773
C0505_A0087,298.1,15.0,0.42,C0505,A0087,2.70805020110221,-0.8675005677047231,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4172037,-2.1532104,-0.68119687,0.54970309707494
C0505_A0087,298.1,19.99,0.455,C0505,A0087,2.995232148512309,-0.7874578600311866,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2383707,-1.9743774,-0.50236386,0.4509127969359765
C0505_A0087,298.2,13.0,0.405,C0505,A0087,2.5649493574615367,-0.9038682118755978,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2857116,-2.0217185,-0.54970485,0.38184343420441924
C0505_A0087,323.1,0.1,0.108,C0505,A0087,-2.302585092994045,-2.2256240518579173,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-5.617871,-6.3538775,-4.881864,3.3922467557897877
C0505_A0087,323.1,0.5,0.176,C0505,A0087,-0.6931471805599453,-1.7372712839439852,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.7384,-5.4744067,-4.0023932,3.001128698508407
C0505_A0087,323.1,1.0,0.204,C0505,A0087,0.0,-1.5896352851379207,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.0039067,-4.7399135,-3.2679,2.4142714416992375
C0505_A0087,323.1,4.0,0.263,C0505,A0087,1.3862943611198906,-1.3356012468043723,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.7853332,-3.52134,-2.0493264,1.449731909781321
C0505_A0087,323.1,10.0,0.315,C0505,A0087,2.302585092994046,-1.155182640156504,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.0574193,-2.793426,-1.3214126,0.9022366599228417
