y_true,y_pred,model
3.6,8.487583333333333,random_forest
3.6,3.41853888888889,random_forest
3.61,3.7698166666666633,random_forest
3.62,3.553833333333336,random_forest
3.63,3.580766666666668,random_forest
3.64,3.5772000000000004,random_forest
3.65,3.2623166666666643,random_forest
3.67,3.247372222222225,random_forest
3.69,5.010716666666661,random_forest
3.7,3.723349999999998,random_forest
3.7,3.6374499999999896,random_forest
3.7,3.2152333333333334,random_forest
3.72,3.787849999999994,random_forest
3.73,3.895250000000006,random_forest
3.73,3.824727777777777,random_forest
3.76,5.553366666666663,random_forest
3.76,6.311100000000001,random_forest
3.77,3.6119999999999983,random_forest
3.79,3.956300000000004,random_forest
3.8,6.339150000000006,random_forest
3.8,3.0945166666666677,random_forest
3.8,3.877688888888891,random_forest
3.82,3.8851499999999883,random_forest
3.83,3.715466666666679,random_forest
3.84,4.0775500000000005,random_forest
3.84,3.8646833333333377,random_forest
3.85,4.040366666666661,random_forest
3.86,3.963099999999996,random_forest
3.88,3.9021166666666742,random_forest
3.89,3.417116666666669,random_forest
3.9,4.568849999999999,random_forest
3.9,3.545466666666671,random_forest
3.92,4.018877777777784,random_forest
3.93,3.9043555555555525,random_forest
3.94,3.4819777777777796,random_forest
3.95,3.993499999999999,random_forest
3.96,3.842283333333331,random_forest
3.97,5.741483333333329,random_forest
3.98,3.5242222222222224,random_forest
3.99,4.608399999999988,random_forest
4.0,3.8522555555555558,random_forest
4.01,4.091850000000004,random_forest
4.02,3.3630666666666666,random_forest
4.03,3.870050000000001,random_forest
4.04,3.9382333333333333,random_forest
4.05,3.99876666666667,random_forest
4.06,4.234233333333339,random_forest
4.07,3.9354333333333367,random_forest
4.08,3.8937833333333347,random_forest
4.09,4.00135,random_forest
4.1,4.479583333333331,random_forest
4.12,2.835533333333332,random_forest
4.13,4.1374333333333295,random_forest
4.140000000000001,4.329349999999996,random_forest
4.15,4.53035,random_forest
4.16,7.32636666666667,random_forest
4.165,4.348044444444453,random_forest
4.18,3.9410000000000065,random_forest
4.18,1.4816666666666662,random_forest
4.18,4.082700000000004,random_forest
4.19,4.475633333333334,random_forest
4.2,4.0682666666666725,random_forest
4.2,4.413316666666666,random_forest
4.2,5.0709666666666715,random_forest
4.21,4.061250000000003,random_forest
4.22,4.1844777777777855,random_forest
4.23,3.7533000000000007,random_forest
4.24,4.0777500000000035,random_forest
4.24,4.112961111111123,random_forest
4.24,3.582583333333333,random_forest
4.25,4.484533333333333,random_forest
4.26,4.059749999999996,random_forest
4.27,3.177433333333328,random_forest
4.28,4.5385666666666635,random_forest
4.29,6.6670666666666625,random_forest
4.3,4.074927777777784,random_forest
4.3,4.158666666666665,random_forest
4.31,4.206799999999995,random_forest
4.32,5.8498777777777775,random_forest
4.34,6.307266666666663,random_forest
4.35,5.0309916666666705,random_forest
4.359999999999999,4.3035833333333375,random_forest
4.36,4.34116666666666,random_forest
4.37,4.338850000000006,random_forest
4.38,10.566555555555542,random_forest
4.39,4.559616666666667,random_forest
4.4,2.356416666666662,random_forest
4.4,6.259499999999999,random_forest
4.4,4.270500000000003,random_forest
4.42,4.4069333333333445,random_forest
4.44,5.820472222222228,random_forest
4.45,4.379561111111113,random_forest
4.45,6.7935166666666715,random_forest
4.46,4.6054166666666765,random_forest
4.48,4.485683333333342,random_forest
4.49,5.97051666666667,random_forest
4.5,8.23501666666667,random_forest
4.51,4.35867777777777,random_forest
4.515,4.460333333333341,random_forest
4.52,4.499399999999998,random_forest
4.54,4.2225833333333345,random_forest
4.54,4.431300000000003,random_forest
4.55,3.983766666666667,random_forest
4.57,4.471733333333341,random_forest
4.57,4.972766666666657,random_forest
4.58,4.4914333333333305,random_forest
4.59,3.9680166666666605,random_forest
4.6,3.8248888888888906,random_forest
4.6,4.688688888888889,random_forest
4.6,6.915583333333332,random_forest
4.62,4.466838888888889,random_forest
4.63,4.58233333333333,random_forest
4.64,4.097483333333336,random_forest
4.65,4.620261111111104,random_forest
4.66,7.288133333333341,random_forest
4.67,4.323627777777778,random_forest
4.68,4.524177777777771,random_forest
4.69,4.662416666666664,random_forest
4.7,5.487333333333343,random_forest
4.72,4.610550000000002,random_forest
4.74,4.598822222222215,random_forest
4.75,4.630133333333321,random_forest
4.76,4.749822222222229,random_forest
4.78,4.7568166666666665,random_forest
4.79,4.578816666666669,random_forest
4.8,3.8541499999999966,random_forest
4.8,4.911738888888906,random_forest
4.82,4.647049999999996,random_forest
4.83,4.749561111111108,random_forest
4.84,5.311066666666653,random_forest
4.84,5.974852777777773,random_forest
4.85,5.299450000000002,random_forest
4.86,4.834988888888888,random_forest
4.88,4.674027777777771,random_forest
4.89,4.822266666666679,random_forest
4.89,4.962294444444451,random_forest
4.9,4.665766666666658,random_forest
4.9,6.5361666666666585,random_forest
4.93,5.82673333333332,random_forest
4.95,4.808788888888894,random_forest
4.96,3.5706500000000028,random_forest
4.97,4.45298333333333,random_forest
4.98,4.874311111111103,random_forest
5.0,3.4202222222222196,random_forest
5.0,4.4397333333333275,random_forest
5.01,4.937994444444447,random_forest
5.01,6.975133333333344,random_forest
5.03,4.730449999999993,random_forest
5.04,4.633783333333336,random_forest
5.05,6.102083333333345,random_forest
5.06,5.0052666666666745,random_forest
5.1,7.163466666666677,random_forest
5.12,4.741561111111105,random_forest
5.13,7.120066666666674,random_forest
5.15,7.2449166666666605,random_forest
5.15,6.549966666666672,random_forest
5.19,8.259500000000006,random_forest
5.2,6.433150000000004,random_forest
5.21,7.008550000000008,random_forest
5.28,6.190750000000003,random_forest
5.3,4.64072777777778,random_forest
5.32,4.28733888888889,random_forest
5.35,4.481849999999999,random_forest
5.36,7.651400000000003,random_forest
5.38,7.825983333333338,random_forest
5.4,6.9299166666666725,random_forest
5.42,5.951533333333325,random_forest
5.45,5.727133333333347,random_forest
5.48,6.1657833333333425,random_forest
5.5,4.666933333333336,random_forest
5.5,5.8299000000000065,random_forest
5.52,5.80241666666665,random_forest
5.6,7.268783333333345,random_forest
5.62,8.546450000000004,random_forest
5.65,7.774344444444437,random_forest
5.67,5.947750000000005,random_forest
5.75,5.867733333333341,random_forest
5.75,6.7766833333333345,random_forest
5.76,6.393566666666663,random_forest
5.79,4.26833333333333,random_forest
5.8,7.557999999999993,random_forest
5.8,5.820866666666673,random_forest
5.81,6.085300000000011,random_forest
5.83,7.115583333333326,random_forest
5.85,6.985583333333331,random_forest
5.88,6.3579333333333325,random_forest
5.9,6.101283333333344,random_forest
5.9,5.765249999999997,random_forest
5.94,7.638116666666672,random_forest
5.98,5.468599999999986,random_forest
6.0,6.918733333333339,random_forest
6.0,8.256266666666653,random_forest
6.0,6.691133333333325,random_forest
6.04,7.522749999999998,random_forest
6.07,6.297533333333329,random_forest
6.1,6.554633333333335,random_forest
6.12,5.696349999999996,random_forest
6.12,7.311633333333328,random_forest
6.15,5.52605,random_forest
6.17,6.836949999999988,random_forest
6.19,5.2621166666666594,random_forest
6.2,8.38973333333334,random_forest
6.25,7.496700000000002,random_forest
6.3,7.376283333333334,random_forest
6.3,7.08825833333333,random_forest
6.3,7.201033333333331,random_forest
6.33,6.573899999999998,random_forest
6.33,7.033416666666661,random_forest
6.35,7.643916666666672,random_forest
6.37,7.441366666666668,random_forest
6.38,6.6358833333333465,random_forest
6.4,5.029666666666677,random_forest
6.41,7.313233333333333,random_forest
6.45,6.396183333333331,random_forest
6.47,8.305383333333333,random_forest
6.5,7.643500000000009,random_forest
6.5,9.022388888888889,random_forest
6.51,7.106933333333351,random_forest
6.54,7.260066666666673,random_forest
6.59,7.305100000000002,random_forest
6.6,6.1191666666666675,random_forest
6.6,7.534900000000004,random_forest
6.63,7.480283333333329,random_forest
6.63,6.292316666666662,random_forest
6.67,7.623883333333328,random_forest
6.7,7.984483333333331,random_forest
6.71,9.231966666666665,random_forest
6.74,6.862400000000004,random_forest
6.76,7.289366666666681,random_forest
6.77,7.570583333333343,random_forest
6.78,6.716000000000005,random_forest
6.8,9.122500000000006,random_forest
6.81,5.829766666666658,random_forest
6.85,8.325316666666671,random_forest
6.89,7.87793333333334,random_forest
6.9,6.432133333333321,random_forest
6.91,6.879583333333353,random_forest
6.94,7.089133333333334,random_forest
6.95,7.428149999999996,random_forest
6.97,7.870983333333337,random_forest
7.0,8.470866666666671,random_forest
7.01,7.938216666666668,random_forest
7.03,6.940283333333352,random_forest
7.05,7.496949999999998,random_forest
7.06,6.637399999999992,random_forest
7.1,7.367616666666665,random_forest
7.12,7.675966666666677,random_forest
7.15,7.0074166666666615,random_forest
7.17,6.589749999999999,random_forest
7.2,9.43756666666666,random_forest
7.2,6.561016666666674,random_forest
7.24,6.462099999999997,random_forest
7.25,7.123599999999993,random_forest
7.27,8.254333333333323,random_forest
7.3,7.752633333333347,random_forest
7.3,9.211927777777776,random_forest
7.31,8.636966666666659,random_forest
7.32,7.108466666666665,random_forest
7.33,8.253466666666688,random_forest
7.38,9.051616666666668,random_forest
7.39,8.365466666666661,random_forest
7.4,7.028700000000001,random_forest
7.4,7.114483333333319,random_forest
7.4,7.451000000000004,random_forest
7.44,7.280966666666666,random_forest
7.46,9.049033333333337,random_forest
7.49,7.921100000000012,random_forest
7.5,7.696322222222234,random_forest
7.5,7.73266666666667,random_forest
7.52,7.7058166666666645,random_forest
7.53,8.082866666666659,random_forest
7.56,8.199183333333343,random_forest
7.58,7.230050000000008,random_forest
7.6,8.731305555555565,random_forest
7.6,8.238708333333301,random_forest
7.6,7.655066666666673,random_forest
7.64,8.903933333333335,random_forest
7.65,8.533483333333317,random_forest
7.65,7.477599999999996,random_forest
7.67,8.64959999999999,random_forest
7.69,8.616774999999976,random_forest
7.7,9.21300000000001,random_forest
7.7,8.186550000000002,random_forest
7.72,6.473583333333342,random_forest
7.74,8.319416666666672,random_forest
7.75,7.273266666666662,random_forest
7.75,10.959794444444451,random_forest
7.77,7.898399999999997,random_forest
7.8,7.542233333333334,random_forest
7.8,7.5507333333333255,random_forest
7.8,7.959516666666673,random_forest
7.82,8.561600000000004,random_forest
7.84,7.232800000000008,random_forest
7.86,8.134166666666648,random_forest
7.89,8.23491666666667,random_forest
7.9,8.760449999999981,random_forest
7.91,8.76608333333333,random_forest
7.92,8.263383333333344,random_forest
7.95,8.587450000000027,random_forest
7.98,7.88770000000001,random_forest
7.98,8.360350000000002,random_forest
8.0,9.391416666666679,random_forest
8.0,8.416233333333308,random_forest
8.0,7.743733333333338,random_forest
8.01,8.40678333333331,random_forest
8.02,8.249658333333343,random_forest
8.04,9.016905555555565,random_forest
8.05,8.17833333333333,random_forest
8.07,8.30388333333334,random_forest
8.08,8.473866666666668,random_forest
8.1,8.400405555555562,random_forest
8.1,7.328349999999988,random_forest
8.11,7.893766666666669,random_forest
8.13,8.413450000000008,random_forest
8.15,7.898916666666666,random_forest
8.18,5.367583333333333,random_forest
8.2,9.196477777777769,random_forest
8.2,8.696850000000017,random_forest
8.21,10.351838888888892,random_forest
8.22,8.393922222222237,random_forest
8.24,7.634283333333345,random_forest
8.25,7.448133333333336,random_forest
8.25,8.918555555555555,random_forest
8.27,8.5223,random_forest
8.28,8.871155555555545,random_forest
8.3,8.020816666666665,random_forest
8.31,7.398566666666667,random_forest
8.32,9.916950000000003,random_forest
8.34,8.831705555555553,random_forest
8.34,9.236550000000006,random_forest
8.36,8.189366666666658,random_forest
8.38,4.662816666666658,random_forest
8.4,9.266349999999994,random_forest
8.4,8.448733333333337,random_forest
8.42,8.453199999999997,random_forest
8.44,9.58935,random_forest
8.45,8.924233333333358,random_forest
8.48,8.46720000000003,random_forest
8.49,8.714199999999993,random_forest
8.5,8.074533333333337,random_forest
8.52,7.66310000000001,random_forest
8.55,8.676883333333327,random_forest
8.57,7.601700000000002,random_forest
8.6,9.625102777777789,random_forest
8.6,7.256866666666681,random_forest
8.61,9.522916666666665,random_forest
8.62,7.123466666666666,random_forest
8.63,8.38151666666667,random_forest
8.65,8.103549999999993,random_forest
8.68,8.806466666666653,random_forest
8.68,8.299083333333334,random_forest
8.69,9.062299999999992,random_forest
8.7,9.174622222222212,random_forest
8.7,8.366911111111103,random_forest
8.705,8.744016666666674,random_forest
8.72,8.75126666666666,random_forest
8.73,7.205200000000001,random_forest
8.75,9.044799999999993,random_forest
8.75,8.461366666666665,random_forest
8.77,8.097616666666676,random_forest
8.79,9.094399999999997,random_forest
8.8,9.374944444444449,random_forest
8.8,8.185733333333328,random_forest
8.81,7.113633333333328,random_forest
8.82,8.28458333333333,random_forest
8.83,8.684616666666692,random_forest
8.85,9.037733333333343,random_forest
8.85,8.801791666666652,random_forest
8.87,7.2103166666666585,random_forest
8.88,8.119533333333338,random_forest
8.89,8.777483333333349,random_forest
8.89,9.613583333333331,random_forest
8.9,6.7540166666666686,random_forest
8.9,9.431333333333328,random_forest
8.91,8.867066666666672,random_forest
8.92,9.66401111111111,random_forest
8.94,9.01959999999999,random_forest
8.95,8.89882222222222,random_forest
8.98,9.069550000000003,random_forest
8.98,10.005216666666668,random_forest
8.99,8.701566666666682,random_forest
9.0,9.35481666666667,random_forest
9.02,9.960383333333338,random_forest
9.035,9.162472222222224,random_forest
9.05,8.90626666666667,random_forest
9.06,9.44836666666666,random_forest
9.09,9.26666666666665,random_forest
9.1,9.651299999999994,random_forest
9.12,8.99491666666667,random_forest
9.14,7.403516666666667,random_forest
9.14,7.099383333333332,random_forest
9.15,5.797916666666663,random_forest
9.16,8.8186,random_forest
9.19,8.720133333333306,random_forest
9.19,8.785566666666638,random_forest
9.2,7.986838888888891,random_forest
9.2,8.44378333333334,random_forest
9.23,9.53915555555556,random_forest
9.25,9.380433333333338,random_forest
9.26,9.180216666666672,random_forest
9.26,9.904255555555547,random_forest
9.27,8.83111666666669,random_forest
9.28,9.060833333333347,random_forest
9.3,9.104783333333325,random_forest
9.3,6.911916666666669,random_forest
9.32,10.098499999999992,random_forest
9.33,11.677288888888883,random_forest
9.34,8.565200000000003,random_forest
9.36,9.761016666666654,random_forest
9.38,9.043188888888901,random_forest
9.39,8.786788888888902,random_forest
9.4,9.277166666666663,random_forest
9.43,9.143899999999999,random_forest
9.44,8.700083333333357,random_forest
9.46,9.103216666666654,random_forest
9.46,9.3312,random_forest
9.47,12.515349999999986,random_forest
9.48,9.216116666666665,random_forest
9.49,8.67689722222221,random_forest
9.5,7.919933333333332,random_forest
9.5,9.293733333333323,random_forest
9.51,9.984433333333333,random_forest
9.51,9.207866666666662,random_forest
9.525,8.599366666666674,random_forest
9.54,8.229749999999994,random_forest
9.54,9.001072222222179,random_forest
9.55,10.000583333333324,random_forest
9.57,9.034883333333333,random_forest
9.59,8.268766666666671,random_forest
9.6,7.6936,random_forest
9.6,10.425533333333334,random_forest
9.63,8.498683333333343,random_forest
9.64,9.209450000000004,random_forest
9.65,8.768399999999984,random_forest
9.69,8.050950000000006,random_forest
9.7,9.048616666666668,random_forest
9.7,8.807833333333331,random_forest
9.72,8.801216666666672,random_forest
9.73,7.356283333333342,random_forest
9.74,8.717516666666665,random_forest
9.75,9.494066666666667,random_forest
9.78,9.447233333333346,random_forest
9.8,9.142033333333336,random_forest
9.8,9.039083333333346,random_forest
9.81,9.401916666666665,random_forest
9.825,8.403233333333327,random_forest
9.83,8.493833333333338,random_forest
9.84,10.403283333333341,random_forest
9.85,10.15302777777777,random_forest
9.86,8.181516666666669,random_forest
9.88,8.382849999999998,random_forest
9.9,9.00433333333334,random_forest
9.91,7.558422222222227,random_forest
9.92,8.058050000000007,random_forest
9.93,9.633766666666666,random_forest
9.94,8.647783333333333,random_forest
9.96,10.124716666666664,random_forest
9.99,9.863216666666672,random_forest
10.0,10.177783333333338,random_forest
10.0,9.958266666666658,random_forest
10.0,8.05540555555556,random_forest
10.02,7.640183333333339,random_forest
10.03,9.242083333333339,random_forest
10.05,9.252883333333305,random_forest
10.08,9.682033333333326,random_forest
10.1,8.927722222222222,random_forest
10.1,9.597177777777773,random_forest
10.12,10.014233333333335,random_forest
10.14,10.262288888888907,random_forest
10.15,9.811316666666665,random_forest
10.16,10.211499999999976,random_forest
10.2,10.075855555555558,random_forest
10.2,10.126924999999982,random_forest
10.21,11.180622222222201,random_forest
10.22,10.286466666666676,random_forest
10.23,8.887866666666651,random_forest
10.23,10.354666666666674,random_forest
10.24,10.045200000000015,random_forest
10.25,7.998833333333338,random_forest
10.27,10.502233333333336,random_forest
10.29,10.339183333333317,random_forest
10.3,9.85857777777779,random_forest
10.3,8.120416666666666,random_forest
10.32,10.36290000000001,random_forest
10.35,10.682616666666664,random_forest
10.37,8.496230555555563,random_forest
10.4,8.551200000000001,random_forest
10.42,9.654472222222232,random_forest
10.43,9.534150000000007,random_forest
10.45,9.039033333333347,random_forest
10.47,10.200077777777778,random_forest
10.49,9.376950000000015,random_forest
10.5,9.931983333333346,random_forest
10.5,9.310016666666666,random_forest
10.52,9.621911111111114,random_forest
10.54,10.530299999999981,random_forest
10.55,10.62238333333333,random_forest
10.57,9.084083333333338,random_forest
10.58,7.953316666666666,random_forest
10.6,8.747916666666672,random_forest
10.6,9.176350000000003,random_forest
10.63,9.566350000000005,random_forest
10.65,10.173450000000024,random_forest
10.68,10.142833333333337,random_forest
10.7,8.786516666666673,random_forest
10.7,9.557866666666662,random_forest
10.71,8.07314166666667,random_forest
10.72,10.803116666666668,random_forest
10.74,9.762049999999999,random_forest
10.75,9.714700000000004,random_forest
10.77,10.549772222222218,random_forest
10.78,6.956883333333335,random_forest
10.79,9.27554999999999,random_forest
10.8,10.678288888888913,random_forest
10.81,11.410622222222212,random_forest
10.83,10.735216666666675,random_forest
10.84,10.552672222222235,random_forest
10.85,10.82088333333333,random_forest
10.85,8.780616666666663,random_forest
10.86,11.126166666666668,random_forest
10.88,11.420683333333336,random_forest
10.89,9.94045555555555,random_forest
10.9,10.800083333333353,random_forest
10.9,10.65357222222225,random_forest
10.9,10.660383333333316,random_forest
10.93,10.512888888888893,random_forest
10.94,10.326616666666647,random_forest
10.95,8.767077777777791,random_forest
10.97,10.63053888888891,random_forest
10.99,11.021222222222185,random_forest
11.0,11.143255555555564,random_forest
11.05,9.54493333333333,random_forest
11.07,10.717061111111114,random_forest
11.1,11.147422222222207,random_forest
11.1,9.530750000000006,random_forest
11.13,9.190616666666674,random_forest
11.18,9.763922222222229,random_forest
11.2,8.392983333333337,random_forest
11.21,10.421988888888887,random_forest
11.23,10.304200000000012,random_forest
11.25,8.574122222222226,random_forest
11.26,10.976133333333308,random_forest
11.29,8.120883333333325,random_forest
11.3,8.509383333333327,random_forest
11.34,8.352883333333343,random_forest
11.35,8.73481111111111,random_forest
11.4,9.367858333333333,random_forest
11.4,10.968077777777788,random_forest
11.4,9.513933333333341,random_forest
11.415,10.748766666666672,random_forest
11.46,9.785866666666664,random_forest
11.48,11.055399999999999,random_forest
11.5,11.440100000000044,random_forest
11.5,8.237800000000005,random_forest
11.5,11.641788888888911,random_forest
11.53,9.388883333333332,random_forest
11.56,8.729466666666667,random_forest
11.6,10.13880555555557,random_forest
11.62,9.458650000000002,random_forest
11.7,9.179488888888887,random_forest
11.75,9.659033333333337,random_forest
11.8,9.47764166666667,random_forest
11.8,9.80765,random_forest
11.84,10.89112222222222,random_forest
11.85,9.19616666666666,random_forest
11.88,10.802183333333298,random_forest
11.9,6.965816666666663,random_forest
11.95,10.770522222222228,random_forest
11.99,9.70698333333332,random_forest
12.02,9.001916666666672,random_forest
12.09,11.45285,random_forest
12.1,9.141572222222225,random_forest
12.14,9.557383333333336,random_forest
12.2,10.73721666666665,random_forest
12.2,4.92905,random_forest
12.3,8.61535000000001,random_forest
12.3,10.420822222222228,random_forest
12.35,9.593100000000009,random_forest
12.4,10.03938333333335,random_forest
12.44,11.99255000000005,random_forest
12.5,8.574224999999998,random_forest
12.52,12.879266666666693,random_forest
12.55,11.059833333333346,random_forest
12.64,9.442983333333332,random_forest
12.75,12.472405555555524,random_forest
12.8,11.326333333333315,random_forest
12.8,11.263750000000012,random_forest
12.85,9.426783333333335,random_forest
12.97,8.243283333333338,random_forest
13.07,11.549761111111138,random_forest
13.1,11.348777777777745,random_forest
13.27,10.442950000000012,random_forest
13.33,12.809133333333353,random_forest
13.46,14.24873333333333,random_forest
13.5,10.356733333333313,random_forest
13.86,12.188033333333355,random_forest
14.1,9.47158333333335,random_forest
14.34,10.912983333333337,random_forest
14.54,14.573222222222242,random_forest
14.7,7.451583333333333,random_forest
15.2,12.93491666666666,random_forest
15.54,14.751633333333357,random_forest
15.97,14.866399999999988,random_forest
16.65,8.709683333333343,random_forest
18.08,9.553550000000005,random_forest
18.46,7.348066666666664,random_forest
