y_true,y_pred,model
2.84,2.792033570123629,lightgbm
2.85,2.803629889679979,lightgbm
2.85,3.525596512752304,lightgbm
2.87,3.30066883237968,lightgbm
2.88,4.626684735074162,lightgbm
2.9,2.5267875763106797,lightgbm
2.91,7.827371041593048,lightgbm
2.92,2.8830571764158073,lightgbm
2.94,2.8587623871667622,lightgbm
2.95,4.215124638750674,lightgbm
2.95,3.524472553254557,lightgbm
2.96,3.46435748476633,lightgbm
2.97,2.7479783640884863,lightgbm
2.98,2.611354190497288,lightgbm
3.0,6.445309680842273,lightgbm
3.0,2.554447447097538,lightgbm
3.0,5.532987871051197,lightgbm
3.0,3.12753755591653,lightgbm
3.03,2.472512651117113,lightgbm
3.04,2.763494839339057,lightgbm
3.06,2.6741421009164426,lightgbm
3.07,3.705804029572407,lightgbm
3.09,4.089661200808311,lightgbm
3.09,2.4192287019249794,lightgbm
3.1,2.9252286037107567,lightgbm
3.1,2.7317420953252527,lightgbm
3.1,3.3105477902065847,lightgbm
3.11,3.394987147098338,lightgbm
3.13,3.8254115116697562,lightgbm
3.15,3.5214841415319835,lightgbm
3.16,3.8388003422533763,lightgbm
3.17,3.60269046358354,lightgbm
3.18,3.1123422512435783,lightgbm
3.19,3.411195486851665,lightgbm
3.2,3.742013866429478,lightgbm
3.2,2.723207629025686,lightgbm
3.21,2.80790298529444,lightgbm
3.22,2.7891360942707193,lightgbm
3.23,3.456352268855502,lightgbm
3.24,3.5703328542254518,lightgbm
3.25,2.9470467212265374,lightgbm
3.25,3.185350233741994,lightgbm
3.27,3.8434882571171194,lightgbm
3.28,3.171143462124466,lightgbm
3.3,3.3203387755279348,lightgbm
3.3,2.8667013328067563,lightgbm
3.31,3.4634896014203713,lightgbm
3.33,3.532928581230787,lightgbm
3.34,3.2183488131494844,lightgbm
3.37,3.325289676765739,lightgbm
3.38,3.7925321879970526,lightgbm
3.38,3.2613899476682415,lightgbm
3.4,3.9089349993177,lightgbm
3.4,3.472559962597881,lightgbm
3.41,4.997180333026232,lightgbm
3.41,3.9494887205473836,lightgbm
3.425,8.00105839017016,lightgbm
3.43,2.9624834105311337,lightgbm
3.44,3.6332331739445,lightgbm
3.44,3.0517363765639574,lightgbm
3.45,6.1781929212151985,lightgbm
3.46,3.632536881861164,lightgbm
3.47,5.2493288835480305,lightgbm
3.48,4.974562567571508,lightgbm
3.5,3.792176329643604,lightgbm
3.5,4.628679315294045,lightgbm
3.5,2.8592153435821013,lightgbm
3.52,3.5972680916634956,lightgbm
3.53,3.5194221402770585,lightgbm
3.53,3.34080994413458,lightgbm
3.54,3.332551891638465,lightgbm
3.55,4.167490744370263,lightgbm
3.57,3.7208626373344407,lightgbm
3.57,3.8008067616068413,lightgbm
3.59,4.2064803904795625,lightgbm
3.59,3.203350163433687,lightgbm
3.6,7.940097981161821,lightgbm
3.6,3.328666983615668,lightgbm
3.61,3.717330362399245,lightgbm
3.62,3.5937211948047194,lightgbm
3.63,3.5753174021357004,lightgbm
3.64,3.605621183448271,lightgbm
3.65,3.1146976382378164,lightgbm
3.67,3.3953891276230705,lightgbm
3.69,2.9312354787612214,lightgbm
3.7,3.4801049442030645,lightgbm
3.7,3.585468467828366,lightgbm
3.7,3.134064099885622,lightgbm
3.72,3.8489621601694592,lightgbm
3.73,4.1147040045861365,lightgbm
3.73,3.5835101241025087,lightgbm
3.76,5.440404588056497,lightgbm
3.76,5.372004316874179,lightgbm
3.77,3.753541819825568,lightgbm
3.79,3.952798964733733,lightgbm
3.8,5.960587433631484,lightgbm
3.8,3.421371809103535,lightgbm
3.8,4.102273264340324,lightgbm
3.82,3.9753841730636967,lightgbm
3.83,3.3547058679590456,lightgbm
3.84,4.046823773386184,lightgbm
3.84,3.854117261252643,lightgbm
3.85,4.170700837188078,lightgbm
3.86,4.181257877269731,lightgbm
3.88,4.160647851909467,lightgbm
3.89,3.534994944706581,lightgbm
3.9,4.00514460401839,lightgbm
3.9,3.6938440948171465,lightgbm
3.92,4.0018083171812355,lightgbm
3.93,4.08919702624701,lightgbm
3.94,3.4261146683446357,lightgbm
3.95,4.285517164998156,lightgbm
3.96,3.7468746393796515,lightgbm
3.97,5.511193877854449,lightgbm
3.98,3.8634886735889884,lightgbm
3.99,4.52852329404658,lightgbm
4.0,4.059035648271485,lightgbm
4.01,4.077937170554742,lightgbm
4.02,2.2507843235027214,lightgbm
4.03,3.7711525693002357,lightgbm
4.04,3.9824309089776624,lightgbm
4.05,4.134471744973105,lightgbm
4.06,4.2013907198979465,lightgbm
4.07,3.7297176460942767,lightgbm
4.08,4.209286330587775,lightgbm
4.09,3.8309480793693043,lightgbm
4.1,4.439863499715653,lightgbm
4.12,2.7199574773020214,lightgbm
4.13,3.758756828619326,lightgbm
4.140000000000001,4.206488531333826,lightgbm
4.15,3.9966720021128426,lightgbm
4.16,7.351340552622595,lightgbm
4.165,4.222259298838645,lightgbm
4.18,4.289155043535716,lightgbm
4.18,3.993906062317759,lightgbm
4.18,4.211160778131717,lightgbm
4.19,4.613645305375485,lightgbm
4.2,4.219187962827256,lightgbm
4.2,4.291140872605333,lightgbm
4.2,5.192516418004596,lightgbm
4.21,4.2677008932264515,lightgbm
4.22,4.226878466633063,lightgbm
4.23,3.916502216446475,lightgbm
4.24,4.1245384202214375,lightgbm
4.24,4.157271396919518,lightgbm
4.24,3.730125408871681,lightgbm
4.25,4.516456170551863,lightgbm
4.26,3.843034991947302,lightgbm
4.27,3.211041394599061,lightgbm
4.28,4.648667029673543,lightgbm
4.29,5.751556299743039,lightgbm
4.3,4.078426921233035,lightgbm
4.3,3.955166521880391,lightgbm
4.31,4.078525509575667,lightgbm
4.32,5.113970317016343,lightgbm
4.34,5.407818934442232,lightgbm
4.35,3.561820538743432,lightgbm
4.359999999999999,4.446321889848622,lightgbm
4.36,4.533443607041848,lightgbm
4.37,4.379110981205161,lightgbm
4.38,10.520863076609022,lightgbm
4.39,4.503083025578467,lightgbm
4.4,2.1617058533256746,lightgbm
4.4,5.755636774972679,lightgbm
4.4,4.426189706251407,lightgbm
4.42,4.570472164194671,lightgbm
4.44,4.75026708414224,lightgbm
4.45,4.719300914376178,lightgbm
4.45,6.361127630825288,lightgbm
4.46,4.758737435562366,lightgbm
4.48,4.430665890560152,lightgbm
4.49,5.577323356554469,lightgbm
4.5,8.509764608573718,lightgbm
4.51,4.425750799806006,lightgbm
4.515,4.5655072729859,lightgbm
4.52,4.519038692817087,lightgbm
4.54,4.3348055768652225,lightgbm
4.54,4.51474603206697,lightgbm
4.55,3.611650756352193,lightgbm
4.57,4.523284913317574,lightgbm
4.57,4.575478138955299,lightgbm
4.58,4.411759530890929,lightgbm
4.59,4.582012390466205,lightgbm
4.6,3.791639334776734,lightgbm
4.6,4.803642774985198,lightgbm
4.6,6.493992238773318,lightgbm
4.62,4.783713949941663,lightgbm
4.63,4.490671574614477,lightgbm
4.64,3.887743477623077,lightgbm
4.65,4.477638979006194,lightgbm
4.66,6.631206871588016,lightgbm
4.67,4.265108863976154,lightgbm
4.68,4.465881619268621,lightgbm
4.69,4.672739277016953,lightgbm
4.7,5.052305764453025,lightgbm
4.72,4.65603952626232,lightgbm
4.74,4.830264291171722,lightgbm
4.75,4.686581280458896,lightgbm
4.76,4.9669685570437885,lightgbm
4.78,4.934850373305358,lightgbm
4.79,4.924636722266292,lightgbm
4.8,4.091442837573942,lightgbm
4.8,4.971763451152978,lightgbm
4.82,5.336177221350947,lightgbm
4.83,4.374921456079807,lightgbm
4.84,5.0056289299915395,lightgbm
4.84,4.446970688888016,lightgbm
4.85,4.7461234005414,lightgbm
4.86,4.819547587181543,lightgbm
4.88,4.732718654015929,lightgbm
4.89,4.810200495015436,lightgbm
4.89,5.051767320390154,lightgbm
4.9,4.893469444427225,lightgbm
4.9,6.090265069162294,lightgbm
4.93,5.683532081628276,lightgbm
4.95,4.623776070744579,lightgbm
4.96,3.5147457578737153,lightgbm
4.97,4.727134751359732,lightgbm
4.98,5.094595951830832,lightgbm
5.0,3.5744964125778367,lightgbm
5.0,4.52697554065891,lightgbm
5.01,5.288105908738602,lightgbm
5.01,6.41824135227641,lightgbm
5.03,4.568831129470171,lightgbm
5.04,3.862742925669964,lightgbm
5.05,5.6771348083312265,lightgbm
5.06,5.199718333658988,lightgbm
5.1,6.241070974597854,lightgbm
5.12,4.577276244044848,lightgbm
5.13,5.552246581018465,lightgbm
5.15,8.154172279218143,lightgbm
5.15,5.78298808029922,lightgbm
5.19,7.6307364776419355,lightgbm
5.2,5.926587130447619,lightgbm
5.21,6.168518808279816,lightgbm
5.28,6.902224236484697,lightgbm
5.3,4.743951355241245,lightgbm
5.32,4.616992113731899,lightgbm
5.35,4.630637989231822,lightgbm
5.36,7.258313770159561,lightgbm
5.38,8.447904006216413,lightgbm
5.4,6.3387502589159,lightgbm
5.42,5.431197365801507,lightgbm
5.45,5.463130268836622,lightgbm
5.48,4.807412603686674,lightgbm
5.5,3.816507222714146,lightgbm
5.5,5.712563403350264,lightgbm
5.52,5.238507403848775,lightgbm
5.6,7.034081715046183,lightgbm
5.62,8.010895286557215,lightgbm
5.65,5.86893850676795,lightgbm
5.67,6.765721529211768,lightgbm
5.75,5.8180706539844,lightgbm
5.75,7.0665306471839315,lightgbm
5.76,5.71091344344355,lightgbm
5.79,4.579336606624786,lightgbm
5.8,7.7288821778764865,lightgbm
5.8,6.548853600207122,lightgbm
5.81,6.098458387057368,lightgbm
5.83,6.602069546770406,lightgbm
5.85,7.543608470157498,lightgbm
5.88,6.362331245770317,lightgbm
5.9,6.331364984656159,lightgbm
5.9,5.1901246692768135,lightgbm
5.94,6.083490646377993,lightgbm
5.98,6.677460230828367,lightgbm
6.0,7.102176500045499,lightgbm
6.0,7.790762544493641,lightgbm
6.0,6.9909491180280465,lightgbm
6.04,7.7528053619915775,lightgbm
6.07,6.033091746192005,lightgbm
6.1,6.069069288027142,lightgbm
6.12,7.2199753498483545,lightgbm
6.12,7.212224881044508,lightgbm
6.15,6.302623637186165,lightgbm
6.17,6.674367584978021,lightgbm
6.19,5.725190055504972,lightgbm
6.2,8.204923308608633,lightgbm
6.25,7.072496332757768,lightgbm
6.3,7.474682031240277,lightgbm
6.3,6.97084153755847,lightgbm
6.3,6.72532732403851,lightgbm
6.33,5.905702247892979,lightgbm
6.33,6.2271186810734065,lightgbm
6.35,5.999388298397093,lightgbm
6.37,6.969594255190811,lightgbm
6.38,6.4780640722055445,lightgbm
6.4,5.377457462197455,lightgbm
6.41,6.980268909648052,lightgbm
6.45,6.178611703144026,lightgbm
6.47,7.1573740421588505,lightgbm
6.5,8.506963357935724,lightgbm
6.5,8.770289745275193,lightgbm
6.51,7.094650676671888,lightgbm
6.54,6.9266836921484805,lightgbm
6.59,7.6897435554018685,lightgbm
6.6,3.483766732107081,lightgbm
6.6,7.647337526064712,lightgbm
6.63,7.500271876959637,lightgbm
6.63,5.969478754671582,lightgbm
6.67,7.494702108117953,lightgbm
6.7,7.681155378206765,lightgbm
6.71,9.455540686790538,lightgbm
6.74,6.585420405318746,lightgbm
6.76,6.713800750756786,lightgbm
6.77,6.70389603750691,lightgbm
6.78,7.361317115306643,lightgbm
6.8,9.174796843313272,lightgbm
6.81,5.906551379632391,lightgbm
6.85,9.363775881448232,lightgbm
6.89,6.573438465519677,lightgbm
6.9,6.646027869963236,lightgbm
6.91,7.051119076051561,lightgbm
6.94,7.988028945421356,lightgbm
6.95,7.284455314115648,lightgbm
6.97,7.799749680077097,lightgbm
7.0,8.177119334821864,lightgbm
7.01,7.599836748183408,lightgbm
7.03,6.654907405915898,lightgbm
7.05,6.60600580046924,lightgbm
7.06,6.393347306709237,lightgbm
7.1,8.314574060452394,lightgbm
7.12,7.978445824787137,lightgbm
7.15,7.182890079670112,lightgbm
7.17,6.488610295963434,lightgbm
7.2,9.49366804431828,lightgbm
7.2,6.059198009130942,lightgbm
7.24,5.734893192944449,lightgbm
7.25,6.782991029323332,lightgbm
7.27,8.901242887263674,lightgbm
7.3,7.287019109486742,lightgbm
7.3,9.198443490956063,lightgbm
7.31,7.7267668565829455,lightgbm
7.32,5.618148453172859,lightgbm
7.33,7.829955597779397,lightgbm
7.38,8.356150517341765,lightgbm
7.39,8.074627346415694,lightgbm
7.4,6.143303912141668,lightgbm
7.4,6.994490842977402,lightgbm
7.4,6.835071965361386,lightgbm
7.44,7.901185725957556,lightgbm
7.46,8.588110388445726,lightgbm
7.49,7.681361968255052,lightgbm
7.5,7.807824565433841,lightgbm
7.5,7.625803228534658,lightgbm
7.52,7.773225763834272,lightgbm
7.53,7.847808277015799,lightgbm
7.56,8.141626568369206,lightgbm
7.58,7.224325850390247,lightgbm
7.6,8.652416879969476,lightgbm
7.6,7.8468979597832185,lightgbm
7.6,7.3989674578949085,lightgbm
7.64,8.914478819366021,lightgbm
7.65,8.247011705759009,lightgbm
7.65,7.82426164982287,lightgbm
7.67,7.727246700398076,lightgbm
7.69,8.589609560333487,lightgbm
7.7,8.102738034642263,lightgbm
7.7,8.478712384839078,lightgbm
7.72,6.06858022797116,lightgbm
7.74,8.075434262584013,lightgbm
7.75,7.527134132340264,lightgbm
7.75,11.155243621694323,lightgbm
7.77,7.150177418897193,lightgbm
7.8,7.17217819216028,lightgbm
7.8,8.036302956810813,lightgbm
7.8,8.344177647773282,lightgbm
7.82,8.094558231258945,lightgbm
7.84,8.116565137451202,lightgbm
7.86,7.875994322546793,lightgbm
7.89,6.957493331378961,lightgbm
7.9,9.044771230099446,lightgbm
7.91,8.467406988051076,lightgbm
7.92,8.116278569533092,lightgbm
7.95,8.604479986310102,lightgbm
7.98,7.583429492146029,lightgbm
7.98,8.40326154484978,lightgbm
8.0,9.313571734357662,lightgbm
8.0,8.191774275989001,lightgbm
8.0,7.48639587973177,lightgbm
8.01,7.894391202784215,lightgbm
8.02,7.161728660174312,lightgbm
8.04,8.682382038963613,lightgbm
8.05,7.237780169529115,lightgbm
8.07,7.00094118449234,lightgbm
8.08,9.192887563619335,lightgbm
8.1,7.51632267282921,lightgbm
8.1,7.621017652564482,lightgbm
8.11,7.915580976853085,lightgbm
8.13,8.43396277696495,lightgbm
8.15,8.61442714614792,lightgbm
8.18,6.500741722394481,lightgbm
8.2,8.740398404684637,lightgbm
8.2,8.502595467721651,lightgbm
8.21,10.479359051926222,lightgbm
8.22,7.747318551145475,lightgbm
8.24,8.348091903888788,lightgbm
8.25,7.941411244172352,lightgbm
8.25,8.526458351830822,lightgbm
8.27,8.61710397158372,lightgbm
8.28,8.644548987426143,lightgbm
8.3,7.921480479466604,lightgbm
8.31,7.965575714056733,lightgbm
8.32,9.923134127415898,lightgbm
8.34,8.894110598052512,lightgbm
8.34,9.06398807380339,lightgbm
8.36,7.89256930566803,lightgbm
8.38,4.110938143804381,lightgbm
8.4,9.546676316584144,lightgbm
8.4,8.438877933776743,lightgbm
8.42,8.386460797593957,lightgbm
8.44,9.8852150225116,lightgbm
8.45,8.974874122600445,lightgbm
8.48,8.370861369677348,lightgbm
8.49,8.068072276785252,lightgbm
8.5,8.19637945565777,lightgbm
8.52,7.758470266901994,lightgbm
8.55,8.443121629150633,lightgbm
8.57,7.200331086666879,lightgbm
8.6,8.922186477348395,lightgbm
8.6,7.0776034347986805,lightgbm
8.61,10.022994058647198,lightgbm
8.62,7.487507035489968,lightgbm
8.63,7.22863843949854,lightgbm
8.65,7.711317650476188,lightgbm
8.68,8.892590438354128,lightgbm
8.68,8.448198663333468,lightgbm
8.69,9.144551842186804,lightgbm
8.7,9.578479222493636,lightgbm
8.7,8.444837086975067,lightgbm
8.705,8.527219720127684,lightgbm
8.72,8.814235997973308,lightgbm
8.73,7.606352586384161,lightgbm
8.75,9.194631083868977,lightgbm
8.75,8.691980158826984,lightgbm
8.77,7.849387921547018,lightgbm
8.79,9.354260045481402,lightgbm
8.8,9.104304024053727,lightgbm
8.8,8.051857372327518,lightgbm
8.81,6.934684846620788,lightgbm
8.82,8.576324279208619,lightgbm
8.83,8.91991435055063,lightgbm
8.85,8.728624575515402,lightgbm
8.85,8.528732470676331,lightgbm
8.87,8.037542979466707,lightgbm
8.88,8.431552823225442,lightgbm
8.89,9.01463251133398,lightgbm
8.89,9.890851606002984,lightgbm
8.9,6.984554623343957,lightgbm
8.9,8.916676057322796,lightgbm
8.91,8.799072326955345,lightgbm
8.92,9.975014668990855,lightgbm
8.94,8.983902054875294,lightgbm
8.95,8.892721365468468,lightgbm
8.98,8.84772444677426,lightgbm
8.98,9.69526586331051,lightgbm
8.99,7.525199382505674,lightgbm
9.0,9.855621886515266,lightgbm
9.02,10.770560333673238,lightgbm
9.035,9.53430202422919,lightgbm
9.05,8.767928798334928,lightgbm
9.06,9.900884850191053,lightgbm
9.09,9.149539784143668,lightgbm
9.1,8.909180661456487,lightgbm
9.12,9.049465828369012,lightgbm
9.14,7.415019985057438,lightgbm
9.14,7.471697652457304,lightgbm
9.15,6.653382830282077,lightgbm
9.16,9.261560901734063,lightgbm
9.19,8.423878423322575,lightgbm
9.19,9.167985487263328,lightgbm
9.2,8.051034893451309,lightgbm
9.2,9.357371824983696,lightgbm
9.23,9.85915429037756,lightgbm
9.25,9.710050555685493,lightgbm
9.26,9.361419214911587,lightgbm
9.26,9.665837963733766,lightgbm
9.27,8.933166712929834,lightgbm
9.28,9.292380332050145,lightgbm
9.3,10.00936786199445,lightgbm
9.3,6.42335333816246,lightgbm
9.32,11.344705243469832,lightgbm
9.33,12.167790540202148,lightgbm
9.34,9.17999696993733,lightgbm
9.36,9.888919224355453,lightgbm
9.38,8.684351927112461,lightgbm
9.39,9.041917468548814,lightgbm
9.4,9.330367940206594,lightgbm
9.43,9.438248546098889,lightgbm
9.44,8.93437976124149,lightgbm
9.46,9.271606973724404,lightgbm
9.46,9.80737837684731,lightgbm
9.47,12.484488164422718,lightgbm
9.48,7.751881274971052,lightgbm
9.49,9.284090456271757,lightgbm
9.5,6.846765652080038,lightgbm
9.5,9.696635512169458,lightgbm
9.51,9.663171896699243,lightgbm
9.51,9.244925558191737,lightgbm
9.525,9.339007982239867,lightgbm
9.54,9.110944446453129,lightgbm
9.54,9.313978036848246,lightgbm
9.55,10.426711921320491,lightgbm
9.57,9.432699028277598,lightgbm
9.59,9.331065623052408,lightgbm
9.6,7.445619347913752,lightgbm
9.6,10.306570917000412,lightgbm
9.63,8.798308573537204,lightgbm
9.64,9.48882886950718,lightgbm
9.65,8.441064842797827,lightgbm
9.69,7.911100939089329,lightgbm
9.7,10.020575357716167,lightgbm
9.7,9.122730176759843,lightgbm
9.72,9.342095722665372,lightgbm
9.73,8.034702380036244,lightgbm
9.74,8.88728981086303,lightgbm
9.75,9.58932631464562,lightgbm
9.78,9.65227399180704,lightgbm
9.8,9.58800694732826,lightgbm
9.8,9.257076869927664,lightgbm
9.81,10.375708268764388,lightgbm
9.825,8.119486173901018,lightgbm
9.83,8.69095163958852,lightgbm
9.84,10.613557361946196,lightgbm
9.85,10.955351476114764,lightgbm
9.86,9.795279889659557,lightgbm
9.88,8.021751255344709,lightgbm
9.9,9.974408048720283,lightgbm
9.91,8.791282505434992,lightgbm
9.92,10.286775477941294,lightgbm
9.93,9.939548940657922,lightgbm
9.94,9.45751742917624,lightgbm
9.96,9.859134669819376,lightgbm
9.99,9.492164730287898,lightgbm
10.0,10.686116976133581,lightgbm
10.0,10.89294674173111,lightgbm
10.0,9.093855627526628,lightgbm
10.02,8.171584818128999,lightgbm
10.03,10.151493672991196,lightgbm
10.05,9.313759543419422,lightgbm
10.08,9.687849059205721,lightgbm
10.1,8.490819361772411,lightgbm
10.1,10.035241068246672,lightgbm
10.12,9.88218101692141,lightgbm
10.14,10.423206097640403,lightgbm
10.15,10.414405032318315,lightgbm
10.16,10.442853626548557,lightgbm
10.2,10.174310100496834,lightgbm
10.2,10.78711202575698,lightgbm
10.21,11.217057153031368,lightgbm
10.22,10.311417121947061,lightgbm
10.23,10.173897870238417,lightgbm
10.23,10.201752047425897,lightgbm
10.24,10.038051084945126,lightgbm
10.25,8.039824417237087,lightgbm
10.27,10.461471667597209,lightgbm
10.29,10.35727750613484,lightgbm
10.3,9.306810310394878,lightgbm
10.3,7.544733672430158,lightgbm
10.32,10.477392816332426,lightgbm
10.35,10.551878636857273,lightgbm
10.37,8.708765975390417,lightgbm
10.4,8.727700605510957,lightgbm
10.42,9.693835998599756,lightgbm
10.43,9.654300999121551,lightgbm
10.45,9.6089288145969,lightgbm
10.47,9.725843364953382,lightgbm
10.49,9.634698015371548,lightgbm
10.5,10.564313446645068,lightgbm
10.5,9.713416615050532,lightgbm
10.52,9.880757358303153,lightgbm
10.54,10.679303139933873,lightgbm
10.55,10.55876845837772,lightgbm
10.57,9.56722410205199,lightgbm
10.58,8.802841254092616,lightgbm
10.6,10.10055062766918,lightgbm
10.6,9.66771841219286,lightgbm
10.63,9.419451841072577,lightgbm
10.65,10.46777565786527,lightgbm
10.68,10.575134944571888,lightgbm
10.7,9.2287284605873,lightgbm
10.7,8.85233290408153,lightgbm
10.71,9.417603400726714,lightgbm
10.72,11.338965329871364,lightgbm
10.74,9.139465969914635,lightgbm
10.75,10.78913292498475,lightgbm
10.77,10.865639040928345,lightgbm
10.78,7.335063380932604,lightgbm
10.79,9.754891962504168,lightgbm
10.8,10.704653405352325,lightgbm
10.81,11.272318972008792,lightgbm
10.83,10.637902065173526,lightgbm
10.84,10.51085701119814,lightgbm
10.85,11.002840480297865,lightgbm
10.85,9.096724126225935,lightgbm
10.86,11.160141767744351,lightgbm
10.88,11.643646996431984,lightgbm
10.89,10.29103031276444,lightgbm
10.9,10.978215078498522,lightgbm
10.9,10.681430729312135,lightgbm
10.9,10.572691656478879,lightgbm
10.93,10.462211368369031,lightgbm
10.94,10.184711495646443,lightgbm
10.95,10.06658299838103,lightgbm
10.97,10.980188410164791,lightgbm
10.99,11.18470655295189,lightgbm
11.0,11.22492386009793,lightgbm
11.05,10.067151019120944,lightgbm
11.07,10.834155585650272,lightgbm
11.1,11.136533562468111,lightgbm
11.1,10.52526059690859,lightgbm
11.13,9.086482608098406,lightgbm
11.18,10.046826519478431,lightgbm
11.2,9.991955414085536,lightgbm
11.21,10.002209008133855,lightgbm
11.23,10.50787573836754,lightgbm
11.25,8.28919362591331,lightgbm
11.26,11.04869667165523,lightgbm
11.29,8.118249019903152,lightgbm
11.3,7.786552573298236,lightgbm
11.34,9.03229812237323,lightgbm
11.35,8.6990434428151,lightgbm
11.4,9.588379796110605,lightgbm
11.4,10.444385529983695,lightgbm
11.4,9.510631650518654,lightgbm
11.415,10.779044772234718,lightgbm
11.46,10.639420555658624,lightgbm
11.48,10.806862123709376,lightgbm
11.5,11.804724292333399,lightgbm
11.5,8.253945618026458,lightgbm
11.5,12.759092153029483,lightgbm
11.53,9.592247247116607,lightgbm
11.56,7.957795746012263,lightgbm
11.6,10.557205724443767,lightgbm
11.62,8.965113607563993,lightgbm
11.7,9.935768067778337,lightgbm
11.75,10.325648669970363,lightgbm
11.8,10.463872230553594,lightgbm
11.8,10.792779770420525,lightgbm
11.84,11.37090670708691,lightgbm
11.85,9.816957757397285,lightgbm
11.88,11.702315391707813,lightgbm
11.9,8.02072501844211,lightgbm
11.95,11.130195202534141,lightgbm
11.99,11.201455536873498,lightgbm
12.02,8.952032310968635,lightgbm
12.09,11.378244898816643,lightgbm
12.1,10.008753104284382,lightgbm
12.14,9.898387684596962,lightgbm
12.2,11.775228278471513,lightgbm
12.2,7.7275071913421955,lightgbm
12.3,9.469440114227282,lightgbm
12.3,11.766110603807276,lightgbm
12.35,10.724702996589198,lightgbm
12.4,11.122428453386581,lightgbm
12.44,12.456367869110478,lightgbm
12.5,8.897109226372244,lightgbm
12.52,12.978151673032496,lightgbm
12.55,11.18507309766967,lightgbm
12.64,9.190923913573396,lightgbm
12.75,12.82241877200702,lightgbm
12.8,11.88276501955199,lightgbm
12.8,11.615865758724903,lightgbm
12.85,9.830201957380257,lightgbm
12.97,10.354706785297212,lightgbm
13.07,12.255975038676505,lightgbm
13.1,11.750606020565803,lightgbm
13.27,11.093076909514448,lightgbm
13.33,13.633360675226246,lightgbm
13.46,14.489656905499755,lightgbm
13.5,10.92350859047859,lightgbm
13.86,12.090349080714242,lightgbm
14.1,10.6153541273497,lightgbm
14.34,12.482594934552594,lightgbm
14.54,14.983875427078987,lightgbm
14.7,8.49875574509633,lightgbm
15.2,13.043870903535618,lightgbm
15.54,15.476643223527743,lightgbm
15.97,15.823870623991892,lightgbm
16.65,9.272472002525728,lightgbm
18.08,12.038742490089156,lightgbm
18.46,8.899705021568124,lightgbm
