y_true,y_pred,model
6.77,7.023031939543683,catboost
6.78,6.529688912018499,catboost
6.8,9.305470062669858,catboost
6.81,6.07091802783502,catboost
6.85,8.283752595916939,catboost
6.89,6.322261054265566,catboost
6.9,6.1765923321314276,catboost
6.91,7.178991007199236,catboost
6.94,7.784589325095325,catboost
6.95,7.665200161924465,catboost
6.97,7.632120548800895,catboost
7.0,8.120170281412044,catboost
7.01,7.366088607447461,catboost
7.03,6.186888354199264,catboost
7.05,6.383608822564013,catboost
7.06,6.833963725992419,catboost
7.1,7.879256666915563,catboost
7.12,7.761691436881062,catboost
7.15,7.304580986467273,catboost
7.17,6.7069019216479635,catboost
7.2,9.808751374296495,catboost
7.2,6.2148783837413175,catboost
7.24,6.535706291024512,catboost
7.25,7.201355940529174,catboost
7.27,9.264431823112751,catboost
7.3,7.922298390807102,catboost
7.3,8.264066358237512,catboost
7.31,7.798550748125857,catboost
7.32,6.657437779462553,catboost
7.33,8.149531289126607,catboost
7.38,7.26841468779435,catboost
7.39,8.229955018189546,catboost
7.4,6.981329068652967,catboost
7.4,6.801564819889667,catboost
7.4,6.862300011276088,catboost
7.44,7.490424468526756,catboost
7.46,8.207967336173933,catboost
7.49,7.418922010133713,catboost
7.5,7.526268381398148,catboost
7.5,8.099471184979786,catboost
7.52,7.890240934155978,catboost
7.53,7.99441584499438,catboost
7.56,7.957158873242841,catboost
7.58,7.3002299027376765,catboost
7.6,9.281803840052953,catboost
7.6,8.088430615185294,catboost
7.6,7.645299562636361,catboost
7.64,8.124422946650373,catboost
7.65,9.2366878555417,catboost
7.65,7.701338105116561,catboost
7.67,7.574044650318421,catboost
7.69,8.083113684156057,catboost
7.7,7.931244664898718,catboost
7.7,8.132173691734453,catboost
7.72,6.4623735403261255,catboost
7.74,8.226452274364007,catboost
7.75,7.393752637780818,catboost
7.75,11.26936971178982,catboost
7.77,7.958464642568917,catboost
7.8,7.222012417717298,catboost
7.8,7.827256708578423,catboost
7.8,8.51490708544592,catboost
7.82,8.856301028895926,catboost
7.84,8.175017358514786,catboost
7.86,7.541158094939885,catboost
7.89,7.503304860750108,catboost
7.9,8.47216817201245,catboost
7.91,9.037945916125647,catboost
7.92,8.696427374694576,catboost
7.95,8.28405675930391,catboost
7.98,8.488788907466667,catboost
7.98,7.755881934696107,catboost
8.0,9.073803907833364,catboost
8.0,8.071012752819367,catboost
8.0,7.704927317831278,catboost
8.01,8.020402948723275,catboost
8.02,7.563800419465838,catboost
8.04,8.493981180712446,catboost
8.05,7.530555477971522,catboost
8.07,7.177948002115402,catboost
8.08,8.630186335295175,catboost
8.1,8.337282716334258,catboost
8.1,6.8845097330783975,catboost
8.11,7.7995379897600365,catboost
8.13,8.42534465567766,catboost
8.15,8.227824194360782,catboost
8.18,6.942069019219402,catboost
8.2,9.063335343663733,catboost
8.2,9.443988241965299,catboost
8.21,11.456518210293467,catboost
8.22,7.643425495160134,catboost
8.24,7.666402579287343,catboost
8.25,7.465246322787934,catboost
8.25,8.803873784187155,catboost
8.27,8.439766351924064,catboost
8.28,8.73773189423805,catboost
8.3,7.778520118702912,catboost
8.31,7.906057620221129,catboost
8.32,10.679154735506863,catboost
8.34,8.765796496321205,catboost
8.34,8.406726232780368,catboost
8.36,7.907783426721751,catboost
8.38,4.761149967504496,catboost
8.4,8.816718402514306,catboost
8.4,8.302698700902917,catboost
8.42,9.050022811546956,catboost
8.44,9.199103512362333,catboost
8.45,8.980000988887685,catboost
8.48,7.975695841390747,catboost
8.49,8.729480212056746,catboost
8.5,8.534001098285808,catboost
8.52,7.2442989440922965,catboost
8.55,8.195398202926313,catboost
8.57,6.523685602756989,catboost
8.6,9.091249982033116,catboost
8.6,6.9390286106019206,catboost
8.61,8.99130706781747,catboost
8.62,7.032141125334918,catboost
8.63,7.489630465483039,catboost
8.65,7.607593343739764,catboost
8.68,9.149699844687552,catboost
8.68,8.385168828967485,catboost
8.69,8.886628759499796,catboost
8.7,9.538334906617571,catboost
8.7,8.113158523453688,catboost
8.705,8.422005995076185,catboost
8.72,8.95062004915729,catboost
8.73,7.1558306094299615,catboost
8.75,8.819967457649815,catboost
8.75,8.395989357465522,catboost
8.77,7.598381993429481,catboost
8.79,9.451909283771528,catboost
8.8,9.666654978345047,catboost
8.8,7.7048959296708945,catboost
8.81,7.688419202298569,catboost
8.82,7.993819975486093,catboost
8.83,8.815676155491612,catboost
8.85,9.071670940898109,catboost
8.85,8.779365103293067,catboost
8.87,7.242010493970389,catboost
8.88,7.97712832740897,catboost
8.89,8.566418751816915,catboost
8.89,9.227600808096387,catboost
8.9,7.178064486633626,catboost
8.9,9.528401606142989,catboost
8.91,9.088787957241397,catboost
8.92,9.536628536961945,catboost
8.94,8.741536344854197,catboost
8.95,8.031867600009011,catboost
8.98,8.71429134722992,catboost
8.98,9.803567322308512,catboost
8.99,8.181609301921045,catboost
9.0,9.154577380764627,catboost
9.02,10.028837220529052,catboost
9.035,9.889226261969885,catboost
9.05,8.765780916119787,catboost
9.06,8.668273848951559,catboost
9.09,9.08861001292854,catboost
9.1,8.396752327421858,catboost
9.12,9.133216696730415,catboost
9.14,7.109023167772347,catboost
9.14,6.601178102300993,catboost
9.15,7.02131174686706,catboost
9.16,9.280951538684175,catboost
9.19,8.342107377598756,catboost
9.19,9.660004323067739,catboost
9.2,8.503004650498594,catboost
9.2,9.740656886308239,catboost
9.23,9.872296282946923,catboost
9.25,9.650999751322763,catboost
9.26,9.339789532661161,catboost
9.26,9.208149999826698,catboost
9.27,9.228762649413339,catboost
9.28,9.433769714195945,catboost
9.3,9.00332178428632,catboost
9.3,5.847118453966677,catboost
9.32,9.698440693583116,catboost
9.33,12.566289571540985,catboost
9.34,9.264033581654765,catboost
9.36,10.629678571357365,catboost
9.38,8.610939292137303,catboost
9.39,9.9484961725655,catboost
9.4,8.752791046146534,catboost
9.43,9.134362624784043,catboost
9.44,8.304611453388587,catboost
9.46,9.08055566846907,catboost
9.46,8.951619402370785,catboost
9.47,11.934223759216401,catboost
9.48,7.40285212946183,catboost
9.49,8.966499927097352,catboost
9.5,7.14668685892346,catboost
9.5,9.575007677802166,catboost
9.51,9.867953178705577,catboost
9.51,9.271965928997234,catboost
9.525,8.427538027572709,catboost
9.54,9.532648405572361,catboost
9.54,9.056891857114152,catboost
9.55,10.400141774513102,catboost
9.57,8.973877511114852,catboost
9.59,9.026149485720936,catboost
9.6,8.078853989216316,catboost
9.6,9.59147471931885,catboost
9.63,8.922909426050204,catboost
9.64,8.426249516037384,catboost
9.65,8.903010605593039,catboost
9.69,8.189930446933484,catboost
9.7,8.52991638364234,catboost
9.7,9.004137754205894,catboost
9.72,9.190796224761451,catboost
9.73,7.839184342031445,catboost
9.74,8.509055535478572,catboost
9.75,9.644918242528625,catboost
9.78,9.032856707225623,catboost
9.8,9.327182953071542,catboost
9.8,9.426130556482619,catboost
9.81,10.460467918240916,catboost
9.825,8.62070895506793,catboost
9.83,8.577525455455014,catboost
9.84,10.648150548382233,catboost
9.85,10.27302998486601,catboost
9.86,8.355528405231968,catboost
9.88,8.529221592497079,catboost
9.9,9.62873060823466,catboost
9.91,7.83724883199833,catboost
9.92,8.660498643522137,catboost
9.93,9.003276223286385,catboost
9.94,8.461922936733755,catboost
9.96,10.208774175001096,catboost
9.99,9.78759459381412,catboost
10.0,9.932593304582294,catboost
10.0,9.78132338324772,catboost
10.0,9.00789326177556,catboost
10.02,7.883585009928098,catboost
10.03,9.140189497513829,catboost
10.05,9.84868114842518,catboost
10.08,9.177659620189303,catboost
10.1,8.35347819636162,catboost
10.1,9.094396669162865,catboost
10.12,10.193132528612107,catboost
10.14,10.477184439744644,catboost
10.15,9.693045848387278,catboost
10.16,10.559523423955945,catboost
10.2,10.22971888769917,catboost
10.2,9.261637674633668,catboost
10.21,11.517922304356162,catboost
10.22,10.202843371979368,catboost
10.23,9.597269776881424,catboost
10.23,10.778410007415069,catboost
10.24,10.275792787723807,catboost
10.25,8.89802946052049,catboost
10.27,10.604341944788056,catboost
10.29,10.353074172775637,catboost
10.3,10.12236535485972,catboost
10.3,7.96808746652113,catboost
10.32,10.405458939812076,catboost
10.35,10.736646378412102,catboost
10.37,8.161543749178678,catboost
10.4,8.299885870303804,catboost
10.42,10.401337490070812,catboost
10.43,9.588308283875795,catboost
10.45,9.06143490451842,catboost
10.47,10.125751526194653,catboost
10.49,9.709887658956227,catboost
10.5,10.201802181179769,catboost
10.5,8.43529685634568,catboost
10.52,8.64090404844402,catboost
10.54,9.931330087210494,catboost
10.55,10.419237286170985,catboost
10.57,10.091753953387437,catboost
10.58,8.923524840823267,catboost
10.6,10.186234133349966,catboost
10.6,9.595040367230418,catboost
10.63,9.693543128088812,catboost
10.65,10.679386941991178,catboost
10.68,9.77209385849607,catboost
10.7,8.999834073111874,catboost
10.7,8.64984614314097,catboost
10.71,8.852163206532637,catboost
10.72,10.679053807281537,catboost
10.74,8.630926563470398,catboost
10.75,10.473694065753804,catboost
10.77,10.789039725332621,catboost
10.78,7.091268799523464,catboost
10.79,9.20791384800041,catboost
10.8,10.710408778695747,catboost
10.81,11.485046290803847,catboost
10.83,10.29684650926241,catboost
10.84,10.506215449700434,catboost
10.85,10.664201357090075,catboost
10.85,8.256660476269278,catboost
10.86,11.175378345853936,catboost
10.88,11.551436721081611,catboost
10.89,9.451102197693645,catboost
10.9,10.670886497325167,catboost
10.9,10.550732406208688,catboost
10.9,10.312774763022713,catboost
10.93,10.416300840636136,catboost
10.94,9.822895382631863,catboost
10.95,9.601370591352756,catboost
10.97,10.827399930364933,catboost
10.99,10.801278738792917,catboost
11.0,9.593035999676362,catboost
11.05,8.772321927837536,catboost
11.07,10.720177501055431,catboost
11.1,10.326073685973151,catboost
11.1,10.214471286693875,catboost
11.13,9.240997278249967,catboost
11.18,9.6558321105369,catboost
11.2,9.019947479424758,catboost
11.21,10.212953338428514,catboost
11.23,9.917725487983052,catboost
11.25,8.419363592435698,catboost
11.26,10.972785293237187,catboost
11.29,8.817862707429555,catboost
11.3,9.407279283322758,catboost
11.34,8.908770995210588,catboost
11.35,8.775926573824126,catboost
11.4,9.228234819601507,catboost
11.4,10.482012961069344,catboost
11.4,9.372991168211332,catboost
11.415,10.90767289031513,catboost
11.46,10.180812451204352,catboost
11.48,10.376049539058915,catboost
11.5,11.080439436145955,catboost
11.5,8.172557196425764,catboost
11.5,12.144629791339199,catboost
11.53,9.431388643740414,catboost
11.56,8.385562115386849,catboost
11.6,9.765002616508621,catboost
11.62,8.172473032696635,catboost
11.7,9.495077891556612,catboost
11.75,10.432462294986871,catboost
11.8,9.425384541973758,catboost
11.8,9.660320922262354,catboost
11.84,10.939588215451323,catboost
11.85,9.718653387427722,catboost
11.88,10.636881282234985,catboost
11.9,7.550376291813675,catboost
11.95,10.642298488861325,catboost
11.99,9.733850653564183,catboost
12.02,9.194868940077113,catboost
12.09,11.209193543088464,catboost
12.1,9.812107067807945,catboost
12.14,10.216612844683095,catboost
12.2,10.334199729828612,catboost
12.2,8.391727493011778,catboost
12.3,9.572096442786231,catboost
12.3,10.567650764875241,catboost
12.35,10.058669153484823,catboost
12.4,9.755065854925448,catboost
12.44,11.781775492850013,catboost
12.5,8.676885408463283,catboost
12.52,12.983738755868329,catboost
12.55,10.544026456869979,catboost
12.64,8.881637300570146,catboost
12.75,12.46851145150605,catboost
12.8,10.83183515683826,catboost
12.8,12.233236328017057,catboost
12.85,9.685354554922753,catboost
12.97,9.601032256648903,catboost
13.07,11.75291075185855,catboost
13.1,10.919011852052847,catboost
13.27,11.056318152681857,catboost
13.33,13.37534629279154,catboost
13.46,14.0148746519727,catboost
13.5,10.649210051187236,catboost
13.86,12.110837681305316,catboost
14.1,10.218679364846313,catboost
14.34,13.32429264244249,catboost
14.54,14.201060515517945,catboost
14.7,8.379156812612687,catboost
15.2,13.347509845637788,catboost
15.54,15.987888425345838,catboost
15.97,15.706304184706264,catboost
16.65,8.780316023204017,catboost
18.08,10.066257884795409,catboost
18.46,9.25377260255259,catboost
