y_true,y_pred,model
4.57,5.193607696645191,elasticnet
4.57,4.571265076137052,elasticnet
4.58,6.110838651338301,elasticnet
4.59,4.689632171387421,elasticnet
4.6,4.736580031681287,elasticnet
4.6,5.437275537840147,elasticnet
4.6,6.701502226439638,elasticnet
4.62,4.8957458556347735,elasticnet
4.63,3.022645524009181,elasticnet
4.64,6.748342219509983,elasticnet
4.65,4.651816026562464,elasticnet
4.66,7.4468971947325855,elasticnet
4.67,5.7360213085208525,elasticnet
4.68,4.311222656039158,elasticnet
4.69,5.166749399412552,elasticnet
4.7,5.355761908937069,elasticnet
4.72,6.0470380876015195,elasticnet
4.74,5.79900584084879,elasticnet
4.75,4.019768239302449,elasticnet
4.76,5.2603402910519925,elasticnet
4.78,6.665004519169238,elasticnet
4.79,6.525242631272383,elasticnet
4.8,7.483830399911225,elasticnet
4.8,5.334014081155225,elasticnet
4.82,6.681226990985114,elasticnet
4.83,4.202353917798305,elasticnet
4.84,5.481256135737551,elasticnet
4.84,4.702697656990463,elasticnet
4.85,4.346032497864023,elasticnet
4.86,5.67268054823073,elasticnet
4.88,5.809849496508814,elasticnet
4.89,5.761492515329248,elasticnet
4.89,5.661327812542907,elasticnet
4.9,5.57590607768237,elasticnet
4.9,6.2191619008731465,elasticnet
4.93,4.654888764875737,elasticnet
4.95,6.217336359152623,elasticnet
4.96,5.588218118793023,elasticnet
4.97,10.44421315502088,elasticnet
4.98,8.402802287167805,elasticnet
5.0,4.3310423392398265,elasticnet
5.0,6.195490828578052,elasticnet
5.01,5.294753869779271,elasticnet
5.01,7.105256890589563,elasticnet
5.03,5.237256742405341,elasticnet
5.04,3.8576801830327527,elasticnet
5.05,7.224833071487147,elasticnet
5.06,6.168885673119938,elasticnet
5.1,7.891812999282775,elasticnet
5.12,5.575008134004602,elasticnet
5.13,6.918032819666744,elasticnet
5.15,6.624827767696335,elasticnet
5.15,8.248255001533394,elasticnet
5.19,6.616792244952558,elasticnet
5.2,7.372342449137683,elasticnet
5.21,8.629769365049603,elasticnet
5.28,6.763392857734884,elasticnet
5.3,4.196850746978397,elasticnet
5.32,8.9649810881457,elasticnet
5.35,5.506482712762026,elasticnet
5.36,8.014681156426235,elasticnet
5.38,6.981926837504479,elasticnet
5.4,8.136402776880638,elasticnet
5.42,4.457956199940635,elasticnet
5.45,6.451890283598231,elasticnet
5.48,5.122092955241152,elasticnet
5.5,0.6052815007480055,elasticnet
5.5,6.5716791168389275,elasticnet
5.52,6.946105930426619,elasticnet
5.6,9.119505631867355,elasticnet
5.62,8.91133756453608,elasticnet
5.65,6.033887046923212,elasticnet
5.67,6.79322013538618,elasticnet
5.75,7.30047170006047,elasticnet
5.75,6.705765893083785,elasticnet
5.76,6.200784099105626,elasticnet
5.79,5.365413695755536,elasticnet
5.8,7.687043748870825,elasticnet
5.8,6.212193188669853,elasticnet
5.81,7.311971933245711,elasticnet
5.83,8.027774610655712,elasticnet
5.85,8.36820271878591,elasticnet
5.88,9.708087374847743,elasticnet
5.9,6.207189124150745,elasticnet
5.9,7.927095036421868,elasticnet
5.94,6.581651890642256,elasticnet
5.98,10.187413849376396,elasticnet
6.0,6.320538995601631,elasticnet
6.0,4.088975763526673,elasticnet
6.0,7.1287991410975176,elasticnet
6.04,7.9279666407974805,elasticnet
6.07,6.5152104789521665,elasticnet
6.1,6.521205167776251,elasticnet
6.12,9.000962274047145,elasticnet
6.12,7.801259752122263,elasticnet
6.15,4.358015477191043,elasticnet
6.17,7.8982363004378975,elasticnet
6.19,8.624887618262278,elasticnet
6.2,10.156688089501959,elasticnet
6.25,7.6548321025728026,elasticnet
6.3,9.503816796738175,elasticnet
6.3,0.9626466236109721,elasticnet
6.3,5.887535152201153,elasticnet
6.33,9.037915608259507,elasticnet
6.33,9.295125185150761,elasticnet
6.35,6.357190607102508,elasticnet
6.37,7.704231260622737,elasticnet
6.38,7.844437856451993,elasticnet
6.4,8.248626253141724,elasticnet
6.41,6.107986640819606,elasticnet
6.45,7.897718544484736,elasticnet
6.47,8.024532880812542,elasticnet
6.5,9.699434387311188,elasticnet
6.5,9.518470457432665,elasticnet
6.51,8.403185640456595,elasticnet
6.54,4.975357020872413,elasticnet
6.59,8.267272309745469,elasticnet
6.6,7.501470277442972,elasticnet
6.6,7.1172803632217665,elasticnet
6.63,9.16919883769423,elasticnet
6.63,8.456855410247728,elasticnet
6.67,8.712517071066312,elasticnet
6.7,7.0999267810222495,elasticnet
6.71,9.303095168885104,elasticnet
6.74,7.154056875354083,elasticnet
6.76,8.04725862119254,elasticnet
6.77,8.810159196466365,elasticnet
6.78,8.166011995307903,elasticnet
6.8,9.498550820751326,elasticnet
6.81,5.380910916244222,elasticnet
6.85,8.460426719473224,elasticnet
6.89,6.130668424929267,elasticnet
6.9,7.237925025718488,elasticnet
6.91,7.168239627226817,elasticnet
6.94,9.914939226467514,elasticnet
6.95,7.082509901558872,elasticnet
6.97,9.32093911759329,elasticnet
7.0,8.649369377798756,elasticnet
7.01,6.503923593811532,elasticnet
7.03,6.026219624034697,elasticnet
7.05,6.398614474123007,elasticnet
7.06,8.07515265480263,elasticnet
7.1,8.487032169801019,elasticnet
7.12,7.857435528172153,elasticnet
7.15,6.8839330499794125,elasticnet
7.17,8.1768313500244,elasticnet
7.2,10.047998631230854,elasticnet
7.2,7.2734742425975085,elasticnet
7.24,9.370740798508036,elasticnet
7.25,7.912528183941692,elasticnet
7.27,8.69713918638751,elasticnet
7.3,9.597772482280313,elasticnet
7.3,7.768713197937174,elasticnet
7.31,8.58149934840799,elasticnet
7.32,7.899368181981873,elasticnet
7.33,9.808280205765827,elasticnet
7.38,10.862476337391263,elasticnet
7.39,8.622340898285817,elasticnet
7.4,6.905295005772169,elasticnet
7.4,6.735916247858818,elasticnet
7.4,7.741908618585398,elasticnet
7.44,8.345289102651776,elasticnet
7.46,7.735582632581452,elasticnet
7.49,7.920414003455174,elasticnet
7.5,8.166452149044595,elasticnet
7.5,8.992992767837189,elasticnet
7.52,9.449946979780623,elasticnet
7.53,8.375758306505872,elasticnet
7.56,8.095867617219083,elasticnet
7.58,7.89034564813287,elasticnet
7.6,10.336313450913748,elasticnet
7.6,8.172471868226047,elasticnet
7.6,9.355385585682082,elasticnet
7.64,8.906678526439714,elasticnet
7.65,10.697703134156008,elasticnet
7.65,8.845291610936806,elasticnet
7.67,8.195251480850352,elasticnet
7.69,9.334279860227731,elasticnet
7.7,9.301175722694936,elasticnet
7.7,8.150254856597194,elasticnet
7.72,8.767642105317467,elasticnet
7.74,10.101573271093702,elasticnet
7.75,6.005161700205959,elasticnet
7.75,12.625188554437512,elasticnet
7.77,8.378337171793412,elasticnet
7.8,7.6993416507470185,elasticnet
7.8,6.811628386225996,elasticnet
7.8,9.706663053188336,elasticnet
7.82,8.66405543915556,elasticnet
7.84,9.00471204997093,elasticnet
7.86,6.221973349566814,elasticnet
7.89,8.256728881159779,elasticnet
7.9,9.694617086189728,elasticnet
7.91,9.02291599707908,elasticnet
7.92,9.848048268236694,elasticnet
7.95,8.121067980823646,elasticnet
7.98,8.580972712579845,elasticnet
7.98,8.586759422454872,elasticnet
8.0,9.461742232342143,elasticnet
8.0,7.978029861710687,elasticnet
8.0,7.069169113224458,elasticnet
8.01,8.567145845347245,elasticnet
8.02,8.48653280115556,elasticnet
8.04,8.957849364583327,elasticnet
8.05,9.061807405550667,elasticnet
8.07,8.014036628156127,elasticnet
8.08,7.587156597394878,elasticnet
8.1,9.054784633225083,elasticnet
8.1,4.162311884713204,elasticnet
8.11,7.78738719560028,elasticnet
8.13,7.9650074799564115,elasticnet
8.15,9.508901203616166,elasticnet
8.18,17.432251843114067,elasticnet
8.2,9.106537942192732,elasticnet
8.2,9.924381919180702,elasticnet
8.21,13.809063133379517,elasticnet
8.22,7.851412800537725,elasticnet
8.24,9.316737034624126,elasticnet
8.25,8.268064804446695,elasticnet
8.25,8.868021610805625,elasticnet
8.27,8.744246465713815,elasticnet
8.28,9.07991964044076,elasticnet
8.3,7.489101622661717,elasticnet
8.31,11.505849823590758,elasticnet
8.32,9.34172114633768,elasticnet
8.34,9.284074782635914,elasticnet
8.34,8.359796371699149,elasticnet
8.36,8.497229973228832,elasticnet
8.38,7.151565175866778,elasticnet
8.4,8.256297577781952,elasticnet
8.4,9.255360834711412,elasticnet
8.42,9.171546428194612,elasticnet
8.44,9.377072609296752,elasticnet
8.45,9.600434447097365,elasticnet
8.48,7.929751383723964,elasticnet
8.49,9.39396374326665,elasticnet
8.5,8.625551821939778,elasticnet
8.52,8.612422589395505,elasticnet
8.55,8.139808585554274,elasticnet
8.57,3.115290194144006,elasticnet
8.6,8.437297270260158,elasticnet
8.6,7.200722307624002,elasticnet
8.61,8.400772013765858,elasticnet
8.62,7.2420261065310605,elasticnet
8.63,8.565105912547416,elasticnet
8.65,8.953574234172324,elasticnet
8.68,10.743450677447115,elasticnet
8.68,9.17280510378772,elasticnet
8.69,9.654971059233867,elasticnet
8.7,9.318800659782728,elasticnet
8.7,9.62903910968216,elasticnet
8.705,9.776440070902765,elasticnet
8.72,9.548818764568237,elasticnet
8.73,9.48662706569026,elasticnet
8.75,9.365116794665244,elasticnet
8.75,8.282106355708406,elasticnet
8.77,7.642407937832715,elasticnet
8.79,11.083032137601455,elasticnet
8.8,10.995208117144635,elasticnet
8.8,8.709903325130973,elasticnet
8.81,11.963015582289252,elasticnet
8.82,9.450068744820772,elasticnet
8.83,8.200974314491495,elasticnet
8.85,9.161440485042561,elasticnet
8.85,8.869676604081054,elasticnet
8.87,9.65289628081976,elasticnet
8.88,7.512506795843888,elasticnet
8.89,8.97694351785559,elasticnet
8.89,9.620622462968404,elasticnet
8.9,10.328948219522387,elasticnet
8.9,9.462622276440246,elasticnet
8.91,9.414228718077004,elasticnet
8.92,9.517168238639226,elasticnet
8.94,9.621981029518638,elasticnet
8.95,9.946560108237957,elasticnet
8.98,8.94178861757029,elasticnet
8.98,10.53357970551765,elasticnet
8.99,10.138385141377398,elasticnet
9.0,10.548701081069495,elasticnet
9.02,8.888363576223869,elasticnet
9.035,11.120850154964518,elasticnet
9.05,6.492677679649939,elasticnet
9.06,7.109375662405138,elasticnet
9.09,9.94400345263775,elasticnet
9.1,11.0042585021056,elasticnet
9.12,9.100131282312207,elasticnet
9.14,7.226024105315901,elasticnet
9.14,10.692300773821975,elasticnet
9.15,4.5155546226687395,elasticnet
9.16,10.131888444888343,elasticnet
9.19,8.458170101421354,elasticnet
9.19,10.211368307465744,elasticnet
9.2,9.462672749817218,elasticnet
9.2,10.651051471876574,elasticnet
9.23,9.361702650394175,elasticnet
9.25,9.870884510614303,elasticnet
9.26,10.424181003840314,elasticnet
9.26,10.282047986967859,elasticnet
9.27,8.392490171879174,elasticnet
9.28,11.77863087195588,elasticnet
9.3,11.969465709185936,elasticnet
9.3,5.249110710920334,elasticnet
9.32,10.720364794945915,elasticnet
9.33,13.337499502082434,elasticnet
9.34,10.227151395572214,elasticnet
9.36,11.477714730486044,elasticnet
9.38,9.720784047054833,elasticnet
9.39,9.285586407985447,elasticnet
9.4,11.223422662368755,elasticnet
9.43,10.34311305886231,elasticnet
9.44,9.011381172667786,elasticnet
9.46,9.678542801067355,elasticnet
9.46,9.756707193423802,elasticnet
9.47,12.291588119738694,elasticnet
9.48,5.110070445493653,elasticnet
9.49,9.983841851804149,elasticnet
9.5,8.967603927804415,elasticnet
9.5,9.887476787625875,elasticnet
9.51,10.152101302020565,elasticnet
9.51,9.924495859748951,elasticnet
9.525,10.172319878366537,elasticnet
9.54,8.365908759338769,elasticnet
9.54,9.415938478197809,elasticnet
9.55,9.486908996416336,elasticnet
9.57,10.601768630827006,elasticnet
9.59,11.029603878246672,elasticnet
9.6,7.456685657314396,elasticnet
9.6,11.759136154952987,elasticnet
9.63,7.714229642014469,elasticnet
9.64,9.482166843108795,elasticnet
9.65,9.032134550299471,elasticnet
9.69,10.17854825954843,elasticnet
9.7,11.737313087413035,elasticnet
9.7,10.407934274416633,elasticnet
9.72,11.755494408777473,elasticnet
9.73,9.761137971367077,elasticnet
9.74,10.247448347234604,elasticnet
9.75,10.334083984305682,elasticnet
9.78,10.192943428887178,elasticnet
9.8,10.98198187070724,elasticnet
9.8,9.973348274087384,elasticnet
9.81,10.270662183159898,elasticnet
9.825,8.117075172624794,elasticnet
9.83,9.234071481281202,elasticnet
9.84,11.86764693801705,elasticnet
9.85,13.542637255794245,elasticnet
9.86,8.410717600112523,elasticnet
9.88,12.024319723876044,elasticnet
9.9,10.888824964729118,elasticnet
9.91,10.128579827710197,elasticnet
9.92,9.063912111051057,elasticnet
9.93,9.518389392220556,elasticnet
9.94,9.7690951170445,elasticnet
9.96,10.715294973963498,elasticnet
9.99,9.40191951353403,elasticnet
10.0,8.635220565022212,elasticnet
10.0,13.042970008521031,elasticnet
10.0,11.28777208029243,elasticnet
10.02,8.323045834755757,elasticnet
10.03,10.034559184703237,elasticnet
10.05,10.213125999047216,elasticnet
10.08,9.76795935356439,elasticnet
10.1,9.426238657335553,elasticnet
10.1,9.308410056938813,elasticnet
10.12,10.824500038638728,elasticnet
10.14,10.845957975158687,elasticnet
10.15,11.115087540296848,elasticnet
10.16,11.649799180299908,elasticnet
10.2,10.868472883064332,elasticnet
10.2,14.65886203587769,elasticnet
10.21,11.810023347986956,elasticnet
10.22,10.851256424419214,elasticnet
10.23,10.766179587148851,elasticnet
10.23,10.912586087250322,elasticnet
10.24,10.590915206530859,elasticnet
10.25,9.283824229915542,elasticnet
10.27,10.63732198617754,elasticnet
10.29,9.593927097446999,elasticnet
10.3,11.046186565193214,elasticnet
10.3,8.718521053995632,elasticnet
10.32,11.209464581482834,elasticnet
10.35,11.066177200904331,elasticnet
10.37,7.130013885736026,elasticnet
10.4,9.540858859820208,elasticnet
10.42,10.665921866100586,elasticnet
10.43,9.754925697227081,elasticnet
10.45,8.96958881110599,elasticnet
10.47,10.354908085973706,elasticnet
10.49,10.251659921326494,elasticnet
10.5,11.820686234969207,elasticnet
10.5,12.286696029999648,elasticnet
10.52,8.717482315346066,elasticnet
10.54,11.297222167758104,elasticnet
10.55,11.217417003774774,elasticnet
10.57,10.566464449316534,elasticnet
10.58,9.065379914784353,elasticnet
10.6,12.80357969302363,elasticnet
10.6,10.670051579176626,elasticnet
10.63,10.299346991513815,elasticnet
10.65,11.104872352960834,elasticnet
10.68,8.955579184683499,elasticnet
10.7,8.596730241339726,elasticnet
10.7,9.136097947229256,elasticnet
10.71,1.4040436102991283,elasticnet
10.72,14.590175829127801,elasticnet
10.74,9.728211855433699,elasticnet
10.75,9.054639978382543,elasticnet
10.77,11.11694743534277,elasticnet
10.78,9.640552520398398,elasticnet
10.79,10.647629573091411,elasticnet
10.8,11.176306429257364,elasticnet
10.81,11.724166707997384,elasticnet
10.83,10.217359832950683,elasticnet
10.84,8.129172184096836,elasticnet
10.85,11.021105568175159,elasticnet
10.85,9.812922609659246,elasticnet
10.86,11.561891879497635,elasticnet
10.88,11.630573038774248,elasticnet
10.89,12.54377753554937,elasticnet
10.9,9.050618495872268,elasticnet
10.9,10.852954260616649,elasticnet
10.9,11.322710331757406,elasticnet
10.93,12.070145937728125,elasticnet
10.94,11.326760759296373,elasticnet
10.95,9.592861417632921,elasticnet
10.97,10.845629759501634,elasticnet
10.99,11.994960753508632,elasticnet
11.0,12.409457410326395,elasticnet
11.05,9.363690233059616,elasticnet
11.07,11.676768322250872,elasticnet
11.1,11.648239180054503,elasticnet
11.1,8.931990564535038,elasticnet
11.13,9.850326416797781,elasticnet
11.18,10.976067077033997,elasticnet
11.2,9.072229635186702,elasticnet
11.21,11.551227053502018,elasticnet
11.23,10.928311993608935,elasticnet
11.25,8.677518174760193,elasticnet
11.26,11.52549076518864,elasticnet
11.29,11.237597853398665,elasticnet
11.3,10.190857479568947,elasticnet
11.34,8.471582226779955,elasticnet
11.35,8.696617951668696,elasticnet
11.4,8.80877276720615,elasticnet
11.4,13.097669772644732,elasticnet
11.4,10.2671067697262,elasticnet
11.415,11.099995457347035,elasticnet
11.46,12.252503084669264,elasticnet
11.48,12.268445557715047,elasticnet
11.5,10.888472310656525,elasticnet
11.5,7.491770327461726,elasticnet
11.5,13.783206573613725,elasticnet
11.53,9.752470979846745,elasticnet
11.56,9.885224910204641,elasticnet
11.6,9.665934017443197,elasticnet
11.62,7.858650192775157,elasticnet
11.7,8.435166663228152,elasticnet
11.75,12.380145018829829,elasticnet
11.8,10.241219688746499,elasticnet
11.8,10.769835115849343,elasticnet
11.84,11.479801320282352,elasticnet
11.85,10.608094516051516,elasticnet
11.88,10.277317077335997,elasticnet
11.9,6.342410981917626,elasticnet
11.95,10.637398430609089,elasticnet
11.99,10.674756304009588,elasticnet
12.02,11.87156243849147,elasticnet
12.09,12.090980480129923,elasticnet
12.1,9.513532308116933,elasticnet
12.14,10.87827851650755,elasticnet
12.2,11.08031975233698,elasticnet
12.2,9.370031174663337,elasticnet
12.3,11.011558984565488,elasticnet
12.3,10.368556662941245,elasticnet
12.35,10.590232294841918,elasticnet
12.4,11.60260433065897,elasticnet
12.44,12.404489652746406,elasticnet
12.5,11.471350329825418,elasticnet
12.52,11.759382724067098,elasticnet
12.55,11.089772611600598,elasticnet
12.64,9.383493488700859,elasticnet
12.75,14.225296114332785,elasticnet
12.8,12.37980939454328,elasticnet
12.8,11.062663194275824,elasticnet
12.85,10.404509661351913,elasticnet
12.97,12.747536833351585,elasticnet
13.07,12.48598506658674,elasticnet
13.1,12.4251987169959,elasticnet
13.27,12.49595099839819,elasticnet
13.33,14.085648552779531,elasticnet
13.46,12.938244361933755,elasticnet
13.5,10.11952456527256,elasticnet
13.86,11.75105980703318,elasticnet
14.1,13.206657219731046,elasticnet
14.34,12.1452151132053,elasticnet
14.54,14.169326952409357,elasticnet
14.7,8.620925258178115,elasticnet
15.2,15.980340616333365,elasticnet
15.54,17.276579890256663,elasticnet
15.97,16.11747176457475,elasticnet
16.65,8.290857736525869,elasticnet
18.08,10.368809517463866,elasticnet
18.46,9.725993280918729,elasticnet
