y_true,y_pred,model
3.18,3.2721438,xgboost
3.19,3.372595,xgboost
3.2,3.7485454,xgboost
3.2,2.245773,xgboost
3.21,3.664035,xgboost
3.22,3.751298,xgboost
3.23,3.292346,xgboost
3.24,1.3509905,xgboost
3.25,3.059106,xgboost
3.25,3.3166769,xgboost
3.27,4.3902464,xgboost
3.28,3.0110717,xgboost
3.3,3.602077,xgboost
3.3,2.753821,xgboost
3.31,3.6599505,xgboost
3.33,3.3902936,xgboost
3.34,3.1933684,xgboost
3.37,3.286663,xgboost
3.38,3.7948976,xgboost
3.38,3.7428906,xgboost
3.4,4.11836,xgboost
3.4,3.5468771,xgboost
3.41,4.759282,xgboost
3.41,3.8631213,xgboost
3.425,8.641531,xgboost
3.43,3.1037123,xgboost
3.44,3.635006,xgboost
3.44,2.5211601,xgboost
3.45,5.1566706,xgboost
3.46,3.5580869,xgboost
3.47,4.7422185,xgboost
3.48,4.1954412,xgboost
3.5,3.946391,xgboost
3.5,4.3788323,xgboost
3.5,2.9195704,xgboost
3.52,3.4345355,xgboost
3.53,3.9441924,xgboost
3.53,3.634966,xgboost
3.54,3.404769,xgboost
3.55,4.835053,xgboost
3.57,3.6059995,xgboost
3.57,3.6803575,xgboost
3.59,3.8639388,xgboost
3.59,3.4516096,xgboost
3.6,8.820991,xgboost
3.6,3.618546,xgboost
3.61,3.611434,xgboost
3.62,3.4226673,xgboost
3.63,3.63164,xgboost
3.64,3.4090612,xgboost
3.65,3.216598,xgboost
3.67,4.106016,xgboost
3.69,4.081105,xgboost
3.7,3.605955,xgboost
3.7,3.5191445,xgboost
3.7,3.0645108,xgboost
3.72,3.876555,xgboost
3.73,4.0437484,xgboost
3.73,3.517873,xgboost
3.76,4.9684796,xgboost
3.76,4.3747253,xgboost
3.77,3.6849973,xgboost
3.79,4.011362,xgboost
3.8,5.2079735,xgboost
3.8,3.2317967,xgboost
3.8,4.1965003,xgboost
3.82,3.8112843,xgboost
3.83,3.6946528,xgboost
3.84,4.1409492,xgboost
3.84,3.7338827,xgboost
3.85,3.909134,xgboost
3.86,3.9813576,xgboost
3.88,4.3632436,xgboost
3.89,3.8975146,xgboost
3.9,4.2417355,xgboost
3.9,3.8338203,xgboost
3.92,4.1696687,xgboost
3.93,4.056244,xgboost
3.94,3.4868686,xgboost
3.95,4.0248375,xgboost
3.96,3.77924,xgboost
3.97,4.5991616,xgboost
3.98,3.656101,xgboost
3.99,4.577901,xgboost
4.0,3.7158768,xgboost
4.01,3.9613788,xgboost
4.02,1.3207798,xgboost
4.03,3.7848482,xgboost
4.04,4.1618843,xgboost
4.05,4.4591208,xgboost
4.06,4.150058,xgboost
4.07,3.933978,xgboost
4.08,4.115683,xgboost
4.09,3.900082,xgboost
4.1,4.830456,xgboost
4.12,3.5725298,xgboost
4.13,3.9422562,xgboost
4.140000000000001,4.077234,xgboost
4.15,4.276535,xgboost
4.16,6.302821,xgboost
4.165,4.4715476,xgboost
4.18,4.046999,xgboost
4.18,2.098863,xgboost
4.18,4.2505994,xgboost
4.19,4.545497,xgboost
4.2,3.9808457,xgboost
4.2,4.4034033,xgboost
4.2,6.1745024,xgboost
4.21,4.1898284,xgboost
4.22,3.9024527,xgboost
4.23,4.082502,xgboost
4.24,4.0693808,xgboost
4.24,4.1660104,xgboost
4.24,3.7459815,xgboost
4.25,4.352954,xgboost
4.26,3.7550821,xgboost
4.27,3.656817,xgboost
4.28,4.415666,xgboost
4.29,5.4349213,xgboost
4.3,3.9528182,xgboost
4.3,3.9732852,xgboost
4.31,4.1953187,xgboost
4.32,5.7709055,xgboost
4.34,5.9122458,xgboost
4.35,4.000724,xgboost
4.359999999999999,4.605409,xgboost
4.36,4.696919,xgboost
4.37,4.326085,xgboost
4.38,11.363472,xgboost
4.39,4.6945357,xgboost
4.4,2.2658503,xgboost
4.4,5.4631495,xgboost
4.4,4.607225,xgboost
4.42,4.459917,xgboost
4.44,4.5165067,xgboost
4.45,4.8580146,xgboost
4.45,7.0157847,xgboost
4.46,4.8128414,xgboost
4.48,4.3866043,xgboost
4.49,6.7305875,xgboost
4.5,8.02517,xgboost
4.51,4.362317,xgboost
4.515,4.507615,xgboost
4.52,4.150044,xgboost
4.54,4.3354383,xgboost
4.54,4.723427,xgboost
4.55,3.7702267,xgboost
4.57,4.569495,xgboost
4.57,4.4350586,xgboost
4.58,4.407883,xgboost
4.59,4.215538,xgboost
4.6,4.033883,xgboost
4.6,4.9184546,xgboost
4.6,7.4597406,xgboost
4.62,4.874382,xgboost
4.63,4.9851117,xgboost
4.64,3.7150393,xgboost
4.65,4.563974,xgboost
4.66,6.591281,xgboost
4.67,4.4736934,xgboost
4.68,4.4736896,xgboost
4.69,4.376896,xgboost
4.7,5.1698174,xgboost
4.72,4.60418,xgboost
4.74,4.6803026,xgboost
4.75,4.694509,xgboost
4.76,5.067234,xgboost
4.78,4.73689,xgboost
4.79,4.795501,xgboost
4.8,3.4778833,xgboost
4.8,4.9457583,xgboost
4.82,4.9218993,xgboost
4.83,4.7460833,xgboost
4.84,5.1366305,xgboost
4.84,4.710505,xgboost
4.85,5.0714273,xgboost
4.86,4.8645988,xgboost
4.88,4.5843596,xgboost
4.89,4.8752637,xgboost
4.89,4.997998,xgboost
4.9,4.574745,xgboost
4.9,5.860327,xgboost
4.93,5.4141073,xgboost
4.95,5.1073384,xgboost
4.96,4.26824,xgboost
4.97,4.7304196,xgboost
4.98,5.3528643,xgboost
5.0,4.0215383,xgboost
5.0,4.6859717,xgboost
5.01,5.179162,xgboost
5.01,6.0219183,xgboost
5.03,4.9430013,xgboost
5.04,3.7952464,xgboost
5.05,5.765563,xgboost
5.06,5.2027445,xgboost
5.1,6.9894166,xgboost
5.12,4.8752575,xgboost
5.13,5.3841214,xgboost
5.15,7.5289803,xgboost
5.15,6.1915145,xgboost
5.19,7.5296,xgboost
5.2,6.281522,xgboost
5.21,5.2308598,xgboost
5.28,6.5952435,xgboost
5.3,4.779006,xgboost
5.32,4.8483195,xgboost
5.35,4.4703703,xgboost
5.36,7.9304543,xgboost
5.38,7.81719,xgboost
5.4,6.2596383,xgboost
5.42,5.606864,xgboost
5.45,5.343602,xgboost
5.48,4.7039504,xgboost
5.5,4.282236,xgboost
5.5,5.4971075,xgboost
5.52,4.798085,xgboost
5.6,6.7058144,xgboost
5.62,7.029545,xgboost
5.65,6.6900063,xgboost
5.67,6.047154,xgboost
5.75,5.292595,xgboost
5.75,6.569286,xgboost
5.76,6.249736,xgboost
5.79,4.4414268,xgboost
5.8,7.1959,xgboost
5.8,5.7198086,xgboost
5.81,6.4399486,xgboost
5.83,6.846423,xgboost
5.85,6.8799157,xgboost
5.88,6.602614,xgboost
5.9,5.494382,xgboost
5.9,6.8846917,xgboost
5.94,5.8723655,xgboost
5.98,6.4485245,xgboost
6.0,7.3748183,xgboost
6.0,7.4068336,xgboost
6.0,6.7457185,xgboost
6.04,8.272411,xgboost
6.07,6.4596834,xgboost
6.1,5.8632393,xgboost
6.12,8.664728,xgboost
6.12,6.652616,xgboost
6.15,7.111865,xgboost
6.17,6.761961,xgboost
6.19,5.3449593,xgboost
6.2,8.3566885,xgboost
6.25,8.666018,xgboost
6.3,7.5815315,xgboost
6.3,7.132583,xgboost
6.3,6.3728614,xgboost
6.33,6.504733,xgboost
6.33,6.8595185,xgboost
6.35,7.292299,xgboost
6.37,7.9796896,xgboost
6.38,6.927831,xgboost
6.4,5.25366,xgboost
6.41,6.0696163,xgboost
6.45,6.863965,xgboost
6.47,7.897898,xgboost
6.5,8.624803,xgboost
6.5,8.998618,xgboost
6.51,6.898069,xgboost
6.54,7.161264,xgboost
6.59,7.2924995,xgboost
6.6,4.011833,xgboost
6.6,6.9344254,xgboost
6.63,7.215185,xgboost
6.63,6.394882,xgboost
6.67,7.390784,xgboost
6.7,8.295587,xgboost
6.71,9.883469,xgboost
6.74,7.075826,xgboost
6.76,6.899615,xgboost
6.77,7.0214243,xgboost
6.78,6.994356,xgboost
6.8,8.791767,xgboost
6.81,6.0271063,xgboost
6.85,7.767316,xgboost
6.89,6.761672,xgboost
6.9,6.444611,xgboost
6.91,7.058699,xgboost
6.94,8.432491,xgboost
6.95,7.4623156,xgboost
6.97,7.9990563,xgboost
7.0,8.372594,xgboost
7.01,7.529748,xgboost
7.03,6.9076185,xgboost
7.05,6.651162,xgboost
7.06,6.410087,xgboost
7.1,8.0394125,xgboost
7.12,7.0505757,xgboost
7.15,7.043831,xgboost
7.17,6.9106355,xgboost
7.2,9.503319,xgboost
7.2,6.5731206,xgboost
7.24,7.131572,xgboost
7.25,6.6488914,xgboost
7.27,8.418582,xgboost
7.3,7.3655453,xgboost
7.3,8.349226,xgboost
7.31,7.199049,xgboost
7.32,6.9876914,xgboost
7.33,7.7428274,xgboost
7.38,7.780446,xgboost
7.39,8.536208,xgboost
7.4,6.260642,xgboost
7.4,7.5428076,xgboost
7.4,7.362555,xgboost
7.44,7.9667773,xgboost
7.46,8.748141,xgboost
7.49,7.5535526,xgboost
7.5,7.8295403,xgboost
7.5,7.777995,xgboost
7.52,7.394592,xgboost
7.53,7.5119123,xgboost
7.56,8.114229,xgboost
7.58,7.5083055,xgboost
7.6,9.057408,xgboost
7.6,8.285553,xgboost
7.6,7.785881,xgboost
7.64,8.14666,xgboost
7.65,8.183352,xgboost
7.65,8.207955,xgboost
7.67,7.293199,xgboost
7.69,8.509829,xgboost
7.7,8.328648,xgboost
7.7,7.6875587,xgboost
7.72,7.3042817,xgboost
7.74,7.649621,xgboost
7.75,7.425367,xgboost
7.75,10.851554,xgboost
7.77,7.6507406,xgboost
7.8,7.6077003,xgboost
7.8,7.887914,xgboost
7.8,8.016999,xgboost
7.82,8.681389,xgboost
7.84,7.2030325,xgboost
7.86,8.412797,xgboost
7.89,8.317236,xgboost
7.9,8.765643,xgboost
7.91,8.294798,xgboost
7.92,8.222105,xgboost
7.95,8.751601,xgboost
7.98,8.217348,xgboost
7.98,8.049903,xgboost
8.0,9.753086,xgboost
8.0,7.987855,xgboost
8.0,7.388587,xgboost
8.01,7.7197075,xgboost
8.02,7.9612308,xgboost
8.04,9.047595,xgboost
8.05,7.486997,xgboost
8.07,7.6723294,xgboost
8.08,9.162358,xgboost
8.1,8.640916,xgboost
8.1,7.42039,xgboost
8.11,8.102444,xgboost
8.13,8.186712,xgboost
8.15,8.425495,xgboost
8.18,5.846875,xgboost
8.2,9.131098,xgboost
8.2,8.646318,xgboost
8.21,11.23275,xgboost
8.22,7.90607,xgboost
8.24,8.32601,xgboost
8.25,7.3427873,xgboost
8.25,8.609983,xgboost
8.27,8.80329,xgboost
8.28,8.581049,xgboost
8.3,8.264738,xgboost
8.31,8.330778,xgboost
8.32,11.030459,xgboost
8.34,8.704033,xgboost
8.34,8.978749,xgboost
8.36,7.1178756,xgboost
8.38,4.931724,xgboost
8.4,9.43336,xgboost
8.4,8.237203,xgboost
8.42,9.04612,xgboost
8.44,9.862299,xgboost
8.45,9.041337,xgboost
8.48,8.313063,xgboost
8.49,8.796604,xgboost
8.5,8.005002,xgboost
8.52,7.60516,xgboost
8.55,8.33924,xgboost
8.57,6.7432165,xgboost
8.6,9.444425,xgboost
8.6,7.097785,xgboost
8.61,9.694558,xgboost
8.62,7.085826,xgboost
8.63,8.608971,xgboost
8.65,8.236198,xgboost
8.68,9.030642,xgboost
8.68,8.448367,xgboost
8.69,9.05831,xgboost
8.7,9.584061,xgboost
8.7,8.621355,xgboost
8.705,8.370861,xgboost
8.72,8.766773,xgboost
8.73,7.2888536,xgboost
8.75,9.173551,xgboost
8.75,8.489761,xgboost
8.77,7.432712,xgboost
8.79,8.991715,xgboost
8.8,9.203269,xgboost
8.8,8.655588,xgboost
8.81,6.7106442,xgboost
8.82,8.565155,xgboost
8.83,9.282409,xgboost
8.85,8.929109,xgboost
8.85,8.693945,xgboost
8.87,8.798164,xgboost
8.88,8.212615,xgboost
8.89,9.160579,xgboost
8.89,10.215452,xgboost
8.9,7.7559843,xgboost
8.9,8.441958,xgboost
8.91,8.802879,xgboost
8.92,9.927402,xgboost
8.94,9.203768,xgboost
8.95,8.900543,xgboost
8.98,9.347976,xgboost
8.98,9.654015,xgboost
8.99,7.6641984,xgboost
9.0,9.7462225,xgboost
9.02,10.364516,xgboost
9.035,9.399405,xgboost
9.05,8.38798,xgboost
9.06,8.949268,xgboost
9.09,9.354747,xgboost
9.1,9.293751,xgboost
9.12,9.019905,xgboost
9.14,7.525124,xgboost
9.14,7.3844924,xgboost
9.15,8.067089,xgboost
9.16,8.944129,xgboost
9.19,9.16886,xgboost
9.19,9.286991,xgboost
9.2,8.041376,xgboost
9.2,8.469418,xgboost
9.23,10.304087,xgboost
9.25,10.2250395,xgboost
9.26,9.00061,xgboost
9.26,9.873242,xgboost
9.27,9.745882,xgboost
9.28,9.174318,xgboost
9.3,8.970618,xgboost
9.3,7.43104,xgboost
9.32,10.388987,xgboost
9.33,12.609694,xgboost
9.34,9.297898,xgboost
9.36,9.429783,xgboost
9.38,8.17317,xgboost
9.39,9.322831,xgboost
9.4,8.886321,xgboost
9.43,9.376783,xgboost
9.44,8.916586,xgboost
9.46,9.320089,xgboost
9.46,9.61018,xgboost
9.47,11.447596,xgboost
9.48,8.386943,xgboost
9.49,9.096854,xgboost
9.5,7.0158863,xgboost
9.5,9.683989,xgboost
9.51,10.5713005,xgboost
9.51,8.68346,xgboost
9.525,8.215745,xgboost
9.54,9.280576,xgboost
9.54,8.782646,xgboost
9.55,10.7905245,xgboost
9.57,9.447288,xgboost
9.59,9.011597,xgboost
9.6,7.38322,xgboost
9.6,10.523828,xgboost
9.63,8.518979,xgboost
9.64,9.672772,xgboost
9.65,8.466363,xgboost
9.69,8.0553055,xgboost
9.7,9.445645,xgboost
9.7,9.017853,xgboost
9.72,9.500052,xgboost
9.73,8.617122,xgboost
9.74,8.931343,xgboost
9.75,9.101188,xgboost
9.78,9.954426,xgboost
9.8,9.529483,xgboost
9.8,9.439393,xgboost
9.81,9.925519,xgboost
9.825,7.95196,xgboost
9.83,8.429371,xgboost
9.84,11.174528,xgboost
9.85,10.332937,xgboost
9.86,9.111671,xgboost
9.88,8.589847,xgboost
9.9,10.283536,xgboost
9.91,9.375564,xgboost
9.92,9.439628,xgboost
9.93,9.862004,xgboost
9.94,9.221024,xgboost
9.96,10.103226,xgboost
9.99,10.09201,xgboost
10.0,9.520669,xgboost
10.0,9.9148035,xgboost
10.0,9.126135,xgboost
10.02,8.733848,xgboost
10.03,9.942343,xgboost
10.05,9.660732,xgboost
10.08,9.537822,xgboost
10.1,8.505864,xgboost
10.1,9.46134,xgboost
10.12,10.606318,xgboost
10.14,10.241605,xgboost
10.15,10.040534,xgboost
10.16,10.465347,xgboost
10.2,10.1711,xgboost
10.2,9.934277,xgboost
10.21,11.658788,xgboost
10.22,10.50532,xgboost
10.23,10.485402,xgboost
10.23,10.593981,xgboost
10.24,10.376979,xgboost
10.25,8.892718,xgboost
10.27,10.461636,xgboost
10.29,10.629359,xgboost
10.3,9.947852,xgboost
10.3,7.827371,xgboost
10.32,10.718642,xgboost
10.35,10.889232,xgboost
10.37,8.056591,xgboost
10.4,8.217258,xgboost
10.42,9.244605,xgboost
10.43,10.035874,xgboost
10.45,10.043136,xgboost
10.47,9.822208,xgboost
10.49,9.3639765,xgboost
10.5,10.147192,xgboost
10.5,10.264541,xgboost
10.52,10.159366,xgboost
10.54,10.571746,xgboost
10.55,10.949244,xgboost
10.57,9.589762,xgboost
10.58,9.106343,xgboost
10.6,10.071736,xgboost
10.6,9.606812,xgboost
10.63,9.721788,xgboost
10.65,10.727967,xgboost
10.68,10.2044935,xgboost
10.7,8.222154,xgboost
10.7,9.530956,xgboost
10.71,8.624511,xgboost
10.72,10.878833,xgboost
10.74,8.822036,xgboost
10.75,11.349352,xgboost
10.77,10.868374,xgboost
10.78,7.333045,xgboost
10.79,9.486968,xgboost
10.8,11.11673,xgboost
10.81,11.558146,xgboost
10.83,10.981977,xgboost
10.84,10.90451,xgboost
10.85,10.794231,xgboost
10.85,8.154079,xgboost
10.86,11.688769,xgboost
10.88,11.938203,xgboost
10.89,10.404961,xgboost
10.9,10.981751,xgboost
10.9,10.683276,xgboost
10.9,10.664084,xgboost
10.93,11.29789,xgboost
10.94,9.3590145,xgboost
10.95,11.730188,xgboost
10.97,10.8365345,xgboost
10.99,11.15501,xgboost
11.0,11.234384,xgboost
11.05,10.277776,xgboost
11.07,11.406848,xgboost
11.1,11.373896,xgboost
11.1,10.753532,xgboost
11.13,8.809077,xgboost
11.18,10.661303,xgboost
11.2,9.862484,xgboost
11.21,10.861698,xgboost
11.23,10.800473,xgboost
11.25,10.26803,xgboost
11.26,11.292651,xgboost
11.29,9.500847,xgboost
11.3,8.286839,xgboost
11.34,8.230785,xgboost
11.35,9.763297,xgboost
11.4,9.24809,xgboost
11.4,10.868286,xgboost
11.4,9.248194,xgboost
11.415,11.479868,xgboost
11.46,10.114909,xgboost
11.48,10.740044,xgboost
11.5,11.702535,xgboost
11.5,7.828445,xgboost
11.5,11.917484,xgboost
11.53,9.459935,xgboost
11.56,8.666437,xgboost
11.6,10.267043,xgboost
11.62,9.242181,xgboost
11.7,10.239361,xgboost
11.75,10.947055,xgboost
11.8,9.275058,xgboost
11.8,9.879683,xgboost
11.84,12.575989,xgboost
11.85,10.051181,xgboost
11.88,12.014149,xgboost
11.9,9.123886,xgboost
11.95,11.243877,xgboost
11.99,11.287775,xgboost
12.02,9.747843,xgboost
12.09,11.122615,xgboost
12.1,9.048821,xgboost
12.14,9.696025,xgboost
12.2,12.61114,xgboost
12.2,6.5205474,xgboost
12.3,9.24218,xgboost
12.3,11.272418,xgboost
12.35,9.456941,xgboost
12.4,10.719989,xgboost
12.44,12.110287,xgboost
12.5,9.415054,xgboost
12.52,12.518093,xgboost
12.55,11.6791115,xgboost
12.64,9.368952,xgboost
12.75,12.469692,xgboost
12.8,11.927302,xgboost
12.8,12.058397,xgboost
12.85,9.527104,xgboost
12.97,9.769988,xgboost
13.07,11.875696,xgboost
13.1,12.031212,xgboost
13.27,10.103427,xgboost
13.33,14.776718,xgboost
13.46,14.904268,xgboost
13.5,10.995341,xgboost
13.86,12.868977,xgboost
14.1,10.5595665,xgboost
14.34,12.449388,xgboost
14.54,14.953014,xgboost
14.7,9.0763235,xgboost
15.2,12.984051,xgboost
15.54,15.757817,xgboost
15.97,15.2792425,xgboost
16.65,8.642981,xgboost
18.08,11.636446,xgboost
18.46,9.887533,xgboost
