y_true,y_pred,mode
6.36,4.9715797998360465,direct
6.38,6.46514454881096,direct
6.39,9.65694222124128,direct
6.4,5.13049298293683,direct
6.41,7.832326324427879,direct
6.47,4.277398052143497,direct
6.48,10.783118705613392,direct
6.5,8.110573879013389,direct
6.5,8.201117476628747,direct
6.6,4.983352186515289,direct
6.6,3.5682441386948085,direct
6.61,9.174211416912808,direct
6.63,5.504791336556442,direct
6.73,6.483676293424289,direct
6.73,7.26953196016558,direct
6.77,9.446466465585146,direct
6.8,9.62186472550699,direct
7.0,8.772648116907959,direct
7.05,6.710727723659783,direct
7.05,7.132944900518199,direct
7.07,6.303178982724107,direct
7.08,7.5906420567516335,direct
7.24,7.554787478901123,direct
7.3,4.80365610684035,direct
7.35,7.915830535672412,direct
7.38,9.372765051411,direct
7.47,8.817575868410328,direct
7.5,7.2427458196377446,direct
7.53,9.82253472097486,direct
7.55,9.973489837341882,direct
7.6,7.241816680553178,direct
7.65,6.512512033926256,direct
7.65,9.39368577419008,direct
7.68,7.8168401879061165,direct
7.685,7.194190174024423,direct
7.7,7.088231644067565,direct
7.7,8.640172354246614,direct
7.71,8.079715059123268,direct
7.72,7.748470479140077,direct
7.73,9.994226492508687,direct
7.75,8.185301104610591,direct
7.77,8.998628152394504,direct
7.8,7.168056777418423,direct
7.8,7.26056329906391,direct
7.81,9.740758827073565,direct
7.82,9.154058086878699,direct
7.82,7.591492799877004,direct
7.85,9.650756991175555,direct
7.9,7.517416459652627,direct
7.9,8.688755667973313,direct
7.92,6.9651989355248265,direct
7.98,7.763023759883917,direct
8.0,5.831917203745104,direct
8.05,9.780485690962593,direct
8.1,6.508206876173486,direct
8.12,3.940970218612325,direct
8.14,6.477727653670176,direct
8.14,7.763690119896627,direct
8.17,6.615837321640063,direct
8.19,9.99431178539264,direct
8.2,9.932232734481962,direct
8.22,6.407666752944322,direct
8.22,9.763422689098878,direct
8.26,9.146977015358907,direct
8.3,8.557404477849325,direct
8.36,8.241433396285302,direct
8.39,9.286893723348388,direct
8.4,8.65908828323983,direct
8.4,9.98798793525993,direct
8.42,5.6180705185187945,direct
8.44,9.994192776130154,direct
8.46,7.083619352494101,direct
8.47,7.395502067122023,direct
8.47,8.143311084250223,direct
8.48,6.511746669287515,direct
8.48,6.548481673212135,direct
8.5,4.3004182844612435,direct
8.54,9.988000971881236,direct
8.55,5.986585051873293,direct
8.63,7.083643795916173,direct
8.64,9.693346659698667,direct
8.67,9.824196921292483,direct
8.69,7.098354601328758,direct
8.77,6.860165927284237,direct
8.8,4.5239084869256185,direct
8.8,6.03733968682008,direct
8.81,5.923218893262307,direct
8.82,9.994345862878923,direct
8.83,8.604034776439487,direct
8.9,9.274836707770524,direct
8.91,9.244200973573196,direct
8.94,9.123743006846523,direct
8.96,9.695014838638487,direct
8.97,6.615491178021825,direct
9.01,8.23215429814774,direct
9.02,6.613930533670493,direct
9.04,6.419834024073755,direct
9.05,7.128040539929046,direct
9.05,8.465276530093968,direct
9.12,6.063708479362437,direct
9.14,7.700944951302007,direct
9.16,9.977618379110252,direct
9.2,9.178729503529825,direct
9.26,10.26352488064664,direct
9.26,7.383380745821785,direct
9.26,8.311318271547263,direct
9.28,9.593698832470034,direct
9.29,9.00957027590204,direct
9.35,9.992307195027688,direct
9.38,8.24144819391165,direct
9.38,8.85548942983642,direct
9.39,8.125279095362112,direct
9.4,9.695677672106838,direct
9.44,9.990937263422444,direct
9.44,3.9167676929290405,direct
9.47,9.992412079153306,direct
9.49,8.945850873365778,direct
9.5,9.005137515127416,direct
9.5,10.823429659232401,direct
9.51,10.982183894462718,direct
9.51,7.843393040023064,direct
9.54,9.994433492816704,direct
9.54,8.493994021505568,direct
9.54,10.68860773063623,direct
9.59,8.400578443713288,direct
9.59,8.151579006904404,direct
9.6,9.694218312082128,direct
9.64,4.7980915823177614,direct
9.66,5.340204547433803,direct
9.7,6.937536460313604,direct
9.7,9.709121158953778,direct
9.75,6.691275822796202,direct
9.77,9.51787878679291,direct
9.8,8.141298963568936,direct
9.82,7.634369306781088,direct
9.85,9.373440020136377,direct
9.85,9.992095007864913,direct
9.9,8.245768972041468,direct
9.91,9.797107996006982,direct
9.91,9.994109691777965,direct
9.92,6.0594009316497415,direct
9.92,9.72688006813976,direct
9.95,6.042830849925263,direct
9.97,9.994210490559446,direct
9.98,9.701610971509703,direct
10.0,7.515024431372091,direct
10.01,9.992149839382112,direct
10.07,5.731587927924407,direct
10.1,9.99141000656659,direct
10.1,9.96995736359191,direct
10.1,9.991805188054409,direct
10.13,9.993806121398219,direct
10.14,7.959480635653824,direct
10.16,9.897448050670617,direct
10.16,8.13079358496731,direct
10.2,9.178336953872408,direct
10.22,7.579190217291698,direct
10.24,8.129257166723523,direct
10.24,9.525199582246524,direct
10.25,7.355279330359644,direct
10.295,9.982230118665555,direct
10.3,7.007069565906862,direct
10.34,6.849696772200442,direct
10.35,5.881608374970486,direct
10.36,9.983315589619307,direct
10.37,9.419791960089164,direct
10.4,9.890568402772418,direct
10.41,8.558963849231636,direct
10.45,9.931157368300713,direct
10.49,8.678504238550378,direct
10.5,9.777764971829367,direct
10.5,9.085810692875109,direct
10.53,10.050679665220185,direct
10.55,10.33528870723712,direct
10.57,6.352670322664651,direct
10.63,9.81541387336321,direct
10.64,9.982075680573288,direct
10.66,8.347634081518079,direct
10.71,9.904896645951379,direct
10.75,9.97338113810552,direct
10.76,9.981720324318541,direct
10.8,10.784896496205107,direct
10.8,9.287393616761582,direct
10.835,9.683392652971513,direct
10.85,10.985134040570562,direct
10.85,6.252034990931778,direct
10.86,9.728734745533579,direct
10.87,10.80780917981244,direct
10.91,9.973282133936271,direct
10.93,9.246467584737125,direct
10.95,8.315074212757082,direct
10.985,6.182389272575871,direct
10.99,10.004783551287627,direct
11.0,10.164221161830008,direct
11.22,8.396177298977127,direct
11.22,9.835863151728397,direct
11.26,9.597250062307396,direct
11.3,9.721765448754187,direct
11.31,8.744426682403988,direct
11.33,7.67563323032468,direct
11.34,9.914371585044504,direct
11.34,9.459970224316356,direct
11.4,7.0465666667423195,direct
11.48,8.084978454426068,direct
11.5,9.743282457226485,direct
11.5,9.540204103020924,direct
11.61,8.932872188442749,direct
11.67,7.062906980470886,direct
11.82,9.626264665579388,direct
11.85,9.660125659090195,direct
11.87,7.121444968335629,direct
11.94,8.004376697675825,direct
12.12,8.718019482873144,direct
12.196666666666664,7.08765947691846,direct
12.25,5.78181873884197,direct
12.3,8.950023043495245,direct
12.3,10.410628940727749,direct
12.43,8.502480756730211,direct
12.51,7.40364339877951,direct
12.52,11.082653324365081,direct
12.54,11.082519030288964,direct
12.6,10.53762837676204,direct
12.69,9.777836362790834,direct
12.8,9.980522621279219,direct
12.8,10.25103373333967,direct
12.85,9.495983976263144,direct
13.05,9.0597470622458,direct
13.1,8.927406841297,direct
13.28,9.763619037305157,direct
13.33,7.435245293330752,direct
13.45,7.654156274001314,direct
13.48,11.062463795031098,direct
13.5,7.95537682714977,direct
14.0,5.113018958801547,direct
15.6,9.899576388068803,direct
16.0,10.120978187397698,direct
18.04,6.288080000494839,direct
