y_true,y_pred,mode
8.94,9.051397503517988,direct
8.98,9.172665649782738,direct
8.98,9.508987111805435,direct
9.0,9.532134258965906,direct
9.035,9.245783602701906,direct
9.06,9.180096264085057,direct
9.09,8.938765759530405,direct
9.12,8.624855564263852,direct
9.14,8.094922942913964,direct
9.19,8.929627098195368,direct
9.23,9.654217006098778,direct
9.25,9.691830012757709,direct
9.27,10.021573300682425,direct
9.32,10.492983938448127,direct
9.43,9.129732192493108,direct
9.44,7.3831008493474455,direct
9.46,9.403837070772338,direct
9.5,9.417248677210202,direct
9.51,9.645418521605306,direct
9.54,7.884470327545634,direct
9.57,9.234674622193813,direct
9.6,6.880472712462823,direct
9.65,8.83502481562963,direct
9.69,8.291152702646245,direct
9.75,9.255133218295548,direct
9.78,9.535617231098136,direct
9.8,9.087048514533695,direct
9.8,9.705289358643032,direct
9.84,10.162443313061926,direct
9.88,7.593577305376191,direct
9.93,9.055752185415185,direct
9.99,9.999709556896924,direct
10.0,9.829865087181378,direct
10.02,8.588640333400754,direct
10.05,9.326572979604409,direct
10.08,8.976230411913818,direct
10.1,8.38083021765453,direct
10.12,10.361591459873978,direct
10.16,9.986637641526416,direct
10.22,9.665734878031621,direct
10.23,9.566346869798195,direct
10.24,9.433450808167125,direct
10.27,9.751319789974675,direct
10.29,9.79776340296937,direct
10.3,8.9598151558999,direct
10.3,7.6207182946463465,direct
10.32,9.583345719002807,direct
10.35,10.055427806419486,direct
10.47,9.659012591053383,direct
10.5,11.043397497728327,direct
10.52,9.0711671513486,direct
10.54,10.06005316730999,direct
10.55,9.807060633405687,direct
10.63,9.475499593120627,direct
10.65,9.86639720691067,direct
10.83,10.653261705634034,direct
10.84,11.57161788112446,direct
10.85,10.225131890862265,direct
10.9,9.884694999261393,direct
10.9,9.92902444797242,direct
11.1,10.700059910959757,direct
11.4,10.664357788188244,direct
11.48,10.697533248075977,direct
11.5,9.064574831093726,direct
11.56,8.125798415771184,direct
11.6,8.272006798656948,direct
11.62,11.416753042205555,direct
12.2,12.480345776398933,direct
12.3,10.055892451657622,direct
12.4,9.821402490016842,direct
12.55,10.271074074741826,direct
