y_true,y_pred,mode
9.32,10.00666512017,direct
9.43,8.835624791918086,direct
9.44,7.659143714833566,direct
9.46,8.703553199232013,direct
9.5,9.760362733091252,direct
9.51,9.945439032712223,direct
9.54,9.574736228166884,direct
9.57,8.767821869307191,direct
9.6,8.141076532343414,direct
9.65,9.826697181616547,direct
9.69,8.304722530954022,direct
9.75,8.484399171364513,direct
9.78,9.039487409749821,direct
9.8,8.853373195498612,direct
9.8,9.569238139480992,direct
9.84,10.649398479508168,direct
9.88,8.722197750714448,direct
9.93,8.748991656866055,direct
9.99,10.112336642579502,direct
10.0,9.629870353971205,direct
10.02,8.404987315021263,direct
10.05,8.971555302203692,direct
10.08,8.714711569047386,direct
10.1,8.286813755364186,direct
10.12,9.775275351022602,direct
10.16,10.070854087236428,direct
10.22,9.949942977014153,direct
10.23,9.511366170865866,direct
10.24,9.39075633978712,direct
10.27,10.180132260009142,direct
10.29,9.96848222338091,direct
10.3,9.813496350093569,direct
10.3,7.501779650374751,direct
10.32,9.966731272841459,direct
10.35,10.217016309763675,direct
10.47,9.732216675555826,direct
10.5,10.041361266116603,direct
10.52,9.729169537586852,direct
10.54,9.384591670472119,direct
10.55,10.040893999971923,direct
10.63,9.735813649528716,direct
10.65,9.699689411865997,direct
10.83,10.523560117314426,direct
10.84,11.218623376926155,direct
10.85,10.35503246028786,direct
10.9,9.212492191958692,direct
10.9,10.065556632359675,direct
11.1,10.514724707091117,direct
11.4,10.673924323939932,direct
11.48,10.723298200717908,direct
11.5,9.312189280246173,direct
11.56,8.878745285644253,direct
11.6,9.636152334792648,direct
11.62,8.753801664502559,direct
12.2,10.007880158825143,direct
12.3,7.819697381147935,direct
12.4,8.270346080095823,direct
12.55,10.593935747740835,direct
