y_true,y_pred,class
1.41,3.4839061082928557,aromatic_N
1.48,-0.2023957343479304,aniline
1.5,3.0052462490667393,aromatic_N
1.59,3.510862813429275,carboxylic_acid
1.61,4.140280011844335,aromatic_N
1.7,7.269799580089379,aniline
1.73,2.4001760243935943,imidazole_like
1.75,5.146134834927169,aniline
1.79,6.899046088865434,aromatic_N
1.8,6.059586347107641,phenol
1.81,2.507459154197216,aromatic_N
1.82,3.4560159121959444,aromatic_N
1.87,-1.498472480473961,aniline
1.91,2.2603299451072436,aromatic_N
1.92,3.807872360325769,phenol
1.96,1.213415002370844,aromatic_N
1.99,4.402345333456636,aromatic_N
2.0,3.240239810451483,tert_amine
2.04,6.242048509246109,aromatic_N
2.1,2.5061061363736363,aromatic_N
2.13,8.177685790402736,alcohol
2.15,6.74232880500886,aromatic_N
2.2,4.736949927986869,aromatic_N
2.21,3.221145430846325,imidazole_like
2.24,0.2509079691400946,aniline
2.26,4.252392506392769,aromatic_N
2.29,1.810857318118787,aromatic_N
2.3,1.9789416927529728,aniline
2.33,3.958901890650001,aromatic_N
2.35,5.340846020056077,aromatic_N
2.36,3.3461442663667937,aromatic_N
2.37,3.8366062053360657,aniline
2.4,6.570642134149569,aromatic_N
2.4,2.5969208007162146,aniline
2.4,3.273274577946359,imidazole_like
2.44,3.777270806183302,aniline
2.455,5.5368261873511,aromatic_N
2.48,2.644660822615635,aromatic_N
2.5,3.803887383096499,aromatic_N
2.5,3.354724111611849,aromatic_N
2.53,6.356503131526615,aromatic_N
2.56,4.183368030981808,aniline
2.58,0.1395232252335046,aniline
2.6,4.329771630944497,aniline
2.6,3.648555672636157,aromatic_N
2.6,2.028894620114039,phenol
2.61,4.63417021595719,aromatic_N
2.62,5.991587339687639,aromatic_N
2.66,0.5038035008312423,aromatic_N
2.68,3.208637395912546,imidazole_like
2.7,5.359363134560703,imidazole_like
2.7,6.1659423105811735,aromatic_N
2.76,1.8859002767194857,aromatic_N
2.79,0.2150541082892371,aniline
2.8,3.7442394079138825,phenol
2.81,5.982103756546153,aromatic_N
2.83,5.920261641988086,aromatic_N
2.85,2.8774618994786163,aniline
2.86,2.71590500232817,imidazole_like
2.88,4.301466798496593,other
2.89,0.4144169093888466,phenol
2.9,2.8481630647314207,aromatic_N
2.93,6.696251157232096,aniline
2.95,3.1893638509522875,imidazole_like
2.97,3.4912404231616856,aromatic_N
3.0,2.979550277523443,aromatic_N
3.01,2.4165319894957404,aniline
3.04,3.5389175181187036,aniline
3.05,5.430899655338432,aniline
3.06,5.3949569512500934,aniline
3.09,2.032223241407107,other
3.1,4.794064525979453,imidazole_like
3.12,10.458412419843212,tert_amine
3.14,4.544857365969906,aromatic_N
3.15,1.1908020291360024,aniline
3.15,4.712459252924341,aromatic_N
3.16,2.147679082281387,aromatic_N
3.18,2.993062424126502,aromatic_N
3.2,5.7525740773335485,aromatic_N
3.2,10.06473098294093,tert_amine
3.22,3.868015195081615,aromatic_N
3.25,5.066576372919532,aromatic_N
3.27,5.397037135657267,phenol
3.29,6.498099292508465,aromatic_N
3.3,4.680210367256111,aniline
3.32,5.825828025742387,aromatic_N
3.33,5.690534836002004,phenol
3.34,4.301541232010766,aromatic_N
3.38,5.298757726943943,aromatic_N
3.4,5.741908379029888,aromatic_N
3.4,5.267963929825624,aromatic_N
3.41,2.6366183378971746,aniline
3.43,5.826993795092306,aromatic_N
3.45,5.582831616888372,aromatic_N
3.47,3.496173087963095,aromatic_N
3.49,1.771410215679222,aromatic_N
3.51,4.265344722920638,aromatic_N
3.53,5.1435145828960795,aromatic_N
3.55,2.832621255685626,aromatic_N
3.57,5.750001107063384,aromatic_N
3.58,3.771110951451511,aromatic_N
3.59,3.343815838116992,aniline
3.6,5.099399291563818,aromatic_N
3.61,3.636228459714524,aromatic_N
3.65,5.687163187865619,aromatic_N
3.65,4.408526856368524,phenol
3.66,2.9237408611172744,aromatic_N
3.66,4.351237916620697,aromatic_N
3.69,4.440772067490353,aromatic_N
3.7,3.525216125131132,aromatic_N
3.7,5.594425914142663,aniline
3.71,4.957371157586875,aromatic_N
3.72,4.483780047243905,aniline
3.73,1.7653586729828616,aromatic_N
3.75,3.3967924288636016,imidazole_like
3.77,3.808432267574452,imidazole_like
3.78,4.871903068257293,aromatic_N
3.8,4.170728619538355,aromatic_N
3.8,5.057402473633098,aromatic_N
3.8,6.252745713388776,aromatic_N
3.8,5.600258031135079,aromatic_N
3.81,3.605119535270013,imidazole_like
3.83,2.712398283448941,aniline
3.86,3.572939800926581,aromatic_N
3.88,4.497509199492747,aromatic_N
3.9,2.782150014665311,aromatic_N
3.9,8.025620320058827,aromatic_N
3.92,4.729782865496297,sec_amine
3.94,6.08272139257346,aromatic_N
3.95,4.411476361316222,imidazole_like
3.96,5.807503635144208,aromatic_N
3.96,-0.6866515972540805,aniline
3.98,1.1911084608430504,tert_amine
3.995,5.450609092559379,aromatic_N
4.0,4.6124173629073,aromatic_N
4.0,5.449625035492245,tert_amine
4.01,4.939783811168759,aniline
4.03,6.939421990393794,aromatic_N
4.03,3.5524240351030567,phenol
4.05,1.2879348820570862,phenol
4.05,7.797247814698611,amidine
4.09,5.455577616741731,aromatic_N
4.1,6.055994188791647,aniline
4.1,5.967515612196684,aromatic_N
4.11,4.4591001915835395,aniline
4.12,4.711455024302562,aniline
4.15,5.755921373099707,phenol
4.17,5.4701555483004665,aniline
4.17,4.106384275204552,aromatic_N
4.18,3.6901988814673543,aromatic_N
4.19,6.950578756185332,thiol
4.2,3.4894987531084714,aromatic_N
4.2,2.9612225979570734,aromatic_N
4.22,3.530450086403267,aromatic_N
4.23,4.8708349019585535,imidazole_like
4.24,6.350370392537805,aromatic_N
4.25,4.838785550198087,aromatic_N
4.25,8.307680592586335,amidine
4.26,5.177199276996697,aniline
4.29,6.109439311556031,phenol
4.3,5.649667427791387,aromatic_N
4.3,6.419855178176429,imidazole_like
4.31,4.864909289596381,imidazole_like
4.32,4.289625016720784,aromatic_N
4.34,3.8173859553253857,aromatic_N
4.36,4.314659304700603,aniline
4.36,4.9043373292233,aniline
4.38,3.7772482225535673,aniline
4.4,6.151487879657573,carboxylic_acid
4.4,5.3125742127810005,aromatic_N
4.4,4.179207326009519,aniline
4.42,3.454561523393003,other
4.44,4.593245888101341,aromatic_N
4.45,4.133059190741018,aniline
4.47,4.6813886674753915,aniline
4.48,2.584329799517418,aromatic_N
4.49,4.680909989068034,aniline
4.5,5.8658040181616276,aromatic_N
4.5,3.5923622449000328,phenol
4.51,4.840280947437889,aniline
4.52,2.242089360505867,aromatic_N
4.53,2.8666086540119835,aromatic_N
4.54,2.568182939003257,aniline
4.55,1.55775592206051,aromatic_N
4.55,7.593401101323042,tert_amine
4.56,4.675495389124244,aniline
4.58,5.939760696213736,aromatic_N
4.59,3.1404765628173923,aromatic_N
4.6,3.371013438060877,aniline
4.6,5.083548096002926,aromatic_N
4.6,5.079838872046449,imidazole_like
4.61,5.181184482905866,aromatic_N
4.62,7.940529250459824,aniline
4.62,4.759751505216653,aromatic_N
4.63,5.776768644396935,aromatic_N
4.64,3.490456444809278,aniline
4.64,5.042271080963167,aniline
4.65,4.674135615603601,phenol
4.65,4.228763728816366,aromatic_N
4.67,7.255766958227776,aromatic_N
4.675000000000001,5.197909508608914,other
4.68,5.650542182706578,aromatic_N
4.69,4.1774649996082465,aromatic_N
4.7,4.81632996508513,aniline
4.71,4.628892641842402,aromatic_N
4.73,6.406651111295633,phenol
4.75,4.601200295576906,aniline
4.76,2.187528358667806,aromatic_N
4.78,5.622692843447975,imidazole_like
4.8,6.460830653558336,aromatic_N
4.8,5.607146963141991,imidazole_like
4.81,4.682742404447589,aniline
4.82,4.304144804599319,aromatic_N
4.83,4.748612303301636,aniline
4.84,3.733523992208792,aromatic_N
4.85,5.507001474909375,aromatic_N
4.86,4.62159355629316,imidazole_like
4.87,5.141598299896475,aromatic_N
4.88,6.77284149059576,phenol
4.89,6.7012969444101165,tert_amine
4.89,4.839299022100283,aromatic_N
4.9,4.285804148100039,aromatic_N
4.9,3.8172074637685993,aromatic_N
4.92,4.665623249650014,aniline
4.93,6.093553542368435,sec_amine
4.94,4.630818147711219,aniline
4.95,6.12805212925081,aromatic_N
4.97,8.421221107209039,aromatic_N
4.98,5.7950652335567865,tert_amine
5.0,4.509709623872042,imidazole_like
5.0,5.78780107173947,aromatic_N
5.0,4.302545574739029,aniline
5.0,5.237058944141616,aniline
5.02,5.270469512526032,aniline
5.03,6.4073986651141865,aromatic_N
5.04,6.393344733106831,aromatic_N
5.05,6.092452287218139,sec_amine
5.07,3.1062452358601,aniline
5.09,4.068536749881803,aromatic_N
5.1,6.074302977519749,imidazole_like
5.1,4.030563793652496,aniline
5.11,4.397032648326925,imidazole_like
5.13,9.47017168667084,phenol
5.15,9.3973656216545,tert_amine
5.15,7.734539432018381,amidine
5.16,4.533359438586235,aniline
5.18,3.50559469987281,aniline
5.19,5.7448950670999706,other
5.2,4.538187849227868,aniline
5.2,6.326013376556712,other
5.2,8.04359518378421,phenol
5.21,5.912910405111429,aromatic_N
5.23,7.464413191093029,sec_amine
5.25,4.44512730569551,aniline
5.26,7.477310531639499,sec_amine
5.27,3.793262595707651,aromatic_N
5.28,8.006726168836533,phenol
5.29,5.119401139332997,aniline
5.3,5.545438905608472,aromatic_N
5.3,5.103091337999152,prim_amine
5.32,5.969982099811663,aromatic_N
5.32,6.518573513914832,amidine
5.335,7.259323617255914,sec_amine
5.35,6.251853838642781,sec_amine
5.35,4.8216715216229575,aniline
5.36,2.3785087515887104,aromatic_N
5.36,4.836266415275067,aromatic_N
5.38,5.278348414069223,aromatic_N
5.4,4.929530558832839,phenol
5.41,4.365981194463648,aromatic_N
5.44,6.820854219824714,tert_amine
5.45,6.310576533784781,sec_amine
5.47,5.5469848550938305,aniline
5.49,5.665150084190654,aromatic_N
5.5,8.538994029783126,aromatic_N
5.52,4.779755933100325,phenol
5.52,3.9123094513644583,aromatic_N
5.55,2.305873548477939,aniline
5.57,6.031776151771265,aromatic_N
5.57,5.364182427349451,imidazole_like
5.59,5.5380089433655355,other
5.6,4.704536864765696,aniline
5.6,6.839863259614533,tert_amine
5.6,5.333042292884782,aromatic_N
5.62,6.274084488681925,other
5.64,5.593933084461544,imidazole_like
5.65,3.59291508645832,amidine
5.67,5.906506850511333,aniline
5.67,4.1249316121028965,phenol
5.69,4.420740227724957,aromatic_N
5.695,5.722263220707985,aromatic_N
5.7,6.2620932490474965,aniline
5.7,6.213260145649957,other
5.71,3.8456475642496097,aromatic_N
5.72,6.4809129747159675,imidazole_like
5.72,5.405234681414809,aromatic_N
5.75,6.862059600912328,tert_amine
5.76,5.970682932953231,imidazole_like
5.789999999999999,6.0763327749077245,imidazole_like
5.8,5.857015490644963,amidine
5.81,5.075602241187422,aromatic_N
5.83,5.471460208802659,aromatic_N
5.84,4.600387881265391,aromatic_N
5.85,5.249423636064274,phenol
5.86,4.162273176160989,aniline
5.88,7.406550063945578,tert_amine
5.9,4.753894527566053,amidine
5.91,6.632174692216276,other
5.93,4.265462172175309,aniline
5.95,5.441151941307462,aromatic_N
5.963333333333333,5.713994851849463,aromatic_N
5.98,5.972137176218508,imidazole_like
5.99,6.1374786775139105,phenol
6.0,6.7577940770523295,phenol
6.01,5.295876494459417,aromatic_N
6.02,6.03951806028538,aniline
6.04,5.344537788201195,aromatic_N
6.05,4.794036790565545,other
6.05,4.5997301983790155,other
6.07,3.813302326846204,aromatic_N
6.08,3.2977824221641314,aromatic_N
6.09,3.6916664990779906,aromatic_N
6.1,6.281981647323436,tert_amine
6.1,7.532156398491974,tert_amine
6.1,6.4286732503264545,tert_amine
6.12,3.0775924294241035,aromatic_N
6.12,4.907534047787861,aniline
6.15,4.434628150531134,aromatic_N
6.15,4.974481041053053,aromatic_N
6.16,6.924487051064184,tert_amine
6.16,7.42199417595496,tert_amine
6.18,6.793482440091944,aromatic_N
6.19,6.455336664895748,aniline
6.2,6.009599700089035,aniline
6.2,5.2783728138409645,aromatic_N
6.2,5.94092459964282,imidazole_like
6.23,7.225414772077912,tert_amine
6.24,2.8597680294881465,aromatic_N
6.25,7.500776876265101,sec_amine
6.275,7.964063533607436,imidazole_like
6.29,5.308859452597107,aromatic_N
6.3,5.849955144416265,imidazole_like
6.31,6.703297071875223,sec_amine
6.34,7.215995705642364,aromatic_N
6.35,7.6807463976786,aromatic_N
6.37,5.029796053754048,aromatic_N
6.38,8.684131109990275,imidazole_like
6.39,5.407145705765342,aromatic_N
6.4,5.743620642792985,aromatic_N
6.41,5.8242557139160205,aniline
6.45,4.6621515337470685,aromatic_N
6.45,7.812076149462479,tert_amine
6.49,6.579723643049053,aniline
6.5,4.462358420329679,aromatic_N
6.53,5.020388528740092,aromatic_N
6.55,5.219023628372636,aromatic_N
6.58,8.447069553235863,aromatic_N
6.59,7.540707844210172,aromatic_N
6.6,7.043062930957999,tert_amine
6.6,5.167791801976411,aromatic_N
6.64,6.17654186826051,imidazole_like
6.65,4.445671855145472,tert_amine
6.65,6.521496200612895,aromatic_N
6.66,6.311971694060468,imidazole_like
6.68,6.41521302183081,aromatic_N
6.7,3.813554479293942,aromatic_N
6.7,4.9285864310833345,aromatic_N
6.7,7.5242550656814355,prim_amine
6.71,5.694091272366125,aromatic_N
6.71,4.284763083495081,amidine
6.74,6.454924988411453,aromatic_N
6.76,3.383210061505402,imidazole_like
6.763333333333332,4.63168549624241,imidazole_like
6.77,5.4407344481364,aromatic_N
6.79,5.824148382776598,other
6.8,6.3264553052487615,other
6.81,8.70078498846866,aromatic_N
6.83,7.207990493398792,tert_amine
6.85,4.796371205944469,aromatic_N
6.85,4.868343285754573,amidine
6.9,4.942249322075218,other
6.9,3.892775068315519,other
6.91,8.196147543479077,tert_amine
6.95,6.486896329930966,aromatic_N
6.96,3.746478078960512,phenol
6.99,7.9156393057616175,aromatic_N
7.0,5.73179756390114,imidazole_like
7.0,6.549227357357746,tert_amine
7.0,10.007116525819685,tert_amine
7.01,5.5551252781582665,imidazole_like
7.02,8.219472521264128,tert_amine
7.04,6.061893808408047,imidazole_like
7.05,5.764179397131808,carboxylic_acid
7.06,7.905866774173966,amidine
7.07,6.963128336636271,imidazole_like
7.08,2.917343921421693,other
7.09,7.831301976976917,prim_amine
7.1,8.418267055971908,tert_amine
7.11,5.067107545401058,aromatic_N
7.12,6.211798962439395,alcohol
7.13,5.007203360441002,aromatic_N
7.14,5.031327934657719,aromatic_N
7.15,7.462942866932,tert_amine
7.15,5.857694392448485,aromatic_N
7.17,7.5632381914073665,aromatic_N
7.17,2.1553289893013665,other
7.18,5.8186302231702305,aromatic_N
7.2,4.727419124307635,other
7.2,6.930407260024064,imidazole_like
7.2,4.975154197356199,imidazole_like
7.22,8.52065090425763,phenol
7.23,3.126547343580679,aromatic_N
7.24,4.938202598206371,aromatic_N
7.26,7.938587574135552,tert_amine
7.28,6.724589467043814,tert_amine
7.3,6.257215736390699,aniline
7.3,8.161709488174408,tert_amine
7.31,5.061216866845668,aromatic_N
7.32,8.645291070172567,sec_amine
7.33,6.385771026070031,imidazole_like
7.35,5.859252935001092,aromatic_N
7.38,3.6007579987005283,aromatic_N
7.4,6.812478389336156,imidazole_like
7.4,4.954217867791514,aromatic_N
7.42,6.60866560403101,aromatic_N
7.45,9.182032924473742,tert_amine
7.46,9.423470308002836,tert_amine
7.49,8.337699844576907,aniline
7.5,6.020172587977326,aromatic_N
7.5,6.568560952129052,other
7.51,7.420886036691179,imidazole_like
7.52,6.509145400616502,aniline
7.54,8.980452881625517,tert_amine
7.55,7.127212880516083,aromatic_N
7.55,8.739086830970436,tert_amine
7.58,7.219795021799297,aromatic_N
7.6,6.9850726866648465,tert_amine
7.62,8.221796414083487,thiol
7.625,7.86131742847814,aromatic_N
7.64,7.731892854264751,prim_amine
7.65,4.945900837921924,aromatic_N
7.66,8.078567455033546,tert_amine
7.68,6.803029556886906,tert_amine
7.7,6.386788671131366,aromatic_N
7.7,9.18152609515947,sec_amine
7.71,3.441225678548367,other
7.72,8.006965211377656,aromatic_N
7.73,8.91089906173918,tert_amine
7.74,7.720121462744228,prim_amine
7.75,9.076965820146508,prim_amine
7.79,6.0400974951043,aniline
7.8,9.474036826632748,amidine
7.8,7.637105483714437,tert_amine
7.81,7.728354633150869,prim_amine
7.83,7.344793624690397,phenol
7.85,8.784633998843226,prim_amine
7.87,6.33073219092261,other
7.897499999999999,4.614901025909364,aromatic_N
7.9,9.63311917442601,aniline
7.91,4.211113953393011,other
7.94,6.250179089581044,other
7.95,6.573390260545883,other
7.96,9.177088829124664,tert_amine
7.97,5.02541894709935,amidine
7.99,8.206364265317113,sec_amine
8.0,1.0575295697931817,phenol
8.0,9.533994456929852,aromatic_N
8.01,9.128873180927904,phenol
8.025,6.805446190191228,imidazole_like
8.04,7.799032579914172,prim_amine
8.05,8.615752036851802,tert_amine
8.06,8.234625012063946,tert_amine
8.07,7.565364857625778,tert_amine
8.09,7.061550265769911,tert_amine
8.1,6.491088737089333,aromatic_N
8.1,9.5017356786041,sec_amine
8.11,5.928335172660472,amidine
8.11,7.702495291438904,tert_amine
8.13,7.478310036797136,tert_amine
8.15,7.384349015983553,amidine
8.18,8.453297904535768,phenol
8.19,7.557281838852453,prim_amine
8.191666666666666,7.719934283619207,imidazole_like
8.2,8.431027882320446,tert_amine
8.2,8.70885919326298,aromatic_N
8.2,8.915861334619573,tert_amine
8.22,6.112006316164591,aromatic_N
8.23,8.89067170612541,aromatic_N
8.26,7.206004597792547,prim_amine
8.27,5.623064667030993,amidine
8.28,9.646986045309124,tert_amine
8.28,8.720834479355116,tert_amine
8.29,8.28710609179545,tert_amine
8.3,7.519353700282236,amidine
8.3,8.247255644135265,tert_amine
8.3,9.459899830401172,prim_amine
8.31,7.810021541680627,prim_amine
8.31,6.765694130877529,other
8.32,8.803428135154839,tert_amine
8.337499999999999,9.306681789341056,prim_amine
8.35,4.114990059030032,aromatic_N
8.36,4.6057487858803805,aniline
8.38,7.510809539909011,prim_amine
8.4,7.426237667397533,tert_amine
8.4,8.909882581940892,guanidine
8.42,8.380873361516143,phenol
8.43,4.923954593709363,other
8.45,8.516477401859227,tert_amine
8.46,6.393647350418188,aniline
8.48,6.315343148727391,aromatic_N
8.49,9.172735164561065,prim_amine
8.5,4.921985133865458,other
8.5,8.181527719781858,tert_amine
8.5,4.683270789820041,aniline
8.51,8.408704080186872,phenol
8.51,8.502091367702194,tert_amine
8.53,9.76491250227282,prim_amine
8.54,9.08228589735187,prim_amine
8.55,9.693038978112265,sec_amine
8.55,9.110993228256294,tert_amine
8.57,9.69303886199761,sec_amine
8.6,5.954780614198912,amidine
8.6,8.682948254594589,tert_amine
8.6,5.943146430692244,tert_amine
8.6,5.961089225375964,phenol
8.61,8.470198784766062,phenol
8.62,8.414235448243858,phenol
8.63,7.585169423935764,tert_amine
8.65,8.803102419749282,phenol
8.65,4.8406037341841435,phenol
8.67,8.574066147646812,phenol
8.68,7.97421169431777,tert_amine
8.69,8.047683834453826,tert_amine
8.7,8.6909665517709,phenol
8.7,9.43387093152017,aniline
8.7,8.65174589373531,prim_amine
8.7,9.382513898606092,tert_amine
8.7,5.932783896816313,sec_amine
8.71,9.693038596122092,sec_amine
8.72,4.354650038623601,other
8.73,9.349294870323844,prim_amine
8.74,10.608469776119474,imidazole_like
8.77,8.009091472188027,tert_amine
8.77,4.887546924285835,aromatic_N
8.78,8.028231392153227,aromatic_N
8.79,8.673800762497354,prim_amine
8.8,5.889781110343989,tert_amine
8.8,6.7557635918871775,aromatic_N
8.8,9.49291463009498,prim_amine
8.805,8.805408139393736,tert_amine
8.81,9.267340702135316,prim_amine
8.825,10.36142469597982,sec_amine
8.83,10.099573146024037,tert_amine
8.84,8.14779010323752,tert_amine
8.85,9.179544933943523,tert_amine
8.86,7.395940382264007,aniline
8.87,6.280485117148518,other
8.87,6.817391289664783,tert_amine
8.88,9.525352878037754,sec_amine
8.89,8.351043445068298,phenol
8.9,8.977267853932672,tert_amine
8.9,9.216219997192068,sec_amine
8.9,6.145861639856011,aromatic_N
8.9,9.460744833112251,tert_amine
8.915,9.327889340389548,prim_amine
8.92,8.22691407459351,tert_amine
8.93,8.735492641359452,thiol
8.94,9.230329072583327,prim_amine
8.95,7.976440406375333,aromatic_N
8.95,8.5002775501537,tert_amine
8.96,9.10278520432971,tert_amine
8.97,10.0195919563139,sec_amine
8.99,5.49085819593583,aromatic_N
9.0,6.187513243029638,aromatic_N
9.0,8.265343089930687,sec_amine
9.0,8.72590853887626,tert_amine
9.0,4.632647245632205,amidine
9.0,8.881058537986078,tert_amine
9.025,9.435077421367916,tert_amine
9.03,8.320967446831547,tert_amine
9.05,8.798839092828374,sec_amine
9.06,7.061438364800596,phenol
9.07,9.667403247658513,tert_amine
9.1,6.384221337988655,aniline
9.1,5.021994144378704,other
9.1,7.660908163117085,tert_amine
9.11,7.673660274656592,aromatic_N
9.12,9.31807979000494,tert_amine
9.12,8.628232382843459,tert_amine
9.125,7.463136680697182,aromatic_N
9.13,9.287217507683726,sec_amine
9.14,6.862869896025958,phenol
9.15,9.96266194662762,sec_amine
9.17,5.7065829685912774,aromatic_N
9.18,13.473271302823962,other
9.19,8.858579495009492,prim_amine
9.2,8.38451764125085,aromatic_N
9.2,7.756917216488613,aromatic_N
9.21,5.611819998260608,amidine
9.22,8.88792124087516,tert_amine
9.23,9.272910745132169,prim_amine
9.23,9.318430905295534,tert_amine
9.24,8.60101563706604,tert_amine
9.24,9.34926001058691,prim_amine
9.25,7.326793880423155,amidine
9.26,9.277725434199937,tert_amine
9.27,8.812205078974179,aromatic_N
9.28,9.073522326510316,prim_amine
9.29,10.07922129839625,tert_amine
9.3,8.743096820969663,tert_amine
9.3,6.479944834812534,aromatic_N
9.3,6.067540644755888,aromatic_N
9.32,7.604799753602863,aromatic_N
9.33,6.833382955254333,other
9.34,8.00421729005481,aromatic_N
9.35,7.899168136295356,sec_amine
9.36,9.39197127721166,tert_amine
9.36,9.539314377798222,prim_amine
9.37,8.989858888569884,tert_amine
9.38,4.98896410856943,other
9.4,9.745353997953693,tert_amine
9.4,7.285725672198809,aromatic_N
9.41,6.0434725768688775,aromatic_N
9.42,5.7975282519699185,other
9.42,4.762352503723513,aniline
9.43,9.349304597462387,prim_amine
9.44,9.640164437254462,tert_amine
9.45,6.61841425491095,aromatic_N
9.47,9.973780878598504,sec_amine
9.48,10.029615687794296,sec_amine
9.489999999999998,9.424776357678429,prim_amine
9.5,7.024081900644043,aromatic_N
9.5,10.067586821549014,tert_amine
9.51,8.916625207395802,phenol
9.53,9.72311101684812,prim_amine
9.53,9.460042481769836,prim_amine
9.54,9.469358507038915,tert_amine
9.54,10.136587655074637,tert_amine
9.54,9.1189739951487,prim_amine
9.55,9.469061650737595,prim_amine
9.57,4.2280106618349,other
9.59,10.279032995857277,aniline
9.6,9.708329936896586,prim_amine
9.6,8.265188915923007,tert_amine
9.6,7.46344070411063,amidine
9.62,9.54886810853311,tert_amine
9.64,8.651454503275088,tert_amine
9.64,4.535691874466036,other
9.66,9.089942440642044,prim_amine
9.66,9.673145685632443,prim_amine
9.67,9.708318803217184,prim_amine
9.67,9.60196265408715,prim_amine
9.68,9.297356772635036,tert_amine
9.69,9.27895854896885,tert_amine
9.7,5.264446875399223,other
9.7,9.960127946076083,tert_amine
9.72,5.770280710779682,aromatic_N
9.74,9.446755349669154,prim_amine
9.75,9.22303605778961,tert_amine
9.77,8.611258993464634,aromatic_N
9.7775,7.21269132200414,aromatic_N
9.78,9.923848197295776,tert_amine
9.8,10.510974359100834,sec_amine
9.81,8.817345406340587,aromatic_N
9.82,4.294208696012989,other
9.84,9.702888828054276,tert_amine
9.86,9.297020566397364,prim_amine
9.87,9.020219530685928,tert_amine
9.89,7.795401506731417,aniline
9.9,6.799949320010991,aniline
9.91,9.410786590993215,prim_amine
9.92,7.040534823894317,aromatic_N
9.93,6.802979767375505,aniline
9.94,10.3665302336958,prim_amine
9.95,9.868508712697862,prim_amine
9.97,3.867103733591569,aromatic_N
9.98,9.331537252951067,prim_amine
9.995,10.54680643778313,prim_amine
10.0,10.577624800705026,prim_amine
10.0,8.760868687668355,phenol
10.01,9.911418512685836,tert_amine
10.02,9.425519649738732,prim_amine
10.04,10.228677269760322,sec_amine
10.06,9.547154697090605,sec_amine
10.06,9.222530742897794,tert_amine
10.08,9.7737022525563,tert_amine
10.09,9.757129393054646,tert_amine
10.1,10.041233718365158,tert_amine
10.11,3.455430960072382,carboxylic_acid
10.13,8.422080840360124,aromatic_N
10.15,9.449976593488485,sec_amine
10.15,9.49839799720854,tert_amine
10.16,9.54501922006711,sec_amine
10.19,9.82377684185219,sec_amine
10.2,9.30443457813104,tert_amine
10.2,6.669090415265307,amidine
10.21,8.517603883497893,aromatic_N
10.23,10.352471489865248,tert_amine
10.24,10.069113683173,tert_amine
10.27,7.491791001329899,aniline
10.28,10.277796793156032,sec_amine
10.29,9.639305699286554,tert_amine
10.3,9.107586017261957,prim_amine
10.34,7.188163832611289,tert_amine
10.35,5.480940681642131,amidine
10.36,9.958492909523606,tert_amine
10.39,10.628640313771806,prim_amine
10.4,6.161747466606721,aromatic_N
10.4,8.909786614230022,sec_amine
10.405,7.049458907348422,tert_amine
10.43,10.11298970290526,prim_amine
10.46,8.976349746082594,aromatic_N
10.47,9.90850834055012,tert_amine
10.5,9.478895336453094,tert_amine
10.51,9.74302427164201,tert_amine
10.52,10.492354411775104,tert_amine
10.55,10.509000215961516,sec_amine
