y_true,y_pred,model
7.06,8.075152654803075,elasticnet
7.1,8.487032169801328,elasticnet
7.12,7.857435528172734,elasticnet
7.15,6.883933049979845,elasticnet
7.17,8.176831350024804,elasticnet
7.2,10.047998631231028,elasticnet
7.2,7.2734742425979535,elasticnet
7.24,9.370740798508795,elasticnet
7.25,7.91252818394189,elasticnet
7.27,8.697139186387854,elasticnet
7.3,9.59777248228055,elasticnet
7.3,7.768713197937457,elasticnet
7.31,8.581499348408222,elasticnet
7.32,7.8993681819821635,elasticnet
7.33,9.808280205766335,elasticnet
7.38,10.86247633739206,elasticnet
7.39,8.622340898285973,elasticnet
7.4,6.905295005772492,elasticnet
7.4,6.7359162478589205,elasticnet
7.4,7.741908618585869,elasticnet
7.44,8.345289102652078,elasticnet
7.46,7.735582632581784,elasticnet
7.49,7.920414003455516,elasticnet
7.5,8.166452149045025,elasticnet
7.5,8.992992767837379,elasticnet
7.52,9.449946979781002,elasticnet
7.53,8.375758306506032,elasticnet
7.56,8.095867617219513,elasticnet
7.58,7.89034564813347,elasticnet
7.6,10.336313450914002,elasticnet
7.6,8.172471868226506,elasticnet
7.6,9.355385585682265,elasticnet
7.64,8.906678526440029,elasticnet
7.65,10.697703134156333,elasticnet
7.65,8.845291610937203,elasticnet
7.67,8.195251480850608,elasticnet
7.69,9.334279860228051,elasticnet
7.7,9.301175722695245,elasticnet
7.7,8.15025485659758,elasticnet
7.72,8.767642105317538,elasticnet
7.74,10.101573271093882,elasticnet
7.75,6.005161700206158,elasticnet
7.75,12.625188554436814,elasticnet
7.77,8.378337171793893,elasticnet
7.8,7.699341650747297,elasticnet
7.8,6.811628386226173,elasticnet
7.8,9.706663053188514,elasticnet
7.82,8.664055439155803,elasticnet
7.84,9.004712049971237,elasticnet
7.86,6.2219733495672225,elasticnet
7.89,8.25672888115991,elasticnet
7.9,9.694617086189961,elasticnet
7.91,9.022915997079327,elasticnet
7.92,9.84804826823705,elasticnet
7.95,8.121067980824037,elasticnet
7.98,8.580972712579953,elasticnet
7.98,8.586759422455057,elasticnet
8.0,9.46174223234254,elasticnet
8.0,7.978029861710925,elasticnet
8.0,7.0691691132252,elasticnet
8.01,8.567145845347616,elasticnet
8.02,8.486532801155807,elasticnet
8.04,8.95784936458364,elasticnet
8.05,9.06180740555097,elasticnet
8.07,8.014036628156315,elasticnet
8.08,7.587156597395213,elasticnet
8.1,9.054784633225392,elasticnet
8.1,4.162311884713217,elasticnet
8.11,7.787387195600685,elasticnet
8.13,7.965007479956728,elasticnet
8.15,9.508901203616638,elasticnet
8.18,17.43225184311498,elasticnet
8.2,9.106537942192958,elasticnet
8.2,9.924381919180973,elasticnet
8.21,13.809063133380183,elasticnet
8.22,7.851412800538153,elasticnet
8.24,9.31673703462448,elasticnet
8.25,8.268064804447123,elasticnet
8.25,8.86802161080593,elasticnet
8.27,8.744246465714184,elasticnet
8.28,9.07991964044115,elasticnet
8.3,7.4891016226619165,elasticnet
8.31,11.505849823590943,elasticnet
8.32,9.341721146338147,elasticnet
8.34,9.284074782636244,elasticnet
8.34,8.35979637169951,elasticnet
8.36,8.497229973229114,elasticnet
8.38,7.151565175866997,elasticnet
8.4,8.25629757778218,elasticnet
8.4,9.255360834711803,elasticnet
8.42,9.171546428194725,elasticnet
8.44,9.37707260929701,elasticnet
8.45,9.600434447097566,elasticnet
8.48,7.929751383724349,elasticnet
8.49,9.39396374326708,elasticnet
8.5,8.625551821940169,elasticnet
8.52,8.612422589395877,elasticnet
8.55,8.139808585554377,elasticnet
8.57,3.115290194143923,elasticnet
8.6,8.43729727026056,elasticnet
8.6,7.200722307624177,elasticnet
8.61,8.40077201376617,elasticnet
8.62,7.242026106531446,elasticnet
8.63,8.565105912547596,elasticnet
8.65,8.953574234172624,elasticnet
8.68,10.743450677447369,elasticnet
8.68,9.172805103787976,elasticnet
8.69,9.654971059234192,elasticnet
8.7,9.31880065978298,elasticnet
8.7,9.629039109682509,elasticnet
8.705,9.776440070903014,elasticnet
8.72,9.54881876456849,elasticnet
8.73,9.486627065690666,elasticnet
8.75,9.365116794665624,elasticnet
8.75,8.282106355708656,elasticnet
8.77,7.642407937833063,elasticnet
8.79,11.083032137601752,elasticnet
8.8,10.995208117145083,elasticnet
8.8,8.709903325131302,elasticnet
8.81,11.963015582289533,elasticnet
8.82,9.450068744821172,elasticnet
8.83,8.200974314491873,elasticnet
8.85,9.161440485043014,elasticnet
8.85,8.869676604081494,elasticnet
8.87,9.652896280820372,elasticnet
8.88,7.512506795844086,elasticnet
8.89,8.976943517856096,elasticnet
8.89,9.620622462968615,elasticnet
8.9,10.328948219522822,elasticnet
8.9,9.462622276440543,elasticnet
8.91,9.414228718077366,elasticnet
8.92,9.517168238639556,elasticnet
8.94,9.621981029518865,elasticnet
8.95,9.946560108238344,elasticnet
8.98,8.941788617570586,elasticnet
8.98,10.533579705517887,elasticnet
8.99,10.13838514137749,elasticnet
9.0,10.548701081069598,elasticnet
9.02,8.888363576224258,elasticnet
9.035,11.120850154964659,elasticnet
9.05,6.492677679650423,elasticnet
9.06,7.109375662405584,elasticnet
9.09,9.94400345263811,elasticnet
9.1,11.004258502105902,elasticnet
9.12,9.10013128231239,elasticnet
9.14,7.226024105316094,elasticnet
9.14,10.69230077382238,elasticnet
9.15,4.515554622669152,elasticnet
9.16,10.131888444888652,elasticnet
9.19,8.458170101421688,elasticnet
9.19,10.211368307466094,elasticnet
9.2,9.462672749817624,elasticnet
9.2,10.651051471876986,elasticnet
9.23,9.361702650394632,elasticnet
9.25,9.870884510614545,elasticnet
9.26,10.424181003840701,elasticnet
9.26,10.282047986967864,elasticnet
9.27,8.392490171879485,elasticnet
9.28,11.778630871956155,elasticnet
9.3,11.969465709186455,elasticnet
9.3,5.249110710921053,elasticnet
9.32,10.720364794946079,elasticnet
9.33,13.337499502082867,elasticnet
9.34,10.227151395572445,elasticnet
9.36,11.477714730486433,elasticnet
9.38,9.720784047055055,elasticnet
9.39,9.285586407985836,elasticnet
9.4,11.223422662369078,elasticnet
9.43,10.343113058862786,elasticnet
9.44,9.011381172668035,elasticnet
9.46,9.678542801067762,elasticnet
9.46,9.756707193424221,elasticnet
9.47,12.29158811973887,elasticnet
9.48,5.110070445494393,elasticnet
9.49,9.983841851804247,elasticnet
9.5,8.967603927804623,elasticnet
9.5,9.887476787626348,elasticnet
9.51,10.152101302020801,elasticnet
9.51,9.924495859749308,elasticnet
9.525,10.1723198783667,elasticnet
9.54,8.3659087593392,elasticnet
9.54,9.415938478197713,elasticnet
9.55,9.486908996416929,elasticnet
9.57,10.601768630827486,elasticnet
9.59,11.029603878246949,elasticnet
9.6,7.456685657314552,elasticnet
9.6,11.759136154953378,elasticnet
9.63,7.714229642014338,elasticnet
9.64,9.48216684310923,elasticnet
9.65,9.032134550299862,elasticnet
9.69,10.178548259548759,elasticnet
9.7,11.737313087413478,elasticnet
9.7,10.407934274417014,elasticnet
9.72,11.755494408777949,elasticnet
9.73,9.761137971367381,elasticnet
9.74,10.24744834723499,elasticnet
9.75,10.334083984306046,elasticnet
9.78,10.192943428887643,elasticnet
9.8,10.981981870707774,elasticnet
9.8,9.973348274087744,elasticnet
9.81,10.270662183160212,elasticnet
9.825,8.117075172624974,elasticnet
9.83,9.234071481281465,elasticnet
9.84,11.867646938017261,elasticnet
9.85,13.542637255794599,elasticnet
9.86,8.410717600112804,elasticnet
9.88,12.024319723876314,elasticnet
9.9,10.888824964729597,elasticnet
9.91,10.12857982771062,elasticnet
9.92,9.063912111051383,elasticnet
9.93,9.518389392220813,elasticnet
9.94,9.769095117044941,elasticnet
9.96,10.715294973963886,elasticnet
9.99,9.401919513534407,elasticnet
10.0,8.635220565022403,elasticnet
10.0,13.042970008521252,elasticnet
10.0,11.28777208029274,elasticnet
10.02,8.3230458347561,elasticnet
10.03,10.034559184703491,elasticnet
10.05,10.213125999047524,elasticnet
10.08,9.767959353564558,elasticnet
10.1,9.426238657335954,elasticnet
10.1,9.308410056938264,elasticnet
10.12,10.824500038639155,elasticnet
10.14,10.845957975158974,elasticnet
10.15,11.115087540297068,elasticnet
10.16,11.649799180300295,elasticnet
10.2,10.86847288306446,elasticnet
10.2,14.658862035878231,elasticnet
10.21,11.810023347987336,elasticnet
10.22,10.85125642441946,elasticnet
10.23,10.76617958714932,elasticnet
10.23,10.912586087250636,elasticnet
10.24,10.59091520653118,elasticnet
10.25,9.283824229916078,elasticnet
10.27,10.637321986177835,elasticnet
10.29,9.593927097447231,elasticnet
10.3,11.046186565193185,elasticnet
10.3,8.718521053996014,elasticnet
10.32,11.209464581483111,elasticnet
10.35,11.066177200904598,elasticnet
10.37,7.13001388573597,elasticnet
10.4,9.540858859820522,elasticnet
10.42,10.665921866100842,elasticnet
10.43,9.75492569722735,elasticnet
10.45,8.96958881110645,elasticnet
10.47,10.354908085973953,elasticnet
10.49,10.251659921326901,elasticnet
10.5,11.820686234969568,elasticnet
10.5,12.28669602999998,elasticnet
10.52,8.717482315346505,elasticnet
10.54,11.297222167758491,elasticnet
10.55,11.217417003775111,elasticnet
10.57,10.56646444931692,elasticnet
10.58,9.065379914784593,elasticnet
10.6,12.803579693023933,elasticnet
10.6,10.67005157917683,elasticnet
10.63,10.299346991514154,elasticnet
10.65,11.104872352961092,elasticnet
10.68,8.955579184683842,elasticnet
10.7,8.596730241340053,elasticnet
10.7,9.136097947229366,elasticnet
10.71,1.4040436102987712,elasticnet
10.72,14.590175829128098,elasticnet
10.74,9.728211855433868,elasticnet
10.75,9.054639978383085,elasticnet
10.77,11.116947435343175,elasticnet
10.78,9.640552520398234,elasticnet
10.79,10.647629573091809,elasticnet
10.8,11.176306429257767,elasticnet
10.81,11.724166707997686,elasticnet
10.83,10.217359832950816,elasticnet
10.84,8.129172184096758,elasticnet
10.85,11.021105568175493,elasticnet
10.85,9.812922609659275,elasticnet
10.86,11.561891879498027,elasticnet
10.88,11.630573038774603,elasticnet
10.89,12.543777535549786,elasticnet
10.9,9.05061849587265,elasticnet
10.9,10.852954260617006,elasticnet
10.9,11.32271033175779,elasticnet
10.93,12.070145937728409,elasticnet
10.94,11.326760759296732,elasticnet
10.95,9.592861417633817,elasticnet
10.97,10.845629759501998,elasticnet
10.99,11.994960753509103,elasticnet
11.0,12.409457410327029,elasticnet
11.05,9.363690233060005,elasticnet
11.07,11.676768322251393,elasticnet
11.1,11.648239180054833,elasticnet
11.1,8.93199056453536,elasticnet
11.13,9.850326416798268,elasticnet
11.18,10.976067077034443,elasticnet
11.2,9.072229635186813,elasticnet
11.21,11.551227053502314,elasticnet
11.23,10.928311993609368,elasticnet
11.25,8.677518174760614,elasticnet
11.26,11.52549076518909,elasticnet
11.29,11.237597853398928,elasticnet
11.3,10.190857479569232,elasticnet
11.34,8.471582226780157,elasticnet
11.35,8.696617951669197,elasticnet
11.4,8.808772767206136,elasticnet
11.4,13.097669772645187,elasticnet
11.4,10.267106769726428,elasticnet
11.415,11.099995457347392,elasticnet
11.46,12.252503084669428,elasticnet
11.48,12.268445557715445,elasticnet
11.5,10.888472310656823,elasticnet
11.5,7.491770327462117,elasticnet
11.5,13.783206573613885,elasticnet
11.53,9.752470979847175,elasticnet
11.56,9.885224910204965,elasticnet
11.6,9.665934017443401,elasticnet
11.62,7.8586501927752614,elasticnet
11.7,8.435166663228475,elasticnet
11.75,12.380145018830522,elasticnet
11.8,10.241219688746556,elasticnet
11.8,10.769835115849848,elasticnet
11.84,11.479801320282512,elasticnet
11.85,10.608094516051978,elasticnet
11.88,10.277317077336479,elasticnet
11.9,6.342410981918254,elasticnet
11.95,10.63739843060927,elasticnet
11.99,10.674756304009872,elasticnet
12.02,11.871562438491999,elasticnet
12.09,12.090980480130174,elasticnet
12.1,9.513532308117306,elasticnet
12.14,10.878278516508011,elasticnet
12.2,11.080319752337083,elasticnet
12.2,9.370031174663458,elasticnet
12.3,11.01155898456586,elasticnet
12.3,10.368556662941614,elasticnet
12.35,10.590232294842195,elasticnet
12.4,11.60260433065934,elasticnet
12.44,12.404489652746662,elasticnet
12.5,11.471350329825803,elasticnet
12.52,11.7593827240675,elasticnet
12.55,11.089772611601113,elasticnet
12.64,9.383493488701145,elasticnet
12.75,14.225296114333574,elasticnet
12.8,12.379809394543447,elasticnet
12.8,11.062663194276173,elasticnet
12.85,10.404509661352291,elasticnet
12.97,12.747536833352072,elasticnet
13.07,12.485985066587057,elasticnet
13.1,12.425198716996078,elasticnet
13.27,12.495950998398403,elasticnet
13.33,14.085648552779842,elasticnet
13.46,12.93824436193396,elasticnet
13.5,10.119524565272883,elasticnet
13.86,11.751059807033673,elasticnet
14.1,13.206657219731202,elasticnet
14.34,12.145215113205698,elasticnet
14.54,14.169326952409644,elasticnet
14.7,8.620925258178566,elasticnet
15.2,15.980340616333677,elasticnet
15.54,17.276579890256613,elasticnet
15.97,16.11747176457484,elasticnet
16.65,8.290857736526144,elasticnet
18.08,10.368809517464383,elasticnet
18.46,9.72599328091908,elasticnet
