y_true,y_pred,model
2.97,3.064387,xgboost
2.98,2.9463713,xgboost
3.0,6.805015,xgboost
3.0,2.8113832,xgboost
3.0,5.424305,xgboost
3.0,3.126518,xgboost
3.03,2.6201556,xgboost
3.04,2.7926824,xgboost
3.06,2.7447808,xgboost
3.07,3.8757064,xgboost
3.09,4.166627,xgboost
3.09,2.07963,xgboost
3.1,2.8650155,xgboost
3.1,3.9079735,xgboost
3.1,2.9955165,xgboost
3.11,3.5973067,xgboost
3.13,3.7278283,xgboost
3.15,4.129661,xgboost
3.16,3.3265116,xgboost
3.17,3.368058,xgboost
3.18,3.3894897,xgboost
3.19,3.396192,xgboost
3.2,3.7473571,xgboost
3.2,2.4820328,xgboost
3.21,3.3689082,xgboost
3.22,4.1527886,xgboost
3.23,3.368198,xgboost
3.24,2.9553163,xgboost
3.25,2.9569705,xgboost
3.25,3.396421,xgboost
3.27,4.5715384,xgboost
3.28,2.9592493,xgboost
3.3,3.352125,xgboost
3.3,3.5464983,xgboost
3.31,3.889067,xgboost
3.33,3.2526584,xgboost
3.34,3.2479026,xgboost
3.37,3.2178097,xgboost
3.38,3.8509421,xgboost
3.38,3.0399091,xgboost
3.4,4.2573433,xgboost
3.4,3.3451004,xgboost
3.41,4.477113,xgboost
3.41,4.2930617,xgboost
3.425,9.079472,xgboost
3.43,3.3670914,xgboost
3.44,3.5406454,xgboost
3.44,2.7838387,xgboost
3.45,5.2403197,xgboost
3.46,3.570843,xgboost
3.47,4.2900167,xgboost
3.48,4.3915987,xgboost
3.5,3.6673367,xgboost
3.5,4.1461716,xgboost
3.5,2.654207,xgboost
3.52,3.4038641,xgboost
3.53,4.188406,xgboost
3.53,3.4190538,xgboost
3.54,3.4105597,xgboost
3.55,4.9807935,xgboost
3.57,3.7001731,xgboost
3.57,3.625773,xgboost
3.59,3.9235475,xgboost
3.59,3.364881,xgboost
3.6,8.476192,xgboost
3.6,3.5834255,xgboost
3.61,3.7097592,xgboost
3.62,3.697148,xgboost
3.63,3.5953746,xgboost
3.64,3.5737412,xgboost
3.65,3.4007638,xgboost
3.67,4.06806,xgboost
3.69,3.5561523,xgboost
3.7,3.4055557,xgboost
3.7,3.507913,xgboost
3.7,3.2679179,xgboost
3.72,3.796994,xgboost
3.73,3.998499,xgboost
3.73,3.551662,xgboost
3.76,4.8852553,xgboost
3.76,4.623774,xgboost
3.77,3.821285,xgboost
3.79,3.849905,xgboost
3.8,6.6147394,xgboost
3.8,3.3756785,xgboost
3.8,3.875211,xgboost
3.82,3.9318032,xgboost
3.83,3.559212,xgboost
3.84,4.193849,xgboost
3.84,3.7026508,xgboost
3.85,3.909467,xgboost
3.86,3.999899,xgboost
3.88,5.054419,xgboost
3.89,3.4866111,xgboost
3.9,3.8879538,xgboost
3.9,3.7491024,xgboost
3.92,4.351479,xgboost
3.93,3.8628964,xgboost
3.94,3.5345309,xgboost
3.95,3.8165638,xgboost
3.96,3.5702238,xgboost
3.97,4.723061,xgboost
3.98,3.6939383,xgboost
3.99,4.66083,xgboost
4.0,4.3684683,xgboost
4.01,3.9200718,xgboost
4.02,2.975281,xgboost
4.03,3.681735,xgboost
4.04,3.8009834,xgboost
4.05,3.9013538,xgboost
4.06,4.2865195,xgboost
4.07,4.054152,xgboost
4.08,4.084956,xgboost
4.09,3.9820695,xgboost
4.1,4.58347,xgboost
4.12,2.9442208,xgboost
4.13,4.011432,xgboost
4.140000000000001,4.1685824,xgboost
4.15,3.932841,xgboost
4.16,7.701984,xgboost
4.165,4.3105254,xgboost
4.18,3.9222643,xgboost
4.18,3.6737869,xgboost
4.18,4.2633977,xgboost
4.19,4.1758733,xgboost
4.2,4.3977404,xgboost
4.2,4.508847,xgboost
4.2,4.5626974,xgboost
4.21,4.17927,xgboost
4.22,4.1663504,xgboost
4.23,4.2419224,xgboost
4.24,3.9770856,xgboost
4.24,4.0535355,xgboost
4.24,3.4553354,xgboost
4.25,4.356251,xgboost
4.26,3.887467,xgboost
4.27,3.7819457,xgboost
4.28,4.53927,xgboost
4.29,6.3756065,xgboost
4.3,4.1210856,xgboost
4.3,3.986353,xgboost
4.31,4.1572227,xgboost
4.32,5.6367755,xgboost
4.34,4.713428,xgboost
4.35,4.3526554,xgboost
4.359999999999999,4.6832767,xgboost
4.36,4.81359,xgboost
4.37,4.297353,xgboost
4.38,11.161795,xgboost
4.39,4.4493766,xgboost
4.4,2.4240391,xgboost
4.4,6.134143,xgboost
4.4,4.7630177,xgboost
4.42,4.5595527,xgboost
4.44,4.86652,xgboost
4.45,4.807586,xgboost
4.45,7.2146344,xgboost
4.46,4.5904193,xgboost
4.48,4.4095454,xgboost
4.49,6.1248302,xgboost
4.5,8.587702,xgboost
4.51,4.669287,xgboost
4.515,4.73295,xgboost
4.52,4.346376,xgboost
4.54,4.403388,xgboost
4.54,4.673722,xgboost
4.55,3.7365358,xgboost
4.57,4.513323,xgboost
4.57,4.6260858,xgboost
4.58,4.369443,xgboost
4.59,4.2172413,xgboost
4.6,3.9684906,xgboost
4.6,4.7360044,xgboost
4.6,6.488038,xgboost
4.62,4.9851513,xgboost
4.63,4.538634,xgboost
4.64,3.829331,xgboost
4.65,4.5278745,xgboost
4.66,7.8575625,xgboost
4.67,5.1573176,xgboost
4.68,4.638567,xgboost
4.69,4.52666,xgboost
4.7,5.850207,xgboost
4.72,4.5800643,xgboost
4.74,4.880008,xgboost
4.75,4.6861277,xgboost
4.76,5.1049047,xgboost
4.78,4.6827397,xgboost
4.79,4.8629007,xgboost
4.8,4.328199,xgboost
4.8,4.9836907,xgboost
4.82,5.082414,xgboost
4.83,4.474953,xgboost
4.84,5.004171,xgboost
4.84,4.109056,xgboost
4.85,4.442912,xgboost
4.86,4.8465104,xgboost
4.88,4.7587485,xgboost
4.89,4.9050303,xgboost
4.89,4.996973,xgboost
4.9,4.781313,xgboost
4.9,5.6843753,xgboost
4.93,5.315599,xgboost
4.95,4.858052,xgboost
4.96,4.047601,xgboost
4.97,4.727902,xgboost
4.98,5.07208,xgboost
5.0,3.6804547,xgboost
5.0,4.5293274,xgboost
5.01,5.32019,xgboost
5.01,5.905988,xgboost
5.03,4.7422295,xgboost
5.04,4.59601,xgboost
5.05,5.7535105,xgboost
5.06,5.176295,xgboost
5.1,6.591453,xgboost
5.12,4.6164494,xgboost
5.13,6.446903,xgboost
5.15,8.034612,xgboost
5.15,6.097046,xgboost
5.19,7.9414873,xgboost
5.2,5.9139137,xgboost
5.21,5.5669065,xgboost
5.28,6.2910676,xgboost
5.3,4.8540015,xgboost
5.32,4.5721893,xgboost
5.35,4.5987463,xgboost
5.36,7.849765,xgboost
5.38,7.4937983,xgboost
5.4,6.4172063,xgboost
5.42,5.4029083,xgboost
5.45,5.033818,xgboost
5.48,4.661175,xgboost
5.5,3.8620846,xgboost
5.5,4.9582925,xgboost
5.52,4.419218,xgboost
5.6,7.120748,xgboost
5.62,7.1156745,xgboost
5.65,6.8443537,xgboost
5.67,6.2440667,xgboost
5.75,4.9853477,xgboost
5.75,6.681474,xgboost
5.76,6.3816214,xgboost
5.79,4.139257,xgboost
5.8,6.97693,xgboost
5.8,5.7234845,xgboost
5.81,7.077635,xgboost
5.83,6.5000167,xgboost
5.85,7.367208,xgboost
5.88,5.9016385,xgboost
5.9,6.5686936,xgboost
5.9,6.313379,xgboost
5.94,6.154701,xgboost
5.98,6.0544734,xgboost
6.0,6.5792427,xgboost
6.0,8.040603,xgboost
6.0,6.7489133,xgboost
6.04,7.2397394,xgboost
6.07,6.1658664,xgboost
6.1,5.864563,xgboost
6.12,7.4007645,xgboost
6.12,6.714838,xgboost
6.15,6.842083,xgboost
6.17,6.844006,xgboost
6.19,5.649489,xgboost
6.2,8.287212,xgboost
6.25,8.030797,xgboost
6.3,7.5044136,xgboost
6.3,7.5746155,xgboost
6.3,6.4257264,xgboost
6.33,6.2334533,xgboost
6.33,7.6814404,xgboost
6.35,7.1520195,xgboost
6.37,7.2005424,xgboost
6.38,6.8071113,xgboost
6.4,5.6597514,xgboost
6.41,6.1893,xgboost
6.45,6.329979,xgboost
6.47,7.197209,xgboost
6.5,7.8403015,xgboost
6.5,8.689238,xgboost
6.51,6.7695074,xgboost
6.54,7.6860557,xgboost
6.59,7.084263,xgboost
6.6,5.5096564,xgboost
6.6,7.0259314,xgboost
6.63,7.5173707,xgboost
6.63,6.3984056,xgboost
6.67,6.899415,xgboost
6.7,8.077901,xgboost
6.71,9.979724,xgboost
6.74,6.879919,xgboost
6.76,7.1162505,xgboost
6.77,6.4241934,xgboost
6.78,7.071458,xgboost
6.8,9.067978,xgboost
6.81,4.227133,xgboost
6.85,8.155081,xgboost
6.89,5.9046817,xgboost
6.9,7.084556,xgboost
6.91,6.968589,xgboost
6.94,7.457563,xgboost
6.95,7.758502,xgboost
6.97,7.8999233,xgboost
7.0,7.5586104,xgboost
7.01,7.358036,xgboost
7.03,6.826443,xgboost
7.05,5.9403787,xgboost
7.06,6.3639574,xgboost
7.1,8.092359,xgboost
7.12,7.820967,xgboost
7.15,6.970057,xgboost
7.17,6.3449483,xgboost
7.2,9.266447,xgboost
7.2,6.5645647,xgboost
7.24,6.793774,xgboost
7.25,7.3329186,xgboost
7.27,8.573477,xgboost
7.3,7.6342096,xgboost
7.3,7.793853,xgboost
7.31,7.9607472,xgboost
7.32,7.06411,xgboost
7.33,8.175516,xgboost
7.38,8.401248,xgboost
7.39,8.35073,xgboost
7.4,6.590345,xgboost
7.4,6.726427,xgboost
7.4,7.046471,xgboost
7.44,7.477526,xgboost
7.46,8.497121,xgboost
7.49,7.5476832,xgboost
7.5,7.4094005,xgboost
7.5,7.582099,xgboost
7.52,7.664063,xgboost
7.53,7.8662157,xgboost
7.56,8.122109,xgboost
7.58,7.1522546,xgboost
7.6,8.770055,xgboost
7.6,8.353074,xgboost
7.6,8.004177,xgboost
7.64,8.150198,xgboost
7.65,8.486005,xgboost
7.65,7.6007752,xgboost
7.67,7.482291,xgboost
7.69,9.065833,xgboost
7.7,8.215392,xgboost
7.7,8.020319,xgboost
7.72,5.9687195,xgboost
7.74,8.426807,xgboost
7.75,6.9990454,xgboost
7.75,11.035083,xgboost
7.77,8.119643,xgboost
7.8,7.4792385,xgboost
7.8,8.24407,xgboost
7.8,8.079529,xgboost
7.82,8.139604,xgboost
7.84,8.058561,xgboost
7.86,7.470333,xgboost
7.89,7.846143,xgboost
7.9,8.636538,xgboost
7.91,9.686923,xgboost
7.92,8.47613,xgboost
7.95,8.72704,xgboost
7.98,9.084913,xgboost
7.98,7.568352,xgboost
8.0,8.910836,xgboost
8.0,8.526907,xgboost
8.0,8.0029,xgboost
8.01,8.350949,xgboost
8.02,7.869023,xgboost
8.04,9.223531,xgboost
8.05,8.229859,xgboost
8.07,7.921788,xgboost
8.08,9.390629,xgboost
8.1,8.223278,xgboost
8.1,7.604569,xgboost
8.11,7.9066753,xgboost
8.13,8.448256,xgboost
8.15,8.214109,xgboost
8.18,6.6790867,xgboost
8.2,9.031146,xgboost
8.2,8.880372,xgboost
8.21,10.522433,xgboost
8.22,8.185073,xgboost
8.24,8.713307,xgboost
8.25,7.6082516,xgboost
8.25,8.434184,xgboost
8.27,8.645619,xgboost
8.28,8.802819,xgboost
8.3,8.4943695,xgboost
8.31,7.75797,xgboost
8.32,10.741661,xgboost
8.34,8.903176,xgboost
8.34,8.786722,xgboost
8.36,7.7484603,xgboost
8.38,5.424354,xgboost
8.4,11.053757,xgboost
8.4,8.51508,xgboost
8.42,8.9386,xgboost
8.44,9.601933,xgboost
8.45,8.886707,xgboost
8.48,8.5298605,xgboost
8.49,8.884796,xgboost
8.5,8.509246,xgboost
8.52,7.77196,xgboost
8.55,8.280313,xgboost
8.57,6.234747,xgboost
8.6,9.388587,xgboost
8.6,7.290523,xgboost
8.61,9.476356,xgboost
8.62,6.1966143,xgboost
8.63,7.862023,xgboost
8.65,7.929553,xgboost
8.68,8.983365,xgboost
8.68,7.7433157,xgboost
8.69,9.202058,xgboost
8.7,9.434589,xgboost
8.7,8.544232,xgboost
8.705,8.143219,xgboost
8.72,8.782277,xgboost
8.73,7.715588,xgboost
8.75,9.056574,xgboost
8.75,8.606287,xgboost
8.77,7.646035,xgboost
8.79,10.027792,xgboost
8.8,9.600169,xgboost
8.8,8.068339,xgboost
8.81,6.6657324,xgboost
8.82,8.60602,xgboost
8.83,9.292535,xgboost
8.85,8.619738,xgboost
8.85,8.968422,xgboost
8.87,7.910504,xgboost
8.88,7.1980977,xgboost
8.89,9.153824,xgboost
8.89,9.940477,xgboost
8.9,7.766742,xgboost
8.9,8.698888,xgboost
8.91,9.1390505,xgboost
8.92,10.24621,xgboost
8.94,8.959167,xgboost
8.95,8.415425,xgboost
8.98,9.002685,xgboost
8.98,10.233275,xgboost
8.99,7.7230573,xgboost
9.0,9.703092,xgboost
9.02,10.523684,xgboost
9.035,9.492352,xgboost
9.05,9.025079,xgboost
9.06,8.806432,xgboost
9.09,9.4706545,xgboost
9.1,9.558894,xgboost
9.12,8.991416,xgboost
9.14,7.429006,xgboost
9.14,7.5694294,xgboost
9.15,6.86676,xgboost
9.16,9.830205,xgboost
9.19,8.785854,xgboost
9.19,8.74061,xgboost
9.2,8.087685,xgboost
9.2,8.456292,xgboost
9.23,9.918699,xgboost
9.25,9.630917,xgboost
9.26,7.8607407,xgboost
9.26,9.649284,xgboost
9.27,8.809513,xgboost
9.28,9.032892,xgboost
9.3,9.507712,xgboost
9.3,5.793072,xgboost
9.32,10.633274,xgboost
9.33,12.973245,xgboost
9.34,9.412118,xgboost
9.36,9.685055,xgboost
9.38,8.185477,xgboost
9.39,8.673428,xgboost
9.4,8.798139,xgboost
9.43,9.781659,xgboost
9.44,8.671679,xgboost
9.46,8.964024,xgboost
9.46,9.364126,xgboost
9.47,11.568932,xgboost
9.48,8.667028,xgboost
9.49,9.147871,xgboost
9.5,8.224951,xgboost
9.5,9.462755,xgboost
9.51,9.690456,xgboost
9.51,8.920219,xgboost
9.525,8.417022,xgboost
9.54,9.464636,xgboost
9.54,9.249101,xgboost
9.55,9.470689,xgboost
9.57,9.543209,xgboost
9.59,9.276604,xgboost
9.6,7.7502594,xgboost
9.6,10.455402,xgboost
9.63,8.727409,xgboost
9.64,9.39278,xgboost
9.65,8.834365,xgboost
9.69,8.062965,xgboost
9.7,9.554942,xgboost
9.7,9.573655,xgboost
9.72,9.336148,xgboost
9.73,8.233738,xgboost
9.74,8.889496,xgboost
9.75,9.68988,xgboost
9.78,9.602879,xgboost
9.8,9.896753,xgboost
9.8,9.627545,xgboost
9.81,10.530606,xgboost
9.825,8.384825,xgboost
9.83,8.856107,xgboost
9.84,11.25639,xgboost
9.85,10.183015,xgboost
9.86,9.14121,xgboost
9.88,7.8263836,xgboost
9.9,10.170311,xgboost
9.91,9.029398,xgboost
9.92,9.102874,xgboost
9.93,9.547504,xgboost
9.94,8.849972,xgboost
9.96,9.7435665,xgboost
9.99,10.197765,xgboost
10.0,10.449132,xgboost
10.0,9.485796,xgboost
10.0,9.762272,xgboost
10.02,8.036088,xgboost
10.03,10.273067,xgboost
10.05,9.655166,xgboost
10.08,9.706469,xgboost
10.1,8.274425,xgboost
10.1,10.366511,xgboost
10.12,10.460629,xgboost
10.14,10.768785,xgboost
10.15,10.444625,xgboost
10.16,10.484274,xgboost
10.2,10.6825285,xgboost
10.2,10.215167,xgboost
10.21,11.5532255,xgboost
10.22,10.582877,xgboost
10.23,10.038028,xgboost
10.23,10.625034,xgboost
10.24,10.345723,xgboost
10.25,9.002437,xgboost
10.27,10.592998,xgboost
10.29,10.685663,xgboost
10.3,9.992753,xgboost
10.3,7.72659,xgboost
10.32,10.867965,xgboost
10.35,10.763724,xgboost
10.37,7.601667,xgboost
10.4,8.153107,xgboost
10.42,10.189844,xgboost
10.43,9.018089,xgboost
10.45,9.640555,xgboost
10.47,10.3451805,xgboost
10.49,9.369022,xgboost
10.5,10.199956,xgboost
10.5,9.086186,xgboost
10.52,9.430092,xgboost
10.54,11.21489,xgboost
10.55,10.939943,xgboost
10.57,9.61499,xgboost
10.58,8.68749,xgboost
10.6,9.352776,xgboost
10.6,9.743102,xgboost
10.63,10.286719,xgboost
10.65,10.6054535,xgboost
10.68,10.241024,xgboost
10.7,8.977478,xgboost
10.7,10.207693,xgboost
10.71,8.325689,xgboost
10.72,11.147799,xgboost
10.74,8.898426,xgboost
10.75,11.127993,xgboost
10.77,11.113164,xgboost
10.78,7.874282,xgboost
10.79,10.03267,xgboost
10.8,10.997044,xgboost
10.81,11.916298,xgboost
10.83,11.133799,xgboost
10.84,10.067798,xgboost
10.85,10.846184,xgboost
10.85,8.255402,xgboost
10.86,11.832011,xgboost
10.88,11.910495,xgboost
10.89,10.084418,xgboost
10.9,11.188152,xgboost
10.9,11.143983,xgboost
10.9,10.672314,xgboost
10.93,10.456654,xgboost
10.94,9.5545025,xgboost
10.95,12.252243,xgboost
10.97,11.192761,xgboost
10.99,11.350279,xgboost
11.0,11.8075,xgboost
11.05,8.471353,xgboost
11.07,10.874315,xgboost
11.1,11.551914,xgboost
11.1,11.474951,xgboost
11.13,9.6123,xgboost
11.18,10.737482,xgboost
11.2,9.965797,xgboost
11.21,10.488793,xgboost
11.23,10.78928,xgboost
11.25,9.410203,xgboost
11.26,11.337939,xgboost
11.29,9.567792,xgboost
11.3,8.541338,xgboost
11.34,10.586587,xgboost
11.35,9.322337,xgboost
11.4,10.466254,xgboost
11.4,10.843945,xgboost
11.4,9.842763,xgboost
11.415,11.106719,xgboost
11.46,10.046189,xgboost
11.48,11.216016,xgboost
11.5,11.51416,xgboost
11.5,8.85905,xgboost
11.5,11.892043,xgboost
11.53,9.313814,xgboost
11.56,8.129932,xgboost
11.6,10.61542,xgboost
11.62,10.025632,xgboost
11.7,9.935165,xgboost
11.75,10.491824,xgboost
11.8,10.453137,xgboost
11.8,10.107102,xgboost
11.84,11.743005,xgboost
11.85,9.368363,xgboost
11.88,11.604748,xgboost
11.9,8.805555,xgboost
11.95,11.48702,xgboost
11.99,9.928382,xgboost
12.02,9.460202,xgboost
12.09,11.708503,xgboost
12.1,9.996123,xgboost
12.14,10.245583,xgboost
12.2,11.261405,xgboost
12.2,7.4131184,xgboost
12.3,9.033117,xgboost
12.3,11.459873,xgboost
12.35,9.897428,xgboost
12.4,10.623341,xgboost
12.44,12.429519,xgboost
12.5,8.550281,xgboost
12.52,13.104041,xgboost
12.55,10.829535,xgboost
12.64,9.262579,xgboost
12.75,12.994004,xgboost
12.8,12.00485,xgboost
12.8,11.755694,xgboost
12.85,9.725736,xgboost
12.97,10.283043,xgboost
13.07,12.116144,xgboost
13.1,11.74898,xgboost
13.27,10.899311,xgboost
13.33,12.977442,xgboost
13.46,14.601174,xgboost
13.5,11.027841,xgboost
13.86,12.898706,xgboost
14.1,9.79138,xgboost
14.34,11.976606,xgboost
14.54,15.127162,xgboost
14.7,8.922007,xgboost
15.2,13.327682,xgboost
15.54,15.019279,xgboost
15.97,16.23055,xgboost
16.65,8.984966,xgboost
18.08,10.723946,xgboost
18.46,9.229175,xgboost
