solvent_id,temperature_k,pressure_bar,co2_solubility_mol_frac,cation_code,anion_code,ln_pressure_bar,ln_co2_solubility,cation_smiles,anion_smiles,source_record,source_file,prediction,lower,upper,abs_error
C1006_A0054,333.05,35.5,0.2861,C1006,A0054,3.56953269648137,-1.2514138789260725,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4102807,-2.1041503,-0.71641123,0.15886682557221854
C1006_A0054,343.35,39.5,0.2861,C1006,A0054,3.676300671907076,-1.2514138789260725,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5088058,-2.2026753,-0.8149363,0.25739187287446463
C1006_A0054,297.25,31.0,0.4085,C1006,A0054,3.4339872044851463,-0.8952633646820796,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1104474,-1.8043169,-0.41657794,0.21518404208671926
C1006_A0054,304.45,34.5,0.4085,C1006,A0054,3.5409593240373143,-0.8952633646820796,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1920477,-1.8859172,-0.49817824,0.2967843505049932
C1006_A0054,313.95,40.0,0.4085,C1006,A0054,3.688879454113936,-0.8952633646820796,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1594422,-1.8533117,-0.4655727,0.26417882167351125
C1006_A0054,323.75,46.0,0.4085,C1006,A0054,3.828641396489095,-0.8952633646820796,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2085716,-1.902441,-0.5147021,0.3133081885482061
C1006_A0054,334.15,53.0,0.4085,C1006,A0054,3.970291913552122,-0.8952633646820796,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2333148,-1.9271842,-0.5394453,0.3380513878966558
C1006_A0054,343.35,58.5,0.4085,C1006,A0054,4.069026754237811,-0.8952633646820796,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2955858,-1.9894552,-0.6017163,0.40032238685142874
C1006_A0054,297.25,39.0,0.5112,C1006,A0054,3.6635616461296463,-0.6709943759188121,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9794349,-1.6733043,-0.28556544,0.3084405315175588
C1006_A0054,304.25,44.5,0.5112,C1006,A0054,3.7954891891721942,-0.6709943759188121,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1209171,-1.8147866,-0.4270476,0.4499227059140737
C1006_A0054,314.15,53.0,0.5112,C1006,A0054,3.970291913552122,-0.6709943759188121,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1040049,-1.7978743,-0.4101354,0.43301048400550435
C1006_A0054,323.45,61.0,0.5112,C1006,A0054,4.110873864173311,-0.6709943759188121,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1202492,-1.8141186,-0.42637968,0.44925477626472066
C1006_A0054,332.85,70.0,0.5112,C1006,A0054,4.248495242049359,-0.6709943759188121,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1156094,-1.8094789,-0.42173994,0.4446150315061147
C1006_A0054,342.05,79.5,0.5112,C1006,A0054,4.375757021660286,-0.6709943759188121,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.138744,-1.8326135,-0.44487453,0.46774962070136616
C1006_A0054,297.65,45.5,0.5695,C1006,A0054,3.817712325956905,-0.5629964960949002,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0990635,-1.792933,-0.40519404,0.5360670195682468
C1006_A0054,304.05,52.0,0.5695,C1006,A0054,3.951243718581428,-0.5629964960949002,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0736767,-1.7675462,-0.37980723,0.5106802092655124
C1006_A0054,313.55,61.5,0.5695,C1006,A0054,4.119037174812473,-0.5629964960949002,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0574014,-1.7512709,-0.36353195,0.4944049225910129
C1006_A0054,322.95,72.5,0.5695,C1006,A0054,4.283586561860629,-0.5629964960949002,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.99653375,-1.6904032,-0.30266428,0.4335372553928317
C1006_A0054,333.15,84.5,0.5695,C1006,A0054,4.436751534363128,-0.5629964960949002,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.99572146,-1.6895909,-0.301852,0.4327249632938327
C1006_A0054,341.45,95.5,0.5695,C1006,A0054,4.5591262474866845,-0.5629964960949002,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9593237,-1.6531932,-0.26545423,0.3963272081478061
C1006_A0054,298.15,51.0,0.6161,C1006,A0054,3.9318256327243257,-0.484345990961612,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0684152,-1.7622846,-0.3745457,0.5840691739858977
C1006_A0054,303.75,57.5,0.6161,C1006,A0054,4.051784947803305,-0.484345990961612,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0382124,-1.7320819,-0.34434295,0.5538664275946014
C1006_A0054,313.65,69.5,0.6161,C1006,A0054,4.241326752570746,-0.484345990961612,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0096443,-1.7035137,-0.3157748,0.5252982789816253
C1006_A0054,323.55,83.0,0.6161,C1006,A0054,4.418840607796598,-0.484345990961612,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9638251,-1.6576946,-0.26995564,0.47947911565917656
C1006_A0054,332.75,97.0,0.6161,C1006,A0054,4.574710978503383,-0.484345990961612,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.91063803,-1.6045074,-0.21676856,0.42629204338210747
C1006_A0054,342.85,113.0,0.6161,C1006,A0054,4.727387818712341,-0.484345990961612,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9044537,-1.5983231,-0.21058422,0.42010770385879204
C1006_A0054,297.75,54.0,0.6494,C1006,A0054,3.9889840465642745,-0.4317064193133915,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0684152,-1.7622846,-0.3745457,0.6367087456341183
C1006_A0054,305.25,63.5,0.6494,C1006,A0054,4.151039905898646,-0.4317064193133915,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9934583,-1.6873277,-0.2995888,0.5617518517132198
C1006_A0054,312.95,74.0,0.6494,C1006,A0054,4.30406509320417,-0.4317064193133915,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9669963,-1.6608658,-0.27312684,0.535289892828027
C1006_A0054,323.05,90.5,0.6494,C1006,A0054,4.505349850705881,-0.4317064193133915,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8932858,-1.5871553,-0.19941634,0.4615793916340267
C1006_A0054,332.55,107.5,0.6494,C1006,A0054,4.677490847567717,-0.4317064193133915,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.89098907,-1.5848585,-0.1971196,0.4592826458568966
C1006_A0054,342.95,127.5,0.6494,C1006,A0054,4.848116364598481,-0.4317064193133915,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8397537,-1.5336232,-0.14588422,0.4080472680683529
C1006_A0054,297.75,57.0,0.6814,C1006,A0054,4.04305126783455,-0.3836057737552708,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.03929,-1.7331594,-0.34542048,0.6556841775691922
C1006_A0054,305.25,67.5,0.6814,C1006,A0054,4.212127597878484,-0.3836057737552708,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9934583,-1.6873277,-0.2995888,0.6098524972713406
C1006_A0054,312.95,80.5,0.6814,C1006,A0054,4.388257184424518,-0.3836057737552708,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.93735206,-1.6312215,-0.24348259,0.5537462875163968
C1006_A0054,321.85,97.5,0.6814,C1006,A0054,4.579852378003801,-0.3836057737552708,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.86848426,-1.5623537,-0.17461479,0.4848784848964626
C1006_A0054,331.85,120.5,0.6814,C1006,A0054,4.791649752930709,-0.3836057737552708,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8517246,-1.5455941,-0.15785515,0.4681188508785183
C1006_A0054,341.55,144.0,0.6814,C1006,A0054,4.969813299576001,-0.3836057737552708,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.833321,-1.5271904,-0.1394515,0.44971520154837913
C1006_A0054,297.55,59.5,0.7084,C1006,A0054,4.085976312551584,-0.3447463730734585,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.024053,-1.7179224,-0.3301835,0.6793066044884921
C1006_A0054,304.15,70.0,0.7084,C1006,A0054,4.248495242049359,-0.3447463730734585,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.97931623,-1.6731857,-0.28544676,0.6345698615151645
C1006_A0054,313.15,87.5,0.7084,C1006,A0054,4.471638793363569,-0.3447463730734585,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.90615326,-1.6000228,-0.21228379,0.561406888588071
C1006_A0054,322.45,114.0,0.7084,C1006,A0054,4.736198448394496,-0.3447463730734585,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8415619,-1.5354314,-0.14769244,0.4968155404168369
C1006_A0054,331.55,141.5,0.7084,C1006,A0054,4.952299717083292,-0.3447463730734585,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.82146645,-1.5153359,-0.12759697,0.47672007284939305
C1006_A0054,343.15,175.5,0.7084,C1006,A0054,5.167639042905921,-0.3447463730734585,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.80731654,-1.501186,-0.11344707,0.4625701685982944
C1006_A0054,297.95,62.5,0.7322,C1006,A0054,4.135166556742356,-0.3117015782960012,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.99411285,-1.6879823,-0.30024338,0.6824112709395335
C1006_A0054,303.15,81.5,0.7322,C1006,A0054,4.400603020246817,-0.3117015782960012,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9098286,-1.603698,-0.21595913,0.5981270249716685
C1006_A0054,312.85,117.0,0.7322,C1006,A0054,4.762173934797756,-0.3117015782960012,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.78943366,-1.4833031,-0.09556419,0.47773207982701515
C1006_A0054,322.05,151.5,0.7322,C1006,A0054,5.020585624949423,-0.3117015782960012,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.76033694,-1.4542065,-0.066467464,0.4486353572241709
C1006_A0054,331.25,183.5,0.7322,C1006,A0054,5.212214667494625,-0.3117015782960012,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.795462,-1.4893315,-0.10159254,0.4837604339949534
C1006_A0054,341.75,217.5,0.7322,C1006,A0054,5.382198850528739,-0.3117015782960012,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7794048,-1.4732742,-0.08553535,0.46770324071568703
C1006_A0054,299.15,137.0,0.7631,C1006,A0054,4.919980925828125,-0.2703661946865495,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7497225,-1.443592,-0.05585301,0.4793562860873763
C1006_A0054,303.85,156.0,0.7631,C1006,A0054,5.049856007249537,-0.2703661946865495,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.73523074,-1.4291003,-0.041361272,0.4648645491984908
C1006_A0054,312.95,193.5,0.7631,C1006,A0054,5.2652775124698366,-0.2703661946865495,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7444531,-1.4383225,-0.0505836,0.4740868778613631
C1006_A0054,322.65,231.5,0.7631,C1006,A0054,5.444579873526289,-0.2703661946865495,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.74761856,-1.441488,-0.053749084,0.47725236133609455
C1006_A0054,332.45,267.5,0.7631,C1006,A0054,5.589119566336061,-0.2703661946865495,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7529244,-1.4467938,-0.05905491,0.4825581880000655
C1006_A0054,342.45,300.5,0.7631,C1006,A0054,5.705447753975262,-0.2703661946865495,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.75243497,-1.4463044,-0.058565497,0.48206877426181477
C1006_A0054,299.15,175.5,0.7738,C1006,A0054,5.167639042905921,-0.2564418367157244,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.72820204,-1.4220715,-0.034332573,0.47176020824811227
C1006_A0054,302.45,189.0,0.7738,C1006,A0054,5.241747015059643,-0.2564418367157244,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.72820204,-1.4220715,-0.034332573,0.47176020824811227
C1006_A0054,313.95,237.0,0.7738,C1006,A0054,5.468060141135132,-0.2564418367157244,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7457144,-1.4395839,-0.051844954,0.489272589324925
C1006_A0054,322.95,271.5,0.7738,C1006,A0054,5.60396213937399,-0.2564418367157244,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.74164164,-1.4355111,-0.04777217,0.48519980394742257
C1006_A0054,332.85,307.5,0.7738,C1006,A0054,5.728475087246572,-0.2564418367157244,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7529244,-1.4467938,-0.05905491,0.4964825459708906
C1006_A0054,343.15,342.0,0.7738,C1006,A0054,5.834810737062605,-0.2564418367157244,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.74561757,-1.439487,-0.051748097,0.489175731777165
C1163_A0087,298.15,1.25,0.0089,C1163,A0087,0.2231435513142097,-4.721704002244043,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.6828804,-4.37675,-2.9890108,1.038823600632715
C1163_A0087,298.15,3.57,0.0251,C1163,A0087,1.2725655957915476,-3.684887432844399,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.015788,-3.7096577,-2.3219185,0.6690993545362933
C1163_A0087,298.15,5.48,0.0391,C1163,A0087,1.7011051009599245,-3.241632811990817,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.4948065,-3.1886759,-1.800937,0.7468262838993862
C1163_A0087,298.15,8.49,0.06,C1163,A0087,2.138889000323256,-2.8134107167600364,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.2285104,-2.92238,-1.5346409,0.5849003369687766
C1163_A0087,298.15,11.48,0.0822,C1163,A0087,2.4406063908914204,-2.4985999769200027,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8840004,-2.57787,-1.190131,0.6145995563496292
C1163_A0087,298.15,15.15,0.1076,C1163,A0087,2.7180005319553784,-2.229334631254453,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7923836,-2.486253,-1.0985141,0.43695107965685764
C1163_A0087,313.15,1.26,0.0074,C1163,A0087,0.2311117209633866,-4.9062752787720125,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.9563043,-4.6501737,-3.262435,0.9499709670196932
C1163_A0087,313.15,3.78,0.0231,C1163,A0087,1.3297240096314962,-3.767922661454389,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.8929367,-3.5868063,-2.199067,0.8749859549114203
C1163_A0087,313.15,6.15,0.0371,C1163,A0087,1.8164520818184269,-3.294138309368748,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.625841,-3.3197103,-1.9319714,0.668297407040257
C1163_A0087,313.15,9.45,0.0572,C1163,A0087,2.2460147415056517,-2.861201380596385,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.3941362,-3.0880055,-1.7002667,0.46706519018195625
C1163_A0087,313.15,12.61,0.0761,C1163,A0087,2.534490149976828,-2.575707014114497,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.9908619,-2.6847315,-1.2969924,0.5848451214143018
C1163_A0087,313.15,14.94,0.0905,C1163,A0087,2.7040421797046714,-2.4024054282762566,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.9270116,-2.620881,-1.2331421,0.47539381919880297
C1163_A0087,328.15,1.78,0.0074,C1163,A0087,0.5766133643039938,-4.9062752787720125,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.091048,-4.7849174,-3.3971782,0.8152275149475496
C1163_A0087,328.15,3.48,0.0146,C1163,A0087,1.247032293786383,-4.226733750267846,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.7963524,-4.490222,-3.1024828,0.430381363793237
C1163_A0087,328.15,5.48,0.0225,C1163,A0087,1.7011051009599245,-3.7942399697717626,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.2099946,-3.903864,-2.5161252,0.5842454152521093
C1163_A0087,328.15,8.94,0.0371,C1163,A0087,2.190535589185423,-3.294138309368748,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.9338903,-3.62776,-2.2400208,0.36024796665634584
C1163_A0087,328.15,12.15,0.0502,C1163,A0087,2.4973291697865574,-2.9917402522844534,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.5824485,-3.276318,-1.888579,0.40929176977102566
C1163_A0087,328.15,15.05,0.0626,C1163,A0087,2.711377991194885,-2.7709900008760844,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.5162518,-3.2101212,-1.8223823,0.2547381984316264
C0505_A0087,283.1,0.1,0.192,C0505,A0087,-2.302585092994045,-1.6502599069543555,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.721236,-5.415106,-4.0273666,3.070976321988516
C0505_A0087,283.1,0.5,0.273,C0505,A0087,-0.6931471805599453,-1.2982834837971773,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.043432,-4.737302,-3.3495626,2.7451487519205964
C0505_A0087,283.1,1.0,0.307,C0505,A0087,0.0,-1.18090753139494,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.202955,-3.8968244,-2.5090857,2.0220474761581606
C0505_A0087,283.1,4.0,0.357,C0505,A0087,1.3862943611198906,-1.030019497202498,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.0145931,-2.7084627,-1.3207237,0.9845736271871504
C0505_A0087,283.1,6.99,0.393,C0505,A0087,1.944480556245719,-0.9339456671128756,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5643528,-2.258222,-0.8704833,0.6304070836653226
C0505_A0087,298.1,0.1,0.188,C0505,A0087,-2.302585092994045,-1.6713133161521878,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-5.5468717,-6.2407413,-4.853002,3.875558345987705
C0505_A0087,298.1,0.5,0.252,C0505,A0087,-0.6931471805599453,-1.3783261914707137,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.5074754,-5.201345,-3.8136058,3.129149184658437
C0505_A0087,298.1,1.0,0.274,C0505,A0087,0.0,-1.2946271725940668,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.5995204,-4.29339,-2.905651,2.3048932722759283
C0505_A0087,298.1,4.0,0.324,C0505,A0087,1.3862943611198906,-1.1270117631898076,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.2695136,-2.9633832,-1.5756441,1.142501843835339
C0505_A0087,298.1,7.0,0.355,C0505,A0087,1.9459101490553128,-1.0356374895067213,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7295476,-2.423417,-1.0356781,0.6939101303129198
C0505_A0087,298.1,10.0,0.381,C0505,A0087,2.302585092994046,-0.964955903855436,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5099051,-2.2037745,-0.8160356,0.5449491960133385
C0505_A0087,298.1,15.0,0.42,C0505,A0087,2.70805020110221,-0.8675005677047231,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.323393,-2.0172625,-0.6295235,0.4558924195465587
C0505_A0087,298.1,19.99,0.455,C0505,A0087,2.995232148512309,-0.7874578600311866,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1381269,-1.8319963,-0.44425738,0.35066899009698727
C0505_A0087,298.2,13.0,0.405,C0505,A0087,2.5649493574615367,-0.9038682118755978,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2893335,-1.9832029,-0.595464,0.3854652508395511
C0505_A0087,323.1,0.1,0.108,C0505,A0087,-2.302585092994045,-2.2256240518579173,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-5.6969295,-6.390799,-5.00306,3.4713054029455495
C0505_A0087,323.1,0.5,0.176,C0505,A0087,-0.6931471805599453,-1.7372712839439852,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.835904,-5.5297737,-4.1420345,3.0986328374549403
C0505_A0087,323.1,1.0,0.204,C0505,A0087,0.0,-1.5896352851379207,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.045386,-4.7392554,-3.3515162,2.455750552417011
C0505_A0087,323.1,4.0,0.263,C0505,A0087,1.3862943611198906,-1.3356012468043723,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.6696682,-3.3635378,-1.9757987,1.3340669508274636
C0505_A0087,323.1,10.0,0.315,C0505,A0087,2.302585092994046,-1.155182640156504,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.936133,-2.6300025,-1.2422636,0.7809503869202172
