y_true,y_pred,class
6.63,6.913144830062245,aromatic_N
6.63,6.299127428448096,phenol
6.67,5.803124711919856,other
6.7,7.960899097096372,aniline
6.71,8.33577697012786,phenol
6.74,5.196133231643903,phenol
6.76,6.229387691670116,thiol
6.77,6.14235232009429,other
6.78,5.529980739038112,phenol
6.8,6.10072174341882,aromatic_N
6.81,5.621948652829317,phenol
6.85,10.855540472416996,aromatic_N
6.89,7.858009615650683,phenol
6.9,5.815834513230142,phenol
6.91,7.027314204228137,phenol
6.94,6.756169156725443,aromatic_N
6.95,7.716833288935934,phenol
6.97,6.141691623273521,other
7.0,7.461984021826674,prim_amine
7.01,7.943210891397238,phenol
7.03,6.080664810012689,amidine
7.05,6.348353642285751,phenol
7.06,7.295725488970545,aromatic_N
7.1,6.718738892659443,phenol
7.12,7.324529167678462,aromatic_N
7.15,8.24975675612039,aniline
7.17,6.599157071567679,other
7.2,8.273346205632771,phenol
7.2,6.264357492464952,other
7.24,6.666411624541294,other
7.25,7.1433335132247,aromatic_N
7.27,8.732545300023794,imidazole_like
7.3,8.739142278095414,phenol
7.3,7.865202228287106,other
7.31,7.688676851118784,phenol
7.32,8.937301555512514,phenol
7.33,7.290223528299226,other
7.38,5.805533552430598,other
7.39,7.755505498113061,phenol
7.4,7.798940884859389,other
7.4,6.20453432281384,aromatic_N
7.4,5.654155970158835,phenol
7.44,7.435413770571455,other
7.46,7.559582588419326,phenol
7.49,7.086718378733734,aromatic_N
7.5,8.006834866323302,phenol
7.5,8.731946382296604,phenol
7.52,7.648422107260098,other
7.53,9.508082598280136,phenol
7.56,5.805146572265224,phenol
7.58,5.905983652864166,amidine
7.6,8.605731173556558,phenol
7.6,7.669708447255091,phenol
7.6,6.138628684418052,other
7.64,7.938594087315739,phenol
7.65,7.701606450053485,aniline
7.65,6.766473925407014,phenol
7.67,7.557567175157914,phenol
7.69,6.76715369683768,phenol
7.7,7.538205984560545,other
7.7,5.551118260385584,phenol
7.72,7.9609027067934335,phenol
7.74,7.993162998090933,phenol
7.75,6.763031918179432,phenol
7.75,10.55054761898214,tert_amine
7.77,9.921650881957271,phenol
7.8,5.711979610071248,phenol
7.8,7.254442198788238,aromatic_N
7.8,8.118706430136916,phenol
7.82,9.331464804727329,aromatic_N
7.84,6.353125993095933,other
7.86,5.286158627196375,thiol
7.89,9.847657735882995,phenol
7.9,10.211157899146388,phenol
7.91,9.008015215461274,aromatic_N
7.92,7.720521779595027,prim_amine
7.95,8.583569690386463,aniline
7.98,8.123655036525541,phenol
7.98,5.53482287389063,phenol
8.0,8.75163438936915,phenol
8.0,7.798105396690313,phenol
8.0,8.080271080912931,phenol
8.01,7.566963539907379,phenol
8.02,7.829059560154831,aniline
8.04,8.249310323645451,other
8.05,7.793589527514394,thiol
8.07,7.943848205482199,aniline
8.08,8.321075862946598,phenol
8.1,9.769338456527146,phenol
8.1,6.20925453365503,amidine
8.11,8.188689837881848,phenol
8.13,7.749772466452746,other
8.15,6.969285147842478,hydroxamic_imide_NH
8.18,3.441650202408085,imidazole_like
8.2,8.201976434713279,phenol
8.2,8.762564728974363,phenol
8.21,9.422842616424576,other
8.22,8.52547053973128,aniline
8.24,7.902707916538865,other
8.25,6.426398195983081,aromatic_N
8.25,8.396966589054928,phenol
8.27,6.865632311596674,phenol
8.28,8.217234913022445,phenol
8.3,8.131459569131257,phenol
8.31,7.285254448486449,other
8.32,9.566305486206318,other
8.34,8.421243898368708,phenol
8.34,8.223450080031304,phenol
8.36,8.762182786550907,phenol
8.38,4.9758861673823755,aromatic_N
8.4,7.848770661249635,thiol
8.4,9.890108274727886,phenol
8.42,9.771409700223115,imidazole_like
8.44,8.646919796340885,phenol
8.45,9.17319353443847,phenol
8.48,8.53594168557789,aniline
8.49,10.172728532213878,imidazole_like
8.5,7.737310431595064,aromatic_N
8.52,7.847414649856018,aniline
8.55,4.87261325302908,phenol
8.57,10.441301454679037,phenol
8.6,6.788009614892274,other
8.6,7.135845568591127,aromatic_N
8.61,8.193674531974825,phenol
8.62,6.154183861275885,amidine
8.63,9.61249130936532,phenol
8.65,8.244752763567176,phenol
8.68,8.994116322510292,phenol
8.68,7.297706742288421,other
8.69,9.635288257947796,phenol
8.7,7.842728866453052,aniline
8.7,8.28106233122993,other
8.705,9.495380856885342,phenol
8.72,7.300895414136974,other
8.73,2.837307644879816,phenol
8.75,8.357587404050186,phenol
8.75,7.306037583234977,other
8.77,8.167288150819667,phenol
8.79,10.523312427208772,imidazole_like
8.8,10.77051372412897,aromatic_N
8.8,7.974292822224363,phenol
8.81,8.433351642318243,phenol
8.82,8.298571616004812,aromatic_N
8.83,8.040062814939168,phenol
8.85,9.730738257304576,phenol
8.85,7.958954183400023,phenol
8.87,3.1907438022501085,imidazole_like
8.88,10.5971532566035,phenol
8.89,8.614005507356325,phenol
8.89,7.64993517845927,other
8.9,6.061382324351975,aromatic_N
8.9,9.022355553435023,imidazole_like
8.91,10.291830169797674,imidazole_like
8.92,8.113405572046778,phenol
8.94,9.772376261254736,phenol
8.95,6.450046271718696,other
8.98,9.797012731986392,phenol
8.98,9.271504354382754,phenol
8.99,7.3030809316981795,other
9.0,9.995856456975474,phenol
9.02,10.369714256714818,aromatic_N
9.035,8.775772011637946,phenol
9.05,8.200321865970235,other
9.06,7.991995267054556,phenol
9.09,9.838053668013703,phenol
9.1,9.586847027864223,imidazole_like
9.12,8.040246186585009,phenol
9.14,5.863251132368281,phenol
9.14,5.147140626231969,other
9.15,6.002255437019315,aromatic_N
9.16,7.343523366060634,alcohol
9.19,7.5196940877190865,phenol
9.19,8.297723159724493,other
9.2,7.765179400650311,aromatic_N
9.2,8.887372567605743,other
9.23,9.254995580095002,phenol
9.25,8.549934455577986,phenol
9.26,3.2402135471463502,aniline
9.26,7.231663724466789,thiol
9.27,2.89180211697519,phenol
9.28,8.337251658260966,aromatic_N
9.3,8.01158304089967,aromatic_N
9.3,6.666064044389417,amidine
9.32,8.472306580768329,phenol
9.33,17.565993839011814,aromatic_N
9.34,7.500130478645798,hydroxamic_imide_NH
9.36,10.222975387282654,imidazole_like
9.38,7.299591410859538,other
9.39,8.500755876529627,other
9.4,6.695793903230286,amidine
9.43,9.02862988882074,phenol
9.44,6.4845025383059225,phenol
9.46,8.382881491710377,phenol
9.46,8.845776894992788,other
9.47,9.252870000803018,thiol
9.48,7.946820443126397,other
9.49,8.281294251283756,other
9.5,8.583251789592925,thiol
9.5,10.876497845700737,phenol
9.51,10.58651361574164,phenol
9.51,7.008021116933824,other
9.525,5.992531920714394,aromatic_N
9.54,7.962730884492037,aniline
9.54,7.712236773501739,phenol
9.55,11.399179321148306,imidazole_like
9.57,8.998702329553488,phenol
9.59,7.589221889886097,hydroxamic_imide_NH
9.6,7.547596434640582,phenol
9.6,9.122070847045467,thiol
9.63,7.456407109549219,hydroxamic_imide_NH
9.64,6.585368556545642,other
9.65,7.925421378526688,phenol
9.69,7.652712424234749,phenol
9.7,7.311850121019857,aromatic_N
9.7,7.009836593659483,other
9.72,7.48117818967784,hydroxamic_imide_NH
9.73,7.021004194163067,other
9.74,7.997976686677306,tert_amine
9.75,7.250631121371331,phenol
9.78,9.09560543336038,phenol
9.8,9.035941843066071,phenol
9.8,8.58638978011964,phenol
9.81,7.921768708656731,aniline
9.825,7.246020184954147,other
9.83,6.849872611885312,aromatic_N
9.84,10.656166709512991,phenol
9.85,8.021012224437738,aromatic_N
9.86,6.875099830183613,other
9.88,9.63664564893868,phenol
9.9,7.936971541904322,aniline
9.91,6.913733937095541,hydroxamic_imide_NH
9.92,6.913440294078918,other
9.93,8.648364026428887,phenol
9.94,8.222855417712074,other
9.96,8.743095771905862,aniline
9.99,10.495178769443658,phenol
10.0,9.701166448794492,phenol
10.0,6.742913034572811,amidine
10.0,9.755668917778817,aromatic_N
10.02,8.311123001882436,phenol
10.03,7.958486073190617,aniline
10.05,8.872530284422181,phenol
10.08,8.670407823236554,phenol
10.1,7.674608748357914,other
10.1,5.898391297698854,phenol
10.12,9.236111122628136,phenol
10.14,10.49866217544333,aromatic_N
10.15,6.624251664925736,prim_amine
10.16,10.586824706528027,phenol
10.2,9.667030497904774,imidazole_like
10.2,8.161706105218613,aromatic_N
10.21,9.813040269092472,aniline
10.22,11.296774143296584,phenol
10.23,9.396598882378605,other
10.23,9.629614856798998,phenol
10.24,9.634967178570111,phenol
10.25,7.008296604556101,other
10.27,11.14459977223396,phenol
10.29,11.151546122294054,phenol
10.3,9.861696880642665,phenol
10.3,6.614695792212387,phenol
10.32,11.205101345181491,phenol
10.35,11.217967582130417,phenol
10.37,8.788486550523801,aromatic_N
10.4,7.89329639659309,aniline
10.42,11.323262696386204,aromatic_N
10.43,8.09006670307158,imidazole_like
10.45,7.922750730732181,aromatic_N
10.47,9.54699025908437,phenol
10.49,8.6720328124347,other
10.5,8.893969672635706,phenol
10.5,7.45951860384538,aromatic_N
10.52,9.464239176425524,phenol
10.54,8.37078568613088,phenol
10.55,11.256714194566412,phenol
10.57,8.512872719583308,other
10.58,8.426593623495432,imidazole_like
10.6,10.68882813780373,aromatic_N
10.6,8.00998446129831,aniline
10.63,9.996870272546802,phenol
10.65,8.736855200790682,phenol
10.68,7.079830821925001,other
10.7,7.961449282742049,aniline
10.7,7.827983419992572,amidine
10.71,7.532748899866811,other
10.72,8.44026699555572,aromatic_N
10.74,6.208677503564471,other
10.75,7.946669118736108,aniline
10.77,8.464460732602744,aniline
10.78,4.611535077981429,aniline
10.79,8.79730024130997,other
10.8,9.490076329388112,aniline
10.81,9.778195373626351,aniline
10.83,10.930528869419293,phenol
10.84,10.82216362499716,phenol
10.85,11.207304158798088,phenol
10.85,6.383115850527391,other
10.86,9.622790469981208,aniline
10.88,10.307646671726864,imidazole_like
10.89,8.498582235368591,aniline
10.9,8.780878803992346,phenol
10.9,10.719057966780078,imidazole_like
10.9,11.32886931039433,phenol
10.93,10.20940534822122,aromatic_N
10.94,11.081003218227693,imidazole_like
10.95,8.532424354119378,other
10.97,8.462190508762614,aniline
10.99,12.01119040962297,aniline
11.0,8.063483060159243,thiol
11.05,7.884896568128995,other
11.07,8.54639726564324,other
11.1,10.9905616727957,phenol
11.1,7.962893567699129,aniline
11.13,8.334805074043855,other
11.18,7.621044434411561,alcohol
11.2,7.707948794547209,hydroxamic_imide_NH
11.21,9.34824701607627,aromatic_N
11.23,7.617995168740055,alcohol
11.25,10.15704026958702,aromatic_N
11.26,11.829801917023168,aniline
11.29,8.872951107105532,other
11.3,7.124899252728683,other
11.34,7.778011648768471,aniline
11.35,9.988039835848298,aromatic_N
11.4,7.051434038821567,other
11.4,10.920864075809735,phenol
11.4,7.068656629835954,other
11.415,9.406508445636955,other
11.46,12.149118469798422,imidazole_like
11.48,10.889884325782374,phenol
11.5,9.098806949495982,phenol
11.5,7.284635039920231,other
11.5,11.784507727619475,other
11.53,7.032323776487268,other
11.56,9.432219184695954,phenol
11.6,9.017868402525377,phenol
11.62,7.713514917946381,phenol
11.7,10.224939088739204,aromatic_N
11.75,8.031868886144805,aromatic_N
11.8,7.056363343213523,other
11.8,8.75452874108599,other
11.84,10.60363695115419,aromatic_N
11.85,9.193489485118675,aromatic_N
11.88,7.054793911813352,other
11.9,6.729580418123012,other
11.95,9.411168262870405,other
11.99,10.77405271510503,aromatic_N
12.02,10.033574484346364,imidazole_like
12.09,12.522864716249549,imidazole_like
12.1,7.982303175980866,aniline
12.14,7.547484682580016,other
12.2,8.651244360898987,phenol
12.2,15.87098835135494,aromatic_N
12.3,6.764607015944972,phenol
12.3,8.164403253718216,aniline
12.35,8.213985895656048,aniline
12.4,6.746885845830433,phenol
12.44,11.533300481496026,aromatic_N
12.5,9.583078683125576,aromatic_N
12.52,12.392583281381976,imidazole_like
12.55,10.991276391443922,phenol
12.64,9.525071810145327,other
12.75,10.050459584117975,other
12.8,8.697528225677427,aromatic_N
12.8,9.245200312517474,other
12.85,8.74687736207095,other
12.97,7.930456662955639,aniline
13.07,12.03305713342418,aromatic_N
13.1,9.21105536118112,aromatic_N
13.27,8.63666362600647,other
13.33,12.400971543846378,imidazole_like
13.46,11.77947930377307,aromatic_N
13.5,9.487273570929831,aromatic_N
13.86,13.357080810278314,aromatic_N
14.1,8.006014012359197,aromatic_N
14.34,10.663909487940048,alcohol
14.54,12.222358661869134,aromatic_N
14.7,6.429855779126869,aromatic_N
15.2,12.52498463020465,aromatic_N
15.54,12.374825314324724,alcohol
15.97,12.165441526108872,alcohol
16.65,7.9629107,aniline
18.08,8.739833264911875,other
18.46,8.391013851639082,other
