y_true,y_pred,mode
3.45,4.334185148318892,direct
3.46,4.358606314253477,direct
3.48,3.8279523492594056,direct
3.49,4.4037934268585275,direct
3.5,2.823353661689398,direct
3.51,4.509877342491934,direct
3.53,4.069483477845339,direct
3.53,3.859644122046297,direct
3.55,3.759814973014231,direct
3.55,5.359638217629081,direct
3.56,3.7598153445375733,direct
3.57,1.5459227615054612,direct
3.57,3.7599023002921124,direct
3.59,4.3350189601634,direct
3.6,4.292173767650561,direct
3.6,3.751339694761332,direct
3.63,3.8596924222987394,direct
3.64,3.8489002936159133,direct
3.65,7.20792937989208,direct
3.7,4.835495987344791,direct
3.7,3.837067000965123,direct
3.7,6.456777625988607,direct
3.7,3.2216380345738256,direct
3.72,3.8596051358201184,direct
3.74,3.8588330447664534,direct
3.76,4.316676691092752,direct
3.76,4.260735494382992,direct
3.79,4.685050574600195,direct
3.79,3.858217691987046,direct
3.79,3.315540347521786,direct
3.8,3.535964859332162,direct
3.8,3.85774933831079,direct
3.82,3.1954986243033745,direct
3.83,3.8276379518754755,direct
3.89,4.279253562404269,direct
3.9,3.195504951055692,direct
3.9,7.164661223188255,direct
3.91,3.1953430611727445,direct
3.95,3.8545571168284027,direct
3.96,4.486686678853926,direct
3.98,4.708911216505613,direct
3.98,3.8596560907115682,direct
3.99,4.673636865649737,direct
4.01,5.134760808340624,direct
4.03,7.684182419854287,direct
4.03,3.859280388475745,direct
4.04,3.4957845913415135,direct
4.06,4.391432961220244,direct
4.07,3.85926939620822,direct
4.15,5.095819706124296,direct
4.15,5.326391643569912,direct
4.16,3.702969770301511,direct
4.18,3.4929062396255537,direct
4.2,7.390672229356088,direct
4.2,7.245236761886046,direct
4.22,4.446196816911831,direct
4.22,7.376409410555588,direct
4.23,4.70139907904347,direct
4.24,3.8599159695860292,direct
4.25,3.822665788070584,direct
4.26,4.399396596053966,direct
4.29,6.015604085829799,direct
4.35,6.305990380308031,direct
4.39,4.578794993208889,direct
4.4,4.633829406624135,direct
4.44,3.579951470141159,direct
4.44,4.754801714706579,direct
4.45,4.734741810275128,direct
4.46,4.5817643134227515,direct
4.5,4.347875847439243,direct
4.5,7.886421486227306,direct
4.5,4.3994344409242565,direct
4.52,3.8595457415218135,direct
4.52,4.6052580960578045,direct
4.53,4.60336652117289,direct
4.53,7.578905292093115,direct
4.53,4.746589052269041,direct
4.54,3.7040868656143995,direct
4.57,4.470306652184949,direct
4.59,3.6804338348895747,direct
4.59,7.2743756233668675,direct
4.6,3.8496836601289046,direct
4.615,5.199859466307095,direct
4.65,4.734758430804465,direct
4.66,4.746329244523992,direct
4.7,5.642816568806854,direct
4.72,4.735669689784391,direct
4.73,4.623090041251994,direct
4.75,6.542807154118574,direct
4.77,8.33429449012625,direct
4.79,3.8367816600866944,direct
4.8,4.742185927000338,direct
4.8,4.469026015662696,direct
4.825,3.805223694674581,direct
4.84,4.735658510519796,direct
4.85,6.36412007637846,direct
4.85,8.484190148110432,direct
4.86,4.746013691143247,direct
4.88,4.619643999175251,direct
4.94,4.378965779722506,direct
4.95,4.7468452315985985,direct
4.96,3.8596255750541264,direct
4.99,4.6229991531102845,direct
5.0,4.584830195279918,direct
5.05,5.3630970216308596,direct
5.09,6.004021217052806,direct
5.1,3.3076570769988085,direct
5.12,7.273369849147052,direct
5.13,4.503078735210019,direct
5.17,7.533968901720515,direct
5.2,6.2724061793394466,direct
5.23,0.7761403944096231,direct
5.32,7.515334809576472,direct
5.32,6.261215929379631,direct
5.42,5.722784626708472,direct
5.5,7.044662193040088,direct
5.5,7.66390495006885,direct
5.55,6.084022822045121,direct
5.75,5.728915043483125,direct
5.81,6.181279326155093,direct
5.82,7.278694759074094,direct
5.84,5.236518448079591,direct
5.84,8.438616098284967,direct
5.869999999999999,7.409925060159896,direct
5.89,7.055054278414201,direct
5.9,6.373010851156564,direct
6.0,7.288611200100106,direct
6.0,7.362842156233248,direct
6.04,8.342991117397982,direct
6.06,6.833753067528335,direct
6.06,8.737555002811229,direct
6.12,3.780366225729684,direct
6.15,5.2040494305258775,direct
6.17,6.36845176437456,direct
6.18,6.435434842496262,direct
6.2,9.793441847074668,direct
6.3,7.58966890065278,direct
6.3,7.247650133598795,direct
6.31,6.639727061145004,direct
6.33,4.469454319771665,direct
6.35,8.437222763146387,direct
6.39,4.968520533096226,direct
6.42,8.326497913105003,direct
6.42,10.794810247301365,direct
6.45,8.193975847203895,direct
6.48,7.75267458763284,direct
6.52,6.5669428397540255,direct
6.53,8.222936024720022,direct
6.6,8.463177906262224,direct
6.7,8.110168521958126,direct
6.75,8.450287040048753,direct
6.78,9.072677218489531,direct
6.79,8.351321057245745,direct
6.84,7.307265335044116,direct
6.87,8.22520175105828,direct
6.9,8.432699276420516,direct
6.9,7.198606715295205,direct
6.94,7.432618910751817,direct
6.96,7.013685085684219,direct
7.03,7.105005484773639,direct
7.1,6.67103137364523,direct
7.13,6.796250743977106,direct
7.15,2.7192979180256063,direct
7.15,9.971447303143322,direct
7.3,7.862879025247916,direct
7.32,8.225064506988739,direct
7.35,6.335861386398167,direct
7.39,7.322782898385542,direct
7.4,8.898786773423794,direct
7.4,9.575842280574086,direct
7.45,9.740725696237865,direct
7.45,8.416126598354372,direct
7.48,7.29094573759933,direct
7.48,8.077881490474935,direct
7.5,6.054502229690314,direct
7.51,6.489644126949514,direct
7.52,9.779562450649758,direct
7.54,7.754905342567139,direct
7.57,4.974560653031498,direct
7.63,7.266975190686969,direct
7.65,8.465820899171577,direct
7.68,5.975428782972103,direct
7.7,9.72094110493187,direct
7.75,7.613125608195253,direct
7.75,8.691072279517059,direct
7.75,7.266610591691054,direct
7.76,9.548914412029292,direct
7.87,7.15494589703685,direct
7.92,5.84905361402495,direct
7.95,9.78101579364175,direct
7.97,8.648999222365823,direct
8.0,8.279901738966556,direct
8.0,4.69150934049779,direct
8.02,7.784051077728647,direct
8.07,9.723551454383857,direct
8.1,9.30386485642805,direct
8.12,7.3962283119814565,direct
8.15,8.605086673127603,direct
8.17,7.903355716512803,direct
8.28,6.539335446882624,direct
8.3,5.298874758664398,direct
8.3,6.806451620752579,direct
8.37,8.33863055566297,direct
8.4,9.459221193997626,direct
8.45,7.734617040562209,direct
8.45,5.828174856974307,direct
8.5,6.644044710169951,direct
8.52,7.157526661511313,direct
8.58,10.330583221086052,direct
8.6,6.387271127886052,direct
8.6,6.773661530905276,direct
8.6,9.258692153828664,direct
8.6,8.063514693700013,direct
8.64,9.592099974029745,direct
8.65,7.1180521797582434,direct
8.68,6.866038131315097,direct
8.68,7.048198260822956,direct
8.72,6.593736836406932,direct
8.73,6.566954590138426,direct
8.75,9.246389665634078,direct
8.8,7.751037757682667,direct
8.81,7.322060783236485,direct
8.86,8.486017796268742,direct
8.88,9.781119059043656,direct
8.89,8.360320976606232,direct
8.89,8.381469961716652,direct
8.9,7.643068580070368,direct
8.9,7.268383884335063,direct
8.9,6.532798549881282,direct
8.94,5.340447173520793,direct
8.94,7.262002898081025,direct
8.99,6.616517817750672,direct
9.02,9.770058107780496,direct
9.04,7.867655970482686,direct
9.12,6.482507280461422,direct
9.15,5.4955030347498806,direct
9.19,6.461936072212515,direct
9.19,8.346467790026372,direct
9.2,7.1588353534424325,direct
9.2,9.782537612105513,direct
9.23,4.633634222053613,direct
9.245,8.465737462994602,direct
9.26,8.067682536670134,direct
9.28,9.782053010144686,direct
9.28,8.847383403764473,direct
9.3,5.365353140366763,direct
9.32,7.582994547508518,direct
9.34,6.772478973730727,direct
9.4,8.27642203158877,direct
9.4,9.41345528931969,direct
9.48,7.599210147296826,direct
9.48,6.9410071888325415,direct
9.5,9.796156199388205,direct
9.52,7.60341359998265,direct
9.53,7.731774479384275,direct
9.535,9.298684060715386,direct
9.54,7.058860344642106,direct
9.54,6.719867098500225,direct
9.54,6.273597099203488,direct
9.55,7.889372480813819,direct
9.58,7.599023662638117,direct
9.59,9.782095677291453,direct
9.6,7.154505560210551,direct
9.6,9.712625690854594,direct
9.62,7.599020254953344,direct
9.675,9.435500629703757,direct
9.72,8.327364993530074,direct
9.73,6.171214238480772,direct
9.74,4.049390602277347,direct
9.75,8.504711601611614,direct
9.77,9.32774649249833,direct
9.8,7.480439519917639,direct
9.8,9.714117422705064,direct
9.8175,8.392709166725357,direct
9.82,9.482665828438414,direct
9.83,7.979570004566813,direct
9.83,9.652929527808174,direct
9.84,8.48493089341126,direct
9.86,7.721692316442974,direct
9.88,9.61370534187556,direct
9.91,10.918738174280353,direct
9.93,7.764152401290577,direct
10.0,8.225411698893149,direct
10.01,9.789897261536916,direct
10.04,9.79293994677456,direct
10.07,9.183518596217752,direct
10.085,8.278302572274278,direct
10.09,7.066082192823208,direct
10.11,8.337359435240131,direct
10.13,9.782466402329606,direct
10.15,9.833855740451336,direct
10.15,9.335416858968994,direct
10.2,9.24861592863349,direct
10.23,9.431406543617474,direct
10.26,10.994688933521143,direct
10.265,5.970671754700778,direct
10.31,9.788617329520914,direct
10.32,9.987627650336417,direct
10.33,9.78642868379695,direct
10.366666666666667,9.989681842158806,direct
10.43,7.94860760361843,direct
10.445,7.1185185691670405,direct
10.51,9.707729169512257,direct
10.54,11.024749244602004,direct
10.56,9.713888055736337,direct
10.56,9.714337969206664,direct
10.58,7.44238840777448,direct
10.6,7.817395510306394,direct
10.6,9.636605251052382,direct
10.61,9.695880831669859,direct
10.61,8.88982144291363,direct
10.68,10.864780241400357,direct
10.69,6.650014648575773,direct
10.7,8.88496583595763,direct
10.7,8.55048897874221,direct
10.72,11.160787781587791,direct
10.76,11.25313353920967,direct
10.81,5.132996608054309,direct
10.84,8.95298094182561,direct
10.85,7.127887990595279,direct
10.89,9.237860101990233,direct
10.915,5.651501806164351,direct
10.97,10.610716838712953,direct
10.98,9.342926378063712,direct
11.1,9.224293600990237,direct
11.12,9.364113758093216,direct
11.25,10.421673377161497,direct
11.25,6.749979972343607,direct
11.27,9.425048184387986,direct
11.34,11.024733352938263,direct
11.465,7.324135797828279,direct
11.48,9.52162041529405,direct
11.5,9.213924872582504,direct
11.5,7.412847419405526,direct
11.54,10.33729701577946,direct
11.56,7.091203246261376,direct
11.64,12.036142696269163,direct
11.7,7.977340933155624,direct
11.78,11.910408389874501,direct
11.81,5.229305656183245,direct
11.81,9.489015219937933,direct
11.84,7.13523829348195,direct
11.85,7.469946567787633,direct
11.9,8.541079700355036,direct
11.9,9.041438911908068,direct
11.96,9.487876648074833,direct
12.02,7.650367504231953,direct
12.045,9.584265016401192,direct
12.09,7.690933232736471,direct
12.3,5.215863704486887,direct
12.36,8.115231020540666,direct
12.4,6.773093857244951,direct
12.63,11.392098162732683,direct
12.74,5.2356354347214396,direct
12.8,9.626080890106657,direct
12.8,7.7101421221653315,direct
12.9,10.7863961668725,direct
12.9,7.877377615280386,direct
13.0,8.080382337818298,direct
13.08,7.5255323391141316,direct
13.13,8.298665106501607,direct
13.16,7.041446311256991,direct
13.3,7.1229330456221644,direct
13.9,6.580756902891923,direct
14.3,12.022999626563086,direct
14.9,11.592040633141378,direct
16.5,13.151450498308575,direct
18.4,10.679022524737444,direct
