smiles,y_true,y_pred_ensemble,ensemble_std,y_pred_full,abs_error,ad_knn_score,ad_knn_in,ad_tanimoto_score,ad_tanimoto_in,split_conformal_lower,split_conformal_upper,normalized_conformal_lower,normalized_conformal_upper,cqr_lower,cqr_upper
O=[N+]([O-])C1(=CC(=C(N)C(=C1)C)C),0.98,2.1647058,0.49156904,2.856523,1.184705753326416,22.566809978859187,True,0.6296296296296297,True,0.19390142440795888,4.135510082244873,0.3610328409943999,3.968378665658432,0.9385489,8.679677
S(C1(=NC=NC2(=C1C=NN2)))C,1.0,3.455598,0.3109033,2.8445766,2.4555981159210205,24.058676184510137,True,0.5483870967741935,True,1.4847937870025634,5.426402444839478,2.0084388230141625,4.9027574088278785,1.8735101,8.492919
ClN(CC)CC,1.02,3.5120227,0.76490533,2.8124115,2.4920227336883545,25.22755888908157,True,0.38461538461538464,True,1.5412184047698974,5.482827062606812,1.168966343565831,5.855079123810878,2.4861858,9.750109
O(C1(=NC=NC=2(C1=NC=CN=2)))C,1.04,2.0556622,0.5428259,1.312731,1.0156621551513672,22.028596830716516,True,0.5357142857142857,True,0.08485782623291005,4.026466484069824,0.150842446546946,3.9604818637557884,1.2125577,8.052783
O=[N+]([O-])C1(=CC=C(N(CCCC)CCCC)C=C1),1.08,2.7319896,0.76794034,3.1924615,1.6519896221160888,23.479664183350323,True,0.8,True,0.7611852931976317,4.702793951034546,0.3829441492717298,5.081035094960448,2.100447,9.60853
N2(=NN(C1(=CC=CC=C1))C(=N2)N),1.12,0.9527381,0.66784567,1.0153635,0.16726189374923717,19.27945747945989,True,0.6551724137931034,True,-1.0180662226676942,2.92354243516922,-1.1987872561121216,3.1042634686136474,0.08961356,8.452202
O=C1(N(C(=O)C=2(NC=NC=2(N1)))C),1.19,1.8289669,0.5192432,1.5110272,0.6389668560028077,21.81364586056118,True,0.5,True,-0.14183747291564952,3.7997711849212648,-0.029316342515794735,3.68725005452141,0.8537004,8.483429
N2(=NN(C1(=C(C=CC=C1)C))C(=N2)N),1.23,1.6809868,0.5144518,1.2895982,0.450986762046814,21.681819898925966,True,0.5135135135135135,True,-0.2898175668716432,3.651791090965271,-0.16784145103064652,3.5298149751242747,0.55309975,8.448223
O1(C(=NC=C1C2(=CC=C(OC)C=C2))C3(=CC=C(C)C=C3)),1.26,1.5895482,0.42283604,1.4200003,0.3295482301712036,11.6742152318968,True,1.0,True,-0.3812560987472535,3.5603525590896608,-0.07849158337527151,3.2575880437176785,0.28929007,8.872608
N=1(C=3(C(N=C2(C=1C=CC=C2))=CC=CC=3)),1.31,2.4880092,0.5052061,1.670987,1.178009214401245,16.234553325774,True,0.625,True,0.517204885482788,4.458813543319702,0.6574258322231152,4.318592596579375,-0.554272,8.707754
O(C2(=NC=C(C1([NH+](CCC1)C))C=C2))C,1.34,4.417799,1.132074,3.7647731,3.07779899597168,27.156026914042133,True,0.6578947368421053,True,2.4469946670532225,6.388603324890137,1.3501966245036061,7.485401367439753,1.4838502,9.876919
ON=CC1(=C(O)C=CC=C1),1.37,4.0087175,0.4364905,3.7391844,2.6387175369262694,21.99758790544186,True,0.42424242424242425,True,2.0379132080078124,5.979521865844727,2.3137329085513603,5.703702165301179,1.4332573,8.561651
ClC=1(C(=NNC=1)C),1.4,2.0484471,0.4658191,2.390491,0.6484471321105958,27.356076985733175,True,0.34615384615384615,True,0.07764280319213857,4.019251461029053,0.29558744469201326,3.801306819529178,0.94334364,7.463335
O1(C(=NC=C1C2(=CC=C(OC)C=C2))C3(=CC=C(OC)C=C3)),1.41,2.8305025,0.7274805,2.5126235,1.4205025100708009,19.09210504080648,True,0.8709677419354839,True,0.8596981811523436,4.801306838989258,0.5612978296205005,5.0997071905211016,0.35176194,9.113106
O=[N+]([O-])C=1(C(N)=CC2(=CC=CC=C2(C=1))),1.48,1.1449534,0.8723774,1.4239028,0.33504662990570067,19.429911663724557,True,0.5454545454545454,True,-0.8258509588241578,3.1157576990127565,-1.4101811687006895,3.700087908889288,-0.11042589,8.598777
O(C2(=NN(C1(=CC=CC=C1))C(=C2)C))C,1.5,2.6032667,0.5949845,2.7846138,1.103266716003418,18.41241794859173,True,0.45714285714285713,True,0.6324623870849608,4.574071044921875,0.5955207411350627,4.611012690871773,1.6809537,8.97415
O=C(O)C3(=CC=C(N1(N=C(C)C=C1C2(=CC=CC=C2)))C=C3),1.59,2.5537043,0.48126003,2.1858265,0.9637042617797851,26.93734359095904,True,0.48717948717948717,True,0.582899932861328,4.524508590698242,0.7703744588132162,4.337034064746354,2.267741,8.624887
O(C1(=NN=C(OC)C=C1))C,1.61,1.9041477,0.6896374,0.9686406,0.2941477441787719,30.542292477745054,True,0.5238095238095238,True,-0.06665658473968517,3.874952073097229,-0.29038000606519443,4.098675494422738,1.677196,8.679604
O=[N+]([O-])C1(=CC=C(N(CC)CC)C=C1),1.7,1.8319242,0.7061389,1.8118167,0.13192420005798344,25.271892456463913,True,0.7241379310344828,True,-0.13888012886047374,3.8027285289764405,-0.39516647487927115,4.059014874995238,0.11475319,9.121595
O=[N+]([O-])C1(=C([N+](=O)[O-])C=C2(NC=NC2(=C1))),1.73,0.7096784,0.65881157,0.32280925,1.0203215885162353,38.56577042741733,True,0.46875,True,-1.2611259174346925,2.680482740402222,-1.4240196702785486,2.843376493246078,-1.0027596,8.42167
S(=O)(=O)(N(CC)CC)C1(=CC=C(N)C=C1),1.75,2.6131349,0.6737011,2.3667345,0.8631348609924316,28.620663522098233,True,0.6071428571428571,True,0.6423305320739745,4.583939189910889,0.4500547644747579,4.776214957510105,1.7858055,8.77582
S(=O)(=O)(NC1(=NC=CC=C1))C2(=CC=C(N)C=C2),1.79,2.2204573,0.35285172,2.0828638,0.43045731544494625,8.81959810598909,True,0.6764705882352942,True,0.24965298652648915,4.191261644363403,0.6905198520071107,3.750394778882782,0.69780433,8.544479
OC3(=CC=2(NC1(=C(C=CC=C1)NC=2C=C3))),1.8,3.0889916,1.0251292,1.8023456,1.288991641998291,21.08105387357553,True,0.5483870967741935,True,1.1181873130798339,5.059795970916748,0.23242695443005656,5.945556329566525,1.7062249,8.8390045
O1(C(=NN=C1C2(=CC=CC=C2))C3(=CC=C(C)C=C3)),1.81,0.5369308,0.74053353,1.0437933,1.2730692005157471,17.045487922924206,True,0.7391304347826086,True,-1.4338735294342042,2.50773512840271,-1.7580319119875862,2.831893510956092,0.5117692,8.73584
IC1(=NC=CC=C1),1.82,2.3641152,0.55985314,2.2745614,0.5441152381896972,61.02693295975765,False,0.45454545454545453,True,0.39331090927124013,4.334919567108154,0.4256950806144233,4.302535395764972,0.52444434,7.5394764
[I+](C1(=CC(N)=CC=C1))C2(=CC=CC=C2),1.87,5.069442,0.94661194,3.771001,3.199441795349121,42.57713351768522,False,0.625,True,3.098637466430664,7.040246124267578,2.3678177911909524,7.77106579950729,2.4142644,9.403395
N1(=NN(C(C)C)C(=N1)N),1.91,2.3278775,0.624354,2.5299883,0.41787752151489266,28.11805652982474,True,0.48,True,0.35707319259643544,4.29868185043335,0.2621756827985693,4.393579360231216,1.3147342,8.164576
OC=2(C=1(C(=NN=CC=1)C=CC=2)),1.92,3.2266204,0.38256937,3.0775938,1.3066204357147218,10.652698395253882,True,0.5517241379310345,True,1.2558161067962645,5.197424764633179,1.6380401499726074,4.815200721456836,0.5853522,8.486127
ClC=1(C(=NN(C=1C)C)C),1.96,2.2519658,0.63685346,2.1342335,0.2919657611846924,21.9343663942228,True,0.34615384615384615,True,0.28116143226623524,4.2227700901031495,0.16159834417214736,4.342333178197237,2.6409225,8.393101
N1(=C(C=CN=C1)C),1.99,4.5603814,0.45151344,4.080087,2.5703814125061033,16.59073909023355,True,0.48,True,2.5895770835876464,6.531185741424561,2.835751536257911,6.285011288754296,2.0218182,8.825773
O1(CCN(CC#N)CC1),2.0,5.3732533,0.6064592,4.82816,3.373253345489502,23.28265755200577,True,0.5833333333333334,True,3.402449016571045,7.344057674407959,3.3428639119689443,7.40364277901006,4.4181633,9.896158
N1(C(=CC(=C1)C)C),2.04,5.3790736,1.0768659,4.3482122,3.3390736198425293,18.176476159774467,True,0.30434782608695654,False,3.408269290924072,7.349877948760986,2.4204151789722252,8.337732060712833,1.5243809,9.362476
O(C1(=NC(=CC=N1)C))C,2.1,3.0133247,0.56248045,2.4645824,0.913324737548828,17.66357824392575,True,0.4642857142857143,True,1.042520408630371,4.984129066467285,1.0697200167005951,4.956929458397061,1.6266191,8.76367
O=C([O-])C([NH2+]CCO)CC(=O)NN,2.13,7.468862,0.59909916,7.900446,5.338862056732178,320.3783374762165,False,0.2777777777777778,False,5.498057727813721,9.439666385650636,5.452996434040093,9.484727679424262,4.1521482,9.80509
S(=O)(=O)(NC=1(SC=NN=1))C2(=CC=C(N)C=C2),2.15,1.7007017,0.42194176,2.1195743,0.4492982864379882,21.48164973491648,True,0.5897435897435898,True,-0.2701026153564454,3.671506042480469,0.034426608721855656,3.3669768184021676,1.0378708,8.588734
O=C(NC2(=NC=C(C1([NH+](CCC1)C))C=C2))C,2.2,5.090366,0.9162311,4.9450235,2.8903658866882322,25.7896881121739,True,0.5813953488372093,True,3.1195615577697753,7.06117021560669,2.448693401566495,7.73203837180997,2.9361832,9.80464
ClCC1(=NC=2(C=C([N+](=O)[O-])C=CC=2(N1))),2.21,2.3096259,1.0036758,1.7201011,0.0996258640289307,30.824007172117565,True,0.7368421052631579,True,0.3388215351104735,4.280430192947388,-0.504604163276829,5.12385589133469,0.943233,8.49248
O=[N+]([O-])C=1(C=C(N)C2(=CC=CC=C2(C=1))),2.24,2.260734,0.70539045,1.9273952,0.020734081268310334,18.308721330435326,True,0.5428571428571428,True,0.2899297523498534,4.231538410186768,0.03512035819063852,4.486347804345982,-1.0515347,8.573608
O(C1(=C(C=CC=C1C)C))C2(=NC=CC=C2),2.26,3.6420217,0.79383284,5.405368,1.3820216560363772,20.58986976364504,True,0.5333333333333333,True,1.6712173271179198,5.612825984954834,1.2418816705209834,6.04216164155177,1.0716604,10.323538
N2(=C1(N=CN(C1=CN=C2)C)),2.29,3.0731177,0.45863283,2.648573,0.783117733001709,21.959507872202074,True,0.4838709677419355,True,1.1023134040832518,5.043922061920166,1.3344389358775057,4.811796530125912,1.6913371,8.495536
[Br]C1(=C(N)C=CC(=C1)[Br]),2.3,2.230999,0.45836303,2.099016,0.06900100708007795,49.36333747186525,False,0.5909090909090909,True,0.26019466400146474,4.201803321838379,0.4928526018315873,3.9691453840082564,0.017110407,8.0762615
N1(=NC=CC=C1),2.33,2.5374663,0.54768306,2.243256,0.20746628761291497,23.308482245874323,True,0.4166666666666667,True,0.5666619586944579,4.508270616531372,0.623061741305428,4.4518708339204025,1.5474787,8.764164
N=1(N(C(C)=CC=1C)CC2(=NNC(=C2)C)),2.35,3.831323,0.80593896,2.739511,1.4813229084014892,22.713427546523356,True,0.5555555555555556,True,1.8605185794830321,5.802127237319946,1.4072935176663561,6.255352299136622,2.2718563,8.795149
O=C1(C2(=C(N(C)C=C1)C=CC=C2)),2.36,3.3188806,0.77657855,3.8343172,0.9588805580139161,16.03675316596421,True,0.5862068965517241,True,1.3480762290954589,5.289684886932373,0.9527890352969735,5.684972080730859,1.2260789,8.81745
N(=NC1(=CC=C(N(C)C)C=C1))C2(=CC(=C(C)C=C2)C),2.37,2.4927552,0.35958213,2.4855375,0.12275517463684071,9.870591491394485,True,0.6666666666666666,True,0.5219508457183837,4.463559503555298,0.9495363771538963,4.035973972119786,1.6094058,9.107727
O3(C(N1(N=C2(C(N)=CC=CC2(=N1))))CC(C3CO)O),2.4,3.1725302,0.51498634,2.358114,0.7725301742553712,15.93006028274915,True,0.5961538461538461,True,1.201725845336914,5.143334503173828,1.3226471467893832,5.022413201721359,1.9920111,8.665774
[Br]C1(=C(N)C=CC=C1),2.4,2.3905158,0.3029297,2.5371723,0.009484195709228427,28.839700939630895,True,0.5263157894736842,True,0.41971147537231435,4.361320133209229,0.9590911004589855,3.8219405081225575,0.6980119,8.753771
O=C(OCC)NC1(=NC=NC2(=C1NC=N2)),2.4,2.8516412,0.5204015,2.2949421,0.4516411781311036,25.656243974527815,True,0.7435897435897436,True,0.8808368492126464,4.822445507049561,0.9910722739911528,4.712210082271055,2.2090213,8.094469
O=C(OC)C1(=CC=C(N)C=C1),2.44,2.5425723,0.37692675,2.7423532,0.10257225990295415,20.17134906357435,True,0.6071428571428571,True,0.571767930984497,4.513376588821411,0.9651267468109193,4.120017772994989,1.6058092,8.848328
O=C(NN)C1(=CN=CC=C1),2.455,3.0278692,0.610927,3.137071,0.5728692245483398,14.635506249295181,True,0.6774193548387096,True,1.0570648956298827,4.998673553466797,0.9886633634942354,5.067075085602444,1.3647368,8.491669
N=1(N(C=CC=1)C),2.48,4.0710974,0.44844386,3.7163405,1.5910973739624024,17.631127193430746,True,0.34615384615384615,True,2.100293045043945,6.0419017028808595,2.3525247999214773,5.789669948003327,2.0747852,8.820425
N=1(NC=NC=1),2.5,3.501552,0.8551527,1.7540627,1.0015521049499512,37.081071126653214,True,0.2222222222222222,False,1.530747776031494,5.472356433868408,0.980407571911587,6.022696637988315,2.9992592,8.277932
N=1(C=2(C(N=CC=1)=CC=NC=2)),2.5,3.7771702,0.6342428,2.9880419,1.277170181274414,16.690026705951066,True,0.5,True,1.806365852355957,5.747974510192871,1.6919545116099397,5.862385850938889,0.93680596,8.538559
N=1(N=CN(C=1)N),2.53,3.9106686,0.62960076,3.054613,1.3806686115264895,31.092275340951716,True,0.18181818181818182,False,1.9398642826080321,5.881472940444946,1.8346131720781735,5.986724050974805,2.6537266,8.13772
O=[N+]([O-])C1(=C(C=C(N)C=C1C)C),2.56,2.0257094,0.31066537,2.7152743,0.5342906093597413,30.37807617685454,True,0.5517241379310345,True,0.05490506172180165,3.996513719558716,0.5790196359848505,3.4723991452956673,0.76377285,8.702618
ClC1(=CC=C(NO)C=C1),2.58,2.1999135,0.4518837,2.5905652,0.3800864982604981,29.949061335909573,True,0.5217391304347826,True,0.22910917282104482,4.170717830657959,0.4745529712783825,3.9252740322006217,0.95271707,8.615299
[N+](C1(=CC(N(C)C)=CC=C1))(C)(C)C,2.6,7.4267335,0.50133663,5.056724,4.826733493804932,46.699087665020194,False,0.5384615384615384,True,5.4559291648864745,9.39753782272339,5.603785871583181,9.249681116026682,4.8151174,10.300413
S1(C=NC=C1),2.6,3.0267172,0.7195948,3.0749478,0.426717185974121,38.627745212770336,True,0.2222222222222222,False,1.055912857055664,4.997521514892578,0.7730736053902536,5.280360766557989,2.847922,9.157545
[Br]C2(=C(O)C1(=NC=CC=C1C(=C2)[Br])),2.6,2.677693,0.5716993,2.4443073,0.07769289016723624,43.26784529090668,False,0.5294117647058824,True,0.7068885612487792,4.6484972190856935,0.7158962673307829,4.6394895130036895,1.0897486,8.545324
N=1(NC=CC=1),2.61,3.5628216,0.7394226,3.2533066,0.9528216266632081,29.274027924245125,True,0.23529411764705882,False,1.5920172977447509,5.533625955581665,1.2700511130697558,5.85559214025666,2.2242749,8.414177
N=1(C=2(C(N=CC=1)=CC=CC=2N)),2.62,4.3151464,0.74448735,3.4574203,1.6951464462280272,9.801673548784395,True,0.5555555555555556,True,2.34434211730957,6.2859507751464845,2.012381542779318,6.617911349676737,1.0970483,8.534786
[N+]1(=C(NN)C=CC=2(C1=CC=CC=2))(C),2.66,4.164707,1.3078336,3.6791468,1.5047071838378905,20.260648481563567,True,0.3783783783783784,True,2.1939028549194335,6.135511512756348,0.7502727141253529,7.579141653550428,2.3205533,8.944124
