y_true,y_pred,mode
8.6,5.928555787153162,direct
8.6,7.216233865815259,direct
8.6,6.703392482147096,direct
8.6,6.651619401799335,direct
8.6,6.168674574338047,direct
8.61,7.083533010096385,direct
8.62,6.981249917626459,direct
8.62,6.9159286545411565,direct
8.65,6.012204307601882,direct
8.66,6.117657009079427,direct
8.66,5.97807453713179,direct
8.68,7.217000972239007,direct
8.68,8.746271702825512,direct
8.68,9.247209155074598,direct
8.69,8.262073349118085,direct
8.7,6.91218186605876,direct
8.7,8.461664312293097,direct
8.7,8.641068325771792,direct
8.7,6.675204824539639,direct
8.7,6.523206670321102,direct
8.7,7.386772009060766,direct
8.74,7.896156627793068,direct
8.77,7.766258208620482,direct
8.81,7.467527087590518,direct
8.83,9.297561106294076,direct
8.85,6.451208821720403,direct
8.86,7.288079552519013,direct
8.87,9.220644444704602,direct
8.89,9.305690368440716,direct
8.9,5.624685379931061,direct
8.9,8.340622812038202,direct
8.91,7.779626993307004,direct
8.94,6.674772282709067,direct
8.97,3.5647649632930025,direct
8.97,7.258989610996521,direct
8.99,6.281399137718462,direct
8.995000000000001,9.22250574054,direct
9.0,9.263972542240396,direct
9.0,3.797416598070487,direct
9.06,5.895119331161518,direct
9.1,8.972751086550334,direct
9.1,9.71194482909817,direct
9.12,7.3557624192101265,direct
9.12,7.049050275575618,direct
9.12,7.1300443806178695,direct
9.17,6.932315594930131,direct
9.19,7.5209416343477,direct
9.2,9.06510690128475,direct
9.235,8.6019858858439,direct
9.24,5.610465576140754,direct
9.24,8.132797552425203,direct
9.25,7.2845855040026875,direct
9.25,7.765480146065544,direct
9.27,7.075425380258164,direct
9.27,5.500142585160067,direct
9.29,8.755936895052988,direct
9.31,7.435709413752402,direct
9.33,5.067646227240123,direct
9.35,6.761164727591414,direct
9.37,7.2994944622117774,direct
9.41,5.882770489350125,direct
9.42,8.11768519754472,direct
9.43,7.863692640767918,direct
9.44,6.146064047263001,direct
9.47,8.76851325196711,direct
9.48,6.8939833952241525,direct
9.5,5.672706515842658,direct
9.51,7.448351284906304,direct
9.513333333333334,6.52810424241691,direct
9.54,7.021667207019844,direct
9.54,8.536640925942047,direct
9.595,7.236829460675384,direct
9.6,7.323182439196256,direct
9.6,4.734598530869545,direct
9.62,7.07042061932444,direct
9.62,5.500299255570374,direct
9.64,6.642471712991435,direct
9.67,5.475090357411345,direct
9.7,6.087498801969398,direct
9.74,8.44315960087349,direct
9.75,9.75605478693572,direct
9.78,8.135862798138964,direct
9.805,7.446249371786872,direct
9.81,5.6438790839280175,direct
9.87,6.3834083997237885,direct
9.88,9.326374012204651,direct
9.89,3.92807514125245,direct
9.89,8.399086253367885,direct
9.91,7.900681280527072,direct
9.92,8.105460753348176,direct
9.94,7.281627058701609,direct
9.97,7.482952982443461,direct
9.97,9.195561369051484,direct
9.99,8.50705407260076,direct
10.0,10.771327140659022,direct
10.0,7.235028701814019,direct
10.01,8.95388725059924,direct
10.06,9.230993927259119,direct
10.08,7.5028918405176785,direct
10.12,10.03516910264032,direct
10.13,8.390934628457481,direct
10.15,10.394205709425112,direct
10.15,5.049662499776052,direct
10.16,9.155067191695574,direct
10.2,7.6493522942340855,direct
10.21,8.464937434917948,direct
10.22,9.678176943938253,direct
10.27,7.935680540786714,direct
10.31,5.814794884644867,direct
10.35,8.078368706137734,direct
10.4,8.96044811779459,direct
10.42,5.6652550532967245,direct
10.45,9.31330947718575,direct
10.5,9.654064825291343,direct
10.52,9.259882817735566,direct
10.52,9.250164908108179,direct
10.52,9.028583689717687,direct
10.565,9.440872386691206,direct
10.575,9.004130432125823,direct
10.62,8.201060390292895,direct
10.63,9.838181877195526,direct
10.63,9.855311760406618,direct
10.64,10.677552694433096,direct
10.67,12.206139078222893,direct
10.68,8.380609020929404,direct
10.7,8.221337679845332,direct
10.7,7.5375851689016296,direct
10.71,4.665399665483084,direct
10.71,10.95499866948789,direct
10.73,12.827481217607941,direct
10.73,10.661145224922969,direct
10.75,11.244528824075084,direct
10.8,8.699543365682413,direct
10.81,12.613535639528727,direct
10.85,8.173969880882378,direct
10.9,8.17420298196755,direct
10.91,8.419172795434294,direct
10.95,8.472356395168024,direct
10.96,8.542561111953688,direct
10.98,10.37218079776574,direct
10.99,8.442566926341373,direct
11.0,9.529922956056314,direct
11.0,10.779658541607843,direct
11.01,11.240299795528253,direct
11.01,9.274651115544929,direct
11.04,8.140511338199897,direct
11.075,9.322306888943606,direct
11.25,8.497286126734057,direct
11.25,9.749011489361715,direct
11.3,7.59199098101967,direct
11.5,7.057756203752782,direct
11.76,12.041903862983316,direct
11.79,6.829592071056118,direct
11.88,8.155296232840652,direct
11.9,8.750077847352653,direct
11.9,11.359005675813716,direct
11.99,8.285094871087448,direct
12.25,8.829571100683696,direct
12.5,7.429940997840427,direct
12.5,4.538459982015857,direct
13.0,10.462647602273226,direct
