y_true,y_pred,mode
3.52,4.231923349564696,direct
3.53,4.356296325514618,direct
3.53,7.349781311732929,direct
3.54,4.963690747627033,direct
3.54,4.18050454043106,direct
3.583333333333333,6.97158884154433,direct
3.59,3.622552718400737,direct
3.59,3.887703586119305,direct
3.6,7.8510470040665155,direct
3.6,7.825626629550434,direct
3.6,4.67998614721233,direct
3.61,3.9157153636550115,direct
3.61,3.5422703470621073,direct
3.61,7.6640441470717295,direct
3.66,2.800144804021565,direct
3.67,4.028927509080843,direct
3.7,6.526587572777705,direct
3.71,3.7164089467830252,direct
3.72,4.11642225137547,direct
3.73,7.642563518300801,direct
3.76,4.091639791792613,direct
3.76,3.8572159787022104,direct
3.76,3.6652605483311858,direct
3.77,4.315046739091612,direct
3.8,7.784712665888418,direct
3.83,5.850324056644298,direct
3.85,7.76922010347559,direct
3.85,4.317416911756348,direct
3.85,5.965425509660881,direct
3.855,3.609863638642808,direct
3.86,5.147707229250441,direct
3.86,5.479974584662582,direct
3.89,3.0761069998347574,direct
3.89,4.360703510143041,direct
3.9,2.0676917504458845,direct
3.9,4.696448710047333,direct
3.91,5.184176338024903,direct
3.91,8.160950990617698,direct
3.92,3.449381762612253,direct
3.97,4.545335055185527,direct
3.97,4.411312920625125,direct
3.98,6.245902751685561,direct
4.015000000000001,4.319636230305797,direct
4.02,2.576352677806376,direct
4.04,8.749718604070422,direct
4.05,3.9338719280541663,direct
4.09,7.8417363879770035,direct
4.11,3.2830499133059505,direct
4.13,3.884408328774259,direct
4.15,7.892569031487862,direct
4.16,3.897410880807194,direct
4.17,4.265527561399617,direct
4.18,3.950372903888299,direct
4.18,9.37309685210904,direct
4.18,4.19304892833828,direct
4.2,5.061833592269774,direct
4.2,7.629744412505365,direct
4.2,5.822029270429789,direct
4.21,6.294641505739363,direct
4.21,8.905457214991982,direct
4.24,4.963277287295455,direct
4.24,3.8678734712556566,direct
4.24,4.391348393406563,direct
4.25,3.6220918045194814,direct
4.28,8.630374320427743,direct
4.28,8.397141039457658,direct
4.3,3.869942844569423,direct
4.3,4.719697381637214,direct
4.31,4.426435318126079,direct
4.31,3.877961229204665,direct
4.35,5.0288364140696595,direct
4.35,5.538127352866864,direct
4.35,4.063715438883975,direct
4.36,5.1338470635350495,direct
4.36,4.160074308041166,direct
4.37,4.407985812287583,direct
4.38,3.2748087706146563,direct
4.4,4.774689591491294,direct
4.44,3.7277701438618003,direct
4.45,7.19693532914821,direct
4.5,3.738035329359645,direct
4.55,9.02497460475696,direct
4.55,3.8419606438214458,direct
4.57,4.166905666951943,direct
4.6,4.613535682250368,direct
4.6,4.118335376012917,direct
4.6,4.240953105364926,direct
4.63,4.6470967135276755,direct
4.64,5.318823284206401,direct
4.68,4.362001156080158,direct
4.71,3.7195050968833407,direct
4.75,5.402815206747399,direct
4.8,5.658329011255312,direct
4.8,8.124837397293657,direct
4.84,7.196935887276088,direct
4.85,4.502714588756213,direct
4.89,4.657876021882592,direct
4.89,4.9613953269161035,direct
4.890000000000001,4.661529082518367,direct
4.9,4.656555391545215,direct
4.9,7.569870707761611,direct
4.943333333333333,4.516798885315074,direct
4.96,5.156371258275429,direct
4.96,4.223049634666284,direct
5.0,4.884313808553197,direct
5.01,4.665059910284364,direct
5.02,4.869937318419391,direct
5.04,4.036385640838089,direct
5.06,6.690206046253922,direct
5.21,5.915191172280624,direct
5.24,8.031985982251534,direct
5.28,6.478820060760774,direct
5.3,7.173909660253651,direct
5.35,6.882062124837405,direct
5.4,6.129305002096752,direct
5.4,4.307438823803032,direct
5.41,6.636297791422694,direct
5.43,8.296306554419814,direct
5.44,5.97942499437213,direct
5.46,7.431105400880279,direct
5.46,7.787061974603466,direct
5.5,8.084414355252182,direct
5.61,7.336597010568391,direct
5.73,7.833865384221826,direct
5.75,7.147739114815589,direct
5.75,6.810515537451296,direct
5.76,5.370478923333585,direct
5.8,7.791414379519519,direct
5.8,7.848268400382764,direct
5.8,7.8417805390171065,direct
5.95,6.694823389385646,direct
5.96,7.818518257439947,direct
6.0,7.781125144300282,direct
6.0,7.8035270894656765,direct
6.02,6.597227729565003,direct
6.13,9.572191885837684,direct
6.23,7.861211797528965,direct
6.3,6.712731383287225,direct
6.3,8.163990953346698,direct
6.3,7.800513230433897,direct
6.33,7.862592044510331,direct
6.35,7.558099362236262,direct
6.35,7.379482007020066,direct
6.42,8.046127205383419,direct
6.48,7.814995041359558,direct
6.55,7.190488080367541,direct
6.63,5.899766823822476,direct
6.64,7.94656253486973,direct
6.76,10.400229972381121,direct
6.88,7.68724206342585,direct
6.9,7.125603124550911,direct
6.9,7.926744323562521,direct
6.91,6.52369632417686,direct
6.91,6.130181959714808,direct
6.95,6.9915640545429225,direct
6.95,7.778741761206356,direct
7.0,6.815887001101318,direct
7.05,6.127021157285176,direct
7.05,7.70741361076881,direct
7.12,7.793565622549649,direct
7.15,5.603263810771204,direct
7.22,6.756936578677975,direct
7.24,6.477685765924244,direct
7.26,7.123134835375056,direct
7.3,7.783361712899872,direct
7.32,6.6238088069397385,direct
7.32,7.5956854768128474,direct
7.33,7.199733698821167,direct
7.39,8.162467040086305,direct
7.39,5.813048428412324,direct
7.4,6.441319215110194,direct
7.4,8.792632026926293,direct
7.44,7.780293902720601,direct
7.5,7.252379880029591,direct
7.53,6.444191887254326,direct
7.6,7.550211451887263,direct
7.6,7.602459562042442,direct
7.6,7.50216871257953,direct
7.63,6.6666592995537615,direct
7.64,9.975866801888994,direct
7.65,8.827987685950852,direct
7.69,7.728223309117243,direct
7.73,6.342796070169381,direct
7.75,7.919596104851291,direct
7.81,5.011359785305413,direct
7.83,8.463906986624707,direct
7.85,8.675639656302474,direct
7.85,7.77776604129124,direct
7.86,10.062888176676184,direct
7.9,7.986691105811804,direct
7.92,9.015813547778754,direct
7.92,9.84697606492477,direct
7.98,7.8496087344284335,direct
8.0,7.752676932796468,direct
8.0,7.7689466932883136,direct
8.0,8.607733642060678,direct
8.03,7.051953878022608,direct
8.07,7.096840728694388,direct
8.08,6.235205933153851,direct
8.09,9.324971055457482,direct
8.1,9.542419317913543,direct
8.1,9.137962926180977,direct
8.12,6.710670592780914,direct
8.2,9.784718640301843,direct
8.2,7.266512309030558,direct
8.21,9.516772657280766,direct
8.24,6.739867802850389,direct
8.25,7.225794725726034,direct
8.25,9.2163065607984,direct
8.25,6.7099021587983145,direct
8.26,5.767190853426247,direct
8.27,7.873812549712772,direct
8.27,7.658389501817416,direct
8.27,9.43407985394598,direct
8.34,8.025932966763456,direct
8.35,7.423871272093181,direct
8.36,7.681493428453123,direct
8.365,8.25963721407685,direct
8.4,7.041475445370443,direct
8.4,9.229594899837467,direct
8.43,6.968245286375592,direct
8.5,7.090507594033793,direct
8.51,7.787761449742709,direct
8.55,5.5908256721415315,direct
8.58,10.058876489427849,direct
8.6,7.949579134021583,direct
8.62,9.666189364177383,direct
8.63,6.841256193824813,direct
8.66,7.1890857072570284,direct
8.67,7.943299297403102,direct
8.68,9.35424055619558,direct
8.7,6.308258357229606,direct
8.705,8.015728955370784,direct
8.71,7.008351846939172,direct
8.71,7.243286352958243,direct
8.74,6.328259646744425,direct
8.75,7.01254185625596,direct
8.75,9.71156905333339,direct
8.77,7.6815210245186805,direct
8.81,9.956723756356821,direct
8.81,7.08597733660925,direct
8.85,8.038631067301512,direct
8.88,7.121754111663766,direct
8.92,7.562151478643482,direct
8.95,7.861606619581643,direct
8.98,6.669730564207489,direct
8.98,6.050642353088225,direct
8.99,7.227740045432326,direct
9.0,8.016974659168826,direct
9.05,7.233925440168048,direct
9.09,9.551263160557065,direct
9.1,10.075966312830827,direct
9.12,8.733996368006148,direct
9.13,7.358828128550625,direct
9.15,8.023424408769413,direct
9.15,9.958126274021344,direct
9.17,6.444434970194392,direct
9.2,6.1527972221770275,direct
9.23,10.073078041466296,direct
9.26,9.353866702894141,direct
9.3,7.953786555408498,direct
9.3,8.170586449091614,direct
9.3,6.471712291223005,direct
9.3,9.292103699444821,direct
9.34,6.187527334313623,direct
9.38,8.114550242651937,direct
9.46,12.599401938781458,direct
9.46,6.8029267118932255,direct
9.47,7.460770255632853,direct
9.48,5.86680797864368,direct
9.49,7.0715629612961015,direct
9.5,6.297053613340799,direct
9.51,9.85671680192081,direct
9.55,8.333315920460894,direct
9.6,10.074141244082538,direct
9.62,8.009003595748808,direct
9.64,9.905458965605925,direct
9.65,5.227537895339803,direct
9.65,8.949376578626337,direct
9.69,7.513885283361757,direct
9.7,7.871189002066285,direct
9.7,5.338230265231637,direct
9.71,9.46292106014985,direct
9.73,9.016704587053992,direct
9.795,9.533405011157498,direct
9.8,8.49616520707453,direct
9.87,7.626974193328499,direct
9.89,8.010727181923784,direct
10.0,8.922492988795817,direct
10.0,2.79318595658246,direct
10.0,9.80458629430706,direct
10.0,9.458080181538183,direct
10.03,9.481586714245193,direct
10.06,10.05943971511286,direct
10.1,11.449364279209927,direct
10.14,10.373124136086298,direct
10.16,7.763010665501291,direct
10.2,9.95948288671323,direct
10.3,9.86386405141167,direct
10.3,7.930633935766713,direct
10.4,9.425128717139495,direct
10.42,10.879930038773484,direct
10.445,9.013311946377351,direct
10.45,9.866613419658218,direct
10.46,9.964648856765677,direct
10.47,8.9134278709538,direct
10.5,8.258541933602263,direct
10.59,10.19367620528549,direct
10.6,9.366023523837912,direct
10.6,5.353350718647482,direct
10.75,7.353164736581369,direct
10.79,10.945303442916034,direct
10.8,11.960530843468899,direct
10.88,9.448969308796544,direct
10.89,7.5327825095042025,direct
10.89,11.185679456495523,direct
10.89,12.813589382795845,direct
10.9,7.921504154473921,direct
10.9,9.952396774687752,direct
10.93,10.373359996607991,direct
10.94,10.098902751670048,direct
10.945,9.960076379578679,direct
11.0,7.362930971855032,direct
11.06,5.996736779359446,direct
11.07,9.7921067504543,direct
11.18,9.94304066920591,direct
11.21,6.445013998812436,direct
11.4,7.883864471774577,direct
11.4,7.646319006788911,direct
11.4,7.77712252723271,direct
11.43,9.283859610243796,direct
11.43,7.968534792260765,direct
11.48,9.865683558483422,direct
11.5,8.793757791045538,direct
11.52,6.038262838906095,direct
11.52,7.785874098374821,direct
11.52,6.736174986845791,direct
11.6,7.7708009971934295,direct
11.6,9.738185034131378,direct
11.8,9.294339981537588,direct
11.8,9.831575827264205,direct
11.91,10.204821330102044,direct
11.96,10.82765983689665,direct
11.97,7.878749928483393,direct
12.1,7.883218836132116,direct
12.14,7.59185380691001,direct
12.16,9.588201146842579,direct
12.2,7.6479189635910325,direct
12.3,7.367352528114399,direct
12.3,7.524147814079226,direct
12.3,10.512331687449539,direct
12.33,7.129797728129164,direct
12.45,7.327792629597265,direct
12.58,8.501812497788762,direct
12.95,7.930762513639948,direct
13.18,9.547104961683063,direct
13.3,7.7566362693752,direct
13.64,9.320021057891223,direct
13.74,8.929126875712498,direct
14.21,10.614202753684216,direct
14.37,11.662591347435203,direct
14.65,7.300772264539004,direct
15.0,10.337510935329872,direct
15.34,10.013781496050955,direct
15.4,16.46907944220672,direct
15.84,9.35257656080994,direct
16.76,7.471339141183587,direct
20.5,10.039232893935614,direct
