solvent_id,temperature_k,pressure_bar,co2_solubility_mol_frac,cation_code,anion_code,ln_pressure_bar,ln_co2_solubility,cation_smiles,anion_smiles,source_record,source_file,prediction,lower,upper,abs_error
C1540_A0048,303.15,213.4,0.812,C1540,A0048,5.363168338867653,-0.208254938820459,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.42756775,-1.6188548,0.7637193,0.2193128113950714
C1540_A0048,313.05,282.6,0.812,C1540,A0048,5.644032470250427,-0.208254938820459,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.43117988,-1.6224669,0.76010716,0.22292494227542722
C1540_A0048,322.15,328.6,0.812,C1540,A0048,5.794841205603168,-0.208254938820459,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.44321197,-1.6344991,0.74807507,0.23495703389301145
C0425_A0048,333.3,12.0,0.197,C0425,A0048,2.4849066497880004,-1.6245515502441483,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.9631574,-3.1544445,-0.7718704,0.3386058651458663
C0425_A0048,333.3,21.9,0.281,C0425,A0048,3.086486636822455,-1.2694006096483912,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4925897,-2.6838768,-0.30130267,0.22318910249455315
C0425_A0048,333.3,34.4,0.408,C0425,A0048,3.5380565643793527,-0.8964881045779755,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2263144,-2.4176016,-0.035027385,0.32982632089046937
C0425_A0048,333.3,49.9,0.521,C0425,A0048,3.910021002757473,-0.6520052372287701,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.97233546,-2.1636224,0.21895158,0.3203302205730487
C0425_A0048,333.3,63.3,0.591,C0425,A0048,4.147885329150131,-0.5259392615760389,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.82668084,-2.017968,0.3646062,0.3007415774856982
C0425_A0048,333.3,76.8,0.679,C0425,A0048,4.341204640153626,-0.3871341514234409,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6967497,-1.8880367,0.49453735,0.30961553577138334
C0425_A0048,333.3,87.0,0.725,C0425,A0048,4.465908118654584,-0.3215836241274623,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6403038,-1.8315909,0.55098325,0.31872016644184314
C1006_A0054,296.95,15.0,0.1389,C1006,A0054,2.70805020110221,-1.974001029221839,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8703811,-2.0616682,0.32090592,1.1036199123547736
C1006_A0054,304.95,16.0,0.1389,C1006,A0054,2.772588722239781,-1.974001029221839,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2352853,-2.4265723,-0.04399824,0.7387157470868293
C1006_A0054,312.55,17.0,0.1389,C1006,A0054,2.833213344056216,-1.974001029221839,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1703485,-2.3616357,0.020938516,0.8036525041745368
C1006_A0054,322.95,18.5,0.1389,C1006,A0054,2.917770732084279,-1.974001029221839,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.318919,-2.510206,-0.1276319,0.6550820858166877
C1006_A0054,332.65,20.0,0.1389,C1006,A0054,2.995732273553991,-1.974001029221839,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4210478,-2.6123347,-0.22976077,0.5529532224820319
C1006_A0054,342.25,21.5,0.1389,C1006,A0054,3.068052935133617,-1.974001029221839,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5033842,-2.6946712,-0.3120972,0.47061679670078194
C1006_A0054,297.05,22.5,0.2861,C1006,A0054,3.1135153092103742,-1.2514138789260725,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.807335,-1.9986221,0.38395202,0.4440788598144392
C1006_A0054,304.15,25.0,0.2861,C1006,A0054,3.218875824868201,-1.2514138789260725,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1414355,-2.3327227,0.049851537,0.10997837496641671
C1006_A0054,313.85,28.5,0.2861,C1006,A0054,3.349904087274605,-1.2514138789260725,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1964438,-2.3877308,-0.0051567554,0.05497008276823556
C1006_A0054,323.45,32.0,0.2861,C1006,A0054,3.4657359027997265,-1.2514138789260725,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1730629,-2.3643498,0.01822412,0.07835095835569894
C1006_A0054,333.05,35.5,0.2861,C1006,A0054,3.56953269648137,-1.2514138789260725,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1229409,-2.314228,0.06834614,0.12847298098448312
C1006_A0054,343.35,39.5,0.2861,C1006,A0054,3.676300671907076,-1.2514138789260725,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2559973,-2.4472842,-0.06471026,0.004583421221937778
C1006_A0054,297.25,31.0,0.4085,C1006,A0054,3.4339872044851463,-0.8952633646820796,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.68148637,-1.8727734,0.5098007,0.21377699650275828
C1006_A0054,304.45,34.5,0.4085,C1006,A0054,3.5409593240373143,-0.8952633646820796,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.88084996,-2.0721369,0.31043708,0.014413407215954077
C1006_A0054,313.95,40.0,0.4085,C1006,A0054,3.688879454113936,-0.8952633646820796,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.86444944,-2.0557365,0.3268376,0.030813923249126685
C1006_A0054,323.75,46.0,0.4085,C1006,A0054,3.828641396489095,-0.8952633646820796,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.95110965,-2.1423967,0.2401774,0.05584628306877493
C1006_A0054,334.15,53.0,0.4085,C1006,A0054,3.970291913552122,-0.8952633646820796,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9289269,-2.120214,0.26236016,0.033663520445941675
C1006_A0054,343.35,58.5,0.4085,C1006,A0054,4.069026754237811,-0.8952633646820796,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0776774,-2.2689643,0.11360967,0.18241400443565725
C1006_A0054,297.25,39.0,0.5112,C1006,A0054,3.6635616461296463,-0.6709943759188121,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5710025,-1.7622895,0.62028456,0.09999189255089214
C1006_A0054,304.25,44.5,0.5112,C1006,A0054,3.7954891891721942,-0.6709943759188121,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7901492,-1.9814363,0.40113783,0.11915483596473286
C1006_A0054,314.15,53.0,0.5112,C1006,A0054,3.970291913552122,-0.6709943759188121,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7263348,-1.9176219,0.46495223,0.05534043433814595
C1006_A0054,323.45,61.0,0.5112,C1006,A0054,4.110873864173311,-0.6709943759188121,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.77132016,-1.9626071,0.41996688,0.10032578828483174
C1006_A0054,332.85,70.0,0.5112,C1006,A0054,4.248495242049359,-0.6709943759188121,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.64912665,-1.8404137,0.5421604,0.021867727015918992
C1006_A0054,342.05,79.5,0.5112,C1006,A0054,4.375757021660286,-0.6709943759188121,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.69225246,-1.8835394,0.49903458,0.021258081223064162
C1006_A0054,297.65,45.5,0.5695,C1006,A0054,3.817712325956905,-0.5629964960949002,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6044832,-1.7957702,0.58680385,0.041486691103738704
C1006_A0054,304.05,52.0,0.5695,C1006,A0054,3.951243718581428,-0.5629964960949002,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.69945973,-1.8907468,0.4918273,0.1364632354839267
C1006_A0054,313.55,61.5,0.5695,C1006,A0054,4.119037174812473,-0.5629964960949002,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6307328,-1.8220198,0.56055427,0.06773627863959686
C1006_A0054,322.95,72.5,0.5695,C1006,A0054,4.283586561860629,-0.5629964960949002,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.59178525,-1.7830722,0.5995018,0.028788755999368587
C1006_A0054,333.15,84.5,0.5695,C1006,A0054,4.436751534363128,-0.5629964960949002,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5842348,-1.7755218,0.60705227,0.021238278017801204
C1006_A0054,341.45,95.5,0.5695,C1006,A0054,4.5591262474866845,-0.5629964960949002,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.61141443,-1.8027015,0.5798726,0.048417936430734554
C1006_A0054,298.15,51.0,0.6161,C1006,A0054,3.9318256327243257,-0.484345990961612,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.66422033,-1.8555074,0.5270667,0.17987434213775322
C1006_A0054,303.75,57.5,0.6161,C1006,A0054,4.051784947803305,-0.484345990961612,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.660954,-1.852241,0.53033304,0.1766080076040618
C1006_A0054,313.65,69.5,0.6161,C1006,A0054,4.241326752570746,-0.484345990961612,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.56035674,-1.7516438,0.6309303,0.07601074522155449
C1006_A0054,323.55,83.0,0.6161,C1006,A0054,4.418840607796598,-0.484345990961612,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6145293,-1.8058164,0.5767577,0.1301833206953399
C1006_A0054,332.75,97.0,0.6161,C1006,A0054,4.574710978503383,-0.484345990961612,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5480603,-1.7393473,0.64322674,0.0637143070043914
C1006_A0054,342.85,113.0,0.6161,C1006,A0054,4.727387818712341,-0.484345990961612,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.64479834,-1.8360853,0.5464887,0.1604523474516265
C1006_A0054,297.75,54.0,0.6494,C1006,A0054,3.9889840465642745,-0.4317064193133915,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5752048,-1.7664919,0.61608225,0.1434983703251278
C1006_A0054,305.25,63.5,0.6494,C1006,A0054,4.151039905898646,-0.4317064193133915,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6038577,-1.7951448,0.58742934,0.17215127674297448
C1006_A0054,312.95,74.0,0.6494,C1006,A0054,4.30406509320417,-0.4317064193133915,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.52160347,-1.7128905,0.6696836,0.08989704576686974
C1006_A0054,323.05,90.5,0.6494,C1006,A0054,4.505349850705881,-0.4317064193133915,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5238003,-1.7150874,0.6674867,0.09209389415935632
C1006_A0054,332.55,107.5,0.6494,C1006,A0054,4.677490847567717,-0.4317064193133915,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5458111,-1.7370982,0.6454759,0.11410469738201257
C1006_A0054,342.95,127.5,0.6494,C1006,A0054,4.848116364598481,-0.4317064193133915,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.64479834,-1.8360853,0.5464887,0.21309191909984704
C1006_A0054,297.75,57.0,0.6814,C1006,A0054,4.04305126783455,-0.3836057737552708,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5507089,-1.7419959,0.64057815,0.1671031162059719
C1006_A0054,305.25,67.5,0.6814,C1006,A0054,4.212127597878484,-0.3836057737552708,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5999461,-1.7912331,0.59134096,0.2163403078830654
C1006_A0054,312.95,80.5,0.6814,C1006,A0054,4.388257184424518,-0.3836057737552708,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.51504934,-1.7063364,0.6762377,0.1314435645854885
C1006_A0054,321.85,97.5,0.6814,C1006,A0054,4.579852378003801,-0.3836057737552708,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5132542,-1.7045412,0.6780328,0.12964845149878806
C1006_A0054,331.85,120.5,0.6814,C1006,A0054,4.791649752930709,-0.3836057737552708,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5458111,-1.7370982,0.6454759,0.16220534294013328
C1006_A0054,341.55,144.0,0.6814,C1006,A0054,4.969813299576001,-0.3836057737552708,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.59247136,-1.7837584,0.5988157,0.20886558740500755
C1006_A0054,297.55,59.5,0.7084,C1006,A0054,4.085976312551584,-0.3447463730734585,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.44805732,-1.6393443,0.74322975,0.10331095062077061
C1006_A0054,304.15,70.0,0.7084,C1006,A0054,4.248495242049359,-0.3447463730734585,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.53348166,-1.7247686,0.6578054,0.1887352844315769
C1006_A0054,313.15,87.5,0.7084,C1006,A0054,4.471638793363569,-0.3447463730734585,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4840682,-1.6753552,0.7072188,0.13932184181988255
C1006_A0054,322.45,114.0,0.7084,C1006,A0054,4.736198448394496,-0.3447463730734585,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5132542,-1.7045412,0.6780328,0.16850785218060033
C1006_A0054,331.55,141.5,0.7084,C1006,A0054,4.952299717083292,-0.3447463730734585,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5355252,-1.7268122,0.65576184,0.19077882967770116
C1006_A0054,343.15,175.5,0.7084,C1006,A0054,5.167639042905921,-0.3447463730734585,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.59602344,-1.7873105,0.5952636,0.25127706728756444
C1006_A0054,297.95,62.5,0.7322,C1006,A0054,4.135166556742356,-0.3117015782960012,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4903614,-1.6816485,0.70092565,0.17865981420201515
C1006_A0054,303.15,81.5,0.7322,C1006,A0054,4.400603020246817,-0.3117015782960012,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.50924855,-1.7005355,0.6820385,0.19754697641057228
