y_true,y_pred,mode
5.1,6.544927046564116,direct
5.1,6.238880607187087,direct
5.109999999999999,5.724976538247806,direct
5.12,6.291153787124222,direct
5.15,4.535124371849503,direct
5.15,4.464871268077257,direct
5.15,6.7095431397267,direct
5.17,5.881403675909498,direct
5.17,5.58944937607042,direct
5.19,5.328864322476956,direct
5.2,7.805023714164423,direct
5.2,5.701684921412806,direct
5.22,6.738014185950014,direct
5.24,4.581252260813759,direct
5.25,4.706744567375277,direct
5.26,3.98457494853695,direct
5.29,3.9150043449245033,direct
5.3,7.024118997363804,direct
5.31,5.186665566974645,direct
5.32,7.497360119299038,direct
5.36,5.216839051347785,direct
5.37,5.528674713205527,direct
5.4,4.832513934643554,direct
5.41,5.2604798380937865,direct
5.42,7.455245015621649,direct
5.43,5.477011335178661,direct
5.44,4.658128232257923,direct
5.46,7.269999256346913,direct
5.48,4.675203242670716,direct
5.48,4.181934691467946,direct
5.51,4.836202421707118,direct
5.54,5.7663413220458235,direct
5.57,4.405527076534142,direct
5.57,5.326535226591961,direct
5.58,5.329097462097456,direct
5.58,3.63191451458424,direct
5.6,4.638762034829091,direct
5.6,8.393691702183581,direct
5.62,5.435998112454129,direct
5.65,5.31380969453375,direct
5.67,5.557667731911462,direct
5.67,6.691758686649922,direct
5.7,8.20254871504435,direct
5.7,5.307198697197507,direct
5.7,5.228503800943283,direct
5.75,4.096727105155227,direct
5.783333333333333,5.208335952167122,direct
5.8,8.366107114621192,direct
5.8,6.466980232868794,direct
5.81,4.141976131903068,direct
5.82,6.823699464185608,direct
5.83,7.087082306082749,direct
5.85,5.028144534073852,direct
5.87,4.447397859096032,direct
5.9,5.919081366490711,direct
5.9,4.472608626955833,direct
5.9,9.35429780540252,direct
5.9,5.402718021964267,direct
5.92,5.793148388869049,direct
5.93,4.590077369370358,direct
5.95,7.062101789847889,direct
5.96,4.397612660304159,direct
5.96,6.438152141976362,direct
5.97,6.864019538030274,direct
5.99,4.626461777774673,direct
6.01,5.510879728551677,direct
6.08,5.181665785769675,direct
6.08,6.342270118525857,direct
6.08,6.574039670153827,direct
6.1,2.8547557454501193,direct
6.1,4.038695407477499,direct
6.2,7.425394847236051,direct
6.23,4.059426849179855,direct
6.23,5.003228267001455,direct
6.3,6.325504285258999,direct
6.31,4.710153989492325,direct
6.34,9.584087426210303,direct
6.35,5.8052025714312245,direct
6.37,4.190970740711196,direct
6.38,6.183772137338712,direct
6.41,6.706336230985174,direct
6.45,4.9573811205949925,direct
6.5,8.331436263772426,direct
6.64,9.474825907438111,direct
6.65,6.382594981796861,direct
6.66,8.682446591240284,direct
6.67,8.506881798653467,direct
6.7,6.739792547303003,direct
6.76,5.824541032472622,direct
6.78,6.616532915763373,direct
6.9,5.429879105486401,direct
6.91,6.947181272944646,direct
6.91,5.203457339425772,direct
6.92,5.501743148836898,direct
6.95,7.617499495546177,direct
6.98,6.987854041512843,direct
6.99,5.496002071773303,direct
7.0,7.607978294693113,direct
7.02,5.889746583127633,direct
7.05,6.513261214677024,direct
7.06,6.919626464354368,direct
7.08,5.624460960253764,direct
7.12,4.596209539359403,direct
7.12,5.821576139273012,direct
7.14,4.482322319934898,direct
7.14,6.254814596007922,direct
7.15,4.701777052364145,direct
7.18,6.341924185287507,direct
7.2,5.790672958321021,direct
7.26,4.790807716972102,direct
7.289999999999999,5.342416398415388,direct
7.29,3.852807770564887,direct
7.31,6.280348630792438,direct
7.31,8.846160790896938,direct
7.34,6.45180074015099,direct
7.4,6.346228107803726,direct
7.41,5.4381767308993885,direct
7.42,4.0367109868556295,direct
7.455,4.008478750452777,direct
7.46,4.242300363966156,direct
7.49,3.869846927024184,direct
7.5,8.400409150821536,direct
7.5,8.149823800676783,direct
7.53,6.083364961516855,direct
7.55,6.051266941516507,direct
7.605,7.139891500415468,direct
7.62,7.883773214015399,direct
7.63,9.107603566079366,direct
7.63,6.690281377304893,direct
7.69,4.587225306608837,direct
7.71,7.439594088700503,direct
7.71,5.488968376916543,direct
7.75,5.928746618025099,direct
7.76,10.74549500137598,direct
7.79,6.7889473168993195,direct
7.8,6.990439643654351,direct
7.8,8.445354941315568,direct
7.82,9.68904254186317,direct
7.83,6.322172649535199,direct
7.85,6.7296422221052685,direct
7.85,8.0492368242273,direct
7.91,7.820476129896484,direct
7.96,7.758552196206317,direct
7.98,7.5639352000706115,direct
7.98,6.597031734061945,direct
8.0,7.073355201593492,direct
8.01,6.183976134743763,direct
8.02,6.839238606798995,direct
8.04,4.256973401301704,direct
8.04,6.26731795597605,direct
8.07,7.134471100253456,direct
8.08,5.5752763005168795,direct
8.1,3.848656640240233,direct
8.1,7.240186681741678,direct
8.1,4.321011257925484,direct
8.1,5.727342712250179,direct
8.11,7.00021234849944,direct
8.12,8.922232218573871,direct
8.12,4.167971176200495,direct
8.2,8.60161506124077,direct
8.2,6.003620847344945,direct
8.22,4.3561947408229145,direct
8.26,6.496908708097314,direct
8.27,5.61008587541184,direct
8.28,6.160976898902952,direct
8.28,5.727754549226439,direct
8.3,7.823926066573125,direct
8.331666666666667,9.584807327996133,direct
8.344999999999999,9.263978187909604,direct
8.42,7.342279923044691,direct
8.43,7.82071500215228,direct
8.43,8.312888822703846,direct
8.466666666666665,10.498255288795962,direct
8.48,9.382908355868832,direct
8.49,5.412049609466273,direct
8.5,8.361181430805816,direct
8.5,7.250032460112103,direct
8.5,5.716641078020974,direct
8.51,6.454554304899461,direct
8.53,4.1983549993010385,direct
8.55,8.534524933761432,direct
8.57,6.8422879863336545,direct
8.575,6.602903796778457,direct
8.6,6.81901593306571,direct
8.6,10.240941553530968,direct
8.61,5.185693754268436,direct
8.62,8.893505537410618,direct
8.65,7.980908289126864,direct
8.7,5.885460967827226,direct
8.7,5.888531435567421,direct
8.72,4.520952334042836,direct
8.765,10.510793369060305,direct
8.77,7.3663033082522205,direct
8.78,6.882633280236319,direct
8.78,7.014792698146927,direct
8.79,6.8728790839922755,direct
8.79,6.880806642519184,direct
8.8,8.373335210733138,direct
8.8,7.610053832145083,direct
8.8,8.9967662113751,direct
8.82,6.8065750212124865,direct
8.82,6.900475173835049,direct
8.83,9.576809677367988,direct
8.84,6.012595056064352,direct
8.85,5.881686615006009,direct
8.86,6.708803734533492,direct
8.875,9.539214277175887,direct
8.88,6.994903185243586,direct
8.88,7.669684187521334,direct
8.89,5.252359943611311,direct
8.9,8.34118142243149,direct
8.92,7.200752863697604,direct
8.92,7.610600350345429,direct
8.92,7.497834725303879,direct
8.95,7.041305348165065,direct
8.96,8.483792270534748,direct
8.98,6.249441856066418,direct
9.0,5.960059219912422,direct
9.0,6.556534739078691,direct
9.0,8.341714708567652,direct
9.07,6.26109324512892,direct
9.09,6.252861626895156,direct
9.1,7.812068694912997,direct
9.11,8.854094602961615,direct
9.13,9.00711810841606,direct
9.14,5.679986775760545,direct
9.14,9.173216652517004,direct
9.16,5.816603756106121,direct
9.17,5.911467692998805,direct
9.195,7.646534371177055,direct
9.23,7.656280845920787,direct
9.23,10.188549220177816,direct
9.24,5.2232643145831865,direct
9.27,8.411423946734462,direct
9.29,7.044514938215034,direct
9.29,9.810524187594112,direct
9.3,9.916909386301567,direct
9.31,7.288245141001534,direct
9.33,10.133097841280845,direct
9.365,10.155951400206312,direct
9.46,7.6207339415810775,direct
9.48,8.341905353248404,direct
9.48,9.006568253354512,direct
9.5,5.50238172219583,direct
9.515,6.511216574382477,direct
9.53,4.821474086152768,direct
9.54,9.049733672263153,direct
9.55,8.110540155893364,direct
9.55,6.529558089791215,direct
9.58,9.875180383334627,direct
9.59,8.213235097081483,direct
9.599999999999998,10.196873805660747,direct
9.6,7.974354501729628,direct
9.62,7.68514340268731,direct
9.62,9.63432683029929,direct
9.66,5.710690608988647,direct
9.66,9.920085567344357,direct
9.67,8.060629961017973,direct
9.68,5.922851187316872,direct
9.73,9.84437289660963,direct
9.74,8.264961286577238,direct
9.77,8.783530331316694,direct
9.775,10.416728600908028,direct
9.78,10.135592908965332,direct
9.82,4.062399195721023,direct
9.82,8.424406688104092,direct
9.85,7.237488912063096,direct
9.88,8.114713527766463,direct
9.89,8.641036840667413,direct
9.92,8.675999735797532,direct
9.94,7.891675908268638,direct
9.98,7.596273360890735,direct
9.98,7.7394864909490275,direct
9.99,4.530834759223458,direct
10.0,7.521095426497308,direct
10.0,9.077568881518568,direct
10.02,8.180918704917264,direct
10.06,7.17133043870371,direct
10.08,7.817990328484236,direct
10.08,8.554015394831215,direct
10.11,8.261300998036138,direct
10.11,10.62629187043792,direct
10.13,9.54608695493181,direct
10.19,10.518679271243245,direct
10.2,9.034695984744522,direct
10.23,8.827360358262291,direct
10.28,6.860129654467438,direct
10.29,9.757628778210355,direct
10.3,10.361927061049212,direct
10.33,10.190713022703429,direct
10.4,10.776383307311256,direct
10.4,7.94706562718003,direct
10.47,10.843651664639468,direct
10.47,10.706497931749697,direct
10.48,10.20405151538562,direct
10.5,7.328135262149421,direct
10.53,8.111756588459262,direct
10.56,9.83317155440948,direct
10.58,7.698140730906544,direct
10.58,10.353087174120226,direct
10.6,10.274649688237862,direct
10.6,7.052086324698203,direct
10.62,8.399801483060992,direct
10.63,10.664448451566567,direct
10.67,9.932947524175098,direct
10.73,9.681262568560044,direct
10.75,4.994322032374752,direct
10.78,12.264993881559912,direct
10.78,10.960717276827504,direct
10.78,10.191187844571415,direct
10.8,9.704711873716874,direct
10.82,7.741949390639565,direct
10.84,8.217246109820042,direct
10.87,9.109637502396426,direct
10.9,10.550505360821829,direct
10.92,8.657638799698201,direct
10.94,9.570897457661442,direct
10.95,7.338748495448835,direct
10.95,10.860485495152544,direct
10.96,10.399150914104814,direct
10.97,9.793230288501906,direct
10.98,10.100453637587334,direct
10.99,9.435717385833902,direct
10.99,9.739825964583783,direct
11.03,9.806586364661525,direct
11.2,10.606809319488624,direct
11.28,10.19042709320603,direct
11.4,7.693833758818938,direct
11.44,9.752706331727643,direct
11.57,11.978916430542245,direct
11.7,7.843858817326345,direct
11.74,9.819727308292741,direct
12.01,7.965958458450669,direct
12.83,6.505382875764822,direct
13.1,7.14477413098367,direct
13.9,7.552814908797061,direct
30.9,3.819132378899519,direct
