y_true,y_pred,mode
7.4,5.692265870252016,direct
7.46,8.069283601161146,direct
7.5,8.127803493813305,direct
7.5,9.540653024409506,direct
7.53,9.585253582223862,direct
7.56,5.684962697794498,direct
7.6,9.419388548430925,direct
7.6,8.213769864165512,direct
7.64,9.07115432111169,direct
7.65,7.8985284874716495,direct
7.67,7.980685145346624,direct
7.69,7.879471105440647,direct
7.7,5.117607800957992,direct
7.72,8.361651093383168,direct
7.74,8.734149003485863,direct
7.75,7.000605326916913,direct
7.77,9.606623086764737,direct
7.8,6.241430929296774,direct
7.8,8.53096250780889,direct
7.89,9.397457693467388,direct
7.9,10.152741569685004,direct
7.98,9.259020045495818,direct
7.98,5.182220234706728,direct
8.0,9.559655214104104,direct
8.0,8.3340405861333,direct
8.0,8.451043766297111,direct
8.01,8.018085212118617,direct
8.08,8.676623858566357,direct
8.1,10.09993033036531,direct
8.11,8.28073807002325,direct
8.2,8.408447963751364,direct
8.2,9.496285093245092,direct
8.25,8.54914396383622,direct
8.27,7.409458854170641,direct
8.28,8.455051475459824,direct
8.3,8.229340438822444,direct
8.34,8.600252852043052,direct
8.34,8.484431500319461,direct
8.36,9.07008696030312,direct
8.4,9.63732854882519,direct
8.44,8.833130909444817,direct
8.45,9.045950602357777,direct
8.55,4.538201645023912,direct
8.57,10.023961909439421,direct
8.61,9.576983240990995,direct
8.63,9.266415300009836,direct
8.65,8.486541640139881,direct
8.68,8.842319488579744,direct
8.69,9.27358193445011,direct
8.705,10.559086276341525,direct
8.73,6.41620329839604,direct
8.75,8.37324476325496,direct
8.77,8.422430587607298,direct
8.8,8.244681370606198,direct
8.81,8.883425646819424,direct
8.83,8.063615684714405,direct
8.85,10.111456879502551,direct
8.85,8.298406858348025,direct
8.88,10.768529810335517,direct
8.89,8.554296558412881,direct
8.92,8.583418739273004,direct
8.94,9.35859774440011,direct
8.98,9.3736376912655,direct
8.98,9.320261782723236,direct
9.0,10.710405556919774,direct
9.035,8.811855528603887,direct
9.06,8.463204991781973,direct
9.09,9.398148626313535,direct
9.12,9.410870143755535,direct
9.14,6.564984858320572,direct
9.19,8.790225076308552,direct
9.23,9.303392259736606,direct
9.25,8.577650734057062,direct
9.27,7.127401847145517,direct
9.32,8.849786265212146,direct
9.43,8.86250697090201,direct
9.44,7.9517042364826205,direct
9.46,8.362401531058236,direct
9.5,9.965406079740099,direct
9.51,9.818305247915212,direct
9.54,9.103846655557026,direct
9.57,8.873687490076122,direct
9.6,8.574458679303866,direct
9.65,8.285653131496034,direct
9.69,9.48640438917336,direct
9.75,7.45399637167047,direct
9.78,8.940557150012456,direct
9.8,8.864913817735566,direct
9.8,8.819693131267893,direct
9.84,9.855597211664437,direct
9.88,9.359253372253452,direct
9.93,8.834420833552462,direct
9.99,9.861309113392217,direct
10.0,9.54998374147287,direct
10.02,8.413746083306354,direct
10.05,8.754802119722315,direct
10.08,8.852399809840112,direct
10.1,5.834615082224753,direct
10.12,9.12129632762542,direct
10.16,9.816243178008914,direct
10.22,10.208103662011995,direct
10.23,9.30870852324293,direct
10.24,9.307077643152299,direct
10.27,10.09755471153279,direct
10.29,10.104500856276244,direct
10.3,9.409849034715865,direct
10.3,8.156697431702483,direct
10.32,10.130246188521008,direct
10.35,10.174002766929883,direct
10.47,9.262064119495603,direct
10.5,9.231641030963917,direct
10.52,9.249388080148659,direct
10.54,8.82026441835564,direct
10.55,10.192655276507688,direct
10.63,9.59572154209981,direct
10.65,8.89332008360174,direct
10.83,10.048778215232522,direct
10.84,9.997019674242573,direct
10.85,10.172399506508565,direct
10.9,9.580738164769484,direct
10.9,10.261466410314002,direct
11.1,10.115921463672265,direct
11.4,10.04388898834198,direct
11.48,10.028398150645236,direct
11.5,9.87794701816894,direct
11.56,9.684113551498811,direct
11.6,9.808389835553735,direct
11.62,8.617512326029562,direct
12.2,9.934675352669316,direct
12.3,7.9426604742642235,direct
12.4,7.910177487160224,direct
12.55,10.11712959919892,direct
