y_true,y_pred,status,top_k,criterion,max_complexity,n_epochs,seed,n,r2,rmse,mae,formula
1.15,5.6022127187502955,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
1.22,2.720109967916162,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
1.29,6.2139332984651725,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
1.33,2.082661400618794,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
1.37,6.051189724482594,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
1.41,2.624137749757742,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
1.47,7.919363524468664,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
1.51,3.2222752539167665,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
1.56,8.376307572816174,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
1.6,3.983015918343717,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
1.67,2.749165586582443,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
1.7,3.0347453086020755,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
1.72,2.2889762338946564,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
1.79,2.1981513319229307,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
1.84,2.7556787743611237,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
1.89,2.346357089928511,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
1.9,2.8235258180551503,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
1.9,6.911784288627873,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
1.93,3.526739665085222,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
1.96,2.9346718801222713,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
1.98,1.93739183705026,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
2.0,1.80794950531379,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
2.0,4.593426013925035,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
2.02,2.773046967783811,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
2.05,4.401506680257854,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
2.07,7.276454760661845,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
2.1,9.531142422097519,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
2.12,3.660722578059332,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
2.13,3.069317732998001,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
2.2,2.686194883655912,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
2.21,8.540756097906714,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
2.22,2.2338233064129884,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
2.23,3.8622277738709743,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
2.24,2.2835018396683746,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
2.25,3.4510982931195384,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
2.27,2.26652975126306,ok,10,bic,50,20,0,765,0.5020964288506868,2.3925169455467334,1.6653874385682572,14.913*(2.0932*MaxAbsPartialCharge + 0.14213)*exp(-2.0*(0.22341*BCUT2DMRLOW - 0.2487)**2 - 2.0*log((-0.46202*MinAbsPartialCharge - 1.1983)**2)**2) + 14.913*exp(-2.0*(-0.067684*AATS0dv - 1.1533)**2*(-1.5177*MaxAbsPartialCharge + 0.024829*SpMADDzp + 0.24825)**2 - 2.0*(nAcid_cat - 0.88086)**2) - 4.5452
