y_true,y_pred,status,top_k,criterion,max_complexity,n_epochs,seed,n,r2,rmse,mae,formula
0.48,4.4790843304221895,ok,40,aic,20,20,1,765,0.5138723865340951,2.3640548426510426,1.6468828105477222,13.989*exp(-2.0*(0.080609*BCUT2DMRLOW - 0.76133*MinAbsPartialCharge - 0.23856)**2 - 2.0*(-0.94823*MaxAbsPartialCharge + exp(-4.0*(0.2998 - 0.015616*AATS0dv)**2 - 4.0*(nBase_cat - 0.13367)**2) + log(exp(-2.0*(0.027823*SsOH - 0.33331)**2 - 2.0*exp(-4.0*(3.4218*Mv - 1.9087)**2 - 4.0*(nAcid_cat - 0.98404)**4))) + 0.29956)**2) - 1.212
0.7,4.508241604528794,ok,40,aic,20,20,1,765,0.5138723865340951,2.3640548426510426,1.6468828105477222,13.989*exp(-2.0*(0.080609*BCUT2DMRLOW - 0.76133*MinAbsPartialCharge - 0.23856)**2 - 2.0*(-0.94823*MaxAbsPartialCharge + exp(-4.0*(0.2998 - 0.015616*AATS0dv)**2 - 4.0*(nBase_cat - 0.13367)**2) + log(exp(-2.0*(0.027823*SsOH - 0.33331)**2 - 2.0*exp(-4.0*(3.4218*Mv - 1.9087)**2 - 4.0*(nAcid_cat - 0.98404)**4))) + 0.29956)**2) - 1.212
0.8,3.379151192798891,ok,40,aic,20,20,1,765,0.5138723865340951,2.3640548426510426,1.6468828105477222,13.989*exp(-2.0*(0.080609*BCUT2DMRLOW - 0.76133*MinAbsPartialCharge - 0.23856)**2 - 2.0*(-0.94823*MaxAbsPartialCharge + exp(-4.0*(0.2998 - 0.015616*AATS0dv)**2 - 4.0*(nBase_cat - 0.13367)**2) + log(exp(-2.0*(0.027823*SsOH - 0.33331)**2 - 2.0*exp(-4.0*(3.4218*Mv - 1.9087)**2 - 4.0*(nAcid_cat - 0.98404)**4))) + 0.29956)**2) - 1.212
0.92,9.035786019127675,ok,40,aic,20,20,1,765,0.5138723865340951,2.3640548426510426,1.6468828105477222,13.989*exp(-2.0*(0.080609*BCUT2DMRLOW - 0.76133*MinAbsPartialCharge - 0.23856)**2 - 2.0*(-0.94823*MaxAbsPartialCharge + exp(-4.0*(0.2998 - 0.015616*AATS0dv)**2 - 4.0*(nBase_cat - 0.13367)**2) + log(exp(-2.0*(0.027823*SsOH - 0.33331)**2 - 2.0*exp(-4.0*(3.4218*Mv - 1.9087)**2 - 4.0*(nAcid_cat - 0.98404)**4))) + 0.29956)**2) - 1.212
1.07,7.15319467248923,ok,40,aic,20,20,1,765,0.5138723865340951,2.3640548426510426,1.6468828105477222,13.989*exp(-2.0*(0.080609*BCUT2DMRLOW - 0.76133*MinAbsPartialCharge - 0.23856)**2 - 2.0*(-0.94823*MaxAbsPartialCharge + exp(-4.0*(0.2998 - 0.015616*AATS0dv)**2 - 4.0*(nBase_cat - 0.13367)**2) + log(exp(-2.0*(0.027823*SsOH - 0.33331)**2 - 2.0*exp(-4.0*(3.4218*Mv - 1.9087)**2 - 4.0*(nAcid_cat - 0.98404)**4))) + 0.29956)**2) - 1.212
1.15,3.6034734872122316,ok,40,aic,20,20,1,765,0.5138723865340951,2.3640548426510426,1.6468828105477222,13.989*exp(-2.0*(0.080609*BCUT2DMRLOW - 0.76133*MinAbsPartialCharge - 0.23856)**2 - 2.0*(-0.94823*MaxAbsPartialCharge + exp(-4.0*(0.2998 - 0.015616*AATS0dv)**2 - 4.0*(nBase_cat - 0.13367)**2) + log(exp(-2.0*(0.027823*SsOH - 0.33331)**2 - 2.0*exp(-4.0*(3.4218*Mv - 1.9087)**2 - 4.0*(nAcid_cat - 0.98404)**4))) + 0.29956)**2) - 1.212
1.22,3.1792975213482517,ok,40,aic,20,20,1,765,0.5138723865340951,2.3640548426510426,1.6468828105477222,13.989*exp(-2.0*(0.080609*BCUT2DMRLOW - 0.76133*MinAbsPartialCharge - 0.23856)**2 - 2.0*(-0.94823*MaxAbsPartialCharge + exp(-4.0*(0.2998 - 0.015616*AATS0dv)**2 - 4.0*(nBase_cat - 0.13367)**2) + log(exp(-2.0*(0.027823*SsOH - 0.33331)**2 - 2.0*exp(-4.0*(3.4218*Mv - 1.9087)**2 - 4.0*(nAcid_cat - 0.98404)**4))) + 0.29956)**2) - 1.212
1.29,5.56253412780025,ok,40,aic,20,20,1,765,0.5138723865340951,2.3640548426510426,1.6468828105477222,13.989*exp(-2.0*(0.080609*BCUT2DMRLOW - 0.76133*MinAbsPartialCharge - 0.23856)**2 - 2.0*(-0.94823*MaxAbsPartialCharge + exp(-4.0*(0.2998 - 0.015616*AATS0dv)**2 - 4.0*(nBase_cat - 0.13367)**2) + log(exp(-2.0*(0.027823*SsOH - 0.33331)**2 - 2.0*exp(-4.0*(3.4218*Mv - 1.9087)**2 - 4.0*(nAcid_cat - 0.98404)**4))) + 0.29956)**2) - 1.212
1.33,1.3916494051786301,ok,40,aic,20,20,1,765,0.5138723865340951,2.3640548426510426,1.6468828105477222,13.989*exp(-2.0*(0.080609*BCUT2DMRLOW - 0.76133*MinAbsPartialCharge - 0.23856)**2 - 2.0*(-0.94823*MaxAbsPartialCharge + exp(-4.0*(0.2998 - 0.015616*AATS0dv)**2 - 4.0*(nBase_cat - 0.13367)**2) + log(exp(-2.0*(0.027823*SsOH - 0.33331)**2 - 2.0*exp(-4.0*(3.4218*Mv - 1.9087)**2 - 4.0*(nAcid_cat - 0.98404)**4))) + 0.29956)**2) - 1.212
1.37,2.4267729931317783,ok,40,aic,20,20,1,765,0.5138723865340951,2.3640548426510426,1.6468828105477222,13.989*exp(-2.0*(0.080609*BCUT2DMRLOW - 0.76133*MinAbsPartialCharge - 0.23856)**2 - 2.0*(-0.94823*MaxAbsPartialCharge + exp(-4.0*(0.2998 - 0.015616*AATS0dv)**2 - 4.0*(nBase_cat - 0.13367)**2) + log(exp(-2.0*(0.027823*SsOH - 0.33331)**2 - 2.0*exp(-4.0*(3.4218*Mv - 1.9087)**2 - 4.0*(nAcid_cat - 0.98404)**4))) + 0.29956)**2) - 1.212
1.41,2.8856907408703982,ok,40,aic,20,20,1,765,0.5138723865340951,2.3640548426510426,1.6468828105477222,13.989*exp(-2.0*(0.080609*BCUT2DMRLOW - 0.76133*MinAbsPartialCharge - 0.23856)**2 - 2.0*(-0.94823*MaxAbsPartialCharge + exp(-4.0*(0.2998 - 0.015616*AATS0dv)**2 - 4.0*(nBase_cat - 0.13367)**2) + log(exp(-2.0*(0.027823*SsOH - 0.33331)**2 - 2.0*exp(-4.0*(3.4218*Mv - 1.9087)**2 - 4.0*(nAcid_cat - 0.98404)**4))) + 0.29956)**2) - 1.212
1.47,4.7093933365178025,ok,40,aic,20,20,1,765,0.5138723865340951,2.3640548426510426,1.6468828105477222,13.989*exp(-2.0*(0.080609*BCUT2DMRLOW - 0.76133*MinAbsPartialCharge - 0.23856)**2 - 2.0*(-0.94823*MaxAbsPartialCharge + exp(-4.0*(0.2998 - 0.015616*AATS0dv)**2 - 4.0*(nBase_cat - 0.13367)**2) + log(exp(-2.0*(0.027823*SsOH - 0.33331)**2 - 2.0*exp(-4.0*(3.4218*Mv - 1.9087)**2 - 4.0*(nAcid_cat - 0.98404)**4))) + 0.29956)**2) - 1.212
1.51,3.280515200267228,ok,40,aic,20,20,1,765,0.5138723865340951,2.3640548426510426,1.6468828105477222,13.989*exp(-2.0*(0.080609*BCUT2DMRLOW - 0.76133*MinAbsPartialCharge - 0.23856)**2 - 2.0*(-0.94823*MaxAbsPartialCharge + exp(-4.0*(0.2998 - 0.015616*AATS0dv)**2 - 4.0*(nBase_cat - 0.13367)**2) + log(exp(-2.0*(0.027823*SsOH - 0.33331)**2 - 2.0*exp(-4.0*(3.4218*Mv - 1.9087)**2 - 4.0*(nAcid_cat - 0.98404)**4))) + 0.29956)**2) - 1.212
1.56,7.52799723959829,ok,40,aic,20,20,1,765,0.5138723865340951,2.3640548426510426,1.6468828105477222,13.989*exp(-2.0*(0.080609*BCUT2DMRLOW - 0.76133*MinAbsPartialCharge - 0.23856)**2 - 2.0*(-0.94823*MaxAbsPartialCharge + exp(-4.0*(0.2998 - 0.015616*AATS0dv)**2 - 4.0*(nBase_cat - 0.13367)**2) + log(exp(-2.0*(0.027823*SsOH - 0.33331)**2 - 2.0*exp(-4.0*(3.4218*Mv - 1.9087)**2 - 4.0*(nAcid_cat - 0.98404)**4))) + 0.29956)**2) - 1.212
1.6,4.537876676443242,ok,40,aic,20,20,1,765,0.5138723865340951,2.3640548426510426,1.6468828105477222,13.989*exp(-2.0*(0.080609*BCUT2DMRLOW - 0.76133*MinAbsPartialCharge - 0.23856)**2 - 2.0*(-0.94823*MaxAbsPartialCharge + exp(-4.0*(0.2998 - 0.015616*AATS0dv)**2 - 4.0*(nBase_cat - 0.13367)**2) + log(exp(-2.0*(0.027823*SsOH - 0.33331)**2 - 2.0*exp(-4.0*(3.4218*Mv - 1.9087)**2 - 4.0*(nAcid_cat - 0.98404)**4))) + 0.29956)**2) - 1.212
1.67,3.208307848615024,ok,40,aic,20,20,1,765,0.5138723865340951,2.3640548426510426,1.6468828105477222,13.989*exp(-2.0*(0.080609*BCUT2DMRLOW - 0.76133*MinAbsPartialCharge - 0.23856)**2 - 2.0*(-0.94823*MaxAbsPartialCharge + exp(-4.0*(0.2998 - 0.015616*AATS0dv)**2 - 4.0*(nBase_cat - 0.13367)**2) + log(exp(-2.0*(0.027823*SsOH - 0.33331)**2 - 2.0*exp(-4.0*(3.4218*Mv - 1.9087)**2 - 4.0*(nAcid_cat - 0.98404)**4))) + 0.29956)**2) - 1.212
1.7,4.194331659039515,ok,40,aic,20,20,1,765,0.5138723865340951,2.3640548426510426,1.6468828105477222,13.989*exp(-2.0*(0.080609*BCUT2DMRLOW - 0.76133*MinAbsPartialCharge - 0.23856)**2 - 2.0*(-0.94823*MaxAbsPartialCharge + exp(-4.0*(0.2998 - 0.015616*AATS0dv)**2 - 4.0*(nBase_cat - 0.13367)**2) + log(exp(-2.0*(0.027823*SsOH - 0.33331)**2 - 2.0*exp(-4.0*(3.4218*Mv - 1.9087)**2 - 4.0*(nAcid_cat - 0.98404)**4))) + 0.29956)**2) - 1.212
1.72,1.732653498196897,ok,40,aic,20,20,1,765,0.5138723865340951,2.3640548426510426,1.6468828105477222,13.989*exp(-2.0*(0.080609*BCUT2DMRLOW - 0.76133*MinAbsPartialCharge - 0.23856)**2 - 2.0*(-0.94823*MaxAbsPartialCharge + exp(-4.0*(0.2998 - 0.015616*AATS0dv)**2 - 4.0*(nBase_cat - 0.13367)**2) + log(exp(-2.0*(0.027823*SsOH - 0.33331)**2 - 2.0*exp(-4.0*(3.4218*Mv - 1.9087)**2 - 4.0*(nAcid_cat - 0.98404)**4))) + 0.29956)**2) - 1.212
1.79,1.4022340466974366,ok,40,aic,20,20,1,765,0.5138723865340951,2.3640548426510426,1.6468828105477222,13.989*exp(-2.0*(0.080609*BCUT2DMRLOW - 0.76133*MinAbsPartialCharge - 0.23856)**2 - 2.0*(-0.94823*MaxAbsPartialCharge + exp(-4.0*(0.2998 - 0.015616*AATS0dv)**2 - 4.0*(nBase_cat - 0.13367)**2) + log(exp(-2.0*(0.027823*SsOH - 0.33331)**2 - 2.0*exp(-4.0*(3.4218*Mv - 1.9087)**2 - 4.0*(nAcid_cat - 0.98404)**4))) + 0.29956)**2) - 1.212
1.84,2.335496166046896,ok,40,aic,20,20,1,765,0.5138723865340951,2.3640548426510426,1.6468828105477222,13.989*exp(-2.0*(0.080609*BCUT2DMRLOW - 0.76133*MinAbsPartialCharge - 0.23856)**2 - 2.0*(-0.94823*MaxAbsPartialCharge + exp(-4.0*(0.2998 - 0.015616*AATS0dv)**2 - 4.0*(nBase_cat - 0.13367)**2) + log(exp(-2.0*(0.027823*SsOH - 0.33331)**2 - 2.0*exp(-4.0*(3.4218*Mv - 1.9087)**2 - 4.0*(nAcid_cat - 0.98404)**4))) + 0.29956)**2) - 1.212
1.89,2.921113112404906,ok,40,aic,20,20,1,765,0.5138723865340951,2.3640548426510426,1.6468828105477222,13.989*exp(-2.0*(0.080609*BCUT2DMRLOW - 0.76133*MinAbsPartialCharge - 0.23856)**2 - 2.0*(-0.94823*MaxAbsPartialCharge + exp(-4.0*(0.2998 - 0.015616*AATS0dv)**2 - 4.0*(nBase_cat - 0.13367)**2) + log(exp(-2.0*(0.027823*SsOH - 0.33331)**2 - 2.0*exp(-4.0*(3.4218*Mv - 1.9087)**2 - 4.0*(nAcid_cat - 0.98404)**4))) + 0.29956)**2) - 1.212
1.9,1.6954580742663063,ok,40,aic,20,20,1,765,0.5138723865340951,2.3640548426510426,1.6468828105477222,13.989*exp(-2.0*(0.080609*BCUT2DMRLOW - 0.76133*MinAbsPartialCharge - 0.23856)**2 - 2.0*(-0.94823*MaxAbsPartialCharge + exp(-4.0*(0.2998 - 0.015616*AATS0dv)**2 - 4.0*(nBase_cat - 0.13367)**2) + log(exp(-2.0*(0.027823*SsOH - 0.33331)**2 - 2.0*exp(-4.0*(3.4218*Mv - 1.9087)**2 - 4.0*(nAcid_cat - 0.98404)**4))) + 0.29956)**2) - 1.212
1.9,3.989443027457519,ok,40,aic,20,20,1,765,0.5138723865340951,2.3640548426510426,1.6468828105477222,13.989*exp(-2.0*(0.080609*BCUT2DMRLOW - 0.76133*MinAbsPartialCharge - 0.23856)**2 - 2.0*(-0.94823*MaxAbsPartialCharge + exp(-4.0*(0.2998 - 0.015616*AATS0dv)**2 - 4.0*(nBase_cat - 0.13367)**2) + log(exp(-2.0*(0.027823*SsOH - 0.33331)**2 - 2.0*exp(-4.0*(3.4218*Mv - 1.9087)**2 - 4.0*(nAcid_cat - 0.98404)**4))) + 0.29956)**2) - 1.212
1.93,3.6738527242444996,ok,40,aic,20,20,1,765,0.5138723865340951,2.3640548426510426,1.6468828105477222,13.989*exp(-2.0*(0.080609*BCUT2DMRLOW - 0.76133*MinAbsPartialCharge - 0.23856)**2 - 2.0*(-0.94823*MaxAbsPartialCharge + exp(-4.0*(0.2998 - 0.015616*AATS0dv)**2 - 4.0*(nBase_cat - 0.13367)**2) + log(exp(-2.0*(0.027823*SsOH - 0.33331)**2 - 2.0*exp(-4.0*(3.4218*Mv - 1.9087)**2 - 4.0*(nAcid_cat - 0.98404)**4))) + 0.29956)**2) - 1.212
1.96,3.436805205436587,ok,40,aic,20,20,1,765,0.5138723865340951,2.3640548426510426,1.6468828105477222,13.989*exp(-2.0*(0.080609*BCUT2DMRLOW - 0.76133*MinAbsPartialCharge - 0.23856)**2 - 2.0*(-0.94823*MaxAbsPartialCharge + exp(-4.0*(0.2998 - 0.015616*AATS0dv)**2 - 4.0*(nBase_cat - 0.13367)**2) + log(exp(-2.0*(0.027823*SsOH - 0.33331)**2 - 2.0*exp(-4.0*(3.4218*Mv - 1.9087)**2 - 4.0*(nAcid_cat - 0.98404)**4))) + 0.29956)**2) - 1.212
1.98,2.143337654617544,ok,40,aic,20,20,1,765,0.5138723865340951,2.3640548426510426,1.6468828105477222,13.989*exp(-2.0*(0.080609*BCUT2DMRLOW - 0.76133*MinAbsPartialCharge - 0.23856)**2 - 2.0*(-0.94823*MaxAbsPartialCharge + exp(-4.0*(0.2998 - 0.015616*AATS0dv)**2 - 4.0*(nBase_cat - 0.13367)**2) + log(exp(-2.0*(0.027823*SsOH - 0.33331)**2 - 2.0*exp(-4.0*(3.4218*Mv - 1.9087)**2 - 4.0*(nAcid_cat - 0.98404)**4))) + 0.29956)**2) - 1.212
2.0,2.0929205554966677,ok,40,aic,20,20,1,765,0.5138723865340951,2.3640548426510426,1.6468828105477222,13.989*exp(-2.0*(0.080609*BCUT2DMRLOW - 0.76133*MinAbsPartialCharge - 0.23856)**2 - 2.0*(-0.94823*MaxAbsPartialCharge + exp(-4.0*(0.2998 - 0.015616*AATS0dv)**2 - 4.0*(nBase_cat - 0.13367)**2) + log(exp(-2.0*(0.027823*SsOH - 0.33331)**2 - 2.0*exp(-4.0*(3.4218*Mv - 1.9087)**2 - 4.0*(nAcid_cat - 0.98404)**4))) + 0.29956)**2) - 1.212
2.0,4.796364771697513,ok,40,aic,20,20,1,765,0.5138723865340951,2.3640548426510426,1.6468828105477222,13.989*exp(-2.0*(0.080609*BCUT2DMRLOW - 0.76133*MinAbsPartialCharge - 0.23856)**2 - 2.0*(-0.94823*MaxAbsPartialCharge + exp(-4.0*(0.2998 - 0.015616*AATS0dv)**2 - 4.0*(nBase_cat - 0.13367)**2) + log(exp(-2.0*(0.027823*SsOH - 0.33331)**2 - 2.0*exp(-4.0*(3.4218*Mv - 1.9087)**2 - 4.0*(nAcid_cat - 0.98404)**4))) + 0.29956)**2) - 1.212
2.02,4.170910776448748,ok,40,aic,20,20,1,765,0.5138723865340951,2.3640548426510426,1.6468828105477222,13.989*exp(-2.0*(0.080609*BCUT2DMRLOW - 0.76133*MinAbsPartialCharge - 0.23856)**2 - 2.0*(-0.94823*MaxAbsPartialCharge + exp(-4.0*(0.2998 - 0.015616*AATS0dv)**2 - 4.0*(nBase_cat - 0.13367)**2) + log(exp(-2.0*(0.027823*SsOH - 0.33331)**2 - 2.0*exp(-4.0*(3.4218*Mv - 1.9087)**2 - 4.0*(nAcid_cat - 0.98404)**4))) + 0.29956)**2) - 1.212
2.05,4.116611735340639,ok,40,aic,20,20,1,765,0.5138723865340951,2.3640548426510426,1.6468828105477222,13.989*exp(-2.0*(0.080609*BCUT2DMRLOW - 0.76133*MinAbsPartialCharge - 0.23856)**2 - 2.0*(-0.94823*MaxAbsPartialCharge + exp(-4.0*(0.2998 - 0.015616*AATS0dv)**2 - 4.0*(nBase_cat - 0.13367)**2) + log(exp(-2.0*(0.027823*SsOH - 0.33331)**2 - 2.0*exp(-4.0*(3.4218*Mv - 1.9087)**2 - 4.0*(nAcid_cat - 0.98404)**4))) + 0.29956)**2) - 1.212
2.07,6.254002522342967,ok,40,aic,20,20,1,765,0.5138723865340951,2.3640548426510426,1.6468828105477222,13.989*exp(-2.0*(0.080609*BCUT2DMRLOW - 0.76133*MinAbsPartialCharge - 0.23856)**2 - 2.0*(-0.94823*MaxAbsPartialCharge + exp(-4.0*(0.2998 - 0.015616*AATS0dv)**2 - 4.0*(nBase_cat - 0.13367)**2) + log(exp(-2.0*(0.027823*SsOH - 0.33331)**2 - 2.0*exp(-4.0*(3.4218*Mv - 1.9087)**2 - 4.0*(nAcid_cat - 0.98404)**4))) + 0.29956)**2) - 1.212
2.1,5.843985149057075,ok,40,aic,20,20,1,765,0.5138723865340951,2.3640548426510426,1.6468828105477222,13.989*exp(-2.0*(0.080609*BCUT2DMRLOW - 0.76133*MinAbsPartialCharge - 0.23856)**2 - 2.0*(-0.94823*MaxAbsPartialCharge + exp(-4.0*(0.2998 - 0.015616*AATS0dv)**2 - 4.0*(nBase_cat - 0.13367)**2) + log(exp(-2.0*(0.027823*SsOH - 0.33331)**2 - 2.0*exp(-4.0*(3.4218*Mv - 1.9087)**2 - 4.0*(nAcid_cat - 0.98404)**4))) + 0.29956)**2) - 1.212
2.12,3.5414598265940906,ok,40,aic,20,20,1,765,0.5138723865340951,2.3640548426510426,1.6468828105477222,13.989*exp(-2.0*(0.080609*BCUT2DMRLOW - 0.76133*MinAbsPartialCharge - 0.23856)**2 - 2.0*(-0.94823*MaxAbsPartialCharge + exp(-4.0*(0.2998 - 0.015616*AATS0dv)**2 - 4.0*(nBase_cat - 0.13367)**2) + log(exp(-2.0*(0.027823*SsOH - 0.33331)**2 - 2.0*exp(-4.0*(3.4218*Mv - 1.9087)**2 - 4.0*(nAcid_cat - 0.98404)**4))) + 0.29956)**2) - 1.212
2.13,4.190679607090199,ok,40,aic,20,20,1,765,0.5138723865340951,2.3640548426510426,1.6468828105477222,13.989*exp(-2.0*(0.080609*BCUT2DMRLOW - 0.76133*MinAbsPartialCharge - 0.23856)**2 - 2.0*(-0.94823*MaxAbsPartialCharge + exp(-4.0*(0.2998 - 0.015616*AATS0dv)**2 - 4.0*(nBase_cat - 0.13367)**2) + log(exp(-2.0*(0.027823*SsOH - 0.33331)**2 - 2.0*exp(-4.0*(3.4218*Mv - 1.9087)**2 - 4.0*(nAcid_cat - 0.98404)**4))) + 0.29956)**2) - 1.212
2.2,1.7266488336500032,ok,40,aic,20,20,1,765,0.5138723865340951,2.3640548426510426,1.6468828105477222,13.989*exp(-2.0*(0.080609*BCUT2DMRLOW - 0.76133*MinAbsPartialCharge - 0.23856)**2 - 2.0*(-0.94823*MaxAbsPartialCharge + exp(-4.0*(0.2998 - 0.015616*AATS0dv)**2 - 4.0*(nBase_cat - 0.13367)**2) + log(exp(-2.0*(0.027823*SsOH - 0.33331)**2 - 2.0*exp(-4.0*(3.4218*Mv - 1.9087)**2 - 4.0*(nAcid_cat - 0.98404)**4))) + 0.29956)**2) - 1.212
2.21,9.275771039795922,ok,40,aic,20,20,1,765,0.5138723865340951,2.3640548426510426,1.6468828105477222,13.989*exp(-2.0*(0.080609*BCUT2DMRLOW - 0.76133*MinAbsPartialCharge - 0.23856)**2 - 2.0*(-0.94823*MaxAbsPartialCharge + exp(-4.0*(0.2998 - 0.015616*AATS0dv)**2 - 4.0*(nBase_cat - 0.13367)**2) + log(exp(-2.0*(0.027823*SsOH - 0.33331)**2 - 2.0*exp(-4.0*(3.4218*Mv - 1.9087)**2 - 4.0*(nAcid_cat - 0.98404)**4))) + 0.29956)**2) - 1.212
