y_true,y_pred,status,top_k,criterion,max_complexity,n_epochs,seed,n,r2,rmse,mae,formula
0.48,4.065776525531489,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
0.7,3.9679173744532292,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
0.8,3.506651286646312,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
0.92,9.479272402193736,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
1.07,5.464603241147679,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
1.15,4.308660739512223,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
1.22,2.5780572026403825,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
1.29,4.989110915303305,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
1.33,2.1583743463262004,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
1.37,4.081752063288084,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
1.41,2.828241824698138,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
1.47,6.770056301913971,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
1.51,2.9391701259354335,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
1.56,7.893128099489434,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
1.6,2.881028032202237,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
1.67,2.6694747001264347,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
1.7,1.9114735250694845,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
1.72,1.4979951407109275,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
1.79,1.5617537797502787,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
1.84,3.1221518099997745,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
1.89,2.844316248599581,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
1.9,1.8917823243796899,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
1.9,5.857954723815872,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
1.93,2.8483833895322155,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
1.96,2.922906418889961,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
1.98,2.005050509992048,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
2.0,2.013244471682548,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
2.0,4.259926469679184,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
2.02,1.966311856971347,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
2.05,4.342169281680883,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
2.07,7.6389310916316076,ok,40,aic,50,20,1,765,0.535425465781977,2.3110540458253643,1.6341348418406592,10.361 - 26.983*exp(-2.0*(0.069068*BCUT2DMRLOW + 0.76669)**2 - 2.0*(-0.26428*AETAbetans + (-0.021665*VSAEState4 - 0.45186)**2 + (nBase_cat + 0.34083)*(nAcid_25cat + (0.051503 - 4.1579*MinPartialCharge)*(-2.0294*MinAbsPartialCharge + (0.018286*SaaNH + 1.0471)*(nAcid_16cat - 0.032936)*(-0.12291*AATS0dv + 0.82522*(5.3527*MinPartialCharge - 0.0057829*VSAEState3 + 3.8435)**2 + 1.3357) + 1.2108) - 0.16749) - 0.021649)**2)
