y_true,y_pred,status,top_k,criterion,max_complexity,n_epochs,seed,n,r2,rmse,mae,formula
0.48,4.968310421614813,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
0.7,6.860767946470199,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
0.8,3.189292512898223,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
0.92,8.712190942204062,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
1.07,6.860345741846518,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
1.15,5.220848329193184,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
1.22,3.216823173146326,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
1.29,4.464392076413017,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
1.33,2.8482272144249117,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
1.37,4.511448841568984,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
1.41,2.9311239315523254,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
1.47,7.141329672682526,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
1.51,3.190801425543205,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
1.56,8.068223776653143,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
1.6,5.000416268787675,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
1.67,3.371642883546778,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
1.7,2.3919596772550946,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
1.72,2.7496567648751804,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
1.79,2.542770661931569,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
1.84,3.224933788047047,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
1.89,2.5685274948887855,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
1.9,3.1792514932106704,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
1.9,8.966991487539845,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
1.93,3.894794735453874,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
1.96,3.029222182503022,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
1.98,2.8834887877460496,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
2.0,2.571026953745565,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
2.0,4.92412842941878,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
2.02,2.493396785770856,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
2.05,5.343377585674065,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
2.07,7.840991035370382,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
2.1,9.058965994283756,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
2.12,2.7475629489785276,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
2.13,2.4100326390506455,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
2.2,3.4168556056052015,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
2.21,8.92214317882494,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
2.22,2.934271647561352,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
2.23,2.8796412439573884,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
2.24,3.111162842194453,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
2.25,3.652554611700814,ok,40,bic,50,20,1,765,0.5118969805762756,2.3688532056107556,1.6642573670409813,12.661 - 11.687*exp(-2.0*(nAcid_cat + 0.12216)**2*(-0.12332*AMW + 0.76176*BCUT2DMRLOW + exp(-2.0*(0.88291 - 0.16205*BCUT2DMRHI)**2 - 2.0*(5.5924*AATSC2se - 0.0059945*ATSC4s - 19.161*JGI4 + 0.25607)**2) + 3.2267)**2 - 2.0*exp(-4.0*(1.6229*MaxPartialCharge + 0.81977*MinPartialCharge + 0.73649)**2))
