y_true,y_pred,status,top_k,criterion,max_complexity,n_epochs,seed,n,r2,rmse,mae,formula
0.48,4.97260822572376,ok,10,bic,50,20,1,765,0.49776979315954273,2.4028895949976277,1.6970451346014213,-11.413*MaxPartialCharge - 2.9232*(3.8699 - 4.5288*MaxAbsPartialCharge)*exp(-2.0*(0.48974 - 1.0024*MaxPartialCharge)**2 - 2.0*(nAcid_cat + 0.23391)**2*(1.215*BCUT2DMRLOW + 0.17064*SpMADDzp + sqrt(-0.54909*BCUTd-1l - 0.71644) + 0.75717)**2) + 11.188
0.7,5.174816874781131,ok,10,bic,50,20,1,765,0.49776979315954273,2.4028895949976277,1.6970451346014213,-11.413*MaxPartialCharge - 2.9232*(3.8699 - 4.5288*MaxAbsPartialCharge)*exp(-2.0*(0.48974 - 1.0024*MaxPartialCharge)**2 - 2.0*(nAcid_cat + 0.23391)**2*(1.215*BCUT2DMRLOW + 0.17064*SpMADDzp + sqrt(-0.54909*BCUTd-1l - 0.71644) + 0.75717)**2) + 11.188
0.8,3.3069260241344605,ok,10,bic,50,20,1,765,0.49776979315954273,2.4028895949976277,1.6970451346014213,-11.413*MaxPartialCharge - 2.9232*(3.8699 - 4.5288*MaxAbsPartialCharge)*exp(-2.0*(0.48974 - 1.0024*MaxPartialCharge)**2 - 2.0*(nAcid_cat + 0.23391)**2*(1.215*BCUT2DMRLOW + 0.17064*SpMADDzp + sqrt(-0.54909*BCUTd-1l - 0.71644) + 0.75717)**2) + 11.188
0.92,8.185561514287352,ok,10,bic,50,20,1,765,0.49776979315954273,2.4028895949976277,1.6970451346014213,-11.413*MaxPartialCharge - 2.9232*(3.8699 - 4.5288*MaxAbsPartialCharge)*exp(-2.0*(0.48974 - 1.0024*MaxPartialCharge)**2 - 2.0*(nAcid_cat + 0.23391)**2*(1.215*BCUT2DMRLOW + 0.17064*SpMADDzp + sqrt(-0.54909*BCUTd-1l - 0.71644) + 0.75717)**2) + 11.188
1.07,6.740325551468035,ok,10,bic,50,20,1,765,0.49776979315954273,2.4028895949976277,1.6970451346014213,-11.413*MaxPartialCharge - 2.9232*(3.8699 - 4.5288*MaxAbsPartialCharge)*exp(-2.0*(0.48974 - 1.0024*MaxPartialCharge)**2 - 2.0*(nAcid_cat + 0.23391)**2*(1.215*BCUT2DMRLOW + 0.17064*SpMADDzp + sqrt(-0.54909*BCUTd-1l - 0.71644) + 0.75717)**2) + 11.188
1.15,6.798119292012102,ok,10,bic,50,20,1,765,0.49776979315954273,2.4028895949976277,1.6970451346014213,-11.413*MaxPartialCharge - 2.9232*(3.8699 - 4.5288*MaxAbsPartialCharge)*exp(-2.0*(0.48974 - 1.0024*MaxPartialCharge)**2 - 2.0*(nAcid_cat + 0.23391)**2*(1.215*BCUT2DMRLOW + 0.17064*SpMADDzp + sqrt(-0.54909*BCUTd-1l - 0.71644) + 0.75717)**2) + 11.188
1.22,2.6438946726456924,ok,10,bic,50,20,1,765,0.49776979315954273,2.4028895949976277,1.6970451346014213,-11.413*MaxPartialCharge - 2.9232*(3.8699 - 4.5288*MaxAbsPartialCharge)*exp(-2.0*(0.48974 - 1.0024*MaxPartialCharge)**2 - 2.0*(nAcid_cat + 0.23391)**2*(1.215*BCUT2DMRLOW + 0.17064*SpMADDzp + sqrt(-0.54909*BCUTd-1l - 0.71644) + 0.75717)**2) + 11.188
1.29,3.2432696935864356,ok,10,bic,50,20,1,765,0.49776979315954273,2.4028895949976277,1.6970451346014213,-11.413*MaxPartialCharge - 2.9232*(3.8699 - 4.5288*MaxAbsPartialCharge)*exp(-2.0*(0.48974 - 1.0024*MaxPartialCharge)**2 - 2.0*(nAcid_cat + 0.23391)**2*(1.215*BCUT2DMRLOW + 0.17064*SpMADDzp + sqrt(-0.54909*BCUTd-1l - 0.71644) + 0.75717)**2) + 11.188
1.33,2.020884636878596,ok,10,bic,50,20,1,765,0.49776979315954273,2.4028895949976277,1.6970451346014213,-11.413*MaxPartialCharge - 2.9232*(3.8699 - 4.5288*MaxAbsPartialCharge)*exp(-2.0*(0.48974 - 1.0024*MaxPartialCharge)**2 - 2.0*(nAcid_cat + 0.23391)**2*(1.215*BCUT2DMRLOW + 0.17064*SpMADDzp + sqrt(-0.54909*BCUTd-1l - 0.71644) + 0.75717)**2) + 11.188
1.37,3.1641029061428774,ok,10,bic,50,20,1,765,0.49776979315954273,2.4028895949976277,1.6970451346014213,-11.413*MaxPartialCharge - 2.9232*(3.8699 - 4.5288*MaxAbsPartialCharge)*exp(-2.0*(0.48974 - 1.0024*MaxPartialCharge)**2 - 2.0*(nAcid_cat + 0.23391)**2*(1.215*BCUT2DMRLOW + 0.17064*SpMADDzp + sqrt(-0.54909*BCUTd-1l - 0.71644) + 0.75717)**2) + 11.188
1.41,3.072170496303788,ok,10,bic,50,20,1,765,0.49776979315954273,2.4028895949976277,1.6970451346014213,-11.413*MaxPartialCharge - 2.9232*(3.8699 - 4.5288*MaxAbsPartialCharge)*exp(-2.0*(0.48974 - 1.0024*MaxPartialCharge)**2 - 2.0*(nAcid_cat + 0.23391)**2*(1.215*BCUT2DMRLOW + 0.17064*SpMADDzp + sqrt(-0.54909*BCUTd-1l - 0.71644) + 0.75717)**2) + 11.188
1.47,8.848892198101238,ok,10,bic,50,20,1,765,0.49776979315954273,2.4028895949976277,1.6970451346014213,-11.413*MaxPartialCharge - 2.9232*(3.8699 - 4.5288*MaxAbsPartialCharge)*exp(-2.0*(0.48974 - 1.0024*MaxPartialCharge)**2 - 2.0*(nAcid_cat + 0.23391)**2*(1.215*BCUT2DMRLOW + 0.17064*SpMADDzp + sqrt(-0.54909*BCUTd-1l - 0.71644) + 0.75717)**2) + 11.188
1.51,3.1484179566724935,ok,10,bic,50,20,1,765,0.49776979315954273,2.4028895949976277,1.6970451346014213,-11.413*MaxPartialCharge - 2.9232*(3.8699 - 4.5288*MaxAbsPartialCharge)*exp(-2.0*(0.48974 - 1.0024*MaxPartialCharge)**2 - 2.0*(nAcid_cat + 0.23391)**2*(1.215*BCUT2DMRLOW + 0.17064*SpMADDzp + sqrt(-0.54909*BCUTd-1l - 0.71644) + 0.75717)**2) + 11.188
1.56,8.543311682758894,ok,10,bic,50,20,1,765,0.49776979315954273,2.4028895949976277,1.6970451346014213,-11.413*MaxPartialCharge - 2.9232*(3.8699 - 4.5288*MaxAbsPartialCharge)*exp(-2.0*(0.48974 - 1.0024*MaxPartialCharge)**2 - 2.0*(nAcid_cat + 0.23391)**2*(1.215*BCUT2DMRLOW + 0.17064*SpMADDzp + sqrt(-0.54909*BCUTd-1l - 0.71644) + 0.75717)**2) + 11.188
1.6,4.293478352790728,ok,10,bic,50,20,1,765,0.49776979315954273,2.4028895949976277,1.6970451346014213,-11.413*MaxPartialCharge - 2.9232*(3.8699 - 4.5288*MaxAbsPartialCharge)*exp(-2.0*(0.48974 - 1.0024*MaxPartialCharge)**2 - 2.0*(nAcid_cat + 0.23391)**2*(1.215*BCUT2DMRLOW + 0.17064*SpMADDzp + sqrt(-0.54909*BCUTd-1l - 0.71644) + 0.75717)**2) + 11.188
1.67,2.6428740917832707,ok,10,bic,50,20,1,765,0.49776979315954273,2.4028895949976277,1.6970451346014213,-11.413*MaxPartialCharge - 2.9232*(3.8699 - 4.5288*MaxAbsPartialCharge)*exp(-2.0*(0.48974 - 1.0024*MaxPartialCharge)**2 - 2.0*(nAcid_cat + 0.23391)**2*(1.215*BCUT2DMRLOW + 0.17064*SpMADDzp + sqrt(-0.54909*BCUTd-1l - 0.71644) + 0.75717)**2) + 11.188
1.7,1.8816919206129619,ok,10,bic,50,20,1,765,0.49776979315954273,2.4028895949976277,1.6970451346014213,-11.413*MaxPartialCharge - 2.9232*(3.8699 - 4.5288*MaxAbsPartialCharge)*exp(-2.0*(0.48974 - 1.0024*MaxPartialCharge)**2 - 2.0*(nAcid_cat + 0.23391)**2*(1.215*BCUT2DMRLOW + 0.17064*SpMADDzp + sqrt(-0.54909*BCUTd-1l - 0.71644) + 0.75717)**2) + 11.188
1.72,2.8154803006240887,ok,10,bic,50,20,1,765,0.49776979315954273,2.4028895949976277,1.6970451346014213,-11.413*MaxPartialCharge - 2.9232*(3.8699 - 4.5288*MaxAbsPartialCharge)*exp(-2.0*(0.48974 - 1.0024*MaxPartialCharge)**2 - 2.0*(nAcid_cat + 0.23391)**2*(1.215*BCUT2DMRLOW + 0.17064*SpMADDzp + sqrt(-0.54909*BCUTd-1l - 0.71644) + 0.75717)**2) + 11.188
1.79,2.1170570032636005,ok,10,bic,50,20,1,765,0.49776979315954273,2.4028895949976277,1.6970451346014213,-11.413*MaxPartialCharge - 2.9232*(3.8699 - 4.5288*MaxAbsPartialCharge)*exp(-2.0*(0.48974 - 1.0024*MaxPartialCharge)**2 - 2.0*(nAcid_cat + 0.23391)**2*(1.215*BCUT2DMRLOW + 0.17064*SpMADDzp + sqrt(-0.54909*BCUTd-1l - 0.71644) + 0.75717)**2) + 11.188
1.84,2.784412280244201,ok,10,bic,50,20,1,765,0.49776979315954273,2.4028895949976277,1.6970451346014213,-11.413*MaxPartialCharge - 2.9232*(3.8699 - 4.5288*MaxAbsPartialCharge)*exp(-2.0*(0.48974 - 1.0024*MaxPartialCharge)**2 - 2.0*(nAcid_cat + 0.23391)**2*(1.215*BCUT2DMRLOW + 0.17064*SpMADDzp + sqrt(-0.54909*BCUTd-1l - 0.71644) + 0.75717)**2) + 11.188
1.89,2.328988547213752,ok,10,bic,50,20,1,765,0.49776979315954273,2.4028895949976277,1.6970451346014213,-11.413*MaxPartialCharge - 2.9232*(3.8699 - 4.5288*MaxAbsPartialCharge)*exp(-2.0*(0.48974 - 1.0024*MaxPartialCharge)**2 - 2.0*(nAcid_cat + 0.23391)**2*(1.215*BCUT2DMRLOW + 0.17064*SpMADDzp + sqrt(-0.54909*BCUTd-1l - 0.71644) + 0.75717)**2) + 11.188
1.9,2.927625795250283,ok,10,bic,50,20,1,765,0.49776979315954273,2.4028895949976277,1.6970451346014213,-11.413*MaxPartialCharge - 2.9232*(3.8699 - 4.5288*MaxAbsPartialCharge)*exp(-2.0*(0.48974 - 1.0024*MaxPartialCharge)**2 - 2.0*(nAcid_cat + 0.23391)**2*(1.215*BCUT2DMRLOW + 0.17064*SpMADDzp + sqrt(-0.54909*BCUTd-1l - 0.71644) + 0.75717)**2) + 11.188
1.9,9.23120560739007,ok,10,bic,50,20,1,765,0.49776979315954273,2.4028895949976277,1.6970451346014213,-11.413*MaxPartialCharge - 2.9232*(3.8699 - 4.5288*MaxAbsPartialCharge)*exp(-2.0*(0.48974 - 1.0024*MaxPartialCharge)**2 - 2.0*(nAcid_cat + 0.23391)**2*(1.215*BCUT2DMRLOW + 0.17064*SpMADDzp + sqrt(-0.54909*BCUTd-1l - 0.71644) + 0.75717)**2) + 11.188
1.93,3.7216118081374527,ok,10,bic,50,20,1,765,0.49776979315954273,2.4028895949976277,1.6970451346014213,-11.413*MaxPartialCharge - 2.9232*(3.8699 - 4.5288*MaxAbsPartialCharge)*exp(-2.0*(0.48974 - 1.0024*MaxPartialCharge)**2 - 2.0*(nAcid_cat + 0.23391)**2*(1.215*BCUT2DMRLOW + 0.17064*SpMADDzp + sqrt(-0.54909*BCUTd-1l - 0.71644) + 0.75717)**2) + 11.188
1.96,2.82793213894755,ok,10,bic,50,20,1,765,0.49776979315954273,2.4028895949976277,1.6970451346014213,-11.413*MaxPartialCharge - 2.9232*(3.8699 - 4.5288*MaxAbsPartialCharge)*exp(-2.0*(0.48974 - 1.0024*MaxPartialCharge)**2 - 2.0*(nAcid_cat + 0.23391)**2*(1.215*BCUT2DMRLOW + 0.17064*SpMADDzp + sqrt(-0.54909*BCUTd-1l - 0.71644) + 0.75717)**2) + 11.188
1.98,2.5002343706248684,ok,10,bic,50,20,1,765,0.49776979315954273,2.4028895949976277,1.6970451346014213,-11.413*MaxPartialCharge - 2.9232*(3.8699 - 4.5288*MaxAbsPartialCharge)*exp(-2.0*(0.48974 - 1.0024*MaxPartialCharge)**2 - 2.0*(nAcid_cat + 0.23391)**2*(1.215*BCUT2DMRLOW + 0.17064*SpMADDzp + sqrt(-0.54909*BCUTd-1l - 0.71644) + 0.75717)**2) + 11.188
2.0,2.441470518318665,ok,10,bic,50,20,1,765,0.49776979315954273,2.4028895949976277,1.6970451346014213,-11.413*MaxPartialCharge - 2.9232*(3.8699 - 4.5288*MaxAbsPartialCharge)*exp(-2.0*(0.48974 - 1.0024*MaxPartialCharge)**2 - 2.0*(nAcid_cat + 0.23391)**2*(1.215*BCUT2DMRLOW + 0.17064*SpMADDzp + sqrt(-0.54909*BCUTd-1l - 0.71644) + 0.75717)**2) + 11.188
2.0,4.794724343221613,ok,10,bic,50,20,1,765,0.49776979315954273,2.4028895949976277,1.6970451346014213,-11.413*MaxPartialCharge - 2.9232*(3.8699 - 4.5288*MaxAbsPartialCharge)*exp(-2.0*(0.48974 - 1.0024*MaxPartialCharge)**2 - 2.0*(nAcid_cat + 0.23391)**2*(1.215*BCUT2DMRLOW + 0.17064*SpMADDzp + sqrt(-0.54909*BCUTd-1l - 0.71644) + 0.75717)**2) + 11.188
2.02,1.993987166363595,ok,10,bic,50,20,1,765,0.49776979315954273,2.4028895949976277,1.6970451346014213,-11.413*MaxPartialCharge - 2.9232*(3.8699 - 4.5288*MaxAbsPartialCharge)*exp(-2.0*(0.48974 - 1.0024*MaxPartialCharge)**2 - 2.0*(nAcid_cat + 0.23391)**2*(1.215*BCUT2DMRLOW + 0.17064*SpMADDzp + sqrt(-0.54909*BCUTd-1l - 0.71644) + 0.75717)**2) + 11.188
2.05,5.41487843420623,ok,10,bic,50,20,1,765,0.49776979315954273,2.4028895949976277,1.6970451346014213,-11.413*MaxPartialCharge - 2.9232*(3.8699 - 4.5288*MaxAbsPartialCharge)*exp(-2.0*(0.48974 - 1.0024*MaxPartialCharge)**2 - 2.0*(nAcid_cat + 0.23391)**2*(1.215*BCUT2DMRLOW + 0.17064*SpMADDzp + sqrt(-0.54909*BCUTd-1l - 0.71644) + 0.75717)**2) + 11.188
2.07,8.46539639363917,ok,10,bic,50,20,1,765,0.49776979315954273,2.4028895949976277,1.6970451346014213,-11.413*MaxPartialCharge - 2.9232*(3.8699 - 4.5288*MaxAbsPartialCharge)*exp(-2.0*(0.48974 - 1.0024*MaxPartialCharge)**2 - 2.0*(nAcid_cat + 0.23391)**2*(1.215*BCUT2DMRLOW + 0.17064*SpMADDzp + sqrt(-0.54909*BCUTd-1l - 0.71644) + 0.75717)**2) + 11.188
2.1,9.319041420266856,ok,10,bic,50,20,1,765,0.49776979315954273,2.4028895949976277,1.6970451346014213,-11.413*MaxPartialCharge - 2.9232*(3.8699 - 4.5288*MaxAbsPartialCharge)*exp(-2.0*(0.48974 - 1.0024*MaxPartialCharge)**2 - 2.0*(nAcid_cat + 0.23391)**2*(1.215*BCUT2DMRLOW + 0.17064*SpMADDzp + sqrt(-0.54909*BCUTd-1l - 0.71644) + 0.75717)**2) + 11.188
2.12,3.6325359325590076,ok,10,bic,50,20,1,765,0.49776979315954273,2.4028895949976277,1.6970451346014213,-11.413*MaxPartialCharge - 2.9232*(3.8699 - 4.5288*MaxAbsPartialCharge)*exp(-2.0*(0.48974 - 1.0024*MaxPartialCharge)**2 - 2.0*(nAcid_cat + 0.23391)**2*(1.215*BCUT2DMRLOW + 0.17064*SpMADDzp + sqrt(-0.54909*BCUTd-1l - 0.71644) + 0.75717)**2) + 11.188
2.13,3.606902388050342,ok,10,bic,50,20,1,765,0.49776979315954273,2.4028895949976277,1.6970451346014213,-11.413*MaxPartialCharge - 2.9232*(3.8699 - 4.5288*MaxAbsPartialCharge)*exp(-2.0*(0.48974 - 1.0024*MaxPartialCharge)**2 - 2.0*(nAcid_cat + 0.23391)**2*(1.215*BCUT2DMRLOW + 0.17064*SpMADDzp + sqrt(-0.54909*BCUTd-1l - 0.71644) + 0.75717)**2) + 11.188
2.2,2.7894285938380423,ok,10,bic,50,20,1,765,0.49776979315954273,2.4028895949976277,1.6970451346014213,-11.413*MaxPartialCharge - 2.9232*(3.8699 - 4.5288*MaxAbsPartialCharge)*exp(-2.0*(0.48974 - 1.0024*MaxPartialCharge)**2 - 2.0*(nAcid_cat + 0.23391)**2*(1.215*BCUT2DMRLOW + 0.17064*SpMADDzp + sqrt(-0.54909*BCUTd-1l - 0.71644) + 0.75717)**2) + 11.188
2.21,8.475594146017915,ok,10,bic,50,20,1,765,0.49776979315954273,2.4028895949976277,1.6970451346014213,-11.413*MaxPartialCharge - 2.9232*(3.8699 - 4.5288*MaxAbsPartialCharge)*exp(-2.0*(0.48974 - 1.0024*MaxPartialCharge)**2 - 2.0*(nAcid_cat + 0.23391)**2*(1.215*BCUT2DMRLOW + 0.17064*SpMADDzp + sqrt(-0.54909*BCUTd-1l - 0.71644) + 0.75717)**2) + 11.188
2.22,2.474575013765251,ok,10,bic,50,20,1,765,0.49776979315954273,2.4028895949976277,1.6970451346014213,-11.413*MaxPartialCharge - 2.9232*(3.8699 - 4.5288*MaxAbsPartialCharge)*exp(-2.0*(0.48974 - 1.0024*MaxPartialCharge)**2 - 2.0*(nAcid_cat + 0.23391)**2*(1.215*BCUT2DMRLOW + 0.17064*SpMADDzp + sqrt(-0.54909*BCUTd-1l - 0.71644) + 0.75717)**2) + 11.188
2.23,3.688052375334128,ok,10,bic,50,20,1,765,0.49776979315954273,2.4028895949976277,1.6970451346014213,-11.413*MaxPartialCharge - 2.9232*(3.8699 - 4.5288*MaxAbsPartialCharge)*exp(-2.0*(0.48974 - 1.0024*MaxPartialCharge)**2 - 2.0*(nAcid_cat + 0.23391)**2*(1.215*BCUT2DMRLOW + 0.17064*SpMADDzp + sqrt(-0.54909*BCUTd-1l - 0.71644) + 0.75717)**2) + 11.188
2.24,2.5306867602210925,ok,10,bic,50,20,1,765,0.49776979315954273,2.4028895949976277,1.6970451346014213,-11.413*MaxPartialCharge - 2.9232*(3.8699 - 4.5288*MaxAbsPartialCharge)*exp(-2.0*(0.48974 - 1.0024*MaxPartialCharge)**2 - 2.0*(nAcid_cat + 0.23391)**2*(1.215*BCUT2DMRLOW + 0.17064*SpMADDzp + sqrt(-0.54909*BCUTd-1l - 0.71644) + 0.75717)**2) + 11.188
2.25,3.885154973012313,ok,10,bic,50,20,1,765,0.49776979315954273,2.4028895949976277,1.6970451346014213,-11.413*MaxPartialCharge - 2.9232*(3.8699 - 4.5288*MaxAbsPartialCharge)*exp(-2.0*(0.48974 - 1.0024*MaxPartialCharge)**2 - 2.0*(nAcid_cat + 0.23391)**2*(1.215*BCUT2DMRLOW + 0.17064*SpMADDzp + sqrt(-0.54909*BCUTd-1l - 0.71644) + 0.75717)**2) + 11.188
2.27,2.6331756812500076,ok,10,bic,50,20,1,765,0.49776979315954273,2.4028895949976277,1.6970451346014213,-11.413*MaxPartialCharge - 2.9232*(3.8699 - 4.5288*MaxAbsPartialCharge)*exp(-2.0*(0.48974 - 1.0024*MaxPartialCharge)**2 - 2.0*(nAcid_cat + 0.23391)**2*(1.215*BCUT2DMRLOW + 0.17064*SpMADDzp + sqrt(-0.54909*BCUTd-1l - 0.71644) + 0.75717)**2) + 11.188
2.27,3.4748896603741084,ok,10,bic,50,20,1,765,0.49776979315954273,2.4028895949976277,1.6970451346014213,-11.413*MaxPartialCharge - 2.9232*(3.8699 - 4.5288*MaxAbsPartialCharge)*exp(-2.0*(0.48974 - 1.0024*MaxPartialCharge)**2 - 2.0*(nAcid_cat + 0.23391)**2*(1.215*BCUT2DMRLOW + 0.17064*SpMADDzp + sqrt(-0.54909*BCUTd-1l - 0.71644) + 0.75717)**2) + 11.188
2.29,2.591040888565498,ok,10,bic,50,20,1,765,0.49776979315954273,2.4028895949976277,1.6970451346014213,-11.413*MaxPartialCharge - 2.9232*(3.8699 - 4.5288*MaxAbsPartialCharge)*exp(-2.0*(0.48974 - 1.0024*MaxPartialCharge)**2 - 2.0*(nAcid_cat + 0.23391)**2*(1.215*BCUT2DMRLOW + 0.17064*SpMADDzp + sqrt(-0.54909*BCUTd-1l - 0.71644) + 0.75717)**2) + 11.188
2.3,4.839532937124156,ok,10,bic,50,20,1,765,0.49776979315954273,2.4028895949976277,1.6970451346014213,-11.413*MaxPartialCharge - 2.9232*(3.8699 - 4.5288*MaxAbsPartialCharge)*exp(-2.0*(0.48974 - 1.0024*MaxPartialCharge)**2 - 2.0*(nAcid_cat + 0.23391)**2*(1.215*BCUT2DMRLOW + 0.17064*SpMADDzp + sqrt(-0.54909*BCUTd-1l - 0.71644) + 0.75717)**2) + 11.188
2.31,3.411690667740039,ok,10,bic,50,20,1,765,0.49776979315954273,2.4028895949976277,1.6970451346014213,-11.413*MaxPartialCharge - 2.9232*(3.8699 - 4.5288*MaxAbsPartialCharge)*exp(-2.0*(0.48974 - 1.0024*MaxPartialCharge)**2 - 2.0*(nAcid_cat + 0.23391)**2*(1.215*BCUT2DMRLOW + 0.17064*SpMADDzp + sqrt(-0.54909*BCUTd-1l - 0.71644) + 0.75717)**2) + 11.188
2.33,8.476417146470535,ok,10,bic,50,20,1,765,0.49776979315954273,2.4028895949976277,1.6970451346014213,-11.413*MaxPartialCharge - 2.9232*(3.8699 - 4.5288*MaxAbsPartialCharge)*exp(-2.0*(0.48974 - 1.0024*MaxPartialCharge)**2 - 2.0*(nAcid_cat + 0.23391)**2*(1.215*BCUT2DMRLOW + 0.17064*SpMADDzp + sqrt(-0.54909*BCUTd-1l - 0.71644) + 0.75717)**2) + 11.188
2.35,4.962904896645892,ok,10,bic,50,20,1,765,0.49776979315954273,2.4028895949976277,1.6970451346014213,-11.413*MaxPartialCharge - 2.9232*(3.8699 - 4.5288*MaxAbsPartialCharge)*exp(-2.0*(0.48974 - 1.0024*MaxPartialCharge)**2 - 2.0*(nAcid_cat + 0.23391)**2*(1.215*BCUT2DMRLOW + 0.17064*SpMADDzp + sqrt(-0.54909*BCUTd-1l - 0.71644) + 0.75717)**2) + 11.188
2.35,4.80513164876437,ok,10,bic,50,20,1,765,0.49776979315954273,2.4028895949976277,1.6970451346014213,-11.413*MaxPartialCharge - 2.9232*(3.8699 - 4.5288*MaxAbsPartialCharge)*exp(-2.0*(0.48974 - 1.0024*MaxPartialCharge)**2 - 2.0*(nAcid_cat + 0.23391)**2*(1.215*BCUT2DMRLOW + 0.17064*SpMADDzp + sqrt(-0.54909*BCUTd-1l - 0.71644) + 0.75717)**2) + 11.188
2.37,3.574223538463004,ok,10,bic,50,20,1,765,0.49776979315954273,2.4028895949976277,1.6970451346014213,-11.413*MaxPartialCharge - 2.9232*(3.8699 - 4.5288*MaxAbsPartialCharge)*exp(-2.0*(0.48974 - 1.0024*MaxPartialCharge)**2 - 2.0*(nAcid_cat + 0.23391)**2*(1.215*BCUT2DMRLOW + 0.17064*SpMADDzp + sqrt(-0.54909*BCUTd-1l - 0.71644) + 0.75717)**2) + 11.188
