y_true,y_pred,status,top_k,criterion,max_complexity,n_epochs,seed,n,r2,rmse,mae,formula
0.48,3.5912528588212194,ok,20,aic,50,20,1,765,0.5475834070746193,2.280613360696917,1.6057000355060314,10.518*exp(-2.0*(0.030619*AATS0dv - 0.062097)**2 - 2.0*(-0.87987*MaxPartialCharge + exp(-2.0*(nAcid_7cat + exp(-2.0*(2.3576 - 3.4454*MaxAbsPartialCharge)**2 - 2.0*(4.6546*MinAbsPartialCharge - 0.83971)**2) - 0.51993)**2 - 2.0*exp(-4.0*(0.42613 - 0.3235*AETAbetans)**2 - 4.0*(0.75906*BCUT2DMRLOW + log(exp(-2.0*(nAcid_19cat - 0.10444)**2 - 2.0*exp(-4.0*(0.10352*SaaNH - 0.42744)**2 - 4.0*(0.095392*SpMADDzp + 0.11877)**2))) + 1.4284)**2)) - 1.0715)**2) + 0.45296
0.7,4.916493345658723,ok,20,aic,50,20,1,765,0.5475834070746193,2.280613360696917,1.6057000355060314,10.518*exp(-2.0*(0.030619*AATS0dv - 0.062097)**2 - 2.0*(-0.87987*MaxPartialCharge + exp(-2.0*(nAcid_7cat + exp(-2.0*(2.3576 - 3.4454*MaxAbsPartialCharge)**2 - 2.0*(4.6546*MinAbsPartialCharge - 0.83971)**2) - 0.51993)**2 - 2.0*exp(-4.0*(0.42613 - 0.3235*AETAbetans)**2 - 4.0*(0.75906*BCUT2DMRLOW + log(exp(-2.0*(nAcid_19cat - 0.10444)**2 - 2.0*exp(-4.0*(0.10352*SaaNH - 0.42744)**2 - 4.0*(0.095392*SpMADDzp + 0.11877)**2))) + 1.4284)**2)) - 1.0715)**2) + 0.45296
0.8,2.519376764235431,ok,20,aic,50,20,1,765,0.5475834070746193,2.280613360696917,1.6057000355060314,10.518*exp(-2.0*(0.030619*AATS0dv - 0.062097)**2 - 2.0*(-0.87987*MaxPartialCharge + exp(-2.0*(nAcid_7cat + exp(-2.0*(2.3576 - 3.4454*MaxAbsPartialCharge)**2 - 2.0*(4.6546*MinAbsPartialCharge - 0.83971)**2) - 0.51993)**2 - 2.0*exp(-4.0*(0.42613 - 0.3235*AETAbetans)**2 - 4.0*(0.75906*BCUT2DMRLOW + log(exp(-2.0*(nAcid_19cat - 0.10444)**2 - 2.0*exp(-4.0*(0.10352*SaaNH - 0.42744)**2 - 4.0*(0.095392*SpMADDzp + 0.11877)**2))) + 1.4284)**2)) - 1.0715)**2) + 0.45296
0.92,8.993997914328576,ok,20,aic,50,20,1,765,0.5475834070746193,2.280613360696917,1.6057000355060314,10.518*exp(-2.0*(0.030619*AATS0dv - 0.062097)**2 - 2.0*(-0.87987*MaxPartialCharge + exp(-2.0*(nAcid_7cat + exp(-2.0*(2.3576 - 3.4454*MaxAbsPartialCharge)**2 - 2.0*(4.6546*MinAbsPartialCharge - 0.83971)**2) - 0.51993)**2 - 2.0*exp(-4.0*(0.42613 - 0.3235*AETAbetans)**2 - 4.0*(0.75906*BCUT2DMRLOW + log(exp(-2.0*(nAcid_19cat - 0.10444)**2 - 2.0*exp(-4.0*(0.10352*SaaNH - 0.42744)**2 - 4.0*(0.095392*SpMADDzp + 0.11877)**2))) + 1.4284)**2)) - 1.0715)**2) + 0.45296
1.07,1.6986622284764104,ok,20,aic,50,20,1,765,0.5475834070746193,2.280613360696917,1.6057000355060314,10.518*exp(-2.0*(0.030619*AATS0dv - 0.062097)**2 - 2.0*(-0.87987*MaxPartialCharge + exp(-2.0*(nAcid_7cat + exp(-2.0*(2.3576 - 3.4454*MaxAbsPartialCharge)**2 - 2.0*(4.6546*MinAbsPartialCharge - 0.83971)**2) - 0.51993)**2 - 2.0*exp(-4.0*(0.42613 - 0.3235*AETAbetans)**2 - 4.0*(0.75906*BCUT2DMRLOW + log(exp(-2.0*(nAcid_19cat - 0.10444)**2 - 2.0*exp(-4.0*(0.10352*SaaNH - 0.42744)**2 - 4.0*(0.095392*SpMADDzp + 0.11877)**2))) + 1.4284)**2)) - 1.0715)**2) + 0.45296
1.15,6.8530031254314965,ok,20,aic,50,20,1,765,0.5475834070746193,2.280613360696917,1.6057000355060314,10.518*exp(-2.0*(0.030619*AATS0dv - 0.062097)**2 - 2.0*(-0.87987*MaxPartialCharge + exp(-2.0*(nAcid_7cat + exp(-2.0*(2.3576 - 3.4454*MaxAbsPartialCharge)**2 - 2.0*(4.6546*MinAbsPartialCharge - 0.83971)**2) - 0.51993)**2 - 2.0*exp(-4.0*(0.42613 - 0.3235*AETAbetans)**2 - 4.0*(0.75906*BCUT2DMRLOW + log(exp(-2.0*(nAcid_19cat - 0.10444)**2 - 2.0*exp(-4.0*(0.10352*SaaNH - 0.42744)**2 - 4.0*(0.095392*SpMADDzp + 0.11877)**2))) + 1.4284)**2)) - 1.0715)**2) + 0.45296
1.22,2.152517412065738,ok,20,aic,50,20,1,765,0.5475834070746193,2.280613360696917,1.6057000355060314,10.518*exp(-2.0*(0.030619*AATS0dv - 0.062097)**2 - 2.0*(-0.87987*MaxPartialCharge + exp(-2.0*(nAcid_7cat + exp(-2.0*(2.3576 - 3.4454*MaxAbsPartialCharge)**2 - 2.0*(4.6546*MinAbsPartialCharge - 0.83971)**2) - 0.51993)**2 - 2.0*exp(-4.0*(0.42613 - 0.3235*AETAbetans)**2 - 4.0*(0.75906*BCUT2DMRLOW + log(exp(-2.0*(nAcid_19cat - 0.10444)**2 - 2.0*exp(-4.0*(0.10352*SaaNH - 0.42744)**2 - 4.0*(0.095392*SpMADDzp + 0.11877)**2))) + 1.4284)**2)) - 1.0715)**2) + 0.45296
1.29,2.534763575340315,ok,20,aic,50,20,1,765,0.5475834070746193,2.280613360696917,1.6057000355060314,10.518*exp(-2.0*(0.030619*AATS0dv - 0.062097)**2 - 2.0*(-0.87987*MaxPartialCharge + exp(-2.0*(nAcid_7cat + exp(-2.0*(2.3576 - 3.4454*MaxAbsPartialCharge)**2 - 2.0*(4.6546*MinAbsPartialCharge - 0.83971)**2) - 0.51993)**2 - 2.0*exp(-4.0*(0.42613 - 0.3235*AETAbetans)**2 - 4.0*(0.75906*BCUT2DMRLOW + log(exp(-2.0*(nAcid_19cat - 0.10444)**2 - 2.0*exp(-4.0*(0.10352*SaaNH - 0.42744)**2 - 4.0*(0.095392*SpMADDzp + 0.11877)**2))) + 1.4284)**2)) - 1.0715)**2) + 0.45296
1.33,1.3516741775432322,ok,20,aic,50,20,1,765,0.5475834070746193,2.280613360696917,1.6057000355060314,10.518*exp(-2.0*(0.030619*AATS0dv - 0.062097)**2 - 2.0*(-0.87987*MaxPartialCharge + exp(-2.0*(nAcid_7cat + exp(-2.0*(2.3576 - 3.4454*MaxAbsPartialCharge)**2 - 2.0*(4.6546*MinAbsPartialCharge - 0.83971)**2) - 0.51993)**2 - 2.0*exp(-4.0*(0.42613 - 0.3235*AETAbetans)**2 - 4.0*(0.75906*BCUT2DMRLOW + log(exp(-2.0*(nAcid_19cat - 0.10444)**2 - 2.0*exp(-4.0*(0.10352*SaaNH - 0.42744)**2 - 4.0*(0.095392*SpMADDzp + 0.11877)**2))) + 1.4284)**2)) - 1.0715)**2) + 0.45296
1.37,2.9535026281857073,ok,20,aic,50,20,1,765,0.5475834070746193,2.280613360696917,1.6057000355060314,10.518*exp(-2.0*(0.030619*AATS0dv - 0.062097)**2 - 2.0*(-0.87987*MaxPartialCharge + exp(-2.0*(nAcid_7cat + exp(-2.0*(2.3576 - 3.4454*MaxAbsPartialCharge)**2 - 2.0*(4.6546*MinAbsPartialCharge - 0.83971)**2) - 0.51993)**2 - 2.0*exp(-4.0*(0.42613 - 0.3235*AETAbetans)**2 - 4.0*(0.75906*BCUT2DMRLOW + log(exp(-2.0*(nAcid_19cat - 0.10444)**2 - 2.0*exp(-4.0*(0.10352*SaaNH - 0.42744)**2 - 4.0*(0.095392*SpMADDzp + 0.11877)**2))) + 1.4284)**2)) - 1.0715)**2) + 0.45296
1.41,2.364358977759575,ok,20,aic,50,20,1,765,0.5475834070746193,2.280613360696917,1.6057000355060314,10.518*exp(-2.0*(0.030619*AATS0dv - 0.062097)**2 - 2.0*(-0.87987*MaxPartialCharge + exp(-2.0*(nAcid_7cat + exp(-2.0*(2.3576 - 3.4454*MaxAbsPartialCharge)**2 - 2.0*(4.6546*MinAbsPartialCharge - 0.83971)**2) - 0.51993)**2 - 2.0*exp(-4.0*(0.42613 - 0.3235*AETAbetans)**2 - 4.0*(0.75906*BCUT2DMRLOW + log(exp(-2.0*(nAcid_19cat - 0.10444)**2 - 2.0*exp(-4.0*(0.10352*SaaNH - 0.42744)**2 - 4.0*(0.095392*SpMADDzp + 0.11877)**2))) + 1.4284)**2)) - 1.0715)**2) + 0.45296
1.47,5.67054310939802,ok,20,aic,50,20,1,765,0.5475834070746193,2.280613360696917,1.6057000355060314,10.518*exp(-2.0*(0.030619*AATS0dv - 0.062097)**2 - 2.0*(-0.87987*MaxPartialCharge + exp(-2.0*(nAcid_7cat + exp(-2.0*(2.3576 - 3.4454*MaxAbsPartialCharge)**2 - 2.0*(4.6546*MinAbsPartialCharge - 0.83971)**2) - 0.51993)**2 - 2.0*exp(-4.0*(0.42613 - 0.3235*AETAbetans)**2 - 4.0*(0.75906*BCUT2DMRLOW + log(exp(-2.0*(nAcid_19cat - 0.10444)**2 - 2.0*exp(-4.0*(0.10352*SaaNH - 0.42744)**2 - 4.0*(0.095392*SpMADDzp + 0.11877)**2))) + 1.4284)**2)) - 1.0715)**2) + 0.45296
1.51,2.251022769585711,ok,20,aic,50,20,1,765,0.5475834070746193,2.280613360696917,1.6057000355060314,10.518*exp(-2.0*(0.030619*AATS0dv - 0.062097)**2 - 2.0*(-0.87987*MaxPartialCharge + exp(-2.0*(nAcid_7cat + exp(-2.0*(2.3576 - 3.4454*MaxAbsPartialCharge)**2 - 2.0*(4.6546*MinAbsPartialCharge - 0.83971)**2) - 0.51993)**2 - 2.0*exp(-4.0*(0.42613 - 0.3235*AETAbetans)**2 - 4.0*(0.75906*BCUT2DMRLOW + log(exp(-2.0*(nAcid_19cat - 0.10444)**2 - 2.0*exp(-4.0*(0.10352*SaaNH - 0.42744)**2 - 4.0*(0.095392*SpMADDzp + 0.11877)**2))) + 1.4284)**2)) - 1.0715)**2) + 0.45296
1.56,7.549871515439252,ok,20,aic,50,20,1,765,0.5475834070746193,2.280613360696917,1.6057000355060314,10.518*exp(-2.0*(0.030619*AATS0dv - 0.062097)**2 - 2.0*(-0.87987*MaxPartialCharge + exp(-2.0*(nAcid_7cat + exp(-2.0*(2.3576 - 3.4454*MaxAbsPartialCharge)**2 - 2.0*(4.6546*MinAbsPartialCharge - 0.83971)**2) - 0.51993)**2 - 2.0*exp(-4.0*(0.42613 - 0.3235*AETAbetans)**2 - 4.0*(0.75906*BCUT2DMRLOW + log(exp(-2.0*(nAcid_19cat - 0.10444)**2 - 2.0*exp(-4.0*(0.10352*SaaNH - 0.42744)**2 - 4.0*(0.095392*SpMADDzp + 0.11877)**2))) + 1.4284)**2)) - 1.0715)**2) + 0.45296
1.6,4.340198857923022,ok,20,aic,50,20,1,765,0.5475834070746193,2.280613360696917,1.6057000355060314,10.518*exp(-2.0*(0.030619*AATS0dv - 0.062097)**2 - 2.0*(-0.87987*MaxPartialCharge + exp(-2.0*(nAcid_7cat + exp(-2.0*(2.3576 - 3.4454*MaxAbsPartialCharge)**2 - 2.0*(4.6546*MinAbsPartialCharge - 0.83971)**2) - 0.51993)**2 - 2.0*exp(-4.0*(0.42613 - 0.3235*AETAbetans)**2 - 4.0*(0.75906*BCUT2DMRLOW + log(exp(-2.0*(nAcid_19cat - 0.10444)**2 - 2.0*exp(-4.0*(0.10352*SaaNH - 0.42744)**2 - 4.0*(0.095392*SpMADDzp + 0.11877)**2))) + 1.4284)**2)) - 1.0715)**2) + 0.45296
1.67,2.1239590813773574,ok,20,aic,50,20,1,765,0.5475834070746193,2.280613360696917,1.6057000355060314,10.518*exp(-2.0*(0.030619*AATS0dv - 0.062097)**2 - 2.0*(-0.87987*MaxPartialCharge + exp(-2.0*(nAcid_7cat + exp(-2.0*(2.3576 - 3.4454*MaxAbsPartialCharge)**2 - 2.0*(4.6546*MinAbsPartialCharge - 0.83971)**2) - 0.51993)**2 - 2.0*exp(-4.0*(0.42613 - 0.3235*AETAbetans)**2 - 4.0*(0.75906*BCUT2DMRLOW + log(exp(-2.0*(nAcid_19cat - 0.10444)**2 - 2.0*exp(-4.0*(0.10352*SaaNH - 0.42744)**2 - 4.0*(0.095392*SpMADDzp + 0.11877)**2))) + 1.4284)**2)) - 1.0715)**2) + 0.45296
1.7,2.0471294587062325,ok,20,aic,50,20,1,765,0.5475834070746193,2.280613360696917,1.6057000355060314,10.518*exp(-2.0*(0.030619*AATS0dv - 0.062097)**2 - 2.0*(-0.87987*MaxPartialCharge + exp(-2.0*(nAcid_7cat + exp(-2.0*(2.3576 - 3.4454*MaxAbsPartialCharge)**2 - 2.0*(4.6546*MinAbsPartialCharge - 0.83971)**2) - 0.51993)**2 - 2.0*exp(-4.0*(0.42613 - 0.3235*AETAbetans)**2 - 4.0*(0.75906*BCUT2DMRLOW + log(exp(-2.0*(nAcid_19cat - 0.10444)**2 - 2.0*exp(-4.0*(0.10352*SaaNH - 0.42744)**2 - 4.0*(0.095392*SpMADDzp + 0.11877)**2))) + 1.4284)**2)) - 1.0715)**2) + 0.45296
1.72,2.173760918921077,ok,20,aic,50,20,1,765,0.5475834070746193,2.280613360696917,1.6057000355060314,10.518*exp(-2.0*(0.030619*AATS0dv - 0.062097)**2 - 2.0*(-0.87987*MaxPartialCharge + exp(-2.0*(nAcid_7cat + exp(-2.0*(2.3576 - 3.4454*MaxAbsPartialCharge)**2 - 2.0*(4.6546*MinAbsPartialCharge - 0.83971)**2) - 0.51993)**2 - 2.0*exp(-4.0*(0.42613 - 0.3235*AETAbetans)**2 - 4.0*(0.75906*BCUT2DMRLOW + log(exp(-2.0*(nAcid_19cat - 0.10444)**2 - 2.0*exp(-4.0*(0.10352*SaaNH - 0.42744)**2 - 4.0*(0.095392*SpMADDzp + 0.11877)**2))) + 1.4284)**2)) - 1.0715)**2) + 0.45296
1.79,1.5303494390039152,ok,20,aic,50,20,1,765,0.5475834070746193,2.280613360696917,1.6057000355060314,10.518*exp(-2.0*(0.030619*AATS0dv - 0.062097)**2 - 2.0*(-0.87987*MaxPartialCharge + exp(-2.0*(nAcid_7cat + exp(-2.0*(2.3576 - 3.4454*MaxAbsPartialCharge)**2 - 2.0*(4.6546*MinAbsPartialCharge - 0.83971)**2) - 0.51993)**2 - 2.0*exp(-4.0*(0.42613 - 0.3235*AETAbetans)**2 - 4.0*(0.75906*BCUT2DMRLOW + log(exp(-2.0*(nAcid_19cat - 0.10444)**2 - 2.0*exp(-4.0*(0.10352*SaaNH - 0.42744)**2 - 4.0*(0.095392*SpMADDzp + 0.11877)**2))) + 1.4284)**2)) - 1.0715)**2) + 0.45296
1.84,2.467951292197668,ok,20,aic,50,20,1,765,0.5475834070746193,2.280613360696917,1.6057000355060314,10.518*exp(-2.0*(0.030619*AATS0dv - 0.062097)**2 - 2.0*(-0.87987*MaxPartialCharge + exp(-2.0*(nAcid_7cat + exp(-2.0*(2.3576 - 3.4454*MaxAbsPartialCharge)**2 - 2.0*(4.6546*MinAbsPartialCharge - 0.83971)**2) - 0.51993)**2 - 2.0*exp(-4.0*(0.42613 - 0.3235*AETAbetans)**2 - 4.0*(0.75906*BCUT2DMRLOW + log(exp(-2.0*(nAcid_19cat - 0.10444)**2 - 2.0*exp(-4.0*(0.10352*SaaNH - 0.42744)**2 - 4.0*(0.095392*SpMADDzp + 0.11877)**2))) + 1.4284)**2)) - 1.0715)**2) + 0.45296
1.89,1.7148266608254061,ok,20,aic,50,20,1,765,0.5475834070746193,2.280613360696917,1.6057000355060314,10.518*exp(-2.0*(0.030619*AATS0dv - 0.062097)**2 - 2.0*(-0.87987*MaxPartialCharge + exp(-2.0*(nAcid_7cat + exp(-2.0*(2.3576 - 3.4454*MaxAbsPartialCharge)**2 - 2.0*(4.6546*MinAbsPartialCharge - 0.83971)**2) - 0.51993)**2 - 2.0*exp(-4.0*(0.42613 - 0.3235*AETAbetans)**2 - 4.0*(0.75906*BCUT2DMRLOW + log(exp(-2.0*(nAcid_19cat - 0.10444)**2 - 2.0*exp(-4.0*(0.10352*SaaNH - 0.42744)**2 - 4.0*(0.095392*SpMADDzp + 0.11877)**2))) + 1.4284)**2)) - 1.0715)**2) + 0.45296
1.9,1.9525107923547829,ok,20,aic,50,20,1,765,0.5475834070746193,2.280613360696917,1.6057000355060314,10.518*exp(-2.0*(0.030619*AATS0dv - 0.062097)**2 - 2.0*(-0.87987*MaxPartialCharge + exp(-2.0*(nAcid_7cat + exp(-2.0*(2.3576 - 3.4454*MaxAbsPartialCharge)**2 - 2.0*(4.6546*MinAbsPartialCharge - 0.83971)**2) - 0.51993)**2 - 2.0*exp(-4.0*(0.42613 - 0.3235*AETAbetans)**2 - 4.0*(0.75906*BCUT2DMRLOW + log(exp(-2.0*(nAcid_19cat - 0.10444)**2 - 2.0*exp(-4.0*(0.10352*SaaNH - 0.42744)**2 - 4.0*(0.095392*SpMADDzp + 0.11877)**2))) + 1.4284)**2)) - 1.0715)**2) + 0.45296
1.9,5.956690441097335,ok,20,aic,50,20,1,765,0.5475834070746193,2.280613360696917,1.6057000355060314,10.518*exp(-2.0*(0.030619*AATS0dv - 0.062097)**2 - 2.0*(-0.87987*MaxPartialCharge + exp(-2.0*(nAcid_7cat + exp(-2.0*(2.3576 - 3.4454*MaxAbsPartialCharge)**2 - 2.0*(4.6546*MinAbsPartialCharge - 0.83971)**2) - 0.51993)**2 - 2.0*exp(-4.0*(0.42613 - 0.3235*AETAbetans)**2 - 4.0*(0.75906*BCUT2DMRLOW + log(exp(-2.0*(nAcid_19cat - 0.10444)**2 - 2.0*exp(-4.0*(0.10352*SaaNH - 0.42744)**2 - 4.0*(0.095392*SpMADDzp + 0.11877)**2))) + 1.4284)**2)) - 1.0715)**2) + 0.45296
1.93,3.6718767007112936,ok,20,aic,50,20,1,765,0.5475834070746193,2.280613360696917,1.6057000355060314,10.518*exp(-2.0*(0.030619*AATS0dv - 0.062097)**2 - 2.0*(-0.87987*MaxPartialCharge + exp(-2.0*(nAcid_7cat + exp(-2.0*(2.3576 - 3.4454*MaxAbsPartialCharge)**2 - 2.0*(4.6546*MinAbsPartialCharge - 0.83971)**2) - 0.51993)**2 - 2.0*exp(-4.0*(0.42613 - 0.3235*AETAbetans)**2 - 4.0*(0.75906*BCUT2DMRLOW + log(exp(-2.0*(nAcid_19cat - 0.10444)**2 - 2.0*exp(-4.0*(0.10352*SaaNH - 0.42744)**2 - 4.0*(0.095392*SpMADDzp + 0.11877)**2))) + 1.4284)**2)) - 1.0715)**2) + 0.45296
1.96,2.3076719883009322,ok,20,aic,50,20,1,765,0.5475834070746193,2.280613360696917,1.6057000355060314,10.518*exp(-2.0*(0.030619*AATS0dv - 0.062097)**2 - 2.0*(-0.87987*MaxPartialCharge + exp(-2.0*(nAcid_7cat + exp(-2.0*(2.3576 - 3.4454*MaxAbsPartialCharge)**2 - 2.0*(4.6546*MinAbsPartialCharge - 0.83971)**2) - 0.51993)**2 - 2.0*exp(-4.0*(0.42613 - 0.3235*AETAbetans)**2 - 4.0*(0.75906*BCUT2DMRLOW + log(exp(-2.0*(nAcid_19cat - 0.10444)**2 - 2.0*exp(-4.0*(0.10352*SaaNH - 0.42744)**2 - 4.0*(0.095392*SpMADDzp + 0.11877)**2))) + 1.4284)**2)) - 1.0715)**2) + 0.45296
