y_true,y_pred,status,top_k,criterion,max_complexity,n_epochs,seed,n,r2,rmse,mae,formula
1.7,1.6706027295398174,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
1.72,1.5507210870865638,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
1.79,1.7792306402356544,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
1.84,2.710852885387532,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
1.89,2.119824066119818,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
1.9,2.597554054476798,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
1.9,9.202820527749141,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
1.93,3.9884500117250683,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
1.96,3.312338247759381,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
1.98,0.9988913425095263,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
2.0,0.7935060374718652,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
2.0,4.750520828084758,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
2.02,1.9214353875224253,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
2.05,3.7989352612167306,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
2.07,8.627793471242166,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
2.1,9.457276045261013,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
2.12,3.728188020803209,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
2.13,3.8382966998060284,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
2.2,2.7236574387062125,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
2.21,8.660776621408312,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
2.22,1.2643226814869646,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
2.23,3.8259742693128773,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
2.24,1.4204800773652495,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
2.25,4.38056405720317,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
2.27,2.003859343860706,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
2.27,4.22382504970279,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
2.29,2.0315326754412633,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
2.3,3.5362264607526726,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
2.31,3.7903015823930715,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
2.33,8.645610424946678,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
2.35,3.6028580723244463,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
2.35,3.523275940923901,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
2.37,3.8894221492332512,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
2.39,3.519493577623648,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
2.4,2.648524333901797,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
2.4,3.0484644392643254,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
2.44,7.739731689244286,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
2.5,3.9172792491146167,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
2.5,2.371601394104027,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
2.54,3.2901922009641487,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
2.55,3.1407187651525463,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
2.58,7.246003065404688,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
2.6,4.681255766748246,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
2.61,2.996269635279771,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
2.63,2.2988272529572105,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
2.66,5.120378108226091,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
2.67,2.6143118108540535,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
2.68,3.1515859395395447,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
2.7,6.0309179108903805,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
2.71,3.7634980887899525,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
2.73,3.9438011686943937,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
2.75,8.924333118622462,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
2.76,3.5722037880352,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
2.78,3.3801595616277202,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
2.8,5.451293538304445,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
2.82,9.172788409027612,ok,10,bic,20,20,1,765,0.49075345659436265,2.419615994958652,1.7106462629811767,2.9438*(0.11239 - 5.7495*MaxPartialCharge)*exp(-0.71633*BCUT2DMRLOW - 0.079005*SpMADDzp) + 17.365*(3.3163*MinPartialCharge + 2.2305)*(nAcid_cat - 0.16754) + 10.331
