y_true,y_pred,status,top_k,criterion,max_complexity,n_epochs,seed,n,r2,rmse,mae,formula
0.48,4.74176246132931,ok,10,aic,20,20,0,765,0.5172675304355561,2.355785028963898,1.7053038919578662,-44.53*exp(-2.0*(0.3939 - 0.82341*MinPartialCharge)**2 - 2.0/(8.8986*MinAbsPartialCharge + 0.52967)**2)*exp(-2.0*(0.012017*AATS0dv - 0.40986)**2 - 2.0*(-0.022184*SpMADDzp + nAcid_cat + exp(-2.0*(0.37586*BCUT2DMRLOW + 0.80166)**2 - 2.0*exp(-4.0*(3.0924*MinAbsPartialCharge - 0.7381)**2 - 4.0*(-4.8736*MinPartialCharge - 1.5934)**2)) - 0.42355)**2) + 11.731
0.7,4.785122417851153,ok,10,aic,20,20,0,765,0.5172675304355561,2.355785028963898,1.7053038919578662,-44.53*exp(-2.0*(0.3939 - 0.82341*MinPartialCharge)**2 - 2.0/(8.8986*MinAbsPartialCharge + 0.52967)**2)*exp(-2.0*(0.012017*AATS0dv - 0.40986)**2 - 2.0*(-0.022184*SpMADDzp + nAcid_cat + exp(-2.0*(0.37586*BCUT2DMRLOW + 0.80166)**2 - 2.0*exp(-4.0*(3.0924*MinAbsPartialCharge - 0.7381)**2 - 4.0*(-4.8736*MinPartialCharge - 1.5934)**2)) - 0.42355)**2) + 11.731
0.8,2.9102537890494844,ok,10,aic,20,20,0,765,0.5172675304355561,2.355785028963898,1.7053038919578662,-44.53*exp(-2.0*(0.3939 - 0.82341*MinPartialCharge)**2 - 2.0/(8.8986*MinAbsPartialCharge + 0.52967)**2)*exp(-2.0*(0.012017*AATS0dv - 0.40986)**2 - 2.0*(-0.022184*SpMADDzp + nAcid_cat + exp(-2.0*(0.37586*BCUT2DMRLOW + 0.80166)**2 - 2.0*exp(-4.0*(3.0924*MinAbsPartialCharge - 0.7381)**2 - 4.0*(-4.8736*MinPartialCharge - 1.5934)**2)) - 0.42355)**2) + 11.731
0.92,8.428191348698235,ok,10,aic,20,20,0,765,0.5172675304355561,2.355785028963898,1.7053038919578662,-44.53*exp(-2.0*(0.3939 - 0.82341*MinPartialCharge)**2 - 2.0/(8.8986*MinAbsPartialCharge + 0.52967)**2)*exp(-2.0*(0.012017*AATS0dv - 0.40986)**2 - 2.0*(-0.022184*SpMADDzp + nAcid_cat + exp(-2.0*(0.37586*BCUT2DMRLOW + 0.80166)**2 - 2.0*exp(-4.0*(3.0924*MinAbsPartialCharge - 0.7381)**2 - 4.0*(-4.8736*MinPartialCharge - 1.5934)**2)) - 0.42355)**2) + 11.731
1.07,6.201696686909609,ok,10,aic,20,20,0,765,0.5172675304355561,2.355785028963898,1.7053038919578662,-44.53*exp(-2.0*(0.3939 - 0.82341*MinPartialCharge)**2 - 2.0/(8.8986*MinAbsPartialCharge + 0.52967)**2)*exp(-2.0*(0.012017*AATS0dv - 0.40986)**2 - 2.0*(-0.022184*SpMADDzp + nAcid_cat + exp(-2.0*(0.37586*BCUT2DMRLOW + 0.80166)**2 - 2.0*exp(-4.0*(3.0924*MinAbsPartialCharge - 0.7381)**2 - 4.0*(-4.8736*MinPartialCharge - 1.5934)**2)) - 0.42355)**2) + 11.731
1.15,5.596085746459096,ok,10,aic,20,20,0,765,0.5172675304355561,2.355785028963898,1.7053038919578662,-44.53*exp(-2.0*(0.3939 - 0.82341*MinPartialCharge)**2 - 2.0/(8.8986*MinAbsPartialCharge + 0.52967)**2)*exp(-2.0*(0.012017*AATS0dv - 0.40986)**2 - 2.0*(-0.022184*SpMADDzp + nAcid_cat + exp(-2.0*(0.37586*BCUT2DMRLOW + 0.80166)**2 - 2.0*exp(-4.0*(3.0924*MinAbsPartialCharge - 0.7381)**2 - 4.0*(-4.8736*MinPartialCharge - 1.5934)**2)) - 0.42355)**2) + 11.731
1.22,2.3148215955861002,ok,10,aic,20,20,0,765,0.5172675304355561,2.355785028963898,1.7053038919578662,-44.53*exp(-2.0*(0.3939 - 0.82341*MinPartialCharge)**2 - 2.0/(8.8986*MinAbsPartialCharge + 0.52967)**2)*exp(-2.0*(0.012017*AATS0dv - 0.40986)**2 - 2.0*(-0.022184*SpMADDzp + nAcid_cat + exp(-2.0*(0.37586*BCUT2DMRLOW + 0.80166)**2 - 2.0*exp(-4.0*(3.0924*MinAbsPartialCharge - 0.7381)**2 - 4.0*(-4.8736*MinPartialCharge - 1.5934)**2)) - 0.42355)**2) + 11.731
1.29,6.404844328409226,ok,10,aic,20,20,0,765,0.5172675304355561,2.355785028963898,1.7053038919578662,-44.53*exp(-2.0*(0.3939 - 0.82341*MinPartialCharge)**2 - 2.0/(8.8986*MinAbsPartialCharge + 0.52967)**2)*exp(-2.0*(0.012017*AATS0dv - 0.40986)**2 - 2.0*(-0.022184*SpMADDzp + nAcid_cat + exp(-2.0*(0.37586*BCUT2DMRLOW + 0.80166)**2 - 2.0*exp(-4.0*(3.0924*MinAbsPartialCharge - 0.7381)**2 - 4.0*(-4.8736*MinPartialCharge - 1.5934)**2)) - 0.42355)**2) + 11.731
1.33,2.0792887575975434,ok,10,aic,20,20,0,765,0.5172675304355561,2.355785028963898,1.7053038919578662,-44.53*exp(-2.0*(0.3939 - 0.82341*MinPartialCharge)**2 - 2.0/(8.8986*MinAbsPartialCharge + 0.52967)**2)*exp(-2.0*(0.012017*AATS0dv - 0.40986)**2 - 2.0*(-0.022184*SpMADDzp + nAcid_cat + exp(-2.0*(0.37586*BCUT2DMRLOW + 0.80166)**2 - 2.0*exp(-4.0*(3.0924*MinAbsPartialCharge - 0.7381)**2 - 4.0*(-4.8736*MinPartialCharge - 1.5934)**2)) - 0.42355)**2) + 11.731
1.37,5.979322096772278,ok,10,aic,20,20,0,765,0.5172675304355561,2.355785028963898,1.7053038919578662,-44.53*exp(-2.0*(0.3939 - 0.82341*MinPartialCharge)**2 - 2.0/(8.8986*MinAbsPartialCharge + 0.52967)**2)*exp(-2.0*(0.012017*AATS0dv - 0.40986)**2 - 2.0*(-0.022184*SpMADDzp + nAcid_cat + exp(-2.0*(0.37586*BCUT2DMRLOW + 0.80166)**2 - 2.0*exp(-4.0*(3.0924*MinAbsPartialCharge - 0.7381)**2 - 4.0*(-4.8736*MinPartialCharge - 1.5934)**2)) - 0.42355)**2) + 11.731
1.41,1.9614482123793497,ok,10,aic,20,20,0,765,0.5172675304355561,2.355785028963898,1.7053038919578662,-44.53*exp(-2.0*(0.3939 - 0.82341*MinPartialCharge)**2 - 2.0/(8.8986*MinAbsPartialCharge + 0.52967)**2)*exp(-2.0*(0.012017*AATS0dv - 0.40986)**2 - 2.0*(-0.022184*SpMADDzp + nAcid_cat + exp(-2.0*(0.37586*BCUT2DMRLOW + 0.80166)**2 - 2.0*exp(-4.0*(3.0924*MinAbsPartialCharge - 0.7381)**2 - 4.0*(-4.8736*MinPartialCharge - 1.5934)**2)) - 0.42355)**2) + 11.731
1.47,6.6777893857244495,ok,10,aic,20,20,0,765,0.5172675304355561,2.355785028963898,1.7053038919578662,-44.53*exp(-2.0*(0.3939 - 0.82341*MinPartialCharge)**2 - 2.0/(8.8986*MinAbsPartialCharge + 0.52967)**2)*exp(-2.0*(0.012017*AATS0dv - 0.40986)**2 - 2.0*(-0.022184*SpMADDzp + nAcid_cat + exp(-2.0*(0.37586*BCUT2DMRLOW + 0.80166)**2 - 2.0*exp(-4.0*(3.0924*MinAbsPartialCharge - 0.7381)**2 - 4.0*(-4.8736*MinPartialCharge - 1.5934)**2)) - 0.42355)**2) + 11.731
1.51,2.9456763129013455,ok,10,aic,20,20,0,765,0.5172675304355561,2.355785028963898,1.7053038919578662,-44.53*exp(-2.0*(0.3939 - 0.82341*MinPartialCharge)**2 - 2.0/(8.8986*MinAbsPartialCharge + 0.52967)**2)*exp(-2.0*(0.012017*AATS0dv - 0.40986)**2 - 2.0*(-0.022184*SpMADDzp + nAcid_cat + exp(-2.0*(0.37586*BCUT2DMRLOW + 0.80166)**2 - 2.0*exp(-4.0*(3.0924*MinAbsPartialCharge - 0.7381)**2 - 4.0*(-4.8736*MinPartialCharge - 1.5934)**2)) - 0.42355)**2) + 11.731
1.56,8.772101233714793,ok,10,aic,20,20,0,765,0.5172675304355561,2.355785028963898,1.7053038919578662,-44.53*exp(-2.0*(0.3939 - 0.82341*MinPartialCharge)**2 - 2.0/(8.8986*MinAbsPartialCharge + 0.52967)**2)*exp(-2.0*(0.012017*AATS0dv - 0.40986)**2 - 2.0*(-0.022184*SpMADDzp + nAcid_cat + exp(-2.0*(0.37586*BCUT2DMRLOW + 0.80166)**2 - 2.0*exp(-4.0*(3.0924*MinAbsPartialCharge - 0.7381)**2 - 4.0*(-4.8736*MinPartialCharge - 1.5934)**2)) - 0.42355)**2) + 11.731
1.6,4.284967073765257,ok,10,aic,20,20,0,765,0.5172675304355561,2.355785028963898,1.7053038919578662,-44.53*exp(-2.0*(0.3939 - 0.82341*MinPartialCharge)**2 - 2.0/(8.8986*MinAbsPartialCharge + 0.52967)**2)*exp(-2.0*(0.012017*AATS0dv - 0.40986)**2 - 2.0*(-0.022184*SpMADDzp + nAcid_cat + exp(-2.0*(0.37586*BCUT2DMRLOW + 0.80166)**2 - 2.0*exp(-4.0*(3.0924*MinAbsPartialCharge - 0.7381)**2 - 4.0*(-4.8736*MinPartialCharge - 1.5934)**2)) - 0.42355)**2) + 11.731
1.67,2.3930087215813223,ok,10,aic,20,20,0,765,0.5172675304355561,2.355785028963898,1.7053038919578662,-44.53*exp(-2.0*(0.3939 - 0.82341*MinPartialCharge)**2 - 2.0/(8.8986*MinAbsPartialCharge + 0.52967)**2)*exp(-2.0*(0.012017*AATS0dv - 0.40986)**2 - 2.0*(-0.022184*SpMADDzp + nAcid_cat + exp(-2.0*(0.37586*BCUT2DMRLOW + 0.80166)**2 - 2.0*exp(-4.0*(3.0924*MinAbsPartialCharge - 0.7381)**2 - 4.0*(-4.8736*MinPartialCharge - 1.5934)**2)) - 0.42355)**2) + 11.731
1.7,0.7132612742035026,ok,10,aic,20,20,0,765,0.5172675304355561,2.355785028963898,1.7053038919578662,-44.53*exp(-2.0*(0.3939 - 0.82341*MinPartialCharge)**2 - 2.0/(8.8986*MinAbsPartialCharge + 0.52967)**2)*exp(-2.0*(0.012017*AATS0dv - 0.40986)**2 - 2.0*(-0.022184*SpMADDzp + nAcid_cat + exp(-2.0*(0.37586*BCUT2DMRLOW + 0.80166)**2 - 2.0*exp(-4.0*(3.0924*MinAbsPartialCharge - 0.7381)**2 - 4.0*(-4.8736*MinPartialCharge - 1.5934)**2)) - 0.42355)**2) + 11.731
1.72,2.7456249644026047,ok,10,aic,20,20,0,765,0.5172675304355561,2.355785028963898,1.7053038919578662,-44.53*exp(-2.0*(0.3939 - 0.82341*MinPartialCharge)**2 - 2.0/(8.8986*MinAbsPartialCharge + 0.52967)**2)*exp(-2.0*(0.012017*AATS0dv - 0.40986)**2 - 2.0*(-0.022184*SpMADDzp + nAcid_cat + exp(-2.0*(0.37586*BCUT2DMRLOW + 0.80166)**2 - 2.0*exp(-4.0*(3.0924*MinAbsPartialCharge - 0.7381)**2 - 4.0*(-4.8736*MinPartialCharge - 1.5934)**2)) - 0.42355)**2) + 11.731
1.79,2.1395493076394265,ok,10,aic,20,20,0,765,0.5172675304355561,2.355785028963898,1.7053038919578662,-44.53*exp(-2.0*(0.3939 - 0.82341*MinPartialCharge)**2 - 2.0/(8.8986*MinAbsPartialCharge + 0.52967)**2)*exp(-2.0*(0.012017*AATS0dv - 0.40986)**2 - 2.0*(-0.022184*SpMADDzp + nAcid_cat + exp(-2.0*(0.37586*BCUT2DMRLOW + 0.80166)**2 - 2.0*exp(-4.0*(3.0924*MinAbsPartialCharge - 0.7381)**2 - 4.0*(-4.8736*MinPartialCharge - 1.5934)**2)) - 0.42355)**2) + 11.731
1.84,2.845949274402213,ok,10,aic,20,20,0,765,0.5172675304355561,2.355785028963898,1.7053038919578662,-44.53*exp(-2.0*(0.3939 - 0.82341*MinPartialCharge)**2 - 2.0/(8.8986*MinAbsPartialCharge + 0.52967)**2)*exp(-2.0*(0.012017*AATS0dv - 0.40986)**2 - 2.0*(-0.022184*SpMADDzp + nAcid_cat + exp(-2.0*(0.37586*BCUT2DMRLOW + 0.80166)**2 - 2.0*exp(-4.0*(3.0924*MinAbsPartialCharge - 0.7381)**2 - 4.0*(-4.8736*MinPartialCharge - 1.5934)**2)) - 0.42355)**2) + 11.731
1.89,1.6269644048626315,ok,10,aic,20,20,0,765,0.5172675304355561,2.355785028963898,1.7053038919578662,-44.53*exp(-2.0*(0.3939 - 0.82341*MinPartialCharge)**2 - 2.0/(8.8986*MinAbsPartialCharge + 0.52967)**2)*exp(-2.0*(0.012017*AATS0dv - 0.40986)**2 - 2.0*(-0.022184*SpMADDzp + nAcid_cat + exp(-2.0*(0.37586*BCUT2DMRLOW + 0.80166)**2 - 2.0*exp(-4.0*(3.0924*MinAbsPartialCharge - 0.7381)**2 - 4.0*(-4.8736*MinPartialCharge - 1.5934)**2)) - 0.42355)**2) + 11.731
1.9,2.626481258931982,ok,10,aic,20,20,0,765,0.5172675304355561,2.355785028963898,1.7053038919578662,-44.53*exp(-2.0*(0.3939 - 0.82341*MinPartialCharge)**2 - 2.0/(8.8986*MinAbsPartialCharge + 0.52967)**2)*exp(-2.0*(0.012017*AATS0dv - 0.40986)**2 - 2.0*(-0.022184*SpMADDzp + nAcid_cat + exp(-2.0*(0.37586*BCUT2DMRLOW + 0.80166)**2 - 2.0*exp(-4.0*(3.0924*MinAbsPartialCharge - 0.7381)**2 - 4.0*(-4.8736*MinPartialCharge - 1.5934)**2)) - 0.42355)**2) + 11.731
1.9,6.776471261634086,ok,10,aic,20,20,0,765,0.5172675304355561,2.355785028963898,1.7053038919578662,-44.53*exp(-2.0*(0.3939 - 0.82341*MinPartialCharge)**2 - 2.0/(8.8986*MinAbsPartialCharge + 0.52967)**2)*exp(-2.0*(0.012017*AATS0dv - 0.40986)**2 - 2.0*(-0.022184*SpMADDzp + nAcid_cat + exp(-2.0*(0.37586*BCUT2DMRLOW + 0.80166)**2 - 2.0*exp(-4.0*(3.0924*MinAbsPartialCharge - 0.7381)**2 - 4.0*(-4.8736*MinPartialCharge - 1.5934)**2)) - 0.42355)**2) + 11.731
1.93,5.336587934224746,ok,10,aic,20,20,0,765,0.5172675304355561,2.355785028963898,1.7053038919578662,-44.53*exp(-2.0*(0.3939 - 0.82341*MinPartialCharge)**2 - 2.0/(8.8986*MinAbsPartialCharge + 0.52967)**2)*exp(-2.0*(0.012017*AATS0dv - 0.40986)**2 - 2.0*(-0.022184*SpMADDzp + nAcid_cat + exp(-2.0*(0.37586*BCUT2DMRLOW + 0.80166)**2 - 2.0*exp(-4.0*(3.0924*MinAbsPartialCharge - 0.7381)**2 - 4.0*(-4.8736*MinPartialCharge - 1.5934)**2)) - 0.42355)**2) + 11.731
1.96,2.7365567249518277,ok,10,aic,20,20,0,765,0.5172675304355561,2.355785028963898,1.7053038919578662,-44.53*exp(-2.0*(0.3939 - 0.82341*MinPartialCharge)**2 - 2.0/(8.8986*MinAbsPartialCharge + 0.52967)**2)*exp(-2.0*(0.012017*AATS0dv - 0.40986)**2 - 2.0*(-0.022184*SpMADDzp + nAcid_cat + exp(-2.0*(0.37586*BCUT2DMRLOW + 0.80166)**2 - 2.0*exp(-4.0*(3.0924*MinAbsPartialCharge - 0.7381)**2 - 4.0*(-4.8736*MinPartialCharge - 1.5934)**2)) - 0.42355)**2) + 11.731
1.98,3.2701800489866195,ok,10,aic,20,20,0,765,0.5172675304355561,2.355785028963898,1.7053038919578662,-44.53*exp(-2.0*(0.3939 - 0.82341*MinPartialCharge)**2 - 2.0/(8.8986*MinAbsPartialCharge + 0.52967)**2)*exp(-2.0*(0.012017*AATS0dv - 0.40986)**2 - 2.0*(-0.022184*SpMADDzp + nAcid_cat + exp(-2.0*(0.37586*BCUT2DMRLOW + 0.80166)**2 - 2.0*exp(-4.0*(3.0924*MinAbsPartialCharge - 0.7381)**2 - 4.0*(-4.8736*MinPartialCharge - 1.5934)**2)) - 0.42355)**2) + 11.731
2.0,3.3980823052577325,ok,10,aic,20,20,0,765,0.5172675304355561,2.355785028963898,1.7053038919578662,-44.53*exp(-2.0*(0.3939 - 0.82341*MinPartialCharge)**2 - 2.0/(8.8986*MinAbsPartialCharge + 0.52967)**2)*exp(-2.0*(0.012017*AATS0dv - 0.40986)**2 - 2.0*(-0.022184*SpMADDzp + nAcid_cat + exp(-2.0*(0.37586*BCUT2DMRLOW + 0.80166)**2 - 2.0*exp(-4.0*(3.0924*MinAbsPartialCharge - 0.7381)**2 - 4.0*(-4.8736*MinPartialCharge - 1.5934)**2)) - 0.42355)**2) + 11.731
2.0,4.198236464637083,ok,10,aic,20,20,0,765,0.5172675304355561,2.355785028963898,1.7053038919578662,-44.53*exp(-2.0*(0.3939 - 0.82341*MinPartialCharge)**2 - 2.0/(8.8986*MinAbsPartialCharge + 0.52967)**2)*exp(-2.0*(0.012017*AATS0dv - 0.40986)**2 - 2.0*(-0.022184*SpMADDzp + nAcid_cat + exp(-2.0*(0.37586*BCUT2DMRLOW + 0.80166)**2 - 2.0*exp(-4.0*(3.0924*MinAbsPartialCharge - 0.7381)**2 - 4.0*(-4.8736*MinPartialCharge - 1.5934)**2)) - 0.42355)**2) + 11.731
2.02,1.064161195507573,ok,10,aic,20,20,0,765,0.5172675304355561,2.355785028963898,1.7053038919578662,-44.53*exp(-2.0*(0.3939 - 0.82341*MinPartialCharge)**2 - 2.0/(8.8986*MinAbsPartialCharge + 0.52967)**2)*exp(-2.0*(0.012017*AATS0dv - 0.40986)**2 - 2.0*(-0.022184*SpMADDzp + nAcid_cat + exp(-2.0*(0.37586*BCUT2DMRLOW + 0.80166)**2 - 2.0*exp(-4.0*(3.0924*MinAbsPartialCharge - 0.7381)**2 - 4.0*(-4.8736*MinPartialCharge - 1.5934)**2)) - 0.42355)**2) + 11.731
2.05,5.409558127125626,ok,10,aic,20,20,0,765,0.5172675304355561,2.355785028963898,1.7053038919578662,-44.53*exp(-2.0*(0.3939 - 0.82341*MinPartialCharge)**2 - 2.0/(8.8986*MinAbsPartialCharge + 0.52967)**2)*exp(-2.0*(0.012017*AATS0dv - 0.40986)**2 - 2.0*(-0.022184*SpMADDzp + nAcid_cat + exp(-2.0*(0.37586*BCUT2DMRLOW + 0.80166)**2 - 2.0*exp(-4.0*(3.0924*MinAbsPartialCharge - 0.7381)**2 - 4.0*(-4.8736*MinPartialCharge - 1.5934)**2)) - 0.42355)**2) + 11.731
2.07,8.322747857619476,ok,10,aic,20,20,0,765,0.5172675304355561,2.355785028963898,1.7053038919578662,-44.53*exp(-2.0*(0.3939 - 0.82341*MinPartialCharge)**2 - 2.0/(8.8986*MinAbsPartialCharge + 0.52967)**2)*exp(-2.0*(0.012017*AATS0dv - 0.40986)**2 - 2.0*(-0.022184*SpMADDzp + nAcid_cat + exp(-2.0*(0.37586*BCUT2DMRLOW + 0.80166)**2 - 2.0*exp(-4.0*(3.0924*MinAbsPartialCharge - 0.7381)**2 - 4.0*(-4.8736*MinPartialCharge - 1.5934)**2)) - 0.42355)**2) + 11.731
2.1,8.861424584963338,ok,10,aic,20,20,0,765,0.5172675304355561,2.355785028963898,1.7053038919578662,-44.53*exp(-2.0*(0.3939 - 0.82341*MinPartialCharge)**2 - 2.0/(8.8986*MinAbsPartialCharge + 0.52967)**2)*exp(-2.0*(0.012017*AATS0dv - 0.40986)**2 - 2.0*(-0.022184*SpMADDzp + nAcid_cat + exp(-2.0*(0.37586*BCUT2DMRLOW + 0.80166)**2 - 2.0*exp(-4.0*(3.0924*MinAbsPartialCharge - 0.7381)**2 - 4.0*(-4.8736*MinPartialCharge - 1.5934)**2)) - 0.42355)**2) + 11.731
2.12,2.8341008870660147,ok,10,aic,20,20,0,765,0.5172675304355561,2.355785028963898,1.7053038919578662,-44.53*exp(-2.0*(0.3939 - 0.82341*MinPartialCharge)**2 - 2.0/(8.8986*MinAbsPartialCharge + 0.52967)**2)*exp(-2.0*(0.012017*AATS0dv - 0.40986)**2 - 2.0*(-0.022184*SpMADDzp + nAcid_cat + exp(-2.0*(0.37586*BCUT2DMRLOW + 0.80166)**2 - 2.0*exp(-4.0*(3.0924*MinAbsPartialCharge - 0.7381)**2 - 4.0*(-4.8736*MinPartialCharge - 1.5934)**2)) - 0.42355)**2) + 11.731
2.13,1.84168543409243,ok,10,aic,20,20,0,765,0.5172675304355561,2.355785028963898,1.7053038919578662,-44.53*exp(-2.0*(0.3939 - 0.82341*MinPartialCharge)**2 - 2.0/(8.8986*MinAbsPartialCharge + 0.52967)**2)*exp(-2.0*(0.012017*AATS0dv - 0.40986)**2 - 2.0*(-0.022184*SpMADDzp + nAcid_cat + exp(-2.0*(0.37586*BCUT2DMRLOW + 0.80166)**2 - 2.0*exp(-4.0*(3.0924*MinAbsPartialCharge - 0.7381)**2 - 4.0*(-4.8736*MinPartialCharge - 1.5934)**2)) - 0.42355)**2) + 11.731
