y_true,y_pred,status,top_k,criterion,max_complexity,n_epochs,seed,n,r2,rmse,mae,formula
0.48,5.1272579302805985,ok,20,bic,20,20,1,765,0.5037849121838434,2.3884567661216765,1.6754116495349247,-1.5956*AETAbetans - 0.10803*PEOEVSA5 + 3.8378*(nBase_cat - 0.51115)*(-0.8597*BCUT2DMRLOW + 5.4524*MaxPartialCharge + (3.352 - 4.2921*MaxAbsPartialCharge)*(0.022356*VSAEState1 + 2.3824)*tanh(2.4309*nAcid_cat + 0.66046) + sqrt(0.12113*AATS0dv + 0.21211) - 2.2679) + 10.21
0.7,5.029085795371353,ok,20,bic,20,20,1,765,0.5037849121838434,2.3884567661216765,1.6754116495349247,-1.5956*AETAbetans - 0.10803*PEOEVSA5 + 3.8378*(nBase_cat - 0.51115)*(-0.8597*BCUT2DMRLOW + 5.4524*MaxPartialCharge + (3.352 - 4.2921*MaxAbsPartialCharge)*(0.022356*VSAEState1 + 2.3824)*tanh(2.4309*nAcid_cat + 0.66046) + sqrt(0.12113*AATS0dv + 0.21211) - 2.2679) + 10.21
0.8,3.7631556173108267,ok,20,bic,20,20,1,765,0.5037849121838434,2.3884567661216765,1.6754116495349247,-1.5956*AETAbetans - 0.10803*PEOEVSA5 + 3.8378*(nBase_cat - 0.51115)*(-0.8597*BCUT2DMRLOW + 5.4524*MaxPartialCharge + (3.352 - 4.2921*MaxAbsPartialCharge)*(0.022356*VSAEState1 + 2.3824)*tanh(2.4309*nAcid_cat + 0.66046) + sqrt(0.12113*AATS0dv + 0.21211) - 2.2679) + 10.21
0.92,9.944405054360228,ok,20,bic,20,20,1,765,0.5037849121838434,2.3884567661216765,1.6754116495349247,-1.5956*AETAbetans - 0.10803*PEOEVSA5 + 3.8378*(nBase_cat - 0.51115)*(-0.8597*BCUT2DMRLOW + 5.4524*MaxPartialCharge + (3.352 - 4.2921*MaxAbsPartialCharge)*(0.022356*VSAEState1 + 2.3824)*tanh(2.4309*nAcid_cat + 0.66046) + sqrt(0.12113*AATS0dv + 0.21211) - 2.2679) + 10.21
1.07,6.593166956237573,ok,20,bic,20,20,1,765,0.5037849121838434,2.3884567661216765,1.6754116495349247,-1.5956*AETAbetans - 0.10803*PEOEVSA5 + 3.8378*(nBase_cat - 0.51115)*(-0.8597*BCUT2DMRLOW + 5.4524*MaxPartialCharge + (3.352 - 4.2921*MaxAbsPartialCharge)*(0.022356*VSAEState1 + 2.3824)*tanh(2.4309*nAcid_cat + 0.66046) + sqrt(0.12113*AATS0dv + 0.21211) - 2.2679) + 10.21
1.15,5.903903370471283,ok,20,bic,20,20,1,765,0.5037849121838434,2.3884567661216765,1.6754116495349247,-1.5956*AETAbetans - 0.10803*PEOEVSA5 + 3.8378*(nBase_cat - 0.51115)*(-0.8597*BCUT2DMRLOW + 5.4524*MaxPartialCharge + (3.352 - 4.2921*MaxAbsPartialCharge)*(0.022356*VSAEState1 + 2.3824)*tanh(2.4309*nAcid_cat + 0.66046) + sqrt(0.12113*AATS0dv + 0.21211) - 2.2679) + 10.21
1.22,3.0185242088959376,ok,20,bic,20,20,1,765,0.5037849121838434,2.3884567661216765,1.6754116495349247,-1.5956*AETAbetans - 0.10803*PEOEVSA5 + 3.8378*(nBase_cat - 0.51115)*(-0.8597*BCUT2DMRLOW + 5.4524*MaxPartialCharge + (3.352 - 4.2921*MaxAbsPartialCharge)*(0.022356*VSAEState1 + 2.3824)*tanh(2.4309*nAcid_cat + 0.66046) + sqrt(0.12113*AATS0dv + 0.21211) - 2.2679) + 10.21
1.29,5.781403810588545,ok,20,bic,20,20,1,765,0.5037849121838434,2.3884567661216765,1.6754116495349247,-1.5956*AETAbetans - 0.10803*PEOEVSA5 + 3.8378*(nBase_cat - 0.51115)*(-0.8597*BCUT2DMRLOW + 5.4524*MaxPartialCharge + (3.352 - 4.2921*MaxAbsPartialCharge)*(0.022356*VSAEState1 + 2.3824)*tanh(2.4309*nAcid_cat + 0.66046) + sqrt(0.12113*AATS0dv + 0.21211) - 2.2679) + 10.21
1.33,0.5144546911477129,ok,20,bic,20,20,1,765,0.5037849121838434,2.3884567661216765,1.6754116495349247,-1.5956*AETAbetans - 0.10803*PEOEVSA5 + 3.8378*(nBase_cat - 0.51115)*(-0.8597*BCUT2DMRLOW + 5.4524*MaxPartialCharge + (3.352 - 4.2921*MaxAbsPartialCharge)*(0.022356*VSAEState1 + 2.3824)*tanh(2.4309*nAcid_cat + 0.66046) + sqrt(0.12113*AATS0dv + 0.21211) - 2.2679) + 10.21
1.37,4.897624463436644,ok,20,bic,20,20,1,765,0.5037849121838434,2.3884567661216765,1.6754116495349247,-1.5956*AETAbetans - 0.10803*PEOEVSA5 + 3.8378*(nBase_cat - 0.51115)*(-0.8597*BCUT2DMRLOW + 5.4524*MaxPartialCharge + (3.352 - 4.2921*MaxAbsPartialCharge)*(0.022356*VSAEState1 + 2.3824)*tanh(2.4309*nAcid_cat + 0.66046) + sqrt(0.12113*AATS0dv + 0.21211) - 2.2679) + 10.21
1.41,2.789175261817723,ok,20,bic,20,20,1,765,0.5037849121838434,2.3884567661216765,1.6754116495349247,-1.5956*AETAbetans - 0.10803*PEOEVSA5 + 3.8378*(nBase_cat - 0.51115)*(-0.8597*BCUT2DMRLOW + 5.4524*MaxPartialCharge + (3.352 - 4.2921*MaxAbsPartialCharge)*(0.022356*VSAEState1 + 2.3824)*tanh(2.4309*nAcid_cat + 0.66046) + sqrt(0.12113*AATS0dv + 0.21211) - 2.2679) + 10.21
1.47,7.251562599501277,ok,20,bic,20,20,1,765,0.5037849121838434,2.3884567661216765,1.6754116495349247,-1.5956*AETAbetans - 0.10803*PEOEVSA5 + 3.8378*(nBase_cat - 0.51115)*(-0.8597*BCUT2DMRLOW + 5.4524*MaxPartialCharge + (3.352 - 4.2921*MaxAbsPartialCharge)*(0.022356*VSAEState1 + 2.3824)*tanh(2.4309*nAcid_cat + 0.66046) + sqrt(0.12113*AATS0dv + 0.21211) - 2.2679) + 10.21
1.51,3.082847494209885,ok,20,bic,20,20,1,765,0.5037849121838434,2.3884567661216765,1.6754116495349247,-1.5956*AETAbetans - 0.10803*PEOEVSA5 + 3.8378*(nBase_cat - 0.51115)*(-0.8597*BCUT2DMRLOW + 5.4524*MaxPartialCharge + (3.352 - 4.2921*MaxAbsPartialCharge)*(0.022356*VSAEState1 + 2.3824)*tanh(2.4309*nAcid_cat + 0.66046) + sqrt(0.12113*AATS0dv + 0.21211) - 2.2679) + 10.21
1.56,6.106360595942586,ok,20,bic,20,20,1,765,0.5037849121838434,2.3884567661216765,1.6754116495349247,-1.5956*AETAbetans - 0.10803*PEOEVSA5 + 3.8378*(nBase_cat - 0.51115)*(-0.8597*BCUT2DMRLOW + 5.4524*MaxPartialCharge + (3.352 - 4.2921*MaxAbsPartialCharge)*(0.022356*VSAEState1 + 2.3824)*tanh(2.4309*nAcid_cat + 0.66046) + sqrt(0.12113*AATS0dv + 0.21211) - 2.2679) + 10.21
1.6,4.021787660141326,ok,20,bic,20,20,1,765,0.5037849121838434,2.3884567661216765,1.6754116495349247,-1.5956*AETAbetans - 0.10803*PEOEVSA5 + 3.8378*(nBase_cat - 0.51115)*(-0.8597*BCUT2DMRLOW + 5.4524*MaxPartialCharge + (3.352 - 4.2921*MaxAbsPartialCharge)*(0.022356*VSAEState1 + 2.3824)*tanh(2.4309*nAcid_cat + 0.66046) + sqrt(0.12113*AATS0dv + 0.21211) - 2.2679) + 10.21
1.67,3.1964268762745496,ok,20,bic,20,20,1,765,0.5037849121838434,2.3884567661216765,1.6754116495349247,-1.5956*AETAbetans - 0.10803*PEOEVSA5 + 3.8378*(nBase_cat - 0.51115)*(-0.8597*BCUT2DMRLOW + 5.4524*MaxPartialCharge + (3.352 - 4.2921*MaxAbsPartialCharge)*(0.022356*VSAEState1 + 2.3824)*tanh(2.4309*nAcid_cat + 0.66046) + sqrt(0.12113*AATS0dv + 0.21211) - 2.2679) + 10.21
1.7,1.4542692111485895,ok,20,bic,20,20,1,765,0.5037849121838434,2.3884567661216765,1.6754116495349247,-1.5956*AETAbetans - 0.10803*PEOEVSA5 + 3.8378*(nBase_cat - 0.51115)*(-0.8597*BCUT2DMRLOW + 5.4524*MaxPartialCharge + (3.352 - 4.2921*MaxAbsPartialCharge)*(0.022356*VSAEState1 + 2.3824)*tanh(2.4309*nAcid_cat + 0.66046) + sqrt(0.12113*AATS0dv + 0.21211) - 2.2679) + 10.21
1.72,0.9487266263295491,ok,20,bic,20,20,1,765,0.5037849121838434,2.3884567661216765,1.6754116495349247,-1.5956*AETAbetans - 0.10803*PEOEVSA5 + 3.8378*(nBase_cat - 0.51115)*(-0.8597*BCUT2DMRLOW + 5.4524*MaxPartialCharge + (3.352 - 4.2921*MaxAbsPartialCharge)*(0.022356*VSAEState1 + 2.3824)*tanh(2.4309*nAcid_cat + 0.66046) + sqrt(0.12113*AATS0dv + 0.21211) - 2.2679) + 10.21
1.79,0.4781315818003841,ok,20,bic,20,20,1,765,0.5037849121838434,2.3884567661216765,1.6754116495349247,-1.5956*AETAbetans - 0.10803*PEOEVSA5 + 3.8378*(nBase_cat - 0.51115)*(-0.8597*BCUT2DMRLOW + 5.4524*MaxPartialCharge + (3.352 - 4.2921*MaxAbsPartialCharge)*(0.022356*VSAEState1 + 2.3824)*tanh(2.4309*nAcid_cat + 0.66046) + sqrt(0.12113*AATS0dv + 0.21211) - 2.2679) + 10.21
1.84,2.2451228198682984,ok,20,bic,20,20,1,765,0.5037849121838434,2.3884567661216765,1.6754116495349247,-1.5956*AETAbetans - 0.10803*PEOEVSA5 + 3.8378*(nBase_cat - 0.51115)*(-0.8597*BCUT2DMRLOW + 5.4524*MaxPartialCharge + (3.352 - 4.2921*MaxAbsPartialCharge)*(0.022356*VSAEState1 + 2.3824)*tanh(2.4309*nAcid_cat + 0.66046) + sqrt(0.12113*AATS0dv + 0.21211) - 2.2679) + 10.21
1.89,2.1785445964880656,ok,20,bic,20,20,1,765,0.5037849121838434,2.3884567661216765,1.6754116495349247,-1.5956*AETAbetans - 0.10803*PEOEVSA5 + 3.8378*(nBase_cat - 0.51115)*(-0.8597*BCUT2DMRLOW + 5.4524*MaxPartialCharge + (3.352 - 4.2921*MaxAbsPartialCharge)*(0.022356*VSAEState1 + 2.3824)*tanh(2.4309*nAcid_cat + 0.66046) + sqrt(0.12113*AATS0dv + 0.21211) - 2.2679) + 10.21
1.9,1.252242553282859,ok,20,bic,20,20,1,765,0.5037849121838434,2.3884567661216765,1.6754116495349247,-1.5956*AETAbetans - 0.10803*PEOEVSA5 + 3.8378*(nBase_cat - 0.51115)*(-0.8597*BCUT2DMRLOW + 5.4524*MaxPartialCharge + (3.352 - 4.2921*MaxAbsPartialCharge)*(0.022356*VSAEState1 + 2.3824)*tanh(2.4309*nAcid_cat + 0.66046) + sqrt(0.12113*AATS0dv + 0.21211) - 2.2679) + 10.21
1.9,7.917271950306541,ok,20,bic,20,20,1,765,0.5037849121838434,2.3884567661216765,1.6754116495349247,-1.5956*AETAbetans - 0.10803*PEOEVSA5 + 3.8378*(nBase_cat - 0.51115)*(-0.8597*BCUT2DMRLOW + 5.4524*MaxPartialCharge + (3.352 - 4.2921*MaxAbsPartialCharge)*(0.022356*VSAEState1 + 2.3824)*tanh(2.4309*nAcid_cat + 0.66046) + sqrt(0.12113*AATS0dv + 0.21211) - 2.2679) + 10.21
1.93,1.6438262698711001,ok,20,bic,20,20,1,765,0.5037849121838434,2.3884567661216765,1.6754116495349247,-1.5956*AETAbetans - 0.10803*PEOEVSA5 + 3.8378*(nBase_cat - 0.51115)*(-0.8597*BCUT2DMRLOW + 5.4524*MaxPartialCharge + (3.352 - 4.2921*MaxAbsPartialCharge)*(0.022356*VSAEState1 + 2.3824)*tanh(2.4309*nAcid_cat + 0.66046) + sqrt(0.12113*AATS0dv + 0.21211) - 2.2679) + 10.21
1.96,3.3478651429810697,ok,20,bic,20,20,1,765,0.5037849121838434,2.3884567661216765,1.6754116495349247,-1.5956*AETAbetans - 0.10803*PEOEVSA5 + 3.8378*(nBase_cat - 0.51115)*(-0.8597*BCUT2DMRLOW + 5.4524*MaxPartialCharge + (3.352 - 4.2921*MaxAbsPartialCharge)*(0.022356*VSAEState1 + 2.3824)*tanh(2.4309*nAcid_cat + 0.66046) + sqrt(0.12113*AATS0dv + 0.21211) - 2.2679) + 10.21
1.98,1.787416952160254,ok,20,bic,20,20,1,765,0.5037849121838434,2.3884567661216765,1.6754116495349247,-1.5956*AETAbetans - 0.10803*PEOEVSA5 + 3.8378*(nBase_cat - 0.51115)*(-0.8597*BCUT2DMRLOW + 5.4524*MaxPartialCharge + (3.352 - 4.2921*MaxAbsPartialCharge)*(0.022356*VSAEState1 + 2.3824)*tanh(2.4309*nAcid_cat + 0.66046) + sqrt(0.12113*AATS0dv + 0.21211) - 2.2679) + 10.21
2.0,1.7928016840444891,ok,20,bic,20,20,1,765,0.5037849121838434,2.3884567661216765,1.6754116495349247,-1.5956*AETAbetans - 0.10803*PEOEVSA5 + 3.8378*(nBase_cat - 0.51115)*(-0.8597*BCUT2DMRLOW + 5.4524*MaxPartialCharge + (3.352 - 4.2921*MaxAbsPartialCharge)*(0.022356*VSAEState1 + 2.3824)*tanh(2.4309*nAcid_cat + 0.66046) + sqrt(0.12113*AATS0dv + 0.21211) - 2.2679) + 10.21
2.0,5.381236606780422,ok,20,bic,20,20,1,765,0.5037849121838434,2.3884567661216765,1.6754116495349247,-1.5956*AETAbetans - 0.10803*PEOEVSA5 + 3.8378*(nBase_cat - 0.51115)*(-0.8597*BCUT2DMRLOW + 5.4524*MaxPartialCharge + (3.352 - 4.2921*MaxAbsPartialCharge)*(0.022356*VSAEState1 + 2.3824)*tanh(2.4309*nAcid_cat + 0.66046) + sqrt(0.12113*AATS0dv + 0.21211) - 2.2679) + 10.21
2.02,2.171183880716259,ok,20,bic,20,20,1,765,0.5037849121838434,2.3884567661216765,1.6754116495349247,-1.5956*AETAbetans - 0.10803*PEOEVSA5 + 3.8378*(nBase_cat - 0.51115)*(-0.8597*BCUT2DMRLOW + 5.4524*MaxPartialCharge + (3.352 - 4.2921*MaxAbsPartialCharge)*(0.022356*VSAEState1 + 2.3824)*tanh(2.4309*nAcid_cat + 0.66046) + sqrt(0.12113*AATS0dv + 0.21211) - 2.2679) + 10.21
2.05,3.439756923599309,ok,20,bic,20,20,1,765,0.5037849121838434,2.3884567661216765,1.6754116495349247,-1.5956*AETAbetans - 0.10803*PEOEVSA5 + 3.8378*(nBase_cat - 0.51115)*(-0.8597*BCUT2DMRLOW + 5.4524*MaxPartialCharge + (3.352 - 4.2921*MaxAbsPartialCharge)*(0.022356*VSAEState1 + 2.3824)*tanh(2.4309*nAcid_cat + 0.66046) + sqrt(0.12113*AATS0dv + 0.21211) - 2.2679) + 10.21
2.07,8.093414814147058,ok,20,bic,20,20,1,765,0.5037849121838434,2.3884567661216765,1.6754116495349247,-1.5956*AETAbetans - 0.10803*PEOEVSA5 + 3.8378*(nBase_cat - 0.51115)*(-0.8597*BCUT2DMRLOW + 5.4524*MaxPartialCharge + (3.352 - 4.2921*MaxAbsPartialCharge)*(0.022356*VSAEState1 + 2.3824)*tanh(2.4309*nAcid_cat + 0.66046) + sqrt(0.12113*AATS0dv + 0.21211) - 2.2679) + 10.21
2.1,8.375843490253434,ok,20,bic,20,20,1,765,0.5037849121838434,2.3884567661216765,1.6754116495349247,-1.5956*AETAbetans - 0.10803*PEOEVSA5 + 3.8378*(nBase_cat - 0.51115)*(-0.8597*BCUT2DMRLOW + 5.4524*MaxPartialCharge + (3.352 - 4.2921*MaxAbsPartialCharge)*(0.022356*VSAEState1 + 2.3824)*tanh(2.4309*nAcid_cat + 0.66046) + sqrt(0.12113*AATS0dv + 0.21211) - 2.2679) + 10.21
2.12,3.1758785717357605,ok,20,bic,20,20,1,765,0.5037849121838434,2.3884567661216765,1.6754116495349247,-1.5956*AETAbetans - 0.10803*PEOEVSA5 + 3.8378*(nBase_cat - 0.51115)*(-0.8597*BCUT2DMRLOW + 5.4524*MaxPartialCharge + (3.352 - 4.2921*MaxAbsPartialCharge)*(0.022356*VSAEState1 + 2.3824)*tanh(2.4309*nAcid_cat + 0.66046) + sqrt(0.12113*AATS0dv + 0.21211) - 2.2679) + 10.21
2.13,3.0941928692186305,ok,20,bic,20,20,1,765,0.5037849121838434,2.3884567661216765,1.6754116495349247,-1.5956*AETAbetans - 0.10803*PEOEVSA5 + 3.8378*(nBase_cat - 0.51115)*(-0.8597*BCUT2DMRLOW + 5.4524*MaxPartialCharge + (3.352 - 4.2921*MaxAbsPartialCharge)*(0.022356*VSAEState1 + 2.3824)*tanh(2.4309*nAcid_cat + 0.66046) + sqrt(0.12113*AATS0dv + 0.21211) - 2.2679) + 10.21
2.2,1.4006209710243311,ok,20,bic,20,20,1,765,0.5037849121838434,2.3884567661216765,1.6754116495349247,-1.5956*AETAbetans - 0.10803*PEOEVSA5 + 3.8378*(nBase_cat - 0.51115)*(-0.8597*BCUT2DMRLOW + 5.4524*MaxPartialCharge + (3.352 - 4.2921*MaxAbsPartialCharge)*(0.022356*VSAEState1 + 2.3824)*tanh(2.4309*nAcid_cat + 0.66046) + sqrt(0.12113*AATS0dv + 0.21211) - 2.2679) + 10.21
2.21,9.061334651486806,ok,20,bic,20,20,1,765,0.5037849121838434,2.3884567661216765,1.6754116495349247,-1.5956*AETAbetans - 0.10803*PEOEVSA5 + 3.8378*(nBase_cat - 0.51115)*(-0.8597*BCUT2DMRLOW + 5.4524*MaxPartialCharge + (3.352 - 4.2921*MaxAbsPartialCharge)*(0.022356*VSAEState1 + 2.3824)*tanh(2.4309*nAcid_cat + 0.66046) + sqrt(0.12113*AATS0dv + 0.21211) - 2.2679) + 10.21
2.22,1.9653187091494624,ok,20,bic,20,20,1,765,0.5037849121838434,2.3884567661216765,1.6754116495349247,-1.5956*AETAbetans - 0.10803*PEOEVSA5 + 3.8378*(nBase_cat - 0.51115)*(-0.8597*BCUT2DMRLOW + 5.4524*MaxPartialCharge + (3.352 - 4.2921*MaxAbsPartialCharge)*(0.022356*VSAEState1 + 2.3824)*tanh(2.4309*nAcid_cat + 0.66046) + sqrt(0.12113*AATS0dv + 0.21211) - 2.2679) + 10.21
2.23,3.4350835122230063,ok,20,bic,20,20,1,765,0.5037849121838434,2.3884567661216765,1.6754116495349247,-1.5956*AETAbetans - 0.10803*PEOEVSA5 + 3.8378*(nBase_cat - 0.51115)*(-0.8597*BCUT2DMRLOW + 5.4524*MaxPartialCharge + (3.352 - 4.2921*MaxAbsPartialCharge)*(0.022356*VSAEState1 + 2.3824)*tanh(2.4309*nAcid_cat + 0.66046) + sqrt(0.12113*AATS0dv + 0.21211) - 2.2679) + 10.21
2.24,1.9044579938123711,ok,20,bic,20,20,1,765,0.5037849121838434,2.3884567661216765,1.6754116495349247,-1.5956*AETAbetans - 0.10803*PEOEVSA5 + 3.8378*(nBase_cat - 0.51115)*(-0.8597*BCUT2DMRLOW + 5.4524*MaxPartialCharge + (3.352 - 4.2921*MaxAbsPartialCharge)*(0.022356*VSAEState1 + 2.3824)*tanh(2.4309*nAcid_cat + 0.66046) + sqrt(0.12113*AATS0dv + 0.21211) - 2.2679) + 10.21
2.25,2.9514109019361165,ok,20,bic,20,20,1,765,0.5037849121838434,2.3884567661216765,1.6754116495349247,-1.5956*AETAbetans - 0.10803*PEOEVSA5 + 3.8378*(nBase_cat - 0.51115)*(-0.8597*BCUT2DMRLOW + 5.4524*MaxPartialCharge + (3.352 - 4.2921*MaxAbsPartialCharge)*(0.022356*VSAEState1 + 2.3824)*tanh(2.4309*nAcid_cat + 0.66046) + sqrt(0.12113*AATS0dv + 0.21211) - 2.2679) + 10.21
2.27,1.4560213544011953,ok,20,bic,20,20,1,765,0.5037849121838434,2.3884567661216765,1.6754116495349247,-1.5956*AETAbetans - 0.10803*PEOEVSA5 + 3.8378*(nBase_cat - 0.51115)*(-0.8597*BCUT2DMRLOW + 5.4524*MaxPartialCharge + (3.352 - 4.2921*MaxAbsPartialCharge)*(0.022356*VSAEState1 + 2.3824)*tanh(2.4309*nAcid_cat + 0.66046) + sqrt(0.12113*AATS0dv + 0.21211) - 2.2679) + 10.21
2.27,5.124739423515991,ok,20,bic,20,20,1,765,0.5037849121838434,2.3884567661216765,1.6754116495349247,-1.5956*AETAbetans - 0.10803*PEOEVSA5 + 3.8378*(nBase_cat - 0.51115)*(-0.8597*BCUT2DMRLOW + 5.4524*MaxPartialCharge + (3.352 - 4.2921*MaxAbsPartialCharge)*(0.022356*VSAEState1 + 2.3824)*tanh(2.4309*nAcid_cat + 0.66046) + sqrt(0.12113*AATS0dv + 0.21211) - 2.2679) + 10.21
2.29,2.4079531065694764,ok,20,bic,20,20,1,765,0.5037849121838434,2.3884567661216765,1.6754116495349247,-1.5956*AETAbetans - 0.10803*PEOEVSA5 + 3.8378*(nBase_cat - 0.51115)*(-0.8597*BCUT2DMRLOW + 5.4524*MaxPartialCharge + (3.352 - 4.2921*MaxAbsPartialCharge)*(0.022356*VSAEState1 + 2.3824)*tanh(2.4309*nAcid_cat + 0.66046) + sqrt(0.12113*AATS0dv + 0.21211) - 2.2679) + 10.21
2.3,4.100144864297708,ok,20,bic,20,20,1,765,0.5037849121838434,2.3884567661216765,1.6754116495349247,-1.5956*AETAbetans - 0.10803*PEOEVSA5 + 3.8378*(nBase_cat - 0.51115)*(-0.8597*BCUT2DMRLOW + 5.4524*MaxPartialCharge + (3.352 - 4.2921*MaxAbsPartialCharge)*(0.022356*VSAEState1 + 2.3824)*tanh(2.4309*nAcid_cat + 0.66046) + sqrt(0.12113*AATS0dv + 0.21211) - 2.2679) + 10.21
2.31,2.4921292289275945,ok,20,bic,20,20,1,765,0.5037849121838434,2.3884567661216765,1.6754116495349247,-1.5956*AETAbetans - 0.10803*PEOEVSA5 + 3.8378*(nBase_cat - 0.51115)*(-0.8597*BCUT2DMRLOW + 5.4524*MaxPartialCharge + (3.352 - 4.2921*MaxAbsPartialCharge)*(0.022356*VSAEState1 + 2.3824)*tanh(2.4309*nAcid_cat + 0.66046) + sqrt(0.12113*AATS0dv + 0.21211) - 2.2679) + 10.21
2.33,8.388853354528637,ok,20,bic,20,20,1,765,0.5037849121838434,2.3884567661216765,1.6754116495349247,-1.5956*AETAbetans - 0.10803*PEOEVSA5 + 3.8378*(nBase_cat - 0.51115)*(-0.8597*BCUT2DMRLOW + 5.4524*MaxPartialCharge + (3.352 - 4.2921*MaxAbsPartialCharge)*(0.022356*VSAEState1 + 2.3824)*tanh(2.4309*nAcid_cat + 0.66046) + sqrt(0.12113*AATS0dv + 0.21211) - 2.2679) + 10.21
