y_true,y_pred,status,top_k,criterion,max_complexity,n_epochs,seed,n,r2,rmse,mae,formula
1.15,6.625259040359322,ok,10,aic,20,20,1,765,0.5178326137757716,2.3544057922614767,1.6545194869347695,-24.801*MaxPartialCharge - 5.2318*(7.6505*MaxPartialCharge + 0.61124)*(nAcid_cat - 0.13052)*tanh(1.2822*BCUT2DMRLOW + 0.18279*SpMADDzp + 0.25803) - 5.2318*sqrt(-3.2276*MaxAbsPartialCharge + exp(-2.0*(0.45159 - 0.72168*BCUTd-1l)**2 - 2.0*exp(-4.0*(2.2695 - 2.0573*BCUTd-1l)**2 - 4.0*(-6.0999*MinPartialCharge - 2.0993)**2)) + 2.0477) + 15.641
1.22,2.5348099234515775,ok,10,aic,20,20,1,765,0.5178326137757716,2.3544057922614767,1.6545194869347695,-24.801*MaxPartialCharge - 5.2318*(7.6505*MaxPartialCharge + 0.61124)*(nAcid_cat - 0.13052)*tanh(1.2822*BCUT2DMRLOW + 0.18279*SpMADDzp + 0.25803) - 5.2318*sqrt(-3.2276*MaxAbsPartialCharge + exp(-2.0*(0.45159 - 0.72168*BCUTd-1l)**2 - 2.0*exp(-4.0*(2.2695 - 2.0573*BCUTd-1l)**2 - 4.0*(-6.0999*MinPartialCharge - 2.0993)**2)) + 2.0477) + 15.641
1.29,3.4825390779070697,ok,10,aic,20,20,1,765,0.5178326137757716,2.3544057922614767,1.6545194869347695,-24.801*MaxPartialCharge - 5.2318*(7.6505*MaxPartialCharge + 0.61124)*(nAcid_cat - 0.13052)*tanh(1.2822*BCUT2DMRLOW + 0.18279*SpMADDzp + 0.25803) - 5.2318*sqrt(-3.2276*MaxAbsPartialCharge + exp(-2.0*(0.45159 - 0.72168*BCUTd-1l)**2 - 2.0*exp(-4.0*(2.2695 - 2.0573*BCUTd-1l)**2 - 4.0*(-6.0999*MinPartialCharge - 2.0993)**2)) + 2.0477) + 15.641
1.33,1.3990252992477006,ok,10,aic,20,20,1,765,0.5178326137757716,2.3544057922614767,1.6545194869347695,-24.801*MaxPartialCharge - 5.2318*(7.6505*MaxPartialCharge + 0.61124)*(nAcid_cat - 0.13052)*tanh(1.2822*BCUT2DMRLOW + 0.18279*SpMADDzp + 0.25803) - 5.2318*sqrt(-3.2276*MaxAbsPartialCharge + exp(-2.0*(0.45159 - 0.72168*BCUTd-1l)**2 - 2.0*exp(-4.0*(2.2695 - 2.0573*BCUTd-1l)**2 - 4.0*(-6.0999*MinPartialCharge - 2.0993)**2)) + 2.0477) + 15.641
1.37,3.2003295319007425,ok,10,aic,20,20,1,765,0.5178326137757716,2.3544057922614767,1.6545194869347695,-24.801*MaxPartialCharge - 5.2318*(7.6505*MaxPartialCharge + 0.61124)*(nAcid_cat - 0.13052)*tanh(1.2822*BCUT2DMRLOW + 0.18279*SpMADDzp + 0.25803) - 5.2318*sqrt(-3.2276*MaxAbsPartialCharge + exp(-2.0*(0.45159 - 0.72168*BCUTd-1l)**2 - 2.0*exp(-4.0*(2.2695 - 2.0573*BCUTd-1l)**2 - 4.0*(-6.0999*MinPartialCharge - 2.0993)**2)) + 2.0477) + 15.641
1.41,3.1259598799559707,ok,10,aic,20,20,1,765,0.5178326137757716,2.3544057922614767,1.6545194869347695,-24.801*MaxPartialCharge - 5.2318*(7.6505*MaxPartialCharge + 0.61124)*(nAcid_cat - 0.13052)*tanh(1.2822*BCUT2DMRLOW + 0.18279*SpMADDzp + 0.25803) - 5.2318*sqrt(-3.2276*MaxAbsPartialCharge + exp(-2.0*(0.45159 - 0.72168*BCUTd-1l)**2 - 2.0*exp(-4.0*(2.2695 - 2.0573*BCUTd-1l)**2 - 4.0*(-6.0999*MinPartialCharge - 2.0993)**2)) + 2.0477) + 15.641
1.47,7.52076843813178,ok,10,aic,20,20,1,765,0.5178326137757716,2.3544057922614767,1.6545194869347695,-24.801*MaxPartialCharge - 5.2318*(7.6505*MaxPartialCharge + 0.61124)*(nAcid_cat - 0.13052)*tanh(1.2822*BCUT2DMRLOW + 0.18279*SpMADDzp + 0.25803) - 5.2318*sqrt(-3.2276*MaxAbsPartialCharge + exp(-2.0*(0.45159 - 0.72168*BCUTd-1l)**2 - 2.0*exp(-4.0*(2.2695 - 2.0573*BCUTd-1l)**2 - 4.0*(-6.0999*MinPartialCharge - 2.0993)**2)) + 2.0477) + 15.641
1.51,3.0537584780403755,ok,10,aic,20,20,1,765,0.5178326137757716,2.3544057922614767,1.6545194869347695,-24.801*MaxPartialCharge - 5.2318*(7.6505*MaxPartialCharge + 0.61124)*(nAcid_cat - 0.13052)*tanh(1.2822*BCUT2DMRLOW + 0.18279*SpMADDzp + 0.25803) - 5.2318*sqrt(-3.2276*MaxAbsPartialCharge + exp(-2.0*(0.45159 - 0.72168*BCUTd-1l)**2 - 2.0*exp(-4.0*(2.2695 - 2.0573*BCUTd-1l)**2 - 4.0*(-6.0999*MinPartialCharge - 2.0993)**2)) + 2.0477) + 15.641
1.56,8.720339223673758,ok,10,aic,20,20,1,765,0.5178326137757716,2.3544057922614767,1.6545194869347695,-24.801*MaxPartialCharge - 5.2318*(7.6505*MaxPartialCharge + 0.61124)*(nAcid_cat - 0.13052)*tanh(1.2822*BCUT2DMRLOW + 0.18279*SpMADDzp + 0.25803) - 5.2318*sqrt(-3.2276*MaxAbsPartialCharge + exp(-2.0*(0.45159 - 0.72168*BCUTd-1l)**2 - 2.0*exp(-4.0*(2.2695 - 2.0573*BCUTd-1l)**2 - 4.0*(-6.0999*MinPartialCharge - 2.0993)**2)) + 2.0477) + 15.641
1.6,3.7317723058802454,ok,10,aic,20,20,1,765,0.5178326137757716,2.3544057922614767,1.6545194869347695,-24.801*MaxPartialCharge - 5.2318*(7.6505*MaxPartialCharge + 0.61124)*(nAcid_cat - 0.13052)*tanh(1.2822*BCUT2DMRLOW + 0.18279*SpMADDzp + 0.25803) - 5.2318*sqrt(-3.2276*MaxAbsPartialCharge + exp(-2.0*(0.45159 - 0.72168*BCUTd-1l)**2 - 2.0*exp(-4.0*(2.2695 - 2.0573*BCUTd-1l)**2 - 4.0*(-6.0999*MinPartialCharge - 2.0993)**2)) + 2.0477) + 15.641
1.67,2.587188196311001,ok,10,aic,20,20,1,765,0.5178326137757716,2.3544057922614767,1.6545194869347695,-24.801*MaxPartialCharge - 5.2318*(7.6505*MaxPartialCharge + 0.61124)*(nAcid_cat - 0.13052)*tanh(1.2822*BCUT2DMRLOW + 0.18279*SpMADDzp + 0.25803) - 5.2318*sqrt(-3.2276*MaxAbsPartialCharge + exp(-2.0*(0.45159 - 0.72168*BCUTd-1l)**2 - 2.0*exp(-4.0*(2.2695 - 2.0573*BCUTd-1l)**2 - 4.0*(-6.0999*MinPartialCharge - 2.0993)**2)) + 2.0477) + 15.641
1.7,1.904339938692548,ok,10,aic,20,20,1,765,0.5178326137757716,2.3544057922614767,1.6545194869347695,-24.801*MaxPartialCharge - 5.2318*(7.6505*MaxPartialCharge + 0.61124)*(nAcid_cat - 0.13052)*tanh(1.2822*BCUT2DMRLOW + 0.18279*SpMADDzp + 0.25803) - 5.2318*sqrt(-3.2276*MaxAbsPartialCharge + exp(-2.0*(0.45159 - 0.72168*BCUTd-1l)**2 - 2.0*exp(-4.0*(2.2695 - 2.0573*BCUTd-1l)**2 - 4.0*(-6.0999*MinPartialCharge - 2.0993)**2)) + 2.0477) + 15.641
1.72,2.1455922284124194,ok,10,aic,20,20,1,765,0.5178326137757716,2.3544057922614767,1.6545194869347695,-24.801*MaxPartialCharge - 5.2318*(7.6505*MaxPartialCharge + 0.61124)*(nAcid_cat - 0.13052)*tanh(1.2822*BCUT2DMRLOW + 0.18279*SpMADDzp + 0.25803) - 5.2318*sqrt(-3.2276*MaxAbsPartialCharge + exp(-2.0*(0.45159 - 0.72168*BCUTd-1l)**2 - 2.0*exp(-4.0*(2.2695 - 2.0573*BCUTd-1l)**2 - 4.0*(-6.0999*MinPartialCharge - 2.0993)**2)) + 2.0477) + 15.641
1.79,1.6504685768166216,ok,10,aic,20,20,1,765,0.5178326137757716,2.3544057922614767,1.6545194869347695,-24.801*MaxPartialCharge - 5.2318*(7.6505*MaxPartialCharge + 0.61124)*(nAcid_cat - 0.13052)*tanh(1.2822*BCUT2DMRLOW + 0.18279*SpMADDzp + 0.25803) - 5.2318*sqrt(-3.2276*MaxAbsPartialCharge + exp(-2.0*(0.45159 - 0.72168*BCUTd-1l)**2 - 2.0*exp(-4.0*(2.2695 - 2.0573*BCUTd-1l)**2 - 4.0*(-6.0999*MinPartialCharge - 2.0993)**2)) + 2.0477) + 15.641
1.84,2.706431962765972,ok,10,aic,20,20,1,765,0.5178326137757716,2.3544057922614767,1.6545194869347695,-24.801*MaxPartialCharge - 5.2318*(7.6505*MaxPartialCharge + 0.61124)*(nAcid_cat - 0.13052)*tanh(1.2822*BCUT2DMRLOW + 0.18279*SpMADDzp + 0.25803) - 5.2318*sqrt(-3.2276*MaxAbsPartialCharge + exp(-2.0*(0.45159 - 0.72168*BCUTd-1l)**2 - 2.0*exp(-4.0*(2.2695 - 2.0573*BCUTd-1l)**2 - 4.0*(-6.0999*MinPartialCharge - 2.0993)**2)) + 2.0477) + 15.641
1.89,1.8335482804686731,ok,10,aic,20,20,1,765,0.5178326137757716,2.3544057922614767,1.6545194869347695,-24.801*MaxPartialCharge - 5.2318*(7.6505*MaxPartialCharge + 0.61124)*(nAcid_cat - 0.13052)*tanh(1.2822*BCUT2DMRLOW + 0.18279*SpMADDzp + 0.25803) - 5.2318*sqrt(-3.2276*MaxAbsPartialCharge + exp(-2.0*(0.45159 - 0.72168*BCUTd-1l)**2 - 2.0*exp(-4.0*(2.2695 - 2.0573*BCUTd-1l)**2 - 4.0*(-6.0999*MinPartialCharge - 2.0993)**2)) + 2.0477) + 15.641
1.9,2.789273391805164,ok,10,aic,20,20,1,765,0.5178326137757716,2.3544057922614767,1.6545194869347695,-24.801*MaxPartialCharge - 5.2318*(7.6505*MaxPartialCharge + 0.61124)*(nAcid_cat - 0.13052)*tanh(1.2822*BCUT2DMRLOW + 0.18279*SpMADDzp + 0.25803) - 5.2318*sqrt(-3.2276*MaxAbsPartialCharge + exp(-2.0*(0.45159 - 0.72168*BCUTd-1l)**2 - 2.0*exp(-4.0*(2.2695 - 2.0573*BCUTd-1l)**2 - 4.0*(-6.0999*MinPartialCharge - 2.0993)**2)) + 2.0477) + 15.641
1.9,7.264850570077331,ok,10,aic,20,20,1,765,0.5178326137757716,2.3544057922614767,1.6545194869347695,-24.801*MaxPartialCharge - 5.2318*(7.6505*MaxPartialCharge + 0.61124)*(nAcid_cat - 0.13052)*tanh(1.2822*BCUT2DMRLOW + 0.18279*SpMADDzp + 0.25803) - 5.2318*sqrt(-3.2276*MaxAbsPartialCharge + exp(-2.0*(0.45159 - 0.72168*BCUTd-1l)**2 - 2.0*exp(-4.0*(2.2695 - 2.0573*BCUTd-1l)**2 - 4.0*(-6.0999*MinPartialCharge - 2.0993)**2)) + 2.0477) + 15.641
1.93,5.698691402495472,ok,10,aic,20,20,1,765,0.5178326137757716,2.3544057922614767,1.6545194869347695,-24.801*MaxPartialCharge - 5.2318*(7.6505*MaxPartialCharge + 0.61124)*(nAcid_cat - 0.13052)*tanh(1.2822*BCUT2DMRLOW + 0.18279*SpMADDzp + 0.25803) - 5.2318*sqrt(-3.2276*MaxAbsPartialCharge + exp(-2.0*(0.45159 - 0.72168*BCUTd-1l)**2 - 2.0*exp(-4.0*(2.2695 - 2.0573*BCUTd-1l)**2 - 4.0*(-6.0999*MinPartialCharge - 2.0993)**2)) + 2.0477) + 15.641
1.96,2.7733669916235337,ok,10,aic,20,20,1,765,0.5178326137757716,2.3544057922614767,1.6545194869347695,-24.801*MaxPartialCharge - 5.2318*(7.6505*MaxPartialCharge + 0.61124)*(nAcid_cat - 0.13052)*tanh(1.2822*BCUT2DMRLOW + 0.18279*SpMADDzp + 0.25803) - 5.2318*sqrt(-3.2276*MaxAbsPartialCharge + exp(-2.0*(0.45159 - 0.72168*BCUTd-1l)**2 - 2.0*exp(-4.0*(2.2695 - 2.0573*BCUTd-1l)**2 - 4.0*(-6.0999*MinPartialCharge - 2.0993)**2)) + 2.0477) + 15.641
1.98,1.710625975963457,ok,10,aic,20,20,1,765,0.5178326137757716,2.3544057922614767,1.6545194869347695,-24.801*MaxPartialCharge - 5.2318*(7.6505*MaxPartialCharge + 0.61124)*(nAcid_cat - 0.13052)*tanh(1.2822*BCUT2DMRLOW + 0.18279*SpMADDzp + 0.25803) - 5.2318*sqrt(-3.2276*MaxAbsPartialCharge + exp(-2.0*(0.45159 - 0.72168*BCUTd-1l)**2 - 2.0*exp(-4.0*(2.2695 - 2.0573*BCUTd-1l)**2 - 4.0*(-6.0999*MinPartialCharge - 2.0993)**2)) + 2.0477) + 15.641
2.0,1.5783529725255214,ok,10,aic,20,20,1,765,0.5178326137757716,2.3544057922614767,1.6545194869347695,-24.801*MaxPartialCharge - 5.2318*(7.6505*MaxPartialCharge + 0.61124)*(nAcid_cat - 0.13052)*tanh(1.2822*BCUT2DMRLOW + 0.18279*SpMADDzp + 0.25803) - 5.2318*sqrt(-3.2276*MaxAbsPartialCharge + exp(-2.0*(0.45159 - 0.72168*BCUTd-1l)**2 - 2.0*exp(-4.0*(2.2695 - 2.0573*BCUTd-1l)**2 - 4.0*(-6.0999*MinPartialCharge - 2.0993)**2)) + 2.0477) + 15.641
2.0,3.6507996676658405,ok,10,aic,20,20,1,765,0.5178326137757716,2.3544057922614767,1.6545194869347695,-24.801*MaxPartialCharge - 5.2318*(7.6505*MaxPartialCharge + 0.61124)*(nAcid_cat - 0.13052)*tanh(1.2822*BCUT2DMRLOW + 0.18279*SpMADDzp + 0.25803) - 5.2318*sqrt(-3.2276*MaxAbsPartialCharge + exp(-2.0*(0.45159 - 0.72168*BCUTd-1l)**2 - 2.0*exp(-4.0*(2.2695 - 2.0573*BCUTd-1l)**2 - 4.0*(-6.0999*MinPartialCharge - 2.0993)**2)) + 2.0477) + 15.641
2.02,2.218603072047973,ok,10,aic,20,20,1,765,0.5178326137757716,2.3544057922614767,1.6545194869347695,-24.801*MaxPartialCharge - 5.2318*(7.6505*MaxPartialCharge + 0.61124)*(nAcid_cat - 0.13052)*tanh(1.2822*BCUT2DMRLOW + 0.18279*SpMADDzp + 0.25803) - 5.2318*sqrt(-3.2276*MaxAbsPartialCharge + exp(-2.0*(0.45159 - 0.72168*BCUTd-1l)**2 - 2.0*exp(-4.0*(2.2695 - 2.0573*BCUTd-1l)**2 - 4.0*(-6.0999*MinPartialCharge - 2.0993)**2)) + 2.0477) + 15.641
2.05,7.248587258778759,ok,10,aic,20,20,1,765,0.5178326137757716,2.3544057922614767,1.6545194869347695,-24.801*MaxPartialCharge - 5.2318*(7.6505*MaxPartialCharge + 0.61124)*(nAcid_cat - 0.13052)*tanh(1.2822*BCUT2DMRLOW + 0.18279*SpMADDzp + 0.25803) - 5.2318*sqrt(-3.2276*MaxAbsPartialCharge + exp(-2.0*(0.45159 - 0.72168*BCUTd-1l)**2 - 2.0*exp(-4.0*(2.2695 - 2.0573*BCUTd-1l)**2 - 4.0*(-6.0999*MinPartialCharge - 2.0993)**2)) + 2.0477) + 15.641
2.07,8.562873433195772,ok,10,aic,20,20,1,765,0.5178326137757716,2.3544057922614767,1.6545194869347695,-24.801*MaxPartialCharge - 5.2318*(7.6505*MaxPartialCharge + 0.61124)*(nAcid_cat - 0.13052)*tanh(1.2822*BCUT2DMRLOW + 0.18279*SpMADDzp + 0.25803) - 5.2318*sqrt(-3.2276*MaxAbsPartialCharge + exp(-2.0*(0.45159 - 0.72168*BCUTd-1l)**2 - 2.0*exp(-4.0*(2.2695 - 2.0573*BCUTd-1l)**2 - 4.0*(-6.0999*MinPartialCharge - 2.0993)**2)) + 2.0477) + 15.641
2.1,9.342891707903904,ok,10,aic,20,20,1,765,0.5178326137757716,2.3544057922614767,1.6545194869347695,-24.801*MaxPartialCharge - 5.2318*(7.6505*MaxPartialCharge + 0.61124)*(nAcid_cat - 0.13052)*tanh(1.2822*BCUT2DMRLOW + 0.18279*SpMADDzp + 0.25803) - 5.2318*sqrt(-3.2276*MaxAbsPartialCharge + exp(-2.0*(0.45159 - 0.72168*BCUTd-1l)**2 - 2.0*exp(-4.0*(2.2695 - 2.0573*BCUTd-1l)**2 - 4.0*(-6.0999*MinPartialCharge - 2.0993)**2)) + 2.0477) + 15.641
2.12,2.9691402236997497,ok,10,aic,20,20,1,765,0.5178326137757716,2.3544057922614767,1.6545194869347695,-24.801*MaxPartialCharge - 5.2318*(7.6505*MaxPartialCharge + 0.61124)*(nAcid_cat - 0.13052)*tanh(1.2822*BCUT2DMRLOW + 0.18279*SpMADDzp + 0.25803) - 5.2318*sqrt(-3.2276*MaxAbsPartialCharge + exp(-2.0*(0.45159 - 0.72168*BCUTd-1l)**2 - 2.0*exp(-4.0*(2.2695 - 2.0573*BCUTd-1l)**2 - 4.0*(-6.0999*MinPartialCharge - 2.0993)**2)) + 2.0477) + 15.641
2.13,3.8666996440111947,ok,10,aic,20,20,1,765,0.5178326137757716,2.3544057922614767,1.6545194869347695,-24.801*MaxPartialCharge - 5.2318*(7.6505*MaxPartialCharge + 0.61124)*(nAcid_cat - 0.13052)*tanh(1.2822*BCUT2DMRLOW + 0.18279*SpMADDzp + 0.25803) - 5.2318*sqrt(-3.2276*MaxAbsPartialCharge + exp(-2.0*(0.45159 - 0.72168*BCUTd-1l)**2 - 2.0*exp(-4.0*(2.2695 - 2.0573*BCUTd-1l)**2 - 4.0*(-6.0999*MinPartialCharge - 2.0993)**2)) + 2.0477) + 15.641
2.2,2.7155117383003096,ok,10,aic,20,20,1,765,0.5178326137757716,2.3544057922614767,1.6545194869347695,-24.801*MaxPartialCharge - 5.2318*(7.6505*MaxPartialCharge + 0.61124)*(nAcid_cat - 0.13052)*tanh(1.2822*BCUT2DMRLOW + 0.18279*SpMADDzp + 0.25803) - 5.2318*sqrt(-3.2276*MaxAbsPartialCharge + exp(-2.0*(0.45159 - 0.72168*BCUTd-1l)**2 - 2.0*exp(-4.0*(2.2695 - 2.0573*BCUTd-1l)**2 - 4.0*(-6.0999*MinPartialCharge - 2.0993)**2)) + 2.0477) + 15.641
