y_true,y_pred,status,top_k,criterion,max_complexity,n_epochs,seed,n,r2,rmse,mae,formula
1.51,2.710127171378087,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
1.56,7.833034479211174,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
1.6,3.548498806908027,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
1.67,2.637419413512587,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
1.7,4.849279782461598,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
1.72,2.2986524374373074,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
1.79,1.235863826818264,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
1.84,2.8082426166944363,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
1.89,2.638112064661392,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
1.9,1.754357951032972,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
1.9,6.630193808263312,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
1.93,3.594721748368625,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
1.96,3.0163937154551275,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
1.98,2.8766378372502457,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
2.0,2.6572604421611383,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
2.0,3.9097456331335025,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
2.02,4.984601933399083,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
2.05,5.287226591448744,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
2.07,8.802184971303317,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
2.1,6.554162835970127,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
2.12,4.101379909912753,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
2.13,2.569448374085923,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
2.2,1.988626550472918,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
2.21,9.690250160099124,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
2.22,2.7831498762657763,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
2.23,4.347771028255962,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
2.24,2.814633959778215,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
2.25,3.507110104943947,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
2.27,1.7423303511400385,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
2.27,3.251167594994636,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
2.29,2.7535141360816047,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
2.3,6.109445804583168,ok,40,bic,50,20,0,765,0.49549888652458374,2.4083159745728104,1.7180414819566086,5.7367*(-0.82844*BCUT2DMRLOW - 1.5918)*(nAcid_cat - 0.12037) + 5.7367*(0.024012*PEOEVSA14 + 0.89175)*(0.1237*BCUTdv-1h + nBase_cat - 1.4096) + 5.7367*(2.7877e-5*AATS0m + 2.5824*Mv - 2.2018)*(3.418*MinAbsPartialCharge + log(1.324 - 1.3325*MaxAbsPartialCharge) - 1.3529) + 5.1124
