y_true,y_pred,status,top_k,criterion,max_complexity,n_epochs,seed,n,r2,rmse,mae,formula
3.5,3.9082131825592428,ok,20,bic,50,20,1,765,0.536384173128289,2.308668240574199,1.6437985222736935,-11.542*(-3.0664*MinPartialCharge - 2.3408)*(nAcid_cat + (1.878*MinPartialCharge - 0.24745)*(0.021351*SpMADDzp - 0.53434)*(1.0552*AETAbetans + exp(-2.0*(1.7546 - 0.040077*VSAEState3)**2 - 2.0*(6.4586*AATSC2se + 0.5597)**2) + 0.52863)*(-0.034126*AATS0dv - 0.015237*PEOEVSA5 + nBase_cat + exp(-2.0*(1.6772*MaxPartialCharge + 0.25453)**2 - 2.0*exp(2*(0.60853 - 5.1472*AETAbetans)*exp(-2.0*(5.0872*MinPartialCharge + 2.2747)**2 - 2.0*exp(-4.0*(3.1273 - 2.864*AETAbetans)**2)))) - 0.47152) + 0.023882) + 7.4075
3.52,3.2096608646956524,ok,20,bic,50,20,1,765,0.536384173128289,2.308668240574199,1.6437985222736935,-11.542*(-3.0664*MinPartialCharge - 2.3408)*(nAcid_cat + (1.878*MinPartialCharge - 0.24745)*(0.021351*SpMADDzp - 0.53434)*(1.0552*AETAbetans + exp(-2.0*(1.7546 - 0.040077*VSAEState3)**2 - 2.0*(6.4586*AATSC2se + 0.5597)**2) + 0.52863)*(-0.034126*AATS0dv - 0.015237*PEOEVSA5 + nBase_cat + exp(-2.0*(1.6772*MaxPartialCharge + 0.25453)**2 - 2.0*exp(2*(0.60853 - 5.1472*AETAbetans)*exp(-2.0*(5.0872*MinPartialCharge + 2.2747)**2 - 2.0*exp(-4.0*(3.1273 - 2.864*AETAbetans)**2)))) - 0.47152) + 0.023882) + 7.4075
3.53,4.139578620785275,ok,20,bic,50,20,1,765,0.536384173128289,2.308668240574199,1.6437985222736935,-11.542*(-3.0664*MinPartialCharge - 2.3408)*(nAcid_cat + (1.878*MinPartialCharge - 0.24745)*(0.021351*SpMADDzp - 0.53434)*(1.0552*AETAbetans + exp(-2.0*(1.7546 - 0.040077*VSAEState3)**2 - 2.0*(6.4586*AATSC2se + 0.5597)**2) + 0.52863)*(-0.034126*AATS0dv - 0.015237*PEOEVSA5 + nBase_cat + exp(-2.0*(1.6772*MaxPartialCharge + 0.25453)**2 - 2.0*exp(2*(0.60853 - 5.1472*AETAbetans)*exp(-2.0*(5.0872*MinPartialCharge + 2.2747)**2 - 2.0*exp(-4.0*(3.1273 - 2.864*AETAbetans)**2)))) - 0.47152) + 0.023882) + 7.4075
3.53,2.4906838494595003,ok,20,bic,50,20,1,765,0.536384173128289,2.308668240574199,1.6437985222736935,-11.542*(-3.0664*MinPartialCharge - 2.3408)*(nAcid_cat + (1.878*MinPartialCharge - 0.24745)*(0.021351*SpMADDzp - 0.53434)*(1.0552*AETAbetans + exp(-2.0*(1.7546 - 0.040077*VSAEState3)**2 - 2.0*(6.4586*AATSC2se + 0.5597)**2) + 0.52863)*(-0.034126*AATS0dv - 0.015237*PEOEVSA5 + nBase_cat + exp(-2.0*(1.6772*MaxPartialCharge + 0.25453)**2 - 2.0*exp(2*(0.60853 - 5.1472*AETAbetans)*exp(-2.0*(5.0872*MinPartialCharge + 2.2747)**2 - 2.0*exp(-4.0*(3.1273 - 2.864*AETAbetans)**2)))) - 0.47152) + 0.023882) + 7.4075
3.54,2.646164971915639,ok,20,bic,50,20,1,765,0.536384173128289,2.308668240574199,1.6437985222736935,-11.542*(-3.0664*MinPartialCharge - 2.3408)*(nAcid_cat + (1.878*MinPartialCharge - 0.24745)*(0.021351*SpMADDzp - 0.53434)*(1.0552*AETAbetans + exp(-2.0*(1.7546 - 0.040077*VSAEState3)**2 - 2.0*(6.4586*AATSC2se + 0.5597)**2) + 0.52863)*(-0.034126*AATS0dv - 0.015237*PEOEVSA5 + nBase_cat + exp(-2.0*(1.6772*MaxPartialCharge + 0.25453)**2 - 2.0*exp(2*(0.60853 - 5.1472*AETAbetans)*exp(-2.0*(5.0872*MinPartialCharge + 2.2747)**2 - 2.0*exp(-4.0*(3.1273 - 2.864*AETAbetans)**2)))) - 0.47152) + 0.023882) + 7.4075
3.55,4.042016393030439,ok,20,bic,50,20,1,765,0.536384173128289,2.308668240574199,1.6437985222736935,-11.542*(-3.0664*MinPartialCharge - 2.3408)*(nAcid_cat + (1.878*MinPartialCharge - 0.24745)*(0.021351*SpMADDzp - 0.53434)*(1.0552*AETAbetans + exp(-2.0*(1.7546 - 0.040077*VSAEState3)**2 - 2.0*(6.4586*AATSC2se + 0.5597)**2) + 0.52863)*(-0.034126*AATS0dv - 0.015237*PEOEVSA5 + nBase_cat + exp(-2.0*(1.6772*MaxPartialCharge + 0.25453)**2 - 2.0*exp(2*(0.60853 - 5.1472*AETAbetans)*exp(-2.0*(5.0872*MinPartialCharge + 2.2747)**2 - 2.0*exp(-4.0*(3.1273 - 2.864*AETAbetans)**2)))) - 0.47152) + 0.023882) + 7.4075
3.57,4.103035004816057,ok,20,bic,50,20,1,765,0.536384173128289,2.308668240574199,1.6437985222736935,-11.542*(-3.0664*MinPartialCharge - 2.3408)*(nAcid_cat + (1.878*MinPartialCharge - 0.24745)*(0.021351*SpMADDzp - 0.53434)*(1.0552*AETAbetans + exp(-2.0*(1.7546 - 0.040077*VSAEState3)**2 - 2.0*(6.4586*AATSC2se + 0.5597)**2) + 0.52863)*(-0.034126*AATS0dv - 0.015237*PEOEVSA5 + nBase_cat + exp(-2.0*(1.6772*MaxPartialCharge + 0.25453)**2 - 2.0*exp(2*(0.60853 - 5.1472*AETAbetans)*exp(-2.0*(5.0872*MinPartialCharge + 2.2747)**2 - 2.0*exp(-4.0*(3.1273 - 2.864*AETAbetans)**2)))) - 0.47152) + 0.023882) + 7.4075
3.57,3.5110707203831346,ok,20,bic,50,20,1,765,0.536384173128289,2.308668240574199,1.6437985222736935,-11.542*(-3.0664*MinPartialCharge - 2.3408)*(nAcid_cat + (1.878*MinPartialCharge - 0.24745)*(0.021351*SpMADDzp - 0.53434)*(1.0552*AETAbetans + exp(-2.0*(1.7546 - 0.040077*VSAEState3)**2 - 2.0*(6.4586*AATSC2se + 0.5597)**2) + 0.52863)*(-0.034126*AATS0dv - 0.015237*PEOEVSA5 + nBase_cat + exp(-2.0*(1.6772*MaxPartialCharge + 0.25453)**2 - 2.0*exp(2*(0.60853 - 5.1472*AETAbetans)*exp(-2.0*(5.0872*MinPartialCharge + 2.2747)**2 - 2.0*exp(-4.0*(3.1273 - 2.864*AETAbetans)**2)))) - 0.47152) + 0.023882) + 7.4075
3.59,0.8772322987527844,ok,20,bic,50,20,1,765,0.536384173128289,2.308668240574199,1.6437985222736935,-11.542*(-3.0664*MinPartialCharge - 2.3408)*(nAcid_cat + (1.878*MinPartialCharge - 0.24745)*(0.021351*SpMADDzp - 0.53434)*(1.0552*AETAbetans + exp(-2.0*(1.7546 - 0.040077*VSAEState3)**2 - 2.0*(6.4586*AATSC2se + 0.5597)**2) + 0.52863)*(-0.034126*AATS0dv - 0.015237*PEOEVSA5 + nBase_cat + exp(-2.0*(1.6772*MaxPartialCharge + 0.25453)**2 - 2.0*exp(2*(0.60853 - 5.1472*AETAbetans)*exp(-2.0*(5.0872*MinPartialCharge + 2.2747)**2 - 2.0*exp(-4.0*(3.1273 - 2.864*AETAbetans)**2)))) - 0.47152) + 0.023882) + 7.4075
3.59,1.685271555904413,ok,20,bic,50,20,1,765,0.536384173128289,2.308668240574199,1.6437985222736935,-11.542*(-3.0664*MinPartialCharge - 2.3408)*(nAcid_cat + (1.878*MinPartialCharge - 0.24745)*(0.021351*SpMADDzp - 0.53434)*(1.0552*AETAbetans + exp(-2.0*(1.7546 - 0.040077*VSAEState3)**2 - 2.0*(6.4586*AATSC2se + 0.5597)**2) + 0.52863)*(-0.034126*AATS0dv - 0.015237*PEOEVSA5 + nBase_cat + exp(-2.0*(1.6772*MaxPartialCharge + 0.25453)**2 - 2.0*exp(2*(0.60853 - 5.1472*AETAbetans)*exp(-2.0*(5.0872*MinPartialCharge + 2.2747)**2 - 2.0*exp(-4.0*(3.1273 - 2.864*AETAbetans)**2)))) - 0.47152) + 0.023882) + 7.4075
3.6,9.313730193368325,ok,20,bic,50,20,1,765,0.536384173128289,2.308668240574199,1.6437985222736935,-11.542*(-3.0664*MinPartialCharge - 2.3408)*(nAcid_cat + (1.878*MinPartialCharge - 0.24745)*(0.021351*SpMADDzp - 0.53434)*(1.0552*AETAbetans + exp(-2.0*(1.7546 - 0.040077*VSAEState3)**2 - 2.0*(6.4586*AATSC2se + 0.5597)**2) + 0.52863)*(-0.034126*AATS0dv - 0.015237*PEOEVSA5 + nBase_cat + exp(-2.0*(1.6772*MaxPartialCharge + 0.25453)**2 - 2.0*exp(2*(0.60853 - 5.1472*AETAbetans)*exp(-2.0*(5.0872*MinPartialCharge + 2.2747)**2 - 2.0*exp(-4.0*(3.1273 - 2.864*AETAbetans)**2)))) - 0.47152) + 0.023882) + 7.4075
3.6,4.499370514577484,ok,20,bic,50,20,1,765,0.536384173128289,2.308668240574199,1.6437985222736935,-11.542*(-3.0664*MinPartialCharge - 2.3408)*(nAcid_cat + (1.878*MinPartialCharge - 0.24745)*(0.021351*SpMADDzp - 0.53434)*(1.0552*AETAbetans + exp(-2.0*(1.7546 - 0.040077*VSAEState3)**2 - 2.0*(6.4586*AATSC2se + 0.5597)**2) + 0.52863)*(-0.034126*AATS0dv - 0.015237*PEOEVSA5 + nBase_cat + exp(-2.0*(1.6772*MaxPartialCharge + 0.25453)**2 - 2.0*exp(2*(0.60853 - 5.1472*AETAbetans)*exp(-2.0*(5.0872*MinPartialCharge + 2.2747)**2 - 2.0*exp(-4.0*(3.1273 - 2.864*AETAbetans)**2)))) - 0.47152) + 0.023882) + 7.4075
3.61,3.3272491135356583,ok,20,bic,50,20,1,765,0.536384173128289,2.308668240574199,1.6437985222736935,-11.542*(-3.0664*MinPartialCharge - 2.3408)*(nAcid_cat + (1.878*MinPartialCharge - 0.24745)*(0.021351*SpMADDzp - 0.53434)*(1.0552*AETAbetans + exp(-2.0*(1.7546 - 0.040077*VSAEState3)**2 - 2.0*(6.4586*AATSC2se + 0.5597)**2) + 0.52863)*(-0.034126*AATS0dv - 0.015237*PEOEVSA5 + nBase_cat + exp(-2.0*(1.6772*MaxPartialCharge + 0.25453)**2 - 2.0*exp(2*(0.60853 - 5.1472*AETAbetans)*exp(-2.0*(5.0872*MinPartialCharge + 2.2747)**2 - 2.0*exp(-4.0*(3.1273 - 2.864*AETAbetans)**2)))) - 0.47152) + 0.023882) + 7.4075
3.62,3.8663946667171745,ok,20,bic,50,20,1,765,0.536384173128289,2.308668240574199,1.6437985222736935,-11.542*(-3.0664*MinPartialCharge - 2.3408)*(nAcid_cat + (1.878*MinPartialCharge - 0.24745)*(0.021351*SpMADDzp - 0.53434)*(1.0552*AETAbetans + exp(-2.0*(1.7546 - 0.040077*VSAEState3)**2 - 2.0*(6.4586*AATSC2se + 0.5597)**2) + 0.52863)*(-0.034126*AATS0dv - 0.015237*PEOEVSA5 + nBase_cat + exp(-2.0*(1.6772*MaxPartialCharge + 0.25453)**2 - 2.0*exp(2*(0.60853 - 5.1472*AETAbetans)*exp(-2.0*(5.0872*MinPartialCharge + 2.2747)**2 - 2.0*exp(-4.0*(3.1273 - 2.864*AETAbetans)**2)))) - 0.47152) + 0.023882) + 7.4075
3.63,3.871358317416313,ok,20,bic,50,20,1,765,0.536384173128289,2.308668240574199,1.6437985222736935,-11.542*(-3.0664*MinPartialCharge - 2.3408)*(nAcid_cat + (1.878*MinPartialCharge - 0.24745)*(0.021351*SpMADDzp - 0.53434)*(1.0552*AETAbetans + exp(-2.0*(1.7546 - 0.040077*VSAEState3)**2 - 2.0*(6.4586*AATSC2se + 0.5597)**2) + 0.52863)*(-0.034126*AATS0dv - 0.015237*PEOEVSA5 + nBase_cat + exp(-2.0*(1.6772*MaxPartialCharge + 0.25453)**2 - 2.0*exp(2*(0.60853 - 5.1472*AETAbetans)*exp(-2.0*(5.0872*MinPartialCharge + 2.2747)**2 - 2.0*exp(-4.0*(3.1273 - 2.864*AETAbetans)**2)))) - 0.47152) + 0.023882) + 7.4075
3.64,3.558496712400768,ok,20,bic,50,20,1,765,0.536384173128289,2.308668240574199,1.6437985222736935,-11.542*(-3.0664*MinPartialCharge - 2.3408)*(nAcid_cat + (1.878*MinPartialCharge - 0.24745)*(0.021351*SpMADDzp - 0.53434)*(1.0552*AETAbetans + exp(-2.0*(1.7546 - 0.040077*VSAEState3)**2 - 2.0*(6.4586*AATSC2se + 0.5597)**2) + 0.52863)*(-0.034126*AATS0dv - 0.015237*PEOEVSA5 + nBase_cat + exp(-2.0*(1.6772*MaxPartialCharge + 0.25453)**2 - 2.0*exp(2*(0.60853 - 5.1472*AETAbetans)*exp(-2.0*(5.0872*MinPartialCharge + 2.2747)**2 - 2.0*exp(-4.0*(3.1273 - 2.864*AETAbetans)**2)))) - 0.47152) + 0.023882) + 7.4075
3.65,3.2215577374789435,ok,20,bic,50,20,1,765,0.536384173128289,2.308668240574199,1.6437985222736935,-11.542*(-3.0664*MinPartialCharge - 2.3408)*(nAcid_cat + (1.878*MinPartialCharge - 0.24745)*(0.021351*SpMADDzp - 0.53434)*(1.0552*AETAbetans + exp(-2.0*(1.7546 - 0.040077*VSAEState3)**2 - 2.0*(6.4586*AATSC2se + 0.5597)**2) + 0.52863)*(-0.034126*AATS0dv - 0.015237*PEOEVSA5 + nBase_cat + exp(-2.0*(1.6772*MaxPartialCharge + 0.25453)**2 - 2.0*exp(2*(0.60853 - 5.1472*AETAbetans)*exp(-2.0*(5.0872*MinPartialCharge + 2.2747)**2 - 2.0*exp(-4.0*(3.1273 - 2.864*AETAbetans)**2)))) - 0.47152) + 0.023882) + 7.4075
3.67,4.811735858568292,ok,20,bic,50,20,1,765,0.536384173128289,2.308668240574199,1.6437985222736935,-11.542*(-3.0664*MinPartialCharge - 2.3408)*(nAcid_cat + (1.878*MinPartialCharge - 0.24745)*(0.021351*SpMADDzp - 0.53434)*(1.0552*AETAbetans + exp(-2.0*(1.7546 - 0.040077*VSAEState3)**2 - 2.0*(6.4586*AATSC2se + 0.5597)**2) + 0.52863)*(-0.034126*AATS0dv - 0.015237*PEOEVSA5 + nBase_cat + exp(-2.0*(1.6772*MaxPartialCharge + 0.25453)**2 - 2.0*exp(2*(0.60853 - 5.1472*AETAbetans)*exp(-2.0*(5.0872*MinPartialCharge + 2.2747)**2 - 2.0*exp(-4.0*(3.1273 - 2.864*AETAbetans)**2)))) - 0.47152) + 0.023882) + 7.4075
3.69,3.3788416609603016,ok,20,bic,50,20,1,765,0.536384173128289,2.308668240574199,1.6437985222736935,-11.542*(-3.0664*MinPartialCharge - 2.3408)*(nAcid_cat + (1.878*MinPartialCharge - 0.24745)*(0.021351*SpMADDzp - 0.53434)*(1.0552*AETAbetans + exp(-2.0*(1.7546 - 0.040077*VSAEState3)**2 - 2.0*(6.4586*AATSC2se + 0.5597)**2) + 0.52863)*(-0.034126*AATS0dv - 0.015237*PEOEVSA5 + nBase_cat + exp(-2.0*(1.6772*MaxPartialCharge + 0.25453)**2 - 2.0*exp(2*(0.60853 - 5.1472*AETAbetans)*exp(-2.0*(5.0872*MinPartialCharge + 2.2747)**2 - 2.0*exp(-4.0*(3.1273 - 2.864*AETAbetans)**2)))) - 0.47152) + 0.023882) + 7.4075
3.7,5.198127759445985,ok,20,bic,50,20,1,765,0.536384173128289,2.308668240574199,1.6437985222736935,-11.542*(-3.0664*MinPartialCharge - 2.3408)*(nAcid_cat + (1.878*MinPartialCharge - 0.24745)*(0.021351*SpMADDzp - 0.53434)*(1.0552*AETAbetans + exp(-2.0*(1.7546 - 0.040077*VSAEState3)**2 - 2.0*(6.4586*AATSC2se + 0.5597)**2) + 0.52863)*(-0.034126*AATS0dv - 0.015237*PEOEVSA5 + nBase_cat + exp(-2.0*(1.6772*MaxPartialCharge + 0.25453)**2 - 2.0*exp(2*(0.60853 - 5.1472*AETAbetans)*exp(-2.0*(5.0872*MinPartialCharge + 2.2747)**2 - 2.0*exp(-4.0*(3.1273 - 2.864*AETAbetans)**2)))) - 0.47152) + 0.023882) + 7.4075
3.7,2.322432865895169,ok,20,bic,50,20,1,765,0.536384173128289,2.308668240574199,1.6437985222736935,-11.542*(-3.0664*MinPartialCharge - 2.3408)*(nAcid_cat + (1.878*MinPartialCharge - 0.24745)*(0.021351*SpMADDzp - 0.53434)*(1.0552*AETAbetans + exp(-2.0*(1.7546 - 0.040077*VSAEState3)**2 - 2.0*(6.4586*AATSC2se + 0.5597)**2) + 0.52863)*(-0.034126*AATS0dv - 0.015237*PEOEVSA5 + nBase_cat + exp(-2.0*(1.6772*MaxPartialCharge + 0.25453)**2 - 2.0*exp(2*(0.60853 - 5.1472*AETAbetans)*exp(-2.0*(5.0872*MinPartialCharge + 2.2747)**2 - 2.0*exp(-4.0*(3.1273 - 2.864*AETAbetans)**2)))) - 0.47152) + 0.023882) + 7.4075
3.7,2.6685476487233255,ok,20,bic,50,20,1,765,0.536384173128289,2.308668240574199,1.6437985222736935,-11.542*(-3.0664*MinPartialCharge - 2.3408)*(nAcid_cat + (1.878*MinPartialCharge - 0.24745)*(0.021351*SpMADDzp - 0.53434)*(1.0552*AETAbetans + exp(-2.0*(1.7546 - 0.040077*VSAEState3)**2 - 2.0*(6.4586*AATSC2se + 0.5597)**2) + 0.52863)*(-0.034126*AATS0dv - 0.015237*PEOEVSA5 + nBase_cat + exp(-2.0*(1.6772*MaxPartialCharge + 0.25453)**2 - 2.0*exp(2*(0.60853 - 5.1472*AETAbetans)*exp(-2.0*(5.0872*MinPartialCharge + 2.2747)**2 - 2.0*exp(-4.0*(3.1273 - 2.864*AETAbetans)**2)))) - 0.47152) + 0.023882) + 7.4075
3.72,3.9252535256457914,ok,20,bic,50,20,1,765,0.536384173128289,2.308668240574199,1.6437985222736935,-11.542*(-3.0664*MinPartialCharge - 2.3408)*(nAcid_cat + (1.878*MinPartialCharge - 0.24745)*(0.021351*SpMADDzp - 0.53434)*(1.0552*AETAbetans + exp(-2.0*(1.7546 - 0.040077*VSAEState3)**2 - 2.0*(6.4586*AATSC2se + 0.5597)**2) + 0.52863)*(-0.034126*AATS0dv - 0.015237*PEOEVSA5 + nBase_cat + exp(-2.0*(1.6772*MaxPartialCharge + 0.25453)**2 - 2.0*exp(2*(0.60853 - 5.1472*AETAbetans)*exp(-2.0*(5.0872*MinPartialCharge + 2.2747)**2 - 2.0*exp(-4.0*(3.1273 - 2.864*AETAbetans)**2)))) - 0.47152) + 0.023882) + 7.4075
3.73,4.509810827889918,ok,20,bic,50,20,1,765,0.536384173128289,2.308668240574199,1.6437985222736935,-11.542*(-3.0664*MinPartialCharge - 2.3408)*(nAcid_cat + (1.878*MinPartialCharge - 0.24745)*(0.021351*SpMADDzp - 0.53434)*(1.0552*AETAbetans + exp(-2.0*(1.7546 - 0.040077*VSAEState3)**2 - 2.0*(6.4586*AATSC2se + 0.5597)**2) + 0.52863)*(-0.034126*AATS0dv - 0.015237*PEOEVSA5 + nBase_cat + exp(-2.0*(1.6772*MaxPartialCharge + 0.25453)**2 - 2.0*exp(2*(0.60853 - 5.1472*AETAbetans)*exp(-2.0*(5.0872*MinPartialCharge + 2.2747)**2 - 2.0*exp(-4.0*(3.1273 - 2.864*AETAbetans)**2)))) - 0.47152) + 0.023882) + 7.4075
3.73,3.6637207377941974,ok,20,bic,50,20,1,765,0.536384173128289,2.308668240574199,1.6437985222736935,-11.542*(-3.0664*MinPartialCharge - 2.3408)*(nAcid_cat + (1.878*MinPartialCharge - 0.24745)*(0.021351*SpMADDzp - 0.53434)*(1.0552*AETAbetans + exp(-2.0*(1.7546 - 0.040077*VSAEState3)**2 - 2.0*(6.4586*AATSC2se + 0.5597)**2) + 0.52863)*(-0.034126*AATS0dv - 0.015237*PEOEVSA5 + nBase_cat + exp(-2.0*(1.6772*MaxPartialCharge + 0.25453)**2 - 2.0*exp(2*(0.60853 - 5.1472*AETAbetans)*exp(-2.0*(5.0872*MinPartialCharge + 2.2747)**2 - 2.0*exp(-4.0*(3.1273 - 2.864*AETAbetans)**2)))) - 0.47152) + 0.023882) + 7.4075
3.76,7.538717531629223,ok,20,bic,50,20,1,765,0.536384173128289,2.308668240574199,1.6437985222736935,-11.542*(-3.0664*MinPartialCharge - 2.3408)*(nAcid_cat + (1.878*MinPartialCharge - 0.24745)*(0.021351*SpMADDzp - 0.53434)*(1.0552*AETAbetans + exp(-2.0*(1.7546 - 0.040077*VSAEState3)**2 - 2.0*(6.4586*AATSC2se + 0.5597)**2) + 0.52863)*(-0.034126*AATS0dv - 0.015237*PEOEVSA5 + nBase_cat + exp(-2.0*(1.6772*MaxPartialCharge + 0.25453)**2 - 2.0*exp(2*(0.60853 - 5.1472*AETAbetans)*exp(-2.0*(5.0872*MinPartialCharge + 2.2747)**2 - 2.0*exp(-4.0*(3.1273 - 2.864*AETAbetans)**2)))) - 0.47152) + 0.023882) + 7.4075
3.76,7.081215121569724,ok,20,bic,50,20,1,765,0.536384173128289,2.308668240574199,1.6437985222736935,-11.542*(-3.0664*MinPartialCharge - 2.3408)*(nAcid_cat + (1.878*MinPartialCharge - 0.24745)*(0.021351*SpMADDzp - 0.53434)*(1.0552*AETAbetans + exp(-2.0*(1.7546 - 0.040077*VSAEState3)**2 - 2.0*(6.4586*AATSC2se + 0.5597)**2) + 0.52863)*(-0.034126*AATS0dv - 0.015237*PEOEVSA5 + nBase_cat + exp(-2.0*(1.6772*MaxPartialCharge + 0.25453)**2 - 2.0*exp(2*(0.60853 - 5.1472*AETAbetans)*exp(-2.0*(5.0872*MinPartialCharge + 2.2747)**2 - 2.0*exp(-4.0*(3.1273 - 2.864*AETAbetans)**2)))) - 0.47152) + 0.023882) + 7.4075
3.77,3.8767887743318954,ok,20,bic,50,20,1,765,0.536384173128289,2.308668240574199,1.6437985222736935,-11.542*(-3.0664*MinPartialCharge - 2.3408)*(nAcid_cat + (1.878*MinPartialCharge - 0.24745)*(0.021351*SpMADDzp - 0.53434)*(1.0552*AETAbetans + exp(-2.0*(1.7546 - 0.040077*VSAEState3)**2 - 2.0*(6.4586*AATSC2se + 0.5597)**2) + 0.52863)*(-0.034126*AATS0dv - 0.015237*PEOEVSA5 + nBase_cat + exp(-2.0*(1.6772*MaxPartialCharge + 0.25453)**2 - 2.0*exp(2*(0.60853 - 5.1472*AETAbetans)*exp(-2.0*(5.0872*MinPartialCharge + 2.2747)**2 - 2.0*exp(-4.0*(3.1273 - 2.864*AETAbetans)**2)))) - 0.47152) + 0.023882) + 7.4075
3.79,4.256728277200438,ok,20,bic,50,20,1,765,0.536384173128289,2.308668240574199,1.6437985222736935,-11.542*(-3.0664*MinPartialCharge - 2.3408)*(nAcid_cat + (1.878*MinPartialCharge - 0.24745)*(0.021351*SpMADDzp - 0.53434)*(1.0552*AETAbetans + exp(-2.0*(1.7546 - 0.040077*VSAEState3)**2 - 2.0*(6.4586*AATSC2se + 0.5597)**2) + 0.52863)*(-0.034126*AATS0dv - 0.015237*PEOEVSA5 + nBase_cat + exp(-2.0*(1.6772*MaxPartialCharge + 0.25453)**2 - 2.0*exp(2*(0.60853 - 5.1472*AETAbetans)*exp(-2.0*(5.0872*MinPartialCharge + 2.2747)**2 - 2.0*exp(-4.0*(3.1273 - 2.864*AETAbetans)**2)))) - 0.47152) + 0.023882) + 7.4075
3.8,7.485968168016204,ok,20,bic,50,20,1,765,0.536384173128289,2.308668240574199,1.6437985222736935,-11.542*(-3.0664*MinPartialCharge - 2.3408)*(nAcid_cat + (1.878*MinPartialCharge - 0.24745)*(0.021351*SpMADDzp - 0.53434)*(1.0552*AETAbetans + exp(-2.0*(1.7546 - 0.040077*VSAEState3)**2 - 2.0*(6.4586*AATSC2se + 0.5597)**2) + 0.52863)*(-0.034126*AATS0dv - 0.015237*PEOEVSA5 + nBase_cat + exp(-2.0*(1.6772*MaxPartialCharge + 0.25453)**2 - 2.0*exp(2*(0.60853 - 5.1472*AETAbetans)*exp(-2.0*(5.0872*MinPartialCharge + 2.2747)**2 - 2.0*exp(-4.0*(3.1273 - 2.864*AETAbetans)**2)))) - 0.47152) + 0.023882) + 7.4075
3.8,3.920556404993068,ok,20,bic,50,20,1,765,0.536384173128289,2.308668240574199,1.6437985222736935,-11.542*(-3.0664*MinPartialCharge - 2.3408)*(nAcid_cat + (1.878*MinPartialCharge - 0.24745)*(0.021351*SpMADDzp - 0.53434)*(1.0552*AETAbetans + exp(-2.0*(1.7546 - 0.040077*VSAEState3)**2 - 2.0*(6.4586*AATSC2se + 0.5597)**2) + 0.52863)*(-0.034126*AATS0dv - 0.015237*PEOEVSA5 + nBase_cat + exp(-2.0*(1.6772*MaxPartialCharge + 0.25453)**2 - 2.0*exp(2*(0.60853 - 5.1472*AETAbetans)*exp(-2.0*(5.0872*MinPartialCharge + 2.2747)**2 - 2.0*exp(-4.0*(3.1273 - 2.864*AETAbetans)**2)))) - 0.47152) + 0.023882) + 7.4075
3.8,3.3137597891523654,ok,20,bic,50,20,1,765,0.536384173128289,2.308668240574199,1.6437985222736935,-11.542*(-3.0664*MinPartialCharge - 2.3408)*(nAcid_cat + (1.878*MinPartialCharge - 0.24745)*(0.021351*SpMADDzp - 0.53434)*(1.0552*AETAbetans + exp(-2.0*(1.7546 - 0.040077*VSAEState3)**2 - 2.0*(6.4586*AATSC2se + 0.5597)**2) + 0.52863)*(-0.034126*AATS0dv - 0.015237*PEOEVSA5 + nBase_cat + exp(-2.0*(1.6772*MaxPartialCharge + 0.25453)**2 - 2.0*exp(2*(0.60853 - 5.1472*AETAbetans)*exp(-2.0*(5.0872*MinPartialCharge + 2.2747)**2 - 2.0*exp(-4.0*(3.1273 - 2.864*AETAbetans)**2)))) - 0.47152) + 0.023882) + 7.4075
3.82,4.000650907248142,ok,20,bic,50,20,1,765,0.536384173128289,2.308668240574199,1.6437985222736935,-11.542*(-3.0664*MinPartialCharge - 2.3408)*(nAcid_cat + (1.878*MinPartialCharge - 0.24745)*(0.021351*SpMADDzp - 0.53434)*(1.0552*AETAbetans + exp(-2.0*(1.7546 - 0.040077*VSAEState3)**2 - 2.0*(6.4586*AATSC2se + 0.5597)**2) + 0.52863)*(-0.034126*AATS0dv - 0.015237*PEOEVSA5 + nBase_cat + exp(-2.0*(1.6772*MaxPartialCharge + 0.25453)**2 - 2.0*exp(2*(0.60853 - 5.1472*AETAbetans)*exp(-2.0*(5.0872*MinPartialCharge + 2.2747)**2 - 2.0*exp(-4.0*(3.1273 - 2.864*AETAbetans)**2)))) - 0.47152) + 0.023882) + 7.4075
3.83,3.2250125241147916,ok,20,bic,50,20,1,765,0.536384173128289,2.308668240574199,1.6437985222736935,-11.542*(-3.0664*MinPartialCharge - 2.3408)*(nAcid_cat + (1.878*MinPartialCharge - 0.24745)*(0.021351*SpMADDzp - 0.53434)*(1.0552*AETAbetans + exp(-2.0*(1.7546 - 0.040077*VSAEState3)**2 - 2.0*(6.4586*AATSC2se + 0.5597)**2) + 0.52863)*(-0.034126*AATS0dv - 0.015237*PEOEVSA5 + nBase_cat + exp(-2.0*(1.6772*MaxPartialCharge + 0.25453)**2 - 2.0*exp(2*(0.60853 - 5.1472*AETAbetans)*exp(-2.0*(5.0872*MinPartialCharge + 2.2747)**2 - 2.0*exp(-4.0*(3.1273 - 2.864*AETAbetans)**2)))) - 0.47152) + 0.023882) + 7.4075
