y_true,y_pred,status,top_k,criterion,max_complexity,n_epochs,seed,n,r2,rmse,mae,formula
1.07,6.7767166665533285,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
1.15,3.756848946418819,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
1.22,3.4262922063334247,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
1.29,5.589707213549449,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
1.33,1.5952543048493477,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
1.37,3.956011704601099,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
1.41,2.672538670955374,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
1.47,6.494625087821024,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
1.51,3.3746267749796033,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
1.56,7.399253428737087,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
1.6,2.8614317590797915,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
1.67,3.405147274496364,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
1.7,3.5413987846635955,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
1.72,2.213145720949239,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
1.79,1.6522632297623414,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
1.84,3.248273955171101,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
1.89,2.950082842483597,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
1.9,1.931102206537968,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
1.9,6.811707952111085,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
1.93,3.2001035551151866,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
1.96,3.7897964395460986,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
1.98,2.8350163157408903,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
2.0,2.833185423531884,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
2.0,4.311929532766474,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
2.02,3.821588176511228,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
2.05,4.373815268945061,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
2.07,8.25551315778774,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
2.1,7.754089244094528,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
2.12,3.3244966652208,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
2.13,1.7782243516569993,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
2.2,2.092771405833298,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
2.21,9.13467694437222,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
2.22,2.7595677998510726,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
2.23,3.679876126702996,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
2.24,2.57567961543443,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
2.25,3.7400058903228266,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
2.27,2.363253882055738,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
2.27,4.63013100696624,ok,40,bic,20,20,0,765,0.4954685608758608,2.4083883556288908,1.704126713294458,39.819*exp(-2.0*(1.8682 - 1.3167*MaxAbsPartialCharge)**2*(nAcid_cat + (-4.7674*MinAbsPartialCharge - 0.31847)*exp(-2.0*(nBase_cat + 0.6122)**2 - 2.0*exp(-4.0*(-0.0027904*ATSC4s - 0.089643)**2 - 4.0*tanh(0.051062*AMW + 0.033599)**2)) - 0.31927)**2 - 2.0*(0.0030011*SsOH + 0.78475)**2) + 1.1093
