y_true,y_pred,status,top_k,criterion,max_complexity,n_epochs,seed,n,r2,rmse,mae,formula
1.22,3.1590666174604465,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
1.29,4.9093639080525,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
1.33,1.9068929727204746,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
1.37,3.667921090213756,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
1.41,3.6153974888410976,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
1.47,5.614888496093119,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
1.51,3.4019397831712275,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
1.56,8.284735061601872,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
1.6,3.3450235647239968,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
1.67,2.9345837564853596,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
1.7,4.731493102170213,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
1.72,2.616253901802426,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
1.79,1.5411135886112857,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
1.84,3.288794618181968,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
1.89,2.5258466783518823,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
1.9,2.308946246473043,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
1.9,8.713261829260018,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
1.93,3.6269562436595537,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
1.96,3.275812000739777,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
1.98,3.0760088233152656,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
2.0,3.1498705031310306,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
2.0,4.059538668177956,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
2.02,4.759583176342726,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
2.05,7.094115084688927,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
2.07,8.108455140669253,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
2.1,8.332398224064065,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
2.12,3.471355101557631,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
2.13,-0.5308980413619946,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
2.2,3.0036395516068968,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
2.21,8.712149636379564,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
2.22,2.9871302261280848,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
2.23,3.588117531194157,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
2.24,2.9489759879725432,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
2.25,3.9204679160725453,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
2.27,3.268365373701667,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
2.27,5.156461171037715,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
2.29,3.0836014993519285,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
2.3,6.994831103809629,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
2.31,3.859665723294448,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
2.33,8.323425267898365,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
2.35,7.042096866995195,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
2.35,7.011567691874224,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
2.37,4.0451433677679125,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
2.39,3.715884032577177,ok,40,bic,20,20,1,765,0.4937862840590441,2.412400200950827,1.6838470547762827,-18.277*nAcid_cat - 18.277*(0.12884*BCUT2DMRLOW + 0.77102)*(1.0462*MinAbsPartialCharge - 0.52459) - 18.277*exp(-2.0*(0.28049 - 0.35351*MinEStateIndex)**2 - 2.0*(-0.0041532*ATS2s + (1.344 - 3.4546*Mv)*(nBase_cat - 0.72246) - 1.2925)**2) + 1.9761
