y_true,y_pred
8.0,9.134347
8.0,8.217784
8.0,7.6688747
8.01,8.054306
8.02,8.266394
8.04,9.4495535
8.05,8.374422
8.07,7.994591
8.08,9.303312
8.1,7.1082187
8.1,8.486461
8.11,8.046008
8.13,8.192364
8.15,8.356583
8.18,5.8493214
8.2,9.383221
8.2,8.435762
8.21,10.421005
8.22,8.188704
8.24,7.7149324
8.25,8.5036335
8.25,8.529876
8.27,8.406813
8.28,8.79344
8.3,8.125355
8.31,7.528608
8.32,10.451771
8.34,8.840409
8.34,8.886959
8.36,8.156918
8.38,5.062144
8.4,9.529107
8.4,8.402766
8.42,8.769657
8.44,9.759663
8.45,8.7896
8.48,8.278021
8.49,9.11881
8.5,7.8126197
8.52,8.077512
8.55,8.834621
8.57,6.552807
8.6,8.844652
8.6,7.2750964
8.61,9.855953
8.62,8.084061
8.63,7.5776052
8.65,7.6830688
8.68,8.749695
8.68,8.340962
8.69,9.195634
8.7,9.378879
8.7,8.079826
8.705,8.43763
8.72,8.453334
8.73,7.3903966
8.75,9.240006
8.75,8.326911
8.77,8.309571
8.79,9.542304
8.8,8.812006
8.8,7.7897067
8.81,6.662262
8.82,8.781928
8.83,8.777852
8.85,8.649396
8.85,8.777017
8.87,8.623576
8.88,7.719185
8.89,9.031143
8.89,10.579963
8.9,7.9602466
8.9,8.862572
8.91,8.714372
8.92,9.827656
8.94,8.894103
8.95,9.247816
8.98,9.0115185
8.98,9.829846
8.99,7.556452
9.0,9.914582
9.02,10.897807
9.035,9.501752
9.05,8.8857155
9.06,9.156847
9.09,9.270946
9.1,9.436802
9.12,8.656518
9.14,7.343882
9.14,7.195303
9.15,7.406854
9.16,9.362394
9.19,8.894598
9.19,8.717138
9.2,7.716303
9.2,8.557761
9.23,10.110171
9.25,9.985224
9.26,8.639657
9.26,9.443533
9.27,9.171161
9.28,9.136405
9.3,9.359162
9.3,7.541873
9.32,10.478805
9.33,11.948169
9.34,9.150781
9.36,10.146125
9.38,8.493682
9.39,8.648646
9.4,9.404673
9.43,9.260824
9.44,8.697609
9.46,9.290767
9.46,9.327898
9.47,12.161903
9.48,7.8470707
9.49,9.127856
9.5,7.034845
9.5,9.416859
9.51,9.8181
9.51,9.034811
9.525,9.080136
9.54,9.245531
9.54,8.905755
9.55,10.884669
9.57,9.034086
9.59,8.856151
9.6,7.8601575
9.6,10.065367
9.63,8.340115
9.64,9.681093
9.65,8.357465
9.69,7.374054
9.7,8.968554
9.7,9.13345
9.72,9.393607
9.73,8.67168
9.74,8.84027
9.75,9.954698
9.78,9.257453
9.8,9.542048
9.8,9.031082
9.81,11.017795
9.825,8.343359
9.83,9.041461
9.84,11.085693
9.85,10.366878
9.86,8.881867
9.88,7.8098574
9.9,9.577684
9.91,8.80108
9.92,9.45054
9.93,9.795445
9.94,8.626747
9.96,10.139749
9.99,9.672011
10.0,9.842004
10.0,9.699059
10.0,8.718914
10.02,8.411388
10.03,10.633693
10.05,9.318915
10.08,9.564936
10.1,8.3502
10.1,10.414621
10.12,9.715562
10.14,10.448085
10.15,9.959477
10.16,10.210598
10.2,9.959488
10.2,9.860182
10.21,11.213814
10.22,10.034744
10.23,8.8831415
10.23,10.918962
10.24,10.142007
10.25,8.705689
10.27,10.148521
10.29,10.292061
10.3,9.144313
10.3,7.635538
10.32,10.621061
10.35,10.511609
10.37,7.954447
10.4,8.806249
10.42,9.925196
10.43,9.206776
10.45,9.532925
10.47,9.8498125
10.49,9.215356
10.5,9.813477
10.5,9.379032
10.52,9.72296
10.54,10.940801
10.55,10.6382885
10.57,9.787346
10.58,8.504173
10.6,8.907413
10.6,9.926279
10.63,9.465391
10.65,10.443281
10.68,10.2533045
10.7,9.573044
10.7,9.223281
10.71,8.222519
10.72,10.444627
10.74,8.482206
10.75,11.872042
10.77,10.764838
10.78,7.141339
10.79,9.442461
10.8,10.94602
10.81,11.552237
10.83,10.663819
10.84,9.906519
10.85,10.590227
10.85,8.213037
10.86,11.077094
10.88,11.683124
10.89,9.581235
10.9,11.475449
10.9,9.766234
10.9,10.508516
10.93,10.390165
10.94,10.69314
10.95,11.7041645
10.97,10.731774
10.99,10.971037
11.0,10.333799
11.05,9.605495
11.07,10.67726
11.1,11.062672
11.1,11.8386545
11.13,8.900318
11.18,9.841948
11.2,9.855725
11.21,10.361266
11.23,10.239156
11.25,8.211651
11.26,10.992487
11.29,9.516161
11.3,7.8898926
11.34,8.796871
11.35,8.755413
11.4,9.534101
11.4,10.651647
11.4,9.764863
11.415,11.035464
11.46,10.322952
11.48,10.926167
11.5,11.825453
11.5,8.710356
11.5,13.050719
11.53,9.533061
11.56,8.601221
11.6,9.787281
11.62,9.549603
11.7,9.132497
11.75,9.76437
11.8,9.287846
11.8,9.976283
11.84,11.928098
11.85,10.081823
11.88,10.760159
11.9,8.319748
11.95,10.085187
11.99,10.049965
12.02,9.337792
12.09,11.631689
12.1,9.990709
12.14,9.421662
12.2,11.620867
12.2,7.453873
12.3,9.068719
12.3,11.501329
12.35,10.488317
12.4,11.102522
12.44,12.063125
12.5,8.783508
12.52,13.247467
12.55,11.040269
12.64,8.678245
12.75,13.356764
12.8,11.871953
12.8,11.446517
12.85,10.172544
12.97,9.840314
13.07,11.567292
13.1,11.934302
13.27,10.718844
13.33,13.041871
13.46,14.79093
13.5,10.818554
13.86,12.815774
14.1,10.722195
14.34,12.9906845
14.54,14.711005
14.7,8.397992
15.2,12.833342
15.54,15.5303335
15.97,15.678824
16.65,9.770583
18.08,11.12012
18.46,9.119828
