y_true,y_pred
4.62,5.984845168106863
4.62,5.86255375948052
4.63,5.466080541002918
4.64,6.886126757757573
4.64,6.830312210025888
4.65,5.91428307023997
4.65,5.460275233955573
4.67,4.724911147332327
4.675000000000001,5.203910503972558
4.68,5.6743740528818245
4.69,5.442567657014417
4.7,6.668363224961408
4.71,5.196641995333755
4.73,5.984209732907053
4.75,6.891881404629032
4.76,4.938653672335696
4.78,5.210607128747619
4.8,5.524740179919328
4.8,5.010710694828359
4.81,6.881255362014392
4.82,5.5349397531104945
4.83,6.4527016596912015
4.84,5.7638668649633145
4.85,6.361489848113589
4.86,5.712174697883001
4.87,6.688745385950414
4.88,6.080682473766133
4.89,4.746465618240452
4.89,6.142383889295818
4.9,5.540378543186941
4.9,6.058184585427361
4.92,6.928071667894619
4.93,6.787184355077049
4.94,6.883018396623404
4.95,6.869631329637977
4.97,6.071844877847023
4.98,5.91213441147016
5.0,5.79183498694474
5.0,5.0985282180777505
5.0,6.444525421257222
5.0,6.8331008908119815
5.02,6.120919027786402
5.03,5.741400284647486
5.04,5.841033181901572
5.05,6.784156100608714
5.07,6.913343239236759
5.09,5.790779420796778
5.1,4.125392096309418
5.1,6.932121038200402
5.11,5.532968299710868
5.13,5.906352027790141
5.15,6.52744652904313
5.15,6.5864638126128545
5.16,6.890431472075061
5.18,5.93040987596305
5.19,7.938633098165162
5.2,6.9269866085651675
5.2,12.344949023993035
5.2,6.182274672545669
5.21,6.17696145545553
5.23,6.867310088299061
5.25,6.121649547561764
5.26,6.5780956860431266
5.27,5.565552634630809
5.28,5.90641360237955
5.29,6.93203775240425
5.3,6.538614479576035
5.3,6.587566701594886
5.32,5.33896195495287
5.32,6.582437782227921
5.335,8.521876362298665
5.35,7.002756203468166
5.35,6.846077315885447
5.36,5.802627461605159
5.36,6.17031564910463
5.38,6.795089101920409
5.4,5.694870590455122
5.41,5.216980850899988
5.44,4.535709845308122
5.45,6.216360770732042
5.47,6.923265529582475
5.49,5.225950256517415
5.5,5.310957163571894
5.52,5.644715666467465
5.52,5.509378323394856
5.55,4.915632419174557
5.57,6.016825936660275
5.57,5.52686858619235
5.59,6.319001190722428
5.6,6.9170523590370045
5.6,7.789848192882412
5.6,5.895535382793375
5.62,9.909189466227074
5.64,5.768470776509951
5.65,4.660633930123569
5.67,6.926434790835585
5.67,5.413554866705794
5.69,5.5460847714664485
5.695,6.476090315587894
5.7,6.55532549207238
5.7,8.119083922668107
5.71,5.567003823929054
5.72,5.560954821099025
5.72,5.809639347218284
5.75,6.619096563625452
5.76,4.478944528851862
5.789999999999999,5.967357610774062
5.8,6.731463767177029
5.81,6.871165456682806
5.83,6.91033870544964
5.84,5.5278536355479595
5.85,5.824499236025007
5.86,6.127588972142298
5.88,6.764521326704218
5.9,6.89521220583001
5.91,6.929209106688953
5.93,6.129644550158358
5.95,6.802382185671119
5.963333333333333,6.182907067900253
5.98,5.813590058825868
5.99,5.566817882115074
6.0,6.119911876722876
6.01,4.660296111850626
6.02,6.928568904730163
6.04,6.847547959094842
6.05,8.142369520984
6.05,6.754725439006872
6.07,5.562321447796519
6.08,6.316559981971338
6.09,5.009080685265315
6.1,5.804818410033067
6.1,6.196735554559515
6.1,5.875702117986561
6.12,5.0711862983671825
6.12,6.927241714606781
6.15,5.5812585256115215
6.15,6.866128951955701
6.16,4.644232469318368
6.16,6.662201485976836
6.18,5.7257076652462375
6.19,6.912165574145166
6.2,6.100292785831075
6.2,4.641660759314973
6.2,5.890690750141817
6.23,6.573158150558966
6.24,5.791842904714202
6.25,7.921582991321015
6.275,6.274128902850738
6.29,4.640598746746738
6.3,5.891493830813167
6.31,9.206795320245527
6.34,6.038648802979734
6.35,6.038776844653083
6.37,4.858281126343698
6.38,6.157898805280591
6.39,4.661240174720607
6.4,5.510503912359128
6.41,6.917260092671484
6.45,5.60183899153246
6.45,6.675231177912067
6.49,6.915120197047507
6.5,5.574283555629173
6.53,6.86024179153378
6.55,5.678728922399935
6.58,6.622025201610807
6.59,6.2386286686386505
6.6,7.796607356306808
6.6,6.91325646317445
6.64,5.8756781007239285
6.65,6.981108940084396
6.65,5.981252923030954
6.66,6.185407130939603
6.68,5.595209438483757
6.7,5.664749105969259
6.7,5.276861873552007
6.7,6.6757383127952
6.71,4.661170640025939
6.71,4.908829416760396
6.74,5.59830376619051
6.76,5.429306982267296
6.763333333333332,5.81272112694066
6.77,6.934815016808111
6.79,6.5289730123363325
6.8,10.472645107224812
6.81,5.524952177733548
6.83,6.3107893166043665
6.85,4.665912499712975
6.85,6.217775921983729
6.9,7.206644342404395
6.9,8.281781010742263
6.91,6.672360467809282
6.95,5.721931949940453
6.96,5.232130650157275
6.99,5.998232080518811
7.0,6.353823020445064
7.0,5.574722105107777
7.0,9.633292366726238
7.01,5.573476526864182
7.02,6.796035596296953
7.04,6.355536846064029
7.05,4.8900810989139964
7.06,6.356348376500076
7.07,6.391151645671482
7.08,6.499494690240199
7.09,5.2029962180722364
7.1,6.291632592662189
7.11,5.620403457742422
7.12,8.039673023725408
7.13,6.535036829174837
7.14,6.480401126011796
7.15,6.620240545255885
7.15,6.159623932645751
7.17,5.546180865614078
7.17,4.976787054650653
7.18,4.6657734690025725
7.2,6.956641092402065
7.2,5.739787142485681
7.2,5.43590570464649
7.22,5.195156847110583
7.23,5.329004395331432
7.24,6.517559379403592
7.26,6.361176873542184
7.28,5.860179663355969
7.3,5.373326911258584
7.3,7.06184817423136
7.31,5.684833280829205
7.32,5.841871197632009
7.33,5.338122057945571
7.35,7.009756306781578
7.38,5.062859448831352
7.4,5.921122587953384
7.4,6.550789111718666
7.42,5.647151537582575
7.45,5.289465980321679
7.46,6.478932447205224
7.49,5.957938001271849
7.5,4.7848290736469234
7.5,11.101863602620073
7.51,6.50362944455046
7.52,5.2074625901639795
7.54,5.791624361456291
7.55,5.765915597810342
7.55,9.746411263390748
7.58,4.6879220905427115
7.6,5.850793204076512
7.62,7.030908030803997
7.625,3.162438109936527
7.64,5.092425924950123
7.65,4.563154734023241
7.66,7.891901738284252
7.68,5.850824126940593
7.7,6.00724202446391
7.7,7.197297477128922
7.71,8.581381345242683
7.72,5.782330354059271
7.73,6.2046084132680885
7.74,5.092033888367219
7.75,6.872952923203939
7.79,6.825335946851537
7.8,6.355693751603297
7.8,7.83581594746692
7.81,5.852550196141575
7.83,5.3561754655831155
7.85,6.925516003285838
7.87,12.914182025245086
7.897499999999999,5.961949976560653
7.9,6.10058714922305
7.91,8.335567570859846
7.94,8.381864146128148
7.95,11.152228351846905
7.96,6.480814750173739
7.97,6.3265187169535215
7.99,5.860784532373977
8.0,4.990926282768621
8.0,6.085166966529041
8.01,5.4245949972266905
8.025,6.19242940880818
8.04,5.560836096250054
8.05,5.367919126542577
8.06,5.052752625079778
8.07,5.34864775015566
8.09,4.569043938494498
8.1,6.0847504424651095
8.1,6.972468278048846
8.11,5.762494026644816
8.11,5.445423585387787
8.13,5.85386839547707
8.15,6.5551514621520255
8.18,6.233522412936286
8.19,7.203402694644913
8.191666666666666,3.194365740339804
8.2,7.909414062720241
8.2,5.409345477510537
8.2,7.804901227865212
8.22,5.798891335176667
8.23,6.627626275383853
8.26,5.843488177131377
8.27,6.5975941275518295
8.28,9.77258574554829
8.28,6.709005718731604
8.29,5.343875776733397
8.3,6.553394025641612
8.3,5.315713509593507
8.3,6.337218364197699
8.31,5.923000411336424
8.31,9.22958397512414
8.32,6.702481880165303
8.337499999999999,8.844984042178236
8.35,5.824997543190775
8.36,4.850556291921549
8.38,5.901311260719143
8.4,7.829383962673023
8.4,5.401142615546254
8.42,5.437673288322594
8.43,6.748617484741956
8.45,5.261031961993511
8.46,6.632438193555236
8.48,4.470591202151519
8.49,9.187328276559478
8.5,6.74954964882806
8.5,6.50497189621221
8.5,4.952715778019971
8.51,6.2081643023782265
8.51,5.89033673110164
8.53,9.223657622139985
8.54,8.74365569577126
8.55,6.5507077468734405
8.55,5.0487139654061
8.57,6.625027916120146
8.6,5.946058133630604
8.6,5.173361960438557
8.6,6.375698233643591
8.6,5.438726497573598
8.61,6.14132855943374
8.62,5.787513119911267
8.63,4.942233778662775
8.65,6.2194544369715
8.65,5.418711919940445
8.67,6.21650715516411
8.68,5.489366491321104
8.69,6.877258109847612
8.7,5.789488551917481
8.7,4.738626733339654
8.7,5.053163940911505
8.7,7.880575075548417
8.7,6.239715202899828
8.71,6.772795891061962
8.72,7.730999731398782
8.73,9.811770682754757
8.74,4.40595066428969
8.77,7.5501718674960285
8.77,6.53121574153799
8.78,5.59889226118651
8.79,7.241651185250396
8.8,5.080028896775959
8.8,5.957370580119806
8.8,7.1003610968978315
8.805,8.015866039636151
8.81,6.779510965156373
8.825,9.620497853961284
8.83,9.769182170593181
8.84,5.0576438900094844
8.85,6.66558225718079
8.86,5.34146333569055
8.87,5.569197677836608
8.87,7.673554299209828
8.88,7.893535802308723
8.89,5.450637619521207
8.9,6.2536120742065915
8.9,6.517403760499109
8.9,8.167600258313222
8.9,8.25043704718238
8.915,7.55937883169067
8.92,5.400623888622271
8.93,7.028640240559005
8.94,9.718568317942466
8.95,5.928100660591321
8.95,7.133862048348088
8.96,8.288563789417593
8.97,4.9744457611823165
8.99,6.040401127618842
9.0,4.881338221794103
9.0,7.166865826896759
9.0,7.856657325810917
9.0,7.139631823054817
9.0,7.837498448824224
9.025,9.345035603054168
9.03,5.77407030080125
9.05,9.397307444949988
9.06,6.247290462724057
9.07,7.748324595331828
9.1,4.955379779551516
9.1,6.862154864434501
9.1,6.940537745009306
9.11,5.48905935537297
9.12,5.332550588865263
9.12,4.940838278558254
9.125,5.828835628440474
9.13,5.052564737205956
9.14,6.260004910402652
9.15,5.052801224967805
9.17,5.79345325919634
9.18,6.079621749203971
9.19,5.109452738881032
9.2,5.583301840052922
9.2,5.445596137924009
9.21,6.588840483441234
9.22,8.118740748950735
9.23,7.548563117572257
9.23,5.888708878478915
9.24,6.931191016748031
9.24,9.610423585774447
9.25,6.473234715523125
9.26,6.709964446277422
9.27,6.130653340732201
9.28,6.294616636162628
9.29,7.100943738715103
9.3,8.00794877428574
9.3,5.851712452169807
9.3,4.8905299087592295
9.32,4.783035930316407
9.33,7.653607844659599
9.34,6.121978496595844
9.35,8.680976910948365
9.36,7.991937835829615
9.36,7.195899281584802
9.37,5.889001617743155
9.38,8.381614912620622
9.4,7.322303805333949
9.4,5.811868776466661
9.41,5.276383868288638
9.42,6.090357657092552
9.42,4.956100209405811
9.43,9.957114430447591
9.44,7.227798231575292
9.45,5.774644329285722
9.47,7.2032472594092285
9.48,7.199446825939417
9.489999999999998,7.7236750871467175
9.5,5.842467043438691
9.5,5.579354767990144
9.51,6.31083262355307
9.53,6.295030170700371
9.53,7.994491693595244
9.54,7.61397276849854
9.54,5.455215302527652
9.54,8.080101179010278
9.55,8.247179068385233
9.57,8.576977942584206
9.59,4.957225277872715
9.6,5.476814503721213
9.6,7.782360406247835
9.6,6.567313265012217
9.62,11.057818680055624
9.64,5.24917048766458
9.64,7.698370283517005
9.66,7.128993221694573
9.66,6.862652653336689
9.67,4.574133829828115
9.67,6.269992816874671
9.68,8.400820863187416
9.69,8.403252936358118
9.7,5.935822224532416
9.7,8.681476764134027
9.72,5.709749651206671
9.74,7.87034727136724
9.75,9.632848809565747
9.77,5.985295199722463
9.7775,6.666593952647525
9.78,9.398123827375434
9.8,5.476386476203419
9.81,6.070463885344832
9.82,7.785290533784261
9.84,8.24462558524726
9.86,8.570238743368822
9.87,5.273251331389051
9.89,6.505249415138374
9.9,4.854260551340753
9.91,8.929564039382887
9.92,5.419636741725668
9.93,4.96410003104656
9.94,5.598997059088243
9.95,8.299379288045952
9.97,6.011327742377931
9.98,8.399130888930971
9.995,10.278098396579237
10.0,10.284880481050761
10.0,5.463104679443163
10.01,9.375182048877774
10.02,8.254251673190733
10.04,7.215048329507859
10.06,9.015704892534698
10.06,9.246836481213691
10.08,10.051012711588056
10.09,5.879015725242994
10.1,8.687477843946086
10.11,5.053647811816522
10.13,6.458437832687995
10.15,6.930750946559262
10.15,8.460228588271947
10.16,7.822234807175995
10.19,8.73774990741963
10.2,6.227977139307865
10.2,7.456858398759388
10.21,6.28368821899484
10.23,6.423670779571936
10.24,9.537772174356245
10.27,5.988295788705879
10.28,7.240643499266574
10.29,5.580099166460534
10.3,6.610337915727754
10.34,7.434843136258384
10.35,6.358337101208941
10.36,9.755619933364216
10.39,7.372601945462747
10.4,5.921762097251541
10.4,8.465112013594347
10.405,7.292095077452337
10.43,9.462787319205582
10.46,7.003596089736451
10.47,9.853261793597163
10.5,5.579295605949765
10.51,9.3911490398138
10.52,9.85022427186856
10.55,9.994098124672773
10.57,5.57873710694495
10.585,8.451173310627343
10.6,7.984905049532125
10.6,9.36552923752569
10.6,10.175568214998004
10.6,9.478035913170375
10.61,10.448990380290079
10.62,10.485370167463403
10.63,10.555975558625832
10.64,10.62559172585264
10.65,8.000912781179226
10.65,9.42121702337345
10.68,9.954648437022238
10.7,9.529419555223534
10.7,8.06632995997406
10.71,6.319772423011209
10.73,4.82932840006564
10.74,6.736666705946
10.75,8.518031633915419
10.76,10.016050561504091
10.77,9.876953709968735
10.78,10.753763111258124
10.8,6.294401606094618
10.8,10.081667933794174
10.81,6.074805916766053
10.84,9.214421568461349
10.85,7.51572816261678
10.89,9.68684617433148
10.9,11.37182992552719
10.92,9.681134810721984
10.94,9.822671635994585
10.96,8.586251262782028
10.96,10.111935235253991
10.975,10.07979600798661
10.99,4.963502552385301
10.99,10.120566007466824
11.0,9.86672164533223
11.0,9.935950731221205
11.01,5.521570165772895
11.02,10.760094626834926
11.04,6.391038780625655
11.05,11.304573979173313
11.09,7.206986586783918
11.11,8.663168672032786
11.15,8.786207918318496
11.2,9.248711034233946
11.22,9.641593401835816
11.27,9.195437708225077
11.29,10.531662553714881
11.3,6.074805916766053
11.33,9.005892813920779
11.42,8.168428070694466
11.5,5.074916642633049
11.57,8.153879440582617
11.7,7.061642763887954
11.76,6.303240838124201
11.8,5.82258640518054
11.88,7.9669449030678585
11.94,7.978621779519394
12.1,7.096852783711181
12.4,5.745546887062147
12.7,7.98196722403408
13.0,7.8403190367911115
13.4,6.557174148952506
13.8,7.073880679291092
17.61,6.3652705023494125
19.13,7.281730452472421
