y_true,y_pred,class
3.18,3.2290459986597764,carboxylic_acid
3.19,3.7957988801761897,carboxylic_acid
3.2,3.7732512503274966,carboxylic_acid
3.2,2.801643029538929,carboxylic_acid
3.21,7.479433357090495,aromatic_N
3.22,5.392295154791182,aromatic_N
3.23,6.87986756255944,other
3.24,4.425451370875429,carboxylic_acid
3.25,1.907639914701056,carboxylic_acid
3.25,3.3830957761671643,carboxylic_acid
3.26,3.686468760585463,carboxylic_acid
3.27,3.5690226766974407,carboxylic_acid
3.28,3.039642069095994,carboxylic_acid
3.3,3.103761440855876,carboxylic_acid
3.3,3.062971857661126,carboxylic_acid
3.31,4.035913233561544,carboxylic_acid
3.33,6.304760789449906,other
3.34,4.18256931385321,carboxylic_acid
3.37,3.426756499283074,carboxylic_acid
3.38,3.8420612191392647,carboxylic_acid
3.38,4.984489491452447,aromatic_N
3.4,3.8462319030413945,carboxylic_acid
3.4,3.7230315992698255,carboxylic_acid
3.41,3.693774669411836,phenol
3.41,3.667740382948437,carboxylic_acid
3.425,4.771182343763045,phenol
3.43,3.46467650667497,carboxylic_acid
3.44,4.043989481212769,carboxylic_acid
3.44,4.000883458654418,carboxylic_acid
3.45,5.614525779679435,other
3.46,3.415319342498309,carboxylic_acid
3.47,6.945163482085964,other
3.48,7.028164936781783,phenol
3.5,4.202684894235365,carboxylic_acid
3.5,4.0014408581617635,carboxylic_acid
3.5,3.7420252944791934,carboxylic_acid
3.52,4.198243329602825,carboxylic_acid
3.53,3.545093308435059,carboxylic_acid
3.53,3.815519984398256,carboxylic_acid
3.54,2.7714524843385115,carboxylic_acid
3.55,3.831179199906055,carboxylic_acid
3.55,3.686468760585463,carboxylic_acid
3.57,4.315735843597548,carboxylic_acid
3.57,4.197512367890426,carboxylic_acid
3.59,2.1703268874418646,carboxylic_acid
3.59,2.7029740198074865,carboxylic_acid
3.6,9.856755182612872,other
3.6,3.815098356070696,carboxylic_acid
3.61,3.2518230293049215,carboxylic_acid
3.62,3.748283819876736,carboxylic_acid
3.63,3.736887271280436,carboxylic_acid
3.64,3.410224194378234,carboxylic_acid
3.65,3.4857513637636144,carboxylic_acid
3.67,3.798709477836181,carboxylic_acid
3.69,2.216490194074313,carboxylic_acid
3.7,4.005261277767014,carboxylic_acid
3.7,3.6380766515583463,carboxylic_acid
3.7,3.1287457559466354,carboxylic_acid
3.72,4.244531259015357,carboxylic_acid
3.73,3.893743357067973,carboxylic_acid
3.73,4.238434871676473,carboxylic_acid
3.75,3.686468760585463,carboxylic_acid
3.76,5.972659623944694,other
3.76,6.757461925793327,other
3.77,3.759243830382817,carboxylic_acid
3.78,3.686468760585463,carboxylic_acid
3.79,3.768055239546469,carboxylic_acid
3.8,8.239545631183526,aniline
3.8,3.71872905318156,carboxylic_acid
3.8,4.350755541181185,carboxylic_acid
3.82,4.206691571321335,carboxylic_acid
3.83,4.724458535396666,aromatic_N
3.84,3.6153575528422137,carboxylic_acid
3.84,3.7983938787467744,carboxylic_acid
3.85,3.815242182074028,carboxylic_acid
3.86,4.672686611773013,carboxylic_acid
3.88,4.724458496868481,aromatic_N
3.89,3.684682525545018,carboxylic_acid
3.9,5.342820196412346,aromatic_N
3.9,2.642659701528641,carboxylic_acid
3.92,4.344808860574169,carboxylic_acid
3.93,4.244713151607793,carboxylic_acid
3.94,2.6450202983590207,carboxylic_acid
3.95,4.525132169980961,carboxylic_acid
3.96,3.756200887235283,carboxylic_acid
3.97,6.997664031922959,aromatic_N
3.98,3.7655175747785767,carboxylic_acid
3.99,4.788867118061816,aromatic_N
4.0,4.107739739109436,carboxylic_acid
4.01,4.116280560511425,carboxylic_acid
4.02,3.5790403382244778,carboxylic_acid
4.03,3.6689719115162207,carboxylic_acid
4.04,3.606325762628483,carboxylic_acid
4.05,3.72860069408273,carboxylic_acid
4.06,3.898425042599678,carboxylic_acid
4.07,4.455462022805275,carboxylic_acid
4.08,4.484454473599465,carboxylic_acid
4.09,3.839118502637039,carboxylic_acid
4.1,3.7446018120033577,carboxylic_acid
4.12,0.6327448291727684,thiol
4.13,4.363186396027724,carboxylic_acid
4.140000000000001,3.921725680510325,carboxylic_acid
4.15,5.94721034704443,aromatic_N
4.16,8.545037590785654,aromatic_N
4.165,4.392612815930001,carboxylic_acid
4.18,3.767635532925069,carboxylic_acid
4.18,3.836152319995282,carboxylic_acid
4.18,3.7213682985068024,carboxylic_acid
4.19,4.435997229600487,carboxylic_acid
4.2,3.761943215200809,carboxylic_acid
4.2,4.609394996615499,carboxylic_acid
4.2,5.205270785010447,aromatic_N
4.21,4.12507777398276,carboxylic_acid
4.22,4.359100355957606,carboxylic_acid
4.23,8.61794946927467,aromatic_N
4.24,3.720379512980298,carboxylic_acid
4.24,4.045838813496284,carboxylic_acid
4.24,3.5677535135774816,carboxylic_acid
4.25,4.388104847960459,carboxylic_acid
4.26,1.9982723994732408,carboxylic_acid
4.27,3.097874278101935,carboxylic_acid
4.28,4.543082125166844,carboxylic_acid
4.29,7.269290835683645,other
4.3,4.1199444944525485,carboxylic_acid
4.3,3.774653284840724,carboxylic_acid
4.31,4.0258665674407546,carboxylic_acid
4.32,7.309422839001347,other
4.34,5.71842757010769,other
4.35,6.961618164048541,other
4.359999999999999,3.9157406723065216,carboxylic_acid
4.36,9.599628452372716,phenol
4.37,4.045371359983381,carboxylic_acid
4.38,9.64733938028072,aromatic_N
4.39,4.454383864391308,carboxylic_acid
4.4,1.8996096135070968,carboxylic_acid
4.4,7.699146731992353,aromatic_N
4.4,3.9134249411556423,carboxylic_acid
4.42,4.02426817095824,carboxylic_acid
4.44,6.960097043025021,other
4.45,4.10968371668911,carboxylic_acid
4.45,9.057857142857143,amidine
4.46,4.596005757368948,carboxylic_acid
4.48,3.921407552321867,carboxylic_acid
4.49,6.583904805999295,other
4.5,5.836228106724043,other
4.51,4.519628111660891,carboxylic_acid
4.515,4.021295888796299,carboxylic_acid
4.52,3.939379360963314,carboxylic_acid
4.53,8.313604356768575,other
4.54,3.9181484278242418,carboxylic_acid
4.54,4.753714181153102,carboxylic_acid
4.55,3.731233775645003,carboxylic_acid
4.57,3.92087166230905,carboxylic_acid
4.57,8.968204686214053,aromatic_N
4.58,4.336766103605428,carboxylic_acid
4.59,4.569006536481779,carboxylic_acid
4.6,3.9323244709594585,carboxylic_acid
4.6,4.539675263400063,carboxylic_acid
4.6,6.808337764334781,other
4.62,4.394395574150531,carboxylic_acid
4.63,4.517943112774354,carboxylic_acid
4.64,3.7463856010708314,carboxylic_acid
4.65,4.034935986312752,carboxylic_acid
4.66,9.213624951153006,aniline
4.67,4.396998453149399,carboxylic_acid
4.68,4.52352364952479,carboxylic_acid
4.69,3.98834496269537,carboxylic_acid
4.7,0.2097208765659838,carboxylic_acid
4.7,7.199591182775791,aniline
4.72,4.5121919559952275,carboxylic_acid
4.74,4.71611419967111,carboxylic_acid
4.75,4.649600122413777,carboxylic_acid
4.76,4.648041584736536,carboxylic_acid
4.78,4.621989886787858,carboxylic_acid
4.79,4.7197960324556805,carboxylic_acid
4.79,8.047409937782405,other
4.8,2.992710751706772,phenol
4.8,4.735308833601964,carboxylic_acid
4.82,4.728136335021235,carboxylic_acid
4.83,4.722160010362137,carboxylic_acid
4.84,7.551893819636947,phenol
4.84,9.920714285714286,imidazole_like
4.85,6.248025159329539,aniline
4.86,4.763716254118946,carboxylic_acid
4.88,4.757971255518901,carboxylic_acid
4.88,8.123106430298755,other
4.89,4.762210774822519,carboxylic_acid
4.89,4.764321030395524,carboxylic_acid
4.9,4.638161296105964,carboxylic_acid
4.9,7.150269784173511,other
4.93,4.280131568275378,phenol
4.95,4.56014861684736,carboxylic_acid
4.96,4.589813507256925,phenol
4.97,4.763022321273348,carboxylic_acid
4.98,4.762465074287568,carboxylic_acid
5.0,3.6323780631778257,carboxylic_acid
5.0,3.2656411186530097,carboxylic_acid
5.01,4.7580251156272295,carboxylic_acid
5.01,7.428107664264868,phenol
5.03,4.584731479447535,carboxylic_acid
5.04,3.8167423206786832,phenol
5.05,6.2610354300885165,other
5.06,4.761689331094145,carboxylic_acid
5.1,6.729009220596717,other
5.12,3.980440952138584,carboxylic_acid
5.13,7.194594201793288,other
5.15,5.734327987524072,other
5.15,7.7930384017360605,aromatic_N
5.19,5.70071782432298,other
5.2,7.481031419618825,phenol
5.21,8.282818425715908,other
5.25,7.629957643167471,other
5.28,5.614210594527447,other
5.3,4.706825478879903,carboxylic_acid
5.32,4.675456812856281,carboxylic_acid
5.35,4.5080547501568295,carboxylic_acid
5.36,15.0,aniline
5.38,8.88126468396889,other
5.4,8.529366940301749,phenol
5.42,4.5955778347547,phenol
5.45,5.614589353348439,other
5.48,5.6731723737157305,aromatic_N
5.5,2.8703857737616527,phenol
5.5,5.614655684817893,other
5.52,4.833838862139451,aromatic_N
5.6,8.213508653905473,other
5.62,8.253144703956623,other
5.65,6.841470303640647,phenol
5.67,5.614367861315945,other
5.75,7.338767495345965,phenol
5.75,9.481564050995903,phenol
5.76,7.616358865831273,thiol
5.79,4.452977567156586,carboxylic_acid
5.8,5.771118730356956,other
5.8,9.20994579103854,aniline
5.81,7.171429136502701,aromatic_N
5.83,7.500521696477852,other
5.85,8.47244064738474,aromatic_N
5.88,8.016369002838971,phenol
5.9,7.301069137420868,aromatic_N
5.9,8.3571875,hydroxamic_imide_NH
5.94,6.134707310710588,aromatic_N
5.98,4.816969847534743,aromatic_N
6.0,6.491492469842721,other
6.0,9.563063669468455,phenol
6.0,7.677574130219477,phenol
6.04,7.759300356397771,other
6.07,4.854334597652018,phenol
6.1,6.470989332007292,phenol
6.12,8.434657501085416,aniline
6.12,8.765124011052166,phenol
6.15,4.816715979174745,aromatic_N
6.17,9.338864075923157,aromatic_N
6.19,5.701308599560892,other
6.2,7.503274446228983,aromatic_N
6.25,5.9680252027258165,other
6.3,7.510916781612956,phenol
6.3,6.973820631452524,phenol
6.3,7.136005897269451,phenol
6.33,7.318030408031347,phenol
6.33,5.637046403353715,other
6.35,6.219152473817221,other
6.37,7.524281886828968,thiol
6.38,6.462935857093209,other
6.4,4.532895244426674,carboxylic_acid
6.41,7.14060559812728,phenol
6.45,7.562449997038366,phenol
6.47,7.613538940386021,thiol
6.5,7.652896219667873,other
6.5,6.253803367338419,aromatic_N
6.51,9.398144249370274,aniline
6.54,8.3571875,hydroxamic_imide_NH
6.59,9.568966927233657,aromatic_N
6.6,9.057857142857143,amidine
6.6,7.441894635455621,phenol
6.63,7.982164986311604,aromatic_N
6.63,7.085767547417266,phenol
6.67,5.61845171142618,other
6.7,6.090638061809342,aniline
6.71,8.43319603752512,phenol
6.74,4.419677022128942,phenol
6.76,5.8016883569756255,thiol
6.77,5.72413967212427,other
6.78,5.389153822066922,phenol
6.8,5.993675054732209,aromatic_N
6.81,5.289289743756798,phenol
6.85,10.495526306028856,aromatic_N
6.89,9.004586861668365,phenol
6.9,5.435246509273095,phenol
6.91,8.168359377525741,phenol
6.94,8.165166295989934,aromatic_N
6.95,8.254617484956619,phenol
6.97,5.73643088427825,other
7.0,8.272777777777778,prim_amine
7.01,8.79175146373338,phenol
7.03,9.057857142857143,amidine
7.05,7.590218780266664,phenol
7.06,9.214946663696884,aromatic_N
7.1,7.792350875500215,phenol
7.12,8.854403032283862,aromatic_N
7.15,7.4070404533449725,aniline
7.17,5.812448442970563,other
7.2,8.29241466409599,phenol
7.2,6.07025276486863,other
7.24,5.845253630245085,other
7.25,7.260776763321344,aromatic_N
7.27,9.920714285714286,imidazole_like
7.3,9.547650554223344,phenol
7.3,7.791654340071941,other
7.31,8.09458017418236,phenol
7.32,8.978122466347276,phenol
7.33,7.692527338524077,other
7.38,5.813259505395127,other
7.39,9.334421923112425,phenol
7.4,6.942978097034427,other
7.4,7.391204929271292,aromatic_N
7.4,5.692265870252016,phenol
7.44,7.915991576676583,other
7.46,8.069283601161146,phenol
7.49,9.263544165939903,aromatic_N
7.5,8.127803493813305,phenol
7.5,9.540653024409506,phenol
7.52,8.489535271743556,other
7.53,9.585253582223862,phenol
7.56,5.684962697794498,phenol
7.58,9.057857142857143,amidine
7.6,9.419388548430923,phenol
7.6,8.213769864165512,phenol
7.6,5.734881720618127,other
7.64,9.07115432111169,phenol
7.65,8.053194245740402,aniline
7.65,7.8985284874716495,phenol
7.67,7.980685145346624,phenol
7.69,7.879471105440647,phenol
7.7,8.225921707450624,other
7.7,5.117607800957992,phenol
7.72,8.361651093383168,phenol
7.74,8.734149003485863,phenol
7.75,7.000605326916913,phenol
7.75,10.026666666666667,tert_amine
7.77,9.606623086764737,phenol
7.8,6.241430929296774,phenol
7.8,5.3431415794873045,aromatic_N
7.8,8.53096250780889,phenol
7.82,6.841982629186424,aromatic_N
7.84,5.641728489259726,other
7.86,5.905762132658992,thiol
7.89,9.397457693467388,phenol
7.9,10.152741569685004,phenol
7.91,8.015508497219999,aromatic_N
7.92,8.272777777777778,prim_amine
7.95,7.711305400177959,aniline
7.98,9.259020045495818,phenol
7.98,5.182220234706728,phenol
8.0,9.559655214104104,phenol
8.0,8.3340405861333,phenol
8.0,8.451043766297111,phenol
8.01,8.018085212118617,phenol
8.02,9.487843744851933,aniline
8.04,9.961274733195555,other
8.05,8.71792558743713,thiol
8.07,10.473317304532996,aniline
8.08,8.676623858566357,phenol
8.1,10.09993033036531,phenol
8.1,9.057857142857143,amidine
8.11,8.28073807002325,phenol
8.13,7.818551188580845,other
8.15,8.3571875,hydroxamic_imide_NH
8.18,9.920714285714286,imidazole_like
8.2,8.408447963751364,phenol
8.2,9.496285093245092,phenol
8.21,11.780920175316115,other
8.22,7.130192035704187,aniline
8.24,9.105410215669702,other
8.25,6.026111026219466,aromatic_N
8.25,8.54914396383622,phenol
8.27,7.409458854170641,phenol
8.28,8.455051475459824,phenol
8.3,8.229340438822444,phenol
8.31,7.151842985671857,other
8.32,8.989713950416007,other
8.34,8.600252852043052,phenol
8.34,8.484431500319461,phenol
8.36,9.07008696030312,phenol
8.38,7.728674449070493,aromatic_N
8.4,7.549983529675582,thiol
8.4,9.63732854882519,phenol
8.42,9.920714285714286,imidazole_like
8.44,8.833130909444817,phenol
8.45,9.045950602357776,phenol
8.48,7.980382088328831,aniline
8.49,9.920714285714286,imidazole_like
8.5,8.963239398789577,aromatic_N
8.52,10.248688393020204,aniline
8.55,4.538201645023912,phenol
8.57,10.02396190943942,phenol
8.6,6.733536251528052,other
8.6,6.826186622173923,aromatic_N
8.61,9.576983240990996,phenol
8.62,9.057857142857143,amidine
8.63,9.266415300009836,phenol
8.65,8.486541640139881,phenol
8.68,8.842319488579744,phenol
8.68,7.449452684732153,other
8.69,9.27358193445011,phenol
8.7,8.024945133364287,aniline
8.7,7.19324008441325,other
8.705,10.559086276341525,phenol
8.72,7.175317224638502,other
8.73,6.41620329839604,phenol
8.75,8.37324476325496,phenol
8.75,7.323370751607497,other
8.77,8.422430587607298,phenol
8.79,9.920714285714286,imidazole_like
8.8,9.06731632846176,aromatic_N
8.8,8.244681370606198,phenol
8.81,8.883425646819424,phenol
8.82,9.671990649825398,aromatic_N
8.83,8.063615684714405,phenol
8.85,10.111456879502551,phenol
8.85,8.298406858348025,phenol
8.87,9.920714285714286,imidazole_like
8.88,10.768529810335515,phenol
8.89,8.554296558412881,phenol
8.89,7.461617984777137,other
8.9,7.866050916984368,aromatic_N
8.9,9.920714285714286,imidazole_like
8.91,9.920714285714286,imidazole_like
8.92,8.583418739273004,phenol
8.94,9.35859774440011,phenol
8.95,6.308543091346594,other
8.98,9.3736376912655,phenol
8.98,9.320261782723236,phenol
8.99,7.718030696737837,other
9.0,10.710405556919774,phenol
9.02,8.855959205340499,aromatic_N
9.035,8.811855528603887,phenol
9.05,9.638563572734972,other
9.06,8.463204991781973,phenol
9.09,9.398148626313535,phenol
9.1,9.920714285714286,imidazole_like
9.12,9.410870143755536,phenol
9.14,6.564984858320572,phenol
9.14,5.6325818266384475,other
9.15,4.796417241568995,aromatic_N
9.16,11.328620689655171,alcohol
9.19,8.790225076308552,phenol
9.19,9.193467609599624,other
9.2,9.084592108189325,aromatic_N
9.2,8.421450455784608,other
9.23,9.303392259736606,phenol
9.25,8.577650734057062,phenol
9.26,11.550541141913651,aniline
9.26,6.363357333094585,thiol
9.27,7.127401847145517,phenol
9.28,12.232066997216696,aromatic_N
9.3,7.940304204312885,aromatic_N
9.3,9.057857142857143,amidine
9.32,8.849786265212146,phenol
9.33,12.820158106746916,aromatic_N
9.34,8.3571875,hydroxamic_imide_NH
9.36,9.920714285714286,imidazole_like
9.38,7.7109348355186,other
9.39,10.512936854616132,other
9.4,9.057857142857143,amidine
9.43,8.86250697090201,phenol
9.44,7.9517042364826205,phenol
9.46,8.362401531058236,phenol
9.46,8.228254024763457,other
9.47,9.24632413429478,thiol
9.48,8.089401269797,other
9.49,9.436772654861391,other
9.5,7.285716976205952,thiol
9.5,9.9654060797401,phenol
9.51,9.818305247915212,phenol
9.51,5.650568454168057,other
9.525,7.40047542182367,aromatic_N
9.54,7.943101206586933,aniline
9.54,9.103846655557026,phenol
9.55,9.920714285714286,imidazole_like
9.57,8.873687490076122,phenol
9.59,8.3571875,hydroxamic_imide_NH
9.6,8.574458679303866,phenol
9.6,6.600424771656262,thiol
9.63,8.3571875,hydroxamic_imide_NH
9.64,6.462777809635187,other
9.65,8.285653131496034,phenol
9.69,9.48640438917336,phenol
9.7,8.276943690858811,aromatic_N
9.7,5.641646814636353,other
9.72,8.3571875,hydroxamic_imide_NH
9.73,5.774121528100373,other
9.74,10.026666666666667,tert_amine
9.75,7.45399637167047,phenol
9.78,8.940557150012456,phenol
9.8,8.864913817735566,phenol
9.8,8.819693131267893,phenol
9.81,8.14588816141914,aniline
9.825,7.251801112429731,other
9.83,7.996346952849183,aromatic_N
9.84,9.855597211664437,phenol
9.85,8.488979945678409,aromatic_N
9.86,6.837746454762956,other
9.88,9.359253372253452,phenol
9.9,10.462629491398802,aniline
9.91,8.3571875,hydroxamic_imide_NH
9.92,6.979375214200656,other
9.93,8.834420833552462,phenol
9.94,7.980821803519226,other
9.96,10.65785881620566,aniline
9.99,9.861309113392217,phenol
10.0,9.54998374147287,phenol
10.0,9.057857142857143,amidine
10.0,7.776540124841442,aromatic_N
10.02,8.413746083306354,phenol
10.03,9.862045198435522,aniline
10.05,8.754802119722315,phenol
10.08,8.852399809840112,phenol
10.1,8.326460406492998,other
10.1,5.834615082224753,phenol
10.12,9.12129632762542,phenol
10.14,10.65730618141284,aromatic_N
10.15,8.272777777777778,prim_amine
10.16,9.816243178008914,phenol
10.2,9.920714285714286,imidazole_like
10.2,5.230963464359311,aromatic_N
10.21,9.245160742875417,aniline
10.22,10.208103662011997,phenol
10.23,9.625344522132206,other
10.23,9.30870852324293,phenol
10.24,9.3070776431523,phenol
10.25,6.20422241729102,other
10.27,10.09755471153279,phenol
10.29,10.104500856276244,phenol
10.3,9.409849034715863,phenol
10.3,8.156697431702483,phenol
10.32,10.130246188521008,phenol
10.35,10.174002766929885,phenol
10.37,5.581842172357036,aromatic_N
10.4,10.770261126295972,aniline
10.42,11.814557425405397,aromatic_N
10.43,9.920714285714286,imidazole_like
10.45,8.135574852041609,aromatic_N
10.47,9.262064119495603,phenol
10.49,8.050074575876241,other
10.5,9.231641030963916,phenol
10.5,8.531673230107483,aromatic_N
10.52,9.24938808014866,phenol
10.54,8.82026441835564,phenol
10.55,10.192655276507688,phenol
10.57,10.596711256624312,other
10.58,9.920714285714286,imidazole_like
10.6,8.186650091093266,aromatic_N
10.6,7.331926297631681,aniline
10.63,9.59572154209981,phenol
10.65,8.89332008360174,phenol
10.68,7.267943854559664,other
10.7,9.31861711497528,aniline
10.7,9.057857142857143,amidine
10.71,7.900251660244034,other
10.72,5.479668459966151,aromatic_N
10.74,6.08392756039399,other
10.75,11.99052197726015,aniline
10.77,9.572578620616548,aniline
10.78,8.347062192005232,aniline
10.79,8.200743726485985,other
10.8,9.845202771507408,aniline
10.81,9.260538946888914,aniline
10.83,10.048778215232522,phenol
10.84,9.997019674242573,phenol
10.85,10.172399506508564,phenol
10.85,6.253390510187639,other
10.86,8.417386047675365,aniline
10.88,9.920714285714286,imidazole_like
10.89,8.788890631012736,aniline
10.9,9.580738164769484,phenol
10.9,9.920714285714286,imidazole_like
10.9,10.261466410314002,phenol
10.93,9.299990195969414,aromatic_N
10.94,9.920714285714286,imidazole_like
10.95,6.79107259909363,other
10.97,10.352874466609752,aniline
10.99,10.823708143974354,aniline
11.0,9.562819954521702,thiol
11.05,9.053112867190972,other
11.07,10.480032444827769,other
11.1,10.115921463672263,phenol
11.1,12.451612153525346,aniline
11.13,7.651573346573257,other
11.18,11.328620689655171,alcohol
11.2,8.3571875,hydroxamic_imide_NH
11.21,10.591421559174291,aromatic_N
11.23,11.328620689655171,alcohol
11.25,7.250884754867414,aromatic_N
11.26,10.33264893652514,aniline
11.29,11.523587092967556,other
11.3,7.2484924987874,other
11.34,8.03066426489416,aniline
11.35,7.370296609081848,aromatic_N
11.4,7.202252740595567,other
11.4,10.04388898834198,phenol
11.4,7.259391479191062,other
11.415,12.913383095568648,other
11.46,9.920714285714286,imidazole_like
11.48,10.028398150645236,phenol
11.5,9.87794701816894,phenol
11.5,7.148403506053433,other
11.5,9.012172515625368,other
11.53,7.0425217884979325,other
11.56,9.684113551498813,phenol
11.6,9.808389835553736,phenol
11.62,8.617512326029562,phenol
11.7,7.669100688825691,aromatic_N
11.75,7.546987188342561,aromatic_N
11.8,7.159474090915888,other
11.8,8.1679808023343,other
11.84,8.692888284537256,aromatic_N
11.85,9.605189241262888,aromatic_N
11.88,7.183757897175913,other
11.9,6.693666246644278,other
11.95,12.765713482597834,other
11.99,8.292487203767532,aromatic_N
12.02,9.920714285714286,imidazole_like
12.09,9.920714285714286,imidazole_like
12.1,10.758461612038635,aniline
12.14,8.217195246916662,other
12.2,9.934675352669316,phenol
12.2,9.234393899477064,aromatic_N
12.3,7.942660474264224,phenol
12.3,11.069483871061394,aniline
12.35,8.894164451589974,aniline
12.4,7.910177487160224,phenol
12.44,11.619351497851516,aromatic_N
12.5,11.048868113435702,aromatic_N
12.52,9.920714285714286,imidazole_like
12.55,10.11712959919892,phenol
12.64,10.507771090793492,other
12.75,14.055028343120632,other
12.8,11.328127039202675,aromatic_N
12.8,12.176153912435936,other
12.85,8.191272408743782,other
12.97,7.168478780729963,aniline
13.07,14.128365074867556,aromatic_N
13.1,10.612258495140631,aromatic_N
13.27,10.887060924991625,other
13.33,9.920714285714286,imidazole_like
13.46,11.894077431004966,aromatic_N
13.5,8.447145805869926,aromatic_N
13.86,11.45595135282568,aromatic_N
14.1,10.302395430339033,aromatic_N
14.34,11.328620689655171,alcohol
14.54,13.246995953706076,aromatic_N
14.7,7.532105252773882,aromatic_N
15.2,10.16360026602732,aromatic_N
15.54,11.328620689655171,alcohol
15.97,11.328620689655171,alcohol
16.65,9.14534093016758,aniline
18.08,11.254679313912618,other
18.46,10.214686265219632,other
