y_true,y_pred
3.66,4.778813657087779
3.69,4.615124036204764
3.7,5.005661995742579
3.71,4.045842796796657
3.73,3.9413110931986113
3.78,4.457968176619352
3.8,4.1963033571084996
3.8,3.9176263917721
3.8,3.9942343332704833
3.8,3.7444928180248964
3.86,3.9190858461356397
3.88,4.077209402702735
3.9,4.131951248996955
3.9,6.800580845742028
3.94,5.816018161253082
3.96,4.494664757210596
3.995,4.790246933884287
4.0,4.87882596189326
4.03,3.2254181542573614
4.09,3.634010428501461
4.1,6.598724185920405
4.17,3.6613653382916613
4.18,5.446130046968503
4.2,4.132973306020315
4.2,4.069177877768248
4.22,4.130166729477701
4.24,5.060485875812239
4.25,4.065053602126793
4.3,6.715176429443733
4.32,4.647769458021787
4.34,5.011065262919022
4.4,4.48051448252918
4.44,4.995596744150744
4.48,4.56017120790899
4.5,7.749724275063836
4.52,7.799648942527049
4.53,4.493858930086344
4.55,7.824558426142184
4.58,5.694892964184906
4.59,4.030776117644825
4.6,5.243681871623844
4.61,4.309736876939796
4.62,5.618850155587319
4.63,4.723536251197649
4.65,3.9642383780780306
4.67,5.042413121971612
4.68,3.389870973448246
4.69,3.356754174521237
4.71,4.448532124085153
4.76,7.799376320542736
4.8,5.41080231867494
4.82,4.141389555537733
4.84,3.5658627195585226
4.85,4.728813305248756
4.87,4.7291915214375635
4.89,4.366721028130774
4.9,4.135904591162331
4.9,4.438719844146753
4.95,4.567163567354184
4.97,6.875546855948879
5.0,5.51311277861716
5.03,5.599137179919741
5.04,5.396401251761878
5.09,3.563920575377326
5.21,4.102138105761164
5.27,4.13737838510825
5.3,4.79024705841445
5.32,4.166024485280952
5.36,3.7246301921800065
5.36,4.723532852982432
5.38,5.805376427463879
5.41,4.6644917532800925
5.49,4.724193456773834
5.5,8.337112393916403
5.52,3.998400335578489
5.57,5.572472150941771
5.6,5.633065325935598
5.69,5.815110177569737
5.695,4.790437633369954
5.71,4.139459270813048
5.72,6.05143609681962
5.81,4.7686425510253425
5.83,4.628823624203548
5.84,3.898766161262371
5.95,4.793205610646293
5.963333333333333,3.9104143419423587
6.01,3.7368989481623043
6.04,5.8485549099267
6.07,4.137140936007852
6.08,4.236824125555702
6.09,8.946150972045928
6.12,5.79686697416632
6.15,4.1150652360967825
6.15,4.766099399082667
6.18,5.601929460156606
6.2,3.734709440268151
6.24,4.829533113390394
6.29,3.7345602060624126
6.34,6.840706785805698
6.35,6.831323241135873
6.37,3.595628399541503
6.39,3.7385302474607314
6.4,5.3818873266824285
6.45,5.979861347374358
6.5,4.112769060274093
6.53,4.76621907165103
6.55,5.207800093433973
6.58,6.87573559752478
6.59,6.446334364548756
6.6,4.623256115130402
6.65,5.590946031545868
6.68,5.3903829408095865
6.7,3.3982188047274087
6.7,3.914590774790849
6.71,3.7401442126313498
6.74,5.569434109901059
6.77,4.678336473548728
6.81,8.33018754825217
6.85,4.074192320780772
6.95,5.583585410371355
6.99,7.010797467224874
7.11,6.0548285892867
7.13,4.882038930217939
7.14,4.838277355483834
7.15,5.709751703245493
7.17,6.22475655210049
7.18,3.740174164834329
7.23,4.576610211714463
7.24,4.966400305464307
7.31,4.913376076518732
7.35,4.649480518684115
7.38,8.589479886845668
7.4,4.991268983439081
7.42,5.583578016258934
7.5,4.666755186257438
7.55,3.9631455681614525
7.58,3.400974398179463
7.625,6.457833243720421
7.65,8.759471616778606
7.7,5.0677645949059
7.72,7.002239607007293
7.897499999999999,5.267472642678312
8.0,6.628891841904254
8.1,5.41828905592002
8.2,7.900249221486752
8.22,5.571728971574421
8.23,11.556540336471295
8.35,4.436885048921566
8.48,3.3848499655977733
8.77,4.859739966554424
8.78,9.831647394980239
8.8,4.058259720234351
8.9,5.712532439764464
8.95,7.131647237699791
8.99,5.251469037538558
9.0,8.19234461927901
9.11,9.849776853658064
9.125,5.424227503807084
9.17,4.283453673934432
9.2,5.919529533887054
9.2,6.087675598373209
9.27,11.044882614189218
9.3,5.5786475193108265
9.3,8.199452645623692
9.32,7.776357978283218
9.34,8.721931786628792
9.4,8.8553104730221
9.41,9.054934897554773
9.45,5.095777199570414
9.5,5.5844212300712766
9.72,6.074283162637942
9.77,9.196520390839202
9.7775,4.907208373995334
9.81,10.527412398865392
9.92,9.054954276522341
9.97,4.012098420714349
10.13,11.117868433974671
10.21,9.80344674918797
10.4,5.55496476061915
10.46,11.484982644130685
10.7,7.281812754235063
11.01,5.082241294854034
11.04,9.062702386218374
11.09,12.08204941318714
12.4,5.21450389695829
13.0,12.092613703915456
13.4,9.356120629879126
