solvent_id,temperature_k,pressure_bar,co2_solubility_mol_frac,cation_code,anion_code,ln_pressure_bar,ln_co2_solubility,cation_smiles,anion_smiles,source_record,source_file,prediction,lower,upper,abs_error
C0460_A0048,313.3,56.86,0.606,C0460,A0048,4.040592106222854,-0.5008752929128226,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4869256827655003,-0.9359027421950893,-0.03794862333591131,0.013949610147322322
C0190_A0056,343.15,550.5,0.714,C0190,A0056,6.310826956162734,-0.3368723166425527,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.34467541886289454,-0.7936524782924835,0.10430164056669444,0.007803102220341862
C0505_A0015,303.15,50.4,0.381,C0505,A0015,3.919991175077323,-0.964955903855436,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.870716112595532,-1.319693172025121,-0.42173905316594307,0.0942397912599039
C0190_A0020,303.15,43.5,0.469,C0190,A0020,3.7727609380946383,-0.7571525105358577,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7862803810525033,-1.2352574404820924,-0.3373033216229143,0.02912787051664556
C1549_A0024,323.28,22.84,0.119,C1549,A0024,3.128513384787809,-2.128631785870608,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7625034631759593,-2.211480522605548,-1.3135264037463703,0.3661283226946488
C0190_A0048,330.92,58.5,0.5505,C0190,A0048,4.069026754237811,-0.5969283228194024,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6202423923599203,-1.0692194517895093,-0.1712653329303313,0.023314069540517846
C0505_A0055,338.11,66.5,0.4,C0505,A0055,4.197201947661808,-0.916290731874155,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9128512063725798,-1.3618282658021688,-0.4638741469429908,0.0034395255015752246
C0505_A0048,338.0,29.96,0.3213,C0505,A0048,3.3998631586490187,-1.1353800128603244,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1293703417329384,-1.5783474011625274,-0.6803932823033494,0.00600967112738604
C1540_A0048,303.15,213.4,0.812,C1540,A0048,5.363168338867653,-0.208254938820459,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.2035146995471075,-0.6524917589766965,0.2454623598824815,0.004740239273351515
C0852_A0011,343.15,3.7,0.023,C0852,A0011,1.308332819650179,-3.772261063052988,OCC[n+]1ccn(c1)C,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.636058045712406,-4.085035105141995,-3.187080986282817,0.13620301734058193
C1563_A0142,333.15,0.1,0.4737,C1563,A0142,-2.302585092994045,-0.747181069052431,,NCCCC[C@@H](C(=O)[O-])N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.261758765798427,-3.710735825228016,-2.812781706368838,2.514577696745996
C1541_A0048,313.15,13.0,0.235,C1541,A0048,2.5649493574615367,-1.448169764837978,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2288567201963851,-1.6778337796259741,-0.7798796607667962,0.21931304464159296
C0460_A0056,313.15,152.2,0.485,C0460,A0056,5.025195445427586,-0.7236063880446539,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5935357982685013,-1.0425128576980902,-0.14455873883891235,0.1300705897761526
C1542_A0048,298.16,4.0,0.128,C1542,A0048,1.3862943611198906,-2.05572501506252,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.1681508356787016,-2.6171278951082906,-1.7191737762491126,0.11242582061618167
C1119_A0187,333.15,22.0,0.3217,C1119,A0187,3.091042453358316,-1.1341358447371563,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1279138595469478,-1.5768909189765368,-0.6789368001173588,0.0062219851902085566
C0315_A0048,373.15,627.7,0.8029,C0315,A0048,6.442062345323486,-0.2195251057914988,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.2113271802743413,-0.6603042397039303,0.23764987915524768,0.008197925517157506
C0821_A0048,373.15,170.6,0.6797,C0821,A0048,5.139321635057579,-0.3861037546295445,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.35155302538348504,-0.8005300848130741,0.09742403404610395,0.03455072924605945
C0505_A0011,333.3,132.37,0.5552,C0505,A0011,4.885601031725679,-0.5884268697895423,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6278071166128523,-1.0767841760424413,-0.17883005718326328,0.03938024682330998
C0315_A0048,283.15,0.2,0.0264,C0315,A0048,-1.6094379124341005,-3.6343912688298663,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.243951159982665,-4.692928219412254,-3.7949741005530764,0.6095598911527991
C0821_A0048,303.15,21.2,0.4416,C0821,A0048,3.054001181677967,-0.8173507840192515,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8501646630098327,-1.2991417224394217,-0.40118760358024375,0.03281387899058119
C0505_A0020,367.96,80.47,0.3035,C0505,A0020,4.387884444158042,-1.192373668482584,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1399032396643833,-1.5888802990939723,-0.6909261802347944,0.05247042881820074
C0505_A0015,312.95,16.0,0.126,C0505,A0015,2.772588722239781,-2.071473372030659,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5807111130138705,-2.0296881724434597,-1.1317340535842815,0.4907622590167884
C0505_A0020,298.15,13.0,0.185,C0505,A0020,2.5649493574615367,-1.6873994539038122,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6579831674685914,-2.10696022689818,-1.2090061080390024,0.029416286435220762
C0190_A0020,313.39,59.6,0.498,C0190,A0020,4.087655574071304,-0.6971552019574841,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6942006631024993,-1.1431777225320883,-0.2452236036729103,0.0029545388549848672
C1549_A0024,313.32,376.62,0.534,C1549,A0024,5.931236721557496,-0.6273594400219421,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6360018022934046,-1.0849788617229936,-0.18702474286381565,0.008642362271462534
C0460_A0020,298.15,6.74,0.085,C0460,A0020,1.908059924924216,-2.4651040224918206,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.3466637800109353,-2.7956408394405243,-1.8976867205813464,0.11844024248088525
C0460_A0055,363.15,45.6,0.296,C0460,A0055,3.819907716520341,-1.2173958246580767,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.355114110147251,-1.80409116957684,-0.906137050717662,0.1377182854891743
C1550_A0048,324.46,0.51,0.0168,C1550,A0048,-0.6733445532637656,-4.086376392572924,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.108658063035322,-4.5576351224649105,-3.659681003605733,0.02228167046239804
C0290_A0048,343.15,15.35,0.2881,C0290,A0048,2.731115474033206,-1.2444476368916542,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3955779619178423,-1.8445550213474313,-0.9466009024882533,0.15113032502618817
C0505_A0020,298.15,11.0,0.158,C0505,A0020,2.3978952727983707,-1.84516024595517,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.803424717245116,-2.252401776674705,-1.3544476578155271,0.041735528710053815
C1119_A0199,353.15,0.22,0.435,C1119,A0199,-1.5141277326297755,-0.8324092478934529,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8283714756688392,-1.2773485350984282,-0.3793944162392502,0.004037772224613767
C0505_A0090,353.17,36.75,0.1491,C0505,A0090,3.6041382256588457,-1.903138057211444,,[N+](=O)([O-])[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.671731606912374,-2.120708666341963,-1.222754547482785,0.23140645029907003
C0190_A0048,368.2,25.03,0.2559,C0190,A0048,3.2200751054436827,-1.362968535816394,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3793357232345094,-1.8283127826640984,-0.9303586638049204,0.01636718741811527
C1309_A0048,323.15,0.1,0.0023,C1309,A0048,-2.302585092994045,-6.074846156047033,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-6.342817266913955,-6.791794326343544,-5.8938402074843665,0.26797111086692205
C0495_A0056,323.15,0.1,0.3939,C0495,A0056,-2.302585092994045,-0.931658209005277,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8867537357681312,-1.3357307951977202,-0.4377766763385422,0.04490447323714575
C0821_A0048,313.15,25.9,0.4416,C0821,A0048,3.254242968705492,-0.8173507840192515,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7729284485995543,-1.2219055080291432,-0.32395138916996535,0.0444223354196972
C0190_A0015,343.15,153.7,0.457,C0190,A0015,5.03500265054455,-0.7830718880879323,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7788531668566883,-1.2278302262862772,-0.3298761074270993,0.004218721231244005
C0505_A0011,298.15,7.01,0.118,C0505,A0011,1.9473377010464987,-2.137070654516472,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.126601468723981,-2.57557852815357,-1.677624409294392,0.010469185792491231
C0782_A0071,298.18,0.07,0.0081,C0782,A0071,-2.659260036932778,-4.815891217303744,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-5.832422119659323,-6.281399179088911,-5.383445060229734,1.016530902355579
C0505_A0020,323.15,7.0,0.073,C0505,A0020,1.9459101490553128,-2.617295837833746,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.5568333684138893,-3.0058104278434783,-2.1078563089843003,0.06046246941985656
C0190_A0117,293.56,8.61,0.2518,C0190,A0117,2.152924318439639,-1.37912015737189,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7393829805913827,-2.1883600400209717,-1.2904059211617938,0.36026282321949266
C1119_A0109,295.15,1.09,0.4792,C1119,A0109,0.0861776962410524,-0.7356372321808974,,FC(C1=N[N-]C=C1)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9443832316925074,-1.3933602911220964,-0.4954061722629184,0.20874599951161
C0505_A0188,333.23,40.4,0.455,C0505,A0188,3.698829784967105,-0.7874578600311866,,[O-]C(=O)C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.373684102008683,-1.822661161438272,-0.924707042579094,0.5862262419774964
C0190_A0020,322.15,67.2,0.4695,C0190,A0020,4.207673247529104,-0.7560869803338195,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7353327738598493,-1.1843098332894382,-0.2863557144302603,0.020754206473970194
C1119_A0033,353.16,9.43,0.164,C1119,A0033,2.2438960966453663,-1.8078888511579383,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8618677919466131,-2.310844851376202,-1.4128907325170241,0.05397894078867482
C0460_A0112,343.2,67.1,0.3317,C0460,A0112,4.206184043977636,-1.1035243330291302,,S(=O)(=O)(OCCOCCOC)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9858481038910301,-1.434825163320619,-0.5368710444614411,0.11767622913810016
C1551_A0048,353.15,12.7,0.323,C1551,A0048,2.5416019934645457,-1.1301029557594804,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5962681189956291,-2.045245178425218,-1.1472910595660402,0.46616516323614876
C0505_A0020,308.16,62.06,0.4825,C0505,A0020,4.128101659020234,-0.7287743582030964,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.716707656632064,-1.165684716061653,-0.26773059720247505,0.012066701571032401
C0515_A0048,313.2,149.6,0.87,C0515,A0048,5.007965065540377,-0.1392620673335076,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.17175518011895152,-0.6207322395485405,0.27722187931063746,0.03249311278544392
C0460_A0048,323.15,33.72,0.418,C0460,A0048,3.518091133133655,-0.8722738464573808,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8494878776860323,-1.2984649371156212,-0.4005108182564433,0.02278596877134853
C1119_A0033,323.2,103.7,0.749,C1119,A0033,4.641502115235482,-0.2890162954649176,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.35857970837895303,-0.807556767808542,0.09039735105063595,0.06956341291403545
C0460_A0083,343.2,49.62,0.1902,C0460,A0083,3.904393978263655,-1.659679128870847,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4897762071166853,-1.9387532665462743,-1.0407991476870964,0.16990292175416166
C0505_A0020,323.15,10.5,0.112,C0505,A0020,2.3513752571634776,-2.1892564076870427,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.324962973176014,-2.773940032605603,-1.8759859137464252,0.13570656548897153
C0505_A0020,323.15,12.5,0.13,C0505,A0020,2.525728644308256,-2.0402208285265546,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.061436016021779,-2.510413075451368,-1.61245895659219,0.02121518749522444
C0315_A0084,313.25,105.5,0.6216,C0315,A0084,4.658710952916121,-0.4754584799286993,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.48852866315150506,-0.9375057225810941,-0.03955160372191607,0.013070183222805787
C0505_A0048,323.26,27.87,0.404,C0505,A0048,3.327550841493857,-0.9063404010209868,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.894611037541821,-1.34358809697141,-0.44563397811223204,0.011729363479165755
C0505_A0196,333.3,58.12,0.5706,C0505,A0196,4.062509838702082,-0.5610668402027374,,O=[S@](C(F)(F)F)C[C-](O[S@@](=O)C(F)(F)F)C[S@@](=O)C(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.999325505911258,-1.448302565340847,-0.550348446481669,0.43825866570852057
C0505_A0055,303.15,619.0,0.741,C0505,A0055,6.428105272684596,-0.2997546536860502,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3337706202168285,-0.7827476796464174,0.11520643921276047,0.03401596653077832
C1119_A0198,351.91,103.61,0.757,C1119,A0198,4.640633850263661,-0.2783920255446883,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3169657153120166,-0.7659427747416057,0.13201134411757237,0.038573689767328334
C0190_A0055,333.15,125.3,0.679,C0190,A0055,4.830710861902023,-0.3871341514234409,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5150936330632822,-0.9640706924928711,-0.06611657363369317,0.12795948163984128
C0460_A0055,343.15,16.5,0.17,C0460,A0055,2.803360380906535,-1.7719568419318752,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.088257998324177,-2.537235057753766,-1.6392809388945881,0.31630115639230194
C0505_A0011,298.15,7.51,0.125,C0505,A0011,2.0162354657760435,-2.079441541679836,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.0243972713460416,-2.4733743307756306,-1.5754202119164527,0.055044270333794554
C1546_A0087,323.0,7.67,0.3948,C1546,A0087,2.0373166153791646,-0.9293759714228106,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.271536700521068,-1.720513759950657,-0.822559641091479,0.34216072909825745
C0315_A0048,353.15,18.2,0.2276,C0315,A0048,2.9014215940827497,-1.4801655767299613,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5560531948517573,-2.0050302542813463,-1.1070761354221683,0.07588761812179601
C1119_A0048,361.67,374.45,0.879,C1119,A0048,5.925458282695376,-0.12897038129696,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.1305560552530109,-0.5795331146825999,0.3184210041765781,0.001585673956050887
C1540_A0048,322.15,328.6,0.812,C1540,A0048,5.794841205603168,-0.208254938820459,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.20786291986198563,-0.6568399792915747,0.24111413956760336,0.000392018958473378
C0315_A0071,303.16,0.64,0.0249,C0315,A0071,-0.4462871026284195,-3.6928874755114753,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.7658197524439747,-4.214796811873564,-3.3168426930143857,0.07293227693249937
C0505_A0011,283.05,0.1,0.004,C0505,A0011,-2.302585092994045,-5.521460917862246,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-5.252586605381086,-5.701563664810674,-4.803609545951497,0.26887431248116034
C0505_A0048,338.0,19.97,0.2322,C0505,A0048,2.994231147427724,-1.460156209718346,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3622799734701139,-1.8112570328997029,-0.9133029140405249,0.09787623624823216
C0460_A0112,333.2,43.95,0.277,C0460,A0112,3.783052624131186,-1.2837377727947985,,S(=O)(=O)(OCCOCCOC)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3602460537591925,-1.8092231131887815,-0.9112689943296035,0.076508280964394
C0190_A0071,333.1,27.02,0.4067,C0190,A0071,3.2965773325320527,-0.8996794660689582,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9824662601935721,-1.431443319623161,-0.5334892007639831,0.08278679412461387
C0190_A0044,343.15,32.5,0.246,C0190,A0044,3.481240089335692,-1.4024237430497744,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2882601865622365,-1.7372372459918255,-0.8392831271326475,0.11416355648753784
C0505_A0048,371.46,91.72,0.4866,C0505,A0048,4.518740457989703,-0.7203128486327148,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6142609469645386,-1.0632380063941276,-0.1652838875349496,0.10605190166817624
C0505_A0048,338.0,39.96,0.3941,C0505,A0048,3.687878953780353,-0.931150594781179,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9199888715359792,-1.3689659309655682,-0.4710118121063902,0.011161723245199817
