y_true,y_pred,class
4.21,4.140126961140943,carboxylic_acid
4.22,4.1621743278238075,carboxylic_acid
4.23,8.381880320843669,aromatic_N
4.24,3.922649795595031,carboxylic_acid
4.24,3.869507153138951,carboxylic_acid
4.24,3.7521934957056744,carboxylic_acid
4.25,4.291928967913585,carboxylic_acid
4.26,3.972862519547558,carboxylic_acid
4.27,3.4684900449107863,carboxylic_acid
4.28,4.250516508328528,carboxylic_acid
4.29,5.152705361164397,other
4.3,4.112426890068704,carboxylic_acid
4.3,4.138860830922753,carboxylic_acid
4.31,4.0463081943175325,carboxylic_acid
4.32,5.983907816944477,other
4.34,7.578538121072548,other
4.35,6.822139020091356,other
4.359999999999999,3.7996136992451777,carboxylic_acid
4.36,8.50099131586898,phenol
4.37,4.866601352975115,carboxylic_acid
4.38,10.611549462736413,aromatic_N
4.39,4.439598668605189,carboxylic_acid
4.4,2.252554786371896,carboxylic_acid
4.4,8.422695516831533,aromatic_N
4.4,3.801464097183558,carboxylic_acid
4.42,4.3055570203486795,carboxylic_acid
4.44,7.039476546183433,other
4.45,3.9396543079745574,carboxylic_acid
4.45,8.574136355453167,amidine
4.46,4.269035376150131,carboxylic_acid
4.48,4.260259925480799,carboxylic_acid
4.49,4.65493734853152,other
4.5,9.879560001148912,other
4.51,4.430882082554425,carboxylic_acid
4.515,4.336893733188999,carboxylic_acid
4.52,4.1687002106148,carboxylic_acid
4.53,7.677548930219803,other
4.54,4.190950948588064,carboxylic_acid
4.54,4.755549550574201,carboxylic_acid
4.55,3.3012784704958933,carboxylic_acid
4.57,4.152985406882464,carboxylic_acid
4.57,5.245285831485812,aromatic_N
4.58,4.042329876939709,carboxylic_acid
4.59,4.106146123867607,carboxylic_acid
4.6,4.344887009893371,carboxylic_acid
4.6,4.312094919337689,carboxylic_acid
4.6,6.0937939438670945,other
4.62,4.6894392431485645,carboxylic_acid
4.63,4.32141560538637,carboxylic_acid
4.64,3.229538641126082,carboxylic_acid
4.65,5.151117102608699,carboxylic_acid
4.66,10.156044166307565,aniline
4.67,4.517537229298335,carboxylic_acid
4.68,4.590661106426628,carboxylic_acid
4.69,4.169191907555964,carboxylic_acid
4.7,3.8688732282701346,carboxylic_acid
4.7,5.1107503088278134,aniline
4.72,4.800959988461133,carboxylic_acid
4.74,4.771827831615346,carboxylic_acid
4.75,4.445934003013596,carboxylic_acid
4.76,4.815304292358672,carboxylic_acid
4.78,4.919200599726956,carboxylic_acid
4.79,4.907485048904823,carboxylic_acid
4.79,7.86355487591746,other
4.8,3.804975102152053,phenol
4.8,4.88770791387241,carboxylic_acid
4.82,5.022043196727906,carboxylic_acid
4.83,5.004600202588549,carboxylic_acid
4.84,6.197835660799252,phenol
4.84,12.271763736706,imidazole_like
4.85,5.110896071928773,aniline
4.86,4.803996354509872,carboxylic_acid
4.88,4.975397032565315,carboxylic_acid
4.88,7.818007283536007,other
4.89,5.0011070871892205,carboxylic_acid
4.89,4.805703694665568,carboxylic_acid
4.9,4.496284202146608,carboxylic_acid
4.9,7.7834931384935535,other
4.93,3.7399027286419098,phenol
4.95,4.55904129259171,carboxylic_acid
4.96,3.513390984679619,phenol
4.97,4.737866457812035,carboxylic_acid
4.98,4.939809227161657,carboxylic_acid
5.0,3.6192130186792575,carboxylic_acid
5.0,3.477141350210109,carboxylic_acid
5.01,5.21915596575537,carboxylic_acid
5.01,6.11164192507709,phenol
5.03,4.258679746628722,carboxylic_acid
5.04,2.2237151863562237,phenol
5.05,6.353257579122373,other
5.06,4.943067911072874,carboxylic_acid
5.1,8.664102248650938,other
5.12,4.11117301784701,carboxylic_acid
5.13,6.72438616690154,other
5.15,4.990705993408709,other
5.15,5.806471972487537,aromatic_N
5.19,7.94385475511799,other
5.2,5.900520205176068,phenol
5.21,8.069829173956363,other
5.25,8.095472998313047,other
5.28,7.681820252241212,other
5.3,3.7743593094044106,carboxylic_acid
5.32,4.633053781733632,carboxylic_acid
5.35,4.558750416669709,carboxylic_acid
5.36,10.156044166307565,aniline
5.38,7.425898516100947,other
5.4,7.854984455517031,phenol
5.42,3.466188061617953,phenol
5.45,8.347970406927754,other
5.48,6.219059628887177,aromatic_N
5.5,1.912102390555527,phenol
5.5,8.535646080687659,other
5.52,4.724467680499706,aromatic_N
5.6,8.526509136292068,other
5.62,8.331334608272982,other
5.65,5.955618075581814,phenol
5.67,7.8834138407547885,other
5.75,6.902932169411682,phenol
5.75,7.586013934351505,phenol
5.76,5.705543961284466,thiol
5.79,3.94533289628341,carboxylic_acid
5.8,7.13785952329692,other
5.8,5.1107503088278134,aniline
5.81,6.832722950075691,aromatic_N
5.83,7.608482205048547,other
5.85,8.80534685978713,aromatic_N
5.88,5.825268375077347,phenol
5.9,8.57600915077363,aromatic_N
5.9,6.662587335936908,hydroxamic_imide_NH
5.94,9.678014010954598,aromatic_N
5.98,9.519667205199466,aromatic_N
6.0,8.192608671923411,other
6.0,8.071113644519928,phenol
6.0,7.624781549411264,phenol
6.04,8.156279932100855,other
6.07,6.62197765654264,phenol
6.1,6.744791678385182,phenol
6.12,10.156044166307565,aniline
6.12,5.4751688935034,phenol
6.15,6.832722950075691,aromatic_N
6.17,8.312692428452676,aromatic_N
6.19,8.592198092661844,other
6.2,6.77538486932344,aromatic_N
6.25,5.491587044324728,other
6.3,8.892553364611715,phenol
6.3,6.1755749801829545,phenol
6.3,5.777436067396665,phenol
6.33,5.79021037402195,phenol
6.33,10.497381087888138,other
6.35,5.246906197600282,other
6.37,5.865905427303549,thiol
6.38,6.822468193518438,other
6.4,4.84176589730688,carboxylic_acid
6.41,5.777981367809807,phenol
6.45,6.180486005980339,phenol
6.47,5.832443472161096,thiol
6.5,7.467643439090702,other
6.5,5.774431537682439,aromatic_N
6.51,5.110751048790287,aniline
6.54,3.4551748689201287,hydroxamic_imide_NH
6.59,8.254397441610424,aromatic_N
6.6,6.66570582648754,amidine
6.6,6.205585268887184,phenol
6.63,11.003454418483544,aromatic_N
6.63,6.1402309431172775,phenol
6.67,10.114036936630251,other
6.7,5.1107503088278134,aniline
6.71,9.470015091150454,phenol
6.74,4.957936078260633,phenol
6.76,5.8150480110850395,thiol
6.77,9.893799751715235,other
6.78,5.821612801859274,phenol
6.8,6.197748102639738,aromatic_N
6.81,3.360021367625879,phenol
6.85,10.317058111333434,aromatic_N
6.89,4.976490221754135,phenol
6.9,6.2333234559145305,phenol
6.91,6.28108051191035,phenol
6.94,8.005885471070927,aromatic_N
6.95,7.354315094560073,phenol
6.97,9.916927835461973,other
7.0,9.759135940166887,prim_amine
7.01,6.894305359362663,phenol
7.03,8.49451485222243,amidine
7.05,6.720936653956512,phenol
7.06,8.309381848485767,aromatic_N
7.1,7.113745009910083,phenol
7.12,8.11704474992908,aromatic_N
7.15,7.200016675206271,aniline
7.17,8.5130485839062,other
7.2,8.574066791639146,phenol
7.2,6.047312783600867,other
7.24,8.447224164616863,other
7.25,8.674502685521457,aromatic_N
7.27,9.123914467893703,imidazole_like
7.3,8.271521327658352,phenol
7.3,7.326852961478785,other
7.31,6.465411717898276,phenol
7.32,7.601891727705038,phenol
7.33,9.499193958636576,other
7.38,5.499702319659876,other
7.39,8.297060470499627,phenol
7.4,8.18121003287689,other
7.4,6.197748102639738,aromatic_N
7.4,5.7507001233304615,phenol
7.44,5.688261356301903,other
7.46,7.002677392279922,phenol
7.49,8.3218115132513,aromatic_N
7.5,7.495051089156219,phenol
7.5,8.120795380487715,phenol
7.52,7.590893092075352,other
7.53,8.430129737343654,phenol
7.56,8.209891178949153,phenol
7.58,8.22242662936227,amidine
7.6,8.158791831931428,phenol
7.6,10.235330276755631,phenol
7.6,9.898426432602122,other
7.64,7.167519364851964,phenol
7.65,10.156044166307565,aniline
7.65,7.000824202464797,phenol
7.67,5.6501874869418085,phenol
7.69,7.822912635144395,phenol
7.7,9.948617717076708,other
7.7,8.300025585759084,phenol
7.72,8.462229247389322,phenol
7.74,8.960058110316961,phenol
7.75,6.529643433492841,phenol
7.75,9.914303891509332,tert_amine
7.77,8.14703805097299,phenol
7.8,8.100533591073606,phenol
7.8,11.56631283279042,aromatic_N
7.8,8.846674153466676,phenol
7.82,10.361091071913492,aromatic_N
7.84,8.717590145152176,other
7.86,8.241773730084523,thiol
7.89,8.01339705367818,phenol
7.9,8.315778933354785,phenol
7.91,10.262977152503062,aromatic_N
7.92,9.74810027787066,prim_amine
7.95,7.642452557928904,aniline
7.98,8.041849390484751,phenol
7.98,8.175196771303886,phenol
8.0,8.592109882369742,phenol
8.0,9.927715163662649,phenol
8.0,7.820621736841356,phenol
8.01,5.639585762496784,phenol
8.02,10.156044166307565,aniline
8.04,8.278582621712955,other
8.05,7.784871572323043,thiol
8.07,10.156044166307565,aniline
8.08,7.631818066034804,phenol
8.1,8.763634171720504,phenol
8.1,5.7641271372969385,amidine
8.11,8.019415507294699,phenol
8.13,7.891447067781612,other
8.15,6.822617289844425,hydroxamic_imide_NH
8.18,11.311060100477484,imidazole_like
8.2,7.25416481885514,phenol
8.2,11.344645677020656,phenol
8.21,9.835336635713489,other
8.22,7.505816905718481,aniline
8.24,8.027392075477485,other
8.25,8.42016029305987,aromatic_N
8.25,7.838370071537629,phenol
8.27,8.381913654411346,phenol
8.28,7.223245588509453,phenol
8.3,7.840118892067077,phenol
8.31,7.815008588522244,other
8.32,10.649519807775324,other
8.34,7.868408769727036,phenol
8.34,8.458602241160527,phenol
8.36,8.161252209320422,phenol
8.38,3.922421565994247,aromatic_N
8.4,8.430984796559486,thiol
8.4,8.014546023790006,phenol
8.42,9.247968885285278,imidazole_like
8.44,9.056682898732134,phenol
8.45,9.314919153806676,phenol
8.48,7.545148814134389,aniline
8.49,9.76543203637742,imidazole_like
8.5,8.593132911655662,aromatic_N
8.52,10.156044166307565,aniline
8.55,8.5018060447667,phenol
8.57,8.190760773840989,phenol
8.6,5.989451755788698,other
8.6,7.264709868324514,aromatic_N
8.61,8.436575930118188,phenol
8.62,8.102187005577102,amidine
8.63,7.88205013529925,phenol
8.65,8.525013231260232,phenol
8.68,9.195334401914288,phenol
8.68,7.980440090533959,other
8.69,8.767488981517294,phenol
8.7,10.156044166307565,aniline
8.7,9.255463801573876,other
8.705,9.899668531729946,phenol
8.72,8.57964701617091,other
8.73,9.105562951509771,phenol
8.75,9.631662139932804,phenol
8.75,8.15478418234637,other
8.77,8.554895091546978,phenol
8.79,9.062006389089538,imidazole_like
8.8,7.785185221229618,aromatic_N
8.8,8.589729790519463,phenol
8.81,6.343480805244183,phenol
8.82,8.455554725114457,aromatic_N
8.83,9.140980835029094,phenol
8.85,8.811499824288102,phenol
8.85,8.947547207178893,phenol
8.87,8.469606670756898,imidazole_like
8.88,8.479552262470094,phenol
8.89,8.811234144265484,phenol
8.89,9.308920201915814,other
8.9,8.900601504627863,aromatic_N
8.9,8.977986383757353,imidazole_like
8.91,9.979378379282569,imidazole_like
8.92,9.251055902690783,phenol
8.94,9.051397503517988,phenol
8.95,8.747615315968728,other
8.98,9.172665649782738,phenol
8.98,9.508987111805435,phenol
8.99,9.499193958636576,other
9.0,9.532134258965906,phenol
9.02,7.785185221229618,aromatic_N
9.035,9.245783602701906,phenol
9.05,10.041093431290582,other
9.06,9.180096264085057,phenol
9.09,8.938765759530405,phenol
9.1,10.252053297353758,imidazole_like
9.12,8.624855564263852,phenol
9.14,8.094922942913964,phenol
9.14,3.0423527541102686,other
9.15,12.129715379670824,aromatic_N
9.16,9.838181314841528,alcohol
9.19,8.929627098195368,phenol
9.19,9.931604969484694,other
9.2,8.569462166198482,aromatic_N
9.2,8.045111750275218,other
9.23,9.654217006098778,phenol
9.25,9.691830012757707,phenol
9.26,10.156044166307565,aniline
9.26,8.639991966583777,thiol
9.27,10.021573300682425,phenol
9.28,9.948846284702803,aromatic_N
9.3,8.45402184309958,aromatic_N
9.3,7.253325189960368,amidine
9.32,10.492983938448129,phenol
9.33,8.15262993783551,aromatic_N
9.34,7.40460425035321,hydroxamic_imide_NH
9.36,9.97137053994694,imidazole_like
9.38,9.499193958636576,other
9.39,10.721016241496166,other
9.4,9.820667028168328,amidine
9.43,9.129732192493108,phenol
9.44,7.383100849347445,phenol
9.46,9.403837070772338,phenol
9.46,7.60326551917299,other
9.47,10.18106912074082,thiol
9.48,2.9750598910534216,other
9.49,5.469915342985397,other
9.5,9.543177964348557,thiol
9.5,9.417248677210202,phenol
9.51,9.645418521605306,phenol
9.51,8.465029570073108,other
9.525,6.633506555175938,aromatic_N
9.54,10.156044166307565,aniline
9.54,7.884470327545634,phenol
9.55,11.197708289610189,imidazole_like
9.57,9.234674622193811,phenol
9.59,7.672228332694253,hydroxamic_imide_NH
9.6,6.880472712462823,phenol
9.6,7.968158332074127,thiol
9.63,7.1988970380405375,hydroxamic_imide_NH
9.64,7.804431867109978,other
9.65,8.83502481562963,phenol
9.69,8.291152702646245,phenol
9.7,8.392281100948665,aromatic_N
9.7,8.500107614342669,other
9.72,7.2656329804147,hydroxamic_imide_NH
9.73,8.595032511434539,other
9.74,9.38994764055458,tert_amine
9.75,9.255133218295548,phenol
9.78,9.535617231098136,phenol
9.8,9.087048514533697,phenol
9.8,9.705289358643032,phenol
9.81,10.156044166306884,aniline
9.825,8.791570816439322,other
9.83,6.780521083129159,aromatic_N
9.84,10.162443313061926,phenol
9.85,6.303577243893749,aromatic_N
9.86,6.147804351887239,other
9.88,7.593577305376191,phenol
9.9,10.156044166307565,aniline
9.91,6.095983857964909,hydroxamic_imide_NH
9.92,5.812140712992566,other
9.93,9.055752185415184,phenol
9.94,9.447039721381,other
9.96,10.156044166305508,aniline
9.99,9.999709556896924,phenol
10.0,9.829865087181378,phenol
10.0,9.859301216877832,amidine
10.0,8.615869915475255,aromatic_N
10.02,8.588640333400754,phenol
10.03,10.156044166307565,aniline
10.05,9.326572979604409,phenol
10.08,8.976230411913818,phenol
10.1,9.7623491547968,other
10.1,8.38083021765453,phenol
10.12,10.361591459873978,phenol
10.14,8.861068926964252,aromatic_N
10.15,9.743090228993257,prim_amine
10.16,9.986637641526416,phenol
10.2,10.636148472653865,imidazole_like
10.2,7.920951560568462,aromatic_N
10.21,10.156044166307565,aniline
10.22,9.66573487803162,phenol
10.23,9.856535473883046,other
10.23,9.566346869798195,phenol
10.24,9.433450808167123,phenol
10.25,7.668640668320395,other
10.27,9.751319789974676,phenol
10.29,9.79776340296937,phenol
10.3,8.9598151558999,phenol
10.3,7.620718294646347,phenol
10.32,9.583345719002809,phenol
10.35,10.055427806419486,phenol
10.37,10.366060529363692,aromatic_N
10.4,10.156044166307565,aniline
10.42,8.91624206828913,aromatic_N
10.43,9.75198097765054,imidazole_like
10.45,12.003135505311654,aromatic_N
10.47,9.659012591053385,phenol
10.49,9.000422439823922,other
10.5,11.043397497728328,phenol
10.5,6.832722950075691,aromatic_N
10.52,9.0711671513486,phenol
10.54,10.06005316730999,phenol
10.55,9.807060633405689,phenol
10.57,9.537386090565349,other
10.58,11.388183455133952,imidazole_like
10.6,8.499833264727178,aromatic_N
10.6,10.156044166307565,aniline
10.63,9.475499593120627,phenol
10.65,9.86639720691067,phenol
10.68,5.856290386046167,other
10.7,10.156044166307565,aniline
10.7,9.59614513400786,amidine
10.71,8.311931416788488,other
10.72,10.517497090288982,aromatic_N
10.74,7.825428492466077,other
10.75,10.156041194708484,aniline
10.77,10.156044166307565,aniline
10.78,10.156044166307558,aniline
10.79,7.638787497899887,other
10.8,10.156044166307565,aniline
10.81,10.156044166307565,aniline
10.83,10.653261705634034,phenol
10.84,11.57161788112446,phenol
10.85,10.225131890862263,phenol
10.85,6.972282540780146,other
10.86,10.156044166307565,aniline
10.88,11.536207318596002,imidazole_like
10.89,10.156044166307565,aniline
10.9,9.884694999261392,phenol
10.9,11.38095019094691,imidazole_like
10.9,9.92902444797242,phenol
10.93,10.698703030590265,aromatic_N
10.94,12.539123513389423,imidazole_like
10.95,9.23546207845276,other
10.97,10.156044166307565,aniline
10.99,10.156044166307565,aniline
11.0,10.40150011719633,thiol
11.05,7.60781493764703,other
11.07,10.63847047343996,other
11.1,10.700059910959755,phenol
11.1,10.15602749764694,aniline
11.13,8.531744683354,other
11.18,9.514000015551538,alcohol
11.2,9.625327799806415,hydroxamic_imide_NH
11.21,10.709257574571495,aromatic_N
11.23,9.50494106668061,alcohol
11.25,7.361868656272318,aromatic_N
11.26,10.156044166307565,aniline
11.29,10.1513600100947,other
11.3,9.093042925553195,other
11.34,5.1107503088278134,aniline
11.35,7.361868656272318,aromatic_N
11.4,10.308714217476853,other
11.4,10.664357788188244,phenol
11.4,10.9572240033251,other
11.415,8.911474736383619,other
11.46,11.714199341828808,imidazole_like
11.48,10.697533248075976,phenol
11.5,9.064574831093726,phenol
11.5,9.78173331101964,other
11.5,9.076178001822116,other
11.53,9.878898937539995,other
11.56,8.125798415771184,phenol
11.6,8.272006798656948,phenol
11.62,11.416753042205556,phenol
11.7,7.361868656272318,aromatic_N
11.75,6.303577513880606,aromatic_N
11.8,9.933427644380652,other
11.8,8.178936169403226,other
11.84,7.498076160595211,aromatic_N
11.85,11.562976766706804,aromatic_N
11.88,7.330632214793391,other
11.9,6.874332370689397,other
11.95,10.485578319317558,other
11.99,11.78968631848594,aromatic_N
12.02,10.334597912882378,imidazole_like
12.09,11.79648933342524,imidazole_like
12.1,10.156044154217188,aniline
12.14,10.597082915873749,other
12.2,12.480345776398933,phenol
12.2,10.315100656282734,aromatic_N
12.3,10.055892451657622,phenol
12.3,10.156044125389522,aniline
12.35,10.15604410440563,aniline
12.4,9.821402490016842,phenol
12.44,11.501857063716011,aromatic_N
12.5,7.32032566493405,aromatic_N
12.52,12.494555325800498,imidazole_like
12.55,10.271074074741826,phenol
12.64,9.940579039969258,other
12.75,10.644414878101127,other
12.8,12.576430135525811,aromatic_N
12.8,10.266832779954257,other
12.85,8.312499943620734,other
12.97,10.156044166307565,aniline
13.07,11.784647568666008,aromatic_N
13.1,12.697456856557489,aromatic_N
13.27,9.06840068911521,other
13.33,12.505350315464309,imidazole_like
13.46,12.55378564346896,aromatic_N
13.5,10.339897509323578,aromatic_N
13.86,11.22640605923474,aromatic_N
14.1,12.889688372170047,aromatic_N
14.34,9.809178002960468,alcohol
14.54,13.41454985197694,aromatic_N
14.7,10.106771053098834,aromatic_N
15.2,13.160813029027574,aromatic_N
15.54,9.87424345211688,alcohol
15.97,9.883934046851376,alcohol
16.65,5.11075030882848,aniline
18.08,8.781157104346349,other
18.46,8.593410468400402,other
