solvent_id,temperature_k,pressure_bar,co2_solubility_mol_frac,cation_code,anion_code,ln_pressure_bar,ln_co2_solubility,cation_smiles,anion_smiles,source_record,source_file,prediction,lower,upper,abs_error
C1006_A0054,297.75,57.0,0.6814,C1006,A0054,4.04305126783455,-0.3836057737552708,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5237847,-1.4313259,0.38375646,0.14017892330054588
C1006_A0054,305.25,67.5,0.6814,C1006,A0054,4.212127597878484,-0.3836057737552708,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6572547,-1.5647959,0.25028646,0.2736489221370632
C1006_A0054,312.95,80.5,0.6814,C1006,A0054,4.388257184424518,-0.3836057737552708,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6095514,-1.5170926,0.29798973,0.22594565599326438
C1006_A0054,321.85,97.5,0.6814,C1006,A0054,4.579852378003801,-0.3836057737552708,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.57958585,-1.4871271,0.3279553,0.19598007648352928
C1006_A0054,331.85,120.5,0.6814,C1006,A0054,4.791649752930709,-0.3836057737552708,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.63247985,-1.540021,0.2750613,0.24887407272223777
C1006_A0054,341.55,144.0,0.6814,C1006,A0054,4.969813299576001,-0.3836057737552708,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5526452,-1.4601864,0.35489595,0.16903943269614524
C1006_A0054,297.55,59.5,0.7084,C1006,A0054,4.085976312551584,-0.3447463730734585,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.34024885,-1.24779,0.56729233,0.0044975201052425695
C1006_A0054,304.15,70.0,0.7084,C1006,A0054,4.248495242049359,-0.3447463730734585,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6530527,-1.5605938,0.25448847,0.3083063145715
C1006_A0054,313.15,87.5,0.7084,C1006,A0054,4.471638793363569,-0.3447463730734585,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5149202,-1.4224613,0.39262098,0.1701738020020725
C1006_A0054,322.45,114.0,0.7084,C1006,A0054,4.736198448394496,-0.3447463730734585,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.53847957,-1.4460207,0.3690616,0.19373319350063817
C1006_A0054,331.55,141.5,0.7084,C1006,A0054,4.952299717083292,-0.3447463730734585,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6048623,-1.5124035,0.30267888,0.2601158996659519
C1006_A0054,343.15,175.5,0.7084,C1006,A0054,5.167639042905921,-0.3447463730734585,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.51281536,-1.4203565,0.3947258,0.16806898318111912
C1006_A0054,297.95,62.5,0.7322,C1006,A0054,4.135166556742356,-0.3117015782960012,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.50279635,-1.4103374,0.4047448,0.19109477361363625
C1006_A0054,303.15,81.5,0.7322,C1006,A0054,4.400603020246817,-0.3117015782960012,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.57465935,-1.4822005,0.3328818,0.2629577692381785
C1006_A0054,312.85,117.0,0.7322,C1006,A0054,4.762173934797756,-0.3117015782960012,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4820494,-1.3895905,0.42549175,0.17034782727879738
C1006_A0054,322.05,151.5,0.7322,C1006,A0054,5.020585624949423,-0.3117015782960012,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4707678,-1.378309,0.43677336,0.1590662177435801
C1006_A0054,331.25,183.5,0.7322,C1006,A0054,5.212214667494625,-0.3117015782960012,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5986208,-1.5061619,0.30892038,0.28691919406575417
C1006_A0054,341.75,217.5,0.7322,C1006,A0054,5.382198850528739,-0.3117015782960012,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5199278,-1.427469,0.38761336,0.20822622140568947
C1006_A0054,299.15,137.0,0.7631,C1006,A0054,4.919980925828125,-0.2703661946865495,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3683579,-1.275899,0.53918326,0.09799170211826008
C1006_A0054,303.85,156.0,0.7631,C1006,A0054,5.049856007249537,-0.2703661946865495,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.31518465,-1.2227259,0.5923565,0.04481845811877888
C1006_A0054,312.95,193.5,0.7631,C1006,A0054,5.2652775124698366,-0.2703661946865495,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.46606633,-1.3736075,0.44147483,0.19570013598476094
C1006_A0054,322.65,231.5,0.7631,C1006,A0054,5.444579873526289,-0.2703661946865495,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4680895,-1.3756306,0.43945166,0.19772329644237202
C1006_A0054,332.45,267.5,0.7631,C1006,A0054,5.589119566336061,-0.2703661946865495,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.57879514,-1.4863362,0.32874602,0.30842894033466023
C1006_A0054,342.45,300.5,0.7631,C1006,A0054,5.705447753975262,-0.2703661946865495,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5043307,-1.4118719,0.40321046,0.23396449998889607
C1006_A0054,299.15,175.5,0.7738,C1006,A0054,5.167639042905921,-0.2564418367157244,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.36271203,-1.2702532,0.54482913,0.10627018892667062
C1006_A0054,302.45,189.0,0.7738,C1006,A0054,5.241747015059643,-0.2564418367157244,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4248116,-1.3323528,0.48272955,0.16836976492306954
C1006_A0054,313.95,237.0,0.7738,C1006,A0054,5.468060141135132,-0.2564418367157244,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.36762732,-1.2751684,0.53991383,0.1111854859580732
C1006_A0054,322.95,271.5,0.7738,C1006,A0054,5.60396213937399,-0.2564418367157244,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.46083483,-1.368376,0.44670632,0.20439299428365
C1006_A0054,332.85,307.5,0.7738,C1006,A0054,5.728475087246572,-0.2564418367157244,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5285532,-1.4360943,0.37898797,0.27211135113141305
C1006_A0054,343.15,342.0,0.7738,C1006,A0054,5.834810737062605,-0.2564418367157244,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.47349516,-1.3810363,0.434046,0.21705331885716683
C1163_A0087,298.15,1.25,0.0089,C1163,A0087,0.2231435513142097,-4.721704002244043,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.5085604,-4.4161015,-2.6010194,1.2131435831614015
C1163_A0087,298.15,3.57,0.0251,C1163,A0087,1.2725655957915476,-3.684887432844399,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.0479987,-3.9555397,-2.1404576,0.6368887660810931
C1163_A0087,298.15,5.48,0.0391,C1163,A0087,1.7011051009599245,-3.241632811990817,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.1788588,-3.0864,-1.2713176,1.062774054971774
C1163_A0087,298.15,8.49,0.06,C1163,A0087,2.138889000323256,-2.8134107167600364,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8240044,-2.7315454,-0.91646326,0.9894063050626487
C1163_A0087,298.15,11.48,0.0822,C1163,A0087,2.4406063908914204,-2.4985999769200027,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5394454,-2.4469867,-0.63190424,0.9591545766819656
C1163_A0087,298.15,15.15,0.1076,C1163,A0087,2.7180005319553784,-2.229334631254453,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4398205,-2.3473616,-0.5322794,0.7895141032240574
C1163_A0087,313.15,1.26,0.0074,C1163,A0087,0.2311117209633866,-4.9062752787720125,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.6844983,-4.5920396,-2.776957,1.2217769686829012
C1163_A0087,313.15,3.78,0.0231,C1163,A0087,1.3297240096314962,-3.767922661454389,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.5784926,-3.486034,-1.6709515,1.1894300200054144
C1163_A0087,313.15,6.15,0.0371,C1163,A0087,1.8164520818184269,-3.294138309368748,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.280036,-3.1875772,-1.3724948,1.0141023367735333
C1163_A0087,313.15,9.45,0.0572,C1163,A0087,2.2460147415056517,-2.861201380596385,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.103953,-3.0114942,-1.1964117,0.7572484959223127
C1163_A0087,313.15,12.61,0.0761,C1163,A0087,2.534490149976828,-2.575707014114497,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6079171,-2.515458,-0.7003759,0.9677899437257032
C1163_A0087,313.15,14.94,0.0905,C1163,A0087,2.7040421797046714,-2.4024054282762566,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5383668,-2.445908,-0.63082564,0.8640386336900749
C1163_A0087,328.15,1.78,0.0074,C1163,A0087,0.5766133643039938,-4.9062752787720125,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.5244155,-5.431957,-3.6168742,0.3818597857605379
C1163_A0087,328.15,3.48,0.0146,C1163,A0087,1.247032293786383,-4.226733750267846,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.4166484,-5.3241897,-3.509107,0.18991463764108918
C1163_A0087,328.15,5.48,0.0225,C1163,A0087,1.7011051009599245,-3.7942399697717626,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.3154154,-4.2229567,-2.407874,0.4788245873865087
C1163_A0087,328.15,8.94,0.0371,C1163,A0087,2.190535589185423,-3.294138309368748,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.9079792,-3.8155203,-2.0004382,0.38615905941452455
C1163_A0087,328.15,12.15,0.0502,C1163,A0087,2.4973291697865574,-2.9917402522844534,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.448406,-3.355947,-1.5408648,0.5433342712206106
C1163_A0087,328.15,15.05,0.0626,C1163,A0087,2.711377991194885,-2.7709900008760844,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.3713639,-3.278905,-1.4638227,0.3996261226259623
C0505_A0087,283.1,0.1,0.192,C0505,A0087,-2.302585092994045,-1.6502599069543555,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.937874,-5.845415,-4.0303326,3.287613933377676
C0505_A0087,283.1,0.5,0.273,C0505,A0087,-0.6931471805599453,-1.2982834837971773,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.946445,-4.8539863,-3.0389037,2.6481615044535554
C0505_A0087,283.1,1.0,0.307,C0505,A0087,0.0,-1.18090753139494,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.2617488,-4.16929,-2.3542075,2.080841259346027
C0505_A0087,283.1,4.0,0.357,C0505,A0087,1.3862943611198906,-1.030019497202498,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.9587135,-2.8662548,-1.0511724,0.9286940342916425
C0505_A0087,283.1,6.99,0.393,C0505,A0087,1.944480556245719,-0.9339456671128756,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4766275,-2.3841686,-0.5690863,0.5426818019499295
C0505_A0087,298.1,0.1,0.188,C0505,A0087,-2.302585092994045,-1.6713133161521878,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-5.6803603,-6.5879016,-4.772819,4.009047001078037
C0505_A0087,298.1,0.5,0.252,C0505,A0087,-0.6931471805599453,-1.3783261914707137,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.5410285,-5.44857,-3.6334872,3.162702308132558
C0505_A0087,298.1,1.0,0.274,C0505,A0087,0.0,-1.2946271725940668,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.7001364,-4.6076775,-2.7925954,2.405509250516895
C0505_A0087,298.1,4.0,0.324,C0505,A0087,1.3862943611198906,-1.1270117631898076,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.479467,-3.3870082,-1.5719258,1.3524551519408077
C0505_A0087,298.1,7.0,0.355,C0505,A0087,1.9459101490553128,-1.0356374895067213,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.0362978,-2.943839,-1.1287566,1.000660308650017
C0505_A0087,298.1,10.0,0.381,C0505,A0087,2.302585092994046,-0.964955903855436,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.682726,-2.5902672,-0.77518487,0.7177701217259239
C0505_A0087,298.1,15.0,0.42,C0505,A0087,2.70805020110221,-0.8675005677047231,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4531057,-2.3606467,-0.54556453,0.5856051203903697
C0505_A0087,298.1,19.99,0.455,C0505,A0087,2.995232148512309,-0.7874578600311866,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0754712,-1.9830123,-0.16793,0.28801330276483394
C0505_A0087,298.2,13.0,0.405,C0505,A0087,2.5649493574615367,-0.9038682118755978,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2743196,-2.181861,-0.3667785,0.37045143686707793
C0505_A0087,323.1,0.1,0.108,C0505,A0087,-2.302585092994045,-2.2256240518579173,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.3281813,-5.2357225,-3.42064,2.1025572149267506
C0505_A0087,323.1,0.5,0.176,C0505,A0087,-0.6931471805599453,-1.7372712839439852,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.530644,-5.438185,-3.6231027,2.7933726560279384
C0505_A0087,323.1,1.0,0.204,C0505,A0087,0.0,-1.5896352851379207,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.5673382,-4.4748793,-2.6597972,1.9777029430877873
C0505_A0087,323.1,4.0,0.263,C0505,A0087,1.3862943611198906,-1.3356012468043723,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.5743873,-3.4819283,-1.6668462,1.2387860651310525
C0505_A0087,323.1,10.0,0.315,C0505,A0087,2.302585092994046,-1.155182640156504,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.0318675,-2.9394088,-1.1243263,0.8766848639633691
