y_true,y_pred,mode
4.59,4.9060348186161065,direct
4.6,4.541862381342555,direct
4.6,9.240361229811896,direct
4.62,4.372525769373399,direct
4.64,4.80160591357788,direct
4.64,6.511207759704627,direct
4.68,4.242175591871676,direct
4.7,5.128637289024605,direct
4.7,3.1612520546093257,direct
4.7,5.187538923765755,direct
4.71,4.6156430698655315,direct
4.76,4.247881386239627,direct
4.76,4.632452431098549,direct
4.78,5.017215111177021,direct
4.78,6.7242901028350985,direct
4.79,4.359381541395097,direct
4.79,5.034288134853286,direct
4.8,3.886445182433878,direct
4.83,4.274118744556229,direct
4.83,4.949084405640556,direct
4.85,5.557516255686458,direct
4.87,5.000673206307585,direct
4.88,5.892262690835685,direct
4.88,5.035261013269166,direct
4.88,4.482228049569089,direct
4.89,5.109978256183443,direct
4.915,6.588121459219177,direct
4.95,6.36529602452977,direct
5.01,8.994459825296612,direct
5.02,5.4211754200838405,direct
5.02,4.143492107770661,direct
5.03,4.41875283454379,direct
5.03,3.972117076995674,direct
5.1,7.78064418090659,direct
5.13,6.9374025537026665,direct
5.13,6.2093414894364685,direct
5.15,6.835988206197699,direct
5.15,8.251795935439073,direct
5.18,7.99913967811656,direct
5.2,9.083564830899455,direct
5.3,6.277507138481873,direct
5.35,5.736933979272675,direct
5.35,4.322446337488307,direct
5.37,7.418648502046879,direct
5.48,7.379261076094284,direct
5.61,6.4067048268611435,direct
5.64,7.995369451678095,direct
5.65,7.807550448085836,direct
5.65,4.302886572644245,direct
5.65,4.136070802402057,direct
5.75,9.981188045252907,direct
5.77,7.950704940743605,direct
5.79,5.504751069419048,direct
5.8,4.294330223871483,direct
5.82,4.402446189897006,direct
5.85,8.136317799545617,direct
5.88,6.583866468058612,direct
5.91,7.275919262972742,direct
6.0,5.170255308381054,direct
6.1,7.972497816713438,direct
6.13,5.1413207139049035,direct
6.15,8.318230599251763,direct
6.18,5.183334511837855,direct
6.33,7.008957229526582,direct
6.35,8.713771102427533,direct
6.36,7.138621451181053,direct
6.37,6.487524564453934,direct
6.4,6.336135865150024,direct
6.5,5.12035463868742,direct
6.5,7.143921425567737,direct
6.5,4.788485926766188,direct
6.55,7.920474944588356,direct
6.6,8.895736259221263,direct
6.63,6.417317054828908,direct
6.63,7.5341764400379425,direct
6.65,7.772680272054435,direct
6.68,8.924339253652922,direct
6.7,4.853956772537766,direct
6.7,7.737223797213657,direct
6.71,8.123272817295621,direct
6.75,8.059167468194211,direct
6.78,6.477384651862416,direct
6.8,1.1717355080728855,direct
6.95,5.656473841389655,direct
7.0,9.398331326607163,direct
7.01,3.5371406441179927,direct
7.01,9.407026018327501,direct
7.01,8.195495316846067,direct
7.05,6.084311514995283,direct
7.09,8.884556863086125,direct
7.15,7.7642715639448125,direct
7.2,9.574702222020298,direct
7.2,9.72391401116432,direct
7.26,7.317472681148491,direct
7.27,8.113644493083903,direct
7.3,5.950417994485479,direct
7.3,7.445692143656308,direct
7.3,8.51645476600403,direct
7.31,4.972723390186165,direct
7.32,5.9995220356970345,direct
7.4,8.279884372632566,direct
7.46,9.681746445739673,direct
7.5,9.04476617665156,direct
7.51,8.443896326086138,direct
7.56,7.735231669852068,direct
7.56,9.410838939196138,direct
7.58,7.896186820313456,direct
7.6,6.187814819565303,direct
7.6,10.868763237182264,direct
7.6,7.938414176572093,direct
7.64,7.134268584798078,direct
7.65,6.7127217209017935,direct
7.69,10.612691029950074,direct
7.7,7.591583263109388,direct
7.71,8.768694645223386,direct
7.78,7.927826751714377,direct
7.8,5.186254061644154,direct
7.8,9.749494270429233,direct
7.8,9.649699956691176,direct
7.8,8.851406275573375,direct
7.8,6.5317372101279405,direct
7.91,7.891967993509619,direct
7.92,8.10608499461792,direct
7.98,7.858746151035473,direct
7.98,4.489354341008342,direct
8.0,9.823800581861606,direct
8.01,5.133127244324191,direct
8.01,9.483111713080662,direct
8.02,11.454022449674829,direct
8.02,7.869202014555886,direct
8.19,8.265054567871612,direct
8.2,4.967881256028385,direct
8.2,7.6269888270072626,direct
8.22,8.783944070632907,direct
8.23,6.51041052196491,direct
8.24,9.509546869660333,direct
8.25,4.356283337828119,direct
8.26,5.156865963535311,direct
8.28,9.432802281562592,direct
8.3,8.164794888606863,direct
8.33,8.548837747186623,direct
8.34,4.780645914379963,direct
8.34,6.109701875521827,direct
8.34,4.723002066581308,direct
8.35,6.210830613949975,direct
8.4,9.748666190558685,direct
8.4,9.353357825459808,direct
8.43,9.55529398855217,direct
8.49,7.610320808260691,direct
8.5,9.162528053236922,direct
8.6,7.781898609612487,direct
8.68,7.751979962938584,direct
8.68,4.33257683581065,direct
8.7,7.526650432132444,direct
8.7,8.248726256591747,direct
8.74,8.739658470721158,direct
8.75,9.574920082634131,direct
8.765,3.3784946448661515,direct
8.78,7.9530613179772605,direct
8.79,8.091646145036451,direct
8.8,7.393184300697272,direct
8.8,5.109388422173293,direct
8.84,5.943763332444759,direct
8.84,9.063332455641737,direct
8.87,4.423793576570177,direct
8.88,10.575254620683033,direct
8.88,8.189568544543157,direct
8.89,7.301112289850742,direct
8.9,8.511779826536083,direct
8.91,7.993428287339267,direct
8.98,8.195368811890976,direct
8.98,8.482098872556925,direct
9.05,8.757272521264877,direct
9.07,8.97651686322191,direct
9.09,7.535402354985405,direct
9.11,9.179357134917053,direct
9.12,8.93289720276376,direct
9.15,9.312064696209154,direct
9.165,4.231005598634505,direct
9.2,8.527410457538961,direct
9.2,8.304485340114475,direct
9.21,9.753824770938277,direct
9.21,9.555411041755727,direct
9.26,7.814971859864078,direct
9.29,9.511226214582841,direct
9.3,8.954415329467368,direct
9.32,9.632458911851755,direct
9.33,9.609334621726894,direct
9.34,6.1761801175334865,direct
9.42,9.623901416067135,direct
9.44,6.725946611902667,direct
9.45,7.713583665987985,direct
9.47,9.633251431686455,direct
9.5,10.240417965570245,direct
9.5,9.379958159213153,direct
9.5,9.175709103695567,direct
9.52,9.64185774295793,direct
9.56,9.602528593085776,direct
9.605,9.259954215997748,direct
9.64,8.347764038319688,direct
9.64,7.159961930820663,direct
9.7,8.350839278779986,direct
9.73,8.104653900750822,direct
9.73,8.654889527922876,direct
9.75,8.88605613826466,direct
9.77,8.875249171929996,direct
9.79,10.419908520735797,direct
9.8,8.179252022035701,direct
9.84,6.3369340001655665,direct
9.84,7.017840419176924,direct
9.85,9.575651034864906,direct
9.89,7.657374345528216,direct
9.92,8.959932867317205,direct
9.93,8.396359816683173,direct
9.94,8.249782210333134,direct
9.96,10.752517131599785,direct
10.0,5.03631237530683,direct
10.01,8.952533387742848,direct
10.02,7.3177802362656825,direct
10.03,10.695987125533094,direct
10.05,8.900170393277609,direct
10.09,8.608039256271354,direct
10.11,7.4603258513002055,direct
10.2,9.998248366822441,direct
10.2,8.192986737654403,direct
10.22,9.645403335998507,direct
10.22,9.694104754550512,direct
10.23,9.413975947464499,direct
10.23,9.459005143906186,direct
10.24,10.693310742565506,direct
10.24,9.393568217414682,direct
10.25,10.639302034541657,direct
10.27,6.245264329619631,direct
10.3,10.624788280548284,direct
10.32,8.153854036609976,direct
10.335,9.43727028257409,direct
10.4,10.963203160728233,direct
10.49,10.7743834171704,direct
10.5,8.511768082148006,direct
10.52,8.862458308532467,direct
10.54,9.540232037444083,direct
10.56,9.758663982012784,direct
10.58,6.433457496888792,direct
10.6,5.790018657563707,direct
10.66,4.400024226910689,direct
10.69,3.6539866323478303,direct
10.71,8.240958809579956,direct
10.73,8.961661125995718,direct
10.75,9.60011357487693,direct
10.77,9.716138231918734,direct
10.78,9.779873377076427,direct
10.79,5.928382141712301,direct
10.8,8.288911512878508,direct
10.8,4.578830533487371,direct
10.82,9.679842094763258,direct
10.82,9.576010470527953,direct
10.83,9.114825008966797,direct
10.85,9.608674223649153,direct
10.85,8.541534095192194,direct
10.87,6.912263367678182,direct
10.89,4.916123849241675,direct
10.9,10.146022953912093,direct
10.92,9.283581474813277,direct
10.95,9.9533356150798,direct
10.96,6.234250914631828,direct
11.0,9.985414241095658,direct
11.04,10.427088041220836,direct
11.08,7.801487489109411,direct
11.08,10.010800624376978,direct
11.1,8.430933229282145,direct
11.11,10.181442949170181,direct
11.14,8.194517359545374,direct
11.19,6.574709743991181,direct
11.2,7.029675881454889,direct
11.22,9.604206911421793,direct
11.23,6.967140124120161,direct
11.24,10.13158713709955,direct
11.25,8.443140057246875,direct
11.27,9.971565692253822,direct
11.3,9.875590595592275,direct
11.3,10.192306121582035,direct
11.4,9.447149292623742,direct
11.4,8.35646982848871,direct
11.4,8.867901450925274,direct
11.4,10.150366203400466,direct
11.41,9.074693389979924,direct
11.48,9.298247735374636,direct
11.5,10.775161253625877,direct
11.55,11.639118570022992,direct
11.74,10.267029143560734,direct
11.8,10.305055530557569,direct
11.86,8.348383659518475,direct
11.87,8.596740808111404,direct
11.9,9.260116525042069,direct
12.0,9.603615801426303,direct
12.01,10.271331009913034,direct
12.05,10.153103040117728,direct
12.1,7.470700394088146,direct
12.1,10.583127000745305,direct
12.13,9.26310716309474,direct
12.16,10.453687104042096,direct
12.2,10.033809601800078,direct
12.2,7.8726416272054145,direct
12.4,6.675638221568902,direct
12.4,8.807222256546755,direct
12.45,8.44365426712751,direct
12.46,9.327452376480027,direct
12.5,6.677605002742503,direct
12.53,8.486401339520432,direct
12.81,10.623503825487353,direct
13.0,10.75758786549739,direct
13.5,9.186093271609444,direct
14.04,9.45496018974981,direct
14.18,11.475320199254446,direct
14.56,10.199957580758024,direct
14.68,10.681864120605107,direct
14.88,9.126035279716042,direct
15.58,9.937233100721508,direct
17.03,10.059903887152943,direct
