y_true,y_pred,model
4.83,3.9007192984830246,lightgbm
4.84,4.379931752276134,lightgbm
4.85,4.478908613157103,lightgbm
4.86,4.295740739056597,lightgbm
4.87,5.120129129966527,lightgbm
4.88,3.9882206600028676,lightgbm
4.89,6.536184120875094,lightgbm
4.89,4.94963570401148,lightgbm
4.9,4.9450385648721635,lightgbm
4.9,3.6088941452247902,lightgbm
4.92,5.341973230324577,lightgbm
4.93,5.506646687391471,lightgbm
4.94,4.676239823692697,lightgbm
4.95,6.598747599063675,lightgbm
4.97,4.811577246500534,lightgbm
4.98,6.357601347114508,lightgbm
5.0,5.112093820939621,lightgbm
5.0,4.781260525557508,lightgbm
5.0,4.720008306004798,lightgbm
5.0,4.984268578141937,lightgbm
5.02,4.4276044707557425,lightgbm
5.03,6.342107103139023,lightgbm
5.04,4.722673513580666,lightgbm
5.05,5.401858985448354,lightgbm
5.07,5.136506767330992,lightgbm
5.09,4.045868303092511,lightgbm
5.1,4.613080017488453,lightgbm
5.1,5.007347364373947,lightgbm
5.11,4.4062875919182645,lightgbm
5.13,5.838051633160811,lightgbm
5.15,8.380650951056436,lightgbm
5.15,5.996420904173808,lightgbm
5.16,5.113803755507387,lightgbm
5.18,3.7368830181328523,lightgbm
5.19,6.820105227409679,lightgbm
5.2,5.152789252462816,lightgbm
5.2,6.982049837736117,lightgbm
5.2,5.970669685257118,lightgbm
5.21,5.349516911440898,lightgbm
5.23,6.612257168844687,lightgbm
5.25,5.052071862468753,lightgbm
5.26,5.372566882803344,lightgbm
5.27,5.5872040455086776,lightgbm
5.28,4.467151717524026,lightgbm
5.29,5.231510285961629,lightgbm
5.3,5.539680073782809,lightgbm
5.3,7.659935199834634,lightgbm
5.32,5.581335734557891,lightgbm
5.32,6.4338792062376085,lightgbm
5.335,7.2410833913864705,lightgbm
5.35,6.249316223708108,lightgbm
5.35,5.4010089256879485,lightgbm
5.36,3.882106886013181,lightgbm
5.36,5.0598516767443416,lightgbm
5.38,5.317209658171257,lightgbm
5.4,5.010097749088408,lightgbm
5.41,4.746995121683776,lightgbm
5.44,6.5358403690438465,lightgbm
5.45,6.108010964679058,lightgbm
5.47,5.4681334456008255,lightgbm
5.49,4.486877413956746,lightgbm
5.5,7.255597283612725,lightgbm
5.52,4.1346214247697874,lightgbm
5.52,4.677048039880292,lightgbm
5.55,2.3095164698623964,lightgbm
5.57,4.3899939717316885,lightgbm
5.57,6.086749790183553,lightgbm
5.59,4.848158481750502,lightgbm
5.6,4.876523486582549,lightgbm
5.6,6.38429649140543,lightgbm
5.6,5.089660218027297,lightgbm
5.62,4.940083687152721,lightgbm
5.64,5.422058752661322,lightgbm
5.65,6.438828988677172,lightgbm
5.67,5.715776354372422,lightgbm
5.67,5.228727766804404,lightgbm
5.69,4.945011225110502,lightgbm
5.695,5.935048969206281,lightgbm
5.7,5.164854752144307,lightgbm
5.7,6.662179983401699,lightgbm
5.71,5.696369414715573,lightgbm
5.72,5.196869595793887,lightgbm
5.72,4.887217858968879,lightgbm
5.75,5.03474440188817,lightgbm
5.76,6.90358305180632,lightgbm
5.789999999999999,5.590329352382162,lightgbm
5.8,7.553346814187723,lightgbm
5.81,5.656230567814829,lightgbm
5.83,5.3750535787283775,lightgbm
5.84,4.840521754338507,lightgbm
5.85,5.643766246988182,lightgbm
5.86,3.6715335957193567,lightgbm
5.88,6.107729143535128,lightgbm
5.9,6.2300735466680885,lightgbm
5.91,5.197492664546946,lightgbm
5.93,4.578702648759144,lightgbm
5.95,6.316976537696167,lightgbm
5.963333333333333,5.737492214190754,lightgbm
5.98,6.188424097327076,lightgbm
5.99,6.630788917276854,lightgbm
6.0,4.630143335092583,lightgbm
6.01,6.385519502087877,lightgbm
6.02,5.813286741477539,lightgbm
6.04,6.101681012179174,lightgbm
6.05,9.12617588591991,lightgbm
6.05,7.033814035738834,lightgbm
6.07,5.8877465464423695,lightgbm
6.08,4.707208835580063,lightgbm
6.09,6.126425939370516,lightgbm
6.1,7.177046396903118,lightgbm
6.1,6.924666572532306,lightgbm
6.1,7.496922689092348,lightgbm
6.12,5.457201553311208,lightgbm
6.12,4.605780726998086,lightgbm
6.15,5.264032661075264,lightgbm
6.15,6.0730179635674855,lightgbm
6.16,6.578310510617504,lightgbm
6.16,5.538848717933281,lightgbm
6.18,8.402013367797709,lightgbm
6.19,7.543672219785394,lightgbm
6.2,4.496257951112844,lightgbm
6.2,5.921908271927482,lightgbm
6.2,5.977609835956568,lightgbm
6.23,6.610464741489202,lightgbm
6.24,6.014370168985581,lightgbm
6.25,7.424387633474202,lightgbm
6.275,6.179397719809888,lightgbm
6.29,5.953929691580321,lightgbm
6.3,6.23668297924256,lightgbm
6.31,8.367004833613173,lightgbm
6.34,6.014613955089517,lightgbm
6.35,6.478528832538536,lightgbm
6.37,5.334744209852467,lightgbm
6.38,4.678831630177747,lightgbm
6.39,6.526046825603923,lightgbm
6.4,5.416020275018771,lightgbm
6.41,5.709998592580723,lightgbm
6.45,5.728237241511562,lightgbm
6.45,6.112563001410197,lightgbm
6.49,6.962088415792388,lightgbm
6.5,5.465302222574797,lightgbm
6.53,6.056383077278722,lightgbm
6.55,5.8424518745311325,lightgbm
6.58,6.87881317615532,lightgbm
6.59,7.316690842129669,lightgbm
6.6,6.588298136865211,lightgbm
6.6,5.785122131191825,lightgbm
6.64,7.132989782048005,lightgbm
6.65,7.49254811808424,lightgbm
6.65,6.75379765517313,lightgbm
6.66,5.638234765731581,lightgbm
6.68,4.716396450200237,lightgbm
6.7,5.043579747180563,lightgbm
6.7,5.23075982297493,lightgbm
6.7,6.788259306906202,lightgbm
6.71,6.734226382037852,lightgbm
6.71,6.977162278065887,lightgbm
6.74,6.435161046007864,lightgbm
6.76,5.199681544966509,lightgbm
6.763333333333332,7.330157557466164,lightgbm
6.77,6.727283452553475,lightgbm
6.79,7.806819788944689,lightgbm
6.8,6.702222393769922,lightgbm
6.81,7.424381610246257,lightgbm
6.83,6.546241452501899,lightgbm
6.85,5.940958574544079,lightgbm
6.85,6.548556736545545,lightgbm
6.9,8.492501533155515,lightgbm
6.9,6.323920227518556,lightgbm
6.91,6.279202623780082,lightgbm
6.95,6.283873352861923,lightgbm
6.96,4.909166474535921,lightgbm
6.99,5.538290078378404,lightgbm
7.0,5.855388659667746,lightgbm
7.0,7.900964519441328,lightgbm
7.0,8.768662660540894,lightgbm
7.01,5.131869883805768,lightgbm
7.02,7.476579631550144,lightgbm
7.04,5.9081249430658636,lightgbm
7.05,7.874300697992924,lightgbm
7.06,6.797334506727425,lightgbm
7.07,5.232282157659446,lightgbm
7.08,7.0140384371839035,lightgbm
7.09,8.209692976172361,lightgbm
7.1,7.668032409730171,lightgbm
7.11,7.9262939986973455,lightgbm
7.12,5.706935714439397,lightgbm
7.13,6.718979291791257,lightgbm
7.14,6.723187958529379,lightgbm
7.15,7.753435766931099,lightgbm
7.15,5.024067137520122,lightgbm
7.17,6.302157376758068,lightgbm
7.17,4.350851894996723,lightgbm
7.18,6.423534757921541,lightgbm
7.2,7.200529832514267,lightgbm
7.2,6.319177357481867,lightgbm
7.2,6.175146123257412,lightgbm
7.22,6.0528669310752194,lightgbm
7.23,7.051896362931079,lightgbm
7.24,6.971453379397436,lightgbm
7.26,6.432994186044449,lightgbm
7.28,7.951336093259413,lightgbm
7.3,5.171488799542863,lightgbm
7.3,8.080341314232433,lightgbm
7.31,6.055590503561349,lightgbm
7.32,8.071358794906935,lightgbm
7.33,5.736561994728466,lightgbm
7.35,6.860651631754381,lightgbm
7.38,6.010781047245851,lightgbm
7.4,7.713578760551951,lightgbm
7.4,7.864781866602049,lightgbm
7.42,7.080396056434721,lightgbm
7.45,7.432305192970587,lightgbm
7.46,8.229692798353522,lightgbm
7.49,8.263070589563894,lightgbm
7.5,5.852935537539876,lightgbm
7.5,7.127692635319103,lightgbm
7.51,7.296283498009891,lightgbm
7.52,7.570515311493654,lightgbm
7.54,7.525153742216149,lightgbm
7.55,7.8806525622548085,lightgbm
7.55,8.339470110581654,lightgbm
7.58,4.167516010844832,lightgbm
7.6,7.751224628629188,lightgbm
7.62,7.803225796606138,lightgbm
7.625,6.978812475932603,lightgbm
7.64,8.762099288011248,lightgbm
7.65,8.385434768460936,lightgbm
7.66,7.845427684700305,lightgbm
7.68,7.525097561537034,lightgbm
7.7,5.7608531991022565,lightgbm
7.7,9.158205926412323,lightgbm
7.71,5.996834181212867,lightgbm
7.72,5.508759854902801,lightgbm
7.73,7.707291031585225,lightgbm
7.74,7.87632633149042,lightgbm
7.75,7.524354277729664,lightgbm
7.79,6.453315996730847,lightgbm
7.8,8.85607947204253,lightgbm
7.8,7.822177864143252,lightgbm
7.81,7.928962807371141,lightgbm
7.83,7.2682580492603925,lightgbm
7.85,7.819233737984985,lightgbm
7.87,6.5476750320353405,lightgbm
7.897499999999999,8.173199723136122,lightgbm
7.9,6.787585737279977,lightgbm
7.91,9.26380409310275,lightgbm
7.94,7.34048620982629,lightgbm
7.95,7.102171275123446,lightgbm
7.96,8.177562510818067,lightgbm
7.97,8.116204750286899,lightgbm
7.99,7.848825534067849,lightgbm
8.0,8.729308745341331,lightgbm
8.0,6.7087044926847605,lightgbm
8.01,8.372607533863453,lightgbm
8.025,8.140616810338626,lightgbm
8.04,8.315785391029362,lightgbm
8.05,7.958204191375164,lightgbm
8.06,8.318013456058777,lightgbm
8.07,7.786962843538296,lightgbm
8.09,8.944160581757979,lightgbm
8.1,6.587980324578761,lightgbm
8.1,7.228029836563079,lightgbm
8.11,8.07353684195872,lightgbm
8.11,8.30558341719252,lightgbm
8.13,8.155128381961978,lightgbm
8.15,9.284236071863235,lightgbm
8.18,8.497717652448623,lightgbm
8.19,9.981263050621582,lightgbm
8.191666666666666,7.104585041517842,lightgbm
8.2,8.3536086428518,lightgbm
8.2,8.345635852332142,lightgbm
8.2,8.47983548081209,lightgbm
8.22,5.663542151239592,lightgbm
8.23,9.911172892583322,lightgbm
8.26,9.444965029422878,lightgbm
8.27,8.224853755560252,lightgbm
8.28,10.541195008924541,lightgbm
8.28,7.882946665293259,lightgbm
8.29,8.41509655757368,lightgbm
8.3,8.227659957342858,lightgbm
8.3,8.474229509002331,lightgbm
8.3,8.919375265958854,lightgbm
8.31,8.530063270714374,lightgbm
8.31,8.083600816987113,lightgbm
8.32,8.284694021434415,lightgbm
8.337499999999999,8.509319163234949,lightgbm
8.35,6.250728328927839,lightgbm
8.36,8.820810046392507,lightgbm
8.38,8.900039262445045,lightgbm
8.4,8.15923650008164,lightgbm
8.4,9.453927159590341,lightgbm
8.42,8.551769154410989,lightgbm
8.43,6.726004754848895,lightgbm
8.45,8.846886329540602,lightgbm
8.46,5.4640156786548175,lightgbm
8.48,6.345726402549364,lightgbm
8.49,8.370055681194094,lightgbm
8.5,6.850774391915364,lightgbm
8.5,8.613036415822869,lightgbm
8.5,7.757532819051415,lightgbm
8.51,8.986808572062918,lightgbm
8.51,8.342709684963294,lightgbm
8.53,9.312183790234519,lightgbm
8.54,9.192045185754223,lightgbm
8.55,8.928212863132368,lightgbm
8.55,8.529760702484802,lightgbm
8.57,8.784359984810347,lightgbm
8.6,9.010664091244587,lightgbm
8.6,8.708173540606694,lightgbm
8.6,8.825006658712562,lightgbm
8.6,8.40979606076289,lightgbm
8.61,8.655185303411345,lightgbm
8.62,9.098594123813912,lightgbm
8.63,9.072425401185228,lightgbm
8.65,8.881089395292227,lightgbm
8.65,3.235200724459771,lightgbm
8.67,8.940689146415197,lightgbm
8.68,8.465180025165306,lightgbm
8.69,8.311708416023082,lightgbm
8.7,8.791646476611987,lightgbm
8.7,9.368438023897452,lightgbm
8.7,8.632642742271546,lightgbm
8.7,8.797204203488816,lightgbm
8.7,7.563448611519858,lightgbm
8.71,8.992047265886914,lightgbm
8.72,8.867156175002203,lightgbm
8.73,9.016019361595983,lightgbm
8.74,6.897150953022184,lightgbm
8.77,8.865811037605885,lightgbm
8.77,6.212549287909229,lightgbm
8.78,8.470194065979694,lightgbm
8.79,8.034112178841609,lightgbm
8.8,8.56639948619083,lightgbm
8.8,9.07074191088554,lightgbm
8.8,9.206137909543566,lightgbm
8.805,9.124495488035013,lightgbm
8.81,8.806456506211555,lightgbm
8.825,9.323384894142839,lightgbm
8.83,8.958570334825339,lightgbm
8.84,8.90050376729456,lightgbm
8.85,8.530715379761821,lightgbm
8.86,9.12771503467234,lightgbm
8.87,4.642055369966862,lightgbm
8.87,10.326460877441283,lightgbm
8.88,8.971399574251086,lightgbm
8.89,8.851635738796361,lightgbm
8.9,9.029082566774987,lightgbm
8.9,9.057409943159692,lightgbm
8.9,9.81902932066321,lightgbm
8.9,9.533900041570002,lightgbm
8.915,9.343922903939172,lightgbm
8.92,8.914669092329348,lightgbm
8.93,7.871844093439673,lightgbm
8.94,8.95534564826364,lightgbm
8.95,8.7734840736047,lightgbm
8.95,8.78091388869903,lightgbm
8.96,9.277924624653817,lightgbm
8.97,8.483514201443255,lightgbm
8.99,7.273957324201506,lightgbm
9.0,8.318221656953273,lightgbm
9.0,9.42316391234057,lightgbm
9.0,8.947180561615394,lightgbm
9.0,9.192917393981546,lightgbm
9.0,9.142778582056925,lightgbm
9.025,9.302924750972185,lightgbm
9.03,8.344007962834644,lightgbm
9.05,9.387211219738854,lightgbm
9.06,9.107925534435049,lightgbm
9.07,8.917964036132274,lightgbm
9.1,8.892902742060286,lightgbm
9.1,7.879661336629791,lightgbm
9.1,8.865099156626803,lightgbm
9.11,9.515671367092555,lightgbm
9.12,9.339875546524542,lightgbm
9.12,8.938002122887346,lightgbm
9.125,9.335948826302692,lightgbm
9.13,8.96269394593141,lightgbm
9.14,8.910230692319594,lightgbm
9.15,8.411300058084908,lightgbm
9.17,6.982648578760423,lightgbm
9.18,4.459660023920064,lightgbm
9.19,9.283670643195487,lightgbm
9.2,9.26379634323477,lightgbm
9.2,9.584600155981319,lightgbm
9.21,8.905432263382654,lightgbm
9.22,9.550826112134102,lightgbm
9.23,10.299227947777894,lightgbm
9.23,8.903763763077897,lightgbm
9.24,9.300548224623288,lightgbm
9.24,8.970387847285817,lightgbm
9.25,8.702273149578298,lightgbm
9.26,9.28716572171914,lightgbm
9.27,10.965024078142038,lightgbm
9.28,8.784614650235845,lightgbm
9.29,8.668748508887438,lightgbm
9.3,8.989311226684977,lightgbm
9.3,7.20951319835521,lightgbm
9.3,8.52722009279812,lightgbm
9.32,8.458259847919651,lightgbm
9.33,8.014515795394376,lightgbm
9.34,9.545084259767906,lightgbm
9.35,8.49785904802209,lightgbm
9.36,8.748294603586073,lightgbm
9.36,9.766264814191343,lightgbm
9.37,9.15751267710519,lightgbm
9.38,9.272858895768215,lightgbm
9.4,9.713229928075144,lightgbm
9.4,9.134285671247715,lightgbm
9.41,8.471040109011568,lightgbm
9.42,4.384785137616956,lightgbm
9.42,8.659712537364097,lightgbm
9.43,9.0426922249518,lightgbm
9.44,9.186313510186167,lightgbm
9.45,9.286122797152133,lightgbm
9.47,9.820955636711634,lightgbm
9.48,9.780705334806617,lightgbm
9.489999999999998,9.55879390239144,lightgbm
9.5,8.874223786056602,lightgbm
9.5,9.472784018037375,lightgbm
9.51,9.166260038237176,lightgbm
9.53,9.38541486599846,lightgbm
9.53,9.583832917076027,lightgbm
9.54,9.78512960550854,lightgbm
9.54,9.790898723943053,lightgbm
9.54,9.763899107272415,lightgbm
9.55,9.538610972018402,lightgbm
9.57,9.813616825694606,lightgbm
9.59,9.0940634158431,lightgbm
9.6,9.047855131148465,lightgbm
9.6,8.92134239222808,lightgbm
9.6,9.390575678845849,lightgbm
9.62,10.161610294918638,lightgbm
9.64,9.148424073568782,lightgbm
9.64,8.885322382680982,lightgbm
9.66,9.161627964323378,lightgbm
9.66,9.730161013419595,lightgbm
9.67,8.255316192192659,lightgbm
9.67,9.14008227660551,lightgbm
9.68,8.504819024813612,lightgbm
9.69,9.476902842323465,lightgbm
9.7,5.669092708758638,lightgbm
9.7,10.668419736641699,lightgbm
9.72,8.991507156104236,lightgbm
9.74,8.99161424556765,lightgbm
9.75,10.306775224454878,lightgbm
9.77,9.155116298135603,lightgbm
9.7775,8.005580565014398,lightgbm
9.78,10.543315563639027,lightgbm
9.8,9.17537809689574,lightgbm
9.81,10.813837366221597,lightgbm
9.82,7.611793130490312,lightgbm
9.84,9.810190169825981,lightgbm
9.86,9.915596377449983,lightgbm
9.87,9.52272950309962,lightgbm
9.89,7.630683744095954,lightgbm
9.9,9.712210258865003,lightgbm
9.91,10.16233319539364,lightgbm
9.92,9.337290887726285,lightgbm
9.93,10.244187144992697,lightgbm
9.94,9.725153453876636,lightgbm
9.95,9.344775064078053,lightgbm
9.97,6.193371382084615,lightgbm
9.98,9.775590835174967,lightgbm
9.995,10.12398790558519,lightgbm
10.0,9.397495936878238,lightgbm
10.0,7.835713889780744,lightgbm
10.01,10.733388622636953,lightgbm
10.02,9.693574973738945,lightgbm
10.04,9.879191085364733,lightgbm
10.06,10.122838993510396,lightgbm
10.06,10.452822120089696,lightgbm
10.08,10.278507879281742,lightgbm
10.09,9.325346289837382,lightgbm
10.1,10.852516627840831,lightgbm
10.11,8.604026526555069,lightgbm
10.13,8.897869433291575,lightgbm
10.15,9.304069711314165,lightgbm
10.15,8.753457810201112,lightgbm
10.16,9.751301498627981,lightgbm
10.19,10.013997638474207,lightgbm
10.2,8.842794085257289,lightgbm
10.2,10.94886406041247,lightgbm
10.21,8.001617637865069,lightgbm
10.23,10.613859856787894,lightgbm
10.24,10.492417917322502,lightgbm
10.27,7.480473770046042,lightgbm
10.28,10.241552696033985,lightgbm
10.29,10.273928603019016,lightgbm
10.3,10.362308832589557,lightgbm
10.34,8.54526754455226,lightgbm
