y_true,y_pred,model
3.73,-20.221113060420187,elasticnet
3.75,-17.246309049300958,elasticnet
3.77,-20.043714983112125,elasticnet
3.78,-16.405255878631724,elasticnet
3.8,-18.68701450396098,elasticnet
3.8,-19.450567863522213,elasticnet
3.8,-17.43567022603709,elasticnet
3.8,-17.711201296619816,elasticnet
3.81,-16.731156264062363,elasticnet
3.83,-18.21009409104982,elasticnet
3.86,-19.429210761791317,elasticnet
3.88,-14.906003807091462,elasticnet
3.9,-12.495103910798331,elasticnet
3.9,-16.445671338575206,elasticnet
3.92,-16.242180693527008,elasticnet
3.94,-15.618140674741358,elasticnet
3.95,-16.804192091387154,elasticnet
3.96,-15.46874384376832,elasticnet
3.96,-18.164064680064126,elasticnet
3.98,-22.371000516986005,elasticnet
3.995,-16.738666603773783,elasticnet
4.0,-16.057650873371948,elasticnet
4.0,-21.010767122805238,elasticnet
4.01,-17.48691579953387,elasticnet
4.03,-16.45294536847967,elasticnet
4.03,-15.02300128373177,elasticnet
4.05,-18.51243441294097,elasticnet
4.05,-14.21150999070603,elasticnet
4.09,-17.06572091435053,elasticnet
4.1,-16.09925926396357,elasticnet
4.1,-20.058843428099735,elasticnet
4.11,-16.502069526450313,elasticnet
4.12,-16.43618621216899,elasticnet
4.15,-17.173034086606176,elasticnet
4.17,-16.31885975171867,elasticnet
4.17,-16.756213645973425,elasticnet
4.18,-18.678371772888156,elasticnet
4.19,-15.8534132621457,elasticnet
4.2,-18.686967952018577,elasticnet
4.2,-15.957291205222177,elasticnet
4.22,-17.773690778334036,elasticnet
4.23,-16.162619855735194,elasticnet
4.24,-15.949725479130933,elasticnet
4.25,-17.32076838380447,elasticnet
4.25,-15.799600041187873,elasticnet
4.26,-16.66841259740069,elasticnet
4.29,-16.941036305978727,elasticnet
4.3,-19.672752779392486,elasticnet
4.3,-21.007722037872018,elasticnet
4.31,-16.208258925009297,elasticnet
4.32,-17.372908335176206,elasticnet
4.34,-16.03611740659652,elasticnet
4.36,-16.785207626794243,elasticnet
4.36,-19.704683273118324,elasticnet
4.38,-17.75861541888112,elasticnet
4.4,-16.327769554169215,elasticnet
4.4,-16.55906195712095,elasticnet
4.4,-18.745075526166623,elasticnet
4.42,-16.673311072590685,elasticnet
4.44,-18.18829520964721,elasticnet
4.45,-17.227273402228544,elasticnet
4.47,-17.0600975164702,elasticnet
4.48,-17.4649900411113,elasticnet
4.49,-15.67806296776019,elasticnet
4.5,-21.444831378254907,elasticnet
4.5,-15.180304802876357,elasticnet
4.51,-16.683462316893024,elasticnet
4.52,-16.10518877162153,elasticnet
4.53,-18.273509839405627,elasticnet
4.54,-20.173897074668478,elasticnet
4.55,-17.361704019890567,elasticnet
4.55,-17.197880652009196,elasticnet
4.56,-16.84406415725491,elasticnet
4.58,-19.778536689383156,elasticnet
4.59,-18.196763726620087,elasticnet
4.6,-16.61668809105384,elasticnet
4.6,-16.486892557158406,elasticnet
4.6,-16.597363611080226,elasticnet
4.61,-19.196315217310627,elasticnet
4.62,-13.146122521067738,elasticnet
4.62,-17.969901506388176,elasticnet
4.63,-17.738342708546767,elasticnet
4.64,-17.7175019082612,elasticnet
4.64,-19.72232618197225,elasticnet
4.65,-17.78167164771803,elasticnet
4.65,-16.73306714876538,elasticnet
4.67,-14.871034358592944,elasticnet
4.675000000000001,-18.257931725293798,elasticnet
4.68,-18.609044045363657,elasticnet
4.69,-13.35245613056577,elasticnet
4.7,-16.622505494256433,elasticnet
4.71,-17.721160107706098,elasticnet
4.73,-16.51351553218214,elasticnet
4.75,-17.058567733712,elasticnet
4.76,-15.071291115692269,elasticnet
4.78,-17.174227519670378,elasticnet
4.8,-16.07064228830517,elasticnet
4.8,-17.86975098592634,elasticnet
4.81,-16.99285419810212,elasticnet
4.82,-17.34461538453649,elasticnet
4.83,-16.395962741606123,elasticnet
4.84,-17.755533305869573,elasticnet
4.85,-16.498381496906326,elasticnet
4.86,-18.626411327368057,elasticnet
4.87,-16.376751295932113,elasticnet
4.88,-17.41667919394834,elasticnet
4.89,-15.360075203059452,elasticnet
4.89,-17.037943460851587,elasticnet
4.9,-16.9583236478288,elasticnet
4.9,-18.50490187852139,elasticnet
4.92,-15.95801424816096,elasticnet
4.93,-20.9384078430236,elasticnet
4.94,-17.767489803122103,elasticnet
4.95,-16.694589448522716,elasticnet
4.97,-17.22950927849368,elasticnet
4.98,-15.48918703568621,elasticnet
5.0,-17.023549319733217,elasticnet
5.0,-16.479478539922187,elasticnet
5.0,-18.139912673791194,elasticnet
5.0,-16.237701535133148,elasticnet
5.02,-17.731139098826347,elasticnet
5.03,-15.68233352357414,elasticnet
5.04,-16.545164105881977,elasticnet
5.05,-15.711238555459389,elasticnet
5.07,-17.12286548382549,elasticnet
5.09,-17.620588517373328,elasticnet
5.1,-14.114414487147343,elasticnet
5.1,-15.835043956909146,elasticnet
5.11,-17.94781501370583,elasticnet
5.13,-16.738551645744153,elasticnet
5.15,-11.896503837371114,elasticnet
5.15,-13.732807916870598,elasticnet
5.16,-16.78366741684821,elasticnet
5.18,-15.934018396545714,elasticnet
5.19,-14.343634112964615,elasticnet
5.2,-16.36677907111827,elasticnet
5.2,-16.82556460522868,elasticnet
5.2,-16.247100778871733,elasticnet
5.21,-16.095402570084143,elasticnet
5.23,-17.31775919466408,elasticnet
5.25,-16.311437268124855,elasticnet
5.26,-18.313064299588895,elasticnet
5.27,-16.471572790572115,elasticnet
5.28,-17.995669789981037,elasticnet
5.29,-16.323201289171465,elasticnet
5.3,-16.042506875904596,elasticnet
5.3,-12.16434577685833,elasticnet
5.32,-16.272313246825632,elasticnet
5.32,-16.44696374119261,elasticnet
5.335,-18.993232785178936,elasticnet
5.35,-16.769008192723568,elasticnet
5.35,-13.874155099849862,elasticnet
5.36,-16.581080877315777,elasticnet
5.36,-16.380362158503733,elasticnet
5.38,-15.059545786915987,elasticnet
5.4,-16.074547155056326,elasticnet
5.41,-16.31419871706986,elasticnet
5.44,-16.11079992400684,elasticnet
5.45,-15.563349418527896,elasticnet
5.47,-16.24556274318447,elasticnet
5.49,-18.94878287422938,elasticnet
5.5,-16.94789256158241,elasticnet
5.52,-17.804077846466996,elasticnet
5.52,-16.48589883838458,elasticnet
5.55,-17.222825526535892,elasticnet
5.57,-18.22587721100588,elasticnet
5.57,-16.62870622342247,elasticnet
5.59,-15.609345935738833,elasticnet
5.6,-16.386609966602116,elasticnet
5.6,-14.615729040529661,elasticnet
5.6,-17.833000476684806,elasticnet
5.62,-15.858485687621648,elasticnet
5.64,-17.28243953901012,elasticnet
5.65,-15.411417090636991,elasticnet
5.67,-15.684870694360978,elasticnet
5.67,-15.23758392285638,elasticnet
5.69,-17.337745429726017,elasticnet
5.695,-16.36948982746686,elasticnet
5.7,-16.75192392003178,elasticnet
5.7,-15.891722134623002,elasticnet
5.71,-16.670306440242296,elasticnet
5.72,-14.40293207677615,elasticnet
5.72,-18.264026179175612,elasticnet
5.75,-18.174490759601404,elasticnet
5.76,-19.0756732087911,elasticnet
5.789999999999999,-13.503373774250981,elasticnet
5.8,-15.792856043765596,elasticnet
5.81,-16.441419412834797,elasticnet
5.83,-15.330644339702953,elasticnet
5.84,-16.279327588343346,elasticnet
5.85,-16.551266099176363,elasticnet
5.86,-16.657317351411308,elasticnet
5.88,-14.937405823577393,elasticnet
5.9,-15.85144235764609,elasticnet
5.91,-18.37905678746885,elasticnet
5.93,-16.98696588489035,elasticnet
5.95,-15.274910430485548,elasticnet
5.963333333333333,-16.085609830468577,elasticnet
5.98,-16.223385575786292,elasticnet
5.99,-15.841039662809429,elasticnet
6.0,-17.135175543252103,elasticnet
6.01,-16.275288542168948,elasticnet
6.02,-15.317554482648728,elasticnet
6.04,-15.752053509718085,elasticnet
6.05,-10.985251104995609,elasticnet
6.05,-14.984698672148724,elasticnet
6.07,-16.018160559577815,elasticnet
6.08,-17.506709470705776,elasticnet
6.09,-17.687635186962403,elasticnet
6.1,-17.570308236165534,elasticnet
6.1,-15.45595022676887,elasticnet
6.1,-15.909641527458895,elasticnet
6.12,-16.416351112557095,elasticnet
6.12,-16.412652639430082,elasticnet
6.15,-14.900734929143571,elasticnet
6.15,-16.58586416210819,elasticnet
6.16,-14.692954351124566,elasticnet
6.16,-17.693224489086585,elasticnet
6.18,-14.087636746328698,elasticnet
6.19,-14.687147250638859,elasticnet
6.2,-16.969432678322743,elasticnet
6.2,-15.461292248449087,elasticnet
6.2,-15.291695824443835,elasticnet
6.23,-14.012246509491838,elasticnet
6.24,-19.423901426666298,elasticnet
6.25,-11.648073865952046,elasticnet
6.275,-17.300948918871395,elasticnet
6.29,-15.744815053938698,elasticnet
6.3,-16.44903196404271,elasticnet
6.31,-12.38878427377438,elasticnet
6.34,-17.349900708603045,elasticnet
6.35,-14.96658224632052,elasticnet
6.37,-15.356939370065,elasticnet
6.38,-14.547511538144892,elasticnet
6.39,-15.828544673300133,elasticnet
6.4,-13.561064185845538,elasticnet
6.41,-14.836864622944766,elasticnet
6.45,-16.581210602189095,elasticnet
6.45,-15.955595407797638,elasticnet
6.49,-15.45551231152448,elasticnet
6.5,-14.47249352230104,elasticnet
6.53,-16.075740493937204,elasticnet
6.55,-16.018496037801427,elasticnet
6.58,-14.933476862806817,elasticnet
6.59,-14.334881190716867,elasticnet
6.6,-14.390143977084659,elasticnet
6.6,-14.579454606752808,elasticnet
6.64,-15.277566668155071,elasticnet
6.65,-15.698940193283285,elasticnet
6.65,-15.355108854481188,elasticnet
6.66,-14.769893831272345,elasticnet
6.68,-16.306968728354505,elasticnet
6.7,-14.156301183129308,elasticnet
6.7,-14.222542055554296,elasticnet
6.7,-15.268679504360794,elasticnet
6.71,-15.06427228639366,elasticnet
6.71,-15.361341497159057,elasticnet
6.74,-15.859420988109477,elasticnet
6.76,-14.158863861379025,elasticnet
6.763333333333332,-17.51861225214106,elasticnet
6.77,-14.948823939843674,elasticnet
6.79,-14.575613717566082,elasticnet
6.8,-14.724989897271644,elasticnet
6.81,-16.116355220596585,elasticnet
6.83,-14.400910281844677,elasticnet
6.85,-14.364484996797518,elasticnet
6.85,-14.454853616359848,elasticnet
6.9,-12.432972453391038,elasticnet
6.9,-11.9996580296141,elasticnet
6.91,-15.898401605500343,elasticnet
6.95,-15.430825661419046,elasticnet
6.96,-15.079258943862893,elasticnet
6.99,-16.5670525361759,elasticnet
7.0,-14.26653750199845,elasticnet
7.0,-13.671226123936922,elasticnet
7.0,-14.02758804753357,elasticnet
7.01,-13.849290870633244,elasticnet
7.02,-15.161235343668153,elasticnet
7.04,-15.781583198487795,elasticnet
7.05,-15.541154830596568,elasticnet
7.06,-13.357269037167544,elasticnet
7.07,-17.2576222874171,elasticnet
7.08,-11.558323799983395,elasticnet
7.09,-19.742249351901908,elasticnet
7.1,-14.473980581526963,elasticnet
7.11,-14.467284929454202,elasticnet
7.12,-14.588092143130574,elasticnet
7.13,-15.157674675692785,elasticnet
7.14,-14.331766399649325,elasticnet
7.15,-15.879570897778354,elasticnet
7.15,-16.124775121050394,elasticnet
7.17,-18.379012670268395,elasticnet
7.17,-14.788608722773823,elasticnet
7.18,-14.717303240912738,elasticnet
7.2,-13.86884303910951,elasticnet
7.2,-15.970021727602546,elasticnet
7.2,-248.25134711095578,elasticnet
7.22,-16.616357583655578,elasticnet
7.23,-15.100809727667851,elasticnet
7.24,-14.731226514890544,elasticnet
7.26,-15.393037023007249,elasticnet
7.28,-15.533780116486483,elasticnet
7.3,-15.601025282364585,elasticnet
7.3,-12.430999236360798,elasticnet
7.31,-15.507736578090473,elasticnet
7.32,-14.925841976414041,elasticnet
7.33,-15.769052560325562,elasticnet
7.35,-14.450033175509894,elasticnet
7.38,-14.614620067264067,elasticnet
7.4,-12.74205718178128,elasticnet
7.4,-14.465242043135987,elasticnet
7.42,-15.3513963822009,elasticnet
7.45,-12.929378967565835,elasticnet
7.46,-13.301366931960406,elasticnet
7.49,-15.158613305741529,elasticnet
7.5,-15.396922170999627,elasticnet
7.5,-15.126845961172208,elasticnet
7.51,-14.273718094805751,elasticnet
7.52,-14.469137191297555,elasticnet
7.54,-15.916308294424457,elasticnet
7.55,-13.083797912060671,elasticnet
7.55,-14.384387074223401,elasticnet
7.58,-17.906183420242137,elasticnet
7.6,-15.103550250154921,elasticnet
7.62,-12.860357550199858,elasticnet
7.625,-13.734945010780102,elasticnet
7.64,-16.011597142256257,elasticnet
7.65,-12.745065508980133,elasticnet
7.66,-13.661157666367505,elasticnet
7.68,-14.962778901539057,elasticnet
7.7,-15.859982918310461,elasticnet
7.7,-13.723151380873638,elasticnet
7.71,-13.869026281257646,elasticnet
7.72,-17.824680065280013,elasticnet
7.73,-14.256880853299794,elasticnet
7.74,-15.14994508294177,elasticnet
7.75,-13.603394699960912,elasticnet
7.79,-11.02125431125975,elasticnet
7.8,-14.341335894398664,elasticnet
7.8,-13.845547867031975,elasticnet
7.81,-14.526950348928303,elasticnet
7.83,-15.531971204662028,elasticnet
7.85,-14.385666276018114,elasticnet
7.87,-17.4284594603537,elasticnet
7.897499999999999,-12.333253889212212,elasticnet
7.9,-17.098139065523362,elasticnet
7.91,-10.515291938500766,elasticnet
7.94,-14.846592069523759,elasticnet
7.95,-14.907053100429529,elasticnet
7.96,-10.996567778156656,elasticnet
7.97,-13.86848010219136,elasticnet
7.99,-13.960042577406561,elasticnet
8.0,-13.349859119315063,elasticnet
8.0,-12.477935322977377,elasticnet
8.01,-13.581704185862865,elasticnet
8.025,-12.10575585741795,elasticnet
8.04,-11.797436752863963,elasticnet
8.05,-13.518421941048803,elasticnet
8.06,-13.504816868186793,elasticnet
8.07,-15.054260485552312,elasticnet
8.09,-12.886951571781932,elasticnet
8.1,-15.260393174292766,elasticnet
8.1,-16.302337401517615,elasticnet
8.11,-14.670094548721302,elasticnet
8.11,-15.529094714170654,elasticnet
8.13,-14.387898318278594,elasticnet
8.15,-12.04575514362605,elasticnet
8.18,-13.721192108305122,elasticnet
8.19,-11.948772616779632,elasticnet
8.191666666666666,-14.346683232951985,elasticnet
8.2,-13.830160691865451,elasticnet
8.2,-13.11986664034906,elasticnet
8.2,-14.647836061012022,elasticnet
8.22,-15.444362921161723,elasticnet
8.23,-14.12217691294597,elasticnet
8.26,-13.52347897841869,elasticnet
8.27,-13.640272285961245,elasticnet
8.28,-13.26199972498074,elasticnet
8.28,-16.630163731594706,elasticnet
8.29,-13.609437870630394,elasticnet
8.3,-15.027673666452475,elasticnet
8.3,-14.977065188674079,elasticnet
8.3,-13.088972756741708,elasticnet
8.31,-13.954400436787093,elasticnet
8.31,-11.407981162194503,elasticnet
8.32,-16.28574325186018,elasticnet
8.337499999999999,-13.501761317320756,elasticnet
8.35,-14.515466052882854,elasticnet
8.36,-13.183518718743432,elasticnet
8.38,-13.430255010566416,elasticnet
8.4,-14.031325300335176,elasticnet
8.4,-7.594839665132391,elasticnet
8.42,-14.98325496208394,elasticnet
8.43,-15.416845165728521,elasticnet
8.45,-14.899584317032147,elasticnet
8.46,-15.360847463033156,elasticnet
8.48,-14.815680153154627,elasticnet
8.49,-10.94601050166198,elasticnet
8.5,-14.795547240874122,elasticnet
8.5,-14.155920387199913,elasticnet
8.5,-16.887020111109784,elasticnet
8.51,-13.436423235156472,elasticnet
8.51,-14.096069472006473,elasticnet
8.53,-11.692099580370837,elasticnet
8.54,-10.688461152751856,elasticnet
8.55,-13.385999004905162,elasticnet
8.55,-13.150814967828957,elasticnet
8.57,-13.62902048991683,elasticnet
8.6,-13.98883809974091,elasticnet
8.6,-14.429184659279823,elasticnet
8.6,-16.07481890605969,elasticnet
8.6,-13.867046020065061,elasticnet
8.61,-13.948094016834009,elasticnet
8.62,-14.069227157239915,elasticnet
8.63,-11.135209055077983,elasticnet
8.65,-11.863978519986059,elasticnet
8.65,-18.757451192911677,elasticnet
8.67,-12.517777669734194,elasticnet
8.68,-13.929091260218911,elasticnet
8.69,-13.51432123272808,elasticnet
8.7,-14.421186810128546,elasticnet
8.7,-13.844879893609686,elasticnet
8.7,-12.412493536282078,elasticnet
8.7,-13.64343940186319,elasticnet
8.7,-16.3282409291924,elasticnet
8.71,-13.471925330911905,elasticnet
8.72,-12.445688873735193,elasticnet
8.73,-13.377290228783696,elasticnet
8.74,-14.851651911349059,elasticnet
8.77,-11.562373814243166,elasticnet
8.77,-14.445000285603633,elasticnet
8.78,-13.360443954352622,elasticnet
8.79,-10.487421530655645,elasticnet
8.8,-12.611586366173661,elasticnet
8.8,-12.827352297079617,elasticnet
8.8,-13.037228326746241,elasticnet
8.805,-12.794032539891528,elasticnet
8.81,-13.172900359173799,elasticnet
8.825,-11.182579445545887,elasticnet
8.83,-13.107583894946664,elasticnet
8.84,-13.447428234253245,elasticnet
8.85,-11.937733393435419,elasticnet
8.86,-12.486925686773525,elasticnet
8.87,-14.169898647144528,elasticnet
8.87,-11.551960942846392,elasticnet
8.88,-13.778565042442573,elasticnet
8.89,-13.06736074073353,elasticnet
8.9,-14.8039781869976,elasticnet
8.9,-15.4738731032108,elasticnet
8.9,-9.893901525218276,elasticnet
8.9,-12.480552583050304,elasticnet
8.915,-13.040333493848479,elasticnet
8.92,-13.64770342119288,elasticnet
8.93,-13.571090705553658,elasticnet
8.94,-10.700616354210403,elasticnet
8.95,-13.780668444242,elasticnet
8.95,-11.549917186522826,elasticnet
8.96,-14.085643037927504,elasticnet
8.97,-14.229475215755802,elasticnet
8.99,-14.579521037645666,elasticnet
9.0,-14.824117969513154,elasticnet
9.0,-11.8294682372877,elasticnet
9.0,-13.399703778631029,elasticnet
9.0,-10.736843440735498,elasticnet
9.0,-13.129277983748647,elasticnet
9.025,-12.07674508463603,elasticnet
9.03,-14.769225350633654,elasticnet
9.05,-14.577582722482202,elasticnet
9.06,-13.912615613472251,elasticnet
9.07,-11.72430628272739,elasticnet
9.1,-13.444302795874375,elasticnet
9.1,-13.182350023818866,elasticnet
9.1,-13.174875652060386,elasticnet
9.11,-14.152564009849002,elasticnet
9.12,-12.667208056920302,elasticnet
9.12,-13.484024044614955,elasticnet
9.125,-12.237025864935358,elasticnet
9.13,-12.622322912578749,elasticnet
9.14,-13.192565887113897,elasticnet
9.15,-12.091419855224373,elasticnet
9.17,-12.990892804946565,elasticnet
9.18,-26.275227984462397,elasticnet
9.19,-10.314298635391133,elasticnet
9.2,-13.777884418920138,elasticnet
9.2,-12.99909317108962,elasticnet
9.21,-13.127217361014637,elasticnet
9.22,-12.293738028303327,elasticnet
9.23,-13.475383633809631,elasticnet
9.23,-13.506104028422456,elasticnet
9.24,-11.955463854919984,elasticnet
9.24,-12.3670590853133,elasticnet
9.25,-13.581209325395477,elasticnet
9.26,-10.105684108213623,elasticnet
9.27,-12.275565868209213,elasticnet
9.28,-14.642397494717393,elasticnet
9.29,-13.134321128945956,elasticnet
9.3,-12.523482978226308,elasticnet
9.3,-14.969816681571054,elasticnet
9.3,-14.572908764477017,elasticnet
9.32,-12.00284857995685,elasticnet
9.33,-14.344133281052411,elasticnet
9.34,-10.925294832356546,elasticnet
9.35,-14.636600216180863,elasticnet
9.36,-12.362738750039266,elasticnet
9.36,-13.350375285765267,elasticnet
9.37,-12.851473948870154,elasticnet
9.38,-11.693078880782156,elasticnet
9.4,-11.007687362272907,elasticnet
9.4,-10.45309769533958,elasticnet
9.41,-12.69366921184453,elasticnet
9.42,-17.98162678734202,elasticnet
9.42,-14.995596231289358,elasticnet
9.43,-12.572447406796435,elasticnet
9.44,-12.717732980588476,elasticnet
9.45,-13.439798071318464,elasticnet
9.47,-12.555413090642222,elasticnet
9.48,-13.199066479056892,elasticnet
9.489999999999998,-13.685921854246025,elasticnet
9.5,-13.500366121975375,elasticnet
9.5,-12.404710228901411,elasticnet
9.51,-12.297095153761504,elasticnet
9.53,-12.400698432770909,elasticnet
9.53,-12.209466980000233,elasticnet
9.54,-11.40815787320112,elasticnet
9.54,-11.264941245081278,elasticnet
9.54,-10.39309322218157,elasticnet
9.55,-11.14181206728755,elasticnet
9.57,-12.418602882737758,elasticnet
9.59,-12.410081931828739,elasticnet
9.6,-12.9640374919422,elasticnet
9.6,-12.335203489231063,elasticnet
9.6,-10.871796171091145,elasticnet
9.62,-11.272974812667833,elasticnet
9.64,-12.299110971048297,elasticnet
9.64,-12.519531171363422,elasticnet
9.66,-12.445211944082232,elasticnet
9.66,-13.603364370678996,elasticnet
9.67,-14.199152908162045,elasticnet
9.67,-13.659457693523162,elasticnet
9.68,-13.37071516355137,elasticnet
9.69,-13.699732269107002,elasticnet
9.7,-15.615450387912048,elasticnet
9.7,-12.372831922385544,elasticnet
9.72,-14.596222049523512,elasticnet
9.74,-11.61731336647884,elasticnet
9.75,-12.81904628734944,elasticnet
9.77,-12.18487287573467,elasticnet
9.7775,-12.285893269000642,elasticnet
9.78,-10.224092900967836,elasticnet
9.8,-13.0751829884771,elasticnet
9.81,-13.27945105101863,elasticnet
9.82,-13.732869770288449,elasticnet
9.84,-13.225126505450035,elasticnet
9.86,-11.23410207533161,elasticnet
9.87,-13.178904739674842,elasticnet
9.89,-15.86945390722185,elasticnet
9.9,-12.350976100633545,elasticnet
9.91,-10.256735236954086,elasticnet
9.92,-11.404933841505866,elasticnet
9.93,-12.269437653556928,elasticnet
