y_true,y_pred,model
3.55,3.304921505998642,catboost
3.57,4.565041298592614,catboost
3.58,4.072810040214396,catboost
3.59,3.0181782925962666,catboost
3.6,4.239097964696767,catboost
3.61,3.627502093797313,catboost
3.65,4.007037482373901,catboost
3.65,3.7211639914641954,catboost
3.66,3.649638417908121,catboost
3.66,3.7955552036466016,catboost
3.69,3.5838246570391505,catboost
3.7,2.9750139982371486,catboost
3.7,3.9313817792675816,catboost
3.71,3.204026689678371,catboost
3.72,4.727367874495579,catboost
3.73,4.065565182693824,catboost
3.75,3.695703317305608,catboost
3.77,1.4919029299469635,catboost
3.78,2.8414652421584714,catboost
3.8,3.077438340393365,catboost
3.8,2.3573943091128298,catboost
3.8,5.041435882121695,catboost
3.8,3.5439735534556793,catboost
3.81,4.235336860956501,catboost
3.83,4.200770843428511,catboost
3.86,2.7528074590554,catboost
3.88,4.790808445697224,catboost
3.9,3.6397287030373313,catboost
3.9,5.218956788172204,catboost
3.92,6.557772707039824,catboost
3.94,3.4648996335156546,catboost
3.95,4.033927670356786,catboost
3.96,5.460286938362389,catboost
3.96,2.6249137520063823,catboost
3.98,4.90157340747672,catboost
3.995,4.643639698819749,catboost
4.0,5.421876726147172,catboost
4.0,6.867732916225429,catboost
4.01,4.001220578467384,catboost
4.03,2.478220538199641,catboost
4.03,4.580703580089388,catboost
4.05,3.4230260599217686,catboost
4.05,4.87378653411525,catboost
4.09,4.395214064785307,catboost
4.1,6.8402640202841525,catboost
4.1,3.755889389455869,catboost
4.11,4.829699881339349,catboost
4.12,5.766432493045857,catboost
4.15,4.839912829611059,catboost
4.17,5.77049039971272,catboost
4.17,4.178207248109148,catboost
4.18,3.4327348144307943,catboost
4.19,5.3327708148731086,catboost
4.2,3.644810975734791,catboost
4.2,5.539224974436129,catboost
4.22,3.966302772798021,catboost
4.23,4.847325407478789,catboost
4.24,5.098009175411082,catboost
4.25,3.609312596720724,catboost
4.25,6.199076070336262,catboost
4.26,5.541890117988086,catboost
4.29,5.307197272426066,catboost
4.3,3.5295290984472296,catboost
4.3,4.347660060906826,catboost
4.31,3.867065653085771,catboost
4.32,4.28417579353039,catboost
4.34,4.264139319665646,catboost
4.36,4.048303082932533,catboost
4.36,5.30126638980657,catboost
4.38,3.7179946351904944,catboost
4.4,3.0589909802708393,catboost
4.4,5.441740881180647,catboost
4.4,3.7398809504463744,catboost
4.42,4.71756719928265,catboost
4.44,4.738490664093082,catboost
4.45,4.507998644398742,catboost
4.47,4.631933822384908,catboost
4.48,4.005322989333441,catboost
4.49,5.005433640137983,catboost
4.5,5.853227438999675,catboost
4.5,5.1637884459849595,catboost
4.51,4.93336651129235,catboost
4.52,6.1193722671983455,catboost
4.53,4.355621864608998,catboost
4.54,2.58379736169508,catboost
4.55,5.786500180174106,catboost
4.55,6.048302951328346,catboost
4.56,4.5311482140203765,catboost
4.58,3.8128829112316516,catboost
4.59,5.482540092825254,catboost
4.6,5.005655585632994,catboost
4.6,4.931114668894802,catboost
4.6,4.827146538561804,catboost
4.61,3.462819274112949,catboost
4.62,5.9055083896355764,catboost
4.62,4.19136108047562,catboost
4.63,4.895230406451559,catboost
4.64,4.722606503045316,catboost
4.64,5.347397372847173,catboost
4.65,4.505445037977396,catboost
4.65,4.521908281315168,catboost
4.67,5.17790322272077,catboost
4.675000000000001,5.502748902859811,catboost
4.68,3.7994819691362403,catboost
4.69,5.057671516406358,catboost
4.7,5.237958475851712,catboost
4.71,4.698841782084402,catboost
4.73,4.967407347800388,catboost
4.75,4.691770154074961,catboost
4.76,5.841738844464724,catboost
4.78,4.042797500790374,catboost
4.8,5.555342068838511,catboost
4.8,3.2034115040416933,catboost
4.81,5.104869801603887,catboost
4.82,4.776796856756328,catboost
4.83,4.821831244707583,catboost
4.84,3.4649210144960416,catboost
4.85,4.1209501572701095,catboost
4.86,3.9730995627314876,catboost
4.87,4.86856686509892,catboost
4.88,4.998152893985972,catboost
4.89,7.052011954103515,catboost
4.89,3.942673183939162,catboost
4.9,4.40776589554576,catboost
4.9,3.7382939890073685,catboost
4.92,5.576339839244328,catboost
4.93,5.549801585130071,catboost
4.94,5.068598674690884,catboost
4.95,6.457526717667599,catboost
4.97,5.241656523721124,catboost
4.98,6.463150279340205,catboost
5.0,5.54723864401412,catboost
5.0,4.914222648738237,catboost
5.0,4.574886375019062,catboost
5.0,5.832994081642696,catboost
5.02,4.353774836299198,catboost
5.03,6.841229463527409,catboost
5.04,4.127884259931527,catboost
5.05,5.534286248354257,catboost
5.07,5.729431610674077,catboost
5.09,3.432360319116268,catboost
5.1,5.526180268693315,catboost
5.1,5.195887223405674,catboost
5.11,4.680223746476515,catboost
5.13,5.258318623279458,catboost
5.15,8.486407755567596,catboost
5.15,6.9513364672484546,catboost
5.16,5.4485594334165635,catboost
5.18,3.9981861854651,catboost
5.19,6.008251235475703,catboost
5.2,5.579733010266781,catboost
5.2,5.8555689504875135,catboost
5.2,7.235240056632171,catboost
5.21,5.731695528879545,catboost
5.23,5.849569702947502,catboost
5.25,5.223276205363748,catboost
5.26,6.290286526201433,catboost
5.27,5.581025321145238,catboost
5.28,4.737449241290825,catboost
5.29,5.4251619334880665,catboost
5.3,4.840726280634094,catboost
5.3,7.49215107095775,catboost
5.32,5.2185748558524505,catboost
5.32,7.159074882524351,catboost
5.335,8.050294754250567,catboost
5.35,6.833729349743086,catboost
5.35,5.8797603901894515,catboost
5.36,3.925866350464744,catboost
5.36,4.228336536926588,catboost
5.38,5.566047154591424,catboost
5.4,4.6906539568838514,catboost
5.41,5.14957381550129,catboost
5.44,6.430108147799682,catboost
5.45,6.469345679171187,catboost
5.47,5.946203032828436,catboost
5.49,4.170704374426126,catboost
5.5,6.971400880156263,catboost
5.52,4.877444941925369,catboost
5.52,5.1678910072165705,catboost
5.55,3.1832990985363425,catboost
5.57,4.538839270655956,catboost
5.57,5.817303185298812,catboost
5.59,5.458883508783563,catboost
5.6,5.397494364614754,catboost
5.6,6.882766934631023,catboost
5.6,3.989919161159088,catboost
5.62,5.827598636615899,catboost
5.64,5.2522618967622146,catboost
5.65,6.227387316565006,catboost
5.67,6.077955054298777,catboost
5.67,6.440138044029007,catboost
5.69,4.738525149000882,catboost
5.695,5.03379066401099,catboost
5.7,5.095098651996816,catboost
5.7,6.079480276957207,catboost
5.71,5.610749467530844,catboost
5.72,5.211028170419377,catboost
5.72,4.210747451132596,catboost
5.75,4.646673102041801,catboost
5.76,7.383402625827274,catboost
5.789999999999999,5.868982846354616,catboost
5.8,7.3466757475960005,catboost
5.81,5.380633699005321,catboost
5.83,6.044540705258553,catboost
5.84,5.327892229683515,catboost
5.85,5.386233659450424,catboost
5.86,3.7954196303327157,catboost
5.88,6.458434529909165,catboost
5.9,6.887677094401795,catboost
5.91,4.298462199745523,catboost
5.93,4.033127336812463,catboost
5.95,6.3873061210909325,catboost
5.963333333333333,4.631077557977998,catboost
5.98,6.515754432882709,catboost
5.99,6.869954112181239,catboost
6.0,4.764525389226343,catboost
6.01,6.378934007356106,catboost
6.02,5.857634734430167,catboost
6.04,6.361527937496039,catboost
6.05,8.597917634016099,catboost
6.05,6.61746653556538,catboost
6.07,5.773354266746152,catboost
6.08,4.291776300051725,catboost
6.09,6.7136311466141265,catboost
6.1,7.3185922978577445,catboost
6.1,7.113607420829679,catboost
6.1,7.7988001544379655,catboost
6.12,5.070983009288239,catboost
6.12,4.940517566892563,catboost
6.15,5.47646311502832,catboost
6.15,5.189919886604323,catboost
6.16,7.142173341510698,catboost
6.16,5.287102287593839,catboost
6.18,8.317698994135114,catboost
6.19,6.695519331245917,catboost
6.2,5.587236530292655,catboost
6.2,6.281353206687028,catboost
6.2,6.191937739456743,catboost
6.23,7.097625623289939,catboost
6.24,6.119514084782753,catboost
6.25,8.936658166795603,catboost
6.275,5.879284766060858,catboost
6.29,6.445128159275818,catboost
6.3,5.94291383045869,catboost
6.31,8.003448155614365,catboost
6.34,5.950415992641091,catboost
6.35,6.28101430885766,catboost
6.37,4.788081200061145,catboost
6.38,5.145238488706315,catboost
6.39,6.358207951823352,catboost
6.4,6.370797038711246,catboost
6.41,5.918480896168584,catboost
6.45,5.0112670643470425,catboost
6.45,5.798914442046597,catboost
6.49,6.367312486470811,catboost
6.5,5.8559877208961435,catboost
6.53,5.690137148229977,catboost
6.55,6.079968624139465,catboost
6.58,6.928726371741415,catboost
6.59,7.324372125810291,catboost
6.6,7.120260940424937,catboost
6.6,6.337612842113818,catboost
6.64,6.831818330157971,catboost
6.65,7.546434141104887,catboost
6.65,6.660793592944591,catboost
6.66,5.753210914461079,catboost
6.68,4.446523484948712,catboost
6.7,4.811425804409734,catboost
6.7,5.086957674968014,catboost
6.7,6.924338502237158,catboost
6.71,6.825443456408811,catboost
6.71,6.272006739970574,catboost
6.74,6.70168304212899,catboost
6.76,5.145935536862192,catboost
6.763333333333332,5.72265716099948,catboost
6.77,6.088112887729064,catboost
6.79,7.131278042114149,catboost
6.8,6.903046239383585,catboost
6.81,7.486168862241669,catboost
6.83,7.2138267237473315,catboost
6.85,5.952676775670106,catboost
6.85,7.308432382176194,catboost
6.9,7.2628353647141,catboost
6.9,7.522280500800475,catboost
6.91,5.929089374688082,catboost
6.95,6.661518534911526,catboost
6.96,6.179476965277704,catboost
6.99,5.897830497202935,catboost
7.0,5.646758178264147,catboost
7.0,7.907697173998004,catboost
7.0,8.824597648174066,catboost
7.01,5.895739873849082,catboost
7.02,7.655211370738983,catboost
7.04,6.068210229005107,catboost
7.05,7.548939223245959,catboost
7.06,7.233962236459429,catboost
7.07,5.009364057448732,catboost
7.08,8.202549795168602,catboost
7.09,7.565693083509966,catboost
7.1,7.855456029269855,catboost
7.11,7.63456191916156,catboost
7.12,5.774843035579146,catboost
7.13,6.217707163098292,catboost
7.14,6.969176932956764,catboost
7.15,8.298170547688866,catboost
7.15,5.5168391090132305,catboost
7.17,5.695537545927525,catboost
7.17,5.99202249754231,catboost
7.18,5.886138155064431,catboost
7.2,6.655425867684848,catboost
7.2,6.611828400274958,catboost
7.2,6.129713463342686,catboost
7.22,6.584099207944911,catboost
7.23,6.279296815810583,catboost
7.24,6.717221456323094,catboost
7.26,6.65306391498902,catboost
7.28,7.887820540936245,catboost
7.3,5.341310891057093,catboost
7.3,7.115559577588473,catboost
7.31,6.4785563739999805,catboost
7.32,8.164683566134812,catboost
7.33,5.637811883645351,catboost
7.35,6.41070561218366,catboost
7.38,7.06139328893188,catboost
7.4,7.88770306917835,catboost
7.4,7.293531869571712,catboost
7.42,6.894530505694278,catboost
7.45,7.8494812017995415,catboost
7.46,8.413923520918386,catboost
7.49,6.475709963042021,catboost
7.5,6.445545567542261,catboost
7.5,6.625242639073,catboost
7.51,6.6920214728907474,catboost
7.52,7.337279796298106,catboost
7.54,7.732002637910629,catboost
7.55,7.786453820485901,catboost
7.55,8.130263237916143,catboost
7.58,4.626298517487148,catboost
7.6,7.55244494178417,catboost
7.62,7.951269516815399,catboost
7.625,7.9377642544410225,catboost
7.64,7.959397252297124,catboost
7.65,7.708644992336192,catboost
7.66,8.320040583227776,catboost
7.68,7.775171066004361,catboost
7.7,5.374085992621584,catboost
7.7,9.070018027742533,catboost
7.71,5.821819812639021,catboost
7.72,5.74420555638543,catboost
7.73,7.643902106206069,catboost
7.74,8.187253298988391,catboost
7.75,7.448191519905162,catboost
7.79,6.440032208316595,catboost
7.8,9.586425323833513,catboost
7.8,7.558698520805196,catboost
7.81,7.5152982420701395,catboost
7.83,7.361265699905844,catboost
7.85,7.525407422827893,catboost
7.87,6.285677235649022,catboost
7.897499999999999,8.119547276228573,catboost
7.9,5.943510839958594,catboost
7.91,8.805159376643218,catboost
7.94,6.520702275099956,catboost
7.95,6.555514173593608,catboost
7.96,8.434088151691132,catboost
7.97,7.974428506316489,catboost
7.99,7.939086052965564,catboost
8.0,7.5140986287426195,catboost
8.0,6.904387908275136,catboost
8.01,8.064809286832451,catboost
8.025,8.473673823069424,catboost
8.04,8.904544072681057,catboost
8.05,7.7198118656717645,catboost
8.06,7.954114957604435,catboost
8.07,7.737240753034354,catboost
8.09,7.896503762799933,catboost
8.1,5.833151895703085,catboost
8.1,7.503418616383248,catboost
8.11,7.8992301370552855,catboost
8.11,8.00078144137033,catboost
8.13,7.909876152239818,catboost
8.15,10.41085136193512,catboost
8.18,8.620437733594464,catboost
8.19,9.967627671525904,catboost
8.191666666666666,7.796595572528286,catboost
8.2,8.438600723573478,catboost
8.2,8.531555023112615,catboost
8.2,8.676077210799509,catboost
8.22,5.868378683356311,catboost
8.23,9.610062905050563,catboost
8.26,9.142107692920135,catboost
8.27,8.44346479788586,catboost
8.28,10.095190424099972,catboost
8.28,7.931890861117688,catboost
8.29,8.639014625237774,catboost
8.3,8.06695512560545,catboost
8.3,8.384689764912405,catboost
8.3,8.792462402203846,catboost
8.31,8.252095690761534,catboost
8.31,6.9254624622164,catboost
8.32,7.943036199273431,catboost
8.337499999999999,9.361477838246453,catboost
8.35,6.209125103145874,catboost
8.36,8.254714590308774,catboost
8.38,9.241792762820273,catboost
8.4,7.5221050048158755,catboost
8.4,9.11819864524763,catboost
8.42,8.188412683317782,catboost
8.43,7.27643867806594,catboost
8.45,8.92559190289698,catboost
8.46,5.513081591015591,catboost
8.48,6.211939273786207,catboost
8.49,8.982601863387632,catboost
8.5,7.148779985960099,catboost
8.5,8.228612105646672,catboost
8.5,6.473180694350256,catboost
8.51,9.05350445613341,catboost
8.51,8.391247215478023,catboost
8.53,9.310165917948048,catboost
8.54,9.337334416651068,catboost
8.55,8.999961037558615,catboost
8.55,8.162619550231765,catboost
8.57,8.883706186696063,catboost
8.6,8.488934296296007,catboost
8.6,8.07586287460077,catboost
8.6,8.480473289959665,catboost
8.6,8.756654829744054,catboost
8.61,8.6763355367273,catboost
8.62,8.480525289296299,catboost
8.63,8.563021066264625,catboost
8.65,8.956970281096506,catboost
8.65,3.611020491132838,catboost
8.67,8.658294232963456,catboost
8.68,8.35546456724604,catboost
8.69,8.205718046897502,catboost
8.7,8.205167869780993,catboost
8.7,8.92387978930143,catboost
8.7,8.138128688976561,catboost
8.7,9.017282608035863,catboost
8.7,6.31033968957768,catboost
8.71,9.206158674003223,catboost
8.72,7.775767695875336,catboost
8.73,9.015352376021177,catboost
8.74,7.262189855631374,catboost
8.77,8.779529268513548,catboost
8.77,6.889153705345414,catboost
8.78,9.361187481992543,catboost
8.79,8.29498090727925,catboost
8.8,8.671294149815814,catboost
8.8,8.368344102102903,catboost
8.8,9.279760775918684,catboost
8.805,8.61516285271399,catboost
8.81,8.431940694509677,catboost
8.825,9.691812353259508,catboost
8.83,9.040132510785021,catboost
8.84,8.566613144914957,catboost
8.85,9.074951840715498,catboost
8.86,9.454911642584815,catboost
8.87,4.822890398677547,catboost
8.87,9.549692386613351,catboost
8.88,9.173156410902642,catboost
8.89,8.58261848512025,catboost
8.9,8.430854902832785,catboost
8.9,8.627056432882314,catboost
8.9,7.605726730079761,catboost
8.9,9.741897636079866,catboost
8.915,9.10184642116229,catboost
8.92,9.016871573402025,catboost
8.93,7.849877941512683,catboost
8.94,9.827766687807198,catboost
8.95,8.688738516930684,catboost
8.95,9.054183671862305,catboost
8.96,8.67713179188936,catboost
8.97,8.357053724172228,catboost
8.99,6.890828914563013,catboost
9.0,8.175120782456064,catboost
9.0,9.704957708102231,catboost
9.0,8.818860976852557,catboost
9.0,9.887328735116533,catboost
9.0,9.062646872822718,catboost
9.025,9.593933644041305,catboost
9.03,8.363010638261702,catboost
9.05,8.080847797001448,catboost
9.06,8.829677083474731,catboost
9.07,9.241629114330049,catboost
9.1,8.974241926426645,catboost
9.1,7.567275483454815,catboost
9.1,9.094732695376033,catboost
9.11,8.86468735479874,catboost
9.12,9.780066707749397,catboost
9.12,8.418137177009637,catboost
9.125,8.942312693501512,catboost
9.13,8.812217099894971,catboost
9.14,8.611482277808769,catboost
9.15,8.622818800185037,catboost
9.17,7.062620841771746,catboost
9.18,5.8044000783412075,catboost
9.19,8.926426616822061,catboost
9.2,8.781785711016402,catboost
9.2,9.171868281077245,catboost
9.21,8.528185949319948,catboost
9.22,10.015415738031894,catboost
9.23,9.695169008494052,catboost
9.23,8.467252185170313,catboost
9.24,9.326286969291523,catboost
9.24,8.975384403590683,catboost
9.25,10.076439108751323,catboost
9.26,9.073458435468323,catboost
9.27,9.371762181864264,catboost
9.28,8.846602545494575,catboost
9.29,8.18582346531522,catboost
9.3,8.831862935203596,catboost
9.3,7.5448261044384966,catboost
9.3,7.966049826300873,catboost
9.32,8.683698183401004,catboost
9.33,6.1133416852628715,catboost
9.34,8.898363286245301,catboost
9.35,9.01155606408239,catboost
9.36,8.776432088170854,catboost
9.36,8.98948914065902,catboost
9.37,8.948189618657864,catboost
9.38,8.869451489499712,catboost
9.4,9.872390630707105,catboost
9.4,8.937903308022833,catboost
9.41,7.792270728600503,catboost
9.42,6.164132135968431,catboost
9.42,7.182875142122164,catboost
9.43,8.91732355628976,catboost
9.44,9.344433337563256,catboost
9.45,8.373457589727797,catboost
9.47,9.589037780892827,catboost
9.48,9.592580422248414,catboost
9.489999999999998,9.570632931396002,catboost
9.5,8.527142168924907,catboost
9.5,9.766711238380392,catboost
9.51,9.060459778130774,catboost
9.53,9.269354449943961,catboost
9.53,9.301224156275673,catboost
9.54,9.554583806692413,catboost
9.54,10.029125204589628,catboost
9.54,9.69760080031041,catboost
9.55,9.526546126405071,catboost
9.57,9.052598476141743,catboost
9.59,11.2604828346633,catboost
9.6,8.95943515359488,catboost
9.6,8.931521149814003,catboost
9.6,10.675690338380829,catboost
9.62,10.37202701379562,catboost
9.64,9.449235813543291,catboost
9.64,7.9211724869903675,catboost
9.66,9.006700271319621,catboost
9.66,8.48202992503697,catboost
9.67,7.55805197855763,catboost
9.67,8.497678831800506,catboost
9.68,8.861781516492977,catboost
9.69,9.01427875807704,catboost
9.7,6.108087211866448,catboost
9.7,10.280332355171758,catboost
9.72,7.757568624987918,catboost
9.74,9.631784796855118,catboost
9.75,10.471720356904086,catboost
9.77,8.31711612872866,catboost
9.7775,8.184994248852393,catboost
9.78,10.601259020177983,catboost
9.8,8.792033727049995,catboost
9.81,9.914770445268296,catboost
9.82,8.172599479959375,catboost
9.84,9.512749194709468,catboost
9.86,10.072702854075054,catboost
9.87,8.474061706232925,catboost
9.89,7.012761791840374,catboost
9.9,8.776016422191612,catboost
9.91,10.138231277157912,catboost
9.92,8.938173919247095,catboost
9.93,9.664082228833548,catboost
9.94,8.875880002698306,catboost
9.95,9.668759621729812,catboost
9.97,6.889557558297244,catboost
9.98,9.895180463648739,catboost
9.995,10.190439760453847,catboost
10.0,9.661872697989756,catboost
10.0,7.925974986395194,catboost
10.01,10.48531897756289,catboost
10.02,10.032951080520787,catboost
10.04,9.751357833955657,catboost
10.06,10.047385889768044,catboost
10.06,10.164768802671166,catboost
10.08,10.357523388705573,catboost
10.09,8.956707592646612,catboost
10.1,11.04923061743619,catboost
10.11,8.55910478826084,catboost
10.13,7.762596235657265,catboost
10.15,10.262500671553017,catboost
10.15,9.087505720132842,catboost
10.16,9.520417419065494,catboost
10.19,9.474799220326553,catboost
10.2,8.504366496152572,catboost
10.2,10.155643270272506,catboost
10.21,7.88974052783097,catboost
10.23,10.470118443658599,catboost
10.24,10.61326775597053,catboost
10.27,6.287642091100087,catboost
10.28,9.828750010666178,catboost
10.29,10.28055660409772,catboost
10.3,9.46892033330116,catboost
10.34,8.863933355151811,catboost
10.35,9.02218392002171,catboost
10.36,10.412002695980316,catboost
10.39,10.013279426834416,catboost
10.4,7.558270564156848,catboost
10.4,10.07156802157987,catboost
10.405,10.371768774220616,catboost
10.43,10.565865183379579,catboost
10.46,8.925484677018012,catboost
10.47,10.385323910351328,catboost
10.5,10.374599988574538,catboost
10.51,10.604933269853843,catboost
10.52,10.395076958065875,catboost
10.55,10.941025210963401,catboost
10.57,10.272583183936364,catboost
10.585,9.933354161899802,catboost
10.6,9.81151490452529,catboost
10.6,10.201683536966378,catboost
10.6,10.256164912991006,catboost
10.6,10.693545945420858,catboost
10.61,10.686296313315328,catboost
10.62,10.821858332854719,catboost
10.63,10.909549247743168,catboost
10.64,10.830010709966775,catboost
10.65,9.62079626594243,catboost
10.65,10.577838290720031,catboost
10.68,10.524713734071574,catboost
10.7,10.429558815796668,catboost
10.7,8.611496026128064,catboost
10.71,7.411847704591825,catboost
10.73,9.935560893072395,catboost
10.74,10.342823346747537,catboost
10.75,9.389167922889056,catboost
10.76,10.906127170859133,catboost
10.77,10.600454419612792,catboost
10.78,10.530501782767193,catboost
10.8,10.443229545601756,catboost
10.8,10.315086468009534,catboost
10.81,9.14020937695289,catboost
10.84,10.960832247856462,catboost
10.85,9.784664780788475,catboost
10.89,10.89832411023402,catboost
10.9,10.659321218736494,catboost
10.92,10.649682401522025,catboost
10.94,10.982737019734518,catboost
10.96,10.08871301807034,catboost
10.96,10.174294148697262,catboost
10.975,10.746452398561953,catboost
10.99,9.865441447929236,catboost
10.99,10.662609458940029,catboost
11.0,10.269324258113187,catboost
11.0,10.962048372432006,catboost
11.01,8.074474738858148,catboost
11.02,10.507399849465415,catboost
11.04,8.39040946652782,catboost
11.05,10.58929090170459,catboost
11.09,9.84081593362845,catboost
11.11,10.588501980586525,catboost
11.15,11.18191598486963,catboost
11.2,10.619101794139997,catboost
11.22,10.712006072058315,catboost
11.27,10.92060741989737,catboost
11.29,10.68793775678618,catboost
11.3,10.24349067790243,catboost
11.33,11.025058208984989,catboost
11.42,8.72555240118035,catboost
11.5,9.763052876798548,catboost
11.57,9.050188562282491,catboost
11.7,7.339376030283713,catboost
11.76,10.735908030465101,catboost
11.8,11.303416345331922,catboost
11.88,8.630027453912342,catboost
11.94,8.21361900177159,catboost
12.1,8.722126980795968,catboost
12.4,9.256657458225234,catboost
12.7,11.197048691133816,catboost
13.0,9.479221048111986,catboost
13.4,9.307183195728499,catboost
13.8,10.271652516334385,catboost
17.61,8.793415977937522,catboost
19.13,9.822023225149422,catboost
