y_true,y_pred,model
2.6,4.0512137,xgboost
2.6,2.4328368,xgboost
2.61,2.6346192,xgboost
2.62,3.8207033,xgboost
2.66,3.4323494,xgboost
2.68,3.420167,xgboost
2.7,3.6715927,xgboost
2.7,4.7878094,xgboost
2.76,2.769258,xgboost
2.79,2.7449937,xgboost
2.8,3.7123404,xgboost
2.81,3.8811247,xgboost
2.83,4.826151,xgboost
2.85,2.5283556,xgboost
2.86,2.4894264,xgboost
2.88,1.2604182,xgboost
2.89,2.694547,xgboost
2.9,3.0911515,xgboost
2.93,3.4565296,xgboost
2.95,2.429796,xgboost
2.97,2.631245,xgboost
3.0,3.3414226,xgboost
3.01,2.1303327,xgboost
3.04,2.9059293,xgboost
3.05,3.217329,xgboost
3.06,3.6183584,xgboost
3.09,2.235279,xgboost
3.1,3.1651032,xgboost
3.12,8.001811,xgboost
3.14,5.6107063,xgboost
3.15,2.3441467,xgboost
3.15,3.664981,xgboost
3.16,1.9969748,xgboost
3.18,3.9587371,xgboost
3.2,3.8861992,xgboost
3.2,7.567109,xgboost
3.22,3.9677413,xgboost
3.25,4.305215,xgboost
3.27,4.235611,xgboost
3.29,4.5372553,xgboost
3.3,3.8150117,xgboost
3.32,3.9112377,xgboost
3.33,3.5832644,xgboost
3.34,3.5843766,xgboost
3.38,2.2421787,xgboost
3.4,4.1775775,xgboost
3.4,3.9485822,xgboost
3.41,3.6214855,xgboost
3.43,4.507565,xgboost
3.45,3.4406722,xgboost
3.47,2.5936227,xgboost
3.49,2.8611362,xgboost
3.51,2.0384943,xgboost
3.53,2.9168913,xgboost
3.55,2.947982,xgboost
3.57,3.3570833,xgboost
3.58,3.6386077,xgboost
3.59,3.2897038,xgboost
3.6,4.191065,xgboost
3.61,4.999732,xgboost
3.65,4.285757,xgboost
3.65,3.5672593,xgboost
3.66,3.503167,xgboost
3.66,4.3142576,xgboost
3.69,3.8877652,xgboost
3.7,3.2946985,xgboost
3.7,3.2659242,xgboost
3.71,2.49608,xgboost
3.72,4.037469,xgboost
3.73,3.9287517,xgboost
3.75,4.089425,xgboost
3.77,1.0996946,xgboost
3.78,3.4697354,xgboost
3.8,3.476233,xgboost
3.8,2.1968882,xgboost
3.8,4.315278,xgboost
3.8,3.6690996,xgboost
3.81,4.661453,xgboost
3.83,3.903586,xgboost
3.86,2.7420042,xgboost
3.88,4.4267454,xgboost
3.9,4.1351433,xgboost
3.9,6.1425643,xgboost
3.92,6.758857,xgboost
3.94,4.3719487,xgboost
3.95,3.5681622,xgboost
3.96,4.2771854,xgboost
3.96,0.90175414,xgboost
3.98,5.0864663,xgboost
3.995,5.048129,xgboost
4.0,4.1926894,xgboost
4.0,7.5503426,xgboost
4.01,3.4479983,xgboost
4.03,2.386699,xgboost
4.03,4.437236,xgboost
4.05,3.3859277,xgboost
4.05,4.1544065,xgboost
4.09,4.369896,xgboost
4.1,5.2841306,xgboost
4.1,4.174941,xgboost
4.11,4.7184668,xgboost
4.12,4.7098427,xgboost
4.15,4.800456,xgboost
4.17,5.684349,xgboost
4.17,4.40138,xgboost
4.18,3.7571812,xgboost
4.19,4.8798475,xgboost
4.2,3.2619646,xgboost
4.2,5.585457,xgboost
4.22,3.500967,xgboost
4.23,4.931543,xgboost
4.24,5.602773,xgboost
4.25,3.5196228,xgboost
4.25,6.0122023,xgboost
4.26,5.019537,xgboost
4.29,4.424393,xgboost
4.3,3.6867728,xgboost
4.3,4.9615726,xgboost
4.31,3.7911358,xgboost
4.32,3.909298,xgboost
4.34,4.211614,xgboost
4.36,4.272485,xgboost
4.36,4.7669373,xgboost
4.38,4.156448,xgboost
4.4,3.8008754,xgboost
4.4,5.5877485,xgboost
4.4,3.9062858,xgboost
4.42,4.5013065,xgboost
4.44,5.031669,xgboost
4.45,5.518013,xgboost
4.47,4.721196,xgboost
4.48,3.847404,xgboost
4.49,4.284428,xgboost
4.5,6.2519426,xgboost
4.5,4.8964543,xgboost
4.51,4.616513,xgboost
4.52,7.4168186,xgboost
4.53,4.674331,xgboost
4.54,3.555969,xgboost
4.55,7.509512,xgboost
4.55,6.234308,xgboost
4.56,4.227593,xgboost
4.58,4.4106393,xgboost
4.59,5.276002,xgboost
4.6,4.650453,xgboost
4.6,5.145704,xgboost
4.6,4.4673476,xgboost
4.61,4.0273247,xgboost
4.62,5.906872,xgboost
4.62,4.59338,xgboost
4.63,4.6922703,xgboost
4.64,4.3742175,xgboost
4.64,4.633388,xgboost
4.65,4.451177,xgboost
4.65,5.339759,xgboost
4.67,5.106258,xgboost
4.675000000000001,5.8439054,xgboost
4.68,3.4311862,xgboost
4.69,4.821337,xgboost
4.7,5.503937,xgboost
4.71,5.113364,xgboost
4.73,5.155656,xgboost
4.75,4.652176,xgboost
4.76,6.4928784,xgboost
4.78,4.082091,xgboost
4.8,5.7742996,xgboost
4.8,2.745515,xgboost
4.81,4.7463274,xgboost
4.82,4.931565,xgboost
4.83,4.60476,xgboost
4.84,3.6548386,xgboost
4.85,4.591067,xgboost
4.86,4.4860096,xgboost
4.87,5.400715,xgboost
4.88,4.7386584,xgboost
4.89,6.6469107,xgboost
4.89,3.9853704,xgboost
4.9,4.3734875,xgboost
4.9,4.363099,xgboost
4.92,5.617676,xgboost
4.93,5.5644274,xgboost
4.94,4.9922433,xgboost
4.95,8.751924,xgboost
4.97,4.886192,xgboost
4.98,6.2389426,xgboost
5.0,6.330642,xgboost
5.0,4.503186,xgboost
5.0,4.595448,xgboost
5.0,5.403298,xgboost
5.02,4.355003,xgboost
5.03,6.1301374,xgboost
5.04,4.8823376,xgboost
5.05,5.586788,xgboost
5.07,5.4646463,xgboost
5.09,3.790239,xgboost
5.1,5.779297,xgboost
5.1,5.0719643,xgboost
5.11,4.7917943,xgboost
5.13,6.0228763,xgboost
5.15,8.433489,xgboost
5.15,6.289959,xgboost
5.16,5.4413157,xgboost
5.18,4.0777755,xgboost
5.19,10.150694,xgboost
5.2,5.382571,xgboost
5.2,6.573806,xgboost
5.2,5.9824247,xgboost
5.21,5.052549,xgboost
5.23,6.3889904,xgboost
5.25,5.046412,xgboost
5.26,6.023023,xgboost
5.27,5.6776657,xgboost
5.28,4.643081,xgboost
5.29,5.6076636,xgboost
5.3,5.5865273,xgboost
5.3,8.211216,xgboost
5.32,5.2255535,xgboost
5.32,7.012074,xgboost
5.335,7.6280584,xgboost
5.35,5.93206,xgboost
5.35,5.181186,xgboost
5.36,4.1505947,xgboost
5.36,5.1559787,xgboost
5.38,5.2991147,xgboost
5.4,5.082956,xgboost
5.41,5.2140346,xgboost
5.44,6.54192,xgboost
5.45,6.051399,xgboost
5.47,5.608709,xgboost
5.49,3.892979,xgboost
5.5,6.6812973,xgboost
5.52,4.4639688,xgboost
5.52,4.608014,xgboost
5.55,2.0077882,xgboost
5.57,4.758796,xgboost
5.57,6.1569066,xgboost
5.59,5.1186666,xgboost
5.6,4.75688,xgboost
5.6,6.2126207,xgboost
5.6,4.9275627,xgboost
5.62,5.5884266,xgboost
5.64,5.932503,xgboost
5.65,6.952458,xgboost
5.67,6.0817766,xgboost
5.67,6.393585,xgboost
5.69,5.7066336,xgboost
5.695,5.9703813,xgboost
5.7,5.730164,xgboost
5.7,6.6562304,xgboost
5.71,5.7404327,xgboost
5.72,4.788726,xgboost
5.72,4.7514777,xgboost
5.75,4.7461605,xgboost
5.76,6.9561853,xgboost
5.789999999999999,5.815111,xgboost
5.8,6.991549,xgboost
5.81,5.692985,xgboost
5.83,5.564244,xgboost
5.84,4.263096,xgboost
5.85,5.37961,xgboost
5.86,3.1685662,xgboost
5.88,6.1166134,xgboost
5.9,6.7911105,xgboost
5.91,5.2857103,xgboost
5.93,3.821835,xgboost
5.95,6.35219,xgboost
5.963333333333333,5.488693,xgboost
5.98,6.549689,xgboost
5.99,6.723227,xgboost
6.0,4.6026363,xgboost
6.01,6.527795,xgboost
6.02,5.9048433,xgboost
6.04,6.0488825,xgboost
6.05,8.788481,xgboost
6.05,6.486333,xgboost
6.07,5.959175,xgboost
6.08,4.6004224,xgboost
6.09,5.8059244,xgboost
6.1,6.511694,xgboost
6.1,6.90893,xgboost
6.1,6.369005,xgboost
6.12,5.365573,xgboost
6.12,4.7346253,xgboost
6.15,5.5326138,xgboost
6.15,5.5887346,xgboost
6.16,7.0082135,xgboost
6.16,4.753885,xgboost
6.18,7.8241677,xgboost
6.19,7.905366,xgboost
6.2,5.4010944,xgboost
6.2,5.895769,xgboost
6.2,6.41683,xgboost
6.23,6.4630213,xgboost
6.24,6.658706,xgboost
6.25,8.455671,xgboost
6.275,6.567908,xgboost
6.29,6.106443,xgboost
6.3,6.4249134,xgboost
6.31,9.17334,xgboost
6.34,6.5718436,xgboost
6.35,6.52922,xgboost
6.37,5.620876,xgboost
6.38,5.102412,xgboost
6.39,6.27159,xgboost
6.4,5.8922644,xgboost
6.41,5.776987,xgboost
6.45,5.8133664,xgboost
6.45,5.6974936,xgboost
6.49,6.5201125,xgboost
6.5,5.298955,xgboost
6.53,6.3234754,xgboost
6.55,5.668496,xgboost
6.58,6.590484,xgboost
6.59,7.7953143,xgboost
6.6,6.5478086,xgboost
6.6,6.034501,xgboost
6.64,7.0053964,xgboost
6.65,6.7371225,xgboost
6.65,7.088203,xgboost
6.66,6.0441585,xgboost
6.68,4.3717413,xgboost
6.7,4.837414,xgboost
6.7,5.790779,xgboost
6.7,6.217283,xgboost
6.71,6.6433573,xgboost
6.71,7.0343766,xgboost
6.74,6.998822,xgboost
6.76,5.5268216,xgboost
6.763333333333332,4.914368,xgboost
6.77,6.380118,xgboost
6.79,7.5774784,xgboost
6.8,6.8773947,xgboost
6.81,6.853013,xgboost
6.83,7.108052,xgboost
6.85,6.4367323,xgboost
6.85,6.8552217,xgboost
6.9,9.015823,xgboost
6.9,7.708264,xgboost
6.91,6.635796,xgboost
6.95,6.774003,xgboost
6.96,6.261691,xgboost
6.99,5.506176,xgboost
7.0,6.1336846,xgboost
7.0,7.7356358,xgboost
7.0,8.292901,xgboost
7.01,6.546108,xgboost
7.02,7.6115327,xgboost
7.04,6.2107973,xgboost
7.05,7.6012,xgboost
7.06,7.06056,xgboost
7.07,5.166253,xgboost
7.08,6.9591947,xgboost
7.09,7.197846,xgboost
7.1,7.4671245,xgboost
7.11,7.5409117,xgboost
7.12,7.456769,xgboost
7.13,6.206146,xgboost
7.14,7.1451545,xgboost
7.15,7.9022293,xgboost
7.15,6.6379504,xgboost
7.17,6.0440702,xgboost
7.17,5.2823806,xgboost
7.18,5.0111356,xgboost
7.2,6.654847,xgboost
7.2,7.528365,xgboost
7.2,6.266028,xgboost
7.22,6.7910986,xgboost
7.23,7.123452,xgboost
7.24,7.2820163,xgboost
7.26,6.816222,xgboost
7.28,8.045399,xgboost
7.3,5.117665,xgboost
7.3,7.9997354,xgboost
7.31,6.6237245,xgboost
7.32,8.155499,xgboost
7.33,5.0356674,xgboost
7.35,6.359787,xgboost
7.38,8.065364,xgboost
7.4,7.7978463,xgboost
7.4,7.152312,xgboost
7.42,6.8214326,xgboost
7.45,7.8319197,xgboost
7.46,8.266784,xgboost
7.49,6.4570827,xgboost
7.5,5.923083,xgboost
7.5,7.3681216,xgboost
7.51,6.9631286,xgboost
7.52,8.129292,xgboost
7.54,7.484159,xgboost
7.55,8.261645,xgboost
7.55,8.959535,xgboost
7.58,4.3490157,xgboost
7.6,7.62451,xgboost
7.62,7.972421,xgboost
7.625,7.590769,xgboost
7.64,8.252229,xgboost
7.65,6.1503897,xgboost
7.66,7.322702,xgboost
7.68,7.656432,xgboost
7.7,5.7704954,xgboost
7.7,9.052498,xgboost
7.71,5.2474623,xgboost
7.72,5.606677,xgboost
7.73,7.7354536,xgboost
7.74,8.155617,xgboost
7.75,7.535223,xgboost
7.79,6.224565,xgboost
7.8,8.716856,xgboost
7.8,7.773769,xgboost
7.81,7.9927597,xgboost
7.83,7.4011426,xgboost
7.85,8.2888975,xgboost
7.87,7.4771814,xgboost
7.897499999999999,8.635424,xgboost
7.9,6.572206,xgboost
7.91,9.377373,xgboost
7.94,7.010127,xgboost
7.95,7.5355783,xgboost
7.96,7.9586353,xgboost
7.97,8.201976,xgboost
7.99,7.722388,xgboost
8.0,8.461704,xgboost
8.0,7.775389,xgboost
8.01,7.5038805,xgboost
8.025,8.517273,xgboost
8.04,8.282286,xgboost
8.05,7.837927,xgboost
8.06,7.7107577,xgboost
8.07,7.981139,xgboost
8.09,8.332944,xgboost
8.1,6.541312,xgboost
8.1,7.5914197,xgboost
8.11,8.4922905,xgboost
8.11,8.187627,xgboost
8.13,8.159626,xgboost
8.15,9.686673,xgboost
8.18,8.449905,xgboost
8.19,9.836139,xgboost
8.191666666666666,7.783439,xgboost
8.2,8.3973875,xgboost
8.2,8.547326,xgboost
8.2,8.537453,xgboost
8.22,6.593129,xgboost
8.23,9.799443,xgboost
8.26,9.317264,xgboost
8.27,8.035844,xgboost
8.28,10.244342,xgboost
8.28,8.34475,xgboost
8.29,8.4269085,xgboost
8.3,8.33975,xgboost
8.3,8.253108,xgboost
8.3,8.723453,xgboost
8.31,8.955002,xgboost
8.31,7.736231,xgboost
8.32,8.538671,xgboost
8.337499999999999,9.022608,xgboost
8.35,6.3783426,xgboost
8.36,8.61216,xgboost
8.38,9.046303,xgboost
8.4,8.261141,xgboost
8.4,8.486863,xgboost
8.42,8.089488,xgboost
8.43,7.4287996,xgboost
8.45,8.505477,xgboost
8.46,5.4786444,xgboost
8.48,6.927106,xgboost
8.49,8.89105,xgboost
8.5,7.1512413,xgboost
8.5,8.393269,xgboost
8.5,7.736143,xgboost
8.51,9.033678,xgboost
8.51,8.38718,xgboost
8.53,8.500908,xgboost
8.54,7.180469,xgboost
8.55,8.872555,xgboost
8.55,8.3518715,xgboost
8.57,9.09645,xgboost
8.6,9.035136,xgboost
8.6,8.520812,xgboost
8.6,8.419556,xgboost
8.6,8.487449,xgboost
8.61,8.756401,xgboost
8.62,9.015543,xgboost
8.63,8.418434,xgboost
8.65,8.6038065,xgboost
8.65,3.4865344,xgboost
8.67,8.930585,xgboost
8.68,8.307135,xgboost
8.69,8.373968,xgboost
8.7,8.530354,xgboost
8.7,9.366641,xgboost
8.7,8.279553,xgboost
8.7,8.597029,xgboost
8.7,6.6451464,xgboost
8.71,8.967102,xgboost
8.72,8.25524,xgboost
8.73,8.815664,xgboost
8.74,8.220382,xgboost
8.77,8.975564,xgboost
8.77,6.498822,xgboost
8.78,9.196866,xgboost
8.79,8.323377,xgboost
8.8,8.58227,xgboost
8.8,8.591595,xgboost
8.8,9.028337,xgboost
8.805,8.861617,xgboost
8.81,8.640711,xgboost
8.825,9.305382,xgboost
8.83,8.972033,xgboost
8.84,8.817582,xgboost
8.85,8.932938,xgboost
8.86,9.384689,xgboost
8.87,4.689487,xgboost
8.87,10.207708,xgboost
8.88,9.008297,xgboost
8.89,9.01499,xgboost
8.9,9.157016,xgboost
8.9,8.224073,xgboost
8.9,8.807319,xgboost
8.9,9.456317,xgboost
8.915,9.047748,xgboost
8.92,8.892815,xgboost
8.93,8.103811,xgboost
8.94,9.069297,xgboost
8.95,8.326667,xgboost
8.95,9.01134,xgboost
8.96,8.733098,xgboost
8.97,8.587063,xgboost
8.99,7.2863655,xgboost
9.0,8.638257,xgboost
9.0,9.470807,xgboost
9.0,8.855667,xgboost
9.0,8.940741,xgboost
9.0,9.010793,xgboost
9.025,8.916871,xgboost
9.03,8.142001,xgboost
9.05,9.453925,xgboost
9.06,8.925985,xgboost
9.07,9.617415,xgboost
9.1,9.101594,xgboost
9.1,7.556002,xgboost
9.1,8.840016,xgboost
9.11,8.595906,xgboost
9.12,9.199225,xgboost
9.12,8.862124,xgboost
9.125,9.280534,xgboost
9.13,8.746636,xgboost
9.14,8.729085,xgboost
9.15,8.790219,xgboost
9.17,7.0110264,xgboost
9.18,8.580505,xgboost
9.19,9.101228,xgboost
9.2,9.658725,xgboost
9.2,8.982482,xgboost
9.21,8.764814,xgboost
9.22,8.739043,xgboost
9.23,8.851957,xgboost
9.23,8.986701,xgboost
9.24,9.244069,xgboost
9.24,8.522567,xgboost
9.25,9.591704,xgboost
9.26,9.150047,xgboost
9.27,9.619743,xgboost
9.28,8.655537,xgboost
9.29,9.0227995,xgboost
9.3,8.764854,xgboost
9.3,7.7219396,xgboost
9.3,8.481374,xgboost
9.32,8.337762,xgboost
9.33,8.068607,xgboost
9.34,8.386275,xgboost
9.35,8.787732,xgboost
9.36,8.642956,xgboost
9.36,9.575344,xgboost
9.37,9.109198,xgboost
9.38,10.13663,xgboost
9.4,9.749585,xgboost
9.4,8.475342,xgboost
9.41,9.60293,xgboost
9.42,5.530772,xgboost
9.42,7.956946,xgboost
9.43,8.607555,xgboost
9.44,9.278148,xgboost
9.45,9.3630495,xgboost
9.47,9.8753195,xgboost
9.48,9.604014,xgboost
9.489999999999998,9.482564,xgboost
9.5,9.61631,xgboost
9.5,9.767255,xgboost
9.51,9.164752,xgboost
9.53,9.404192,xgboost
9.53,9.7375345,xgboost
9.54,9.6274395,xgboost
9.54,9.643652,xgboost
9.54,10.139038,xgboost
9.55,9.51581,xgboost
9.57,9.848699,xgboost
9.59,9.829233,xgboost
9.6,8.778985,xgboost
9.6,9.107884,xgboost
9.6,9.652752,xgboost
9.62,10.092389,xgboost
9.64,9.124492,xgboost
9.64,8.145801,xgboost
9.66,8.775184,xgboost
9.66,9.39775,xgboost
9.67,8.319128,xgboost
9.67,8.499826,xgboost
9.68,8.486983,xgboost
9.69,8.87198,xgboost
9.7,6.183762,xgboost
9.7,10.551698,xgboost
9.72,8.29447,xgboost
9.74,9.458936,xgboost
9.75,10.174074,xgboost
9.77,10.112741,xgboost
9.7775,8.195055,xgboost
9.78,10.309265,xgboost
9.8,8.98546,xgboost
9.81,11.296162,xgboost
9.82,7.628276,xgboost
9.84,9.853417,xgboost
9.86,9.947788,xgboost
9.87,9.452529,xgboost
9.89,7.459142,xgboost
9.9,9.55943,xgboost
9.91,10.2712555,xgboost
9.92,9.049869,xgboost
9.93,9.4161,xgboost
9.94,10.386398,xgboost
9.95,9.307223,xgboost
9.97,6.603666,xgboost
9.98,10.098047,xgboost
9.995,9.872169,xgboost
10.0,9.65468,xgboost
10.0,7.9872823,xgboost
10.01,10.2555065,xgboost
10.02,9.770618,xgboost
10.04,9.805979,xgboost
10.06,10.192566,xgboost
10.06,10.438419,xgboost
10.08,10.497327,xgboost
10.09,9.028369,xgboost
10.1,10.930006,xgboost
10.11,8.857107,xgboost
10.13,8.473984,xgboost
10.15,9.39249,xgboost
10.15,8.924624,xgboost
10.16,9.651788,xgboost
10.19,9.979447,xgboost
10.2,8.965964,xgboost
10.2,9.821008,xgboost
10.21,9.543069,xgboost
10.23,9.803561,xgboost
10.24,10.616282,xgboost
10.27,6.5724554,xgboost
10.28,10.098773,xgboost
10.29,10.4816675,xgboost
10.3,10.13503,xgboost
10.34,8.700306,xgboost
10.35,8.731873,xgboost
10.36,10.39301,xgboost
10.39,10.367784,xgboost
10.4,7.915544,xgboost
10.4,10.23078,xgboost
10.405,9.998692,xgboost
10.43,10.4182205,xgboost
10.46,9.151022,xgboost
10.47,10.358407,xgboost
10.5,10.433375,xgboost
10.51,10.518642,xgboost
10.52,10.55098,xgboost
10.55,10.851158,xgboost
10.57,9.975959,xgboost
10.585,10.184391,xgboost
10.6,9.834715,xgboost
10.6,10.195521,xgboost
10.6,10.58474,xgboost
10.6,10.463257,xgboost
10.61,10.646253,xgboost
10.62,10.62977,xgboost
10.63,10.721389,xgboost
10.64,10.772886,xgboost
10.65,9.673332,xgboost
10.65,10.876621,xgboost
10.68,10.604352,xgboost
10.7,10.812073,xgboost
10.7,9.045219,xgboost
10.71,7.3219047,xgboost
10.73,9.912922,xgboost
10.74,10.420905,xgboost
10.75,9.433568,xgboost
10.76,10.95832,xgboost
10.77,10.795742,xgboost
10.78,10.424925,xgboost
10.8,8.62254,xgboost
10.8,10.504824,xgboost
10.81,9.860675,xgboost
10.84,10.518832,xgboost
10.85,9.7556505,xgboost
10.89,10.830908,xgboost
10.9,10.643946,xgboost
10.92,10.714705,xgboost
10.94,10.799248,xgboost
10.96,10.08578,xgboost
10.96,10.344965,xgboost
10.975,10.454863,xgboost
10.99,10.228897,xgboost
10.99,10.808037,xgboost
11.0,11.023325,xgboost
11.0,10.774523,xgboost
11.01,8.084741,xgboost
11.02,10.726091,xgboost
11.04,9.699741,xgboost
11.05,10.638577,xgboost
11.09,9.46355,xgboost
11.11,10.355847,xgboost
11.15,10.750605,xgboost
11.2,11.135338,xgboost
11.22,10.609194,xgboost
11.27,10.992654,xgboost
11.29,11.020742,xgboost
11.3,10.118114,xgboost
11.33,11.377395,xgboost
11.42,9.648175,xgboost
11.5,9.385357,xgboost
11.57,9.789684,xgboost
11.7,7.0422044,xgboost
11.76,10.267624,xgboost
11.8,9.963513,xgboost
11.88,9.581618,xgboost
11.94,9.289365,xgboost
12.1,9.641888,xgboost
12.4,9.8127365,xgboost
12.7,10.622022,xgboost
13.0,8.7591305,xgboost
13.4,9.637888,xgboost
13.8,10.9525385,xgboost
17.61,11.165159,xgboost
19.13,14.160213,xgboost
