y_true,y_pred,mode
2.56,5.840021776873405,distilled
2.58,6.6439128519695645,distilled
2.6,6.6090262720963935,distilled
2.6,4.66070454116881,distilled
2.6,5.954980196052193,distilled
2.61,5.2205994198531815,distilled
2.62,5.397825190675145,distilled
2.66,4.8727280866170375,distilled
2.68,5.894113280567659,distilled
2.7,6.557070859855011,distilled
2.7,5.404797065299596,distilled
2.76,4.524722903667124,distilled
2.79,5.732065214884214,distilled
2.8,5.889062916959769,distilled
2.81,5.417772324438006,distilled
2.83,5.461077995063861,distilled
2.85,5.354919464045403,distilled
2.86,7.279553496607797,distilled
2.88,5.011632217492397,distilled
2.89,5.95214086237516,distilled
2.9,5.432331352019233,distilled
2.93,5.841651673661908,distilled
2.95,5.9911610464198874,distilled
2.97,4.59767489981628,distilled
3.0,5.427946463437229,distilled
3.01,5.7919236200476725,distilled
3.04,5.3866810084966,distilled
3.05,6.15864442284259,distilled
3.06,5.57095139877257,distilled
3.09,5.926935880311142,distilled
3.1,5.529323311583605,distilled
3.12,7.658659292318655,distilled
3.14,5.547617275894146,distilled
3.15,5.794914131378655,distilled
3.15,5.389816521591122,distilled
3.16,5.022251461957396,distilled
3.18,5.285758314435805,distilled
3.2,6.453031306556913,distilled
3.2,7.991360143281515,distilled
3.22,4.029375975525655,distilled
3.25,5.333999634240888,distilled
3.27,5.96961508487633,distilled
3.29,5.422238938882471,distilled
3.3,7.12892333112195,distilled
3.32,5.425719530104839,distilled
3.33,6.134078011831029,distilled
3.34,5.922257196652852,distilled
3.38,6.079902730477688,distilled
3.4,6.498602754765484,distilled
3.4,6.316667971499954,distilled
3.41,5.356976002481011,distilled
3.43,5.318043105618833,distilled
3.45,6.0452109549720126,distilled
3.47,4.025677454735183,distilled
3.49,4.62707601640766,distilled
3.51,4.5671694106180665,distilled
3.53,5.293134172431376,distilled
3.55,6.1848039602453735,distilled
3.57,6.37448949835793,distilled
3.58,4.028146845311438,distilled
3.59,5.372752445118738,distilled
3.6,6.124663751076169,distilled
3.61,5.321188193132863,distilled
3.65,6.340378230573276,distilled
3.65,5.967941584957275,distilled
3.66,5.488740281500867,distilled
3.66,5.406600180942462,distilled
3.69,6.427362502697944,distilled
3.7,5.925410896538368,distilled
3.7,5.658154915016711,distilled
3.71,4.578326048084104,distilled
3.72,7.221004263089446,distilled
3.73,5.661270920409591,distilled
3.75,5.84639520857069,distilled
3.77,5.409896737756776,distilled
3.78,4.894896635859648,distilled
3.8,4.726677409045457,distilled
3.8,6.078814196302527,distilled
3.8,6.463975426104427,distilled
3.8,6.181129464736367,distilled
3.81,5.903573042909335,distilled
3.83,5.78894484757417,distilled
3.86,5.763255491444089,distilled
3.88,6.096233238446798,distilled
3.9,4.61710892134022,distilled
3.9,7.660491417365131,distilled
3.92,6.438070577632686,distilled
3.94,6.252290229435614,distilled
3.95,5.885207792658596,distilled
3.96,5.520139239509335,distilled
3.96,5.274680847142131,distilled
3.98,5.711414776866208,distilled
3.995,4.918213882879466,distilled
4.0,5.36689190934616,distilled
4.0,6.047625402504968,distilled
4.01,5.3991278914613385,distilled
4.03,5.280171949901953,distilled
4.03,5.957921042934112,distilled
4.05,6.27007762234935,distilled
4.05,6.5855810408228725,distilled
4.09,6.2194755950980545,distilled
4.1,5.41470567114296,distilled
4.1,6.662472836372151,distilled
4.11,7.141495521946422,distilled
4.12,6.729622353288916,distilled
4.15,5.977687418537305,distilled
4.17,7.267877386605559,distilled
4.17,4.0105897764475475,distilled
4.18,5.755686099417653,distilled
4.19,6.387697582916844,distilled
4.2,4.6253062382853996,distilled
4.2,5.983239091636915,distilled
4.22,4.623407381640538,distilled
4.23,5.421733591615332,distilled
4.24,5.944253393123526,distilled
4.25,5.795798547952591,distilled
4.25,6.636469439463461,distilled
4.26,6.013701316165758,distilled
4.29,5.990374060909049,distilled
4.3,6.659158119059357,distilled
4.3,7.18378848234094,distilled
4.31,5.430300683355307,distilled
4.32,5.421015898972464,distilled
4.34,5.933880691952177,distilled
4.36,5.948786060008741,distilled
4.36,5.372603488229553,distilled
4.38,5.373480642053553,distilled
4.4,6.209903517772742,distilled
4.4,5.782560637177551,distilled
4.4,5.396887289581945,distilled
4.42,6.642406954467955,distilled
4.44,6.959428658513439,distilled
4.45,5.3981066216479245,distilled
4.47,5.41746120945536,distilled
4.48,5.549486669064954,distilled
4.49,5.434167481203989,distilled
4.5,7.325260645814402,distilled
4.5,5.96930275198552,distilled
4.51,6.0649883678676835,distilled
4.52,7.619783336142674,distilled
4.53,5.278289551534492,distilled
4.54,5.4428098589383875,distilled
4.55,7.694123870253837,distilled
4.55,6.184785756088947,distilled
4.56,5.435814874697611,distilled
4.58,6.365063625763308,distilled
4.59,6.075461622752724,distilled
4.6,5.36202155353206,distilled
4.6,5.332261297685749,distilled
4.6,6.086654466673605,distilled
4.61,5.284693321568059,distilled
4.62,6.035438443570657,distilled
4.62,5.762405769456105,distilled
4.63,6.826230482046875,distilled
4.64,7.369620789767429,distilled
4.64,5.372684260130968,distilled
4.65,5.968253354774171,distilled
4.65,5.830063800996989,distilled
4.67,6.4980864538781615,distilled
4.675000000000001,6.559250412833371,distilled
4.68,5.96614720775035,distilled
4.69,4.798913872714783,distilled
4.7,7.97797111580583,distilled
4.71,5.2995489724664955,distilled
4.73,5.9836234927313106,distilled
4.75,5.421227183479348,distilled
4.76,7.619778266283596,distilled
4.78,5.585372699831255,distilled
4.8,5.385268362246742,distilled
4.8,6.312003402386934,distilled
4.81,5.42112385912196,distilled
4.82,4.630906617789771,distilled
4.83,5.449631204179438,distilled
4.84,4.495148452343385,distilled
4.85,4.918132882593966,distilled
4.86,6.010200253486826,distilled
4.87,5.023592265680164,distilled
4.88,5.989646007859991,distilled
4.89,6.169105474489495,distilled
4.89,4.686517576042481,distilled
4.9,4.634113802767567,distilled
4.9,5.493650447982236,distilled
4.92,5.64082761650014,distilled
4.93,7.121035746316683,distilled
4.94,5.436055454470723,distilled
4.95,6.39504227351132,distilled
4.97,7.448045279792124,distilled
4.98,6.5199317012907265,distilled
5.0,6.542884280392419,distilled
5.0,7.183100617295668,distilled
5.0,5.391231522159632,distilled
5.0,5.718047479243383,distilled
5.02,6.3178254215419765,distilled
5.03,5.381568938296752,distilled
5.04,5.410185079484659,distilled
5.05,7.120416295420205,distilled
5.07,6.354105239938354,distilled
5.09,4.4742918765795725,distilled
5.1,7.898111346671102,distilled
5.1,5.842534348826549,distilled
5.11,5.057333712478933,distilled
5.13,7.576305400174915,distilled
5.15,7.114169329056976,distilled
5.15,6.8211277771577965,distilled
5.16,5.5484054106619,distilled
5.18,5.893304601870334,distilled
5.19,5.6476925728827245,distilled
5.2,6.320714787832797,distilled
5.2,6.855186848307958,distilled
5.2,5.989740957682377,distilled
5.21,6.756673168513372,distilled
5.23,6.302579072485883,distilled
5.25,6.097471671137747,distilled
5.26,6.155362370844544,distilled
5.27,4.662922873338418,distilled
5.28,5.976769185215717,distilled
5.29,5.606637281970462,distilled
5.3,4.943635603596163,distilled
5.3,6.709459569967751,distilled
5.32,6.567919795264382,distilled
5.32,6.6286340477835575,distilled
5.335,8.506067709247091,distilled
5.35,7.355655943502376,distilled
5.35,5.782695403907918,distilled
5.36,5.918642853192283,distilled
5.36,4.85196509096855,distilled
5.38,6.958999510197438,distilled
5.4,5.973801049340241,distilled
5.41,5.355196668533075,distilled
5.44,5.88172016347612,distilled
5.45,5.981181873843273,distilled
5.47,6.431500971015186,distilled
5.49,6.440792547698356,distilled
5.5,7.352528428491914,distilled
5.52,5.977059152957651,distilled
5.52,5.836011173369565,distilled
5.55,6.081928747751685,distilled
5.57,5.426787576333993,distilled
5.57,5.970336828984048,distilled
5.59,6.397754129835469,distilled
5.6,6.876020460961483,distilled
5.6,8.100423208775021,distilled
5.6,5.763798569676178,distilled
5.62,8.303945171107467,distilled
5.64,6.509523665757072,distilled
5.65,5.501318335256748,distilled
5.67,6.382848428061401,distilled
5.67,5.963250017950817,distilled
5.69,5.929843653952001,distilled
5.695,4.932159901155262,distilled
5.7,7.217317628230268,distilled
5.7,6.861057841229114,distilled
5.71,4.646802781958959,distilled
5.72,6.346028390406298,distilled
5.72,5.792712085506989,distilled
5.75,7.066827487511016,distilled
5.76,6.559934599519876,distilled
5.789999999999999,6.144826210563624,distilled
5.8,6.791309499530754,distilled
5.81,5.045319457872379,distilled
5.83,5.613751859136047,distilled
5.84,6.003632427671551,distilled
5.85,5.980351327248943,distilled
5.86,5.977778484730052,distilled
5.88,7.269189156402687,distilled
5.9,6.882994857876202,distilled
5.91,5.400096060876845,distilled
5.93,5.979285693984016,distilled
5.95,6.2107390548150105,distilled
5.963333333333333,6.107438207713258,distilled
5.98,6.199309293350205,distilled
5.99,5.994158690012463,distilled
6.0,5.98928901200249,distilled
6.01,5.5052460001082775,distilled
6.02,6.179615468952034,distilled
6.04,6.982424222361421,distilled
6.05,7.295002716050119,distilled
6.05,6.2398516908543415,distilled
6.07,4.6790939677724985,distilled
6.08,6.3645007667861435,distilled
6.09,8.51969316405396,distilled
6.1,7.189852689358441,distilled
6.1,6.4536193423692945,distilled
6.1,6.614045969317018,distilled
6.12,5.911469562532536,distilled
6.12,5.488984153604544,distilled
6.15,4.650880867155761,distilled
6.15,5.121326113570516,distilled
6.16,6.142270715866998,distilled
6.16,7.2212283826549255,distilled
6.18,5.376499992624908,distilled
6.19,7.331081632695375,distilled
6.2,5.9776816278721645,distilled
6.2,5.497436241096929,distilled
6.2,6.415360042336604,distilled
6.23,6.886990538143075,distilled
6.24,6.21081696127362,distilled
6.25,7.853662279867957,distilled
6.275,7.4742659609186335,distilled
6.29,5.499578900139833,distilled
6.3,6.363600181211478,distilled
6.31,8.310466140503992,distilled
6.34,7.332300319560009,distilled
6.35,7.332481482815381,distilled
6.37,5.478412061538255,distilled
6.38,6.729871652762108,distilled
6.39,5.503895057552638,distilled
6.4,5.681580479551677,distilled
6.41,6.8108832497209235,distilled
6.45,5.9353138744691964,distilled
6.45,7.093837993996248,distilled
6.49,6.966544251045071,distilled
6.5,4.667944306567919,distilled
6.53,5.1271497398121895,distilled
6.55,5.934294028960902,distilled
6.58,7.7018987107374075,distilled
6.59,7.707024944366482,distilled
6.6,8.105082908031937,distilled
6.6,5.615886210608855,distilled
6.64,6.442579281668864,distilled
6.65,7.126623345799068,distilled
6.65,5.389141382502481,distilled
6.66,6.192703939915793,distilled
6.68,5.390199057268019,distilled
6.7,4.839530724545403,distilled
6.7,5.19366981796202,distilled
6.7,6.6683541922458165,distilled
6.71,5.503963856685079,distilled
6.71,5.601388227211958,distilled
6.74,5.372968212984759,distilled
6.76,5.9365226994313804,distilled
6.763333333333332,6.419424303712635,distilled
6.77,5.111289905444896,distilled
6.79,6.611107610128907,distilled
6.8,8.092386161431211,distilled
6.81,7.348598937368594,distilled
6.83,6.77440225869719,distilled
6.85,6.139712069166607,distilled
6.85,6.376279965874847,distilled
6.9,6.596669184365727,distilled
6.9,7.176735456807666,distilled
6.91,7.156165504843869,distilled
6.95,5.374613837487567,distilled
6.96,5.95230388495461,distilled
6.99,7.4123111257704215,distilled
7.0,6.655582566204226,distilled
7.0,6.814875868167684,distilled
7.0,8.638212559922374,distilled
7.01,5.559962123329452,distilled
7.02,6.245649512878466,distilled
7.04,6.635555044861536,distilled
7.05,6.574552280426892,distilled
7.06,6.641149566170577,distilled
7.07,6.036634563151607,distilled
7.08,6.191249319148646,distilled
7.09,4.951410878595193,distilled
7.1,6.466566470457327,distilled
7.11,6.339640131963,distilled
7.12,7.2449955625514475,distilled
7.13,5.634324588705203,distilled
7.14,6.654597387928036,distilled
7.15,7.642167541042341,distilled
7.15,5.416965453197779,distilled
7.17,7.075196548005632,distilled
7.17,6.323530290826938,distilled
7.18,5.579703096365787,distilled
7.2,6.3223596510431666,distilled
7.2,5.603970371235488,distilled
7.2,5.943693430590393,distilled
7.22,6.016942970164021,distilled
7.23,5.979709418029239,distilled
7.24,5.5482305387603725,distilled
7.26,6.669891503280627,distilled
7.28,6.339671545006839,distilled
7.3,5.948506892906566,distilled
7.3,7.400223044484972,distilled
7.31,5.377348962742406,distilled
7.32,6.301475286715944,distilled
7.33,6.517805948724076,distilled
7.35,5.157257926491503,distilled
7.38,7.694489872117636,distilled
7.4,6.505445055077814,distilled
7.4,5.617840686868976,distilled
7.42,5.3723312862184915,distilled
7.45,7.65466319244993,distilled
7.46,7.383996538286718,distilled
7.49,6.68523610625164,distilled
7.5,6.275162365525974,distilled
7.5,6.925454804211269,distilled
7.51,6.251864169809127,distilled
7.52,6.533643083953513,distilled
7.54,7.966128247962307,distilled
7.55,6.696488693493629,distilled
7.55,8.623700851417519,distilled
7.58,5.756372962988628,distilled
7.6,6.191873181097469,distilled
7.62,7.024566746937298,distilled
7.625,6.186458419822918,distilled
7.64,6.681229635347801,distilled
7.65,7.890968869922456,distilled
7.66,7.907760180639645,distilled
7.68,6.269948557978279,distilled
7.7,5.428022136058314,distilled
7.7,7.540279395005187,distilled
7.71,6.479515054689564,distilled
7.72,7.2844579769005104,distilled
7.73,6.015373255771401,distilled
7.74,6.663649011642806,distilled
7.75,6.814122337714845,distilled
7.79,6.754215913524944,distilled
7.8,7.426832822283996,distilled
7.8,8.095646174344598,distilled
7.81,6.455611316065023,distilled
7.83,6.866758054160941,distilled
7.85,6.856648434885383,distilled
7.87,6.91887164267702,distilled
7.897499999999999,7.019204703009559,distilled
7.9,7.132447503802809,distilled
7.91,7.1985775673766454,distilled
7.94,6.290708346839759,distilled
7.95,7.034701160181712,distilled
7.96,7.250094023376485,distilled
7.97,6.4394244795071405,distilled
7.99,6.285396274267665,distilled
8.0,5.922394213788618,distilled
8.0,7.4870642477058045,distilled
8.01,5.992248806254382,distilled
8.025,6.663343473565321,distilled
8.04,7.241492774823813,distilled
8.05,6.803710393453881,distilled
8.06,6.482365407390979,distilled
8.07,6.7841614841442945,distilled
8.09,6.0150662952992775,distilled
8.1,5.429161262076357,distilled
8.1,6.451900743503012,distilled
8.11,5.940863551776106,distilled
8.11,6.698084311093139,distilled
8.13,6.255997890309134,distilled
8.15,6.566692594200115,distilled
8.18,6.042321735705655,distilled
8.19,8.050160127226771,distilled
8.191666666666666,6.209995410142533,distilled
8.2,8.038905082328036,distilled
8.2,8.831644607122408,distilled
8.2,8.13854937045813,distilled
8.22,5.384788945486551,distilled
8.23,9.054812042337275,distilled
8.26,7.512499140505289,distilled
8.27,6.6111824130180565,distilled
8.28,8.557196517999365,distilled
8.28,6.589961016733306,distilled
8.29,6.617488018907851,distilled
8.3,6.481919555259264,distilled
8.3,6.600691086199599,distilled
8.3,6.740547335603339,distilled
8.31,7.572449814862655,distilled
8.31,7.665500627893184,distilled
8.32,6.586908753983827,distilled
8.337499999999999,8.78256198085055,distilled
8.35,6.454569186764875,distilled
8.36,5.913938821498985,distilled
8.38,7.415030389528706,distilled
8.4,8.09114645542244,distilled
8.4,5.814209654986204,distilled
8.42,5.9978626000283075,distilled
8.43,6.929166765007699,distilled
8.45,6.534327769075376,distilled
8.46,7.748340631200826,distilled
8.48,5.238279730182048,distilled
8.49,8.645832305317377,distilled
8.5,6.772166629578613,distilled
8.5,7.380132005474027,distilled
8.5,5.440502266270225,distilled
8.51,6.042203150230974,distilled
8.51,6.511787239928179,distilled
8.53,8.768498092647183,distilled
8.54,8.668389697003624,distilled
8.55,7.397232104634133,distilled
8.55,6.469528005126945,distilled
8.57,7.439015585125822,distilled
8.6,5.959556610282178,distilled
8.6,6.510271789914921,distilled
8.6,7.424895136372579,distilled
8.6,5.982213887730905,distilled
8.61,7.4155048461148425,distilled
8.62,6.10133745450949,distilled
8.63,6.35733524755517,distilled
8.65,5.994065662838302,distilled
8.65,5.962092959466922,distilled
8.67,6.0531186701101705,distilled
8.68,6.37840532738713,distilled
8.69,7.541109080332273,distilled
8.7,6.0173898421876775,distilled
8.7,6.210629169247909,distilled
8.7,6.669416605776213,distilled
8.7,8.127232489178331,distilled
8.7,5.9834119902586815,distilled
8.71,7.5415888389194,distilled
8.72,7.786661474860465,distilled
8.73,8.780255775772115,distilled
8.74,7.924722381591588,distilled
8.77,8.045761446871545,distilled
8.77,6.010379923601149,distilled
8.78,8.95976699201346,distilled
8.79,4.965334606862078,distilled
8.8,6.411595347908098,distilled
8.8,6.9449780165566475,distilled
8.8,7.876407649960954,distilled
8.805,8.21039158618916,distilled
8.81,7.695263856971062,distilled
8.825,8.690345550245064,distilled
8.83,8.6699594544503,distilled
8.84,6.15863053417166,distilled
8.85,9.166174099041877,distilled
8.86,6.302753411692157,distilled
8.87,6.446417816232406,distilled
8.87,7.764578529909815,distilled
8.88,8.032289332106807,distilled
8.89,5.981788489974075,distilled
8.9,6.095631838356142,distilled
8.9,7.140865059761368,distilled
8.9,6.186409001280381,distilled
8.9,7.208081290372898,distilled
8.915,8.110884168904626,distilled
8.92,6.278925004845614,distilled
8.93,7.673452648043258,distilled
8.94,8.759023725680313,distilled
8.95,6.634055983261089,distilled
8.95,6.785303303065997,distilled
8.96,8.027969862719177,distilled
8.97,6.221240668910251,distilled
8.99,6.294497346079316,distilled
9.0,7.798709651721311,distilled
9.0,7.6785393190139875,distilled
9.0,8.123572917441127,distilled
9.0,6.644713107260412,distilled
9.0,8.119265110428277,distilled
9.025,8.210890518253011,distilled
9.03,6.206654390217765,distilled
9.05,8.52877838301278,distilled
9.06,5.995901967500686,distilled
9.07,7.844399999426499,distilled
9.1,6.6133978585039515,distilled
9.1,7.051320897282178,distilled
9.1,8.544086361493223,distilled
9.11,8.766453012392784,distilled
9.12,8.869007921707391,distilled
9.12,6.160592754931099,distilled
9.125,6.654802385219455,distilled
9.13,6.542348886285344,distilled
9.14,5.996097001297476,distilled
9.15,6.520628470277244,distilled
9.17,5.914478589838274,distilled
9.18,4.266669472773074,distilled
9.19,6.888328738062504,distilled
9.2,6.4522877690704865,distilled
9.2,6.022425207957005,distilled
9.21,6.619253139309475,distilled
9.22,8.40648716223131,distilled
9.23,7.990306745782445,distilled
9.23,6.4622888749343534,distilled
9.24,8.842513280712712,distilled
9.24,8.670041112306448,distilled
9.25,7.13636327446264,distilled
9.26,7.331622920848119,distilled
9.27,8.4072230187169,distilled
9.28,6.911157156460288,distilled
9.29,6.417918360381423,distilled
9.3,8.240483681557606,distilled
9.3,5.391225362141844,distilled
9.3,7.798802732690479,distilled
9.32,8.235833295729723,distilled
9.33,7.230891924091558,distilled
9.34,7.349124704272905,distilled
9.35,8.431013023539949,distilled
9.36,8.29981150178444,distilled
9.36,8.22706989591989,distilled
9.37,6.540133076565126,distilled
9.38,7.855285106512375,distilled
9.4,7.804405971030521,distilled
9.4,9.218536151475483,distilled
9.41,9.038175673147032,distilled
9.42,5.228770493927878,distilled
9.42,5.4528391309370114,distilled
9.43,8.701742845009166,distilled
9.44,7.612065637780802,distilled
9.45,5.387055735881512,distilled
9.47,7.819853654330008,distilled
9.48,7.817585748292032,distilled
9.489999999999998,8.00654119722903,distilled
9.5,5.395824963169967,distilled
9.5,7.809148681105234,distilled
9.51,5.99878532306482,distilled
9.53,6.01111124429629,distilled
9.53,7.90201516886249,distilled
9.54,7.754658173956651,distilled
9.54,8.957201200629962,distilled
9.54,8.049705391776786,distilled
9.55,7.862320574725445,distilled
9.57,7.427651699887192,distilled
9.59,8.246684065517272,distilled
9.6,5.9836182617565195,distilled
9.6,8.24510896487343,distilled
9.6,6.936804325787414,distilled
9.62,8.739247861868366,distilled
9.64,6.513996640749733,distilled
9.64,7.790974303282896,distilled
9.66,8.016872306603842,distilled
9.66,7.91264676612397,distilled
9.67,6.007389667530521,distilled
9.67,6.00711621989507,distilled
9.68,7.978954775685172,distilled
9.69,8.221205431041424,distilled
9.7,6.384568432925265,distilled
9.7,7.826878757465483,distilled
9.72,5.946999002854431,distilled
9.74,8.035957036452308,distilled
9.75,8.744418797868956,distilled
9.77,9.084226038976519,distilled
9.7775,7.0274089677385,distilled
9.78,8.556459388922198,distilled
9.8,5.965860262066979,distilled
9.81,9.00796181936005,distilled
9.82,7.562848347365884,distilled
9.84,7.950801767612088,distilled
9.86,8.049181320350286,distilled
9.87,6.391198294953585,distilled
9.89,7.081270022514758,distilled
9.9,5.8877526445210355,distilled
9.91,8.044245907195135,distilled
9.92,8.877595396012872,distilled
9.93,8.237718333051259,distilled
9.94,6.039703549874723,distilled
9.95,8.130267077745623,distilled
9.97,6.863771897540023,distilled
9.98,8.029456730075795,distilled
9.995,8.778626806878759,distilled
10.0,8.752902551524409,distilled
10.0,8.254957716511198,distilled
10.01,8.553331484913148,distilled
10.02,7.9311623234153865,distilled
10.04,7.878925571989622,distilled
10.06,7.99337649474805,distilled
10.06,8.727407268599276,distilled
10.08,8.512704700911238,distilled
10.09,6.523517815762041,distilled
10.1,8.42763380777506,distilled
10.11,6.655112429043754,distilled
10.13,9.270369650567147,distilled
10.15,8.69941830844272,distilled
10.15,7.953523465775942,distilled
10.16,8.026674036531752,distilled
10.19,7.965233091657273,distilled
10.2,6.162226778278588,distilled
10.2,7.15193243082701,distilled
10.21,7.3611562252635325,distilled
10.23,8.331878417912451,distilled
10.24,8.586807936516124,distilled
10.27,6.111984476485467,distilled
10.28,7.534225353341955,distilled
10.29,7.797551340412981,distilled
10.3,5.948298954866545,distilled
10.34,8.130807655568839,distilled
10.35,5.949809452169545,distilled
10.36,8.520008298503518,distilled
10.39,8.077596569574773,distilled
10.4,5.434549570665142,distilled
10.4,7.884690300782554,distilled
10.405,7.803502181811107,distilled
10.43,8.06091822566053,distilled
10.46,8.410481184734133,distilled
10.47,8.554941020699037,distilled
10.5,7.795719340710886,distilled
10.51,8.64205404484194,distilled
10.52,8.700081925043266,distilled
10.55,8.773292512670974,distilled
10.57,7.7952136444173,distilled
10.585,7.885034364213417,distilled
10.6,7.790981083796077,distilled
10.6,7.936593630394427,distilled
10.6,8.794682638935244,distilled
10.6,8.598386632236918,distilled
10.61,8.80877616783856,distilled
10.62,8.810114113219411,distilled
10.63,8.812075567271464,distilled
10.64,8.812738464039043,distilled
10.65,8.372953594821055,distilled
10.65,8.588490097047279,distilled
10.68,8.558904052580843,distilled
10.7,8.618550971394264,distilled
10.7,7.277131845640967,distilled
10.71,5.708332870271401,distilled
10.73,8.217379967532542,distilled
10.74,7.768788139609208,distilled
10.75,7.9249825263285185,distilled
10.76,8.014632815711385,distilled
10.77,8.778124373845106,distilled
10.78,8.693229039987589,distilled
10.8,6.164971881173017,distilled
10.8,8.68320454975428,distilled
10.81,7.253361574856045,distilled
10.84,8.844478899503974,distilled
10.85,7.7774187824592405,distilled
10.89,8.837584455227255,distilled
10.9,7.534226254937989,distilled
10.92,8.680898024407279,distilled
10.94,8.757696455162169,distilled
10.96,8.79548988485267,distilled
10.96,8.521566421446126,distilled
10.975,8.823781686447436,distilled
10.99,8.234035687869676,distilled
10.99,8.7922359517361,distilled
11.0,8.740520840727074,distilled
11.0,8.751756063440574,distilled
11.01,6.221483042721318,distilled
11.02,8.798028866550755,distilled
11.04,9.035503349087248,distilled
11.05,8.801495651517023,distilled
11.09,9.066599912851208,distilled
11.11,8.779721633766547,distilled
11.15,8.49317676618609,distilled
11.2,8.726131822228743,distilled
11.22,8.623632101325713,distilled
11.27,8.738917521037646,distilled
11.29,8.791030900499377,distilled
11.3,7.388741604659748,distilled
11.33,8.439902691959027,distilled
11.42,7.847918283399378,distilled
11.5,5.827279197596225,distilled
11.57,8.056973240551955,distilled
11.7,7.617079892429806,distilled
11.76,9.202513628738547,distilled
11.8,6.207095308046147,distilled
11.88,7.881427175017387,distilled
11.94,7.626903464282223,distilled
12.1,7.388430396554963,distilled
12.4,6.266631615532418,distilled
12.7,6.775585449715076,distilled
13.0,8.329827482696112,distilled
13.4,9.149833646243552,distilled
13.8,7.488288304490941,distilled
17.61,5.196983324407167,distilled
19.13,5.4952929820408976,distilled
