y_true,y_pred,mode
4.64,7.02952877632048,direct
4.65,5.112786920109294,direct
4.65,6.244085729372917,direct
4.67,5.848046557225953,direct
4.675000000000001,6.593725478169454,direct
4.68,4.374353795584666,direct
4.69,4.116787055944951,direct
4.7,8.780966763753545,direct
4.71,3.524967058624643,direct
4.73,6.468059562912262,direct
4.75,6.661057716860317,direct
4.76,5.999035367602086,direct
4.78,3.9499305009640824,direct
4.8,5.258542458555156,direct
4.8,6.735036592344015,direct
4.81,6.641277328285938,direct
4.82,4.849601391551462,direct
4.83,6.60812752820652,direct
4.84,4.439815921909388,direct
4.85,4.910407578432988,direct
4.86,2.7884491735709447,direct
4.87,5.671252048344537,direct
4.88,6.508871971972041,direct
4.89,5.919543675376116,direct
4.89,4.273877309295436,direct
4.9,4.968233267179657,direct
4.9,5.537237880257204,direct
4.92,6.695467339594699,direct
4.93,5.8292004108530024,direct
4.94,6.635515837076838,direct
4.95,7.571236845789119,direct
4.97,7.98807474474477,direct
4.98,6.667246734771857,direct
5.0,4.513569512585572,direct
5.0,7.446282864619224,direct
5.0,7.010216183886812,direct
5.0,6.05039288982166,direct
5.02,6.602272986874441,direct
5.03,5.293286011430339,direct
5.04,3.739670494288394,direct
5.05,5.847467059694548,direct
5.07,7.104463008558351,direct
5.09,4.594676734176553,direct
5.1,8.083311512956975,direct
5.1,6.220723851066642,direct
5.11,2.413065030373232,direct
5.13,7.788930420434457,direct
5.15,7.821778101771197,direct
5.15,6.2903602283047215,direct
5.16,6.765019562224614,direct
5.18,6.947601085103442,direct
5.19,8.184422469770533,direct
5.2,7.222574550440002,direct
5.2,9.681051664955538,direct
5.2,5.679055169835126,direct
5.21,7.554466577535946,direct
5.23,5.246848532513965,direct
5.25,5.8084072823667965,direct
5.26,4.138082636907987,direct
5.27,4.472921053867822,direct
5.28,5.835232045422123,direct
5.29,6.519552666578733,direct
5.3,5.7799881079245,direct
5.3,4.78280059329418,direct
5.32,8.250315836178173,direct
5.32,7.089639265711789,direct
5.335,8.255724123149268,direct
5.35,7.0716936741813825,direct
5.35,6.522354272099115,direct
5.36,2.4341957659699514,direct
5.36,4.118328627440189,direct
5.38,6.159721001978547,direct
5.4,4.054044715514793,direct
5.41,4.267857634180872,direct
5.44,4.318536041800107,direct
5.45,5.641053915416348,direct
5.47,7.055991449107095,direct
5.49,5.769541246080839,direct
5.5,6.913098358253942,direct
5.52,4.887760964204008,direct
5.52,5.735440458035441,direct
5.55,4.378247137338246,direct
5.57,4.611840032965406,direct
5.57,4.576927054249979,direct
5.59,6.109231585620558,direct
5.6,7.147487200392289,direct
5.6,9.401494797189002,direct
5.6,3.6785910431036486,direct
5.62,10.222114365063181,direct
5.64,5.42557968325815,direct
5.65,2.4699371405529003,direct
5.67,6.7352997931668765,direct
5.67,5.409302295826367,direct
5.69,4.105479369412703,direct
5.695,5.797709523536276,direct
5.7,7.002748099487397,direct
5.7,8.424569499506573,direct
5.71,4.198776313113771,direct
5.72,5.852291651294109,direct
5.72,3.431975128553712,direct
5.75,7.286532069224775,direct
5.76,6.1244859598203885,direct
5.789999999999999,5.845572232496808,direct
5.8,6.8364279327158455,direct
5.81,5.429696887511998,direct
5.83,6.1495684128065795,direct
5.84,5.4267910147486695,direct
5.85,4.074869586469881,direct
5.86,5.317177940350124,direct
5.88,6.648330413829081,direct
5.9,6.555258696229883,direct
5.91,6.014993077348627,direct
5.93,5.421041886263939,direct
5.95,6.243216703671416,direct
5.963333333333333,5.261267003764492,direct
5.98,4.222555143435683,direct
5.99,6.77468633507424,direct
6.0,5.50747682650858,direct
6.01,3.349201993836085,direct
6.02,6.474346775249874,direct
6.04,6.937521210926134,direct
6.05,8.16088164005939,direct
6.05,6.430337745374492,direct
6.07,4.668580909535803,direct
6.08,4.218723361954819,direct
6.09,8.861262957074125,direct
6.1,6.979851798351296,direct
6.1,6.610140639700254,direct
6.1,6.419599106821566,direct
6.12,5.411893921842783,direct
6.12,6.600438200495976,direct
6.15,4.35038977942391,direct
6.15,5.604000144847309,direct
6.16,5.820226729970295,direct
6.16,7.149859051262261,direct
6.18,6.26879121073498,direct
6.19,7.284876614853768,direct
6.2,5.460339443052031,direct
6.2,3.732874187059249,direct
6.2,4.434309457362153,direct
6.23,7.832862498337557,direct
6.24,4.311953888971932,direct
6.25,9.306973125164584,direct
6.275,7.637108635420555,direct
6.29,3.809520450946097,direct
6.3,4.144778191574012,direct
6.31,8.614350369703534,direct
6.34,7.541265768908845,direct
6.35,7.607544472880916,direct
6.37,2.276436647306752,direct
6.38,5.36218973307657,direct
6.39,3.2535419189022905,direct
6.4,4.000466363896875,direct
6.41,7.56274412943524,direct
6.45,3.959994019242572,direct
6.45,6.628857950717468,direct
6.49,7.237939160295386,direct
6.5,4.78520910138795,direct
6.53,5.567155445881735,direct
6.55,4.205557441935048,direct
6.58,8.606416461686386,direct
6.59,8.060863070182158,direct
6.6,9.338487996217184,direct
6.6,5.80046382976216,direct
6.64,4.913067727568936,direct
6.65,7.603286140708442,direct
6.65,4.91309772801612,direct
6.66,5.426682100000318,direct
6.68,4.321789189308667,direct
6.7,4.4500649989722145,direct
6.7,5.383401984053395,direct
6.7,6.2273660250469645,direct
6.71,3.3512518247479877,direct
6.71,2.2873723609614838,direct
6.74,4.798368542264855,direct
6.76,6.17857247954817,direct
6.763333333333332,6.276122125256408,direct
6.77,5.774653530084035,direct
6.79,7.082550680370754,direct
6.8,9.74872572261107,direct
6.81,7.085418012842772,direct
6.83,7.64306996828897,direct
6.85,2.9447610379387017,direct
6.85,4.926323877685621,direct
6.9,7.099437892243574,direct
6.9,7.89962245365057,direct
6.91,6.768247682736006,direct
6.95,4.7420552347159255,direct
6.96,6.1847037116904495,direct
6.99,7.905334847746013,direct
7.0,6.020515919775112,direct
7.0,6.398883011278936,direct
7.0,9.115423942868361,direct
7.01,5.722869072308699,direct
7.02,5.2710422020185135,direct
7.04,6.48194877639009,direct
7.05,6.749309166980869,direct
7.06,7.344285462151014,direct
7.07,3.9007214043218146,direct
7.08,5.801606957615421,direct
7.09,1.837958358462162,direct
7.1,7.377492327249629,direct
7.11,6.129539018030178,direct
7.12,8.537035695172044,direct
7.13,5.2582443577790094,direct
7.14,5.050574448038961,direct
7.15,8.714738040618474,direct
7.15,3.9458101736249045,direct
7.17,7.312173003592739,direct
7.17,8.088057680695414,direct
7.18,3.1459049096521294,direct
7.2,6.376986928063567,direct
7.2,6.403591091206486,direct
7.2,5.538076515115158,direct
7.22,6.189655911996522,direct
7.23,4.482172429686466,direct
7.24,5.750518791464839,direct
7.26,6.262834941849744,direct
7.28,6.716769480101016,direct
7.3,5.560868660546674,direct
7.3,8.046584146953457,direct
7.31,5.555782194944959,direct
7.32,6.3906552866456945,direct
7.33,7.577247732424976,direct
7.35,6.173428347778731,direct
7.38,6.30609535367822,direct
7.4,6.355123310506741,direct
7.4,5.8195510629086025,direct
7.42,5.760665619905323,direct
7.45,9.162808199999006,direct
7.46,6.949855836897844,direct
7.49,6.496498545947176,direct
7.5,4.9172020839408885,direct
7.5,9.683805078663582,direct
7.51,4.4685274937988,direct
7.52,6.497632389706801,direct
7.54,9.42131626226806,direct
7.55,6.87971364987377,direct
7.55,8.914588168808134,direct
7.58,4.030587572250314,direct
7.6,6.177250195674378,direct
7.62,7.81798227252595,direct
7.625,6.055390111462465,direct
7.64,8.988399394607628,direct
7.65,8.561565314420548,direct
7.66,7.734159471688812,direct
7.68,6.382346972705348,direct
7.7,5.378098594499528,direct
7.7,8.701161191328834,direct
7.71,8.124984979845395,direct
7.72,7.808864346999551,direct
7.73,6.207348748847969,direct
7.74,8.822816317148838,direct
7.75,5.369624553952485,direct
7.79,5.941274400721834,direct
7.8,8.546026840052189,direct
7.8,9.374248622771299,direct
7.81,6.5620539144116075,direct
7.83,7.158288673265693,direct
7.85,5.51503266177148,direct
7.87,9.755198128848429,direct
7.897499999999999,6.811455825381334,direct
7.9,7.684257371058321,direct
7.91,7.984209525545028,direct
7.94,8.443074679196,direct
7.95,9.732352261027636,direct
7.96,6.8407020028535435,direct
7.97,4.993373919510764,direct
7.99,6.307922658522225,direct
8.0,5.0070379114278705,direct
8.0,8.179587284555378,direct
8.01,6.053820166093233,direct
8.025,6.8047874364588585,direct
8.04,7.459741842959432,direct
8.05,6.806556667207188,direct
8.06,8.171116786521743,direct
8.07,7.147960403573023,direct
8.09,6.352373287001827,direct
8.1,5.782660279133428,direct
8.1,5.256465311888026,direct
8.11,5.569912361668375,direct
8.11,7.284434236688526,direct
8.13,6.273745335877752,direct
8.15,6.2326346355806095,direct
8.18,5.994767615351848,direct
8.19,6.73953358803105,direct
8.191666666666666,6.5945105249148,direct
8.2,9.217994904000292,direct
8.2,8.719299029912307,direct
8.2,8.996795351393143,direct
8.22,4.134799749346199,direct
8.23,9.451534657217945,direct
8.26,8.300313044452201,direct
8.27,6.289850985890094,direct
8.28,9.824708025851873,direct
8.28,7.62077888121075,direct
8.29,8.62229825656178,direct
8.3,7.039706564838494,direct
8.3,8.839748023558801,direct
8.3,5.745194037183993,direct
8.31,7.481893280554916,direct
8.31,9.812519424351143,direct
8.32,7.478107904791817,direct
8.337499999999999,9.343493974096445,direct
8.35,4.661960586536835,direct
8.36,4.153841090406096,direct
8.38,7.496366988740044,direct
8.4,9.436347387260092,direct
8.4,6.453290412348436,direct
8.42,5.970412469066819,direct
8.43,7.043275147189731,direct
8.45,8.604024669363172,direct
8.46,8.677614725184924,direct
8.48,1.8942754633948424,direct
8.49,8.669505629772216,direct
8.5,6.994552398946385,direct
8.5,7.5867299153165355,direct
8.5,2.142092892253234,direct
8.51,6.633680687174099,direct
8.51,6.773863144880614,direct
8.53,9.076679767804341,direct
8.54,8.480558710503738,direct
8.55,7.663536477626023,direct
8.55,7.943344772418515,direct
8.57,7.727863013359045,direct
8.6,5.677435578081285,direct
8.6,7.670269453812691,direct
8.6,8.319134639633939,direct
8.6,6.132764379114017,direct
8.61,8.890115878034443,direct
8.62,6.4305846269025,direct
8.63,6.8786019189846765,direct
8.65,6.736002118216219,direct
8.65,3.9963756721194934,direct
8.67,6.738416377861436,direct
8.68,6.4729465155069015,direct
8.69,8.117004981126005,direct
8.7,6.18449523625912,direct
8.7,5.675716401078613,direct
8.7,8.341642014862066,direct
8.7,8.834239763750862,direct
8.7,5.555099075971199,direct
8.71,8.285936675992776,direct
8.72,9.199810691203307,direct
8.73,9.487139792833245,direct
8.74,8.906152460896639,direct
8.77,8.537890624088215,direct
8.77,5.022800277376783,direct
8.78,8.991035561872808,direct
8.79,6.268112617050055,direct
8.8,8.230544891877072,direct
8.8,6.578584359113416,direct
8.8,8.09151795864693,direct
8.805,8.78739644784667,direct
8.81,7.569337649989741,direct
8.825,9.86496599621622,direct
8.83,9.630254866143257,direct
8.84,6.273014091160894,direct
8.85,9.604763699727075,direct
8.86,6.783902299497837,direct
8.87,5.104376264556603,direct
8.87,9.66731261588846,direct
8.88,8.859205323134239,direct
8.89,6.255898584602816,direct
8.9,5.935197199475249,direct
8.9,7.428898252286276,direct
8.9,9.022985471395911,direct
8.9,8.677655733470461,direct
8.915,8.425624986867465,direct
8.92,6.633576691637478,direct
8.93,6.667213153310815,direct
8.94,9.631060473452955,direct
8.95,7.46141583389038,direct
8.95,9.21812131146254,direct
8.96,8.31600716138928,direct
8.97,5.1196888675876995,direct
8.99,5.040306848644997,direct
9.0,9.505160546418821,direct
9.0,7.792703578371624,direct
9.0,9.066501637266752,direct
9.0,7.014237211827858,direct
9.0,8.93746224276221,direct
9.025,9.536165426890065,direct
9.03,7.122733512141606,direct
9.05,8.76500643987374,direct
9.06,5.943074602680863,direct
9.07,9.216032999234882,direct
9.1,6.399196283513811,direct
9.1,6.533772756297102,direct
9.1,6.855575487484319,direct
9.11,8.528148489900802,direct
9.12,9.283698047737486,direct
9.12,5.5696622031117,direct
9.125,5.798192449000228,direct
9.13,7.947179168050072,direct
9.14,5.967267099552133,direct
9.15,8.0407564115085,direct
9.17,5.377216202403365,direct
9.18,5.772990158967233,direct
9.19,5.052259747594746,direct
9.2,7.2840384725603755,direct
9.2,6.756182823688524,direct
9.21,6.281570202222257,direct
9.22,8.520844152603276,direct
9.23,7.369121541411872,direct
9.23,6.724388962126287,direct
9.24,7.8694530120205295,direct
9.24,9.594835974648426,direct
9.25,6.523526455390383,direct
9.26,7.822594042023425,direct
9.27,9.611676046173322,direct
9.28,7.808152826629893,direct
9.29,6.004423692390205,direct
9.3,8.856339039251555,direct
9.3,6.579001789760979,direct
9.3,9.140957128707605,direct
9.32,8.921111069486598,direct
9.33,8.589778321200328,direct
9.34,7.892322626311643,direct
9.35,9.12400889610995,direct
9.36,8.980253260867467,direct
9.36,7.659797917403801,direct
9.37,6.806607428704735,direct
9.38,8.334302444317126,direct
9.4,7.874749298900705,direct
9.4,8.419906978595993,direct
9.41,9.109525853079012,direct
9.42,7.048944189088215,direct
9.42,2.3314066862837293,direct
9.43,9.411322838058103,direct
9.44,7.700004707648616,direct
9.45,6.173725497670672,direct
9.47,8.476466015900623,direct
9.48,8.652214114712008,direct
9.489999999999998,8.09808225488341,direct
9.5,7.098793010512662,direct
9.5,9.908873726088224,direct
9.51,6.494096261084957,direct
9.53,6.424550763875388,direct
9.53,8.441773901413367,direct
9.54,8.316124321999306,direct
9.54,9.533705758897167,direct
9.54,9.876829621381214,direct
9.55,8.414158318679965,direct
9.57,8.241783342412372,direct
9.59,9.611462390269189,direct
9.6,6.30666377308301,direct
9.6,9.067459298011098,direct
9.6,6.21233098705109,direct
9.62,9.492143938230383,direct
9.64,8.421446970406956,direct
9.64,9.277476860399238,direct
9.66,7.600923423406361,direct
9.66,6.508266495339416,direct
9.67,5.316880782786011,direct
9.67,5.961816232855607,direct
9.68,8.281937000264488,direct
9.69,8.660828316850363,direct
9.7,6.940155804558647,direct
9.7,9.729807159429942,direct
9.72,5.332796067775255,direct
9.74,8.290350441261644,direct
9.75,9.4061820463965,direct
9.77,9.448861146400754,direct
9.7775,6.997381035563581,direct
9.78,9.237405331923899,direct
9.8,6.156137277465943,direct
9.81,9.421897144461655,direct
9.82,7.247420899864864,direct
9.84,8.542701917585179,direct
9.86,9.79482375955507,direct
9.87,7.1145509781303,direct
9.89,7.448272302764564,direct
9.9,3.907186233083406,direct
9.91,9.873409285066849,direct
9.92,8.574009966532008,direct
9.93,8.20575120707727,direct
9.94,6.512165156449707,direct
9.95,9.693105200442554,direct
9.97,3.752466477762021,direct
9.98,9.6945629561901,direct
9.995,9.793196846172183,direct
10.0,9.2883401745907,direct
10.0,8.560537982778548,direct
10.01,9.358027019457934,direct
10.02,9.661193303519827,direct
10.04,7.665450277957762,direct
10.06,9.90707911451259,direct
10.06,9.521277309177854,direct
10.08,9.213728852777455,direct
10.09,6.735820471240756,direct
10.1,8.84661981036243,direct
10.11,8.624954377225475,direct
10.13,9.953076480501839,direct
10.15,10.245893393945934,direct
10.15,8.236862145253848,direct
10.16,8.315458263958353,direct
10.19,9.77272184639814,direct
10.2,6.157365310186436,direct
10.2,8.285938375522035,direct
10.21,7.703533068400152,direct
10.23,9.771303682818054,direct
10.24,9.031940650726325,direct
10.27,5.797195589667567,direct
10.28,9.175741744866416,direct
10.29,9.951004270881466,direct
10.3,7.215425421704258,direct
10.34,9.501178955786497,direct
10.35,6.545829075143281,direct
10.36,9.338281230249137,direct
10.39,8.155626614676082,direct
10.4,5.448409280983879,direct
10.4,9.70363300612441,direct
10.405,9.005303204830561,direct
10.43,10.066442358304242,direct
10.46,9.460098673503659,direct
10.47,9.489354786026533,direct
10.5,9.937309344514256,direct
10.51,9.409935138309244,direct
10.52,9.33256831453292,direct
10.55,9.594830196996227,direct
10.57,9.93672393543159,direct
10.585,9.622095653853863,direct
10.6,9.494451708739067,direct
10.6,10.239768651628705,direct
10.6,10.361531742672643,direct
10.6,9.129182894172303,direct
10.61,10.223183034608883,direct
10.62,10.192120704531956,direct
10.63,10.116747827069632,direct
10.64,10.01885404855125,direct
10.65,8.955714240137922,direct
10.65,9.376471390217173,direct
10.68,9.28760186278399,direct
10.7,9.53719001090217,direct
10.7,9.75436884181543,direct
10.71,7.1380628153759655,direct
10.73,8.832673422514695,direct
10.74,8.680083154324132,direct
10.75,9.69031878044802,direct
10.76,10.208874254334903,direct
10.77,9.671942492994877,direct
10.78,9.52764590456166,direct
10.8,7.8443109832705495,direct
10.8,9.947386250917134,direct
10.81,6.5710033459743995,direct
10.84,9.514542656226432,direct
10.85,9.068584728565794,direct
10.89,9.327171500388532,direct
10.9,10.180947101058814,direct
10.92,9.203116384779312,direct
10.94,9.651720838175796,direct
10.96,9.352162094431801,direct
10.96,9.342696902024581,direct
10.975,9.686016548666027,direct
10.99,8.419930952293077,direct
10.99,9.716152574404601,direct
11.0,10.361836334618399,direct
11.0,9.571865551851433,direct
11.01,5.079287512437798,direct
11.02,9.62522632390937,direct
11.04,9.522593153870073,direct
11.05,9.506567034677877,direct
11.09,10.408461213722973,direct
11.11,8.948957001432222,direct
11.15,8.919321242717738,direct
11.2,9.664482248080953,direct
11.22,9.201373314931525,direct
11.27,9.299660536818683,direct
11.29,9.783400248893267,direct
11.3,6.707614096544783,direct
11.33,8.928981258828705,direct
11.42,7.9171241553021074,direct
11.5,4.439842655629368,direct
11.57,8.064816425876982,direct
11.7,7.2630787730341835,direct
11.76,9.024053495803797,direct
11.8,7.45543004699015,direct
11.88,7.653538101594139,direct
11.94,7.535350601772763,direct
12.1,7.811913673789479,direct
12.4,4.547605809048991,direct
12.7,7.96841709669873,direct
13.0,10.312005058024432,direct
13.4,9.388373890209108,direct
13.8,7.34867945244378,direct
17.61,5.0667487582653905,direct
19.13,6.551482024575138,direct
