solvent_id,temperature_k,pressure_bar,co2_solubility_mol_frac,cation_code,anion_code,ln_pressure_bar,ln_co2_solubility,cation_smiles,anion_smiles,source_record,source_file,prediction,lower,upper,abs_error
C1163_A0081,298.15,15.12,0.0835,C1163,A0081,2.716018370751387,-2.482908647125327,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.549693072607411,-4.0222060327485085,-1.0771801124663143,0.06678442548208396
C1163_A0081,313.15,1.21,0.0054,C1163,A0081,0.1906203596086497,-5.221356325411908,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.031140333239943,-5.50365329338104,-2.558627373098846,1.1902159921719653
C1163_A0081,313.15,3.48,0.0158,C1163,A0081,1.247032293786383,-4.147745338949216,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.716313569173771,-5.188826529314868,-2.2438006090326743,0.4314317697754446
C1163_A0081,313.15,7.48,0.0342,C1163,A0081,2.012232791986386,-3.375529634913577,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.3850371807187285,-4.857550140859825,-1.9125242205776316,0.009507545805151452
C1163_A0081,313.15,10.59,0.0484,C1163,A0081,2.359910159613315,-3.028255465259551,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.266471010348299,-4.738983970489396,-1.793958050207202,0.23821554508874776
C1163_A0081,313.15,13.15,0.0601,C1163,A0081,2.576421758623773,-2.811745437440975,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.964454700621498,-4.436967660762595,-1.4919417404804012,0.15270926318052291
C1163_A0081,313.15,15.98,0.0738,C1163,A0081,2.7713379403381286,-2.6063965473757102,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.248796101067692,-3.721309061208789,-0.7762831409265951,0.35760044630801824
C1163_A0081,328.15,1.69,0.0035,C1163,A0081,0.5247285289349821,-5.654992310486769,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.84150204546868,-6.314015005609777,-3.368989085327583,0.8134902650180891
C1163_A0081,328.15,3.48,0.0071,C1163,A0081,1.247032293786383,-4.947660494934867,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.191783622750456,-5.664296582891552,-2.719270662609359,0.7558768721844116
C1163_A0081,328.15,7.46,0.015,C1163,A0081,2.009555414215669,-4.199705077879927,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.8220872513705104,-5.294600211511607,-2.3495742912294135,0.3776178265094168
C1163_A0081,328.15,10.56,0.0211,C1163,A0081,2.3570732782781154,-3.858482238500116,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.6892310934207977,-5.161744053561895,-2.216718133279701,0.16925114507931838
C1163_A0081,328.15,12.12,0.0238,C1163,A0081,2.494856980641168,-3.738069698304708,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.4080956780426463,-4.880608638183743,-1.9355827179015495,0.3299740202620618
C1163_A0081,328.15,15.06,0.0284,C1163,A0081,2.7120422223717475,-3.5613661338149765,OCC[NH2+]CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.156130041070664,-4.628643001211761,-1.683617080929567,0.4052360927443126
C0315_A0087,353.55,0.89,0.011,C0315,A0087,-0.1165338162559515,-4.509860006183766,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.928712380318842,-4.4012253404599395,-1.4561994201777453,1.581147625864924
C0315_A0087,353.18,0.43,0.005,C0315,A0087,-0.843970070294529,-5.298317366548036,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.3662199085426376,-3.8387328686837345,-0.8937069484015407,2.9320974580053987
C0315_A0084,303.35,18.8,0.2583,C0315,A0084,2.933856869835904,-1.3536335788803424,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.128650411024085,-2.601163371165182,0.343862549117012,0.2249831678562575
C0315_A0084,311.25,23.5,0.2583,C0315,A0084,3.157000421150113,-1.3536335788803424,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1174278419494614,-2.5899408020905583,0.35508511819163546,0.23620573693088098
C0315_A0084,323.35,27.1,0.2583,C0315,A0084,3.299533727885655,-1.3536335788803424,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1730913226311153,-2.6456042827722124,0.29942163750998163,0.18054225624922715
C0315_A0084,333.15,29.2,0.2583,C0315,A0084,3.374168709274236,-1.3536335788803424,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.21485598207168,-2.687368942212777,0.2576569780694169,0.13877759680866242
C0315_A0084,343.85,31.0,0.2583,C0315,A0084,3.4339872044851463,-1.3536335788803424,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3496759968480427,-2.8221889569891396,0.12283696329305416,0.003957582032299678
C0315_A0084,353.25,39.1,0.2583,C0315,A0084,3.66612246699132,-1.3536335788803424,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3821553291734103,-2.8546682893145072,0.09035763096768656,0.028521750293067916
C0315_A0084,363.45,47.1,0.2583,C0315,A0084,3.852273001022372,-1.3536335788803424,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.215577731658602,-2.688090691799699,0.25693522848249484,0.13805584722174036
C0315_A0084,373.15,54.3,0.2583,C0315,A0084,3.9945242269398897,-1.3536335788803424,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1580530116981749,-2.630565971839272,0.314459948442922,0.19558056718216754
C0315_A0084,303.85,24.9,0.3118,C0315,A0084,3.214867803470662,-1.165393322358461,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9010823175501895,-2.3735952776912863,0.5714306425909074,0.2643110048082714
C0315_A0084,313.15,30.6,0.3118,C0315,A0084,3.4210000089583352,-1.165393322358461,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0121850327655386,-2.4846979929066357,0.4603279273755583,0.15320828959292232
C0315_A0084,323.45,36.2,0.3118,C0315,A0084,3.5890591188317256,-1.165393322358461,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9994431904061959,-2.471956150547293,0.473069769734901,0.16595013195226505
C0315_A0084,333.45,44.1,0.3118,C0315,A0084,3.7864597824528,-1.165393322358461,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.98684416485609,-2.4593571249971866,0.48566879528500695,0.178549157502371
C0315_A0084,343.15,50.3,0.3118,C0315,A0084,3.918005077105693,-1.165393322358461,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9985237733612469,-2.471036733502344,0.47398918677985,0.16686954899721407
C0315_A0084,353.25,59.5,0.3118,C0315,A0084,4.085976312551584,-1.165393322358461,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1503588790492318,-2.6228718391903287,0.32215408109186505,0.015034443309229095
C0315_A0084,363.65,63.9,0.3118,C0315,A0084,4.157319361383489,-1.165393322358461,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1002720485955322,-2.572785008736629,0.3722409115455647,0.06512127376292876
C0315_A0084,373.15,70.5,0.3118,C0315,A0084,4.255612709818223,-1.165393322358461,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.050165245679645,-2.5226782058207418,0.4223477144614518,0.11522807667881585
C0315_A0084,303.15,36.6,0.3877,C0315,A0084,3.6000482404073204,-0.9475234343052537,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7074326403801533,-2.17994560052125,0.7650803197609436,0.24009079392510035
C0315_A0084,313.25,45.1,0.3877,C0315,A0084,3.8088822465086327,-0.9475234343052537,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7781076224822101,-2.250620582623307,0.6944053376588868,0.16941581182304355
C0315_A0084,323.55,53.4,0.3877,C0315,A0084,3.977810745966149,-0.9475234343052537,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7614139217865888,-2.233926881927686,0.711099038354508,0.1861095125186648
C0315_A0084,333.45,60.8,0.3877,C0315,A0084,4.107589788972121,-0.9475234343052537,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.812361611245278,-2.284874571386375,0.660151348895819,0.1351618230599757
C0315_A0084,343.15,69.5,0.3877,C0315,A0084,4.241326752570746,-0.9475234343052537,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7759196851471383,-2.248432645288235,0.6965932749939586,0.17160374915811538
C0315_A0084,353.25,80.6,0.3877,C0315,A0084,4.389498649512583,-0.9475234343052537,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9531362692546023,-2.4256492293956993,0.5193766908864946,0.005612834949348611
C0315_A0084,363.45,90.2,0.3877,C0315,A0084,4.502029427068578,-0.9475234343052537,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8723710962713517,-2.3448840564124485,0.6001418638697452,0.07515233803390198
C0315_A0084,373.25,100.9,0.3877,C0315,A0084,4.614129927359564,-0.9475234343052537,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0467958059131044,-2.519308766054201,0.4257171542279925,0.09927237160785074
C0315_A0084,303.45,51.6,0.4623,C0315,A0084,3.943521672487517,-0.7715412479879573,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5944280850796652,-2.066941045220762,0.8780848750614317,0.17711316290829215
C0315_A0084,313.25,62.9,0.4623,C0315,A0084,4.141546163706395,-0.7715412479879573,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6082558989631389,-2.0807688591042357,0.864257061177958,0.1632853490248184
C0315_A0084,323.35,77.9,0.4623,C0315,A0084,4.355425952876702,-0.7715412479879573,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5461869778930416,-2.0186999380341386,0.9263259822480553,0.2253542700949157
C0315_A0084,333.45,90.0,0.4623,C0315,A0084,4.499809670330265,-0.7715412479879573,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.572617806765218,-2.045130766906315,0.8998951533758789,0.1989234412227393
C0315_A0084,343.15,102.7,0.4623,C0315,A0084,4.631812116934513,-0.7715412479879573,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5732265954104377,-2.0457395555515347,0.8992863647306591,0.19831465257751957
C0315_A0084,353.25,118.4,0.4623,C0315,A0084,4.774068722449905,-0.7715412479879573,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7544340606610921,-2.226947020802189,0.7180788994800048,0.017107187326865225
C0315_A0084,363.55,133.4,0.4623,C0315,A0084,4.893352133481524,-0.7715412479879573,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.725234079646919,-2.197747039788016,0.7472788804941779,0.04630716834103832
C0315_A0084,373.15,144.4,0.4623,C0315,A0084,4.972587226458726,-0.7715412479879573,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6583646712260671,-2.130877631367164,0.8141482889150298,0.11317657676189019
C0315_A0084,303.15,56.2,0.5697,C0315,A0084,4.028916756899646,-0.5626453724957872,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.552265970899771,-2.024778931040868,0.9202469892413259,0.010379401596016136
C0315_A0084,313.15,72.7,0.5697,C0315,A0084,4.286341384539473,-0.5626453724957872,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.548361075034529,-2.020874035175626,0.9241518851065679,0.014284297461258144
C0315_A0084,323.25,100.0,0.5697,C0315,A0084,4.605170185988092,-0.5626453724957872,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.44760884486079394,-1.920121805001891,1.024904115280303,0.11503652763499322
C0315_A0084,333.15,140.0,0.5697,C0315,A0084,4.941642422609304,-0.5626453724957872,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4751894070898092,-1.9477023672309062,0.9973235530512876,0.08745596540597794
C0315_A0084,343.45,173.0,0.5697,C0315,A0084,5.153291594497779,-0.5626453724957872,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4701644426646097,-1.9426774028057066,1.0023485174764872,0.09248092983117745
C0315_A0084,352.95,205.0,0.5697,C0315,A0084,5.3230099791384085,-0.5626453724957872,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4536605973509483,-1.9261735574920453,1.0188523627901485,0.10898477514483884
C0315_A0084,363.15,234.6,0.5697,C0315,A0084,5.457881936219375,-0.5626453724957872,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.446968723283661,-1.919481683424758,1.025544236857436,0.11567664921212617
C0315_A0084,373.35,251.2,0.5697,C0315,A0084,5.526249434594043,-0.5626453724957872,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7178094322069757,-2.1903223923480724,0.7547035279341212,0.15516405971118852
C0315_A0084,303.25,64.5,0.6216,C0315,A0084,4.166665223801727,-0.4754584799286993,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5005331570524881,-1.9730461171935851,0.9719798030886088,0.025074677123788858
C0315_A0084,313.25,105.5,0.6216,C0315,A0084,4.658710952916121,-0.4754584799286993,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4327631848579168,-1.9052761449990137,1.0397497752831801,0.04269529507078246
C0315_A0084,323.15,148.7,0.6216,C0315,A0084,5.001930853466109,-0.4754584799286993,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3940334000441835,-1.8665463601852803,1.0784795600969135,0.08142507988451575
C0315_A0084,333.15,192.4,0.6216,C0315,A0084,5.259576538231606,-0.4754584799286993,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.41825816757239465,-1.8907711277134915,1.0542547925687022,0.05720031235630463
C0315_A0084,343.15,232.0,0.6216,C0315,A0084,5.44673737166631,-0.4754584799286993,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3985638970587729,-1.8710768571998697,1.073949063082324,0.0768945828699264
C0315_A0084,353.45,271.1,0.6216,C0315,A0084,5.60248775650462,-0.4754584799286993,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.45180047545551966,-1.9243134355966165,1.0207124846855773,0.023658004473179617
C0315_A0084,363.15,311.6,0.6216,C0315,A0084,5.741720313996593,-0.4754584799286993,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.43211474261255095,-1.9046277027536478,1.040398217528546,0.04334373731614832
C0315_A0084,373.15,351.7,0.6216,C0315,A0084,5.862778539479937,-0.4754584799286993,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4375673035212269,-1.9100802636623238,1.03494565661987,0.03789117640747236
C0315_A0084,303.35,173.0,0.6651,C0315,A0084,5.153291594497779,-0.4078178736917615,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3399216538892958,-1.8124346140303926,1.1325913062518012,0.06789621980246568
C0315_A0084,313.25,229.0,0.6651,C0315,A0084,5.43372200355424,-0.4078178736917615,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.38501378465055003,-1.857526744791647,1.0874991754905468,0.02280408904121145
C0315_A0084,323.15,281.7,0.6651,C0315,A0084,5.640842674882327,-0.4078178736917615,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.35989978864858235,-1.8324127487896793,1.1126131714925145,0.047918085043179126
C0315_A0084,333.15,332.0,0.6651,C0315,A0084,5.805134968916488,-0.4078178736917615,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.36697047990381315,-1.83948344004491,1.1055424802372837,0.04084739378794833
C0315_A0084,343.45,378.8,0.6651,C0315,A0084,5.937008361311923,-0.4078178736917615,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3845091081557436,-1.8570220682968404,1.0880038519853534,0.023308765536017906
C0315_A0084,353.25,418.0,0.6651,C0315,A0084,6.035481432524756,-0.4078178736917615,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.44166009073160045,-1.9141730508726973,1.0308528694094965,0.03384221703983897
C0315_A0084,363.15,461.5,0.6651,C0315,A0084,6.134482053942907,-0.4078178736917615,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3808307358523412,-1.8533436959934382,1.0916822242887556,0.026987137839420305
C0315_A0084,373.25,486.5,0.6651,C0315,A0084,6.18723690162606,-0.4078178736917615,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.638644638143502,-2.111157598284599,0.8338683219975949,0.23082676445174055
C0315_A0084,303.25,369.9,0.7058,C0315,A0084,5.913232698838408,-0.3484233677409674,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.319738208450441,-1.7922511685915379,1.152774751690656,0.028685159290526396
C0315_A0084,313.45,428.6,0.7058,C0315,A0084,6.060524083039477,-0.3484233677409674,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.34408709478470495,-1.816600054925802,1.1284258653563919,0.0043362729562624325
C0315_A0084,323.15,482.1,0.7058,C0315,A0084,6.1781515614115765,-0.3484233677409674,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.33264317862317416,-1.805156138764271,1.1398697815179228,0.01578018911779322
C0315_A0084,333.15,529.2,0.7058,C0315,A0084,6.271366432240801,-0.3484233677409674,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.33392746114566396,-1.8064404212867609,1.138585498995433,0.01449590659530342
C0315_A0084,342.95,595.3,0.7058,C0315,A0084,6.389065480159345,-0.3484233677409674,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.34165989581608214,-1.814172855957179,1.1308530643250148,0.006763471924885245
