y_true,y_pred,class
2.26,4.6423071045026045,aromatic_N
2.29,4.0903962924350115,aromatic_N
2.3,4.172453487106207,aniline
2.33,3.7817224738987183,aromatic_N
2.35,4.45669431978449,aromatic_N
2.36,4.171820055236842,aromatic_N
2.37,3.961063332254558,aniline
2.4,4.6847565383005785,aromatic_N
2.4,4.172464638299733,aniline
2.4,2.1123635084326313,imidazole_like
2.44,4.881510241892378,aniline
2.455,3.1910470459739764,aromatic_N
2.48,4.701999497414542,aromatic_N
2.5,3.925746208556818,aromatic_N
2.5,4.125035740402496,aromatic_N
2.53,4.467618945916592,aromatic_N
2.56,4.181810720816083,aniline
2.58,3.0531583700934917,aniline
2.6,3.959158644413074,aniline
2.6,4.271086725780226,aromatic_N
2.6,0.3816819378591071,phenol
2.61,4.788103508501776,aromatic_N
2.62,5.211703028575287,aromatic_N
2.66,2.655110793572975,aromatic_N
2.68,4.032328413347164,imidazole_like
2.7,3.836489415821182,imidazole_like
2.7,5.373826472260149,aromatic_N
2.76,3.643503101163696,aromatic_N
2.79,4.1746007303473895,aniline
2.8,7.672066179059385,phenol
2.81,5.175066044260967,aromatic_N
2.83,5.174716498157389,aromatic_N
2.85,3.961063332254558,aniline
2.86,1.7194626940078384,imidazole_like
2.88,4.737391916896618,other
2.89,0.7071213541524436,phenol
2.9,4.244786270891431,aromatic_N
2.93,4.181801599330109,aniline
2.95,2.995231752570934,imidazole_like
2.97,3.863072436738815,aromatic_N
3.0,4.1208633030317605,aromatic_N
3.01,4.1643939702698125,aniline
3.04,4.18202728879181,aniline
3.05,4.172376329360857,aniline
3.06,3.9242011068421063,aniline
3.09,5.984759929856134,other
3.1,2.7253390090107397,imidazole_like
3.12,8.183518778197547,tert_amine
3.14,4.8219649525701325,aromatic_N
3.15,4.176773111699483,aniline
3.15,4.720187529341244,aromatic_N
3.16,3.2291994422641506,aromatic_N
3.18,4.303806567530527,aromatic_N
3.2,4.060332365912248,aromatic_N
3.2,8.504445396679435,tert_amine
3.22,3.760350855732274,aromatic_N
3.25,4.509887740271386,aromatic_N
3.27,3.3373305031194698,phenol
3.29,5.191599705136432,aromatic_N
3.3,4.015636633786365,aniline
3.32,4.5378903591305235,aromatic_N
3.33,4.5806324637998905,phenol
3.34,5.061833679205514,aromatic_N
3.38,3.916952485728222,aromatic_N
3.4,4.2542966993982745,aromatic_N
3.4,5.521055740971976,aromatic_N
3.41,4.18116487360316,aniline
3.43,4.537890359130905,aromatic_N
3.45,3.9071833699540743,aromatic_N
3.47,3.719978527072815,aromatic_N
3.49,3.489242103038831,aromatic_N
3.51,3.921807634818192,aromatic_N
3.53,4.29383068743016,aromatic_N
3.55,4.609883325625918,aromatic_N
3.57,3.837941598983569,aromatic_N
3.58,3.6842693361071346,aromatic_N
3.59,4.181733053531703,aniline
3.6,3.970410599065207,aromatic_N
3.61,4.330528952337754,aromatic_N
3.65,4.697660120066921,aromatic_N
3.65,3.909482495151916,phenol
3.66,4.431495260924811,aromatic_N
3.66,4.778813657087779,aromatic_N
3.69,4.615124036204764,aromatic_N
3.7,5.005661995742579,aromatic_N
3.7,4.032671702290896,aniline
3.71,4.045842796796657,aromatic_N
3.72,3.947646602445346,aniline
3.73,3.9413110931986113,aromatic_N
3.75,4.777503893567516,imidazole_like
3.77,3.592637447941438,imidazole_like
3.78,4.457968176619352,aromatic_N
3.8,4.1963033571084996,aromatic_N
3.8,3.9176263917721,aromatic_N
3.8,3.9942343332704833,aromatic_N
3.8,3.744492818024896,aromatic_N
3.81,4.749707802075595,imidazole_like
3.83,3.9606393466159417,aniline
3.86,3.91908584613564,aromatic_N
3.88,4.077209402702735,aromatic_N
3.9,4.131951248996955,aromatic_N
3.9,6.800580845742028,aromatic_N
3.92,8.127867233364835,sec_amine
3.94,5.816018161253082,aromatic_N
3.95,5.405316030334264,imidazole_like
3.96,4.494664757210596,aromatic_N
3.96,3.144998040756864,aniline
3.98,7.401936430936224,tert_amine
3.995,4.790246933884287,aromatic_N
4.0,4.87882596189326,aromatic_N
4.0,7.518466308987288,tert_amine
4.01,4.1797908515210755,aniline
4.03,3.2254181542573614,aromatic_N
4.03,3.3467532307547287,phenol
4.05,4.154339810293021,phenol
4.05,5.932108437444203,amidine
4.09,3.634010428501461,aromatic_N
4.1,4.029602163388318,aniline
4.1,6.598724185920405,aromatic_N
4.11,4.138075499477595,aniline
4.12,4.038550230055349,aniline
4.15,5.1633254197782215,phenol
4.17,4.033024196341732,aniline
4.17,3.6613653382916618,aromatic_N
4.18,5.446130046968503,aromatic_N
4.19,5.303346553220383,thiol
4.2,4.132973306020315,aromatic_N
4.2,4.069177877768248,aromatic_N
4.22,4.130166729477701,aromatic_N
4.23,4.663825109963852,imidazole_like
4.24,5.060485875812239,aromatic_N
4.25,4.065053602126793,aromatic_N
4.25,6.346553629371328,amidine
4.26,4.1797073714370905,aniline
4.29,5.989277866714408,phenol
4.3,6.715176429443733,aromatic_N
4.3,6.319057147692984,imidazole_like
4.31,4.865139762271186,imidazole_like
4.32,4.647769458021787,aromatic_N
4.34,5.011065262919022,aromatic_N
4.36,3.9565818055325654,aniline
4.36,4.1820505591847255,aniline
4.38,4.182043071073189,aniline
4.4,4.852228841215761,carboxylic_acid
4.4,4.48051448252918,aromatic_N
4.4,4.182037969412033,aniline
4.42,5.006697236717835,other
4.44,4.995596744150744,aromatic_N
4.45,4.179796879723071,aniline
4.47,4.1797131933768075,aniline
4.48,4.56017120790899,aromatic_N
4.49,4.179607880850367,aniline
4.5,7.749724275063836,aromatic_N
4.5,3.7377239547728927,phenol
4.51,5.157414509964202,aniline
4.52,7.799648942527049,aromatic_N
4.53,4.493858930086344,aromatic_N
4.54,3.961063209398034,aniline
4.55,7.824558426142184,aromatic_N
4.55,7.419733291796965,tert_amine
4.56,4.179712898386177,aniline
4.58,5.694892964184906,aromatic_N
4.59,4.030776117644825,aromatic_N
4.6,4.176117811300642,aniline
4.6,5.243681871623844,aromatic_N
4.6,5.400169948288879,imidazole_like
4.61,4.309736876939796,aromatic_N
4.62,3.904422949283416,aniline
4.62,5.618850155587319,aromatic_N
4.63,4.723536251197649,aromatic_N
4.64,4.015636633787163,aniline
4.64,4.182090852260701,aniline
4.65,4.558141545813626,phenol
4.65,3.9642383780780306,aromatic_N
4.67,5.042413121971612,aromatic_N
4.675000000000001,5.020716264672785,other
4.68,3.389870973448246,aromatic_N
4.69,3.356754174521237,aromatic_N
4.7,5.714254361850725,aniline
4.71,4.448532124085153,aromatic_N
4.73,5.129412370813712,phenol
4.75,4.179794092729477,aniline
4.76,7.799376320542736,aromatic_N
4.78,5.066611191299446,imidazole_like
4.8,5.41080231867494,aromatic_N
4.8,4.113049537711258,imidazole_like
4.81,4.181881850372436,aniline
4.82,4.141389555537733,aromatic_N
4.83,4.179607904914438,aniline
4.84,3.565862719558522,aromatic_N
4.85,4.728813305248756,aromatic_N
4.86,4.70476765703945,imidazole_like
4.87,4.7291915214375635,aromatic_N
4.88,5.142668035236745,phenol
4.89,7.362975110245885,tert_amine
4.89,4.366721028130774,aromatic_N
4.9,4.135904591162331,aromatic_N
4.9,4.438719844146753,aromatic_N
4.92,4.039213149532571,aniline
4.93,6.240138917263137,sec_amine
4.94,4.181962682367479,aniline
4.95,4.567163567354184,aromatic_N
4.97,6.875546855948879,aromatic_N
4.98,7.209873651179859,tert_amine
5.0,3.9177745447401513,imidazole_like
5.0,5.51311277861716,aromatic_N
5.0,4.164569858545866,aniline
5.0,4.032679948625344,aniline
5.02,5.210306321714726,aniline
5.03,5.599137179919741,aromatic_N
5.04,5.396401251761878,aromatic_N
5.05,6.246660228294115,sec_amine
5.07,4.007640852775645,aniline
5.09,3.563920575377326,aromatic_N
5.1,0.9379789753584908,imidazole_like
5.1,3.961085136238356,aniline
5.11,5.4955834401494,imidazole_like
5.13,4.136399413043071,phenol
5.15,7.657280193744169,tert_amine
5.15,6.5864638126128545,amidine
5.16,4.182046279128395,aniline
5.18,4.797201148526663,aniline
5.19,5.026305876175929,other
5.2,4.038550245057672,aniline
5.2,5.010407337883255,other
5.2,4.373621614505491,phenol
5.21,4.102138105761164,aromatic_N
5.23,9.049826320240228,sec_amine
5.25,5.180115802054736,aniline
5.26,8.49579790983017,sec_amine
5.27,4.13737838510825,aromatic_N
5.28,7.282867915568611,phenol
5.29,4.041461867676658,aniline
5.3,4.79024705841445,aromatic_N
5.3,9.021490935188565,prim_amine
5.32,4.166024485280952,aromatic_N
5.32,6.582437782227921,amidine
5.335,7.083457284316043,sec_amine
5.35,6.972329300984678,sec_amine
5.35,4.181961167940827,aniline
5.36,3.7246301921800065,aromatic_N
5.36,4.723532852982432,aromatic_N
5.38,5.805376427463879,aromatic_N
5.4,4.69636105710598,phenol
5.41,4.6644917532800925,aromatic_N
5.44,7.33199486552666,tert_amine
5.45,7.124304988193725,sec_amine
5.47,4.012920475027734,aniline
5.49,4.724193456773834,aromatic_N
5.5,8.337112393916403,aromatic_N
5.52,4.343266311425273,phenol
5.52,3.998400335578489,aromatic_N
5.55,4.880925017610273,aniline
5.57,5.572472150941771,aromatic_N
5.57,6.068448765170727,imidazole_like
5.59,5.007465826339495,other
5.6,4.009889520687096,aniline
5.6,7.873251751650953,tert_amine
5.6,5.633065325935598,aromatic_N
5.62,5.197895361450484,other
5.64,6.3463142172223925,imidazole_like
5.65,4.660633930123569,amidine
5.67,3.929079795147374,aniline
5.67,4.425082699529688,phenol
5.69,5.815110177569737,aromatic_N
5.695,4.790437633369954,aromatic_N
5.7,3.9623053762571008,aniline
5.7,5.063812469692077,other
5.71,4.139459270813048,aromatic_N
5.72,6.384884965873331,imidazole_like
5.72,6.05143609681962,aromatic_N
5.75,7.243046945639372,tert_amine
5.76,2.5962519462179237,imidazole_like
5.789999999999999,6.8374891679902055,imidazole_like
5.8,6.731463767177029,amidine
5.81,4.7686425510253425,aromatic_N
5.83,4.628823624203548,aromatic_N
5.84,3.898766161262371,aromatic_N
5.85,4.708106019872978,phenol
5.86,5.210306302201573,aniline
5.88,7.002552,tert_amine
5.9,6.89521220583001,amidine
5.91,5.008616468500426,other
5.93,5.21030632182797,aniline
5.95,4.793205610646293,aromatic_N
5.963333333333333,3.9104143419423583,aromatic_N
5.98,5.911215614008155,imidazole_like
5.99,5.50709599015088,phenol
6.0,7.207156745232198,phenol
6.01,3.736898948162304,aromatic_N
6.02,3.93187715140949,aniline
6.04,5.8485549099267,aromatic_N
6.05,5.007001160443387,other
6.05,5.013518698069431,other
6.07,4.137140936007852,aromatic_N
6.08,4.236824125555702,aromatic_N
6.09,8.946150972045928,aromatic_N
6.1,7.002552,tert_amine
6.1,7.93971859564475,tert_amine
6.1,7.002552,tert_amine
6.12,5.79686697416632,aromatic_N
6.12,4.0663013659643505,aniline
6.15,4.1150652360967825,aromatic_N
6.15,4.766099399082667,aromatic_N
6.16,7.340645829404558,tert_amine
6.16,7.002552,tert_amine
6.18,5.601929460156606,aromatic_N
6.19,3.8458798266138694,aniline
6.2,5.210194876636434,aniline
6.2,3.734709440268151,aromatic_N
6.2,5.989462322006561,imidazole_like
6.23,7.574709796353995,tert_amine
6.24,4.829533113390394,aromatic_N
6.25,9.401692365363491,sec_amine
6.275,7.932913339439517,imidazole_like
6.29,3.734560206062413,aromatic_N
6.3,5.936825450750798,imidazole_like
6.31,8.0982091708377,sec_amine
6.34,6.840706785805698,aromatic_N
6.35,6.831323241135873,aromatic_N
6.37,3.595628399541503,aromatic_N
6.38,7.777986232829339,imidazole_like
6.39,3.7385302474607314,aromatic_N
6.4,5.3818873266824285,aromatic_N
6.41,3.8968604185627473,aniline
6.45,5.979861347374358,aromatic_N
6.45,7.397968203173843,tert_amine
6.49,3.988043135801856,aniline
6.5,4.112769060274093,aromatic_N
6.53,4.76621907165103,aromatic_N
6.55,5.207800093433973,aromatic_N
6.58,6.87573559752478,aromatic_N
6.59,6.446334364548756,aromatic_N
6.6,7.9263800914698095,tert_amine
6.6,4.623256115130402,aromatic_N
6.64,5.884062170741671,imidazole_like
6.65,8.833241865805848,tert_amine
6.65,5.590946031545868,aromatic_N
6.66,7.435617867653127,imidazole_like
6.68,5.3903829408095865,aromatic_N
6.7,3.3982188047274087,aromatic_N
6.7,3.914590774790849,aromatic_N
6.7,9.986650723912843,prim_amine
6.71,3.7401442126313498,aromatic_N
6.71,4.908829416760396,amidine
6.74,5.569434109901059,aromatic_N
6.76,5.8112335232007375,imidazole_like
6.763333333333332,6.145860969864842,imidazole_like
6.77,4.678336473548728,aromatic_N
6.79,5.006649328113126,other
6.8,5.310669614757316,other
6.81,8.33018754825217,aromatic_N
6.83,8.130334345751907,tert_amine
6.85,4.074192320780772,aromatic_N
6.85,6.217775921983729,amidine
6.9,4.981258165406512,other
6.9,5.008450667486322,other
6.91,7.356048856452073,tert_amine
6.95,5.583585410371355,aromatic_N
6.96,4.258014258053588,phenol
6.99,7.010797467224874,aromatic_N
7.0,6.709578274180203,imidazole_like
7.0,7.834826694690312,tert_amine
7.0,8.247320245180429,tert_amine
7.01,3.906127029759931,imidazole_like
7.02,9.014308430504505,tert_amine
7.04,7.251228169980009,imidazole_like
7.05,4.8900810989139964,carboxylic_acid
7.06,6.356348376500076,amidine
7.07,7.995684942502172,imidazole_like
7.08,5.011816676799902,other
7.09,8.670669527175733,prim_amine
7.1,7.413560607772371,tert_amine
7.11,6.0548285892867,aromatic_N
7.12,8.039673023725408,alcohol
7.13,4.882038930217939,aromatic_N
7.14,4.838277355483834,aromatic_N
7.15,9.400538634744963,tert_amine
7.15,5.709751703245493,aromatic_N
7.17,6.22475655210049,aromatic_N
7.17,5.0168112700178495,other
7.18,3.740174164834329,aromatic_N
7.2,5.007134337122858,other
7.2,5.338938642598304,imidazole_like
7.2,5.873052950354558,imidazole_like
7.22,8.407525872366458,phenol
7.23,4.576610211714463,aromatic_N
7.24,4.966400305464307,aromatic_N
7.26,7.608308360496231,tert_amine
7.28,8.607721548734386,tert_amine
7.3,5.169305870101263,aniline
7.3,7.939669273174999,tert_amine
7.31,4.913376076518732,aromatic_N
7.32,9.066840101203637,sec_amine
7.33,5.8147369265828335,imidazole_like
7.35,4.649480518684115,aromatic_N
7.38,8.589479886845668,aromatic_N
7.4,7.228398928772611,imidazole_like
7.4,4.991268983439081,aromatic_N
7.42,5.583578016258934,aromatic_N
7.45,8.207615515446648,tert_amine
7.46,9.466821713659373,tert_amine
7.49,3.962305314356126,aniline
7.5,4.666755186257438,aromatic_N
7.5,5.012285238470369,other
7.51,8.003420158006671,imidazole_like
7.52,4.867329199177434,aniline
7.54,8.80510139398053,tert_amine
7.55,3.963145568161453,aromatic_N
7.55,8.62739531129105,tert_amine
7.58,3.400974398179463,aromatic_N
7.6,8.981610090162354,tert_amine
7.62,7.030908030803997,thiol
7.625,6.457833243720421,aromatic_N
7.64,8.156995189295428,prim_amine
7.65,8.759471616778606,aromatic_N
7.66,7.616808783146922,tert_amine
7.68,8.864475308122799,tert_amine
7.7,5.0677645949059,aromatic_N
7.7,8.120390187653095,sec_amine
7.71,5.457741006695329,other
7.72,7.002239607007293,aromatic_N
7.73,8.808049425043421,tert_amine
7.74,8.684148506209642,prim_amine
7.75,9.538511346614504,prim_amine
7.79,3.893958420501734,aniline
7.8,6.355693751603297,amidine
7.8,7.963273680832822,tert_amine
7.81,8.396010232264656,prim_amine
7.83,5.694669562824727,phenol
7.85,10.449470336321856,prim_amine
7.87,4.767630976608515,other
7.897499999999999,5.267472642678312,aromatic_N
7.9,3.94452773595854,aniline
7.91,5.068934430666184,other
7.94,5.004107969861493,other
7.95,5.088536780638341,other
7.96,9.447391778652872,tert_amine
7.97,6.3265187169535215,amidine
7.99,9.083222077527322,sec_amine
8.0,5.724612159134325,phenol
8.0,6.628891841904254,aromatic_N
8.01,7.247478794123006,phenol
8.025,7.639565825239767,imidazole_like
8.04,8.213893224460916,prim_amine
8.05,8.531251300541763,tert_amine
8.06,8.33279686773005,tert_amine
8.07,8.49771874899478,tert_amine
8.09,8.265551861186085,tert_amine
8.1,5.41828905592002,aromatic_N
8.1,8.679069780750439,sec_amine
8.11,5.762494026644816,amidine
8.11,9.00284087958817,tert_amine
8.13,8.297016803174474,tert_amine
8.15,6.5551514621520255,amidine
8.18,8.55282322845102,phenol
8.19,9.120762457902163,prim_amine
8.191666666666666,5.386764427903405,imidazole_like
8.2,7.839187073338843,tert_amine
8.2,7.900249221486752,aromatic_N
8.2,7.652425650011747,tert_amine
8.22,5.571728971574421,aromatic_N
8.23,11.556540336471295,aromatic_N
8.26,9.335020807711995,prim_amine
8.27,6.5975941275518295,amidine
8.28,9.314249958187943,tert_amine
8.28,7.907005733585901,tert_amine
8.29,7.948393400383726,tert_amine
8.3,6.553394025641612,amidine
8.3,7.99772753939384,tert_amine
8.3,9.770220517715384,prim_amine
8.31,8.919261283690027,prim_amine
8.31,5.006989107972647,other
8.32,8.229929017685306,tert_amine
8.337499999999999,9.287288498772192,prim_amine
8.35,4.436885048921566,aromatic_N
8.36,4.470961003781667,aniline
8.38,8.92901874919272,prim_amine
8.4,7.908012457103967,tert_amine
8.4,5.401142615546254,guanidine
8.42,7.849441662864286,phenol
8.43,5.006675471778278,other
8.45,8.770803378673513,tert_amine
8.46,5.713409001718512,aniline
8.48,3.3848499655977733,aromatic_N
8.49,9.42481696639954,prim_amine
8.5,5.0066775253461016,other
8.5,8.399322852865474,tert_amine
8.5,3.4244534304188705,aniline
8.51,9.327790785162131,phenol
8.51,8.388513198425594,tert_amine
8.53,10.123427197275038,prim_amine
8.54,9.14936959205703,prim_amine
8.55,9.068791890931069,sec_amine
8.55,7.796003819905434,tert_amine
8.57,9.047888048769403,sec_amine
8.6,5.946058133630604,amidine
8.6,9.34666307307527,tert_amine
8.6,9.133178849291394,tert_amine
8.6,5.909270608039421,phenol
8.61,7.608049229136106,phenol
8.62,8.682376371835371,phenol
8.63,8.150017380924169,tert_amine
8.65,9.691967027409254,phenol
8.65,4.036499059877025,phenol
8.67,8.890964165169287,phenol
8.68,8.759387866087593,tert_amine
8.69,8.797549182059837,tert_amine
8.7,7.961597612570597,phenol
8.7,5.201386643485719,aniline
8.7,8.432263416170908,prim_amine
8.7,8.116573999777218,tert_amine
8.7,6.506556772694571,sec_amine
8.71,9.072549064400672,sec_amine
8.72,5.0052021582870925,other
8.73,9.549095204680787,prim_amine
8.74,2.3488903080343815,imidazole_like
8.77,8.338741192667786,tert_amine
8.77,4.859739966554424,aromatic_N
8.78,9.83164739498024,aromatic_N
8.79,9.283471190387605,prim_amine
8.8,9.860722209989554,tert_amine
8.8,4.058259720234351,aromatic_N
8.8,8.847271565705274,prim_amine
8.805,8.541184960692192,tert_amine
8.81,9.012144536139308,prim_amine
8.825,11.082224304168657,sec_amine
8.83,8.757162288065382,tert_amine
8.84,8.412113128966809,tert_amine
8.85,8.296111261202954,tert_amine
8.86,5.201452509952756,aniline
8.87,5.0128865296476235,other
8.87,8.928867589484248,tert_amine
8.88,9.0611156402186,sec_amine
8.89,6.82928558880467,phenol
8.9,10.308644931296016,tert_amine
8.9,9.082597610676071,sec_amine
8.9,5.712532439764464,aromatic_N
8.9,9.54367148166264,tert_amine
8.915,9.058758743082322,prim_amine
8.92,8.92025838605551,tert_amine
8.93,7.028640240559005,thiol
8.94,9.387322590103135,prim_amine
8.95,7.131647237699791,aromatic_N
8.95,8.617526526156563,tert_amine
8.96,8.20449463543276,tert_amine
8.97,9.297054788026353,sec_amine
8.99,5.251469037538558,aromatic_N
9.0,8.19234461927901,aromatic_N
9.0,8.090717136621878,sec_amine
9.0,8.224236108646341,tert_amine
9.0,7.139631823054817,amidine
9.0,7.973693589673215,tert_amine
9.025,10.815996683181291,tert_amine
9.03,8.767498804560207,tert_amine
9.05,9.582164849669262,sec_amine
9.06,7.244776820686919,phenol
9.07,8.093700144106888,tert_amine
9.1,5.752419288164664,aniline
9.1,5.00665833117071,other
9.1,9.03307887353577,tert_amine
9.11,9.849776853658064,aromatic_N
9.12,9.087932029433665,tert_amine
9.12,8.543580316716865,tert_amine
9.125,5.424227503807084,aromatic_N
9.13,9.383881690683337,sec_amine
9.14,7.245093994555466,phenol
9.15,9.385086464114316,sec_amine
9.17,4.283453673934432,aromatic_N
9.18,5.010105123016107,other
9.19,8.93572037154474,prim_amine
9.2,5.919529533887054,aromatic_N
9.2,6.087675598373209,aromatic_N
9.21,6.588840483441234,amidine
9.22,9.811567589107586,tert_amine
9.23,9.623025200161598,prim_amine
9.23,8.72780991010334,tert_amine
9.24,9.70130370087628,tert_amine
9.24,9.391385581173497,prim_amine
9.25,6.473234715523125,amidine
9.26,8.704472987574254,tert_amine
9.27,11.044882614189218,aromatic_N
9.28,9.26789045253168,prim_amine
9.29,8.962690722502952,tert_amine
9.3,8.458774752083512,tert_amine
9.3,5.5786475193108265,aromatic_N
9.3,8.199452645623692,aromatic_N
9.32,7.776357978283218,aromatic_N
9.33,5.095661117315869,other
9.34,8.721931786628792,aromatic_N
9.35,8.985346722669284,sec_amine
9.36,8.310557762558258,tert_amine
9.36,9.698894382881408,prim_amine
9.37,9.248122399100884,tert_amine
9.38,5.047941430351463,other
9.4,9.167625077228712,tert_amine
9.4,8.8553104730221,aromatic_N
9.41,9.054934897554771,aromatic_N
9.42,4.998240216543263,other
9.42,3.4626856242127193,aniline
9.43,9.597410827669268,prim_amine
9.44,8.194107738047023,tert_amine
9.45,5.095777199570414,aromatic_N
9.47,9.034983147192396,sec_amine
9.48,9.03982807980128,sec_amine
9.489999999999998,9.380152826998088,prim_amine
9.5,5.5844212300712766,aromatic_N
9.5,8.12621126302971,tert_amine
9.51,8.635659673221525,phenol
9.53,9.568067595039963,prim_amine
9.53,9.327564456856706,prim_amine
9.54,9.791810595988634,tert_amine
9.54,9.263890820249332,tert_amine
9.54,9.804364461270264,prim_amine
9.55,9.368881393310284,prim_amine
9.57,5.0194935017189835,other
9.59,9.148300172714588,aniline
9.6,8.771376509658353,prim_amine
9.6,8.502727939080469,tert_amine
9.6,6.567313265012217,amidine
9.62,9.99263108430547,tert_amine
9.64,9.50618890120498,tert_amine
9.64,5.006375124404087,other
9.66,9.586839449539362,prim_amine
9.66,9.609606269625717,prim_amine
9.67,8.926283850396644,prim_amine
9.67,9.289415108774616,prim_amine
9.68,10.195027970698078,tert_amine
9.69,8.561308836510014,tert_amine
9.7,5.006708648107858,other
9.7,8.545852587529918,tert_amine
9.72,6.074283162637942,aromatic_N
9.74,9.167311952739668,prim_amine
9.75,8.788739070479131,tert_amine
9.77,9.196520390839202,aromatic_N
9.7775,4.907208373995334,aromatic_N
9.78,9.888431340824974,tert_amine
9.8,8.160559847126574,sec_amine
9.81,10.527412398865392,aromatic_N
9.82,5.023640065822334,other
9.84,8.020658898496656,tert_amine
9.86,9.420148029815174,prim_amine
9.87,9.674616873315452,tert_amine
9.89,3.7635655321245736,aniline
9.9,4.473554944776621,aniline
9.91,9.691179945846097,prim_amine
9.92,9.05495427652234,aromatic_N
9.93,9.14830019482397,aniline
9.94,9.394721958941023,prim_amine
9.95,9.707223988646764,prim_amine
9.97,4.012098420714349,aromatic_N
9.98,9.143140338436504,prim_amine
9.995,9.875363904235986,prim_amine
10.0,9.841665550125796,prim_amine
10.0,10.497805687265968,phenol
10.01,9.634007016643528,tert_amine
10.02,9.404911041115955,prim_amine
10.04,8.787668410047077,sec_amine
10.06,9.86230293343841,sec_amine
10.06,8.980758952659217,tert_amine
10.08,10.541548766947086,tert_amine
10.09,8.774066473513166,tert_amine
10.1,10.367278451529607,tert_amine
10.11,5.053647811816522,carboxylic_acid
10.13,11.117868433974673,aromatic_N
10.15,10.013936134861185,sec_amine
10.15,10.307693378182536,tert_amine
10.16,9.08323978407463,sec_amine
10.19,9.8717084925043,sec_amine
10.2,8.378317339180358,tert_amine
10.2,7.456858398759388,amidine
10.21,9.80344674918797,aromatic_N
10.23,10.009622562531128,tert_amine
10.24,10.647033574541156,tert_amine
10.27,3.922333910872637,aniline
10.28,8.329753158137525,sec_amine
10.29,8.92730812683147,tert_amine
10.3,9.685635359043308,prim_amine
10.34,11.057718328515136,tert_amine
10.35,6.358337101208941,amidine
10.36,10.43807100059225,tert_amine
10.39,9.899663629029629,prim_amine
10.4,5.55496476061915,aromatic_N
10.4,9.830372326161124,sec_amine
10.405,8.226735905151973,tert_amine
10.43,10.01849755359062,prim_amine
10.46,11.484982644130683,aromatic_N
10.47,10.13365488617281,tert_amine
10.5,8.796820869976889,tert_amine
10.51,9.623715574325644,tert_amine
10.52,10.590253485958849,tert_amine
10.55,10.382727998295382,sec_amine
10.57,8.7192331159398,tert_amine
10.585,9.83199441823096,sec_amine
10.6,8.623585869093874,tert_amine
