y_true,y_pred,mode
3.6,4.120710631138105,distilled
3.61,3.956256152163328,distilled
3.62,4.504988967683156,distilled
3.63,4.505587688779738,distilled
3.64,4.80037545477958,distilled
3.65,4.462676731741897,distilled
3.67,4.12092086406699,distilled
3.69,4.76427628245236,distilled
3.7,4.107359065336312,distilled
3.7,4.516603276636523,distilled
3.7,5.212908801278791,distilled
3.72,4.148905983460621,distilled
3.73,4.329274208926423,distilled
3.73,4.14689575759989,distilled
3.76,7.219794122617249,distilled
3.76,7.102533585520246,distilled
3.77,4.504425771442912,distilled
3.79,4.503705593571368,distilled
3.8,5.962616119860096,distilled
3.8,4.130345989086938,distilled
3.8,4.204414189002086,distilled
3.82,4.125449318260158,distilled
3.83,7.368406193690084,distilled
3.84,4.180901009262171,distilled
3.84,4.496162128772962,distilled
3.85,4.506308055862516,distilled
3.86,4.299678107588436,distilled
3.88,7.379771987520467,distilled
3.89,4.521084114139885,distilled
3.9,8.525232496554422,distilled
3.9,4.209266651746725,distilled
3.92,4.168876888197919,distilled
3.93,4.249047052174935,distilled
3.94,4.209033126688019,distilled
3.95,4.283554138400426,distilled
3.96,4.499928182905427,distilled
3.97,6.729194378240651,distilled
3.98,4.278697736004617,distilled
3.99,7.817230842341042,distilled
4.0,4.126360318827651,distilled
4.01,4.140639736001117,distilled
4.02,5.1400870911632,distilled
4.03,4.516863165846764,distilled
4.04,4.231135235927601,distilled
4.05,4.639657541727889,distilled
4.06,4.6949844355676,distilled
4.07,4.223840773467981,distilled
4.08,4.187452503601794,distilled
4.09,4.4940530647533095,distilled
4.1,4.49937875792082,distilled
4.12,7.218006995111858,distilled
4.13,4.171651470278329,distilled
4.140000000000001,4.277758926076941,distilled
4.15,8.535171294046066,distilled
4.16,8.495675436431178,distilled
4.165,4.186381280942724,distilled
4.18,4.49734930097713,distilled
4.18,4.49967570975589,distilled
4.18,4.3338628622637145,distilled
4.19,4.229127416306491,distilled
4.2,4.4983699480337895,distilled
4.2,4.300140447863621,distilled
4.2,5.882944804052251,distilled
4.21,4.139720551881613,distilled
4.22,4.174472729352942,distilled
4.23,7.195732191962251,distilled
4.24,4.310369502466052,distilled
4.24,4.134397397214838,distilled
4.24,4.525897543913214,distilled
4.25,4.198265490834878,distilled
4.26,4.189672070705002,distilled
4.27,6.248894767513211,distilled
4.28,4.239262334432785,distilled
4.29,5.027403756728133,distilled
4.3,4.141765773611592,distilled
4.3,4.500240260600649,distilled
4.31,4.279166711909934,distilled
4.32,8.343509539453132,distilled
4.34,8.10810059609567,distilled
4.35,8.066258621526732,distilled
4.359999999999999,6.406771673925713,distilled
4.36,8.368310977048496,distilled
4.37,4.20021391953742,distilled
4.38,7.464734205719157,distilled
4.39,4.251284924574358,distilled
4.4,4.6610485609414205,distilled
4.4,8.435037640294182,distilled
4.4,6.403538539696478,distilled
4.42,4.4191239198300085,distilled
4.44,8.06546325599275,distilled
4.45,5.044223355744141,distilled
4.45,7.22354621119813,distilled
4.46,4.302240741370751,distilled
4.48,4.323665694989806,distilled
4.49,7.592025694862317,distilled
4.5,6.939593534309934,distilled
4.51,4.233751363022067,distilled
4.515,4.140584950416121,distilled
4.52,4.27980502203107,distilled
4.54,4.355077680039885,distilled
4.54,4.317991546094783,distilled
4.55,4.5802374870734806,distilled
4.57,4.1397243296586215,distilled
4.57,8.531253799816934,distilled
4.58,4.146828852333386,distilled
4.59,4.301163829416824,distilled
4.6,4.027765808152077,distilled
4.6,4.2387438816283876,distilled
4.6,8.131997981729288,distilled
4.62,4.715127299122912,distilled
4.63,4.222430657811093,distilled
4.64,4.574864435910166,distilled
4.65,4.199362220590825,distilled
4.66,8.009371061626974,distilled
4.67,4.221641130214209,distilled
4.68,4.233744031576306,distilled
4.69,4.277159335824742,distilled
4.7,6.464860646682109,distilled
4.72,4.816188943540325,distilled
4.74,4.3102600036221945,distilled
4.75,4.326202892481163,distilled
4.76,4.251886409447912,distilled
4.78,4.246113200797787,distilled
4.79,4.3186601773821005,distilled
4.8,4.412355267832526,distilled
4.8,4.30776792168454,distilled
4.82,4.317477078692542,distilled
4.83,4.3121866661255615,distilled
4.84,7.308152871214516,distilled
4.84,7.007105481994998,distilled
4.85,7.649354576193942,distilled
4.86,4.318724957165051,distilled
4.88,4.317721074133318,distilled
4.89,4.31797628181049,distilled
4.89,4.3244012893557064,distilled
4.9,4.32439378446097,distilled
4.9,8.324664716413846,distilled
4.93,7.075450311094604,distilled
4.95,4.178852740658751,distilled
4.96,7.08712160597827,distilled
4.97,4.322825158763638,distilled
4.98,4.322385512610746,distilled
5.0,4.4658193759821705,distilled
5.0,5.086208181559975,distilled
5.01,4.31780916335937,distilled
5.01,8.141372949648533,distilled
5.03,4.2424816690576925,distilled
5.04,5.787360051174076,distilled
5.05,7.338171533197629,distilled
5.06,4.323534957578035,distilled
5.1,8.102913177039394,distilled
5.12,4.279494304326362,distilled
5.13,8.065844556901176,distilled
5.15,6.833139512975619,distilled
5.15,7.837499173313825,distilled
5.19,6.910416139810014,distilled
5.2,7.520483437916783,distilled
5.21,8.147642395694147,distilled
5.28,6.456048123134255,distilled
5.3,6.630933687993882,distilled
5.32,4.265735949816845,distilled
5.35,4.231191540901277,distilled
5.36,7.118375223297196,distilled
5.38,7.702575195852577,distilled
5.4,8.332886087008392,distilled
5.42,7.10921097924638,distilled
5.45,6.4201061862765165,distilled
5.48,8.240185941414795,distilled
5.5,5.939231477042148,distilled
5.5,6.417182890081344,distilled
5.52,7.638726994070468,distilled
5.6,8.13529085473039,distilled
5.62,8.135233126023282,distilled
5.65,6.250648741956919,distilled
5.67,6.432642854085303,distilled
5.75,5.948191229831448,distilled
5.75,8.324421418518222,distilled
5.76,8.263356159380415,distilled
5.79,4.185609714409669,distilled
5.8,8.396431206340493,distilled
5.8,7.042045485793508,distilled
5.81,7.075970425444298,distilled
5.83,8.130558229958663,distilled
5.85,7.468891720491359,distilled
5.88,6.078965884442582,distilled
5.9,6.159435232809156,distilled
5.9,6.893966710637144,distilled
5.94,8.224825690691198,distilled
5.98,7.077137654977981,distilled
6.0,7.497414199846367,distilled
6.0,8.556517671654266,distilled
6.0,8.076780833244563,distilled
6.04,7.577594329907933,distilled
6.07,6.9689432169682775,distilled
6.1,6.564568895847274,distilled
6.12,4.83041371483927,distilled
6.12,8.495307255569722,distilled
6.15,5.478914462964332,distilled
6.17,7.481148142806325,distilled
6.19,8.135517552888802,distilled
6.2,6.286932213836558,distilled
6.25,7.6312923638365096,distilled
6.3,8.013204261867852,distilled
6.3,7.037385628119603,distilled
6.3,8.228491864810776,distilled
6.33,7.508204799814996,distilled
6.33,8.099762376276201,distilled
6.35,7.917943212563227,distilled
6.37,8.492079862547964,distilled
6.38,7.603528388687115,distilled
6.4,4.18470467349799,distilled
6.41,8.22971606067991,distilled
6.45,7.526253165430511,distilled
6.47,8.568785742104907,distilled
6.5,7.593927250901336,distilled
6.5,8.4715387705894,distilled
6.51,6.8087240369818725,distilled
6.54,5.2251450966199995,distilled
6.59,7.47534233597508,distilled
6.6,6.499950217784137,distilled
6.6,8.219661681730773,distilled
6.63,7.457286784378771,distilled
6.63,6.821416374138565,distilled
6.67,7.014413325190084,distilled
6.7,7.043215509123268,distilled
6.71,8.60968469189965,distilled
6.74,4.75012103083497,distilled
6.76,8.69453924560585,distilled
6.77,7.129645192559784,distilled
6.78,5.170799490312749,distilled
6.8,7.981486306079411,distilled
6.81,6.629089851275894,distilled
6.85,7.942810339438716,distilled
6.89,4.867987216042027,distilled
6.9,7.388658362755218,distilled
6.91,6.092335010462482,distilled
6.94,7.080980799312258,distilled
6.95,8.344069928134177,distilled
6.97,7.129919394186803,distilled
7.0,7.821855416342565,distilled
7.01,8.170665540361716,distilled
7.03,7.325001619858708,distilled
7.05,6.307130351611443,distilled
7.06,7.478086142475403,distilled
7.1,6.997726733237089,distilled
7.12,7.248824368062495,distilled
7.15,7.442389917677944,distilled
7.17,6.8915373333894365,distilled
7.2,8.577071371442079,distilled
7.2,6.816066312182334,distilled
7.24,6.937176444959755,distilled
7.25,7.475232579889741,distilled
7.27,6.735950995897529,distilled
7.3,8.547150441492935,distilled
7.3,7.964362542165916,distilled
7.31,8.52102478813493,distilled
7.32,8.476766565293053,distilled
7.33,8.212696492762644,distilled
7.38,7.77097341997454,distilled
7.39,7.78280074863689,distilled
7.4,8.230582705092075,distilled
7.4,7.642848913007509,distilled
7.4,5.202470715063998,distilled
7.44,8.010746710249258,distilled
7.46,8.70164646978988,distilled
7.49,7.4821758664484666,distilled
7.5,7.529119323601432,distilled
7.5,8.543010433781992,distilled
7.52,8.163536020943248,distilled
7.53,8.403002335337534,distilled
7.56,6.969670063946325,distilled
7.58,7.236758817947678,distilled
7.6,8.548795203503055,distilled
7.6,8.528874966403755,distilled
7.6,7.127577169312372,distilled
7.64,7.670874083220376,distilled
7.65,8.204899538949258,distilled
7.65,6.974694124323982,distilled
7.67,8.515411397242751,distilled
7.69,6.996362042779195,distilled
7.7,7.895685281509969,distilled
7.7,7.067567092354014,distilled
7.72,8.667529355353475,distilled
7.74,8.2935274128857,distilled
7.75,8.669451204321893,distilled
7.75,8.711308303882435,distilled
7.77,8.570298344003891,distilled
7.8,6.901544646467086,distilled
7.8,8.18955082286677,distilled
7.8,8.41005567650401,distilled
7.82,7.910612832445252,distilled
7.84,7.051367764193543,distilled
7.86,7.962538225642725,distilled
7.89,8.517002469061294,distilled
7.9,8.371803167753272,distilled
7.91,7.814863606550948,distilled
7.92,7.8325448079234565,distilled
7.95,7.900633076549306,distilled
7.98,8.5341288923446,distilled
7.98,7.269322028240749,distilled
8.0,8.556746299442398,distilled
8.0,8.548266718326557,distilled
8.0,8.467772439986856,distilled
8.01,8.514007900656114,distilled
8.02,7.0339600619613005,distilled
8.04,8.049686618114578,distilled
8.05,7.762768937217261,distilled
8.07,7.032127999127299,distilled
8.08,8.390385999914399,distilled
8.1,8.07515561413167,distilled
8.1,7.513410180893191,distilled
8.11,7.5436905815698285,distilled
8.13,7.969173451047246,distilled
8.15,7.632388873724227,distilled
8.18,7.652932145549272,distilled
8.2,8.63615929929979,distilled
8.2,8.46337824331412,distilled
8.21,8.120985393701769,distilled
8.22,7.461649052136218,distilled
8.24,8.578657655903575,distilled
8.25,7.69647161410757,distilled
8.25,8.59722384201142,distilled
8.27,8.290461019605662,distilled
8.28,8.623203296678744,distilled
8.3,7.5305251533940964,distilled
8.31,6.074807102314745,distilled
8.32,8.642357551563185,distilled
8.34,8.60215905897352,distilled
8.34,8.479950367537828,distilled
8.36,8.391421428570872,distilled
8.38,7.662514399151502,distilled
8.4,8.626491899658644,distilled
8.4,8.55050672422928,distilled
8.42,8.12101592998422,distilled
8.44,8.499095322664555,distilled
8.45,8.541267707113995,distilled
8.48,7.46262215915504,distilled
8.49,8.634604589820107,distilled
8.5,7.48255768991605,distilled
8.52,5.94858907003564,distilled
8.55,8.081186190666882,distilled
8.57,8.460813227480646,distilled
8.6,8.160571849963285,distilled
8.6,8.253391276677263,distilled
8.61,8.054887069249345,distilled
8.62,7.328737010999638,distilled
8.63,8.514319301374837,distilled
8.65,8.496119658363869,distilled
8.68,8.572988606089522,distilled
8.68,6.1303142665989325,distilled
8.69,8.584223959759301,distilled
8.7,7.041295749875496,distilled
8.7,7.61913640687692,distilled
8.705,7.819443831366788,distilled
8.72,6.111563744301652,distilled
8.73,5.876230975313677,distilled
8.75,7.6590136281694665,distilled
8.75,6.077402868549429,distilled
8.77,8.492879430008832,distilled
8.79,8.549325687974273,distilled
8.8,7.275894600355397,distilled
8.8,8.495583953460015,distilled
8.81,8.591293464524234,distilled
8.82,7.506121963599929,distilled
8.83,7.675931028776268,distilled
8.85,8.061186186036691,distilled
8.85,8.586759391933633,distilled
8.87,6.984706197107194,distilled
8.88,8.022299861081393,distilled
8.89,7.66879470867635,distilled
8.89,7.834652043281096,distilled
8.9,6.3072901230389355,distilled
8.9,7.929070363634992,distilled
8.91,8.588017829978028,distilled
8.92,8.525382946665621,distilled
8.94,8.581955411751272,distilled
8.95,6.809720572189048,distilled
8.98,8.581553489634642,distilled
8.98,8.643285867025437,distilled
8.99,8.209233020363673,distilled
9.0,7.856073343410769,distilled
9.02,7.338867181805791,distilled
9.035,8.695872000639504,distilled
9.05,7.678852271477456,distilled
9.06,8.231283191603007,distilled
9.09,8.585676744719652,distilled
9.1,8.034153521223294,distilled
9.12,8.085247754358935,distilled
9.14,6.842434375532474,distilled
9.14,6.789584625426183,distilled
9.15,5.501971947055694,distilled
9.16,7.979109860674837,distilled
9.19,8.139699106851388,distilled
9.19,7.705805346291443,distilled
9.2,7.482543139748026,distilled
9.2,8.159369680510837,distilled
9.23,8.541863074222764,distilled
9.25,8.5996359824841,distilled
9.26,7.599662581443276,distilled
9.26,7.7495158996019295,distilled
9.27,8.194533408719472,distilled
9.28,8.235873709936737,distilled
9.3,8.284201307212877,distilled
9.3,7.631842688235089,distilled
9.32,8.069399195681987,distilled
9.33,7.61788870443346,distilled
9.34,7.724378554387759,distilled
9.36,7.079786901524842,distilled
9.38,8.224205004132038,distilled
9.39,8.203980554380601,distilled
9.4,8.584559994604083,distilled
9.43,7.685048184850251,distilled
9.44,6.715544181725575,distilled
9.46,7.6910144096613875,distilled
9.46,8.156255890895771,distilled
9.47,8.80829829208342,distilled
9.48,8.248706946638388,distilled
9.49,7.709488019019688,distilled
9.5,7.825536435044193,distilled
9.5,8.606320242780887,distilled
9.51,8.573663651480354,distilled
9.51,7.730203945508231,distilled
9.525,6.088394890911726,distilled
9.54,7.041067923049133,distilled
9.54,7.814618057153117,distilled
9.55,7.268893609969288,distilled
9.57,7.655092787938555,distilled
9.59,7.757335113042267,distilled
9.6,8.13915033394035,distilled
9.6,8.395945944295574,distilled
9.63,7.725490718622977,distilled
9.64,6.7927367644443155,distilled
9.65,8.584337745562733,distilled
9.69,6.446782276186278,distilled
9.7,7.465744492742345,distilled
9.7,7.732937317217179,distilled
9.72,7.723719426180113,distilled
9.73,7.023374117201787,distilled
9.74,7.809655750121649,distilled
9.75,8.557944138819646,distilled
9.78,7.655496518973655,distilled
9.8,7.687435045345948,distilled
9.8,8.696781544382292,distilled
9.81,7.039960134753339,distilled
9.825,7.621855650395139,distilled
9.83,6.934828942180276,distilled
9.84,8.645791872561762,distilled
9.85,7.772214754182382,distilled
9.86,7.838264420168584,distilled
9.88,8.492561322175058,distilled
9.9,6.646104368058913,distilled
9.91,7.944742708771675,distilled
9.92,7.812801746886628,distilled
9.93,8.499329849252783,distilled
9.94,7.6233259370559905,distilled
9.96,7.720212268417456,distilled
9.99,8.562431055122694,distilled
10.0,8.683743799567951,distilled
10.0,7.29570990762044,distilled
10.0,8.632447006513962,distilled
10.02,7.521114801156035,distilled
10.03,7.0653427020481665,distilled
10.05,8.578097326064997,distilled
10.08,8.504064602789809,distilled
10.1,7.566628456310759,distilled
10.1,8.223631124142315,distilled
10.12,8.602715949636586,distilled
10.14,8.682442696177626,distilled
10.15,7.673466494063534,distilled
10.16,8.60329455994986,distilled
10.2,8.377087894148456,distilled
10.2,7.214132687761477,distilled
10.21,7.757927388441043,distilled
10.22,8.605499592508508,distilled
10.23,8.360907581675738,distilled
10.23,8.695756017516459,distilled
10.24,8.74938492739918,distilled
10.25,7.7561624715399216,distilled
10.27,8.622337782914984,distilled
10.29,8.569352175583166,distilled
10.3,8.560788186473792,distilled
10.3,6.630152770698556,distilled
10.32,8.606775948343095,distilled
10.35,8.6208530320617,distilled
10.37,7.741500064038188,distilled
10.4,7.001121008634148,distilled
10.42,8.694556423373383,distilled
10.43,6.650457503073602,distilled
10.45,6.362025877974065,distilled
10.47,8.682978513792296,distilled
10.49,8.157430685309777,distilled
10.5,8.54772300296954,distilled
10.5,7.145373214381369,distilled
10.52,8.398519631833048,distilled
10.54,8.70071369339911,distilled
10.55,8.617375014072309,distilled
10.57,8.164724640267098,distilled
10.58,7.025586095266019,distilled
10.6,7.13337446100831,distilled
10.6,7.679561847322434,distilled
10.63,8.554985606692492,distilled
10.65,8.644988722101829,distilled
10.68,6.30433594166178,distilled
10.7,7.10737819001079,distilled
10.7,8.605174033763843,distilled
10.71,8.295439633551366,distilled
10.72,6.806720687474279,distilled
10.74,8.169536757434157,distilled
10.75,7.067608255355307,distilled
10.77,8.1073413951819,distilled
10.78,7.054477235610397,distilled
10.79,8.16862391730227,distilled
10.8,8.111715250808706,distilled
10.81,7.7590123065628225,distilled
10.83,8.675693283537331,distilled
10.84,8.758602428468489,distilled
10.85,8.631067229864598,distilled
10.85,8.251985726648007,distilled
10.86,7.710634489546129,distilled
10.88,7.7470792288514225,distilled
10.89,8.096913533594567,distilled
10.9,8.563905614714395,distilled
10.9,8.649713438723014,distilled
10.9,8.622831605278101,distilled
10.93,7.413064613994103,distilled
10.94,7.259045165226225,distilled
10.95,8.266734344071313,distilled
10.97,8.111278445891895,distilled
10.99,8.728713706155974,distilled
11.0,8.829310715746713,distilled
11.05,8.285206218302855,distilled
11.07,8.630721251785896,distilled
11.1,8.739649732330694,distilled
11.1,7.053753467057338,distilled
11.13,8.029858537195391,distilled
11.18,7.7973177551422825,distilled
11.2,7.76322090424501,distilled
11.21,7.645665080366993,distilled
11.23,7.800888791820904,distilled
11.25,6.866534048542326,distilled
11.26,8.730833314219057,distilled
11.29,8.070875188503896,distilled
11.3,7.613266578612254,distilled
11.34,6.896555622869596,distilled
11.35,6.861899644230785,distilled
11.4,7.422838158954322,distilled
11.4,8.631424787339762,distilled
11.4,7.4283344847429325,distilled
11.415,8.69293851378124,distilled
11.46,8.651036942312661,distilled
11.48,8.762207634689242,distilled
11.5,8.566466945990715,distilled
11.5,7.650935618842292,distilled
11.5,8.46039433424112,distilled
11.53,8.25934586120151,distilled
11.56,8.360478709253254,distilled
11.6,8.512425808913177,distilled
11.62,5.33694381902146,distilled
11.7,6.866114640761064,distilled
11.75,7.754460820973149,distilled
11.8,7.4192333043499294,distilled
11.8,8.143225845926109,distilled
11.84,7.914964447292056,distilled
11.85,8.245987211710528,distilled
11.88,6.3093505515916535,distilled
11.9,7.410268907307009,distilled
11.95,8.759435986443195,distilled
11.99,7.279072001952173,distilled
12.02,8.598189158617709,distilled
12.09,8.648999701917866,distilled
12.1,8.347969662346815,distilled
12.14,7.649391991348465,distilled
12.2,7.564163877571617,distilled
12.2,6.649230225038165,distilled
12.3,4.2794828335034785,distilled
12.3,7.2667345749403705,distilled
12.35,7.267416654963166,distilled
12.4,4.280024907841419,distilled
12.44,8.462357416927606,distilled
12.5,8.301548477837713,distilled
12.52,7.911848568577324,distilled
12.55,8.80535138116738,distilled
12.64,8.1451751715208,distilled
12.75,8.45036729388419,distilled
12.8,8.18931334049491,distilled
12.8,7.9194565846703435,distilled
12.85,8.164430793755146,distilled
12.97,7.036545935865207,distilled
13.07,8.51683928495463,distilled
13.1,8.260702065327028,distilled
13.27,8.178192620771313,distilled
13.33,8.22988901622288,distilled
13.46,8.707594335041518,distilled
13.5,8.057998741621013,distilled
13.86,8.125583358033783,distilled
14.1,7.031231011750977,distilled
14.34,8.756670879027363,distilled
14.54,8.70647081813939,distilled
14.7,6.814105493377106,distilled
15.2,8.716601316536822,distilled
15.54,8.841013944940885,distilled
15.97,8.82180007943493,distilled
16.65,7.044283048965623,distilled
18.08,8.304249583806504,distilled
18.46,8.303343229891912,distilled
