y_true,y_pred,mode
2.68,3.020089464846958,direct
2.7,6.628505684697811,direct
2.71,3.8489250981325216,direct
2.73,3.535993125564907,direct
2.75,6.886962755064842,direct
2.76,3.3761043358525162,direct
2.78,3.3093147329265014,direct
2.8,3.961995679949782,direct
2.82,9.648094425267063,direct
2.84,4.049679123007153,direct
2.84,3.0027548609820918,direct
2.85,2.954922823448623,direct
2.85,7.110236525898625,direct
2.87,3.9212916103028888,direct
2.88,4.666195575624001,direct
2.9,3.013588584315924,direct
2.91,7.6669037537966735,direct
2.92,3.8460045745978872,direct
2.94,3.039709277560658,direct
2.95,5.23097870753745,direct
2.95,3.9291711296713756,direct
2.96,7.051288435564775,direct
2.97,9.190238034672449,direct
2.98,3.5765931095829937,direct
3.0,7.4184091144332776,direct
3.0,4.2576705145056115,direct
3.0,7.668388516340108,direct
3.0,3.9107852034809487,direct
3.03,4.1920397067351445,direct
3.04,3.7769689222277374,direct
3.06,2.18284301997493,direct
3.07,3.985890593060811,direct
3.09,4.318142796538165,direct
3.09,2.2038808215911896,direct
3.1,4.245551503279819,direct
3.1,7.455402147065797,direct
3.1,4.237319190541741,direct
3.11,3.596470083646202,direct
3.13,5.592988825731333,direct
3.15,3.649252172039053,direct
3.16,6.086708241740447,direct
3.17,7.552580789911175,direct
3.18,3.0385128395864456,direct
3.19,4.243690068466801,direct
3.2,3.9879447595843067,direct
3.2,3.102575966300863,direct
3.21,7.161549116353949,direct
3.22,1.6218528535662446,direct
3.23,8.105005975569652,direct
3.24,4.80712706973547,direct
3.25,3.1645394850877406,direct
3.25,3.1599501532131127,direct
3.27,6.306896333478952,direct
3.28,3.478563992682207,direct
3.3,4.015059606458303,direct
3.3,4.263279857319627,direct
3.31,5.073435231427888,direct
3.33,7.915129097108684,direct
3.34,4.377004905625571,direct
3.37,3.265734620551234,direct
3.38,3.8868165405872026,direct
3.38,7.267689134919576,direct
3.4,3.9447763868910095,direct
3.4,4.060951934705831,direct
3.41,6.708332651350553,direct
3.41,5.88387766845072,direct
3.425,7.835467813787683,direct
3.43,3.418338419753659,direct
3.44,4.245610003694515,direct
3.44,4.442225206566966,direct
3.45,7.050223879257195,direct
3.46,3.5933204378521393,direct
3.47,7.95921082530744,direct
3.48,6.1897482799118375,direct
3.5,4.2659372521638765,direct
3.5,5.342173008472095,direct
3.5,4.690324527801945,direct
3.52,4.229311849697549,direct
3.53,4.171430774522012,direct
3.53,3.9810119060668963,direct
3.54,3.3287633317255407,direct
3.55,3.950544985553896,direct
3.57,4.281467050549996,direct
3.57,4.2430042523082765,direct
3.59,3.0843533376519026,direct
3.59,3.024305369674804,direct
3.6,8.485102278714317,direct
3.6,3.98724915609324,direct
3.61,3.3550830229690614,direct
3.62,3.866749327449399,direct
3.63,3.9130752720504427,direct
3.64,3.579825854143646,direct
3.65,3.5718463911376093,direct
3.67,3.969093047413412,direct
3.69,6.1715940335008606,direct
3.7,4.142149212306698,direct
3.7,3.878674026411651,direct
3.7,3.5893383683778843,direct
3.72,4.305438599826079,direct
3.73,5.653208862459226,direct
3.73,4.193689651784665,direct
3.76,5.049105719464144,direct
3.76,7.227725422326853,direct
3.77,3.884006402218462,direct
3.79,3.853834844564521,direct
3.8,3.712590359122779,direct
3.8,4.284484857497188,direct
3.8,4.386157120491016,direct
3.82,4.159055816590686,direct
3.83,7.381203156505491,direct
3.84,3.476836861533946,direct
3.84,4.039375092227757,direct
3.85,3.9009922193544804,direct
3.86,4.632879980098553,direct
3.88,8.639339592857873,direct
3.89,3.852660031033347,direct
3.9,9.328627129066938,direct
3.9,3.283171006743415,direct
3.92,4.429670967761821,direct
3.93,4.415052705693809,direct
3.94,3.2667809116742172,direct
3.95,4.458327255686531,direct
3.96,3.910983178863902,direct
3.97,6.057412725851728,direct
3.98,3.722231401645306,direct
3.99,8.236816607224398,direct
4.0,4.069854808870262,direct
4.01,4.55869186631371,direct
4.02,4.098393023563936,direct
4.03,3.897893563174197,direct
4.04,4.2894321716753385,direct
4.05,5.915830486350976,direct
4.06,6.039405426242967,direct
4.07,4.44791831306138,direct
4.08,4.305578209412638,direct
4.09,4.138187201932452,direct
4.1,3.89394692400248,direct
4.12,4.1362791153586365,direct
4.13,4.054793844798116,direct
4.140000000000001,3.5462186907366213,direct
4.15,9.420051947052885,direct
4.16,7.473548858760057,direct
4.165,4.504488407455163,direct
4.18,3.9182207045785438,direct
4.18,3.822134478663942,direct
4.18,5.5731812426171015,direct
4.19,4.467614358783356,direct
4.2,3.893806588309466,direct
4.2,4.998294254904977,direct
4.2,1.3612971430723293,direct
4.21,4.367408532669675,direct
4.22,4.360802531256558,direct
4.23,7.970423676865135,direct
4.24,5.3910832923159715,direct
4.24,4.29842790775403,direct
4.24,3.834633780508044,direct
4.25,4.274338063222785,direct
4.26,3.991058836566325,direct
4.27,6.29886362880762,direct
4.28,4.619399689192253,direct
4.29,6.255897143310682,direct
4.3,4.618840879968128,direct
4.3,3.889810082262309,direct
4.31,3.670184042453506,direct
4.32,5.963639130802302,direct
4.34,8.135970339800815,direct
4.35,7.173276568254639,direct
4.359999999999999,6.947189942989476,direct
4.36,8.792974798266197,direct
4.37,4.011395371517755,direct
4.38,9.125387293528652,direct
4.39,4.4308857793442264,direct
4.4,1.9388344040434233,direct
4.4,6.534537470442406,direct
4.4,6.948167047645906,direct
4.42,5.7411733815255,direct
4.44,7.187538088424079,direct
4.45,5.317735954248995,direct
4.45,6.98409936797392,direct
4.46,4.600009675607511,direct
4.48,5.436548924276906,direct
4.49,6.558458273523471,direct
4.5,7.567988144543808,direct
4.51,4.350788703083541,direct
4.515,5.441923463554142,direct
4.52,3.67300605037564,direct
4.54,5.698222552865651,direct
4.54,4.4439549867729005,direct
4.55,3.833576576550738,direct
4.57,5.535602036708255,direct
4.57,9.416281544401926,direct
4.58,4.275501044462522,direct
4.59,4.829350933738867,direct
4.6,3.7820358430596346,direct
4.6,4.590489785841558,direct
4.6,8.079301693426547,direct
4.62,5.520347426406725,direct
4.63,4.418798640283824,direct
4.64,3.877018182197125,direct
4.65,3.9715757843872264,direct
4.66,6.674322558975279,direct
4.67,4.4084974035062325,direct
4.68,4.364263932322933,direct
4.69,3.6692223789501983,direct
4.7,7.838886200412284,direct
4.72,5.859412969283315,direct
4.74,4.4851809188470115,direct
4.75,5.340145608203082,direct
4.76,4.755586148370786,direct
4.78,4.889958324067456,direct
4.79,4.49574001721385,direct
4.8,3.9943984495014617,direct
4.8,4.411589535608157,direct
4.82,4.44322308957252,direct
4.83,5.01712566402664,direct
4.84,7.938486296751236,direct
4.84,7.571008729858483,direct
4.85,7.203986541968985,direct
4.86,4.441147029221045,direct
4.88,4.428017414997739,direct
4.89,4.416106626029772,direct
4.89,4.84317327706907,direct
4.9,5.223901025222612,direct
4.9,8.139189728366128,direct
4.93,7.461901259774722,direct
4.95,4.4621071191423045,direct
4.96,7.491110802239321,direct
4.97,4.710481943976501,direct
4.98,4.667501252307753,direct
5.0,3.6947050981310587,direct
5.0,3.466840802339005,direct
5.01,4.411536496158359,direct
5.01,7.544315579512485,direct
5.03,4.412096277144748,direct
5.04,3.9597297306458645,direct
5.05,5.493869983119671,direct
5.06,4.790948781040039,direct
5.1,5.680089740115606,direct
5.12,3.710785427844246,direct
5.13,7.154316378548872,direct
5.15,7.055987128452483,direct
5.15,7.244654952319588,direct
5.19,7.048579698513785,direct
5.2,8.181669796987817,direct
5.21,8.209066626664324,direct
5.28,6.760995611920908,direct
5.3,6.848857912305769,direct
5.32,4.736299586429381,direct
5.35,4.450680712594547,direct
5.36,7.197466540591901,direct
5.38,7.549946204970976,direct
5.4,8.87104269621513,direct
5.42,7.485033515969311,direct
5.45,7.381285280525417,direct
5.48,7.216925531750804,direct
5.5,2.541949676209996,direct
5.5,7.415783153689077,direct
5.52,7.694665706422769,direct
5.6,8.17797588849045,direct
5.62,8.1791082564157,direct
5.65,7.05941920347742,direct
5.67,7.160028843500652,direct
5.75,5.054054562846848,direct
5.75,8.684283715568814,direct
5.76,7.444769957474113,direct
5.79,4.275877636460103,direct
5.8,8.374946846472682,direct
5.8,7.24685866319781,direct
5.81,7.825881546910597,direct
5.83,8.213765220766488,direct
5.85,7.652044640298621,direct
5.88,5.969876711697787,direct
5.9,6.778716579947173,direct
5.9,7.464010814580543,direct
5.94,7.325985165860864,direct
5.98,8.19885364204606,direct
6.0,7.3566710493199805,direct
6.0,9.415973382920354,direct
6.0,7.789572582112335,direct
6.04,6.190809629774328,direct
6.07,6.197002760823438,direct
6.1,6.799086826190486,direct
6.12,6.11368257417405,direct
6.12,9.212894494780574,direct
6.15,2.78586435508666,direct
6.17,7.591910299464281,direct
6.19,7.239620025081601,direct
6.2,7.689145023833328,direct
6.25,6.692910038227364,direct
6.3,8.574674755918148,direct
6.3,5.3089284345438275,direct
6.3,8.130198829892063,direct
6.33,8.181241298180751,direct
6.33,7.691446634733782,direct
6.35,8.863639856762155,direct
6.37,8.686843075495087,direct
6.38,6.931787615890913,direct
6.4,4.276945226677255,direct
6.41,8.13457680894914,direct
6.45,8.17505811259014,direct
6.47,8.583490896483584,direct
6.5,7.549941675046152,direct
6.5,8.736054033273076,direct
6.51,6.996274945245649,direct
6.54,2.914618531266898,direct
6.59,7.615466473068896,direct
6.6,6.75499457211789,direct
6.6,8.16690431659401,direct
6.63,7.78439153900779,direct
6.63,7.357850413367152,direct
6.67,7.062728960751044,direct
6.7,7.250543137654741,direct
6.71,9.66979254129074,direct
6.74,5.28138304348889,direct
6.76,10.328832179757795,direct
6.77,6.981223844281226,direct
6.78,5.204653535947445,direct
6.8,7.619662669043854,direct
6.81,7.283990995001536,direct
6.85,7.809857420899218,direct
6.89,7.0507244266059885,direct
6.9,7.8813453837732395,direct
6.91,6.14512174661009,direct
6.94,6.161429904651172,direct
6.95,8.60084292974066,direct
6.97,7.1135159171419655,direct
7.0,7.196921834580357,direct
7.01,8.083156382126322,direct
7.03,6.949993325935878,direct
7.05,6.307302654392462,direct
7.06,7.621150015948463,direct
7.1,6.293705489817889,direct
7.12,6.8120346526213105,direct
7.15,6.910822637619024,direct
7.17,6.830441813652951,direct
7.2,9.904855400708167,direct
7.2,5.5318474541984894,direct
7.24,6.901291913202013,direct
7.25,7.614545867674335,direct
7.27,5.716742043581773,direct
7.3,8.199014932819978,direct
7.3,7.587802936258619,direct
7.31,9.18920417708461,direct
7.32,10.039777222774488,direct
7.33,6.844517087690264,direct
7.38,5.951336412822758,direct
7.39,7.531551414855993,direct
7.4,8.019089433350912,direct
7.4,6.432962216961682,direct
7.4,5.254216707457659,direct
7.44,8.228527028972014,direct
7.46,8.831428933534667,direct
7.49,7.629730193887179,direct
7.5,8.24921690018324,direct
7.5,8.190184366800665,direct
7.52,8.192943697450536,direct
7.53,9.102984512124143,direct
7.56,6.8547451901047065,direct
7.58,7.081052560548952,direct
7.6,8.20026205210613,direct
7.6,9.078298091234277,direct
7.6,6.981297855057602,direct
7.64,7.750863065183353,direct
7.65,8.588732282446133,direct
7.65,6.271211017436275,direct
7.67,9.133784334453546,direct
7.69,6.028738704163888,direct
7.7,6.953817040170428,direct
7.7,6.884647322187538,direct
7.72,9.108381923428663,direct
7.74,8.26966158036412,direct
7.75,8.832269350577203,direct
7.75,11.51684288341072,direct
7.77,9.641839045850782,direct
7.8,6.672997765558667,direct
7.8,7.839946044965752,direct
7.8,8.793878393962544,direct
7.82,6.776214125457441,direct
7.84,6.959933231875523,direct
7.86,7.908691733513924,direct
7.89,10.531250163496555,direct
7.9,8.84226733536676,direct
7.91,7.889929870011594,direct
7.92,7.128867092921801,direct
7.95,7.3033892298042815,direct
7.98,8.187800242720968,direct
7.98,6.632236550428727,direct
8.0,8.213723054571025,direct
8.0,9.065722903628746,direct
8.0,9.23127918063012,direct
8.01,9.094488652807687,direct
8.02,6.018524269715942,direct
8.04,8.352996628351882,direct
8.05,7.917771788344225,direct
8.07,6.074648379503637,direct
8.08,9.014644278201432,direct
8.1,8.182342162884595,direct
8.1,6.523637554870177,direct
8.11,8.2679644288508,direct
8.13,7.95783206133595,direct
8.15,7.6807127265377195,direct
8.18,7.647322273526873,direct
8.2,9.511402983427626,direct
8.2,8.34709868455615,direct
8.21,9.163922064442346,direct
8.22,6.614988016683304,direct
8.24,8.42503723081992,direct
8.25,6.129755477901474,direct
8.25,9.572738986799099,direct
8.27,8.670806735013453,direct
8.28,9.45216907190254,direct
8.3,8.248520083153768,direct
8.31,7.176583802263669,direct
8.32,10.220907612132835,direct
8.34,9.523408195146951,direct
8.34,9.45560295558396,direct
8.36,9.01626745506807,direct
8.38,7.307046724927306,direct
8.4,8.751852357529367,direct
8.4,9.555964277188773,direct
8.42,9.088252105459539,direct
8.44,9.450239219330033,direct
8.45,9.816278322703605,direct
8.48,6.844933707410925,direct
8.49,9.919934488632812,direct
8.5,7.621744278352912,direct
8.52,5.548833211647422,direct
8.55,6.079222268638538,direct
8.57,9.872206574800284,direct
8.6,7.591356104644974,direct
8.6,8.318365021710976,direct
8.61,7.797437227575294,direct
8.62,7.178262570314358,direct
8.63,10.488721413674725,direct
8.65,9.452636021729438,direct
8.68,9.973962311695132,direct
8.68,7.335801035531985,direct
8.69,9.932254957021986,direct
8.7,7.494233194603775,direct
8.7,6.879727684471307,direct
8.705,7.777710446087249,direct
8.72,7.311859627805206,direct
8.73,6.013509875088491,direct
8.75,8.405105873957346,direct
8.75,7.3345581346402815,direct
8.77,9.441581906735312,direct
8.79,8.49099189662222,direct
8.8,7.647401004020177,direct
8.8,9.417096884886163,direct
8.81,9.278070322932656,direct
8.82,7.514707190597739,direct
8.83,8.44212108310518,direct
8.85,8.134086612199633,direct
8.85,9.212082991954988,direct
8.87,6.23520651964189,direct
8.88,7.9843104491932895,direct
8.89,8.422523463016917,direct
8.89,7.18160254223165,direct
8.9,6.82309876680926,direct
8.9,7.747480664982848,direct
8.91,8.863037943219888,direct
8.92,8.814837332613141,direct
8.94,9.942627782184184,direct
8.95,5.571297103895321,direct
8.98,9.945573762616505,direct
8.98,9.188084471198568,direct
8.99,10.04511072670746,direct
9.0,7.331852091386534,direct
9.02,7.740739320187652,direct
9.035,9.48013010305784,direct
9.05,7.104705320074012,direct
9.06,8.513051747141475,direct
9.09,9.931851084429727,direct
9.1,6.454777970989241,direct
9.12,7.879036465371593,direct
9.14,6.85387919051207,direct
9.14,6.007050103146558,direct
9.15,5.667062421040407,direct
9.16,7.7377615229474275,direct
9.19,8.111902804282956,direct
9.19,7.052042867974323,direct
9.2,7.618854900486997,direct
9.2,8.273486533396959,direct
9.23,9.409196589898345,direct
9.25,9.74889999938456,direct
9.26,7.63913655967962,direct
9.26,9.648477784206012,direct
9.27,8.999655587232189,direct
9.28,8.061853071931292,direct
9.3,6.274050365627815,direct
9.3,7.938171688596513,direct
9.32,8.713791660261133,direct
9.33,9.330364962582768,direct
9.34,7.459129527298481,direct
9.36,8.959192007019196,direct
9.38,10.699861780579523,direct
9.39,8.309987744444186,direct
9.4,8.420963970885255,direct
9.43,8.440497310475479,direct
9.44,6.404689796044319,direct
9.46,8.458370571070269,direct
9.46,8.222254122148641,direct
9.47,11.972885568873371,direct
9.48,8.3301363075268,direct
9.49,7.6837206657467325,direct
9.5,8.003986451052565,direct
9.5,9.925125179586644,direct
9.51,10.005171309413877,direct
9.51,5.711710626109677,direct
9.525,7.673793011154963,direct
9.54,7.357115847640806,direct
9.54,7.305692488260253,direct
9.55,8.920971867708364,direct
9.57,8.392699647226525,direct
9.59,7.505193683055658,direct
9.6,8.189891487614563,direct
9.6,13.474129136348694,direct
9.63,7.517582710063261,direct
9.64,5.153517631904572,direct
9.65,9.199337473854769,direct
9.69,6.556731266879948,direct
9.7,5.595150767486674,direct
9.7,5.618907660427871,direct
9.72,7.527415743288635,direct
9.73,6.9490840780379015,direct
9.74,7.947086474854978,direct
9.75,9.376916983629059,direct
9.78,8.39440204062852,direct
9.8,8.444943420875573,direct
9.8,9.239218014513181,direct
9.81,7.596641206549656,direct
9.825,7.22687225488697,direct
9.83,7.93768803412029,direct
9.84,9.589839337476063,direct
9.85,9.006087137513207,direct
9.86,6.766216073881744,direct
9.88,10.421808841899109,direct
9.9,7.395484734453788,direct
9.91,6.624371496185014,direct
9.92,6.75795898447134,direct
9.93,9.449975436525065,direct
9.94,6.676960298132758,direct
9.96,11.370308232290283,direct
9.99,9.790244398460949,direct
10.0,9.574346229513754,direct
10.0,9.2528878856572,direct
10.0,9.69502047356291,direct
10.02,8.226080803535782,direct
10.03,7.621702227107233,direct
10.05,9.949521715893063,direct
10.08,9.441426124509741,direct
10.1,6.530988296980019,direct
10.1,7.906014537101446,direct
10.12,9.769646655122802,direct
10.14,10.813872067813797,direct
10.15,7.5921245751042274,direct
10.16,9.923771458469991,direct
10.2,8.565863650247305,direct
10.2,8.725138508701596,direct
10.21,11.050335031722877,direct
10.22,9.867239771608494,direct
10.23,9.453577563080499,direct
10.23,9.67787088650546,direct
10.24,9.78374464217569,direct
10.25,7.105523902589698,direct
10.27,9.926768812679237,direct
10.29,10.037149150928858,direct
10.3,10.072080421484255,direct
10.3,6.557982918905246,direct
10.32,9.92128871701919,direct
10.35,9.860928809760214,direct
10.37,7.9677442781658305,direct
10.4,7.56134663101008,direct
10.42,11.35700956352525,direct
10.43,7.913168641456308,direct
10.45,7.439263066353894,direct
10.47,9.665502705598543,direct
10.49,8.242551776589144,direct
10.5,9.357946955817537,direct
10.5,7.184728445748917,direct
10.52,9.775935960139643,direct
10.54,8.965997922846427,direct
10.55,9.859912202721533,direct
10.57,8.95402789304612,direct
10.58,7.587350053809752,direct
10.6,6.404222705613407,direct
10.6,7.950184719040936,direct
10.63,9.764434539328054,direct
10.65,9.564621558929703,direct
10.68,7.141488861790617,direct
10.7,7.1678597561308495,direct
10.7,9.049121061883952,direct
10.71,8.473137510588801,direct
10.72,8.414713661483855,direct
10.74,3.925947042069961,direct
10.75,7.561356923149333,direct
10.77,9.029425941438639,direct
10.78,6.952357472585265,direct
10.79,8.218723283749167,direct
10.8,13.53075650968269,direct
10.81,10.851595620065396,direct
10.83,9.760996989478667,direct
10.84,9.76837606350402,direct
10.85,9.85893325821786,direct
10.85,7.258751964899813,direct
10.86,11.162793680279801,direct
10.88,9.992804897006108,direct
10.89,9.057968885996123,direct
10.9,8.226802610070363,direct
10.9,9.59401399121759,direct
10.9,9.803932560111617,direct
10.93,9.207406137320309,direct
10.94,9.141277885892572,direct
10.95,8.455078427029957,direct
10.97,9.08505554745036,direct
10.99,10.072554841920367,direct
11.0,10.37895770408991,direct
11.05,6.718296375026603,direct
11.07,10.037240117029171,direct
11.1,9.68255565339361,direct
11.1,7.5504596966975175,direct
11.13,7.959990742198784,direct
11.18,6.144709669600678,direct
11.2,7.987572095780339,direct
11.21,9.029256192752474,direct
11.23,6.144354456833575,direct
11.25,7.124300028109661,direct
11.26,10.061051684356148,direct
11.29,8.881180360187198,direct
11.3,6.657983526888549,direct
11.34,7.197080852650303,direct
11.35,7.151022455509904,direct
11.4,7.4478784232077535,direct
11.4,9.508868022282964,direct
11.4,7.392200222479726,direct
11.415,11.113915545976475,direct
11.46,9.494011033350462,direct
11.48,9.748318781047088,direct
11.5,8.22739240165015,direct
11.5,6.584974993413426,direct
11.5,6.223642966544206,direct
11.53,7.703687706588687,direct
11.56,8.765124054902802,direct
11.6,8.145596234666518,direct
11.62,6.63696453175705,direct
11.7,7.230439317526611,direct
11.75,8.939288897177232,direct
11.8,7.389980648902387,direct
11.8,8.181991199584768,direct
11.84,6.75394792267589,direct
11.85,7.98663626137336,direct
11.88,6.855128593166877,direct
11.9,6.459835321799116,direct
11.95,10.178699082024488,direct
11.99,7.268122410523333,direct
12.02,9.034460611350168,direct
12.09,9.491704464081293,direct
12.1,8.52007298733818,direct
12.14,7.4882212581573775,direct
12.2,7.332921592923197,direct
12.2,6.571809297508789,direct
12.3,5.347512360014415,direct
12.3,9.399448495231669,direct
12.35,9.475933509351409,direct
12.4,5.225472826283834,direct
12.44,8.523618288073854,direct
12.5,8.339397875767732,direct
12.52,11.061562722668224,direct
12.55,9.819040396509386,direct
12.64,6.577834220722219,direct
12.75,9.747588490477252,direct
12.8,7.718005259412622,direct
12.8,10.30141842992559,direct
12.85,8.223708638752706,direct
12.97,7.589704422814476,direct
13.07,8.790249309557975,direct
13.1,7.928684290452368,direct
13.27,8.986291213582263,direct
13.33,9.426769980741856,direct
13.46,10.149258736858709,direct
13.5,7.5637667151630765,direct
13.86,8.847126676066086,direct
14.1,7.627082134191366,direct
14.34,10.488774630145405,direct
14.54,10.207928339055979,direct
14.7,6.886529837338813,direct
15.2,12.135702416853459,direct
15.54,12.049317169350282,direct
15.97,11.979435007707485,direct
16.65,7.289593562144492,direct
18.08,8.29954147327825,direct
18.46,8.18630377801069,direct
