solvent_id,temperature_k,pressure_bar,co2_solubility_mol_frac,cation_code,anion_code,ln_pressure_bar,ln_co2_solubility,cation_smiles,anion_smiles,source_record,source_file,prediction,lower,upper,abs_error
C1309_A0048,323.15,0.2,0.004,C1309,A0048,-1.6094379124341005,-5.521460917862246,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-5.896416865256938,-6.3161357857014355,-5.476697944812441,0.3749559473946924
C0449_A0081,298.15,9.48,0.0775,C0449,A0081,2.2491843162669305,-2.557477342622836,OCC[NH3+],,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.1245520872277046,-2.5442710076722013,-1.704833166783208,0.43292525539513127
C0190_A0055,363.15,1020.8,0.776,C0190,A0055,6.9283419125905255,-0.2536027587989182,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.30900874777707715,-0.7287276682215738,0.1107101726674195,0.05540598897815896
C1119_A0056,298.53,273.6,0.806,C1119,A0056,5.611667185748395,-0.2156715364755087,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.21306906425106345,-0.6327879846955601,0.2066498561934332,0.0026024722244452625
C1544_A0048,313.15,67.87,0.567,C1544,A0048,4.217594110715667,-0.5673959752543851,O=C[NH+](C)C,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.37797988695718654,-0.7976988074016832,0.04173903348731012,0.18941608829719858
C0505_A0020,323.15,7.51,0.0833,C0505,A0020,2.0162354657760435,-2.48530672980934,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.4777958835719303,-2.897514804016427,-2.0580769631274336,0.0075108462374098295
C0505_A0015,343.15,223.6,0.422,C0505,A0015,5.409858741280944,-0.8627499649461253,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8580915219658383,-1.277810442410335,-0.4383726015213416,0.004658442980287059
C0505_A0048,323.15,0.1,0.0017,C0505,A0048,-2.302585092994045,-6.377127027919967,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-6.249975394771975,-6.669694315216471,-5.830256474327479,0.12715163314799227
C0460_A0081,313.15,1.0,0.087,C0460,A0081,0.0,-2.4418471603275536,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.1398599025582525,-4.559578823002749,-3.720140982113756,1.698012742230699
C0505_A0011,304.38,39.9,0.4515,C0505,A0011,3.686376323895818,-0.7951799061250969,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9232642211795543,-1.342983141624051,-0.5035453007350577,0.1280843150544574
C0505_A0112,313.31,44.1,0.206,C0505,A0112,3.7864597824528,-1.579879110192556,,S(=O)(=O)(OCCOCCOC)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9167455533517429,-1.3364644737962394,-0.49702663290724625,0.6631335568408131
C0460_A0011,323.04,692.0,0.599,C0460,A0011,6.539585955617669,-0.5124936808666878,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5328430667571619,-0.9525619872016585,-0.11312414631266521,0.02034938589047408
C0460_A0048,313.3,56.86,0.606,C0460,A0048,4.040592106222854,-0.5008752929128226,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4851867696722242,-0.9049056901167208,-0.06546784922772753,0.01568852324059844
C0190_A0056,343.15,550.5,0.714,C0190,A0056,6.310826956162734,-0.3368723166425527,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3484076040665197,-0.7681265245110164,0.07131131637797694,0.011535287423967033
C0505_A0015,303.15,50.4,0.381,C0505,A0015,3.919991175077323,-0.964955903855436,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8709766020756512,-1.290695522520148,-0.45125768163115454,0.09397930177978475
C0190_A0020,303.15,43.5,0.469,C0190,A0020,3.7727609380946383,-0.7571525105358577,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7894830094804332,-1.2092019299249297,-0.3697640890359365,0.0323304989445754
C1549_A0024,323.28,22.84,0.119,C1549,A0024,3.128513384787809,-2.128631785870608,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6026472625609618,-2.0223661830054587,-1.1829283421164651,0.5259845233096463
C0190_A0048,330.92,58.5,0.5505,C0190,A0048,4.069026754237811,-0.5969283228194024,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6121851527217458,-1.0319040731662423,-0.19246623227724913,0.015256829902343338
C0505_A0055,338.11,66.5,0.4,C0505,A0055,4.197201947661808,-0.916290731874155,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9076089194812528,-1.3273278399257493,-0.4878899990367561,0.008681812392902222
C0505_A0048,338.0,29.96,0.3213,C0505,A0048,3.3998631586490187,-1.1353800128603244,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1242515197582292,-1.543970440202726,-0.7045325993137326,0.011128493102095183
C1540_A0048,303.15,213.4,0.812,C1540,A0048,5.363168338867653,-0.208254938820459,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.20256781394124157,-0.6222867343857382,0.2171511065032551,0.005687124879217437
C0852_A0011,343.15,3.7,0.023,C0852,A0011,1.308332819650179,-3.772261063052988,OCC[n+]1ccn(c1)C,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.5872280636485923,-4.006946984093089,-3.1675091432040956,0.18503299940439577
C1563_A0142,333.15,0.1,0.4737,C1563,A0142,-2.302585092994045,-0.747181069052431,,NCCCC[C@@H](C(=O)[O-])N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.5363771791489804,-3.956096099593477,-3.1166582587044838,2.789196110096549
C1541_A0048,313.15,13.0,0.235,C1541,A0048,2.5649493574615367,-1.448169764837978,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2067203383547254,-1.626439258799222,-0.7870014179102287,0.24144942648325274
C0460_A0056,313.15,152.2,0.485,C0460,A0056,5.025195445427586,-0.7236063880446539,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5970626641464427,-1.0167815845909394,-0.17734374370194605,0.12654372389821122
C1542_A0048,298.16,4.0,0.128,C1542,A0048,1.3862943611198906,-2.05572501506252,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.1793169331176876,-2.5990358535621843,-1.759598012673191,0.12359191805516767
C1119_A0187,333.15,22.0,0.3217,C1119,A0187,3.091042453358316,-1.1341358447371563,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.07920259863222,-1.4989215190767167,-0.6594836781877234,0.05493324610493633
C0315_A0048,373.15,627.7,0.8029,C0315,A0048,6.442062345323486,-0.2195251057914988,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.21092347755031043,-0.630642397994807,0.20879544289418622,0.008601628241188375
C0821_A0048,373.15,170.6,0.6797,C0821,A0048,5.139321635057579,-0.3861037546295445,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3513801581985623,-0.7710990786430589,0.06833876224593438,0.03472359643098222
C0505_A0011,333.3,132.37,0.5552,C0505,A0011,4.885601031725679,-0.5884268697895423,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6213720359543505,-1.0410909563988473,-0.20165311550985388,0.03294516616480825
C0315_A0048,283.15,0.2,0.0264,C0315,A0048,-1.6094379124341005,-3.6343912688298663,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.233327016047878,-4.653045936492374,-3.813608095603381,0.5989357472180115
C0821_A0048,303.15,21.2,0.4416,C0821,A0048,3.054001181677967,-0.8173507840192515,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8471840851024911,-1.2669030055469879,-0.42746516465799445,0.02983330108323956
C0505_A0020,367.96,80.47,0.3035,C0505,A0020,4.387884444158042,-1.192373668482584,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1428821338688866,-1.5626010543133833,-0.7231632134243899,0.049491534613697485
C0505_A0015,312.95,16.0,0.126,C0505,A0015,2.772588722239781,-2.071473372030659,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6913296198070826,-2.1110485402515793,-1.271610699362586,0.3801437522235762
C0505_A0020,298.15,13.0,0.185,C0505,A0020,2.5649493574615367,-1.6873994539038122,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6680782679230273,-2.087797188367524,-1.2483593474785306,0.019321185980784916
C0190_A0020,313.39,59.6,0.498,C0190,A0020,4.087655574071304,-0.6971552019574841,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.704739812054982,-1.1244587324994786,-0.2850208916104854,0.00758461009749789
C1549_A0024,313.32,376.62,0.534,C1549,A0024,5.931236721557496,-0.6273594400219421,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6322048594712578,-1.0519237799157546,-0.21248593902676116,0.004845419449315713
C0460_A0020,298.15,6.74,0.085,C0460,A0020,1.908059924924216,-2.4651040224918206,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.2528138711195553,-2.672532791564052,-1.8330949506750587,0.21229015137226526
C0460_A0055,363.15,45.6,0.296,C0460,A0055,3.819907716520341,-1.2173958246580767,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3532623335680898,-1.7729812540125864,-0.9335434131235931,0.13586650891001306
C1550_A0048,324.46,0.51,0.0168,C1550,A0048,-0.6733445532637656,-4.086376392572924,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.094008580326514,-4.51372750077101,-3.674289659882017,0.007632187753589648
C0290_A0048,343.15,15.35,0.2881,C0290,A0048,2.731115474033206,-1.2444476368916542,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.375491776046276,-1.7952106964907726,-0.9557728556017793,0.13104413915462176
C0505_A0020,298.15,11.0,0.158,C0505,A0020,2.3978952727983707,-1.84516024595517,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8218474791783388,-2.2415663996228354,-1.4021285587338421,0.02331276677683114
C1119_A0199,353.15,0.22,0.435,C1119,A0199,-1.5141277326297755,-0.8324092478934529,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8302182589370135,-1.2499371793815102,-0.41049933849251685,0.0021909889564394325
C0505_A0090,353.17,36.75,0.1491,C0505,A0090,3.6041382256588457,-1.903138057211444,,[N+](=O)([O-])[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6760903643810983,-2.095809284825595,-1.2563714439366016,0.22704769283034576
C0190_A0048,368.2,25.03,0.2559,C0190,A0048,3.2200751054436827,-1.362968535816394,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3716107842054217,-1.7913297046499184,-0.951891863760925,0.008642248389027607
C1309_A0048,323.15,0.1,0.0023,C1309,A0048,-2.302585092994045,-6.074846156047033,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-6.2927182385621645,-6.712437159006662,-5.872999318117667,0.21787208251513146
C0495_A0056,323.15,0.1,0.3939,C0495,A0056,-2.302585092994045,-0.931658209005277,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8859526125976072,-1.3056715330421038,-0.4662336921531105,0.0457055964076698
C0821_A0048,313.15,25.9,0.4416,C0821,A0048,3.254242968705492,-0.8173507840192515,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7754780021381511,-1.1951969225826478,-0.35575908169365444,0.04187278188110044
C0190_A0015,343.15,153.7,0.457,C0190,A0015,5.03500265054455,-0.7830718880879323,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.782640981771265,-1.2023599022157616,-0.3629220613267683,0.00043090631666731216
C0505_A0011,298.15,7.01,0.118,C0505,A0011,1.9473377010464987,-2.137070654516472,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.125378036388439,-2.5450969568329356,-1.7056591159439423,0.011692618128033239
C0782_A0071,298.18,0.07,0.0081,C0782,A0071,-2.659260036932778,-4.815891217303744,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-5.814331495335534,-6.234050415780031,-5.3946125748910365,0.99844027803179
C0505_A0020,323.15,7.0,0.073,C0505,A0020,1.9459101490553128,-2.617295837833746,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.5533108977482026,-2.9730298181926993,-2.133591977303706,0.06398494008554323
C0190_A0117,293.56,8.61,0.2518,C0190,A0117,2.152924318439639,-1.37912015737189,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3914929195947001,-1.8112118400391968,-0.9717739991502035,0.01237276222281003
C1119_A0109,295.15,1.09,0.4792,C1119,A0109,0.0861776962410524,-0.7356372321808974,,FC(C1=N[N-]C=C1)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8755099450596061,-1.2952288655041029,-0.45579102461510945,0.13987271287870873
C0505_A0188,333.23,40.4,0.455,C0505,A0188,3.698829784967105,-0.7874578600311866,,[O-]C(=O)C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3539005733686456,-1.7736194938131422,-0.9341816529241489,0.566442713337459
C0190_A0020,322.15,67.2,0.4695,C0190,A0020,4.207673247529104,-0.7560869803338195,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7417112261733736,-1.1614301466178703,-0.32199230572887694,0.014375754160445897
C1119_A0033,353.16,9.43,0.164,C1119,A0033,2.2438960966453663,-1.8078888511579383,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.9456768431605305,-2.365395763605027,-1.5259579227160338,0.13778799200259217
C0460_A0112,343.2,67.1,0.3317,C0460,A0112,4.206184043977636,-1.1035243330291302,,S(=O)(=O)(OCCOCCOC)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9969835750620818,-1.4167024955065783,-0.5772646546175851,0.10654075796704843
C1551_A0048,353.15,12.7,0.323,C1551,A0048,2.5416019934645457,-1.1301029557594804,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.595761523240583,-2.01548044368508,-1.1760426027960864,0.4656585674811027
C0505_A0020,308.16,62.06,0.4825,C0505,A0020,4.128101659020234,-0.7287743582030964,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7035198525369788,-1.1232387729814755,-0.28380093209248214,0.025254505666117644
C0515_A0048,313.2,149.6,0.87,C0515,A0048,5.007965065540377,-0.1392620673335076,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.17192030416355653,-0.5916392246080532,0.24779861628094013,0.032658236830048926
C0460_A0048,323.15,33.72,0.418,C0460,A0048,3.518091133133655,-0.8722738464573808,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8515873052280585,-1.2713062256725551,-0.4318683847835618,0.02068654122932234
C1119_A0033,323.2,103.7,0.749,C1119,A0033,4.641502115235482,-0.2890162954649176,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.35052277978356994,-0.7702417002280666,0.06919614066092672,0.061506484318652355
C0460_A0083,343.2,49.62,0.1902,C0460,A0083,3.904393978263655,-1.659679128870847,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4714632402745216,-1.8911821607190182,-1.051744319830025,0.18821588859632543
C0505_A0020,323.15,10.5,0.112,C0505,A0020,2.3513752571634776,-2.1892564076870427,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.3356688545460567,-2.7553877749905533,-1.91594993410156,0.146412446859014
C0505_A0020,323.15,12.5,0.13,C0505,A0020,2.525728644308256,-2.0402208285265546,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.063610162291473,-2.4833290827359695,-1.6438912418469762,0.023389333764918252
C0315_A0084,313.25,105.5,0.6216,C0315,A0084,4.658710952916121,-0.4754584799286993,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.48503403071467965,-0.9047529511591763,-0.065315110270183,0.00957555078598038
C0505_A0048,323.26,27.87,0.404,C0505,A0048,3.327550841493857,-0.9063404010209868,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9163961422970801,-1.3361150627415768,-0.49667722185258345,0.010055741276093322
C0505_A0196,333.3,58.12,0.5706,C0505,A0196,4.062509838702082,-0.5610668402027374,,O=[S@](C(F)(F)F)C[C-](O[S@@](=O)C(F)(F)F)C[S@@](=O)C(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9905560373670559,-1.4102749578115525,-0.5708371169225592,0.42948919716431844
C0505_A0055,303.15,619.0,0.741,C0505,A0055,6.428105272684596,-0.2997546536860502,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3336743649870328,-0.7533932854315295,0.08604455545746387,0.03391971130098259
C1119_A0198,351.91,103.61,0.757,C1119,A0198,4.640633850263661,-0.2783920255446883,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3137024774314741,-0.7334213978759707,0.10601644301302254,0.03531045188678583
C0190_A0055,333.15,125.3,0.679,C0190,A0055,4.830710861902023,-0.3871341514234409,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.496419715319485,-0.9161386357639816,-0.07670079487498832,0.1092855638960441
C0460_A0055,343.15,16.5,0.17,C0460,A0055,2.803360380906535,-1.7719568419318752,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8830879704499954,-2.302806890894492,-1.4633690500054988,0.11113112851812024
C0505_A0011,298.15,7.51,0.125,C0505,A0011,2.0162354657760435,-2.079441541679836,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.033530724128077,-2.4532496445725736,-1.6138118036835802,0.0459108175517593
C1546_A0087,323.0,7.67,0.3948,C1546,A0087,2.0373166153791646,-0.9293759714228106,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2452129794320035,-1.6649318998765001,-0.8254940589875068,0.3158370080091929
C0315_A0048,353.15,18.2,0.2276,C0315,A0048,2.9014215940827497,-1.4801655767299613,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5604428825901795,-1.9801618030346761,-1.1407239621456828,0.0802773058602182
C1119_A0048,361.67,374.45,0.879,C1119,A0048,5.925458282695376,-0.12897038129696,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.13060408312118146,-0.5503230035656781,0.2891148373233152,0.0016337018242214563
C1540_A0048,322.15,328.6,0.812,C1540,A0048,5.794841205603168,-0.208254938820459,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.20772474318432455,-0.6274436636288212,0.2119941772601721,0.0005301956361344617
C0315_A0071,303.16,0.64,0.0249,C0315,A0071,-0.4462871026284195,-3.6928874755114753,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.679898028773773,-4.0996169492182695,-3.260179108329276,0.012989446737702526
C0505_A0011,283.05,0.1,0.004,C0505,A0011,-2.302585092994045,-5.521460917862246,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-5.307509127768951,-5.727228048213448,-4.8877902073244535,0.21395179009329546
C0505_A0048,338.0,19.97,0.2322,C0505,A0048,2.994231147427724,-1.460156209718346,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.352051235940719,-1.7717701563852157,-0.9323323154962224,0.10810497377762696
C0460_A0112,333.2,43.95,0.277,C0460,A0112,3.783052624131186,-1.2837377727947985,,S(=O)(=O)(OCCOCCOC)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3532382403061836,-1.7729571607506802,-0.9335193198616869,0.06950046751138506
C0190_A0071,333.1,27.02,0.4067,C0190,A0071,3.2965773325320527,-0.8996794660689582,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9936227998331397,-1.4133417202776364,-0.5739038793886431,0.09394333376418151
C0190_A0044,343.15,32.5,0.246,C0190,A0044,3.481240089335692,-1.4024237430497744,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1579426218935749,-1.5776615423380715,-0.7382237014490782,0.24448112115619947
C0505_A0048,371.46,91.72,0.4866,C0505,A0048,4.518740457989703,-0.7203128486327148,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6146615744093136,-1.0343804948538102,-0.19494265396481691,0.10565127422340126
C0505_A0048,338.0,39.96,0.3941,C0505,A0048,3.687878953780353,-0.931150594781179,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.919174888375464,-1.3388938088199607,-0.49945596793096736,0.011975706405714992
