y_true,y_pred,mode
3.2,3.631177719226301,direct
3.2,3.243544140254111,direct
3.24,3.343998795614577,direct
3.25,3.0512809338649522,direct
3.25,3.3783084902533846,direct
3.26,3.729221414471162,direct
3.27,4.002113703987318,direct
3.28,2.170425502692438,direct
3.3,3.216566799080792,direct
3.3,3.098748135710389,direct
3.31,3.4044618079194224,direct
3.34,3.8049202833336104,direct
3.37,3.5976201289946155,direct
3.38,3.6889962274794525,direct
3.4,3.4045648597992786,direct
3.4,3.508758262737999,direct
3.41,3.3476576942565868,direct
3.43,3.080717824275969,direct
3.44,3.7090160421807075,direct
3.44,3.155392072438634,direct
3.46,3.071544108567822,direct
3.5,4.10403304882993,direct
3.5,4.113568345114133,direct
3.5,2.928713324896751,direct
3.52,3.9536201220551583,direct
3.53,3.1909124041295667,direct
3.53,3.5798508445073964,direct
3.54,4.1348227854956106,direct
3.55,3.4022808849099375,direct
3.55,3.7301350889599196,direct
3.57,3.2931998259952664,direct
3.57,3.980427752661405,direct
3.59,3.5828222440588005,direct
3.59,4.206130640973157,direct
3.6,3.654392793640816,direct
3.61,3.6107026987285322,direct
3.62,3.878078264337477,direct
3.63,3.7123688432614843,direct
3.64,3.3218411712468026,direct
3.65,3.125760603529159,direct
3.67,3.50041977077137,direct
3.69,5.719177957602877,direct
3.7,3.6390937204957154,direct
3.7,3.3014866555794753,direct
3.7,2.386722041332462,direct
3.72,3.8225269001190294,direct
3.73,4.176102098903043,direct
3.73,4.1087927764742025,direct
3.75,3.729001193161189,direct
3.77,3.8740885853993197,direct
3.78,3.7289865272516547,direct
3.79,4.211740560111295,direct
3.8,3.1864784277868323,direct
3.8,3.7805064245534976,direct
3.82,3.6549542039177414,direct
3.84,3.311232070152418,direct
3.84,3.687870809393408,direct
3.85,4.290613780284165,direct
3.86,3.993910747532261,direct
3.89,3.9759899724078216,direct
3.9,3.7292200379409968,direct
3.92,4.208963811672166,direct
3.93,3.9542672362883806,direct
3.94,3.8098449736444375,direct
3.95,3.5859166092435,direct
3.96,4.006220106573368,direct
3.98,3.6667303558792623,direct
4.0,4.256132442561158,direct
4.01,4.049844707356286,direct
4.02,4.189949573946543,direct
4.03,3.6308710138736933,direct
4.04,3.5108344237732285,direct
4.05,3.8158242526158497,direct
4.06,4.09957170672333,direct
4.07,4.106354909887874,direct
4.08,4.164054459697047,direct
4.09,3.876703091481144,direct
4.1,4.249689439635966,direct
4.13,4.532932899195364,direct
4.140000000000001,4.292700299837516,direct
4.165,4.46797409949196,direct
4.18,4.312604420459948,direct
4.18,2.3601822941388093,direct
4.18,3.8515630876352005,direct
4.19,3.7588917626279503,direct
4.2,4.194402819516942,direct
4.2,4.147614571309034,direct
4.21,4.140126961140943,direct
4.22,4.1621743278238075,direct
4.24,3.922649795595031,direct
4.24,3.869507153138951,direct
4.24,3.7521934957056744,direct
4.25,4.291928967913585,direct
4.26,3.972862519547558,direct
4.27,3.4684900449107863,direct
4.28,4.250516508328528,direct
4.3,4.112426890068704,direct
4.3,4.138860830922753,direct
4.31,4.0463081943175325,direct
4.359999999999999,3.7996136992451777,direct
4.37,4.866601352975115,direct
4.39,4.439598668605189,direct
4.4,2.252554786371896,direct
4.4,3.801464097183558,direct
4.42,4.3055570203486795,direct
4.45,3.9396543079745574,direct
4.46,4.269035376150131,direct
4.48,4.260259925480799,direct
4.51,4.430882082554425,direct
4.515,4.336893733188999,direct
4.52,4.1687002106148,direct
4.54,4.190950948588064,direct
4.54,4.755549550574201,direct
4.55,3.3012784704958933,direct
4.57,4.152985406882464,direct
4.58,4.042329876939709,direct
4.59,4.106146123867607,direct
4.6,4.344887009893371,direct
4.6,4.312094919337689,direct
4.62,4.6894392431485645,direct
4.63,4.32141560538637,direct
4.64,3.2295386411260814,direct
4.65,5.151117102608699,direct
4.67,4.517537229298335,direct
4.68,4.590661106426628,direct
4.69,4.169191907555964,direct
4.7,3.8688732282701346,direct
4.72,4.800959988461133,direct
4.74,4.771827831615346,direct
4.75,4.445934003013596,direct
4.76,4.815304292358672,direct
4.78,4.919200599726956,direct
4.79,4.907485048904823,direct
4.8,4.88770791387241,direct
4.82,5.022043196727906,direct
4.83,5.004600202588549,direct
4.86,4.803996354509872,direct
4.88,4.975397032565315,direct
4.89,5.0011070871892205,direct
4.89,4.805703694665568,direct
4.9,4.496284202146608,direct
4.95,4.55904129259171,direct
4.97,4.737866457812035,direct
4.98,4.939809227161657,direct
5.0,3.6192130186792575,direct
5.0,3.477141350210109,direct
5.01,5.21915596575537,direct
5.03,4.258679746628722,direct
5.06,4.943067911072874,direct
5.12,4.11117301784701,direct
5.3,3.7743593094044106,direct
5.32,4.633053781733632,direct
5.35,4.558750416669709,direct
5.79,3.9453328962834107,direct
6.4,4.84176589730688,direct
