y_true,y_pred,mode
9.81,9.462907677879576,direct
9.92,8.530671850334251,direct
9.97,2.7674311673610483,direct
10.13,10.270027461808738,direct
10.21,9.358420388436624,direct
10.4,6.093972951883112,direct
10.46,9.69239709472039,direct
10.7,8.480285301068973,direct
11.01,4.42512990052994,direct
11.04,9.468149995832388,direct
11.09,10.077230662575616,direct
12.4,4.569014429556247,direct
13.0,9.899372831267153,direct
13.4,9.919669472046484,direct
