y_true,y_pred
2.95,6.448168655388392
2.96,5.649799776682174
2.97,9.483390809314248
2.98,6.252521507264151
3.0,5.889414045182133
3.0,5.3722647429109225
3.0,6.930372290746105
3.0,6.446946978624236
3.03,5.8679611334597395
3.04,4.141291183381363
3.06,4.119360764675024
3.07,5.312759265654375
3.09,6.674230118208268
3.09,5.803526388829475
3.1,5.618298029285856
3.1,5.981538242368181
3.1,6.6309459177632775
3.11,6.331913039961585
3.13,6.305533978277336
3.15,6.252293028355766
3.16,6.335209272421311
3.17,6.110242684413818
3.18,5.9310987431554585
3.19,6.527355365015116
3.2,6.488885290588141
3.2,3.9636578996476515
3.21,5.703931862643721
3.22,4.939225291644476
3.23,7.922658482310817
3.24,6.82657562448565
3.25,5.524103581645727
3.25,6.092871297856244
3.26,6.675592648646194
3.27,4.177399956072136
3.28,6.146857564531766
3.3,5.892573216043148
3.3,6.121464582050232
3.31,6.634663652732394
3.33,7.928249995063894
3.34,6.707955041759075
3.37,6.125659313032154
3.38,6.530686059605665
3.38,7.6163944675686714
3.4,6.495204755936625
3.4,6.461637892229016
3.41,5.229038598780587
3.41,6.29062438822674
3.425,5.539780894647516
3.43,6.319314351291741
3.44,6.6324621211796915
3.44,6.614769157859217
3.45,4.153449712121749
3.46,6.345941357931843
3.47,7.776664158239351
3.48,6.233910819420172
3.5,6.720842738894891
3.5,6.6210612860084685
3.5,6.392095740522056
3.52,6.718736207122643
3.53,6.34588976215798
3.53,6.506735618388406
3.54,4.188809158965057
3.55,6.484309066810545
3.55,6.675592648646194
3.57,6.774488869142704
3.57,6.718389037554563
3.59,5.6717554635755025
3.59,4.182903508454502
3.6,7.988218461804755
3.6,6.523017509167402
3.61,6.259238459038253
3.62,6.504470390678842
3.63,6.499203577768188
3.64,6.343501200228682
3.65,6.331026793745727
3.67,6.514559425593885
3.69,5.730163628040131
3.7,6.61750966869071
3.7,6.453232559092277
3.7,6.14152961191158
3.72,6.74067695293089
3.73,6.476122033356247
3.73,6.737788018997797
3.75,6.675592648646194
3.76,5.740687298407378
3.76,6.53340988850921
3.77,6.5098264827429
3.78,6.675592648646194
3.79,6.5140175132090885
3.8,5.737948492157447
3.8,6.47730109320831
3.8,6.7984447942167625
3.82,6.722751224934478
3.83,7.860648131928886
3.84,6.391354077100339
3.84,6.503800858889682
3.85,6.496525246226765
3.86,6.943469227223296
3.88,7.96120508993479
3.89,6.474672713887193
3.9,6.955471448015558
3.9,5.833406573195141
3.92,6.799902727285988
3.93,6.741719025197399
3.94,5.834897168789079
3.95,6.900467570834138
3.96,6.508996602382295
3.97,5.896488414543182
3.98,6.500371060601588
3.99,4.216850926087268
4.0,6.674199828582101
4.01,6.679697713944928
4.02,6.402365159518949
4.03,6.467999870442844
4.04,6.437088440215823
4.05,6.340313722575735
4.06,6.476325357125784
4.07,6.840649487881416
4.08,6.854308642393831
4.09,6.5148563724670945
4.1,6.495096864618865
4.12,6.089101151797072
4.13,4.226487864960657
4.140000000000001,6.588023665644393
4.15,7.075565487817116
4.16,6.387750852150543
4.165,6.810917823387879
4.18,6.498079083757201
4.18,6.530852833253386
4.18,6.339786172276662
4.19,6.845650870154799
4.2,6.503672621801286
4.2,6.93224042874979
4.2,4.8461954952132285
4.21,6.6839073052212346
4.22,6.7950680607822225
4.23,7.137284238433126
4.24,6.339451378625552
4.24,6.646126639239858
4.24,6.416208823564816
4.25,6.825541104318397
4.26,5.56332586928816
4.27,5.266674077294388
4.28,6.882093285336516
4.29,6.7497138165845225
4.3,6.681443794466441
4.3,6.516121058053388
4.31,6.5748939870657175
4.32,6.81139048995852
4.34,8.050244948720582
4.35,6.600759957435614
4.359999999999999,6.585237360584978
4.36,7.452779182566257
4.37,4.223369077123436
4.38,6.853441177016948
4.39,6.862945137457335
4.4,5.540321501692207
4.4,6.365752355793936
4.4,6.584128449616582
4.42,6.577224354673522
4.44,6.623391204315219
4.45,6.643623274088074
4.45,5.814373207440577
4.46,6.92783165565003
4.48,6.498137810319992
4.49,6.289389758815054
4.5,6.228402740065539
4.51,6.871093610195231
4.515,6.576892799753621
4.52,6.59649496038209
4.53,6.675592648646194
4.54,6.495281580957011
4.54,6.981822819539192
4.55,6.3297692831773835
4.57,6.498327757994848
4.57,7.074629016524984
4.58,6.787017314902793
4.59,6.903868198774773
4.6,6.52439075635179
4.6,6.880565873920126
4.6,7.224104167009695
4.62,6.868514491671372
4.63,6.889664593972173
4.64,6.338480461327241
4.65,4.223251967374748
4.66,6.379817080978157
4.67,6.816691940539256
4.68,6.872934806399706
4.69,6.619691923646334
4.7,6.675592648646194
4.7,6.721828658680167
4.72,6.9605348011801915
4.74,6.964083118447223
4.75,6.963689481407872
4.76,6.931848050711388
4.78,6.919539231412953
4.79,6.9785592549725655
4.79,6.675592648646194
4.8,5.469900608293769
4.8,6.973122941128546
4.82,6.976287938672734
4.83,6.966932085991019
4.84,6.7141505517052185
4.84,5.825819520767173
4.85,4.7587796682570564
4.86,6.986547273352022
4.88,6.983838558747561
4.88,6.675592648646194
4.89,6.985839010120997
4.89,6.986835482529086
4.9,6.961854793065923
4.9,7.28630238538855
4.93,5.711385680988626
4.95,6.890357899702503
4.96,5.777836223968529
4.97,6.986223951355731
4.98,6.985962413007815
5.0,6.412047746070956
5.0,6.264032263866133
5.01,6.983869552401969
5.01,6.4682287355411106
5.03,6.901873872957033
5.04,5.626954788802558
5.05,6.245269019991765
5.06,6.985593609573911
5.1,6.51749644725894
5.12,6.615714452686952
5.13,6.7208514288454495
5.15,5.987016392682477
5.15,6.528221743246904
5.19,5.248927228513975
5.2,6.717478083619616
5.21,8.28342432064677
5.25,6.675592648646194
5.28,4.157287297864617
5.3,6.95967466731999
5.32,6.944881880562094
5.35,6.865641021178987
5.36,6.379194735086274
5.38,7.6367992308161154
5.4,6.952095124036931
5.42,5.777130604570419
5.45,4.162759177783114
5.48,7.08865608576475
5.5,5.362893627186233
5.5,4.162723974565908
5.52,8.760349042752884
5.6,8.204060767625766
5.62,8.243111681408758
5.65,5.901653874731305
5.67,4.164445971299376
5.75,6.307012677161314
5.75,7.483580182042552
5.76,8.81777179450059
5.79,6.854818103259992
5.8,7.842969166820681
5.8,6.162603836644694
5.81,5.720157617261438
5.83,7.908878437046097
5.85,6.381959715172703
5.88,6.536876055477122
5.9,5.644948369231977
5.9,4.131546722716724
5.94,6.980231222769925
5.98,7.612130939391066
6.0,6.273337419011281
6.0,7.700157779399301
6.0,6.410845301702243
6.04,7.238040393008046
6.07,5.646749227192053
6.1,5.999906122981606
6.12,5.921594797303619
6.12,7.201839761853072
6.15,4.372762916675852
6.17,6.434423403985714
6.19,7.249077514267645
6.2,5.710200541901429
6.25,8.89910365755748
6.3,4.153329626732651
6.3,6.213675777612862
6.3,6.385464752176294
6.33,6.654191632565539
6.33,4.819920748170896
6.35,6.593555516837715
6.37,9.38406186305955
6.38,8.907327249089187
6.4,6.877518431161378
6.41,6.387348078405026
6.45,6.7499747533351915
6.47,9.36056756894352
6.5,7.162983676099404
6.5,8.04529155944964
6.51,6.355958790801642
6.54,6.4484471101670895
6.59,6.406047479451675
6.6,5.245046335176426
6.6,6.472378652665425
6.63,6.422505693527951
6.63,6.227368914570901
6.67,5.4864063800486385
6.7,6.3216074188818405
6.71,7.1637008298018
6.74,5.655936650533146
6.76,8.189707387855261
6.77,5.807119893227839
6.78,5.834803123548222
6.8,7.295768213909434
6.81,5.883121732321744
6.85,6.997961064061916
6.89,6.955377008250498
6.9,5.983708351020334
6.91,6.577473143413008
6.94,6.356826397071132
6.95,6.892613978444709
6.97,5.8064952553934495
7.0,7.461984021826674
7.01,6.992982542139446
7.03,6.080664810012689
7.05,6.251654279669301
7.06,6.432773935047132
7.1,6.431440842227731
7.12,6.348389132941483
7.15,6.466549594860508
7.17,6.238993517755028
7.2,7.136824159316589
7.2,5.9224663641934585
7.24,6.302577505147864
7.25,6.422918491298231
7.27,5.683428297517
7.3,7.334977777668215
7.3,7.435941467363572
7.31,6.880027934363186
7.32,7.4176716222288865
7.33,6.892343498233947
7.38,5.4886837527750085
7.39,6.9098632491433305
7.4,7.373296482914815
7.4,6.024280813224239
7.4,5.899949435634176
7.44,7.029609662768887
7.46,6.822024982517082
7.49,6.434567649421108
7.5,7.020933075204891
7.5,7.331957309307559
7.52,7.230992599622141
7.53,7.65087083992629
7.56,5.978207598648719
7.58,5.905983652864166
7.6,7.278774839077379
7.6,6.87153598314086
7.6,5.803599483182346
7.64,6.990949993626949
7.65,8.56458209305749
7.65,6.454247329674486
7.67,6.821115533087967
7.69,6.454571523841443
7.7,7.126791764937167
7.7,5.845943817374262
7.72,7.000765902376492
7.74,7.014936305912788
7.75,6.452605529816452
7.75,10.55054761898214
7.77,7.8154928131972445
7.8,5.930041349838963
7.8,7.367742253481221
7.8,7.069811203899331
7.82,7.161446594787918
7.84,6.006390128094105
7.86,6.2263917228875405
7.89,7.786295296683162
7.9,7.928698315588068
7.91,7.397680010965122
7.92,7.7205217795950265
7.95,6.465631630612396
7.98,7.071965511583236
7.98,5.837357085572123
8.0,7.340218374188214
8.0,6.928814712800645
8.0,7.053056500835993
8.01,6.825354581079741
8.02,6.459571564703855
8.04,7.799086016139808
8.05,7.950438177136277
8.07,6.3909268611357
8.08,7.157381034503484
8.1,7.755270946504669
8.1,6.20925453365503
8.11,7.100216775564202
8.13,7.326811539399985
8.15,6.969285147842478
8.18,4.172987518068937
8.2,7.105974685777406
8.2,7.344800720784871
8.21,8.908570195425426
8.22,6.472130954467494
8.24,7.471400199947745
8.25,6.1570521509739855
8.25,7.189945691981756
8.27,6.5013667827591055
8.28,7.112581384833687
8.3,7.07536177442509
8.31,6.887645616912908
8.32,9.044203262633841
8.34,7.200331975477765
8.34,7.115270703438803
8.36,7.344640646557531
8.38,7.597369613707362
8.4,4.214473638425151
8.4,7.803059536309704
8.42,6.852263096633223
8.44,7.296172828465372
8.45,7.514925431857518
8.48,6.47150748561293
8.49,6.95952955333476
8.5,6.4564712691093895
8.52,5.333195575862263
8.55,5.477033137112556
8.57,8.017550696867154
8.6,6.417539016950701
8.6,6.854153294320256
8.61,7.102377501202962
8.62,6.154183861275885
8.63,7.69276343761147
8.65,7.1244807261751335
8.68,7.441211481315397
8.68,6.899418299312968
8.69,7.70188010010818
8.7,6.4863311222139615
8.7,7.829105087870768
8.705,7.645758775597945
8.72,6.902432942361713
8.73,4.179435348718767
8.75,7.1730665647235465
8.75,6.907294466238431
8.77,7.0909322601128535
8.79,6.944496396283012
8.8,6.130607344608131
8.8,7.006651018823
8.81,7.2055062979132725
8.82,6.455054898192614
8.83,7.035486245819569
8.85,7.739934632267877
8.85,6.999909090564753
8.87,5.580811149663898
8.88,8.077165935669042
8.89,7.282273236917096
8.89,7.232423091623038
8.9,5.936799639887011
8.9,6.5148288037867434
8.91,6.877272283852278
8.92,7.067502819833122
8.94,7.7564766150204765
8.95,6.098020768721178
8.98,7.766247622511113
8.98,7.555087538691089
8.99,6.904499180481131
9.0,7.844665014045786
9.02,6.046620727969493
9.035,7.3503338230991435
9.05,7.752771211602524
9.06,7.014423876850278
9.09,7.78249752304133
9.1,6.644016766125884
9.12,7.035566475375357
9.14,6.008051483233933
9.14,4.866224072827856
9.15,4.3722711974480495
9.16,7.343523366060634
9.19,6.8040028060736
9.19,7.8448566148992525
9.2,6.455869096922115
9.2,8.402324605677851
9.23,7.548358274440568
9.25,7.25513988072531
9.26,6.85808518029521
9.26,8.54433505227528
9.27,4.219380419016318
9.28,7.360883246777567
9.3,6.460731389830479
9.3,6.666064044389417
9.32,7.2221287912672345
9.33,7.536905610587803
9.34,7.500130478645798
9.36,6.868076990862476
9.38,6.901200107939554
9.39,8.036808373328682
9.4,6.695793903230286
9.43,7.455475074793255
9.44,6.318336180448161
9.46,7.183912942675135
9.46,8.362999108650813
9.47,11.12752056065065
9.48,7.513105188091939
9.49,7.829324350376081
9.5,8.30883110765174
9.5,8.182931892871107
9.51,8.073110142374082
9.51,6.625542905959922
9.525,5.73365309686934
9.54,6.533475033209805
9.54,6.8905608871971005
9.55,7.393851863427494
9.57,7.443108337998977
9.59,7.589221889886097
9.6,6.8166144801522925
9.6,9.132125886741292
9.63,7.456407109549219
9.64,6.225957541355467
9.65,6.98514745599574
9.69,6.863918121449093
9.7,5.978867549163346
9.7,6.627259299038641
9.72,7.4811781896778395
9.73,6.637817403110891
9.74,7.997976686677306
9.75,6.681166622886308
9.78,7.483076820349252
9.8,7.4584934209058
9.8,7.270590709465599
9.81,6.5069468452812185
9.825,6.850552649857074
9.83,5.928099262122721
9.84,8.099624782542483
9.85,8.473586544506643
9.86,6.499876091636131
9.88,7.702422590078814
9.9,6.373602666392638
9.91,6.913733937095541
9.92,6.536124040141728
9.93,7.29678211550731
9.94,7.774074945052822
9.96,8.080074333659688
9.99,8.038209438581948
10.0,7.728164814881923
10.0,6.742913034572811
10.0,7.609510767833079
10.02,7.153099272477753
10.03,6.515666131908869
10.05,7.390743713410085
10.08,7.306075573521543
10.1,7.255750047018714
10.1,6.026028585897829
10.12,7.540653276688531
10.14,8.187062163991724
10.15,6.624251664925736
10.16,8.073228757993158
10.2,6.7483699312823235
10.2,7.762610714996146
10.21,8.582136449995785
10.22,8.339530866364674
10.23,8.883758771054282
10.23,7.699612275403573
10.24,7.701751773097866
10.25,6.625803358237532
10.27,8.283171164075094
10.29,8.285752182898353
10.3,7.7918435192891415
10.3,6.381449479920391
10.32,8.30562448601376
10.35,8.310391576952629
10.37,7.24817639788636
10.4,6.378095630087561
10.42,7.800592198144325
10.43,5.98300644068539
10.45,5.89755776988822
10.47,7.666508776242391
10.49,8.198737492648592
10.5,7.399667741474837
10.5,5.968971317193702
10.52,7.633210710141787
10.54,7.178728175204081
10.55,8.324731160018999
10.57,8.04826391294499
10.58,6.298317600016428
10.6,5.901814523623512
10.6,6.616403439048924
10.63,7.845062820973638
10.65,7.3340179146528035
10.68,6.69343343790106
10.7,6.518683624713627
10.7,7.827983419992572
10.71,7.121632512678006
10.72,7.598264800930331
10.74,5.869825233507923
10.75,6.489732244626934
10.77,7.997529241869173
10.78,5.914524308069154
10.79,8.31716817527409
10.8,8.606418518995847
10.81,8.58041849558425
10.83,8.20323183039017
10.84,8.162467130300861
10.85,8.306440848269032
10.85,6.0347432229036535
10.86,8.590172043921818
10.88,7.33379524201295
10.89,7.968080719291001
10.9,7.352472163138352
10.9,6.952131444009011
10.9,8.351369148346953
10.93,6.851655712857653
10.94,7.300027328520698
10.95,8.066748473898633
10.97,7.994189007017736
10.99,7.9807593897332545
11.0,11.831283912485645
11.05,7.454560945166185
11.07,8.079958782954183
11.1,8.225727936564933
11.1,6.42773413726825
11.13,7.879914701948162
11.18,7.621044434411561
11.2,7.707948794547209
11.21,6.859384326088832
11.23,7.617995168740055
11.25,5.739252447357506
11.26,7.974973595839866
11.29,8.388690228195758
11.3,6.7360421596802444
11.34,6.243401405776889
11.35,5.742628101265259
11.4,6.666586471874028
11.4,8.199604372070725
11.4,6.682869101993663
11.415,8.893127498038979
11.46,7.486428491030699
11.48,8.187966002756577
11.5,7.484393669655662
11.5,6.8870600139355025
11.5,11.14134222374039
11.53,6.648519194260652
11.56,7.620287197753257
11.6,7.451030551327306
11.62,6.891131847834535
11.7,5.742197970570095
11.75,7.695632770111444
11.8,6.671246748605576
11.8,8.276731024021576
11.84,6.9836731080716605
11.85,7.66180550265049
11.88,6.669762972385972
11.9,6.362298722480113
11.95,8.897532995468136
11.99,6.081471837729895
12.02,6.843441034031562
12.09,7.617172598482279
12.1,8.139464856040743
12.14,7.135564057544976
12.2,7.297997109657347
12.2,6.291751664320708
12.3,6.453356886085322
12.3,8.448994978489702
12.35,8.512637517046441
12.4,6.444898447126123
12.44,7.785114259083118
12.5,6.66547324348426
12.52,7.679251344505023
12.55,8.225995392667274
12.64,9.00522000539844
12.75,9.501933582689366
12.8,7.451966923939775
12.8,8.740623112103133
12.85,8.26949723589394
12.97,6.510903676173549
13.07,7.984605515268122
13.1,7.69712074135916
13.27,8.165298657588163
13.33,7.67158710448819
13.46,7.279165309307179
13.5,7.3361217549157445
13.86,7.775348545064581
14.1,6.416060181667019
14.34,10.663909487940048
14.54,7.55775138377208
14.7,5.854212654742221
15.2,7.90863756116867
15.54,12.374825314324724
15.97,12.165441526108872
16.65,6.504811307050114
18.08,8.262837585875415
18.46,7.93305576151901
