y_true,y_pred,mode
3.41,3.67858605713315,direct
3.43,3.4547556463178806,direct
3.44,3.5657852396640313,direct
3.44,2.9996309578590235,direct
3.46,3.407047808011228,direct
3.5,4.041960312133339,direct
3.5,4.451521363943367,direct
3.5,2.6785754962201835,direct
3.52,3.850252700572052,direct
3.53,3.128071154172824,direct
3.53,3.677099910810817,direct
3.54,4.210451971543444,direct
3.55,3.821400415070065,direct
3.55,3.281855789114372,direct
3.57,3.026222295177439,direct
3.57,3.8809891767813975,direct
3.59,3.586456695744493,direct
3.59,4.440499882210613,direct
3.6,3.77097797237413,direct
3.61,2.944937280077363,direct
3.62,3.7961451664698407,direct
3.63,3.770176293571968,direct
3.64,3.7047226359709864,direct
3.65,3.4949238984973534,direct
3.67,3.6800760649151862,direct
3.69,3.911436633507181,direct
3.7,3.3780625749145456,direct
3.7,3.191328832493378,direct
3.7,2.9492734799698503,direct
3.72,3.728643337338711,direct
3.73,4.323917983649361,direct
3.73,4.078955383459124,direct
3.75,3.281855789114372,direct
3.77,3.826950663981045,direct
3.78,3.281855789114372,direct
3.79,4.181323387791641,direct
3.8,3.625628026741425,direct
3.8,3.7532987751052764,direct
3.82,3.706636577900125,direct
3.84,3.1498538148553354,direct
3.84,3.9060757302277382,direct
3.85,4.457972506940074,direct
3.86,3.669947296349649,direct
3.89,4.022690249644114,direct
3.9,4.226065003767204,direct
3.92,4.279448291449207,direct
3.93,4.485612942021173,direct
3.94,4.252361443006434,direct
3.95,3.615912106116446,direct
3.96,4.0789958497147225,direct
3.98,4.354465603578544,direct
4.0,4.127733189848583,direct
4.01,3.994043239418229,direct
4.02,4.687175890171533,direct
4.03,3.5430216300650135,direct
4.04,3.195539311208663,direct
4.05,4.1786013101648285,direct
4.06,4.2614071244937435,direct
4.07,3.9895693031558817,direct
4.08,4.138063408594264,direct
4.09,3.9740976422010386,direct
4.1,4.31633827861755,direct
4.13,4.2911376230706155,direct
4.140000000000001,4.526329265724861,direct
4.165,4.529192092944091,direct
4.18,4.393322283333246,direct
4.18,2.8819188580890156,direct
4.18,4.2137472813111625,direct
4.19,3.653367756370995,direct
4.2,4.226952887619266,direct
4.2,4.098420990209512,direct
4.21,4.09002672844187,direct
4.22,4.39860473361098,direct
4.24,4.297452871886043,direct
4.24,3.7665982072135558,direct
4.24,3.77354840674162,direct
4.25,4.217042102813036,direct
4.26,3.4547222879579853,direct
4.27,3.047973721641604,direct
4.28,4.144629402714754,direct
4.3,4.09327577276177,direct
4.3,4.107582877184846,direct
4.31,4.335459709651894,direct
4.359999999999999,3.379649704405807,direct
4.37,4.523971729488234,direct
4.39,4.405490795328445,direct
4.4,2.5428617043773283,direct
4.4,3.369882420672068,direct
4.42,4.730811754135332,direct
4.45,3.647174390607029,direct
4.46,4.62064754130287,direct
4.48,4.381445418118386,direct
4.51,4.254156674415035,direct
4.515,4.7540802621606355,direct
4.52,4.318762374969134,direct
4.54,4.28559423256375,direct
4.54,4.422402867901375,direct
4.55,3.5165941109599794,direct
4.57,4.2635794032188885,direct
4.58,4.0149527042147035,direct
4.59,4.546388737621649,direct
4.6,4.9104529221818245,direct
4.6,4.211921876564807,direct
4.62,4.580521787935605,direct
4.63,4.247025372975007,direct
4.64,3.4181613765293837,direct
4.65,4.8355215738232005,direct
4.67,4.5698898147803515,direct
4.68,4.419738379231167,direct
4.69,4.130692099978385,direct
4.7,3.5282846306123146,direct
4.72,4.719705695266564,direct
4.74,4.595473670324888,direct
4.75,4.782732263741726,direct
4.76,4.705376828256668,direct
4.78,4.890646105857323,direct
4.79,4.958433500368609,direct
4.8,4.482591692585386,direct
4.82,4.850014120254214,direct
4.83,4.894845648846641,direct
4.86,4.397240379842872,direct
4.88,4.7023067000525645,direct
4.89,4.640097774725843,direct
4.89,4.378307066325331,direct
4.9,4.852030385253879,direct
4.95,4.495740981726329,direct
4.97,4.380915663295098,direct
4.98,4.587786527968958,direct
5.0,4.0433680460158605,direct
5.0,4.143411362955184,direct
5.01,4.919590101955484,direct
5.03,3.8785320898393163,direct
5.06,4.561287284741594,direct
5.12,4.064419140859816,direct
5.3,3.3472452619064703,direct
5.32,4.3747894769119835,direct
5.35,4.58967421827019,direct
5.79,4.106240134685311,direct
6.4,4.819279892361734,direct
