y_true,y_pred,mode
10.28,9.702841518362654,direct
10.32,8.841839697464833,direct
10.35,8.898701478978355,direct
10.35,8.618793256042057,direct
10.37,6.981272535286308,direct
10.37,5.142661776489673,direct
10.39,9.541115456998986,direct
10.4,8.937098015205631,direct
10.4,9.552375460460595,direct
10.42,9.21953110032192,direct
10.43,8.811444203690687,direct
10.46,9.808672247634101,direct
10.6,7.5747927856142985,direct
10.6,10.174071467019749,direct
10.6,10.198330715537914,direct
10.61,9.80074726898301,direct
10.62,8.924950151089353,direct
10.65,8.337746565074594,direct
10.65,8.002947684687262,direct
10.68,9.449208013801547,direct
10.69,8.290779179858822,direct
10.7,9.348457640496605,direct
10.7,9.429839928725217,direct
10.72,10.082284226270268,direct
10.74,7.611306009184676,direct
10.74,8.654735275036051,direct
10.76,7.7391802612892775,direct
10.76,10.355231834305123,direct
10.79,9.454674431069082,direct
10.79,7.4384386479713775,direct
10.8,9.766635843555916,direct
10.8,9.88135380798281,direct
10.83,10.071751199757129,direct
11.0,4.366769599544001,direct
11.04,9.782883286997428,direct
11.08,7.7893887522551,direct
11.1,8.24337888750912,direct
11.13,8.526544686114084,direct
11.13,8.749896220028791,direct
11.2,9.918131560787813,direct
11.2,10.159647770979422,direct
11.29,9.678360158945049,direct
11.3,10.046298640838659,direct
11.3,8.809062343654219,direct
11.31,10.177820252908171,direct
11.715,7.1501808614963025,direct
11.74,8.843306105751962,direct
11.95,7.941701254991136,direct
13.4,7.680647138814622,direct
