y_true,y_pred,mode
4.54,7.205612233544834,direct
4.54,4.672365711841807,direct
4.58,3.8800723909123374,direct
4.615,4.470920957133043,direct
4.64,5.053580728627771,direct
4.65,4.991531322135763,direct
4.66,6.148515904998748,direct
4.67,5.947927404193478,direct
4.68,6.92505850114866,direct
4.68,6.374115190415451,direct
4.73,7.555464167546546,direct
4.74,4.539683862763184,direct
4.78,6.148557772281175,direct
4.785,3.830877472476709,direct
4.8,4.647279846471866,direct
4.8,6.835146830761077,direct
4.82,4.648456376223361,direct
4.82,5.148733460301654,direct
4.83,4.65015985267266,direct
4.84,4.643226355787527,direct
4.84,4.154507714094304,direct
4.88,7.4115990335916395,direct
4.91,4.71493630963075,direct
4.91,5.06123604251719,direct
4.965,4.749083492664932,direct
4.98,4.074513185389098,direct
5.0,7.789134688082569,direct
5.0,7.661523770997769,direct
5.01,4.645717031354671,direct
5.08,4.658604552246645,direct
5.15,7.14082328116858,direct
5.22,4.78934684959584,direct
5.3,7.745060216896856,direct
5.36,6.965640303077247,direct
5.5,7.458662269549921,direct
5.7,4.435867098759402,direct
5.7,8.017311206097709,direct
5.76,8.960835507954117,direct
5.8,11.623867645375213,direct
5.81,7.876209163013539,direct
5.89,3.913596556092376,direct
5.9,8.22254485057324,direct
6.0,7.520317361855055,direct
6.0,7.967507368906556,direct
6.0,7.889963225992207,direct
6.01,8.16968546967388,direct
6.06,6.8265884456162205,direct
6.1,7.892840900471038,direct
6.12,7.849928699760841,direct
6.19,7.860577730238833,direct
6.2,9.196154361187169,direct
6.23,6.831601849284485,direct
6.28,8.281139665703444,direct
6.3,8.62449063946701,direct
6.3,7.801806038410258,direct
6.3,7.312199769063848,direct
6.32,8.336003560716215,direct
6.38,4.687380044792862,direct
6.41,6.277128916697453,direct
6.46,4.100284052740537,direct
6.5,10.783792871525423,direct
6.53,7.052040925037712,direct
6.54,7.803464928897668,direct
6.59,5.905564580045113,direct
6.6,7.864869421588887,direct
6.62,6.888928891451345,direct
6.67,5.8245045145080745,direct
6.67,7.312989903562172,direct
6.68,8.28678660792295,direct
6.75,6.752584024689571,direct
6.76,9.218929148200116,direct
6.78,7.180155303205609,direct
6.8,8.124508077159602,direct
6.8,6.410245825465394,direct
6.8,8.014936624499871,direct
6.81,8.162438729159712,direct
6.83,5.479925600447657,direct
6.88,8.436085283589119,direct
6.91,6.4642940259379325,direct
6.92,5.563353055916714,direct
6.94,6.983181091268936,direct
6.97,6.876274950993782,direct
7.0,6.877286153678626,direct
7.02,5.901024552319983,direct
7.05,7.178151905053495,direct
7.12,6.8739629508526106,direct
7.13,5.646222169341018,direct
7.18,7.3804961758411265,direct
7.18,6.9825775112493345,direct
7.2,8.191324408613427,direct
7.22,8.335053054730242,direct
7.24,8.985103980860018,direct
7.24,8.237993542858772,direct
7.26,8.33615464043565,direct
7.295,7.140321270182103,direct
7.32,6.569633268632025,direct
7.34,3.8962289701435333,direct
7.38,7.2522306432694,direct
7.4,7.379457535624021,direct
7.4,8.190087212170132,direct
7.4,7.0493085149191534,direct
7.41,6.415489563125747,direct
7.49,7.17190578599294,direct
7.5,8.048562024140779,direct
7.51,6.131386017712638,direct
7.56,7.850856384968571,direct
7.6,9.682124189966949,direct
7.6,9.587353788308604,direct
7.64,8.919599829411535,direct
7.67,8.187161087046126,direct
7.73,5.591669005570964,direct
7.75,9.0532574164528,direct
7.75,8.248415211923463,direct
7.8,5.47091841339701,direct
7.82,8.954658543944403,direct
7.89,6.891413701535904,direct
7.9,7.621734148121825,direct
7.9,9.465309217701598,direct
7.91,8.950417179213625,direct
7.95,7.1424417560407525,direct
8.0,7.114957665767304,direct
8.01,8.538695020841176,direct
8.02,7.103979784429125,direct
8.02,5.72076889641872,direct
8.05,6.578413382065625,direct
8.05,7.0971015977591385,direct
8.05,7.325206134454295,direct
8.06,9.55751034778427,direct
8.07,9.842566795096719,direct
8.1,7.9253130144657495,direct
8.1,7.934988262806662,direct
8.1,7.454197430606599,direct
8.1,7.946747909991083,direct
8.14,7.435232062952335,direct
8.2,7.02878233553109,direct
8.2,8.854009098222074,direct
8.21,7.502037737569466,direct
8.31,5.754213779131346,direct
8.31,5.561727313132047,direct
8.31,7.55848828723396,direct
8.33,6.798818304863858,direct
8.4,8.475870504718882,direct
8.5,9.491910387556544,direct
8.56,5.0351273494947595,direct
8.61,6.605520230401682,direct
8.62,7.486692382001089,direct
8.62,7.88794691903561,direct
8.63,5.926387531641429,direct
8.7,7.855882839697013,direct
8.7,5.098521291126774,direct
8.7,5.118644897782156,direct
8.7,9.681133626067025,direct
8.7,6.2960573525621575,direct
8.71,7.236578235299342,direct
8.72,5.271928002614028,direct
8.73,7.2151617990874275,direct
8.79,9.429791718199832,direct
8.81,5.584212741657679,direct
8.82,9.470799456888914,direct
8.82,7.306960792137401,direct
8.85,9.006866003554546,direct
8.85,7.2158618510350765,direct
8.85,7.616933747980523,direct
8.85,7.330450382075016,direct
8.85,9.527672056465216,direct
8.88,7.077597223092562,direct
8.9,7.099742307198966,direct
8.9,7.312612027133763,direct
8.9,7.426386054377542,direct
8.91,7.276306787755173,direct
8.91,6.181012006890917,direct
8.92,8.424797420330703,direct
8.93,6.471296274395784,direct
8.98,7.0494921743685985,direct
8.99,9.714514306143034,direct
9.01,7.187105426252979,direct
9.01,5.73946493412487,direct
9.03,8.095219501632753,direct
9.07,7.188045975851327,direct
9.07,6.39050737892382,direct
9.14,5.59158900352294,direct
9.14,6.893129695868744,direct
9.15,7.872431379492734,direct
9.16,7.284721628130927,direct
9.19,6.869617155958975,direct
9.24,8.771017301848135,direct
9.25,6.458238939939701,direct
9.25,7.384415900314842,direct
9.25,7.531475019020211,direct
9.31,9.588913714538739,direct
9.32,2.265940547081259,direct
9.35,9.957704812357733,direct
9.36,7.157699953940617,direct
9.37,8.357452853514362,direct
9.38,9.502657260244762,direct
9.4,6.9474077595056585,direct
9.43,10.573426178835769,direct
9.45,13.056711355326248,direct
9.46,7.279334411995438,direct
9.47,9.584610590425491,direct
9.48,7.059798334488309,direct
9.5,7.070923023029601,direct
9.52,9.636705209560771,direct
9.55,8.224100686526892,direct
9.6,7.956612709748851,direct
9.66,9.808784803940142,direct
9.7,6.975938707304504,direct
9.7,7.092942760311555,direct
9.8,7.7094143832180935,direct
9.8,8.19938708397777,direct
9.83,9.8391089776181,direct
9.85,9.131531538060703,direct
9.85,8.824839458483678,direct
9.85,10.610713664207722,direct
9.9,9.834644956671301,direct
9.92,9.018590987882233,direct
9.92,9.491121169247384,direct
9.94,7.056683827153233,direct
9.98,9.949121125184185,direct
10.0,7.399558809951789,direct
10.0,7.098366691626302,direct
10.04,8.614423253167102,direct
10.15,7.3995784189479386,direct
10.18,10.808169408843698,direct
10.2,7.214602162436361,direct
10.21,7.021461061076969,direct
10.21,7.075491859041498,direct
10.23,9.418148100477415,direct
10.25,7.0616145882541135,direct
10.27,9.123210323963121,direct
10.29,9.22185563849074,direct
10.3,9.650055260781835,direct
10.41,9.282904951460635,direct
10.42,11.02419490731865,direct
10.44,10.08373976516666,direct
10.48,6.379806848298141,direct
10.5,8.39501199788099,direct
10.51,6.877567298784949,direct
10.55,13.125610442235985,direct
10.6,6.82220668660325,direct
10.63,9.219915263755501,direct
10.69,9.909894876184971,direct
10.7,8.200532985418059,direct
10.71,9.20474141710324,direct
10.72,8.650631471891291,direct
10.73,9.940650614010876,direct
10.77,8.045231102393394,direct
10.78,7.860723940710632,direct
10.79,10.038237128480107,direct
10.81,10.814835516405765,direct
10.84,9.698851717413598,direct
10.84,9.131391813679262,direct
10.85,10.483330403260029,direct
10.9,7.3283613705496915,direct
10.9,7.9222606520142245,direct
10.9,9.03581228454303,direct
10.9,9.006716803267281,direct
10.94,9.141200821597694,direct
10.96,9.661409250395737,direct
11.02,9.620592060176717,direct
11.06,9.366024796637376,direct
11.06,12.281968405402184,direct
11.1,9.2311522837361,direct
11.13,7.0535601890254735,direct
11.18,10.821520632008106,direct
11.18,10.667998569406173,direct
11.2,7.3030183793809424,direct
11.21,9.531462906777346,direct
11.23,7.416799641026541,direct
11.3,8.217445354077515,direct
11.36,9.433119011838446,direct
11.37,7.689447126142281,direct
11.4,8.204577599652751,direct
11.43,7.302188382724247,direct
11.49,7.345842103939122,direct
11.55,9.525570049307822,direct
11.56,12.296416458168114,direct
11.6,11.902388006291671,direct
11.68,7.486914352209432,direct
11.74,9.459869003713818,direct
11.76,7.570988891746802,direct
11.77,7.04419010038137,direct
11.9,7.6301879576622,direct
12.21,5.945006021030716,direct
12.4,4.623256795728102,direct
12.55,7.581432315459638,direct
12.68,7.678183733022916,direct
12.8,8.457818527675615,direct
12.8,7.50540947445945,direct
12.83,8.278601438537223,direct
13.1,6.51872951300586,direct
13.45,7.352877413615565,direct
13.8,5.553602004451066,direct
14.47,11.375359065810107,direct
14.5,11.955114387205642,direct
15.52,12.316659637186252,direct
16.14,11.46652930542331,direct
