y_true,y_pred,class
3.1,3.3065133729315512,carboxylic_acid
3.1,5.806327646096026,aromatic_N
3.1,3.37022805177883,carboxylic_acid
3.11,3.1028413615699297,carboxylic_acid
3.13,4.353761626201605,carboxylic_acid
3.15,3.150721630615234,carboxylic_acid
3.16,7.707367534564687,aniline
3.17,5.853539796134481,aromatic_N
3.18,3.2229365413935804,carboxylic_acid
3.19,3.685789084452518,carboxylic_acid
3.2,3.861708536163464,carboxylic_acid
3.2,2.795852394057438,carboxylic_acid
3.21,5.805981195774725,aromatic_N
3.22,4.9506744476898,aromatic_N
3.23,5.064304151237224,other
3.24,3.872054493333755,carboxylic_acid
3.25,2.95841917522773,carboxylic_acid
3.25,2.998957721257598,carboxylic_acid
3.26,3.281855789114372,carboxylic_acid
3.27,4.489671850593462,carboxylic_acid
3.28,2.653396618420191,carboxylic_acid
3.3,3.584607442311312,carboxylic_acid
3.3,3.582788379289222,carboxylic_acid
3.31,3.279100804344636,carboxylic_acid
3.33,4.618412700206077,other
3.34,3.69327530533838,carboxylic_acid
3.37,3.1790497404212568,carboxylic_acid
3.38,4.365647800688626,carboxylic_acid
3.38,4.832901690382306,aromatic_N
3.4,3.7584977576198217,carboxylic_acid
3.4,3.176814820736902,carboxylic_acid
3.41,6.295192539857424,phenol
3.41,3.67858605713315,carboxylic_acid
3.425,7.565975118615863,phenol
3.43,3.454755646317881,carboxylic_acid
3.44,3.5657852396640313,carboxylic_acid
3.44,2.9996309578590235,carboxylic_acid
3.45,6.339625301044697,other
3.46,3.407047808011228,carboxylic_acid
3.47,5.068360959497377,other
3.48,5.404401251327117,phenol
3.5,4.041960312133339,carboxylic_acid
3.5,4.451521363943367,carboxylic_acid
3.5,2.6785754962201835,carboxylic_acid
3.52,3.850252700572052,carboxylic_acid
3.53,3.128071154172824,carboxylic_acid
3.53,3.677099910810817,carboxylic_acid
3.54,4.210451971543444,carboxylic_acid
3.55,3.821400415070065,carboxylic_acid
3.55,3.281855789114372,carboxylic_acid
3.57,3.026222295177439,carboxylic_acid
3.57,3.8809891767813975,carboxylic_acid
3.59,3.586456695744493,carboxylic_acid
3.59,4.440499882210613,carboxylic_acid
3.6,8.52826664643301,other
3.6,3.77097797237413,carboxylic_acid
3.61,2.944937280077363,carboxylic_acid
3.62,3.7961451664698407,carboxylic_acid
3.63,3.770176293571968,carboxylic_acid
3.64,3.7047226359709864,carboxylic_acid
3.65,3.4949238984973534,carboxylic_acid
3.67,3.6800760649151862,carboxylic_acid
3.69,3.911436633507181,carboxylic_acid
3.7,3.3780625749145456,carboxylic_acid
3.7,3.191328832493378,carboxylic_acid
3.7,2.9492734799698503,carboxylic_acid
3.72,3.728643337338711,carboxylic_acid
3.73,4.323917983649361,carboxylic_acid
3.73,4.078955383459124,carboxylic_acid
3.75,3.281855789114372,carboxylic_acid
3.76,6.899309325179184,other
3.76,4.450443421851731,other
3.77,3.826950663981045,carboxylic_acid
3.78,3.281855789114372,carboxylic_acid
3.79,4.181323387791641,carboxylic_acid
3.8,8.892339476849651,aniline
3.8,3.625628026741425,carboxylic_acid
3.8,3.753298775105277,carboxylic_acid
3.82,3.706636577900125,carboxylic_acid
3.83,4.6850818155745655,aromatic_N
3.84,3.149853814855335,carboxylic_acid
3.84,3.9060757302277382,carboxylic_acid
3.85,4.457972506940074,carboxylic_acid
3.86,3.669947296349649,carboxylic_acid
3.88,4.36160365264977,aromatic_N
3.89,4.022690249644114,carboxylic_acid
3.9,6.744317501855536,aromatic_N
3.9,4.226065003767204,carboxylic_acid
3.92,4.279448291449207,carboxylic_acid
3.93,4.485612942021173,carboxylic_acid
3.94,4.252361443006434,carboxylic_acid
3.95,3.615912106116446,carboxylic_acid
3.96,4.0789958497147225,carboxylic_acid
3.97,6.49817023871831,aromatic_N
3.98,4.354465603578544,carboxylic_acid
3.99,5.784428564751087,aromatic_N
4.0,4.127733189848583,carboxylic_acid
4.01,3.994043239418229,carboxylic_acid
4.02,4.687175890171533,carboxylic_acid
4.03,3.5430216300650135,carboxylic_acid
4.04,3.195539311208663,carboxylic_acid
4.05,4.1786013101648285,carboxylic_acid
4.06,4.2614071244937435,carboxylic_acid
4.07,3.9895693031558817,carboxylic_acid
4.08,4.138063408594264,carboxylic_acid
4.09,3.9740976422010386,carboxylic_acid
4.1,4.31633827861755,carboxylic_acid
4.12,0.9237494611350128,thiol
4.13,4.2911376230706155,carboxylic_acid
4.140000000000001,4.526329265724861,carboxylic_acid
4.15,6.608325227383038,aromatic_N
4.16,7.951495497867837,aromatic_N
4.165,4.529192092944091,carboxylic_acid
4.18,4.393322283333246,carboxylic_acid
4.18,2.8819188580890156,carboxylic_acid
4.18,4.2137472813111625,carboxylic_acid
4.19,3.653367756370995,carboxylic_acid
4.2,4.226952887619266,carboxylic_acid
4.2,4.098420990209512,carboxylic_acid
4.2,4.310438944077201,aromatic_N
4.21,4.09002672844187,carboxylic_acid
4.22,4.39860473361098,carboxylic_acid
4.23,9.126129754250645,aromatic_N
4.24,4.297452871886043,carboxylic_acid
4.24,3.766598207213556,carboxylic_acid
4.24,3.77354840674162,carboxylic_acid
4.25,4.217042102813036,carboxylic_acid
4.26,3.4547222879579853,carboxylic_acid
4.27,3.047973721641604,carboxylic_acid
4.28,4.144629402714754,carboxylic_acid
4.29,6.060442933186507,other
4.3,4.09327577276177,carboxylic_acid
4.3,4.107582877184846,carboxylic_acid
4.31,4.335459709651894,carboxylic_acid
4.32,6.828654259004027,other
4.34,4.411976980077071,other
4.35,4.452378340695136,other
4.359999999999999,3.379649704405807,carboxylic_acid
4.36,8.881004611864313,phenol
4.37,4.523971729488234,carboxylic_acid
4.38,9.784622294162004,aromatic_N
4.39,4.405490795328445,carboxylic_acid
4.4,2.5428617043773283,carboxylic_acid
4.4,7.775111447540016,aromatic_N
4.4,3.369882420672068,carboxylic_acid
4.42,4.730811754135332,carboxylic_acid
4.44,4.614313071107644,other
4.45,3.647174390607029,carboxylic_acid
4.45,8.497701171829277,amidine
4.46,4.62064754130287,carboxylic_acid
4.48,4.381445418118386,carboxylic_acid
4.49,5.790424636447336,other
4.5,8.829029005698052,other
4.51,4.254156674415035,carboxylic_acid
4.515,4.7540802621606355,carboxylic_acid
4.52,4.318762374969134,carboxylic_acid
4.53,7.14338967674957,other
4.54,4.28559423256375,carboxylic_acid
4.54,4.422402867901375,carboxylic_acid
4.55,3.516594110959979,carboxylic_acid
4.57,4.2635794032188885,carboxylic_acid
4.57,6.436656102430075,aromatic_N
4.58,4.0149527042147035,carboxylic_acid
4.59,4.546388737621649,carboxylic_acid
4.6,4.9104529221818245,carboxylic_acid
4.6,4.211921876564807,carboxylic_acid
4.6,5.5158233141564565,other
4.62,4.580521787935605,carboxylic_acid
4.63,4.247025372975007,carboxylic_acid
4.64,3.4181613765293837,carboxylic_acid
4.65,4.8355215738232005,carboxylic_acid
4.66,8.7407939326649,aniline
4.67,4.5698898147803515,carboxylic_acid
4.68,4.419738379231167,carboxylic_acid
4.69,4.130692099978385,carboxylic_acid
4.7,3.5282846306123146,carboxylic_acid
4.7,5.0144998190902665,aniline
4.72,4.719705695266564,carboxylic_acid
4.74,4.595473670324888,carboxylic_acid
4.75,4.782732263741726,carboxylic_acid
4.76,4.705376828256668,carboxylic_acid
4.78,4.890646105857323,carboxylic_acid
4.79,4.958433500368609,carboxylic_acid
4.79,7.069424806573569,other
4.8,4.7168624549582425,phenol
4.8,4.482591692585386,carboxylic_acid
4.82,4.850014120254214,carboxylic_acid
4.83,4.894845648846641,carboxylic_acid
4.84,6.307275903509123,phenol
4.84,11.234597037079451,imidazole_like
4.85,4.632593929395516,aniline
4.86,4.397240379842872,carboxylic_acid
4.88,4.7023067000525645,carboxylic_acid
4.88,7.087929456113527,other
4.89,4.640097774725843,carboxylic_acid
4.89,4.378307066325331,carboxylic_acid
4.9,4.852030385253879,carboxylic_acid
4.9,8.45046872195447,other
4.93,2.872628473403143,phenol
4.95,4.495740981726329,carboxylic_acid
4.96,2.569156104554428,phenol
4.97,4.380915663295098,carboxylic_acid
4.98,4.587786527968958,carboxylic_acid
5.0,4.0433680460158605,carboxylic_acid
5.0,4.143411362955184,carboxylic_acid
5.01,4.919590101955484,carboxylic_acid
5.01,6.907788322011771,phenol
5.03,3.878532089839316,carboxylic_acid
5.04,3.1061177568970555,phenol
5.05,8.730028177772704,other
5.06,4.561287284741594,carboxylic_acid
5.1,7.310328440156764,other
5.12,4.064419140859816,carboxylic_acid
5.13,4.531974402162988,other
5.15,3.1768321454178055,other
5.15,5.461144749272263,aromatic_N
5.19,3.5307074445572244,other
5.2,7.196824823910452,phenol
5.21,8.285340720309835,other
5.25,6.981443957989622,other
5.28,6.128328113843897,other
5.3,3.3472452619064703,carboxylic_acid
5.32,4.3747894769119835,carboxylic_acid
5.35,4.58967421827019,carboxylic_acid
5.36,4.915446222639855,aniline
5.38,7.701435458729462,other
5.4,7.956387645691867,phenol
5.42,2.6013453151567054,phenol
5.45,6.561996779818994,other
5.48,7.0720435586963175,aromatic_N
5.5,2.1589767101692443,phenol
5.5,6.6569170507115425,other
5.52,5.996157883616702,aromatic_N
5.6,8.282795201162,other
5.62,8.234995622379971,other
5.65,5.7937087683503625,phenol
5.67,6.283413284269733,other
5.75,6.279562829103697,phenol
5.75,7.830074115271983,phenol
5.76,6.674275259537241,thiol
5.79,4.106240134685311,carboxylic_acid
5.8,8.094530319043605,other
5.8,6.04277209292681,aniline
5.81,6.507515600219499,aromatic_N
5.83,8.305123513484999,other
5.85,7.2378894035092385,aromatic_N
5.88,7.564488349665376,phenol
5.9,8.620653799724723,aromatic_N
5.9,4.909377085527667,hydroxamic_imide_NH
5.94,8.735838958230557,aromatic_N
5.98,11.537670852788144,aromatic_N
6.0,8.158523363142171,other
6.0,8.101314817503331,phenol
6.0,7.976906263975955,phenol
6.04,7.390254834957571,other
6.07,6.451857524548589,phenol
6.1,6.285578521409953,phenol
6.12,7.647422535247396,aniline
6.12,6.701287953160693,phenol
6.15,10.463746562899304,aromatic_N
6.17,8.796867989103198,aromatic_N
6.19,6.489968456597901,other
6.2,9.36159893953868,aromatic_N
6.25,5.105667314450702,other
6.3,8.102496704379606,phenol
6.3,8.478904661255543,phenol
6.3,6.356854241897849,phenol
6.33,7.766773692065403,phenol
6.33,9.350782851323856,other
6.35,6.31456566130905,other
6.37,7.213732778328374,thiol
6.38,5.509525609742836,other
6.4,4.819279892361734,carboxylic_acid
6.41,6.359338430776601,phenol
6.45,7.686755072093501,phenol
6.47,7.213439809853311,thiol
6.5,4.863523736675466,other
6.5,7.122432201620222,aromatic_N
6.51,8.908007528823564,aniline
6.54,3.880890986722068,hydroxamic_imide_NH
6.59,8.621177069977518,aromatic_N
6.6,6.236223086780503,amidine
6.6,6.765715475583877,phenol
6.63,7.559296508027355,aromatic_N
6.63,6.239000153929797,phenol
6.67,8.217818450163914,other
6.7,4.0212662575424005,aniline
6.71,9.267309182858591,phenol
6.74,5.187097930403216,phenol
6.76,5.691718411265377,thiol
6.77,8.426569003356464,other
6.78,5.580000637343959,phenol
6.8,5.098606399761146,aromatic_N
6.81,2.7185490903516114,phenol
6.85,8.91490296157607,aromatic_N
6.89,6.562487560908536,phenol
6.9,4.39697497249956,phenol
6.91,8.267791139811356,phenol
6.94,7.502926854434748,aromatic_N
6.95,7.634895325012513,phenol
6.97,8.445085749747784,other
7.0,9.444550725363149,prim_amine
7.01,7.4049839399798,phenol
7.03,8.589357303565915,amidine
7.05,6.396870279482727,phenol
7.06,9.01400792324844,aromatic_N
7.1,6.763629573816984,phenol
7.12,7.761224123294812,aromatic_N
7.15,8.250709536742296,aniline
7.17,7.008224985009185,other
7.2,8.5444639207911,phenol
7.2,7.502330636255108,other
7.24,7.015670742529717,other
7.25,7.49220031074504,aromatic_N
7.27,11.234597037079451,imidazole_like
7.3,9.741440563346943,phenol
7.3,10.470375361847116,other
7.31,5.495357990945951,phenol
7.32,8.002510610941721,phenol
7.33,6.171250963119368,other
7.38,4.66324798120011,other
7.39,8.818090327297867,phenol
7.4,7.383318358161219,other
7.4,5.967661044036808,aromatic_N
7.4,5.112690628229172,phenol
7.44,7.141383267941233,other
7.46,6.106886747899096,phenol
7.49,8.39881703381826,aromatic_N
7.5,7.7467523594669165,phenol
7.5,9.87541276661308,phenol
7.52,8.56724558053258,other
7.53,9.055906156193066,phenol
7.56,7.193276436682439,phenol
7.58,8.603953566463757,amidine
7.6,9.774338298377788,phenol
7.6,9.645451143289362,phenol
7.6,8.444328274405667,other
7.64,8.380438706881316,phenol
7.65,10.166574933113,aniline
7.65,6.765701263674211,phenol
7.67,4.870203208312388,phenol
7.69,7.500200565982873,phenol
7.7,9.35452236877422,other
7.7,7.0581373547449315,phenol
7.72,8.578356123343301,phenol
7.74,9.132354800043098,phenol
7.75,6.19331956261014,phenol
7.75,7.181320452231309,tert_amine
7.77,8.405899861844341,phenol
7.8,7.267100481364637,phenol
7.8,8.579437411645188,aromatic_N
7.8,8.90568505073692,phenol
7.82,9.158075552639632,aromatic_N
7.84,7.00913202807062,other
7.86,7.881899755591468,thiol
7.89,8.834725449260482,phenol
7.9,9.31913247144495,phenol
7.91,8.937118081584783,aromatic_N
7.92,9.704019437857276,prim_amine
7.95,8.311735819442244,aniline
7.98,8.496093311344975,phenol
7.98,7.134158831389677,phenol
8.0,9.512237050570704,phenol
8.0,9.79019184197452,phenol
8.0,7.52282043047365,phenol
8.01,4.932193778990849,phenol
8.02,11.038489819131884,aniline
8.04,9.245333040355304,other
8.05,7.400945212217024,thiol
8.07,11.09698277106352,aniline
8.08,8.093033163590057,phenol
8.1,9.457415385804367,phenol
8.1,7.284998133755791,amidine
8.11,7.919697392444101,phenol
8.13,8.52996166176649,other
8.15,6.023403702882419,hydroxamic_imide_NH
8.18,11.234597037079451,imidazole_like
8.2,7.131228117020495,phenol
8.2,9.64050901125945,phenol
8.21,9.919504212518513,other
8.22,7.97934301418542,aniline
8.24,9.09524811449943,other
8.25,4.4757385536318885,aromatic_N
8.25,7.344642303366373,phenol
8.27,8.105982087498177,phenol
8.28,7.104559914077533,phenol
8.3,7.751514668192799,phenol
8.31,7.940574684096658,other
8.32,10.225333480552528,other
8.34,7.414752274147523,phenol
8.34,8.184114236576905,phenol
8.36,8.523094459730979,phenol
8.38,6.2072770880546795,aromatic_N
8.4,8.048961728367694,thiol
8.4,8.691842696568502,phenol
8.42,10.213638590149468,imidazole_like
8.44,8.753315543774884,phenol
8.45,9.005675311671892,phenol
8.48,8.03356246203352,aniline
8.49,10.45548346808603,imidazole_like
8.5,7.635052560751499,aromatic_N
8.52,8.791528511269492,aniline
8.55,7.319044158007816,phenol
8.57,9.132613903344131,phenol
8.6,8.712206943121565,other
8.6,5.969845968836212,aromatic_N
8.61,8.836205813286762,phenol
8.62,8.841989762518711,amidine
8.63,8.61348186286666,phenol
8.65,8.242994496146324,phenol
8.68,9.189104308609098,phenol
8.68,8.457178781930313,other
8.69,9.154072920556592,phenol
8.7,10.00193866870395,aniline
8.7,9.375103150817631,other
8.705,10.038819258181457,phenol
8.72,8.5448656143745,other
8.73,7.639467539983848,phenol
8.75,8.676359958322871,phenol
8.75,8.526188135884704,other
8.77,7.9144179187475965,phenol
8.79,11.234597037079451,imidazole_like
8.8,9.568802076733409,aromatic_N
8.8,8.12423183776452,phenol
8.81,7.759428865177918,phenol
8.82,8.893584499936688,aromatic_N
8.83,8.331477548305388,phenol
8.85,9.638893078277333,phenol
8.85,9.873905201507164,phenol
8.87,11.234597037079451,imidazole_like
8.88,9.478497955939677,phenol
8.89,8.345048282031067,phenol
8.89,8.910357940214071,other
8.9,6.626644482406971,aromatic_N
8.9,9.789353336307276,imidazole_like
8.91,10.67962291335057,imidazole_like
8.92,9.550780509403538,phenol
8.94,9.237785098393497,phenol
8.95,8.715300261932997,other
8.98,9.25306388562144,phenol
8.98,9.965985903930536,phenol
8.99,6.1514835003188475,other
9.0,10.510919646320524,phenol
9.02,7.612932884118612,aromatic_N
9.035,9.722299328405912,phenol
9.05,8.818364336556774,other
9.06,9.602006842439414,phenol
9.09,9.307592722330124,phenol
9.1,11.234597037079451,imidazole_like
9.12,9.310572160111468,phenol
9.14,6.960403995211056,phenol
9.14,5.580306853331276,other
9.15,10.47297790373643,aromatic_N
9.16,9.192235279643189,alcohol
9.19,8.68391847525703,phenol
9.19,9.524389336423903,other
9.2,7.720766496145891,aromatic_N
9.2,8.208049635645509,other
9.23,9.895782645178771,phenol
9.25,9.28988694076418,phenol
9.26,11.607988838898038,aniline
9.26,8.985449790893675,thiol
9.27,7.229327046541867,phenol
9.28,9.692010793004911,aromatic_N
9.3,7.718724424920299,aromatic_N
9.3,8.14844313092572,amidine
9.32,10.00666512017,phenol
9.33,12.206734610031283,aromatic_N
9.34,6.937581226450246,hydroxamic_imide_NH
9.36,11.234597037079451,imidazole_like
9.38,6.141182082016502,other
9.39,10.2733075168441,other
9.4,8.972372701500456,amidine
9.43,8.835624791918086,phenol
9.44,7.659143714833566,phenol
9.46,8.703553199232013,phenol
9.46,8.259764109056395,other
9.47,8.985530151656835,thiol
9.48,2.413846283266843,other
9.49,6.453658676288232,other
9.5,7.30825050434028,thiol
9.5,9.760362733091252,phenol
9.51,9.945439032712224,phenol
9.51,9.080039439085771,other
9.525,9.474511325573044,aromatic_N
9.54,8.703609043037973,aniline
9.54,9.574736228166884,phenol
9.55,11.234597037079451,imidazole_like
9.57,8.767821869307191,phenol
9.59,6.489220418121519,hydroxamic_imide_NH
9.6,8.141076532343414,phenol
9.6,8.985530152001326,thiol
9.63,6.5556395226136255,hydroxamic_imide_NH
9.64,8.735815591315124,other
9.65,9.826697181616549,phenol
9.69,8.304722530954022,phenol
9.7,7.803459482334818,aromatic_N
9.7,9.126533539070577,other
9.72,7.021236307093381,hydroxamic_imide_NH
9.73,7.06483448773431,other
9.74,8.414079305788814,tert_amine
9.75,8.484399171364513,phenol
9.78,9.03948740974982,phenol
9.8,8.853373195498612,phenol
9.8,9.569238139480992,phenol
9.81,9.39054917841191,aniline
9.825,9.067961270460284,other
9.83,8.717282447557281,aromatic_N
9.84,10.649398479508168,phenol
9.85,4.196488648946987,aromatic_N
9.86,8.903921745801611,other
9.88,8.722197750714448,phenol
9.9,9.938264513919426,aniline
9.91,5.3155503511678885,hydroxamic_imide_NH
9.92,8.857557041120145,other
9.93,8.748991656866055,phenol
9.94,9.46409997243798,other
9.96,10.272126042868654,aniline
9.99,10.112336642579502,phenol
10.0,9.629870353971205,phenol
10.0,9.416979374152447,amidine
10.0,7.068215190612771,aromatic_N
10.02,8.404987315021263,phenol
10.03,11.211177810292105,aniline
10.05,8.971555302203692,phenol
10.08,8.714711569047386,phenol
10.1,9.230554988286883,other
10.1,8.286813755364186,phenol
10.12,9.775275351022602,phenol
10.14,8.926015708151608,aromatic_N
10.15,9.825891348818224,prim_amine
10.16,10.070854087236428,phenol
10.2,11.234597037079451,imidazole_like
10.2,9.595067951449664,aromatic_N
10.21,10.938067938083046,aniline
10.22,9.949942977014151,phenol
10.23,10.663475983610288,other
10.23,9.511366170865866,phenol
10.24,9.39075633978712,phenol
10.25,8.663694665811983,other
10.27,10.180132260009142,phenol
10.29,9.96848222338091,phenol
10.3,9.813496350093567,phenol
10.3,7.501779650374751,phenol
10.32,9.96673127284146,phenol
10.35,10.217016309763675,phenol
10.37,7.768255214880797,aromatic_N
10.4,11.416843805494183,aniline
10.42,8.43637565363451,aromatic_N
10.43,11.234597037079451,imidazole_like
10.45,9.796888065832734,aromatic_N
10.47,9.732216675555826,phenol
10.49,8.275957056865671,other
10.5,10.041361266116605,phenol
10.5,6.1128106415604515,aromatic_N
10.52,9.729169537586852,phenol
10.54,9.38459167047212,phenol
10.55,10.040893999971924,phenol
10.57,8.080149045485788,other
10.58,8.874520851696591,imidazole_like
10.6,10.340284583337176,aromatic_N
10.6,8.803711288214151,aniline
10.63,9.735813649528716,phenol
10.65,9.699689411865997,phenol
10.68,9.28551928821854,other
10.7,9.150856293445791,aniline
10.7,9.084764335953263,amidine
10.71,9.198630718767784,other
10.72,12.299492411592222,aromatic_N
10.74,5.565537786185899,other
10.75,5.784384305389498,aniline
10.77,10.67276833360023,aniline
10.78,8.61685309472018,aniline
10.79,8.33508544051903,other
10.8,10.536321845973394,aniline
10.81,10.96623206382494,aniline
10.83,10.523560117314426,phenol
10.84,11.218623376926155,phenol
10.85,10.35503246028786,phenol
10.85,5.288045536105754,other
10.86,10.9716737956467,aniline
10.88,10.304717301394543,imidazole_like
10.89,11.076121648412816,aniline
10.9,9.212492191958692,phenol
10.9,11.234597037079451,imidazole_like
10.9,10.065556632359677,phenol
10.93,9.7965827397804,aromatic_N
10.94,11.234597037079451,imidazole_like
10.95,8.50229400939614,other
10.97,10.6659408983548,aniline
10.99,10.212141290134792,aniline
11.0,8.985530066686133,thiol
11.05,10.667803985043196,other
11.07,9.524486749446243,other
11.1,10.514724707091116,phenol
11.1,5.6624521453685706,aniline
11.13,8.052025690002047,other
11.18,8.427347208196908,alcohol
11.2,9.36368955193934,hydroxamic_imide_NH
11.21,10.437427467228336,aromatic_N
11.23,8.431803004958574,alcohol
11.25,9.628295403270016,aromatic_N
11.26,10.635325699309062,aniline
11.29,10.03955511865576,other
11.3,8.93458444821866,other
11.34,6.553565223821888,aniline
11.35,9.78843646559367,aromatic_N
11.4,9.551513785545865,other
11.4,10.673924323939932,phenol
11.4,10.341924047327602,other
11.415,10.7209660462695,other
11.46,11.234597037079451,imidazole_like
11.48,10.723298200717908,phenol
11.5,9.312189280246171,phenol
11.5,9.327460834763595,other
11.5,10.779240873654656,other
11.53,8.011850627307142,other
11.56,8.878745285644253,phenol
11.6,9.636152334792648,phenol
11.62,8.753801664502559,phenol
11.7,10.644255241459977,aromatic_N
11.75,5.431823500899081,aromatic_N
11.8,9.510460454029806,other
11.8,8.279633123125883,other
11.84,7.433066057206185,aromatic_N
11.85,10.929261969967342,aromatic_N
11.88,9.347323335807925,other
11.9,9.130262041015564,other
11.95,12.069957319941707,other
11.99,7.477786816205268,aromatic_N
12.02,11.139362385639284,imidazole_like
12.09,11.234597037079451,imidazole_like
12.1,2.2041412927576616,aniline
12.14,8.526940076831856,other
12.2,10.007880158825143,phenol
12.2,12.849143573183582,aromatic_N
12.3,7.819697381147935,phenol
12.3,8.408818499519668,aniline
12.35,8.951867344204834,aniline
12.4,8.270346080095823,phenol
12.44,10.207023663869618,aromatic_N
12.5,9.268610559705133,aromatic_N
12.52,11.1681079158478,imidazole_like
12.55,10.593935747740836,phenol
12.64,9.952499679602925,other
12.75,9.973816424098375,other
12.8,12.31838828194598,aromatic_N
12.8,9.742044004598911,other
12.85,8.396402097015182,other
12.97,7.864822719381936,aniline
13.07,10.481731174395367,aromatic_N
13.1,11.984496150891689,aromatic_N
13.27,8.552494551196045,other
13.33,11.234597037079451,imidazole_like
13.46,10.18635427592941,aromatic_N
13.5,9.57058199647454,aromatic_N
13.86,11.896710075138136,aromatic_N
14.1,9.399883052440892,aromatic_N
14.34,9.812358278166814,alcohol
14.54,10.135574606027197,aromatic_N
14.7,9.630920161052414,aromatic_N
15.2,9.27387092271206,aromatic_N
15.54,9.743562259015487,alcohol
15.97,9.876539540969349,alcohol
16.65,4.638040254441407,aniline
18.08,12.079792010204526,other
18.46,11.078861270847328,other
