y_true,y_pred,mode
4.75,9.041548942939153,direct
4.76,5.57018103118291,direct
4.77,3.063683744683994,direct
4.79,3.319333777162526,direct
4.8,5.784661627101343,direct
4.8,5.141182012943344,direct
4.82,4.84228645991946,direct
4.84,5.506071215430196,direct
4.86,4.616472007687572,direct
4.87,1.7583176532048996,direct
4.88,6.546945928534045,direct
4.89,6.046397099065531,direct
4.89,6.495979236231183,direct
4.9,4.993425850472861,direct
4.9,6.814508870831611,direct
4.92,5.36456675736479,direct
4.93,5.4497964131537975,direct
4.94,7.03230796495411,direct
4.96,6.4411620718777485,direct
4.96,5.77578770888389,direct
4.99,7.475911737969554,direct
5.0,8.30681592142813,direct
5.0,5.54366796698993,direct
5.0,3.8446183452086915,direct
5.05,4.380154148286545,direct
5.05,4.821601088751221,direct
5.09,6.066689102199653,direct
5.11,4.259266545639646,direct
5.12,6.252072631722161,direct
5.15,6.416089380465738,direct
5.2,7.342548953465873,direct
5.2,5.190204249099116,direct
5.2,9.158441676478855,direct
5.2,4.3066455720985735,direct
5.21,6.090623703519868,direct
5.26,3.4203033531688516,direct
5.28,5.234634801486671,direct
5.29,5.420858594421468,direct
5.3,6.051420119176685,direct
5.3,2.9917080937441605,direct
5.3,6.0508461913570475,direct
5.34,3.4739452004134255,direct
5.355,6.4309574189696965,direct
5.36,3.375357847223206,direct
5.36,5.645356492240802,direct
5.36,4.216928499497548,direct
5.44,3.5922312356376707,direct
5.51,4.9597232797550435,direct
5.52,5.02203518884258,direct
5.52,5.073224812886171,direct
5.56,4.364004649398056,direct
5.58,6.543525139067993,direct
5.59,4.891260906476506,direct
5.6,6.820564075660125,direct
5.6,5.201533720420123,direct
5.63,4.354791684670804,direct
5.66,4.241115125803912,direct
5.69,4.208101039645156,direct
5.69,8.975829473278576,direct
5.7,6.462982914634517,direct
5.77,4.63070984520916,direct
5.84,6.4234032363578155,direct
5.86,7.024275780507407,direct
5.93,6.471979387153656,direct
5.94,3.447975517865187,direct
5.955,8.02036068874648,direct
5.97,3.4796136866624927,direct
5.97,5.559247735318524,direct
5.98,4.648780460976359,direct
6.04,5.014311185067475,direct
6.05,4.642816474235093,direct
6.05,6.575701252068008,direct
6.05,10.662464260831724,direct
6.08,4.815798100058515,direct
6.09,6.31276491968821,direct
6.09,6.953124293665107,direct
6.1,4.9348090991292715,direct
6.1,4.933593318213004,direct
6.12,4.513715652050174,direct
6.12,5.277786906790307,direct
6.14,5.521141043627239,direct
6.15,2.166719528288082,direct
6.15,4.5882986273803015,direct
6.16,7.474765186320431,direct
6.17,7.20875122797913,direct
6.19,6.765265268672501,direct
6.19,7.626052005249145,direct
6.2,4.5674257032176975,direct
6.26,7.0721431918871565,direct
6.28,5.683128593419997,direct
6.3,4.058422362154584,direct
6.31,6.155467691510303,direct
6.31,6.754634885458139,direct
6.32,6.235797628511116,direct
6.32,7.610853685846419,direct
6.34,6.7996907583379125,direct
6.37,4.838521404536835,direct
6.39,6.577270402256923,direct
6.52,6.885078353393667,direct
6.54,6.239509169145106,direct
6.57,4.787596637360205,direct
6.58,7.0063473990928955,direct
6.59,6.929591638340158,direct
6.6,6.4850652802595095,direct
6.6,5.341558345205862,direct
6.69,4.046296758143712,direct
6.7,9.319226685066306,direct
6.74,5.796654057161126,direct
6.77,4.580462333441205,direct
6.78,6.5220287949608124,direct
6.8,7.392529617598061,direct
6.81,6.15511159838234,direct
6.81,6.907520296996474,direct
6.82,7.888316498099071,direct
6.85,5.280879680204742,direct
6.88,4.414604952543945,direct
6.95,5.515818835412697,direct
6.97,5.331855151969277,direct
6.98,6.926310774530997,direct
7.0,7.3574047802654725,direct
7.01,6.291861669967547,direct
7.02,7.883729223129451,direct
7.03,6.201417891754116,direct
7.04,6.441691623424013,direct
7.05,5.352647107417066,direct
7.1,6.601165736845805,direct
7.14,6.992420722081064,direct
7.15,6.158164349777534,direct
7.16,7.897104082578116,direct
7.17,3.610567103821699,direct
7.18,6.320683671487339,direct
7.18,8.656513384031372,direct
7.2,8.17862230666891,direct
7.22,7.26214014265209,direct
7.235,6.4834998208170225,direct
7.25,7.06601815235341,direct
7.3,4.447379338686978,direct
7.3,5.496146770177477,direct
7.324999999999999,8.666328167819513,direct
7.33,5.2316680297290645,direct
7.35,6.668312515736678,direct
7.38,4.654325616896641,direct
7.39,5.202383552234867,direct
7.4,4.717706391129712,direct
7.4,5.504593544122521,direct
7.5,6.644264056369237,direct
7.5,6.88435754647161,direct
7.5,6.457977138424204,direct
7.52,3.849871457072348,direct
7.52,6.142531535612945,direct
7.53,6.615969851933442,direct
7.55,5.226081068355584,direct
7.55,7.198022912993655,direct
7.57,7.6545918173953025,direct
7.6,4.566069631998819,direct
7.65,6.262228695918963,direct
7.71,4.290161202454079,direct
7.8,7.69844988628429,direct
7.8,7.0909863551367875,direct
7.8,3.8170235732297026,direct
7.84,5.551248530466929,direct
7.85,7.296687567337024,direct
7.9,6.869922146087096,direct
7.9,7.840685979213086,direct
7.92,8.3871288507297,direct
7.92,7.936067658581094,direct
7.95,6.953435630759752,direct
7.95,5.699238726166648,direct
7.955,7.657884608861435,direct
7.96,4.434453840244549,direct
7.97,7.330510925162332,direct
8.0,6.91406348330013,direct
8.01,6.951458890924791,direct
8.01,5.665878392874476,direct
8.02,6.382135730429133,direct
8.03,7.76059898644244,direct
8.05,6.002958947267589,direct
8.08,7.354411267418609,direct
8.1,4.7956306426054285,direct
8.11,5.273308871751268,direct
8.17,7.059222229425623,direct
8.18,7.175867163991925,direct
8.21,7.215184767078153,direct
8.23,5.7480538839119495,direct
8.23,5.6464420268675175,direct
8.26,6.7868763710410285,direct
8.29,7.2355784930597995,direct
8.3,7.596274881899119,direct
8.31,4.407174842134513,direct
8.32,5.9844765361022745,direct
8.32,8.63482385406579,direct
8.37,10.562527570255057,direct
8.4,6.292516359036588,direct
8.44,9.94533829802997,direct
8.46,5.707513016054781,direct
8.475,5.8821911504163555,direct
8.485,10.571913601224432,direct
8.5,3.497496286583301,direct
8.51,6.763455823676816,direct
8.51,6.40338713856701,direct
8.55,7.2180716132434375,direct
8.55,6.965440494062364,direct
8.58,7.680743067784241,direct
8.6,8.025744749102685,direct
8.6,6.024199108374918,direct
8.6,4.496644399547218,direct
8.67,7.592919619009348,direct
8.69,7.717687026515053,direct
8.7,8.273381510485333,direct
8.71,7.667381800146776,direct
8.72,9.676285822593668,direct
8.74,6.775071406918759,direct
8.77,5.239579454877354,direct
8.8,7.8922883446296925,direct
8.8,8.37756943956127,direct
8.81,8.568232037979485,direct
8.83,7.217647907887616,direct
8.84,6.5411118639536445,direct
8.84,7.792493701433509,direct
8.86,7.950220344276329,direct
8.87,6.612718906624817,direct
8.87,4.60098841210662,direct
8.9,5.470578808013687,direct
8.9,5.359123335357873,direct
8.9,8.55883281851642,direct
8.915000000000001,10.664165807192044,direct
8.94,5.787570562711577,direct
8.94,7.703606917089427,direct
8.95,5.908285084105831,direct
8.96,4.286827333471111,direct
8.99,8.28556379190962,direct
9.0,7.594626760033677,direct
9.0,8.379245715480796,direct
9.0,7.340126550950389,direct
9.0,6.871705016857097,direct
9.005,8.904988539470427,direct
9.03,6.297945080264353,direct
9.03,9.216968000979191,direct
9.06,6.530545799123984,direct
9.06,6.879097834862721,direct
9.08,10.183420146220081,direct
9.1,8.269565231597241,direct
9.1,7.6313725889187,direct
9.12,9.534514842416206,direct
9.12,9.506923101174012,direct
9.15,4.949002765313828,direct
9.16,6.47744733346383,direct
9.19,6.899099662117368,direct
9.2,8.471856661489971,direct
9.2,8.15503010507275,direct
9.2,6.650663073052482,direct
9.2,8.553245720368071,direct
9.21,6.011764555844079,direct
9.22,8.692955686527178,direct
9.23,8.044259565050137,direct
9.24,9.838827516151513,direct
9.25,6.680553018203523,direct
9.3,7.962493572945315,direct
9.3,5.380254689118417,direct
9.3,8.035678019853087,direct
9.3,4.809028544481839,direct
9.3,9.660740599530495,direct
9.35,6.672415633235303,direct
9.35,9.919293743059386,direct
9.35,5.602977124524123,direct
9.35,8.20066365475497,direct
9.39,6.933288680757491,direct
9.4,8.99848195555898,direct
9.4,4.160603248103199,direct
9.41,10.481133496436138,direct
9.43,10.11402548064432,direct
9.45,7.793142591149469,direct
9.48,5.977514603012555,direct
9.5,8.431406818379939,direct
9.51,8.316225648623915,direct
9.52,8.010419429742115,direct
9.53,2.0081081128742677,direct
9.535,7.832183721335507,direct
9.54,4.8839083752862225,direct
9.54,11.006941504797535,direct
9.6,7.897933702147891,direct
9.6,10.3451511677898,direct
9.62,4.076274271568866,direct
9.64,9.810359403459033,direct
9.65,5.269932446569817,direct
9.65,10.33225120591674,direct
9.69,7.444255134512366,direct
9.7,5.059955414544731,direct
9.7,6.418368795416889,direct
9.71,4.682179507296037,direct
9.76,8.87781803411795,direct
9.78,9.245252256597412,direct
9.79,6.653199891876022,direct
9.82,6.9371271948744075,direct
9.825,10.50562146490297,direct
9.83,6.983812698643848,direct
9.85,10.811378016122992,direct
9.87,8.947082861902503,direct
9.89,8.88802651254714,direct
9.9,9.105386665077143,direct
9.93,8.377548914819752,direct
9.94,9.397473446484684,direct
9.94,8.01823516838631,direct
10.0,5.192237654676886,direct
10.0,5.592388726572957,direct
10.02,8.58757973599784,direct
10.023333333333332,7.764713994486994,direct
10.06,8.884570105254713,direct
10.07,5.049385067215164,direct
10.08,8.357440175303275,direct
10.095,8.350762330661036,direct
10.1,7.849601487773573,direct
10.13,9.670149020212262,direct
10.15,5.049035921725527,direct
10.17,10.687650327059103,direct
10.18,8.343261118688519,direct
10.2,6.1618256535978215,direct
10.21,9.511075249492636,direct
10.23,3.938588725120369,direct
10.26,9.890784965705912,direct
10.29,7.15549945362913,direct
10.3,8.931432745900509,direct
10.35,10.677768362591292,direct
10.38,8.881017195223452,direct
10.4,10.28252831518999,direct
10.4,8.169354415191496,direct
10.45,10.038493105012513,direct
10.47,10.011203327656407,direct
10.51,9.187905041354172,direct
10.52,10.194474580614083,direct
10.54,8.429050691953334,direct
10.56,10.898462346377904,direct
10.59,10.682356777277299,direct
10.6,6.143256571409376,direct
10.6,6.163248840562005,direct
10.6,9.793563933753324,direct
10.6,8.238679374467944,direct
10.6,10.184793559795715,direct
10.61,10.648468589335069,direct
10.65,11.052305061961922,direct
10.7,11.078940450185936,direct
10.71,10.522140952018534,direct
10.75,9.976265239771449,direct
10.78,10.872696466690815,direct
10.85,11.042869830457835,direct
10.87,10.652967433879061,direct
10.89,6.3901887815254,direct
10.9,10.735702256401053,direct
10.91,10.66823314651152,direct
10.93,10.98720050779817,direct
10.96,9.508209992942326,direct
10.96,10.651086958544907,direct
10.98,10.289864211896706,direct
11.0,10.320310363950169,direct
11.0,10.854938635037712,direct
11.01,9.618323929004752,direct
11.01,9.013040719976289,direct
11.02,10.431733866734561,direct
11.03,10.598972708044863,direct
11.29,9.725920078835658,direct
11.68,10.525734710400783,direct
11.79,10.53270155326835,direct
11.8,6.416271352745371,direct
11.86,9.739785664796301,direct
12.2,6.226534121711589,direct
12.58,11.060584678048986,direct
12.94,6.862891023799318,direct
15.67,4.139831506970405,direct
